Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
3218.0,64.359,-22.4781573,218.6223585,386.5459443,125341.6220001,-22.3593914,218.659245,386.545971,125436.379484,9.1835821,2.7449553000000035,0.0008764,19200.0,-0.0007936,0.0011067,2.639999999999998e-05,0.0,9.200199999999905,5.799999999989145,2.820824999999872,-8.174999999965848,0.0007250000010117,-1.5250000004130015,19199.89585000003,8.587499996714905,0.002,-2.67204345703125,-2.7504962158203123,-0.8686376953125,6.0,10.0,180.0,-1.1494141999999996,-5.2167969,-0.0766600999999999,-3.2720215,554.9440112822574,-510.7762343200483,167.28400504190174,754.3596276235675,574.8750000000001,-1.1494141999999996,-1.2023040639895302,-1.2023040639895302,-1.2023040639895302,-1.2023040639895302,-1.2023040639895302,-1.2023040639895302,-1.2023040639895302,-1.2023040639895302,-1.2023040639895302,-1.2023040639895302,-1.2375457286834717,-1.2394590377807617,-1.2288612127304077,-1.2413859367370605,-1.238722324371338,-1.233189344406128,-1.2295013666152954,-1.2325594425201416,-1.2335761785507202,-1.2277817726135254,-1.1959042683351175,-1.1959042683351175,-1.1959042683351175,-1.1959042683351175,-1.1959042683351175,-1.1959042683351175,-1.1959042683351175,-1.1959042683351175,-1.1959042683351175,-1.1959042683351175
3219.0,64.37899999999999,-22.2936825,218.676841,386.5459844,125725.6225266,-22.1747994,218.7120505,386.545971,125820.379484,9.2092097,2.612107900000004,-0.0004582999999999,19200.0,-0.001189,0.0011914,-1.370000000000002e-05,0.0,9.202125000000017,-2.99375000001323,2.653074999999916,-8.118749999752595,-0.0065750000018738,-2.012499999892725,19200.15334999989,38.61874993155143,0.002,-2.632899780273437,-2.760640869140625,-0.8614678955078126,6.0,10.0,180.0,-1.1230468999999996,-5.2216797,-0.0761718999999999,-3.2602295,546.3745056411287,-519.0676171600242,167.1415025209509,753.7903138117838,579.3750000000001,-1.1230468999999996,-1.1492263942681493,-1.1492263942681493,-1.1492263942681493,-1.1492263942681493,-1.1492263942681493,-1.1492263942681493,-1.1492263942681493,-1.1492263942681493,-1.1492263942681493,-1.1492263942681493,-1.1780800819396973,-1.183638095855713,-1.173906683921814,-1.186556100845337,-1.182675838470459,-1.1757631301879883,-1.1750832796096802,-1.1779958009719849,-1.17537260055542,-1.1733081340789795,-1.143177696610938,-1.143177696610938,-1.143177696610938,-1.143177696610938,-1.143177696610938,-1.143177696610938,-1.143177696610938,-1.143177696610938,-1.143177696610938,-1.143177696610938
3220.0,64.399,-22.1094483,218.7283193,386.5459718,126109.6234651,-21.9894509,218.7621373,386.545971,126204.379484,9.2669166,2.488440200000003,-3.509999999999941e-05,19200.0,-0.0005621,0.0015678,-1.0000000000000188e-06,0.0,9.261975000000078,9.218750000017373,2.5307499999996708,-5.000000000165983,-0.0073249999985591,0.6687500004431968,19200.050349999947,-51.50000006332048,0.002,-2.6205908203125,-2.7987091064453127,-0.8651129150390625,6.0,10.0,180.0,-1.1733398999999998,-5.227538900000001,-0.0776366999999999,-3.2556154,538.8492528205643,-527.126308580012,167.17375126047543,753.9656569058918,577.7250000000001,-1.1733398999999998,-1.2093610170448794,-1.2093610170448794,-1.2093610170448794,-1.2093610170448794,-1.2093610170448794,-1.2093610170448794,-1.2093610170448794,-1.2093610170448794,-1.2093610170448794,-1.2093610170448794,-1.232942819595337,-1.2326397895812988,-1.221897006034851,-1.2372562885284424,-1.2327842712402344,-1.2293760776519775,-1.2234545946121216,-1.2269492149353027,-1.2266724109649658,-1.2214980125427246,-1.2028293679321669,-1.2028293679321669,-1.2028293679321669,-1.2028293679321669,-1.2028293679321669,-1.2028293679321669,-1.2028293679321669,-1.2028293679321669,-1.2028293679321669,-1.2028293679321669
3221.0,64.419,-21.9235235,218.7775469,386.5459521,126493.6221374,-21.8033864,218.8094939,386.545971,126588.379484,9.2910145,2.3485234000000035,0.0006158,19200.0,-0.0008833,0.0014728999999999,1.849999999999998e-05,0.0,9.290049999999894,-1.4210854715202005e-15,2.3859999999999104,-10.68750000001728,-0.001950000000761,2.1999999997746045,19200.016024999783,30.04999998658095,0.002,-2.5813531494140625,-2.8288311767578125,-0.8527362060546875,6.0,10.0,180.0,-1.1386718999999996,-5.183593699999999,-0.0761717999999999,-3.2617677,530.7846264102822,-535.1396542900061,167.1478756302377,753.8953284529459,576.0000000000001,-1.1386718999999996,-1.1542310661945847,-1.1542310661945847,-1.1542310661945847,-1.1542310661945847,-1.1542310661945847,-1.1542310661945847,-1.1542310661945847,-1.1542310661945847,-1.1542310661945847,-1.1542310661945847,-1.1791636943817139,-1.1829698085784912,-1.1753731966018677,-1.185292363166809,-1.182337760925293,-1.1774015426635742,-1.1757416725158691,-1.17647123336792,-1.1772860288619995,-1.1760399341583252,-1.1480993323805753,-1.1480993323805753,-1.1480993323805753,-1.1480993323805753,-1.1480993323805753,-1.1480993323805753,-1.1480993323805753,-1.1480993323805753,-1.1480993323805753,-1.1480993323805753
3222.0,64.439,-21.737540000000003,218.8238243,386.5459406,126877.6225265,-21.616646,218.854111,386.545971,126972.379484,9.3345435,2.215333900000003,0.0010066,19200.0,-0.0005613,0.0015942999999999,3.0299999999999978e-05,0.0,9.343025000000084,6.831249999983411,2.2646250000008195,-8.237499999985687,0.0007249999995906,3.531249999610964,19200.016000000323,-64.38124983113593,0.002,-2.567332763671875,-2.8830975341796874,-0.857581787109375,6.0,10.0,180.0,-1.1337889999999995,-5.2192383,-0.0747068999999999,-3.2699706,523.4513132051411,-542.850827145003,167.22743781511883,754.2726642264729,573.0750000000002,-1.1337889999999995,-1.1864829129567145,-1.1864829129567145,-1.1864829129567145,-1.1864829129567145,-1.1864829129567145,-1.1864829129567145,-1.1864829129567145,-1.1864829129567145,-1.1864829129567145,-1.1864829129567145,-1.2097077369689941,-1.2105906009674072,-1.2009528875350952,-1.2138450145721436,-1.2089314460754395,-1.2067897319793701,-1.2016866207122803,-1.204448938369751,-1.2046014070510864,-1.1986794471740723,-1.180096288334457,-1.180096288334457,-1.180096288334457,-1.180096288334457,-1.180096288334457,-1.180096288334457,-1.180096288334457,-1.180096288334457,-1.180096288334457,-1.180096288334457
3223.0,64.459,-21.5503614,218.8675205,386.5459658,127261.6227783,-21.4292699,218.8959783,386.545971,127356.379484,9.3582744,2.076267800000003,0.000128,19200.0,-0.0007724,0.0015537,4.8999999999999785e-06,0.0,9.363775000000008,-0.11874999996664,2.1086499999995567,-10.556249999993383,0.0039000000015221,-0.2999999995978442,19200.23919999985,34.33749998286148,0.002,-2.5226495361328123,-2.9314404296875,-0.8681597900390625,6.0,10.0,180.0,-1.1113281999999998,-5.2348632,-0.0727538999999999,-3.2607421000000003,514.9971566025706,-550.7724135725015,167.20271890755942,754.2058321132365,556.4250000000001,-1.1113281999999998,-1.1417677254573704,-1.1417677254573704,-1.1417677254573704,-1.1417677254573704,-1.1417677254573704,-1.1417677254573704,-1.1417677254573704,-1.1417677254573704,-1.1417677254573704,-1.1417677254573704,-1.1686177253723145,-1.16463041305542,-1.1623190641403198,-1.1679227352142334,-1.1645445823669434,-1.1653101444244385,-1.157455563545227,-1.1598204374313354,-1.1622920036315918,-1.1606056690216064,-1.1356668463927546,-1.1356668463927546,-1.1356668463927546,-1.1356668463927546,-1.1356668463927546,-1.1356668463927546,-1.1356668463927546,-1.1356668463927546,-1.1356668463927546,-1.1356668463927546
3224.0,64.479,-21.3629941,218.9084454,386.5459804,127645.6239915,-21.2412987,218.935087,386.545971,127740.379484,9.394411,1.9373845000000032,-0.0003280999999999,19200.0,-0.0005505,0.0015319,-9.90000000000002e-06,0.0,9.407449999999963,4.45625000000671,1.9804749999998703,-6.106250000037505,0.0033999999999423,-1.6437500001131866,19199.758524999925,-94.42500004305256,0.002,-2.5129498291015624,-2.998184814453125,-0.8579315185546875,6.0,10.0,180.0,-1.1069336999999997,-5.2207031,-0.0742185999999999,-3.2663818,507.1295783012853,-558.3897067862507,167.2558594537797,754.4709160566183,545.6250000000001,-1.1069336999999997,-1.1633460130477917,-1.1633460130477917,-1.1633460130477917,-1.1633460130477917,-1.1633460130477917,-1.1633460130477917,-1.1633460130477917,-1.1633460130477917,-1.1633460130477917,-1.1633460130477917,-1.1859874725341797,-1.182912826538086,-1.1783016920089722,-1.1811106204986572,-1.1792477369308472,-1.1819384098052979,-1.1727763414382935,-1.1807279586791992,-1.1775799989700317,-1.1677968502044678,-1.1570835628072689,-1.1570835628072689,-1.1570835628072689,-1.1570835628072689,-1.1570835628072689,-1.1570835628072689,-1.1570835628072689,-1.1570835628072689,-1.1570835628072689,-1.1570835628072689
3225.0,64.499,-21.1747255,218.946753,386.5459639,128029.6226639,-21.0527729,218.9714287,386.545971,128124.379484,9.4178279,1.7932770000000031,0.0002252,19200.0,-0.0006494,0.0013653,6.699999999999978e-06,0.0,9.411150000000037,-1.4125000000086998,1.8415499999996143,-10.137500000162447,0.0,-1.768750000152863,19199.94735000037,42.918749932063655,0.002,-2.425794677734375,-3.0318853759765627,-0.86659423828125,6.0,10.0,180.0,-1.1308594999999997,-5.1743163,-0.0751952999999999,-3.2720214,498.71578915064265,-565.5423533931254,167.18142972688986,754.1889580283091,541.5000000000001,-1.1308594999999997,-1.1152034385144283,-1.1152034385144283,-1.1152034385144283,-1.1152034385144283,-1.1152034385144283,-1.1152034385144283,-1.1152034385144283,-1.1152034385144283,-1.1152034385144283,-1.1152034385144283,-1.1441786289215088,-1.148147463798523,-1.1411969661712646,-1.1452925205230713,-1.144464373588562,-1.1402716636657715,-1.13557767868042,-1.1421332359313965,-1.1422656774520874,-1.1300973892211914,-1.1091163730745428,-1.1091163730745428,-1.1091163730745428,-1.1091163730745428,-1.1091163730745428,-1.1091163730745428,-1.1091163730745428,-1.1091163730745428,-1.1091163730745428,-1.1091163730745428
3226.0,64.519,-20.986086,218.9821514,386.5459591,128413.62442619998,-20.8637333,219.0049952,386.545971,128508.379484,9.4448529,1.6534334000000033,0.000388,19200.0,-0.0005786,0.0013379,1.169999999999998e-05,0.0,9.474849999999966,-1.7000000000155793,1.6963000000004058,-8.843749999876138,-0.0041500000008909,-0.737499999559077,19200.11902499973,-81.53124990720752,0.002,-2.378033447265625,-3.0438775634765625,-0.8709228515625,6.0,10.0,180.0,-1.0849609999999996,-5.157226499999999,-0.0751952999999999,-3.2617677,490.5273945753213,-573.3416766965627,167.29421486344495,754.7109790141545,533.0250000000001,-1.0849609999999996,-1.1041078330009104,-1.1041078330009104,-1.1041078330009104,-1.1041078330009104,-1.1041078330009104,-1.1041078330009104,-1.1041078330009104,-1.1041078330009104,-1.1041078330009104,-1.1041078330009104,-1.1353743076324463,-1.1356439590454102,-1.1298353672027588,-1.1331377029418945,-1.1350620985031128,-1.128190279006958,-1.1244654655456543,-1.1298213005065918,-1.130529522895813,-1.1196191310882568,-1.098058587558889,-1.098058587558889,-1.098058587558889,-1.098058587558889,-1.098058587558889,-1.098058587558889,-1.098058587558889,-1.098058587558889,-1.098058587558889,-1.098058587558889
3227.0,64.539,-20.7968816,219.0147579,386.5459705,128797.6235108,-20.6742207,219.0357794,386.545971,128892.379484,9.467662,1.513719900000003,-6.719999999999971e-05,19200.0,-0.0005732,0.001325,-1.0000000000002177e-07,0.0,9.452399999999985,1.0937499999918985,1.549049999999852,-9.399999999892827,-0.0031749999990893,0.3124999995662847,19199.930200000017,81.52500004136019,0.002,-2.33729248046875,-3.069057006835937,-0.8765911865234375,6.0,10.0,180.0,-1.0971678999999996,-5.1445312,-0.0751953999999999,-3.2561279999999995,481.3131972876606,-580.3603383482814,167.1536074317225,754.1484895070773,520.2750000000001,-1.0971678999999996,-1.1097610497262544,-1.1097610497262544,-1.1097610497262544,-1.1097610497262544,-1.1097610497262544,-1.1097610497262544,-1.1097610497262544,-1.1097610497262544,-1.1097610497262544,-1.1097610497262544,-1.133979320526123,-1.1334182024002075,-1.1273974180221558,-1.1293052434921265,-1.1321887969970703,-1.1272833347320557,-1.1214877367019653,-1.1292052268981934,-1.1253087520599365,-1.1197853088378906,-1.103521321231954,-1.103521321231954,-1.103521321231954,-1.103521321231954,-1.103521321231954,-1.103521321231954,-1.103521321231954,-1.103521321231954,-1.103521321231954,-1.103521321231954
3228.0,64.559,-20.6071816,219.044497,386.545953,129181.6252043,-20.4842761,219.0637751,386.545971,129276.379484,9.4871788,1.3764463000000031,0.0005831,19200.0,-0.0006051,0.0013949,1.7399999999999982e-05,0.0,9.497550000000032,-3.781249999956772,1.402600000000831,-6.837499999967633,-0.0004750000016429,2.3687500000590944,19200.050349999947,-94.40625008217977,0.002,-2.297238159179688,-3.1276348876953124,-0.8615234375,6.0,10.0,180.0,-1.0625000999999998,-5.1357424,-0.0747068999999999,-3.2545900000000003,472.4355986438303,-587.7781691741407,167.17580371586126,754.2822447535386,514.2750000000001,-1.0625000999999998,-1.076740517183732,-1.076740517183732,-1.076740517183732,-1.076740517183732,-1.076740517183732,-1.076740517183732,-1.076740517183732,-1.076740517183732,-1.076740517183732,-1.076740517183732,-1.1029133796691895,-1.105596661567688,-1.0992683172225952,-1.1005560159683228,-1.1033053398132324,-1.095944881439209,-1.0943222045898438,-1.101446270942688,-1.0967538356781006,-1.0896148681640625,-1.070727673781444,-1.070727673781444,-1.070727673781444,-1.070727673781444,-1.070727673781444,-1.070727673781444,-1.070727673781444,-1.070727673781444,-1.070727673781444,-1.070727673781444
3229.0,64.579,-20.41738,219.0713818,386.5459569,129565.62380829998,-20.2939408,219.0889756,386.545971,129660.379484,9.5151736,1.2410027000000032,0.0004207,19200.0,-0.0003207,0.0015282,1.349999999999998e-05,0.0,9.50559999999996,3.5999999999924968,1.2670999999997434,-5.368750000123157,-0.0004999999987376,2.2062500004693675,19199.67270000016,98.70624999158682,0.002,-2.25025634765625,-3.17190673828125,-0.8688287353515625,6.0,10.0,180.0,-1.1123046,-5.1552737,-0.0761717999999999,-3.261254800000001,463.6047993219152,-594.6375845870703,167.14190185793063,754.1751223767693,514.2000000000002,-1.1123046,-1.1046877510845081,-1.1046877510845081,-1.1046877510845081,-1.1046877510845081,-1.1046877510845081,-1.1046877510845081,-1.1046877510845081,-1.1046877510845081,-1.1046877510845081,-1.1046877510845081,-1.1283233165740967,-1.1343481540679932,-1.1218658685684204,-1.1277079582214355,-1.1302729845046997,-1.1205689907073975,-1.1206320524215698,-1.1267735958099365,-1.123803973197937,-1.1139585971832275,-1.0983106144786852,-1.0983106144786852,-1.0983106144786852,-1.0983106144786852,-1.0983106144786852,-1.0983106144786852,-1.0983106144786852,-1.0983106144786852,-1.0983106144786852,-1.0983106144786852
3230.0,64.599,-20.2266523,219.0954512,386.5459433,129949.62303010002,-20.1032555,219.111376,386.545971,130044.379484,9.5228027,1.1059155000000032,0.0009091,19200.0,-0.0005857,0.0016798,2.7199999999999977e-05,0.0,9.53615000000001,-2.1374999999990165,1.1249749999997505,-2.6187499997831765,0.0063499999995997,1.7624999998133717,19199.94737499983,4.293749952843792,0.002,-2.1627740478515625,-3.1753594970703123,-0.88234375,6.0,10.0,180.0,-1.0385741999999998,-5.1811524,-0.0727537999999999,-3.2699707,454.8563996609576,-601.5957922935352,167.1774509289653,754.3640611883847,505.1250000000001,-1.0385741999999998,-1.057289482976135,-1.057289482976135,-1.057289482976135,-1.057289482976135,-1.057289482976135,-1.057289482976135,-1.057289482976135,-1.057289482976135,-1.057289482976135,-1.057289482976135,-1.0915427207946777,-1.096364974975586,-1.087144374847412,-1.0913801193237305,-1.0948078632354736,-1.083756446838379,-1.0855835676193237,-1.0865490436553955,-1.0889389514923096,-1.0855789184570312,-1.0511125473331193,-1.0511125473331193,-1.0511125473331193,-1.0511125473331193,-1.0511125473331193,-1.0511125473331193,-1.0511125473331193,-1.0511125473331193,-1.0511125473331193,-1.0511125473331193
3231.0,64.619,-20.0358868,219.1168301,386.5459657,130333.6230759,-19.9122613,219.130971,386.545971,130428.379484,9.5382877,0.9668831000000032,0.00016,19200.0,-0.0005534,0.0017201,4.699999999999987e-06,0.0,9.528550000000012,-0.1812500000086828,1.003924999999839,-3.1812500001393573,0.011499999999387,-1.7000000003264404,19200.03317500013,72.95625009638971,0.002,-2.122413940429688,-3.19218505859375,-0.862042236328125,6.0,10.0,180.0,-1.0532227999999997,-5.1967773,-0.0683593999999999,-3.2848388,446.3266998304788,-607.6328961467675,167.10672546448265,754.0965305941922,499.8000000000001,-1.0532227999999997,-1.0588224882701998,-1.0588224882701998,-1.0588224882701998,-1.0588224882701998,-1.0588224882701998,-1.0588224882701998,-1.0588224882701998,-1.0588224882701998,-1.0588224882701998,-1.0588224882701998,-1.08669114112854,-1.091141939163208,-1.0812021493911743,-1.0838119983673096,-1.087310552597046,-1.080385446548462,-1.0808255672454834,-1.085012435913086,-1.0803247690200806,-1.0777616500854492,-1.052509565710602,-1.052509565710602,-1.052509565710602,-1.052509565710602,-1.052509565710602,-1.052509565710602,-1.052509565710602,-1.052509565710602,-1.052509565710602,-1.052509565710602
3232.0,64.639,-19.8449326,219.1354277,386.5459804999999,130717.6271042,-19.7209998,219.1477567,386.545971,130812.379484,9.5552421,0.8268004000000031,-0.0003603999999999,19200.0,-0.0004153,0.0017344,-9.90000000000002e-06,0.0,9.57497500000004,3.481249999981449,0.8659500000000264,-2.3187500000076966,0.0009750000003805,-1.1624999999071406,19200.44517499992,-38.62500007024719,0.002,-2.097291259765625,-3.2308935546875,-0.8653173828125,6.0,10.0,180.0,-1.0073241999999998,-5.1992186,-0.0727537999999999,-3.2438233,438.0738499152394,-614.1909480733838,167.20786273224132,754.5652652970962,494.92500000000007,-1.0073241999999998,-1.072536380753538,-1.072536380753538,-1.072536380753538,-1.072536380753538,-1.072536380753538,-1.072536380753538,-1.072536380753538,-1.072536380753538,-1.072536380753538,-1.072536380753538,-1.0949630737304688,-1.0990815162658691,-1.088480830192566,-1.0930964946746826,-1.09505033493042,-1.0890474319458008,-1.0885905027389526,-1.091799020767212,-1.0894593000411987,-1.0852570533752441,-1.066089770403259,-1.066089770403259,-1.066089770403259,-1.066089770403259,-1.066089770403259,-1.066089770403259,-1.066089770403259,-1.066089770403259,-1.066089770403259,-1.066089770403259
3233.0,64.659,-19.653624,219.1512988,386.54600790000006,131101.62701260002,-19.529512500000003,219.1617293,386.545971,131196.37948399998,9.5667141,0.6837461000000032,-0.0012395999999999,19200.0,-0.0003787,0.0016649999999999,-3.730000000000002e-05,0.0,9.525124999999957,-0.1187499999888444,0.7380500000003565,-6.162500000073123,-0.0005000000001587,-5.806249999906754,19199.86152499987,42.918750023013125,0.002,-2.0091705322265625,-3.24321044921875,-0.8801654052734375,6.0,10.0,180.0,-1.0375975999999996,-5.1982422,-0.0756835999999999,-3.2463868,428.9344249576197,-619.6014740366918,167.0064313661207,753.7356326485481,497.7000000000001,-1.0375975999999996,-1.0354985784659239,-1.0354985784659239,-1.0354985784659239,-1.0354985784659239,-1.0354985784659239,-1.0354985784659239,-1.0354985784659239,-1.0354985784659239,-1.0354985784659239,-1.0354985784659239,-1.0639026165008545,-1.0763554573059082,-1.061691164970398,-1.065864086151123,-1.0703922510147095,-1.0594048500061035,-1.0641900300979614,-1.06558096408844,-1.0662460327148438,-1.0591466426849365,-1.029064438466883,-1.029064438466883,-1.029064438466883,-1.029064438466883,-1.029064438466883,-1.029064438466883,-1.029064438466883,-1.029064438466883,-1.029064438466883,-1.029064438466883
3234.0,64.679,-19.4622266,219.1643097,386.5459453,131485.6280197,-19.3378404,219.1728858,386.545971,131580.379484,9.5802219,0.5420919000000032,0.0008437,19200.0,-0.0002192,0.0016413999999999,2.5299999999999985e-05,0.0,9.614275000000026,0.2374999999998891,0.5822750000000099,-8.29999999982789,-0.0033999999999423,0.0687500001816943,19200.239175000024,17.168749945917078,0.002,-1.9658740234375,-3.202003784179688,-0.8678271484375,6.0,10.0,180.0,-1.0156249999999996,-5.185058499999999,-0.0703124999999999,-3.2310059000000004,420.3972124788099,-626.6322370183459,167.23321568306034,754.742316324274,489.9750000000001,-1.0156249999999996,-1.0287575937435505,-1.0287575937435505,-1.0287575937435505,-1.0287575937435505,-1.0287575937435505,-1.0287575937435505,-1.0287575937435505,-1.0287575937435505,-1.0287575937435505,-1.0287575937435505,-1.0598156452178955,-1.0632116794586182,-1.0545639991760254,-1.0594758987426758,-1.0611411333084106,-1.0542089939117432,-1.055606484413147,-1.0534614324569702,-1.0567033290863037,-1.0549325942993164,-1.0223666823259332,-1.0223666823259332,-1.0223666823259332,-1.0223666823259332,-1.0223666823259332,-1.0223666823259332,-1.0223666823259332,-1.0223666823259332,-1.0223666823259332,-1.0223666823259332
3235.0,64.69899999999998,-19.2707725,219.1744657,386.5459981,131869.63019420003,-19.146025,219.181224,386.545971,131964.37948399998,9.5954477,0.4015873000000032,-0.0009141999999999,19200.0,5.339999999999929e-05,0.0016555,-2.730000000000002e-05,0.0,9.555899999999976,5.743749999975732,0.4480000000000927,-5.862500000120008,-0.0068499999997584,-0.4249999999927922,19200.13620000027,-30.04375012104501,0.002,-1.991248779296875,-3.21717529296875,-0.85977783203125,6.0,10.0,180.0,-1.0844724999999995,-5.179687599999999,-0.0717772999999999,-3.217163,410.71610623940495,-632.232118509173,167.07160784153018,754.086658162137,486.3750000000001,-1.0844724999999995,-1.061870314370838,-1.061870314370838,-1.061870314370838,-1.061870314370838,-1.061870314370838,-1.061870314370838,-1.061870314370838,-1.061870314370838,-1.061870314370838,-1.061870314370838,-1.0721561908721924,-1.0788512229919434,-1.0664451122283936,-1.068018913269043,-1.0731475353240967,-1.068436861038208,-1.0688259601593018,-1.0714491605758667,-1.0679036378860474,-1.0655381679534912,-1.0551945470415514,-1.0551945470415514,-1.0551945470415514,-1.0551945470415514,-1.0551945470415514,-1.0551945470415514,-1.0551945470415514,-1.0551945470415514,-1.0551945470415514,-1.0551945470415514
3236.0,64.71900000000001,-19.0784033,219.1819747,386.5459845,132253.6312699,-18.9541077,219.1867417,386.545971,132348.379484,9.5823899,0.2552815000000031,-0.0004907999999999,19200.0,-0.0004598,0.0014976,-1.370000000000002e-05,0.0,9.628425000000007,-2.8124999999823443,0.3100499999995065,-11.468750000176442,-0.0070750000006114,0.5437500000482487,19200.0159999996,8.581250221972732,0.002,-1.976114501953125,-3.32638671875,-0.8668670654296875,6.0,10.0,180.0,-0.9624022,-5.1596679000000005,-0.0747069999999999,-3.2063964,402.2985531197024,-638.6855592545865,167.27280392076509,754.9808290810686,483.0000000000001,-0.9624022,-1.0153883676808664,-1.0153883676808664,-1.0153883676808664,-1.0153883676808664,-1.0153883676808664,-1.0153883676808664,-1.0153883676808664,-1.0153883676808664,-1.0153883676808664,-1.0153883676808664,-1.033682942390442,-1.0408308506011963,-1.0331045389175415,-1.0351529121398926,-1.0369964838027954,-1.029855728149414,-1.0323783159255981,-1.0321470499038696,-1.0347704887390137,-1.0310392379760742,-1.0091588518268948,-1.0091588518268948,-1.0091588518268948,-1.0091588518268948,-1.0091588518268948,-1.0091588518268948,-1.0091588518268948,-1.0091588518268948,-1.0091588518268948,-1.0091588518268948
3237.0,64.739,-18.8867638,219.1866767,386.5459179,132637.6287063,-18.7621299,219.1894376,386.545971,132732.37948399998,9.5944863,0.1084580000000032,0.0017551,19200.0,-0.0001563,0.0013257,5.2699999999999993e-05,0.0,9.587624999999989,7.199999999984994,0.1638000000006911,-9.099999999939712,-0.0053750000006402,4.524999999588886,19199.82720000044,-60.08125019442159,0.002,-1.8979339599609373,-3.375924072265625,-0.86363525390625,6.0,10.0,180.0,-1.0292968999999998,-5.1196288,-0.0742188999999999,-3.2351075,392.4902765598512,-644.3622796272932,167.18740196038254,754.6499145405343,482.02500000000015,-1.0292968999999998,-1.050009726362657,-1.050009726362657,-1.050009726362657,-1.050009726362657,-1.050009726362657,-1.050009726362657,-1.050009726362657,-1.050009726362657,-1.050009726362657,-1.050009726362657,-1.0739781856536865,-1.0837615728378296,-1.0684977769851685,-1.072523593902588,-1.0775083303451538,-1.0705962181091309,-1.0719467401504517,-1.0724689960479736,-1.076094627380371,-1.0669066905975342,-1.043211835266122,-1.043211835266122,-1.043211835266122,-1.043211835266122,-1.043211835266122,-1.043211835266122,-1.043211835266122,-1.043211835266122,-1.043211835266122,-1.043211835266122
3238.0,64.759,-18.6946105,219.1884501,386.5459728,133021.6279281,-18.5701335,219.1893119,386.545971,133116.379484,9.5889135,-0.0348110999999968,-6.779999999999945e-05,19200.0,-0.0003207,0.0012609,-2.000000000000019e-06,0.0,9.599625000000064,-1.8249999999886424,0.0209999999995602,-8.78749999984052,0.0053750000006402,0.6062500002457227,19200.204849999864,4.293750316641672,0.002,-1.884112548828125,-3.386370849609375,-0.8637689208984375,6.0,10.0,180.0,-0.9589843999999996,-5.072753799999999,-0.0722656999999999,-3.2427981000000003,382.9086382799256,-650.1446398136466,167.18870098019127,754.6884572702671,486.3750000000001,-0.9589843999999996,-1.0010868433871247,-1.0010868433871247,-1.0010868433871247,-1.0010868433871247,-1.0010868433871247,-1.0010868433871247,-1.0010868433871247,-1.0010868433871247,-1.0010868433871247,-1.0010868433871247,-1.0203404426574707,-1.0346935987472534,-1.0208141803741455,-1.0248792171478271,-1.029930591583252,-1.0194753408432007,-1.0262607336044312,-1.0222711563110352,-1.0275321006774902,-1.023557186126709,-0.9946874825095695,-0.9946874825095695,-0.9946874825095695,-0.9946874825095695,-0.9946874825095695,-0.9946874825095695,-0.9946874825095695,-0.9946874825095695,-0.9946874825095695,-0.9946874825095695
