pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-1.148045,172.4833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,-4.8715819,-0.3901366999999999,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,0.3555964231491089,-0.05221308395266533,0.31213638186454773,0.3071531653404236,0.3369077444076538,0.10420984774827957,0.3668668270111084,0.28926849365234375,0.32461053133010864,0.34307780861854553,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.34927424788475037,0.3409074544906616,0.3146631121635437,0.274971067905426,0.3389292359352112,0.367735356092453,0.3437992334365845,0.325103759765625,0.3448961079120636,0.3290063142776489
-1.148045,172.3666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3251953000000001,-4.8017577000000005,-0.3901366999999999,-0.6152344000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.3555959165096283,-0.05221311375498772,0.31213587522506714,0.30715250968933105,0.33690735697746277,0.10420975834131241,0.36686599254608154,0.28926795721054077,0.324609637260437,0.3430771231651306,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.26145015333333327,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,172.24998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3276367000000001,-4.8632814,-0.390625,-0.6024171,0.0,0.0,0.0,0.0,0.0,0.3276367000000001,0.35559627413749695,-0.05221296474337578,0.31213611364364624,0.30715322494506836,0.3369075655937195,0.10421020537614822,0.36686599254608154,0.28926801681518555,0.3246104121208191,0.3430774211883545,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,172.13331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3266603000000002,-4.8354494,-0.3901367,-0.6049805,0.0,0.0,0.0,0.0,0.0,0.3266603000000002,0.3555964231491089,-0.05221308395266533,0.31213638186454773,0.3071531653404236,0.3369077444076538,0.10420984774827957,0.3668668270111084,0.28926849365234375,0.32461053133010864,0.34307780861854553,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.34927424788475037,0.3409074544906616,0.3146631121635437,0.274971067905426,0.3389292359352112,0.367735356092453,0.3437992334365845,0.325103759765625,0.3448961079120636,0.3290063142776489
-1.148045,172.0166517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3315430000000001,-4.8256834,-0.3916016,-0.6080566,0.0,0.0,0.0,0.0,0.0,0.3315430000000001,0.3555959165096283,-0.05221311375498772,0.31213587522506714,0.30715250968933105,0.33690735697746277,0.10420975834131241,0.36686599254608154,0.28926795721054077,0.324609637260437,0.3430771231651306,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.26225583999999996,0.2622558399999999,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,171.899985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3266603000000002,-4.9389649,-0.3920899,-0.5865233,0.0,0.0,0.0,0.0,0.0,0.3266603000000002,0.35559627413749695,-0.05221296474337578,0.31213611364364624,0.30715322494506836,0.3369075655937195,0.10421020537614822,0.36686599254608154,0.28926801681518555,0.3246104121208191,0.3430774211883545,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.2637108579999999,0.26371085799999994,0.2637108579999999,0.2637108579999999,0.26371085799999994,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,171.7833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3276366000000001,-4.835937500000001,-0.3916016,-0.5798582999999999,0.0,0.0,0.0,0.0,0.0,0.3276366000000001,0.3555964231491089,-0.05221308395266533,0.31213638186454773,0.3071531653404236,0.3369077444076538,0.10420984774827957,0.3668668270111084,0.28926849365234375,0.32461053133010864,0.34307780861854553,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.34927424788475037,0.3409074544906616,0.3146631121635437,0.274971067905426,0.3389292359352112,0.367735356092453,0.3437992334365845,0.325103759765625,0.3448961079120636,0.3290063142776489
-1.148045,171.66665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3251953000000001,-4.8432619,-0.3925782,-0.5957520000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.3555959165096283,-0.05221311375498772,0.31213587522506714,0.30715250968933105,0.33690735697746277,0.10420975834131241,0.36686599254608154,0.28926795721054077,0.324609637260437,0.3430771231651306,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.26225583999999996,0.2622558399999999,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,171.549985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3291015000000001,-4.8730469,-0.3911133,-0.614209,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,0.35559627413749695,-0.05221296474337578,0.31213611364364624,0.30715322494506836,0.3369075655937195,0.10421020537614822,0.36686599254608154,0.28926801681518555,0.3246104121208191,0.3430774211883545,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.2637108579999999,0.26371085799999994,0.2637108579999999,0.2637108579999999,0.26371085799999994,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,171.4333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3261719000000002,-4.7739257,-0.3935548,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3261719000000002,0.3555964231491089,-0.05221308395266533,0.31213638186454773,0.3071531653404236,0.3369077444076538,0.10420984774827957,0.3668668270111084,0.28926849365234375,0.32461053133010864,0.34307780861854553,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.34927424788475037,0.3409074544906616,0.3146631121635437,0.274971067905426,0.3389292359352112,0.367735356092453,0.3437992334365845,0.325103759765625,0.3448961079120636,0.3290063142776489
-1.148045,171.31665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3276368000000002,-4.8330079,-0.3920899,-0.6003663,0.0,0.0,0.0,0.0,0.0,0.3276368000000002,0.3555959165096283,-0.05221311375498772,0.31213587522506714,0.30715250968933105,0.33690735697746277,0.10420975834131241,0.36686599254608154,0.28926795721054077,0.324609637260437,0.3430771231651306,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.26225583999999996,0.2622558399999999,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,171.199985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3276368000000002,-4.882324200000001,-0.3935548,-0.6121582,0.0,0.0,0.0,0.0,0.0,0.3276368000000002,0.35559627413749695,-0.05221296474337578,0.31213611364364624,0.30715322494506836,0.3369075655937195,0.10421020537614822,0.36686599254608154,0.28926801681518555,0.3246104121208191,0.3430774211883545,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.2637108579999999,0.26371085799999994,0.2637108579999999,0.2637108579999999,0.26371085799999994,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,171.0833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3271485000000002,-4.8891602,-0.3945314,-0.5972899,0.0,0.0,0.0,0.0,0.0,0.3271485000000002,0.3555964231491089,-0.05221308395266533,0.31213638186454773,0.3071531653404236,0.3369077444076538,0.10420984774827957,0.3668668270111084,0.28926849365234375,0.32461053133010864,0.34307780861854553,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.34927424788475037,0.3409074544906616,0.3146631121635437,0.274971067905426,0.3389292359352112,0.367735356092453,0.3437992334365845,0.325103759765625,0.3448961079120636,0.3290063142776489
-1.148045,170.9666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3281250000000001,-4.806640499999999,-0.3950197,-0.5783202,0.0,0.0,0.0,0.0,0.0,0.3281250000000001,0.3555959165096283,-0.05221311375498772,0.31213587522506714,0.30715250968933105,0.33690735697746277,0.10420975834131241,0.36686599254608154,0.28926795721054077,0.324609637260437,0.3430771231651306,0.2612792524999999,0.2612792524999999,0.26127925249999995,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.26127925249999995,0.26127925249999995,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,170.849985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3256836000000002,-4.866211,-0.3945314,-0.5865234,0.0,0.0,0.0,0.0,0.0,0.3256836000000002,0.35559627413749695,-0.05221296474337578,0.31213611364364624,0.30715322494506836,0.3369075655937195,0.10421020537614822,0.36686599254608154,0.28926801681518555,0.3246104121208191,0.3430774211883545,0.26274410999999986,0.2627441099999999,0.26274410999999986,0.26274410999999986,0.26274410999999986,0.26274410999999986,0.26274410999999986,0.26274410999999986,0.26274410999999986,0.26274410999999986,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,170.7333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,-4.8671874,-0.3959963,-0.6111329000000001,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,0.3555964231491089,-0.05221308395266533,0.31213638186454773,0.3071531653404236,0.3369077444076538,0.10420984774827957,0.3668668270111084,0.28926849365234375,0.32461053133010864,0.34307780861854553,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.34927424788475037,0.3409074544906616,0.3146631121635437,0.274971067905426,0.3389292359352112,0.367735356092453,0.3437992334365845,0.325103759765625,0.3448961079120636,0.3290063142776489
-1.148045,170.6166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3232422000000001,-4.8452148,-0.3950197,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3232422000000001,0.3555959165096283,-0.05221311375498772,0.31213587522506714,0.30715250968933105,0.33690735697746277,0.10420975834131241,0.36686599254608154,0.28926795721054077,0.324609637260437,0.3430771231651306,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.26145015333333327,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,170.49998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3266601000000001,-4.8876951,-0.3945314,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3266601000000001,0.35559627413749695,-0.05221296474337578,0.31213611364364624,0.30715322494506836,0.3369075655937195,0.10421020537614822,0.36686599254608154,0.28926801681518555,0.3246104121208191,0.3430774211883545,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,170.38331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3237305000000001,-4.8974611,-0.395508,-0.6019043,0.0,0.0,0.0,0.0,0.0,0.3237305000000001,0.3555964231491089,-0.05221308395266533,0.31213638186454773,0.3071531653404236,0.3369077444076538,0.10420984774827957,0.3668668270111084,0.28926849365234375,0.32461053133010864,0.34307780861854553,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.34927424788475037,0.3409074544906616,0.3146631121635437,0.274971067905426,0.3389292359352112,0.367735356092453,0.3437992334365845,0.325103759765625,0.3448961079120636,0.3290063142776489
-1.148045,170.2666517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3271484000000001,-4.829589799999999,-0.3959963,-0.609082,0.0,0.0,0.0,0.0,0.0,0.3271484000000001,0.3555959165096283,-0.05221311375498772,0.31213587522506714,0.30715250968933105,0.33690735697746277,0.10420975834131241,0.36686599254608154,0.28926795721054077,0.324609637260437,0.3430771231651306,0.2634276899999999,0.26342768999999994,0.2634276899999999,0.2634276899999999,0.2634276899999999,0.2634276899999999,0.2634276899999999,0.2634276899999999,0.26342768999999994,0.26342768999999994,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,170.149985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3251954000000001,-4.8579101,-0.3950197,-0.5824217,0.0,0.0,0.0,0.0,0.0,0.3251954000000001,0.35559627413749695,-0.05221296474337578,0.31213611364364624,0.30715322494506836,0.3369075655937195,0.10421020537614822,0.36686599254608154,0.28926801681518555,0.3246104121208191,0.3430774211883545,0.26312489799999994,0.26312489799999994,0.26312489799999994,0.26312489799999994,0.26312489799999994,0.2631248979999999,0.26312489799999994,0.2631248979999999,0.2631248979999999,0.26312489799999994,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,170.03331830000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3271483000000001,-4.817871200000001,-0.3955080000000001,-0.5819091000000001,0.0,0.0,0.0,0.0,0.0,0.3271483000000001,0.3555964231491089,-0.05221308395266533,0.31213638186454773,0.3071531653404236,0.3369077444076538,0.10420984774827957,0.3668668270111084,0.28926849365234375,0.32461053133010864,0.34307780861854553,0.26342767999999983,0.2634276799999999,0.26342767999999983,0.26342767999999983,0.26342767999999983,0.26342767999999983,0.26342767999999983,0.26342767999999983,0.26342767999999983,0.2634276799999999,0.34927424788475037,0.3409074544906616,0.3146631121635437,0.274971067905426,0.3389292359352112,0.367735356092453,0.3437992334365845,0.325103759765625,0.3448961079120636,0.3290063142776489
