pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-53.648016,209.482,398.0547007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3125,-5.5400391,-0.6435546999999998,-0.6244628999999999,0.0,0.0,0.0,0.0,0.0,0.3125,0.2597518563270569,-0.07810686528682709,0.27730292081832886,0.23902422189712524,0.299435019493103,0.09384480863809586,0.34540683031082153,0.2427968829870224,0.32300853729248047,0.2780071794986725,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,397.938034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500000562122,0.0,0.3090821,-5.5366211,-0.6464841999999998,-0.6177979,0.0,0.0,0.0,0.0,0.0,0.3090821,0.2597528100013733,-0.07810698449611664,0.27730295062065125,0.23902422189712524,0.29943495988845825,0.09384462982416153,0.34540730714797974,0.2427971214056015,0.3230079412460327,0.27800652384757996,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,397.8213673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3115233,-5.5356445,-0.6333007999999999,-0.5895996,0.0,0.0,0.0,0.0,0.0,0.3115233,0.25975242257118225,-0.07810716331005096,0.2773033678531647,0.23902425169944763,0.2994353771209717,0.09384477883577347,0.34540683031082153,0.2427970916032791,0.32300829887390137,0.2780070900917053,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,397.7047007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3090819999999999,-5.5419922,-0.6249999999999998,-0.5793456,0.0,0.0,0.0,0.0,0.0,0.3090819999999999,0.2597518563270569,-0.07810686528682709,0.27730292081832886,0.23902422189712524,0.299435019493103,0.09384480863809586,0.34540683031082153,0.2427968829870224,0.32300853729248047,0.2780071794986725,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,397.588034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.3129883,-5.538574199999999,-0.6372069999999999,-0.5993407,0.0,0.0,0.0,0.0,0.0,0.3129883,0.2597528100013733,-0.07810698449611664,0.27730295062065125,0.23902422189712524,0.29943495988845825,0.09384462982416153,0.34540730714797974,0.2427971214056015,0.3230079412460327,0.27800652384757996,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,397.4713673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3100585999999999,-5.5356446,-0.6494140999999998,-0.6013916,0.0,0.0,0.0,0.0,0.0,0.3100585999999999,0.25975242257118225,-0.07810716331005096,0.2773033678531647,0.23902425169944763,0.2994353771209717,0.09384477883577347,0.34540683031082153,0.2427970916032791,0.32300829887390137,0.2780070900917053,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,397.3547007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.3110352,-5.5341797,-0.6440428999999999,-0.5962647000000001,0.0,0.0,0.0,0.0,0.0,0.3110352,0.2597518563270569,-0.07810686528682709,0.27730292081832886,0.23902422189712524,0.299435019493103,0.09384480863809586,0.34540683031082153,0.2427968829870224,0.32300853729248047,0.2780071794986725,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,397.238034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.3076173,-5.5395508,-0.6538085999999999,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3076173,0.2597528100013733,-0.07810698449611664,0.27730295062065125,0.23902422189712524,0.29943495988845825,0.09384462982416153,0.34540730714797974,0.2427971214056015,0.3230079412460327,0.27800652384757996,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,397.1213673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3090822,-5.5380859,-0.6684570999999998,-0.6265137000000001,0.0,0.0,0.0,0.0,0.0,0.3090822,0.25975242257118225,-0.07810716331005096,0.2773033678531647,0.23902425169944763,0.2994353771209717,0.09384477883577347,0.34540683031082153,0.2427970916032791,0.32300829887390137,0.2780070900917053,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,397.0047007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3066407,-5.537109500000001,-0.6425779999999999,-0.6044677999999999,0.0,0.0,0.0,0.0,0.0,0.3066407,0.2597518563270569,-0.07810686528682709,0.27730292081832886,0.23902422189712524,0.299435019493103,0.09384480863809586,0.34540683031082153,0.2427968829870224,0.32300853729248047,0.2780071794986725,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,396.888034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500000562122,0.0,0.3100585999999999,-5.538086,-0.6337889999999998,-0.5808838,0.0,0.0,0.0,0.0,0.0,0.3100585999999999,0.2597528100013733,-0.07810698449611664,0.27730295062065125,0.23902422189712524,0.29943495988845825,0.09384462982416153,0.34540730714797974,0.2427971214056015,0.3230079412460327,0.27800652384757996,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,396.7713673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3100585999999999,-5.5400391,-0.6689452999999999,-0.5885741,0.0,0.0,0.0,0.0,0.0,0.3100585999999999,0.25975242257118225,-0.07810716331005096,0.2773033678531647,0.23902425169944763,0.2994353771209717,0.09384477883577347,0.34540683031082153,0.2427970916032791,0.32300829887390137,0.2780070900917053,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,396.6547007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002499999141036,0.0,0.3115234,-5.5380859,-0.6479492999999998,-0.6044677,0.0,0.0,0.0,0.0,0.0,0.3115234,0.2597518563270569,-0.07810686528682709,0.27730292081832886,0.23902422189712524,0.299435019493103,0.09384480863809586,0.34540683031082153,0.2427968829870224,0.32300853729248047,0.2780071794986725,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,396.538034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.3090821,-5.535156300000001,-0.6879882999999999,-0.5988282,0.0,0.0,0.0,0.0,0.0,0.3090821,0.2597528100013733,-0.07810698449611664,0.27730295062065125,0.23902422189712524,0.29943495988845825,0.09384462982416153,0.34540730714797974,0.2427971214056015,0.3230079412460327,0.27800652384757996,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,396.4213673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3076174,-5.5395507,-0.6572264999999998,-0.6003663,0.0,0.0,0.0,0.0,0.0,0.3076174,0.25975242257118225,-0.07810716331005096,0.2773033678531647,0.23902425169944763,0.2994353771209717,0.09384477883577347,0.34540683031082153,0.2427970916032791,0.32300829887390137,0.2780070900917053,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,396.3047007,22800.0,0.0,0.0,-5.833330000004366,0.0,0.0,0.0002499997719951,0.0,0.3095704,-5.5400391,-0.6538085999999999,-0.6244628999999999,0.0,0.0,0.0,0.0,0.0,0.3095704,0.2597518563270569,-0.07810686528682709,0.27730292081832886,0.23902422189712524,0.299435019493103,0.09384480863809586,0.34540683031082153,0.2427968829870224,0.32300853729248047,0.2780071794986725,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,396.188034,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,-0.0002499996298865,0.0,0.3105467999999999,-5.5371094,-0.6503904999999999,-0.6183105,0.0,0.0,0.0,0.0,0.0,0.3105467999999999,0.2597528100013733,-0.07810698449611664,0.27730295062065125,0.23902422189712524,0.29943495988845825,0.09384462982416153,0.34540730714797974,0.2427971214056015,0.3230079412460327,0.27800652384757996,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,396.0713673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.3110351,-5.5375978,-0.6694333999999997,-0.5911377,0.0,0.0,0.0,0.0,0.0,0.3110351,0.25975242257118225,-0.07810716331005096,0.2773033678531647,0.23902425169944763,0.2994353771209717,0.09384477883577347,0.34540683031082153,0.2427970916032791,0.32300829887390137,0.2780070900917053,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,395.9547007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.3095702,-5.541504,-0.6733398999999999,-0.5772948999999999,0.0,0.0,0.0,0.0,0.0,0.3095702,0.2597518563270569,-0.07810686528682709,0.27730292081832886,0.23902422189712524,0.299435019493103,0.09384480863809586,0.34540683031082153,0.2427968829870224,0.32300853729248047,0.2780071794986725,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,395.838034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.3124999,-5.5405273,-0.6557614999999999,-0.6034423,0.0,0.0,0.0,0.0,0.0,0.3124999,0.2597528100013733,-0.07810698449611664,0.27730295062065125,0.23902422189712524,0.29943495988845825,0.09384462982416153,0.34540730714797974,0.2427971214056015,0.3230079412460327,0.27800652384757996,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,395.7213673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.307129,-5.5371094,-0.6748046999999998,-0.6049804,0.0,0.0,0.0,0.0,0.0,0.307129,0.25975242257118225,-0.07810716331005096,0.2773033678531647,0.23902425169944763,0.2994353771209717,0.09384477883577347,0.34540683031082153,0.2427970916032791,0.32300829887390137,0.2780070900917053,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,395.6047007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.3100585999999999,-5.539062499999999,-0.6645506999999998,-0.5988282,0.0,0.0,0.0,0.0,0.0,0.3100585999999999,0.2597518563270569,-0.07810686528682709,0.27730292081832886,0.23902422189712524,0.299435019493103,0.09384480863809586,0.34540683031082153,0.2427968829870224,0.32300853729248047,0.2780071794986725,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
