pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-53.648025,209.482,388.743026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.317383,-5.5356446,-0.6923828,-0.6367674,0.0,0.0,0.0,0.0,0.0,0.317383,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,388.551026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3168947000000003,-5.5361327,-0.6777342999999999,-0.6444580999999999,0.0,0.0,0.0,0.0,0.0,0.3168947000000003,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,388.359026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3168947000000003,-5.5351564,-0.6791992,-0.6388183,0.0,0.0,0.0,0.0,0.0,0.3168947000000003,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,388.167026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3173830000000003,-5.533203299999999,-0.6816407,-0.6444578999999999,0.0,0.0,0.0,0.0,0.0,0.3173830000000003,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,387.975026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3164064000000003,-5.5341799,-0.6962888999999999,-0.6383056999999999,0.0,0.0,0.0,0.0,0.0,0.3164064000000003,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,387.783026,19200.0,0.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.3139649000000004,-5.534668,-0.6816407,-0.6424072000000001,0.0,0.0,0.0,0.0,0.0,0.3139649000000004,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,387.591026,19200.0,0.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.3129883000000003,-5.5361327,-0.6909179999999999,-0.6352293999999999,0.0,0.0,0.0,0.0,0.0,0.3129883000000003,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,387.399026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.3139649000000003,-5.5346681,-0.6899412999999999,-0.6398436999999999,0.0,0.0,0.0,0.0,0.0,0.3139649000000003,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,387.207026,19200.0,0.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.3139649000000003,-5.535644400000001,-0.7041014,-0.6372802,0.0,0.0,0.0,0.0,0.0,0.3139649000000003,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,387.015026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.3173830000000004,-5.5346682000000005,-0.689453,-0.6388184,0.0,0.0,0.0,0.0,0.0,0.3173830000000004,0.10023918747901917,-0.015773098915815353,0.18855491280555725,0.046724118292331696,0.2025744765996933,0.03534502536058426,0.17115823924541473,0.14079971611499786,0.14899834990501404,0.11157219111919403,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.006629250943660736,0.043263331055641174,0.03924638032913208,0.06607957184314728,0.06655724346637726,0.016393035650253296,0.10993437469005585,0.14138782024383545,-0.01948806643486023,0.17365644872188568
-53.648025,209.482,386.823026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3173830000000004,-5.5356446,-0.7011717,-0.6398436000000001,0.0,0.0,0.0,0.0,0.0,0.3173830000000004,0.09258720278739929,0.02019490674138069,0.17239269614219666,0.05249238759279251,0.17314259707927704,-0.023975513875484467,0.2721044421195984,0.11977764964103699,0.13300170004367828,0.19720351696014404,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.026319868862628937,0.03389425575733185,0.019814789295196533,-0.016619011759757996,0.0981500893831253,-0.002138763666152954,0.11390642821788788,0.1483362913131714,-0.03322252631187439,0.13501225411891937
-53.648025,209.482,386.6410560000001,19200.0,0.0,0.0,-9.09849999999608,0.0,0.0,25.07500000021423,0.0,0.3159181000000003,-5.5336916,-0.1220703999999999,-0.6388184,0.0,0.0,0.0,0.0,0.0,0.3159181000000003,0.3966274857521057,-0.20341365039348602,0.3114434480667114,0.1982307732105255,0.3354123830795288,-0.12271025031805038,0.4493967294692993,0.13763362169265747,0.22576791048049927,0.38784077763557434,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.16795870661735535,0.11212559044361115,0.07098907232284546,0.15545912086963654,0.22082515060901642,0.17476394772529602,0.31128764152526855,0.16574549674987793,0.05949702858924866,0.3219572901725769
-53.6459833,209.482,386.5578386,19200.0,0.102084999999974,0.0,-4.160870000004024,5.1042499999987,0.0,246.8814999996028,0.0,0.1899415000000003,-5.5351563,0.4453125000000001,-0.6424072,0.0,0.0,0.0,0.0,0.0,0.1899415000000003,0.20380710065364838,-0.6221066117286682,0.10487395524978638,0.2200535535812378,0.285128116607666,-0.509649395942688,0.06560580432415009,-0.17250283062458038,0.09868630021810532,0.42038291692733765,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.12080391496419907,-0.05747346580028534,0.19371217489242554,0.033877089619636536,0.07578302919864655,-0.081452876329422,0.021540984511375427,-0.06609678268432617,-0.2256506383419037,0.22629018127918243
-53.6036797,209.482,386.5459738,19200.0,2.115179999999839,0.0,-0.5932399999977633,100.65474999999324,0.0,178.38150000031305,0.0,-1.3623047999999998,-5.5419921,-0.1914062,-0.6418945,0.0,0.0,0.0,0.0,0.0,-1.3623047999999998,-1.1953973770141602,-0.8151374459266663,-1.2841471433639526,-1.0148018598556519,-1.1528661251068115,-0.7071319818496704,-1.473051905632019,-1.0139951705932617,-1.2879866361618042,-1.5126025676727295,-1.51572262,-1.51572262,-1.51572262,-1.51572262,-1.51572262,-1.51572262,-1.51572262,-1.51572262,-1.51572262,-1.51572262,-1.5255838632583618,-1.464510440826416,-1.2141571044921875,-1.368379831314087,-1.2698960304260254,-1.4483001232147217,-1.4615157842636108,-1.3809046745300293,-1.4332568645477295,-1.4032573699951172
-53.4496997,209.482,386.545971,19200.0,7.699000000000211,0.0,-0.0001400000002149,279.1910000000186,0.0,29.65499999987742,0.0,-1.6508789999999998,-5.5600587,-0.6958006999999999,-0.6459962,0.0,0.0,0.0,0.0,0.0,-1.6508789999999998,-1.0488059520721436,-0.7177363634109497,-0.7754703164100647,-0.854479193687439,-1.0465258359909058,-0.8084359169006348,-1.162532091140747,-0.8265559077262878,-1.0367064476013184,-1.1491734981536865,-1.35039058,-1.35039058,-1.35039058,-1.35039058,-1.3503905800000002,-1.35039058,-1.35039058,-1.3503905800000002,-1.35039058,-1.35039058,-0.9766680002212524,-1.0151835680007935,-0.7966049909591675,-0.9276480078697205,-0.9119933247566223,-0.9382724761962891,-0.825170636177063,-0.73146653175354,-0.908393144607544,-0.8739256858825684
-53.257798,209.482,386.545971,19200.0,9.59508499999977,0.0,0.0,94.80424999997794,0.0,0.0070000000107484,0.0,-0.4658203999999997,-5.5502929000000005,-0.4848632,-0.6388182,0.0,0.0,0.0,0.0,0.0,-0.4658203999999997,0.04556356370449066,-0.46284639835357666,0.07534593343734741,0.12566378712654114,0.040810476988554,-0.6546002626419067,0.2885516881942749,-0.0791054219007492,0.00949801504611969,0.2681589424610138,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-0.293574720621109,-0.26072776317596436,0.3964264392852783,-0.10390321910381317,-0.0826437920331955,-0.05932292342185974,-0.11326630413532257,0.17594945430755615,0.04059210419654846,0.05769868195056915
-53.065798,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,0.2457500000296875,0.0,0.0,0.0,-0.9462889999999996,-5.556152299999999,-0.5712891,-0.6485596,0.0,0.0,0.0,0.0,0.0,-0.9462889999999996,-0.02794884331524372,-0.2428436428308487,0.004671663511544466,0.046770766377449036,-0.20677241683006287,-0.4466898441314697,0.22881323099136353,0.11032867431640625,-0.06460681557655334,0.16902723908424377,-0.93530274,-0.93530274,-0.9353027400000002,-0.93530274,-0.93530274,-0.93530274,-0.93530274,-0.93530274,-0.93530274,-0.93530274,0.08652005344629288,0.04341663420200348,0.4384424090385437,0.054734066128730774,-0.04247908294200897,0.01270267367362976,0.07732893526554108,0.04518425464630127,-0.023767322301864624,0.08209063112735748
-52.873798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.8271483999999998,-5.543456999999999,-0.6157227,-0.6403564,0.0,0.0,0.0,0.0,0.0,-0.8271483999999998,-0.22606489062309265,-0.23164789378643036,-0.14379876852035522,-0.17278218269348145,-0.276732861995697,-0.23378702998161316,0.012103170156478882,-0.11216813325881958,-0.23478904366493225,-0.12190878391265869,-0.7852539199999999,-0.78525392,-0.78525392,-0.78525392,-0.78525392,-0.78525392,-0.7852539199999999,-0.78525392,-0.78525392,-0.78525392,0.04402885586023331,-0.0011986345052719116,-0.05963701009750366,-0.18163733184337616,-0.17130939662456512,-0.05730399489402771,0.0229405015707016,-0.03195464611053467,-0.06584605574607849,0.0255325585603714
-52.681798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.4775390999999997,-5.5488281,-0.5668946,-0.6418944,0.0,0.0,0.0,0.0,0.0,-0.4775390999999997,-0.24437230825424194,-0.24843038618564606,-0.15052345395088196,-0.164861798286438,-0.20915421843528748,-0.1779128611087799,-0.07704919576644897,-0.1886621117591858,-0.20345398783683777,-0.23462456464767456,-0.71538087,-0.71538087,-0.71538087,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.011973343789577484,-0.04073058068752289,-0.28501027822494507,-0.2646414637565613,-0.20110313594341278,-0.05967327952384949,-0.015182390809059143,0.0002301335334777832,-0.0364510715007782,0.033921852707862854
-52.48979799999999,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.7885742999999997,-5.5454101,-0.5561523,-0.6383057,0.0,0.0,0.0,0.0,0.0,-0.7885742999999997,-0.24439997971057892,-0.248464897274971,-0.15055686235427856,-0.1648341566324234,-0.20896278321743011,-0.1777714192867279,-0.0773048847913742,-0.18885625898838043,-0.20337384939193726,-0.23492473363876343,-0.71538087,-0.71538087,-0.71538087,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.012113295495510101,-0.040826961398124695,-0.28549736738204956,-0.26482540369033813,-0.20119015872478485,-0.05967780947685242,-0.015275076031684875,0.0003101825714111328,-0.036374300718307495,0.03393585979938507
-52.297798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.4531248999999996,-5.5434569,-0.566406,-0.6388183,0.0,0.0,0.0,0.0,0.0,-0.4531248999999996,-0.24439997971057892,-0.248464897274971,-0.15055686235427856,-0.1648341566324234,-0.20896278321743011,-0.1777714192867279,-0.0773048847913742,-0.18885625898838043,-0.20337384939193726,-0.23492473363876343,-0.71538087,-0.71538087,-0.71538087,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.012113295495510101,-0.040826961398124695,-0.28549736738204956,-0.26482540369033813,-0.20119015872478485,-0.05967780947685242,-0.015275076031684875,0.0003101825714111328,-0.036374300718307495,0.03393585979938507
-52.10579800000001,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,0.0,0.0,0.0,0.0,-0.6171873999999996,-5.5458984,-0.5546877,-0.6342041,0.0,0.0,0.0,0.0,0.0,-0.6171873999999996,-0.24439997971057892,-0.248464897274971,-0.15055686235427856,-0.1648341566324234,-0.20896278321743011,-0.1777714192867279,-0.0773048847913742,-0.18885625898838043,-0.20337384939193726,-0.23492473363876343,-0.71538087,-0.71538087,-0.71538087,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.012113295495510101,-0.040826961398124695,-0.28549736738204956,-0.26482540369033813,-0.20119015872478485,-0.05967780947685242,-0.015275076031684875,0.0003101825714111328,-0.036374300718307495,0.03393585979938507
