pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-1.148025,165.735592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3212893999999996,-4.7924805,-0.4584958999999999,-0.6311279,0.0,0.0,0.0,0.0,0.0,0.3212893999999996,0.29588964581489563,0.04409034922719002,0.32052573561668396,0.31688192486763,0.3099491596221924,0.05702299624681473,0.30392345786094666,0.27962255477905273,0.2992597818374634,0.3273560702800751,0.3173226629999997,0.31732266299999967,0.31732266299999967,0.3173226629999998,0.3173226629999997,0.31732266299999967,0.3173226629999997,0.3173226629999997,0.3173226629999998,0.3173226629999997,0.34511157870292664,0.32066893577575684,0.2954830527305603,0.29797250032424927,0.3058345317840576,0.35771727561950684,0.30377835035324097,0.33581846952438354,0.2858969271183014,0.31900888681411743
-1.148025,165.543592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,-4.8164064,-0.4570312,-0.6377929,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,0.29588964581489563,0.04409034922719002,0.32052573561668396,0.31688192486763,0.3099491596221924,0.05702299624681473,0.30392345786094666,0.27962255477905273,0.2992597818374634,0.3273560702800751,0.3085436778571427,0.3085436778571427,0.3085436778571427,0.30854367785714276,0.3085436778571427,0.3085436778571427,0.3085436778571427,0.30854367785714276,0.3085436778571427,0.30854367785714265,0.34511157870292664,0.32066893577575684,0.2954830527305603,0.29797250032424927,0.3058345317840576,0.35771727561950684,0.30377835035324097,0.33581846952438354,0.2858969271183014,0.31900888681411743
-1.148025,165.351592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3188478999999996,-4.8535156,-0.4550784,-0.6342041,0.0,0.0,0.0,0.0,0.0,0.3188478999999996,0.29588964581489563,0.04409034922719002,0.32052573561668396,0.31688192486763,0.3099491596221924,0.05702299624681473,0.30392345786094666,0.27962255477905273,0.2992597818374634,0.3273560702800751,0.2752481708333331,0.27524817083333314,0.27524817083333314,0.2752481708333332,0.27524817083333314,0.2752481708333332,0.27524817083333314,0.27524817083333314,0.27524817083333314,0.27524817083333314,0.34511157870292664,0.32066893577575684,0.2954830527305603,0.29797250032424927,0.3058345317840576,0.35771727561950684,0.30377835035324097,0.33581846952438354,0.2858969271183014,0.31900888681411743
-1.148025,165.159592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3173829999999996,-4.8496094,-0.4536136,-0.6321533,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,0.29588964581489563,0.04409034922719002,0.32052573561668396,0.31688192486763,0.3099491596221924,0.05702299624681473,0.30392345786094666,0.27962255477905273,0.2992597818374634,0.3273560702800751,0.31730868911111104,0.31730868911111104,0.3173086891111111,0.31730868911111104,0.31730868911111104,0.3173086891111111,0.3173086891111111,0.31730868911111104,0.3173086891111111,0.31730868911111104,0.34511157870292664,0.32066893577575684,0.2954830527305603,0.29797250032424927,0.3058345317840576,0.35771727561950684,0.30377835035324097,0.33581846952438354,0.2858969271183014,0.31900888681411743
-1.148025,164.96759200000002,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3154297999999996,-4.821288900000001,-0.449219,-0.6336913999999999,0.0,0.0,0.0,0.0,0.0,0.3154297999999996,0.29220888018608093,0.05229603126645088,0.3307201862335205,0.31534719467163086,0.30166128277778625,0.06843117624521255,0.3033908009529114,0.2752440571784973,0.29474037885665894,0.3258206844329834,0.3093165220000002,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.3438801169395447,0.3195534944534302,0.3005841374397278,0.29818838834762573,0.3023805022239685,0.3595025837421417,0.3045238256454468,0.3437381982803345,0.2884048521518707,0.3283972144126892
-1.148025,164.775592,392.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3139648999999996,-4.8095701,-0.4497072999999999,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3139648999999996,0.214183509349823,0.20957501232624054,0.3768720030784607,0.2776125967502594,0.16123707592487335,0.25394368171691895,0.26959946751594543,0.18193455040454865,0.34572625160217285,0.19581246376037598,0.31396479,0.31396479,0.31396479,0.31396478999999994,0.31396478999999994,0.31396479,0.31396478999999994,0.31396479,0.31396479,0.31396479,0.3133053481578827,0.27904266119003296,0.3894580006599426,0.32989317178726196,0.2665873169898987,0.3867588937282562,0.28009259700775146,0.4439516067504883,0.32779672741889954,0.4770340323448181
-1.148025,164.589032,392.54599,19200.0,0.0,-9.327999999999292,0.0,0.0,13.600000000124624,0.0,0.0,0.3105467999999996,-5.1997069,-0.4487307,-0.6321533,0.0,0.0,0.0,0.0,0.0,0.3105467999999996,0.1734716147184372,0.2252182811498642,0.5318609476089478,0.33990389108657837,0.2692250609397888,0.36514514684677124,0.2117173820734024,0.28444182872772217,0.28856614232063293,0.29493942856788635,0.32176499249999996,0.3217649925,0.3217649924999999,0.3217649925,0.3217649925,0.32176499249999996,0.3217649925,0.3217649925,0.3217649925,0.3217649924999999,0.33566534519195557,0.21116168797016144,0.3849119544029236,0.44512099027633667,0.2482762485742569,0.3117574453353882,0.28251636028289795,0.4152594804763794,0.3702322542667389,0.4606184959411621
-1.148025,164.5025719,392.54599,19200.0,0.0,-4.323005000000535,0.0,0.0,250.24974999993788,0.0,0.0,0.3129881999999996,-6.3911132,-0.4482424,-0.6393310999999999,0.0,0.0,0.0,0.0,0.0,0.3129881999999996,0.2216430902481079,0.17573605477809906,0.30559471249580383,0.057408832013607025,0.3330429792404175,0.3304143249988556,0.2113996297121048,0.3463708758354187,0.2558977007865906,0.14069890975952148,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3414144814014435,0.11254574358463287,0.23245984315872192,0.39360398054122925,0.22306479513645172,0.28889837861061096,0.2587941288948059,0.06574559211730957,0.28720465302467346,0.28811585903167725
-1.148025,164.50001,392.54599,19200.0,0.0,-0.1280949999994618,0.0,0.0,209.74550000005365,0.0,0.0,0.3159180999999996,-4.812500099999999,-0.4453126,-0.6362547000000001,0.0,0.0,0.0,0.0,0.0,0.3159180999999996,0.21029338240623474,0.132486030459404,0.17976033687591553,0.01896526664495468,0.23147571086883545,0.3417699933052063,0.1553955376148224,0.2079707831144333,0.2548027038574219,0.18477556109428406,0.32788078666666653,0.32788078666666653,0.32788078666666653,0.32788078666666653,0.32788078666666653,0.32788078666666653,0.32788078666666653,0.32788078666666653,0.32788078666666653,0.32788078666666653,0.37946784496307373,0.24377842247486115,0.10599678754806519,0.4651631712913513,0.13269241154193878,0.23041048645973206,0.27882587909698486,0.03162252902984619,0.3556155264377594,0.35567378997802734
-1.148025,164.50001,392.54599,19200.0,0.0,0.0,0.0,0.0,6.404749999973092,0.0,0.0,0.3212891999999995,-4.9492187,-0.4438477,-0.6398438,0.0,0.0,0.0,0.0,0.0,0.3212891999999995,0.3034155070781708,0.053397078067064285,0.12046396732330322,0.2627568244934082,0.10532146692276001,0.35090336203575134,0.25971144437789917,0.23853863775730133,0.28955724835395813,0.16633431613445282,0.32736811166666646,0.32736811166666646,0.32736811166666646,0.3273681116666665,0.32736811166666646,0.32736811166666646,0.3273681116666665,0.32736811166666646,0.3273681116666665,0.32736811166666646,0.5358243584632874,0.46825993061065674,0.1825295090675354,0.5213677287101746,0.1898900419473648,0.2541777789592743,0.4288303852081299,0.30188411474227905,0.38470128178596497,0.3231351375579834
-1.148025,164.50001,392.54599,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193360999999995,-4.8896485,-0.4438476999999999,-0.6393309,0.0,0.0,0.0,0.0,0.0,0.3193360999999995,0.23484669625759125,-0.034890394657850266,0.316821813583374,0.14557141065597534,0.18231713771820068,0.29739150404930115,0.24594630300998688,0.18927645683288574,0.2639930546283722,0.11149512231349945,0.31542955999999983,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3143521249294281,0.3362393379211426,0.17565006017684937,0.46239906549453735,0.2779220938682556,0.24506887793540955,0.3483104109764099,0.2307361364364624,0.29217246174812317,0.32479310035705566
-1.148025,164.50001,392.5407633,19200.0,0.0,0.0,-0.2613350000018499,0.0,0.0,-13.066750000092496,0.0,0.3212891999999996,-4.849121,-0.7861329,-0.6408691,0.0,0.0,0.0,0.0,0.0,0.3212891999999996,0.4277678430080414,-0.1687651425600052,0.39638417959213257,0.05081098526716232,0.40545713901519775,0.36831700801849365,0.17871886491775513,-0.021541807800531387,0.42660096287727356,0.5787496566772461,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.046939946711063385,0.35201531648635864,0.22169619798660278,0.7620792984962463,0.14196772873401642,0.2272508144378662,0.2937813997268677,0.20482325553894043,0.3309542238712311,0.5044368505477905
-1.148025,164.50001,392.3951567,19200.0,0.0,0.0,-7.280329999997548,0.0,0.0,-350.9497499997849,0.0,0.3242186999999996,-4.8461915,-5.1279296,-0.6362549000000001,0.0,0.0,0.0,0.0,0.0,0.3242186999999996,0.3644218444824219,0.1542900949716568,0.45354771614074707,0.238540917634964,0.3600078225135803,0.4814450442790985,0.43069612979888916,0.32454222440719604,0.5019340515136719,0.6155756711959839,0.32788051999999973,0.3278805199999998,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.33589163422584534,0.5091065764427185,0.261299192905426,0.6868576407432556,0.4109340310096741,0.38360050320625305,0.4054113030433655,0.3521115779876709,0.4973117411136627,0.4557150602340698
-1.148025,164.50001,391.7633423,19200.0,0.0,0.0,-31.59071999999981,0.0,0.0,-1215.5195000001129,0.0,0.3217774999999996,-4.8510741,-7.6079103,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3217774999999996,0.30129003524780273,0.27358299493789673,0.3528546094894409,0.4641830325126648,0.19077903032302856,0.4433806836605072,0.3104199171066284,0.5004368424415588,0.27228814363479614,0.19720253348350525,0.32675761999999975,0.32675761999999975,0.32675761999999975,0.3267576199999997,0.32675761999999975,0.3267576199999997,0.32675761999999975,0.32675761999999975,0.32675761999999975,0.32675761999999975,0.3918617069721222,0.29715365171432495,0.12960058450698853,0.2616437077522278,0.7199552059173584,0.12179067730903625,0.1378120332956314,0.3439022898674011,0.14005687832832336,0.10314919054508209
-1.148025,164.50001,390.5408092,19200.0,0.0,0.0,-61.12665500000105,0.0,0.0,-1476.7967500000625,0.0,0.3212890999999996,-4.8540039,-4.5473635,-0.6393311,0.0,0.0,0.0,0.0,0.0,0.3212890999999996,0.18069052696228027,0.21213798224925995,0.26068979501724243,0.3734889328479767,0.3594938814640045,0.27223944664001465,0.29141348600387573,0.15328006446361542,0.38417407870292664,0.205111563205719,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.3189941299999998,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.09569839388132095,0.48431652784347534,0.13430601358413696,0.4006296396255493,0.34088796377182007,0.6406604051589966,0.6806064248085022,0.22498631477355957,0.4322526752948761,0.08029808104038239
-1.148025,164.50001,389.0577405,19200.0,0.0,0.0,-74.15343499999949,0.0,0.0,-651.338999999922,0.0,0.3183592999999995,-4.8813476,-1.5961914,-0.6290771,0.0,0.0,0.0,0.0,0.0,0.3183592999999995,0.1970837414264679,0.2688990831375122,0.2232258915901184,0.30188632011413574,0.4948577284812927,0.1547321379184723,0.3045618534088135,0.3558315634727478,0.49546387791633606,0.5187399387359619,0.3164062099999998,0.31640620999999985,0.31640620999999985,0.31640620999999985,0.3164062099999998,0.31640620999999985,0.31640620999999985,0.31640620999999985,0.3164062099999998,0.31640620999999985,0.5755223631858826,0.7365589141845703,0.046864867210388184,0.7996916174888611,0.4494500756263733,0.49133309721946716,0.4110649824142456,0.1128549575805664,0.4323526918888092,0.5142954587936401
-1.148025,164.50001,387.7112551,19200.0,0.0,0.0,-67.32427000000314,0.0,0.0,341.45824999981755,0.0,0.3203123999999996,-4.904297,2.6372069,-0.6398436000000001,0.0,0.0,0.0,0.0,0.0,0.3203123999999996,0.10416993498802185,0.043810535222291946,0.33746594190597534,0.31172290444374084,0.22337153553962708,-0.019961558282375336,0.3116808235645294,0.11782518029212952,0.12931567430496216,0.2572868764400482,0.3215332299999998,0.3215332299999998,0.3215332299999998,0.3215332299999998,0.3215332299999998,0.32153322999999984,0.3215332299999998,0.3215332299999998,0.3215332299999998,0.32153322999999984,0.2913755476474762,0.0806712657213211,0.5075895190238953,0.6157218813896179,0.3637240529060364,0.510190486907959,0.22526304423809052,0.5780837535858154,0.3506995737552643,0.3530064821243286
-1.148025,164.50001,386.8769659,19200.0,0.0,0.0,-41.71445999999719,0.0,0.0,1280.4905000002975,0.0,0.3291014999999996,-4.917480299999999,5.7158203,-0.6336914,0.0,0.0,0.0,0.0,0.0,0.3291014999999996,0.30100217461586,-0.4181283116340637,0.3054373860359192,0.41660740971565247,0.4235484004020691,-0.18290385603904724,0.367151141166687,0.28382617235183716,0.3972233533859253,0.3442491590976715,0.3286132599999997,0.3286132599999997,0.32861325999999974,0.32861325999999974,0.32861325999999974,0.32861325999999974,0.32861325999999974,0.3286132599999997,0.32861325999999974,0.3286132599999997,0.2091386616230011,0.27649158239364624,0.3061555027961731,0.6128587126731873,0.32148879766464233,0.5113822221755981,0.3119449019432068,0.5019732713699341,0.3134517967700958,0.3578583002090454
-1.148025,164.50001,386.59984040000006,19200.0,0.0,0.0,-13.856274999997709,0.0,0.0,1392.909249999974,0.0,0.3237304999999996,-4.9374998,2.1713866,-0.6357421999999999,0.0,0.0,0.0,0.0,0.0,0.3237304999999996,-0.0031483490020036697,-0.04005713388323784,0.34564727544784546,0.37388864159584045,0.3015349209308624,-0.16155332326889038,0.34103941917419434,0.18396125733852386,0.3597812056541443,0.2423587441444397,0.3283202899999996,0.3283202899999997,0.32832028999999974,0.3283202899999997,0.32832028999999974,0.3283202899999997,0.3283202899999996,0.3283202899999997,0.3283202899999997,0.32832028999999974,0.39204439520835876,0.28429675102233887,0.09813827276229858,0.2580344080924988,0.5531598925590515,0.198584645986557,0.22207479178905487,0.2638440728187561,0.3474954664707184,0.19392989575862885
-1.148025,164.5080559,386.5498555,19200.0,0.0,0.402294999999242,-2.4992450000013378,0.0,20.1147499999621,567.8514999998185,0.0,0.3276365999999996,-5.5209961,0.5771484,-0.6336914,0.0,0.0,0.0,0.0,0.0,0.3276365999999996,0.20232632756233215,0.25073128938674927,0.4347577691078186,0.356784462928772,0.029435377568006516,0.21412789821624756,0.26801663637161255,0.524587094783783,0.23447322845458984,0.25442489981651306,0.3288573499999997,0.3288573499999997,0.32885734999999977,0.3288573499999997,0.3288573499999997,0.32885734999999977,0.3288573499999997,0.3288573499999997,0.3288573499999997,0.3288573499999997,0.24023428559303284,0.07523281872272491,0.2559278607368469,0.37472206354141235,0.2431238442659378,0.2563546597957611,0.6441584229469299,0.23960167169570923,0.3080501854419708,0.09824539721012115
-1.148025,164.5800741,386.54599,19200.0,0.0,3.6009100000001126,-0.1932750000008809,0.0,159.93075000004353,115.29850000002284,0.0,0.3364255999999996,-6.984375099999999,0.0434572,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3364255999999996,0.2001960575580597,0.24570123851299286,0.2491803765296936,0.29539287090301514,0.14036117494106293,0.5350340008735657,0.16695000231266022,0.287206768989563,0.17672862112522125,0.1881406605243683,0.3283202599999997,0.3283202599999997,0.3283202599999997,0.3283202599999997,0.32832025999999964,0.3283202599999997,0.3283202599999997,0.3283202599999997,0.32832025999999964,0.3283202599999997,0.006675802171230316,0.18245546519756317,0.41997116804122925,0.511004626750946,0.3866729140281677,0.2056129276752472,0.3417419195175171,0.2916664481163025,0.2355445921421051,-0.06210704147815704
-1.148025,164.75730099999998,386.54599,19200.0,0.0,8.861344999999687,0.0,0.0,263.02174999997874,9.663750000044049,0.0,0.3276365999999996,-5.8125,-0.296875,-0.6311279,0.0,0.0,0.0,0.0,0.0,0.3276365999999996,0.1415364295244217,0.1198921650648117,0.11032572388648987,-0.003863312304019928,-0.019954655319452286,0.39579710364341736,0.04417817294597626,0.1666039377450943,0.06001909077167511,0.033517077565193176,0.25424798999999976,0.25424798999999976,0.2542479899999997,0.25424798999999976,0.25424798999999965,0.25424798999999976,0.25424798999999965,0.25424798999999976,0.2542479899999997,0.25424798999999976,-0.052878670394420624,-0.01712988317012787,0.16759222745895386,0.18785162270069122,0.01893468201160431,0.12694302201271057,0.10454227030277252,0.09480956196784973,0.1621939241886139,0.09941770136356354
