Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.44480156798195253,-0.6049889236853069,-0.510711359066954,-0.4659355102442364,-0.5340774614959681,-0.5204068719150987,-0.4798996477044565,-0.5111378897195888,-0.5311889321567227,-0.5033104981951633,-0.4744863753389362,-0.4738145488225498,-0.5027991211456988,-0.4867803528219086,-0.48533759371709695,-0.48511644984277397,-0.49117383935669323,-0.49246606762983397,-0.49625497327335716,-0.4928662923855228
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.56111053917345,-0.7006970485481102,-0.6240066607917031,-0.5866915684392913,-0.630999750674434,-0.6229611005520034,-0.6198732752776599,-0.6195810635802669,-0.6338264680776444,-0.6149722174006106,-0.5988731383596072,-0.5895237044310413,-0.6147778541819949,-0.5679315935376816,-0.5775945220927796,-0.5947136803790766,-0.6031338925691615,-0.6025971650249639,-0.6223890770438311,-0.6038470213386724
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.4768891964217351,-0.6275778677496701,-0.5383188832410438,-0.47849892521180487,-0.5629687354578479,-0.521225396815551,-0.5152567382021975,-0.5273285610665447,-0.5462498435980646,-0.5307723825631286,-0.49541737542940667,-0.4877151347783051,-0.517996181617401,-0.4984956517993087,-0.5039636153609475,-0.5006771562560829,-0.510135695809618,-0.5153032614223302,-0.5247968532913504,-0.5111773083891608
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.5451901279746406,-0.6783477008983989,-0.6074961968497934,-0.5496603323014484,-0.6174485064189145,-0.6136948958021923,-0.5895469127241116,-0.6021235648409451,-0.613077090895503,-0.5968891968863248,-0.584922744993254,-0.5732303846447997,-0.5980083317018675,-0.5624938235434758,-0.5650765807381315,-0.5771866537190561,-0.5888879075387418,-0.5817365419106421,-0.6017955498649158,-0.5930880866449355
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5302224362830821,-0.6631091331408041,-0.5867770257552243,-0.5288988907481849,-0.5907735645069986,-0.5789038096833752,-0.5623989027086774,-0.5830128476272006,-0.5787792453336347,-0.5772317980540014,-0.5617933508884366,-0.5323136864614694,-0.5743466348717867,-0.5380004631776167,-0.5464288229200384,-0.5400416596380067,-0.5520904508036822,-0.5640244986417471,-0.5696937121867603,-0.546736547210889
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.545325074638385,-0.6819674405043902,-0.602339472961199,-0.546901181976748,-0.6144092991951771,-0.6080219679645298,-0.5875798926714189,-0.5980886026011182,-0.6076008657050074,-0.597693238481094,-0.5834123866748058,-0.5609260355448941,-0.5877319952367013,-0.5673816608237787,-0.5674959339589468,-0.5557102733675771,-0.5807861443323233,-0.5875995440442641,-0.5921559892700745,-0.5721051471727605
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5116992673521658,-0.647394732286891,-0.5717760485259534,-0.506406239429007,-0.582187907850841,-0.5681042927454212,-0.5380926634823326,-0.565301397206696,-0.5697127969119533,-0.566317521133944,-0.5342240959708459,-0.5120107910283189,-0.5421468780583387,-0.5198995793353837,-0.5421406107828618,-0.5146491897316379,-0.5416324023605367,-0.5595442873673965,-0.5508950107555667,-0.5370826636175156
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.5445213416859681,-0.6811160895909313,-0.6096481833351789,-0.5710575600608279,-0.6155504461796898,-0.6202532396535076,-0.6036346730264543,-0.60742510719179,-0.6096953809382881,-0.5994049348613609,-0.5861758119909454,-0.5725305344946776,-0.5983734427558358,-0.5607987556621264,-0.569577712369439,-0.5820770540047704,-0.5889852917916999,-0.5923084570665584,-0.6044966573860863,-0.5980445705432927
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.5114489622717905,-0.6531293576497146,-0.5710790542556515,-0.501553854112737,-0.5777763167533301,-0.5631088526168027,-0.5408957681683565,-0.5657476022637447,-0.5648681097390459,-0.5663773787839077,-0.542750498654021,-0.5172561371864026,-0.5462553012286623,-0.5217873848520145,-0.5426468154483959,-0.5159153199170138,-0.5421267285516622,-0.5577915017861915,-0.5460554611185064,-0.5346994970970058
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.540904929454258,-0.6778066524317711,-0.601756320281437,-0.5372116370977797,-0.610657340427356,-0.6007922675045398,-0.5860612805532426,-0.5989703175777055,-0.6069639608431026,-0.5900849448367218,-0.5829044925727856,-0.556288566290132,-0.5856666423350778,-0.5611971918281439,-0.5651668738580921,-0.5493462183500584,-0.5749554153806998,-0.5825465574680736,-0.5875972030533302,-0.5693086715275224
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.5507446347948426,-0.6901572207817711,-0.6174678908192116,-0.5772876480243198,-0.6211000625838856,-0.6243357204126649,-0.605857792732369,-0.6113538978751956,-0.626253600870503,-0.6115185671783163,-0.5911869437751335,-0.5800844279124764,-0.6031610065038349,-0.5662615700127759,-0.5742202330730826,-0.585896218321515,-0.5925018647862251,-0.5949695705121212,-0.6096518198262377,-0.6065119969825843
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.44253270394760924,-0.6020136535052032,-0.5096144554778665,-0.46066503495877453,-0.5314221877427934,-0.5208036023373209,-0.47971321001596445,-0.5082633729093657,-0.5231781225172205,-0.49988909445822244,-0.46856557542102073,-0.4669724115689035,-0.49515588701246804,-0.482901760656793,-0.47995984437350175,-0.4845517673218865,-0.48943293342058214,-0.4872220593080807,-0.48790603150311923,-0.49010476897837996
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.5586457538829377,-0.6960699471191419,-0.6214368351341244,-0.57662129841259,-0.6273467935911006,-0.6211675497225663,-0.613132767215755,-0.6189232567737345,-0.6245362832229187,-0.6137955582342323,-0.6021842527285466,-0.5888639468430683,-0.6145750379947654,-0.5689768757916499,-0.5780445408361057,-0.5915569281739179,-0.6003941267850622,-0.6002318872824315,-0.620002592704329,-0.6022341836056279
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.49952637609540035,-0.6459119826249503,-0.5557008251415017,-0.5021041902515649,-0.5743639649570542,-0.5542317412842712,-0.5274663288926766,-0.5508594192158952,-0.5599664628079852,-0.5543118648849541,-0.5279159563025281,-0.5077884192406067,-0.5324479830697819,-0.5182734483919134,-0.538402498196462,-0.5056938528433124,-0.5379875432998418,-0.546013496735137,-0.5480028181337413,-0.5301664389468446
