Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.5408367212553695,-0.6929827435829747,-0.6129172197277185,-0.56440334354956,-0.6203909389482185,-0.6132930320020353,-0.5971648125823689,-0.609440815663356,-0.6182690034069043,-0.5974731158130814,-0.5938660449129751,-0.5501162293900519,-0.5862896660525881,-0.544000426172222,-0.5830019290528445,-0.5695620987435925,-0.5852009493105312,-0.5810453940362779,-0.6032354558683485,-0.5781065743211373
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.556796259887049,-0.7236235110158558,-0.642730797046684,-0.6071923298146338,-0.6426226970405152,-0.6483978869057665,-0.6344203564840053,-0.6402891527324592,-0.6435621330587913,-0.6206090550832114,-0.6265166915145024,-0.5985111831656763,-0.6259889165022089,-0.5715141640596177,-0.6073727207731493,-0.6068032292682735,-0.6135557104167111,-0.6127575962112085,-0.6356887192822456,-0.6268877197892914
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.49503037349217976,-0.6596090270814049,-0.5751170395133232,-0.5034197437880826,-0.5785279422847016,-0.5615165871284328,-0.5433262146421413,-0.5686142744785299,-0.5823965629290377,-0.5562707096503385,-0.5385533729110992,-0.5092344506857008,-0.5419879613931725,-0.5095610617271811,-0.538372215605933,-0.5383673015871628,-0.5475253035676879,-0.5356558319272586,-0.5568077043090301,-0.5445301612427104
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.559778445320363,-0.7212351823481233,-0.639046928975003,-0.6072289475910589,-0.6459877907530194,-0.645638036261397,-0.6380279651087344,-0.6341494570598766,-0.6512789512030567,-0.6195196571176631,-0.6207613666242535,-0.5946577984960486,-0.6249144430515975,-0.5688976140372627,-0.6031973311493036,-0.6096918238614192,-0.6195361305185731,-0.6149312846432177,-0.6404197805482268,-0.6223863342072484
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.4723655078576977,-0.6428804411207212,-0.5619231967628235,-0.4934007997939768,-0.5575793577172049,-0.5583423291888334,-0.5126339342918664,-0.5513957558999586,-0.5739810897798315,-0.5396150353284245,-0.5150358893612961,-0.5038585408102318,-0.5305779621309376,-0.5015774515015319,-0.5186744349999806,-0.514264689584929,-0.529960264987357,-0.5214309859902958,-0.5361872474078395,-0.5262774398042013
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.5430004398790571,-0.7062881994535153,-0.626313776838541,-0.5764028505405275,-0.6320233754893523,-0.6303433901141564,-0.6148122345016637,-0.6174244073243229,-0.6311037742434066,-0.6075895603285576,-0.6135662725215306,-0.5843092703803809,-0.6105925715212749,-0.5578769261873098,-0.5941937689817408,-0.5960505258404069,-0.6078347382111307,-0.5956679670255661,-0.6221716581542015,-0.6132113188475775
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.5406010138859612,-0.7010666239341652,-0.6191801907317949,-0.5667861410686492,-0.6298672439585442,-0.6202963399205889,-0.6065641240958878,-0.6173305334898213,-0.6272794317131647,-0.6077681555396327,-0.6023642695213696,-0.5566203565423801,-0.5915784348490509,-0.5485371729278775,-0.5812781707778085,-0.5732867355653262,-0.5876084408215757,-0.583525197511483,-0.6070310140385701,-0.5905391179296873
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.5435394991559689,-0.7047786710522054,-0.6255343937646232,-0.5779267779509226,-0.6295447479341935,-0.6365431544855852,-0.6150564590408412,-0.6185178659798646,-0.6328627812088106,-0.6065910465079227,-0.6110569243074003,-0.5720216100455907,-0.596192696886235,-0.5581949484129507,-0.5890159686666613,-0.5792780212135836,-0.6035252507732713,-0.5918441786696499,-0.6151596561570709,-0.597674790009879
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.5396025525125846,-0.6959914903349588,-0.6165051493600777,-0.5664016197365813,-0.6294380797442586,-0.6179667049487636,-0.606525943095094,-0.6138355258259324,-0.6223168598358919,-0.6032894644220806,-0.5988941399020444,-0.5535750332779112,-0.5915447210752415,-0.5467430195719252,-0.5805018939584305,-0.5716476754691141,-0.5841361771527029,-0.5816906794807581,-0.6067599458596017,-0.5887742219764044
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.5421070099324119,-0.7042963847687166,-0.626470756699652,-0.5757212090690991,-0.6295770504711704,-0.631389063110982,-0.615101235416274,-0.6145857185918193,-0.6327590473082334,-0.6071993002435289,-0.6111594391538316,-0.5728733126649049,-0.5992168618421984,-0.5571251615265954,-0.5945394406883063,-0.5810952280566766,-0.6058324715563521,-0.5966859740816991,-0.6137040893057583,-0.5982773986157593
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.520713760708508,-0.6794487541066212,-0.605604544737675,-0.5401318809823829,-0.6013481688062493,-0.6014452125243184,-0.5657242671914586,-0.5960170031424546,-0.6056191640438285,-0.5852793927698358,-0.5727688956265005,-0.5374204179512351,-0.5654427677168969,-0.5283574789064017,-0.5692994602181319,-0.552073558249717,-0.579358400161361,-0.570368284432179,-0.5899168481916309,-0.5673015948131838
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.5451067196922604,-0.704699669523154,-0.6247486911349696,-0.5755839580312201,-0.6309000920703768,-0.6292476047713715,-0.6129263534623058,-0.6151753872521367,-0.6330618590257465,-0.6061306840520426,-0.6108589328927093,-0.5724436160113335,-0.5994721494326747,-0.5558562846277859,-0.5943888769311997,-0.581899709360248,-0.6021639958479106,-0.5927337658305446,-0.6154303031792014,-0.5988296579385226
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.5449892047648933,-0.7022483978314178,-0.6251346438627834,-0.5681693887898864,-0.6285178726302253,-0.6237911719575547,-0.611422282167434,-0.6172950336826784,-0.6350904553340881,-0.6054975580965591,-0.6100004949663856,-0.5671551564635339,-0.597192118236102,-0.5539782233462841,-0.586539581751113,-0.57764735141037,-0.6007004419088774,-0.5905206994924491,-0.6120854590240872,-0.5947406339142081
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.5436139729334358,-0.7018742659345398,-0.6223890771460807,-0.5669119284342697,-0.6273600167992729,-0.6237419938607293,-0.6116027266425422,-0.6141192726957875,-0.628212515258006,-0.6049564529044233,-0.6097087820497912,-0.569873547026396,-0.5990852922249547,-0.5527930550428652,-0.5896295218569932,-0.5817243844405123,-0.6008151220921358,-0.5885132711280194,-0.6117426318276864,-0.5953614022163004
