Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.3237298544724969,0.32197635062406194,0.322906000124026,0.32307098997810507,0.3232482845166667,0.3224944041438284,0.3234234591219002,0.32252297465558305,0.32340060071183535,0.32200589194572093,0.3213010676893246,0.32238201266353356,0.322074144601096,0.32388375267976616,0.3225289926792126,0.3228929054166719,0.3241927400730602,0.32233344816508763,0.3235831229362055,0.32291084241376106
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.32150194996524717,0.32094314107642075,0.3220275760785994,0.3211149787306499,0.32101865610270836,0.3208701072684703,0.320576103860287,0.321711199186705,0.32287081557261355,0.3200957598359612,0.3228512212058498,0.32292984317538553,0.32187464189502996,0.32306696252448647,0.3221565476190309,0.32320185253793277,0.3212980375480941,0.322750530105378,0.32176077870128206,0.32210464327231103
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.3290842952731489,0.32731307835624224,0.3268348104028499,0.3290773585452711,0.3285408448930043,0.3274299226018869,0.32772552786340237,0.3288018310917222,0.328050512652568,0.3282104405526022,0.32899138669307065,0.32906125214537957,0.3293948631482602,0.32908353460337436,0.32950588830295524,0.3298360073253911,0.3294529688691918,0.3283638450628316,0.32836975328791207,0.32887676732184196
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.3257319902282772,0.3248401416911295,0.32483664491993003,0.32452414531829826,0.3247255847618076,0.32504167935081574,0.32372307896186847,0.32396162025455655,0.32543957608010166,0.32433062812611196,0.3235109880780274,0.32461255437143116,0.32372789495521703,0.3250574363081376,0.3244100292864497,0.3247636277578987,0.3246490723281884,0.3232755539640275,0.32409894980933246,0.3242103766423132
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.32257136506852446,0.3206465278378809,0.3224288234742288,0.3228387776611777,0.3229612210016649,0.322353794324417,0.32021652986053667,0.32384799455709284,0.3242608809910657,0.3230440535377926,0.31998107920937396,0.32255296724397525,0.31923924834429174,0.31915597222546327,0.3202804968064864,0.3238168863461843,0.31911544405861564,0.3183559039461844,0.32070099195951535,0.3161605772139893
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.33006231109095885,0.32981531615056187,0.3288796760613692,0.32880085461260394,0.3303664626628288,0.3290599318908257,0.3273981492346237,0.3291244876731381,0.32906959585830464,0.3277479233098836,0.3297739356311341,0.32729506113113827,0.3286201796414753,0.32908608305136516,0.32793414976928487,0.32872809749302073,0.33008883974620645,0.32836396486017866,0.3282581909728327,0.3285101466042289
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.35687481192813286,0.35240564961159265,0.36152036617049055,0.36405459932276324,0.36319229742821063,0.36328189229612884,0.37901861952461374,0.37436176803111887,0.34576772322680843,0.36383414539587283,0.36431363849247417,0.36639454126745213,0.3651415478919837,0.3623126010836357,0.3642806944852897,0.35883377454079535,0.3567716676048425,0.3550816279669275,0.3503917745997033,0.37340326675872715
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.3199813903880037,0.3195690574407452,0.3193058192484431,0.32037006773918025,0.3207044048543928,0.3194108423623268,0.31792924744193035,0.31886491519836274,0.3199391234410784,0.3187981766603838,0.3203089517461427,0.32053309702584626,0.3206570394441864,0.3200066997085053,0.31991478297859993,0.3209565615342404,0.3199429116719821,0.3196647997919677,0.3208436398818793,0.3199443947197287
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.317124901384976,0.3160850775813015,0.3163448794180791,0.3164579768718435,0.31636523416751855,0.3159153537577923,0.3158339200793557,0.31753012612908754,0.3157465062642718,0.3162149746544434,0.3164844191348206,0.3163773563972526,0.3169237797810607,0.3178794356358473,0.3145712156873798,0.31849228550611614,0.3171063537193307,0.3175517454746851,0.3173453634949024,0.31688174645542355
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.3118317216074106,0.3184201272949018,0.32318124059343295,0.31402720440196175,0.31324352042067083,0.3239837967161978,0.3151227439359548,0.3205381255321781,0.3215851600507574,0.31875884701254925,0.3237924855390331,0.3237493196432788,0.3240565793795176,0.32357549677772196,0.32390343558705065,0.32433384816131244,0.3230070646413543,0.32395991413659386,0.32385627127921807,0.3243514414028719
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.32064611932371506,0.32140443832166793,0.31985496847938893,0.3219507484603313,0.32152886695538624,0.32064386801738265,0.32003512561832687,0.3209696749255938,0.3214374969228631,0.3212462395146281,0.3208605598981963,0.3200097330691307,0.32022349710094594,0.32102546103820084,0.32090567268063325,0.3206707378695261,0.3204118972640692,0.32120175642013815,0.32117803389703087,0.32035409458108277
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.31259626707371646,0.3205824671742147,0.3215223945692113,0.31350740977741415,0.31568591553473163,0.3214564832032219,0.31706565889133287,0.31974121184436943,0.3209681370262291,0.3204380193603291,0.32233843950939345,0.3229905476071982,0.32258474818384114,0.3215364067046647,0.32274545600068394,0.3239665922401905,0.32265218185016925,0.3232822676644549,0.32367603967615155,0.32281363652142836
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.3212069644588744,0.31545870505467594,0.32114764560833886,0.3208908026756104,0.3170111836011904,0.32061718413268664,0.3182373912216219,0.31810847248768176,0.3190906231366549,0.32170371118385,0.32205758311011207,0.3208936023360689,0.3206771297213264,0.3209020630124514,0.3212129546579965,0.32142697688282434,0.32069050424870965,0.32162207096081685,0.32125615690258663,0.3216319284028137
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.32132629249042205,0.32156863779445144,0.32122409828359133,0.32154929680861627,0.32128423316562044,0.3212078085013904,0.32216983269090316,0.32240959269386726,0.3216774336621239,0.3217519191027997,0.3225654034435565,0.3222904891372127,0.3221944647581918,0.3218200421614579,0.32232616721598395,0.32178789744051217,0.3217525807970612,0.3218646101777722,0.3222641789240125,0.32234073632467514
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.3190652914371392,0.3203334175907815,0.322777841071251,0.32299838688238147,0.31950785092236356,0.3224924487601816,0.32132709700254997,0.31888012615086864,0.31862341849919107,0.3237056641077505,0.327269380294364,0.328548619148704,0.32492620172490705,0.32809657897840205,0.32802298945579833,0.3286033557349344,0.32767880767342933,0.3283210525158368,0.32792805867100716,0.32834343794118637
