Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
4971.0,99.419,-28.645050699999995,244.9107725,386.5457891,209858.977072,-28.648025,245.025404,386.54599,209954.779484,-0.0991406,9.261043099999998,0.0066978999999999,19200.0,-0.0029742999999999,-0.0101687,0.0002009,0.0,-0.1206000000000706,4.443749999993839,9.240950000000224,20.749999999836177,-0.0112500000000181,-6.112500000554633,19198.48825000081,-64.36249987007469,0.002,-2.629085693359375,2.307138671875,-0.9171685791015624,6.0,10.0,180.0,-0.1264648000000004,-6.408691500000001,-0.1523439,-3.1899901,601.7738275909994,385.7816099743987,159.00273211701196,719.2190652992806,559.3500000000001,-0.1264648000000004,-0.48181140422821045,-0.4740881621837616,-0.48992615938186646,-0.4722413718700409,-0.46984678506851196,-0.4652986228466034,-0.4872730076313019,-0.4640817642211914,-0.4621117115020752,-0.46827131509780884,-0.1674459251005717,-0.19007934429763979,-0.18160487897931651,-0.16860086752619338,-0.18151587987176437,-0.17265018017686207,-0.1692474137262127,-0.16659804049421267,-0.18059354137842995,-0.17640140200139354,-0.3384174704551697,-0.3744398355484009,-0.32318365573883057,-0.32929477095603943,-0.3241173028945923,-0.34845370054244995,-0.3012149930000305,-0.339519739151001,-0.3412725329399109,-0.31364554166793823,-0.19442927053146292,-0.1921642273535687,-0.18848562274419456,-0.19080255550113218,-0.20394158237798599,-0.19644957781366137,-0.2008150150919329,-0.19810812022242077,-0.18608085931267393,-0.1683239009973665
4972.0,99.439,-28.646797000000003,245.0974648,386.5459364,210242.956862,-28.648025,245.217404,386.54599,210338.779484,-0.0409375,9.4379635,0.0017824999999999,19200.0,-0.0012279999999999,-0.0048612999999999,5.359999999999999e-05,0.0,-0.0668999999999364,0.124999999995245,9.39307499999984,13.43125000001777,-0.003900000000101,-2.618750000138448,19200.016024999783,223.14999987440527,0.002,-2.833197021484375,2.0986279296875,-0.9635028076171877,6.0,10.0,180.0,-0.1323243000000004,-6.3715821,-0.137207,-3.3812255,624.4304137954997,378.4648049871994,162.22536605850598,732.5950326496403,560.0250000000002,-0.1323243000000004,-0.5381289720535278,-0.5316771268844604,-0.5324740409851074,-0.533130943775177,-0.5315465331077576,-0.5291363000869751,-0.536737859249115,-0.527448832988739,-0.5275298953056335,-0.5315605998039246,-0.23699832794390605,-0.2371482659925685,-0.23316449918768725,-0.22437599501096123,-0.2509736282215507,-0.237580350881148,-0.24967119280279987,-0.23550933354238132,-0.2373221161715466,-0.23194139699444163,-0.47500723600387573,-0.4924662709236145,-0.4650265872478485,-0.46512570977211,-0.46184206008911133,-0.4771653413772583,-0.4532211422920227,-0.47122979164123535,-0.4687684178352356,-0.45425307750701904,-0.2296838152612415,-0.2247762548857475,-0.2244704774592477,-0.22706376269076345,-0.22902706189552335,-0.23011197520890775,-0.22571654678561848,-0.21959115620435957,-0.22654970326621993,-0.2386577797196124
4973.0,99.459,-28.6481415,245.2869903,386.5459825,210626.96501,-28.648025,245.40940400000005,386.54599,210722.779484,0.0038865999999999,9.5204504,0.0002524999999999,19200.0,0.0001165,-0.0023864999999999,7.499999999999984e-06,0.0,-0.0549250000000611,3.968750000016263,9.519275000000247,3.356250000052796,-0.013900000000433,-3.5437499999346755,19200.05034999922,-81.5374998636602,0.002,-3.07979736328125,2.102487182617188,-0.8925128173828125,6.0,10.0,180.0,-0.2216797000000004,-6.3559571,-0.138672,-3.3212401,637.4617068977499,376.4154024935997,164.37018302925298,741.5610163248202,565.2750000000001,-0.2216797000000004,-0.5748187303543091,-0.5733845829963684,-0.575787365436554,-0.5732384324073792,-0.5697076320648193,-0.5684399604797363,-0.5761412978172302,-0.5681934356689453,-0.5718197822570801,-0.5733636021614075,-0.2669182000548035,-0.2632780559853844,-0.26205185834307343,-0.26381090000961266,-0.26067844975598836,-0.26549598599031116,-0.2660831420779859,-0.25886379244771335,-0.25549941385881625,-0.25835427019038176,-0.5695080161094666,-0.5745319724082947,-0.5640984773635864,-0.5700846910476685,-0.5595016479492188,-0.5705445408821106,-0.5572245717048645,-0.5612150430679321,-0.5638470649719238,-0.5582907199859619,-0.25628625504451774,-0.2566552503766178,-0.26675661767615444,-0.25329088514084935,-0.2559937858004412,-0.2492137347860529,-0.26294775177067925,-0.2604581515302278,-0.2493187966703963,-0.2653664682699494
4974.0,99.479,-28.64834,245.4778184,386.5459139,211010.9633391,-28.648025,245.601404,386.54599,211106.779484,0.0104949,9.5595131,0.0025312999999999,19200.0,0.000315,-0.0012145999999999,7.609999999999998e-05,0.0,-0.0144249999999956,-2.2227197860047453e-11,9.59399999999917,1.5250000000577302,0.0004750000002218,5.006250000150203,19200.256350000564,102.9999999446969,0.002,-3.208045654296875,2.0023455810546875,-0.9076263427734376,6.0,10.0,180.0,-0.2534178000000004,-6.3159179000000005,-0.1333008,-3.3217529,645.6273534488749,375.2002012467999,165.7560915146265,747.3805081624101,563.6250000000001,-0.2534178000000004,-0.5941735506057739,-0.589789628982544,-0.5851666331291199,-0.5935947895050049,-0.5909420847892761,-0.5923562049865723,-0.5914442539215088,-0.5926215052604675,-0.5949327945709229,-0.5937134623527527,-0.2918989111147563,-0.29232546919144464,-0.28985095801934063,-0.28248410417964814,-0.2967963632223887,-0.2826666473315711,-0.2904297062764264,-0.29288035491534314,-0.2776140538461427,-0.28452689486788485,-0.5963549017906189,-0.5960397124290466,-0.5931497812271118,-0.5936906933784485,-0.5879016518592834,-0.5960267782211304,-0.5926304459571838,-0.5872336626052856,-0.5898480415344238,-0.5868529677391052,-0.3046274827031387,-0.2833104765415696,-0.28881490736880067,-0.2960406268090257,-0.28078213426464377,-0.29616810003237326,-0.29297984653760006,-0.27370740439086483,-0.2911062788906872,-0.28804269014902883
4975.0,99.499,-28.6486222,245.6695283,386.5459081,211394.9688782,-28.648025,245.79340399999995,386.54599,211490.779484,0.0199023,9.569181,0.0027265999999999,19200.0,0.0005972,-0.0009243999999999,8.189999999999998e-05,0.0,0.0090500000000659,3.662500000012314,9.588375000000582,-0.606250000068087,0.0041750000008278,7.693749999759802,19200.20485000059,17.162500080413885,0.002,-3.378016357421875,1.8798541259765624,-0.9159033203125,6.0,10.0,180.0,-0.3247070000000004,-6.2509765,-0.1298828,-3.2833008999999995,650.1006767244374,373.6991006233999,166.42554575731324,750.1867540812051,561.9000000000001,-0.3247070000000004,-0.6167407035827637,-0.6134001016616821,-0.6103501319885254,-0.616847574710846,-0.6134193539619446,-0.6146112680435181,-0.6161800026893616,-0.6171592473983765,-0.6200681328773499,-0.6171478629112244,-0.3202296116123917,-0.32677548677700907,-0.3415964837405261,-0.31691320116357535,-0.3234825769818739,-0.3304771013632923,-0.31862420016796267,-0.32288469484300847,-0.3250663664542817,-0.318059254113825,-0.6295638680458069,-0.6275759339332581,-0.6279315948486328,-0.6322106719017029,-0.6228837966918945,-0.6305958032608032,-0.6300479769706726,-0.6179894208908081,-0.625027060508728,-0.6240532398223877,-0.3099433924153126,-0.3241503889292304,-0.32193549672088734,-0.33812216967641395,-0.31880121223192925,-0.3082412403304751,-0.3274956588685051,-0.3458407766057109,-0.3212241499952972,-0.32863498022705356
4976.0,99.519,-28.6485781,245.8613477,386.5459738,211778.9689926,-28.648025,245.985404,386.54599,211874.779484,0.0184375,9.5752033,0.0005454999999999,19200.0,0.0005531,-0.0007437999999999,1.6199999999999987e-05,0.0,-0.0102750000000817,1.7687499999974097,9.60107499999978,-5.249999999890065,0.0041499999994698,2.4437499998697376,19199.79284999936,60.08124983065645,0.002,-3.432886962890625,1.7834112548828125,-0.9047222900390623,6.0,10.0,180.0,-0.3603515000000004,-6.25,-0.1303711,-3.2858642,652.1113383622187,373.8180503117,166.81427287865662,751.8243770406025,560.1750000000001,-0.3603515000000004,-0.6145487427711487,-0.6133694648742676,-0.6080285310745239,-0.6174047589302063,-0.6135447025299072,-0.6158570051193237,-0.6128722429275513,-0.6173490285873413,-0.6211162805557251,-0.6176009774208069,-0.32372769071230445,-0.32517945668099124,-0.32772247921405523,-0.31730249181720505,-0.3230491139279332,-0.32699171397462534,-0.340893773221548,-0.3374582896724096,-0.316430770762763,-0.3256403487055403,-0.6268622875213623,-0.6238589882850647,-0.6256043910980225,-0.629936158657074,-0.6228187084197998,-0.6277767419815063,-0.6250239610671997,-0.618601381778717,-0.6208462715148926,-0.6189645528793335,-0.3172597851002053,-0.3185868869201604,-0.32683769522041844,-0.32422682854962814,-0.3337108557027973,-0.3368408041526238,-0.34916699041991606,-0.33612122984103115,-0.34084822951552624,-0.32739919950298046
4977.0,99.539,-28.6482041,246.0531318,386.5459932,212162.9659484,-28.648025,246.177404,386.54599,212258.779484,0.0059688,9.5824145,-0.0001057,19200.0,0.000179,-0.0005280999999999,-3.100000000000021e-06,0.0,0.0312500000000603,-1.224999999993615,9.57105000000027,-0.4937500001744865,0.0102249999997638,0.7187500006722303,19200.410874999943,-34.331250026187625,0.002,-3.445142822265625,1.676285400390625,-0.921729736328125,6.0,10.0,180.0,-0.3637694000000004,-6.2216798,-0.1308595,-3.3191894,653.5711691811093,371.96552515585,166.8816364393283,752.0936885203013,564.7500000000001,-0.3637694000000004,-0.6208469867706299,-0.6190149188041687,-0.6035893559455872,-0.6217398643493652,-0.6205991506576538,-0.6198002696037292,-0.6141022443771362,-0.6166113615036011,-0.6238192319869995,-0.6231261491775513,-0.5563746483503218,-0.5674034451314047,-0.5147050123966207,-0.5418982181608272,-0.5895057803897574,-0.5532848151790795,-0.5559834298865218,-0.5785683579365927,-0.5469814657245782,-0.5747048971882184,-0.6218729019165039,-0.6182737946510315,-0.6195944547653198,-0.6216272711753845,-0.6164259314537048,-0.620242714881897,-0.6205283403396606,-0.6144659519195557,-0.6161491870880127,-0.6142591834068298,-0.46995329514591944,-0.5210247226222195,-0.49101666473506783,-0.4910133494213927,-0.4745967282277639,-0.5025391339760379,-0.4732172912383061,-0.4350309005951495,-0.48924514692081805,-0.48479158968264807
4978.0,99.559,-28.6480333,246.2445703,386.5460059,212546.966269,-28.648025,246.36940400000003,386.54599,212642.779484,0.0002722,9.6011146,-0.0005287,19200.0,8.300000000002058e-06,3.360000000000138e-05,-1.5900000000000014e-05,0.0,0.0112500000000181,2.4500000000093665,9.610349999999812,0.187500000059515,0.0078250000001389,-0.7250000003011792,19199.63835000017,60.081250012555394,0.002,-3.340865478515625,1.6795587158203125,-0.8935296630859375,6.0,10.0,180.0,-0.3593750000000004,-6.25,-0.1337892,-3.3068846,654.3710845905547,372.366262577925,167.08181821966417,752.9433442601506,563.1000000000001,-0.3593750000000004,-0.6223617196083069,-0.6218205690383911,-0.6122569441795349,-0.6248313784599304,-0.6227229237556458,-0.6207900643348694,-0.6187524199485779,-0.6219440698623657,-0.6266090273857117,-0.6249955296516418,-0.6644597622561578,-0.6257885235178544,-0.6400360446054255,-0.6297787056618382,-0.6594879315188221,-0.6721203448338601,-0.6699526730386626,-0.6865662298545047,-0.6258978262817954,-0.6240102320684437,-0.6273018717765808,-0.625116765499115,-0.6250439882278442,-0.6262883543968201,-0.626675009727478,-0.6255617141723633,-0.6269165277481079,-0.6207267642021179,-0.6203138828277588,-0.6197443008422852,-0.6843961307279234,-0.6991426683085595,-0.7260130096511571,-0.6802899448975802,-0.7086550846904803,-0.6969895266683297,-0.6813344085231382,-0.7077809587973125,-0.6818890398447108,-0.7099447761397408
4979.0,99.579,-28.647873,246.4364706,386.5460255,212930.9672759,-28.648025,246.561404,386.54599,213026.779484,-0.0050651,9.604434799999998,-0.0011797,19200.0,-0.0001519999999999,0.0001331,-3.550000000000001e-05,0.0,-0.0039250000001267,-0.2500000000127628,9.569325000000362,0.4875000000126306,0.0073250000014013,-3.356250000052796,19200.44517499992,-55.78750005941256,0.002,-3.2509912109375,1.8340960693359376,-0.8936114501953125,6.0,10.0,180.0,-0.3330076000000004,-6.2280272000000005,-0.1357422,-3.3084227,654.0005422952773,372.41713128896254,167.0079091098321,752.6246721300754,563.7750000000001,-0.3330076000000004,-0.6155439615249634,-0.6152549982070923,-0.601237952709198,-0.6180545091629028,-0.6168748736381531,-0.6147320866584778,-0.6098846197128296,-0.6127252578735352,-0.6189967393875122,-0.6190087795257568,-0.7072168641082128,-0.6962605659589743,-0.6392222927280069,-0.6587658115775876,-0.6910381273173384,-0.6971779770188427,-0.7050026881144938,-0.7154151881109057,-0.7538026844525604,-0.7002652904137753,-0.6156729459762573,-0.6132978796958923,-0.6129411458969116,-0.6122435331344604,-0.6143441796302795,-0.6126879453659058,-0.6141180992126465,-0.6107968688011169,-0.607596755027771,-0.6064596176147461,-0.7396985824573673,-0.785352619508969,-0.8216000322336998,-0.8292545482888143,-0.8370880903225553,-0.7573837845123746,-0.7144158288805984,-0.7383587057391607,-0.7713437731594904,-0.7822688195542276
4980.0,99.599,-28.648044,246.628214,386.546002,213314.968077,-28.648025,246.753404,386.54599,213410.779484,0.0006315,9.6129811,-0.0003984,19200.0,1.9000000000002058e-05,0.00039,-1.200000000000001e-05,0.0,0.0049000000000631,-0.6687500000213348,9.59229999999991,-5.068749999992406,0.005849999999441,-1.2187500001203944,19199.74135000012,-12.874999629164812,0.002,-3.28017333984375,1.9387176513671875,-0.9074664306640624,6.0,10.0,180.0,-0.3442382000000004,-6.261230599999999,-0.1352541,-3.2940673,654.2547711476386,372.51656564448126,167.06895455491605,752.8843360650377,562.3500000000001,-0.3442382000000004,-0.6182634234428406,-0.6180429458618164,-0.6058613061904907,-0.6215037107467651,-0.6188384890556335,-0.6198624968528748,-0.6133099794387817,-0.6180601119995117,-0.6245481967926025,-0.6223638653755188,-0.6548263988238923,-0.6217767088523811,-0.605432483733045,-0.6206647125869698,-0.6322712955249427,-0.6732035608704492,-0.6647172035490618,-0.6685717357404206,-0.667868078864867,-0.6320022400635669,-0.6238898634910583,-0.619305431842804,-0.6229766607284546,-0.620967447757721,-0.6227218508720398,-0.6222074031829834,-0.6236485838890076,-0.6190816164016724,-0.6158452033996582,-0.6150386929512024,-0.68223087566738,-0.7083189195455448,-0.7371035530155429,-0.6859788164036604,-0.7140891103629289,-0.7043220852678544,-0.6520046841816699,-0.682146025601364,-0.7090210438693026,-0.7051085170992173
4981.0,99.619,-28.648127800000005,246.8197051,386.5460705,213698.9656509,-28.648025,246.945404,386.54599,213794.779484,0.003431,9.6299559,-0.002677,19200.0,0.0001027,0.0008987,-8.049999999999999e-05,0.0,-0.0071000000000154,-0.4937499999746692,9.600324999999543,2.6874999999648708,-0.0085250000012138,-5.193750000387354,19200.187699999515,-64.3750001471548,0.002,-3.2940106201171875,1.93862548828125,-0.8964117431640625,6.0,10.0,180.0,-0.3520507000000004,-6.3583984,-0.1445314,-3.3202148,654.2393855738194,373.1027828222407,167.13197727745802,753.1556680325189,567.2250000000001,-0.3520507000000004,-0.6116629838943481,-0.6115732192993164,-0.5971623063087463,-0.6138361096382141,-0.6133009195327759,-0.6095613241195679,-0.60541170835495,-0.6074883937835693,-0.6135990619659424,-0.614818811416626,-0.7159811160052643,-0.7222826868758105,-0.7341769344698693,-0.674265251331275,-0.6884572237288409,-0.6642999366105699,-0.7140854925387472,-0.6564524956459613,-0.683034558843659,-0.6947630698322953,-0.6249489784240723,-0.6198772192001343,-0.6221164464950562,-0.621660053730011,-0.6247636079788208,-0.6201661825180054,-0.62538743019104,-0.6201819181442261,-0.6168692111968994,-0.6184137463569641,-0.6182473619278858,-0.590648197858557,-0.6130388970487138,-0.6482580858965467,-0.6261290755942861,-0.5785421476758656,-0.5806019150027582,-0.6630870889050402,-0.5738474942841659,-0.5918287024358122
4982.0,99.639,-28.6481417,247.012708,386.5459618,214082.9620575,-28.648025,247.137404,386.54599,214178.779484,0.0038869,9.5965246,0.0009052999999999,19200.0,0.0001167,-0.0001042999999999,2.819999999999999e-05,0.0,0.0139250000000146,4.2812500000266365,9.641375000000352,-10.556249999993383,-0.0151500000001192,0.4875000005455376,19199.380875000497,-133.03750019975124,0.002,-3.40179443359375,1.978167724609375,-0.909384765625,6.0,10.0,180.0,-0.3666992000000004,-6.2773438,-0.1430664,-3.3586669,655.1146927869097,373.34689141112034,167.337488638729,754.0338340162594,565.5750000000002,-0.3666992000000004,-0.628677248954773,-0.6302264332771301,-0.626834511756897,-0.6314635872840881,-0.6267374753952026,-0.6288781762123108,-0.6288866996765137,-0.6298865079879761,-0.6369853019714355,-0.633109986782074,-0.7076839324339427,-0.7671674312663296,-0.7654112701663278,-0.7828392163947343,-0.7563646573048198,-0.7715546868922588,-0.6529211046087979,-0.7341900084301562,-0.8319370945310436,-0.7419904934654932,-0.6371793150901794,-0.6343218684196472,-0.638019323348999,-0.6394737362861633,-0.6363065242767334,-0.638641893863678,-0.6359995603561401,-0.6303650140762329,-0.6310751438140869,-0.6297277212142944,-0.6874738395308249,-0.6595889692561329,-0.6672645166550198,-0.6686274509658645,-0.6559262365606338,-0.6643583702310604,-0.6632349798130214,-0.640204589322376,-0.6498014567646437,-0.6108990570335401
4983.0,99.659,-28.6478856,247.2048516,386.5459619,214466.9515289,-28.648025,247.329404,386.54599,214562.779484,-0.0046433,9.5917395,0.0009361999999999,19200.0,-0.0001393999999999,-0.0002477999999999,2.8100000000000005e-05,0.0,-0.0036750000000473,-7.700000000032704,9.56834999999998,3.962500000120883,0.0005000000001587,2.206250000114096,19200.10184999992,72.9625002351182,0.002,-3.2863726806640625,1.92760009765625,-0.93611083984375,6.0,10.0,180.0,-0.3466798000000004,-6.2104492,-0.1357423,-3.4535156,654.3678463934548,372.8859457055602,167.1322443193645,753.1554170081297,563.8500000000001,-0.3466798000000004,-0.6040669083595276,-0.599186897277832,-0.5760564804077148,-0.6055159568786621,-0.6062344312667847,-0.6060230135917664,-0.5924884676933289,-0.6010815501213074,-0.6055995225906372,-0.6068529486656189,-0.7067524616254165,-0.7367259906604952,-0.7323052420306488,-0.7210567252541792,-0.7571784357339872,-0.7237434230245434,-0.686688088327392,-0.7261020134481266,-0.7183715714865729,-0.7203460390222861,-0.5936639904975891,-0.5901443362236023,-0.5895087718963623,-0.5845102667808533,-0.5874646306037903,-0.5886993408203125,-0.5926735997200012,-0.5880663990974426,-0.584560751914978,-0.5816004872322083,-0.742428964743522,-0.7045454462380327,-0.7498456585544454,-0.7132413668282443,-0.7145165610428044,-0.7003891963746834,-0.7094860279676545,-0.7517667459283491,-0.7354911422498864,-0.6972770531199274
4984.0,99.679,-28.6481182,247.39689930000003,386.5459394,214850.9618745,-28.648025,247.521404,386.54599,214946.779484,0.0031055,9.5901445,0.0016532999999999,19200.0,9.320000000000206e-05,-0.0002954999999999,5.06e-05,0.0,0.0139500000000403,1.2249999999935697,9.601550000000003,-5.975000000191244,-0.0097750000009,3.724999999832335,19199.82719999971,-98.71875008673524,0.002,-3.3404107666015626,1.9148773193359367,-0.909097900390625,6.0,10.0,180.0,-0.3657225000000004,-6.2832032,-0.1342773,-3.3714843,654.7194231967273,372.59047285278007,167.16962215968226,753.3142085040648,561.0000000000001,-0.3657225000000004,-0.6243440508842468,-0.6230919361114502,-0.614732563495636,-0.6270269751548767,-0.6234582662582397,-0.6257069110870361,-0.6214388608932495,-0.6263481378555298,-0.6313290596008301,-0.627720296382904,-0.6264596563355885,-0.5953115297219798,-0.5782151761045555,-0.6201137778952799,-0.5980785755925645,-0.5910120163672969,-0.573861698602868,-0.5937753382000943,-0.6006567097236104,-0.579487501450702,-0.6270718574523926,-0.6240774989128113,-0.6264239549636841,-0.6263225674629211,-0.6245784759521484,-0.6273182034492493,-0.6267728805541992,-0.6197555065155029,-0.6202036142349243,-0.6183045506477356,-0.4948551567409715,-0.4735069059093026,-0.5001157724646971,-0.5054817046455891,-0.48935100091781697,-0.447971090163044,-0.4747132201013333,-0.47831082401379194,-0.4717561680317989,-0.464138310099398
4985.0,99.69899999999998,-28.648048900000003,247.5883877,386.5459707,215234.9610275,-28.648025,247.713404,386.54599,215330.779484,0.0007943,9.6072018,0.0006113999999999,19200.0,2.380000000000205e-05,0.000216,1.9400000000000004e-05,0.0,-0.0065999999999455,1.956250000012516,9.566424999999867,8.968749999915815,-0.0024249999995618,-2.4437499998697376,19199.775700000464,12.881250040774466,0.002,-3.3584820556640627,1.8070269775390624,-0.9238543701171876,6.0,10.0,180.0,-0.3598631000000004,-6.3154297,-0.1298827,-3.3714845,654.0932115983637,372.57923642639,167.04081107984115,752.7641042520324,559.3500000000001,-0.3598631000000004,-0.6158584356307983,-0.6139316558837891,-0.6010023951530457,-0.6189472079277039,-0.618114173412323,-0.612998902797699,-0.6104059815406799,-0.6155800819396973,-0.6170456409454346,-0.6175138354301453,-0.659513623439336,-0.6836223628722665,-0.7338991485752829,-0.708068950196425,-0.6803831744070666,-0.7019743476233462,-0.6800079606457295,-0.6855970639247702,-0.7164014728595722,-0.6690886616576279,-0.6224522590637207,-0.6212350130081177,-0.6182794570922852,-0.6201613545417786,-0.6233713030815125,-0.6183068156242371,-0.6230183243751526,-0.6163387894630432,-0.6147626638412476,-0.6157646775245667,-0.7257347353966782,-0.7808892499586279,-0.7804102103415947,-0.7391765194882602,-0.7126116600269943,-0.7294259966300727,-0.7108538007797456,-0.7937820224148463,-0.755776548246334,-0.7539767537118769
4986.0,99.719,-28.6479318,247.7805069,386.5459639,215618.9572282,-28.648025,247.905404,386.54599,215714.779484,-0.0031119999999999,9.6032304,0.0008710999999999,19200.0,-9.319999999999796e-05,9.70000000000014e-05,2.6100000000000004e-05,0.0,-0.0100250000000912,-6.037500000011265,9.588374999999871,3.175000000155137,0.0097500000009631,0.9749999996699898,19200.016024999783,34.33125002640882,0.002,-3.2917236328125,1.7723992919921876,-0.931719970703125,6.0,10.0,180.0,-0.3510741000000004,-6.2294922,-0.1264649,-3.4160889,653.9651057991819,373.04311821319504,167.06840553992058,752.8825521260162,560.1000000000001,-0.3510741000000004,-0.604555606842041,-0.6004318594932556,-0.5804319977760315,-0.6075175404548645,-0.607276201248169,-0.6073278784751892,-0.5944159030914307,-0.6048123836517334,-0.607707142829895,-0.6074829697608948,-0.6546695304868577,-0.6600971189318017,-0.7131840769871965,-0.6283080660078963,-0.6673924865683096,-0.6670856711211762,-0.6414944192090414,-0.6178578453977748,-0.645315405513692,-0.6050368066458319,-0.5996866822242737,-0.595988392829895,-0.5960299968719482,-0.5911580920219421,-0.596320629119873,-0.595257580280304,-0.5992996692657471,-0.5950496792793274,-0.5899887084960938,-0.5881199240684509,-0.8099961649217141,-0.7651597910386514,-0.753472780517704,-0.8717171247886726,-0.8173797348169067,-0.7999263262567213,-0.8055032990206297,-0.8199493210070834,-0.7574384186725887,-0.7959639395767287
4987.0,99.739,-28.6480545,247.9724941,386.5459795,216002.9606383,-28.648025,248.097404,386.54599,216098.779484,0.0009896,9.6036437,0.0003503999999999,19200.0,2.950000000000205e-05,0.0001096,1.0500000000000005e-05,0.0,-0.0007249999999459,-0.4999999999810939,9.626950000000534,7.512499999862143,0.0031749999990893,-1.0937499997254465,19200.23915000056,128.74999993084347,0.002,-3.29417236328125,1.803067626953125,-0.9252398681640625,6.0,10.0,180.0,-0.3579100000000004,-6.2666016,-0.1245118,-3.3750733000000004,654.5235528995909,373.5770591065975,167.2432027699603,753.6317760630081,558.6750000000001,-0.3579100000000004,-0.6115220189094543,-0.6084296107292175,-0.5945498943328857,-0.6151606440544128,-0.6143171191215515,-0.6110702753067017,-0.6044033169746399,-0.6139018535614014,-0.6138713359832764,-0.6128771901130676,-0.6474830147459596,-0.6894760954066377,-0.6456693764523539,-0.7372783406131493,-0.6465207354669863,-0.6603224172229798,-0.7139417540068115,-0.6543758288170531,-0.670496165345012,-0.6531235558792444,-0.6148284077644348,-0.6132038831710815,-0.6106362342834473,-0.6107984781265259,-0.615442156791687,-0.6108876466751099,-0.6145812273025513,-0.6096057891845703,-0.6062568426132202,-0.606138288974762,-0.6716443115201521,-0.6605272775662896,-0.6212800257989063,-0.6531059759343657,-0.7023130931334667,-0.6719760939944532,-0.6623516124257894,-0.6325638417995767,-0.6514109889482309,-0.7028564153137201
4988.0,99.759,-28.6481681,248.1648369,386.546009,216386.9674819,-28.648025,248.289404,386.54599,216482.779484,0.0047967,9.5922278,-0.0006265,19200.0,0.000143,-0.0002330999999999,-1.9e-05,0.0,-0.0156249999999857,1.1062499999603177,9.58959999999962,-1.0999999998873022,-0.0068249999984004,-1.9000000001767603,19200.222049999866,-81.54374991125079,0.002,-3.3656585693359373,1.8178668212890623,-0.9207318115234376,6.0,10.0,180.0,-0.3730469000000004,-6.237793,-0.1269530999999999,-3.3273925,654.0847764497954,373.7515295532987,167.17410138498013,753.3373880315041,563.5500000000001,-0.3730469000000004,-0.6143625378608704,-0.6141367554664612,-0.6042187809944153,-0.6171717643737793,-0.6150739789009094,-0.6138983368873596,-0.6108782291412354,-0.6136081218719482,-0.6187450885772705,-0.6177482008934021,-0.5860642612063909,-0.5493503344637973,-0.5715789535137733,-0.5720118087392914,-0.5814434341322298,-0.5429099157378925,-0.5757819838274281,-0.5851596033091638,-0.5788390905533286,-0.6032527606944333,-0.6204918026924133,-0.6183136701583862,-0.6179537773132324,-0.6202095746994019,-0.6184108257293701,-0.6188156604766846,-0.6183566451072693,-0.6141424179077148,-0.6132400035858154,-0.6117904782295227,-0.5262746993540043,-0.5220704388037531,-0.5021684115466036,-0.4851349602150765,-0.5076241156029067,-0.5050263688784465,-0.5175766099323704,-0.5419237518943999,-0.5093940763871809,-0.46206564046768156
