Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5369.0,107.379,-21.2601964,218.9307657,386.9400311,243626.7941499,-21.1861585,218.9460734,386.94,243739.968,5.713227999999999,1.1385651000000003,-0.0010417999999999,22800.0,-0.0003376,0.0005097,-3.110000000000001e-05,0.0,5.737550000000002,3.16874999999319,1.1677000000005933,2.3187500000076966,-0.0209999999995602,-5.73124999974084,22799.60060000012,-133.03750019983636,0.002,-0.796832275390625,-0.7825576782226562,-0.3802658081054687,6.0,10.0,180.0,-0.6889648,-5.6992187,-0.3183593,-1.479126,166.11916703570685,-149.57467883151517,53.00841790510826,223.55283332808136,347.92500000000007,-0.6889648,-0.8130512833595276,-0.7604544162750244,-0.6940968036651611,-0.7741668224334717,-0.7826385498046875,-0.7482112050056458,-0.7306521534919739,-0.7360097169876099,-0.7674955725669861,-0.8013268113136292,-0.8543997458033938,-0.8485100560332035,-0.8583307148543304,-0.8523995240418052,-0.8391077571112193,-0.8501987238701241,-0.8556288142741343,-0.8502332620660701,-0.8493946322398587,-0.8596198545616859,-0.7910191416740417,-0.7466607093811035,-0.8586043119430542,-0.8577250838279724,-0.7179743647575378,-0.8207708597183228,-0.8093780279159546,-0.6986214518547058,-0.7483953237533569,-0.785950243473053,-0.8479125704694358,-0.8428393809770922,-0.8459970502207262,-0.8281997838568649,-0.8434424260997033,-0.8493460171635632,-0.8417043237374239,-0.8540658429345502,-0.853567881182903,-0.8477579453372432
5370.0,107.399,-21.1459034,218.9534843,386.9399432,244082.7930968,-21.0715705,218.9679929,386.94,244195.968,5.7285503,1.0829241,0.001901,22800.0,-0.0001715,0.0003759,5.679999999999999e-05,0.0,5.686525000000042,-0.9062499999990892,1.1222999999993988,-5.674999999882857,-0.0031500000005735,7.993750000423461,22799.89239999996,163.08124977515763,0.002,-0.8010360717773437,-0.775140380859375,-0.3656097412109375,6.0,10.0,180.0,-0.7646483,-5.6689453,-0.3120117999999999,-1.4991212,164.59858351785343,-150.2938394157576,52.887708952554135,222.90591666404063,356.0250000000001,-0.7646483,-0.7925418019294739,-0.7380367517471313,-0.6750543117523193,-0.73738032579422,-0.7592170238494873,-0.7252084612846375,-0.7038938403129578,-0.7088541984558105,-0.7449396848678589,-0.7834423184394836,-0.8356173663502049,-0.827944672121956,-0.8341375980643018,-0.8366028231387237,-0.8140492929664365,-0.8318523696972696,-0.8286987858131175,-0.8290096509606063,-0.8202667315713404,-0.842580971817674,-0.7698289155960083,-0.7210309505462646,-0.8415408134460449,-0.8316068053245544,-0.6931119561195374,-0.7996234893798828,-0.787574291229248,-0.6806067228317261,-0.7289304733276367,-0.7680950164794922,-0.8273056750918799,-0.8259134917748028,-0.8337527358579312,-0.8251436989422722,-0.8166485213395218,-0.8264392283690896,-0.8167822700094405,-0.8380894204043681,-0.8376139058466504,-0.8383078636730384
5371.0,107.419,-21.031134700000003,218.9750526,386.9399785,244538.7931426,-20.9567911,218.9888884,386.94,244651.968,5.7341374,1.0314359000000004,0.0007162,22800.0,-0.0002837,0.000369,2.1499999999999987e-05,0.0,5.789074999999944,1.0374999999783951,1.038099999999531,-10.56250000015524,0.0107249999999226,1.412499999986494,22800.35592499989,55.78750024144756,0.002,-0.7853515625,-0.7806671142578125,-0.3703140258789062,6.0,10.0,180.0,-0.701172,-5.6459958,-0.3115234,-1.4811767,163.3587917589267,-152.7539197078788,53.04335447627707,223.6734583320204,356.25000000000006,-0.701172,-0.7987179160118103,-0.7436805963516235,-0.6777422428131104,-0.7429370284080505,-0.7636687159538269,-0.7333429455757141,-0.7088932991027832,-0.7184840440750122,-0.751731276512146,-0.7906784415245056,-0.8391911007724441,-0.8298693972738012,-0.8484449491510071,-0.8502127894115786,-0.8266480374747642,-0.8374758979679239,-0.844616222179568,-0.8335604172433484,-0.8317364027840414,-0.8490554267651129,-0.7803965210914612,-0.7338212728500366,-0.8488675355911255,-0.8421483039855957,-0.6986939907073975,-0.8057732582092285,-0.7970017790794373,-0.689250648021698,-0.7357276678085327,-0.7759094834327698,-0.8330139451503965,-0.8334401014240096,-0.8378853768844283,-0.8146919207139866,-0.8287660784917559,-0.8356650457271024,-0.821300021704734,-0.8381120989302198,-0.8430257613828642,-0.8433980507755414
5372.0,107.439,-20.9162998,218.995458,386.940044,244994.7938751,-20.8418295,219.008758,386.94,245107.968,5.7433195,0.9844756,-0.0014843999999999,22800.0,-0.0002745,0.0005003,-4.400000000000002e-05,0.0,5.7019000000000375,1.768749999997341,0.9841250000008016,5.493750000162834,0.0136999999995168,-6.231250000254818,22800.18427500036,-107.2874998498919,0.002,-0.7826202392578125,-0.798101806640625,-0.3686492919921875,6.0,10.0,180.0,-0.6708983999999999,-5.644043,-0.315918,-1.4560547,161.25889587946335,-153.7009598539394,52.87967723813853,222.79572916601012,354.1500000000001,-0.6708983999999999,-0.7980902194976807,-0.7461252212524414,-0.6791204810142517,-0.7590591907501221,-0.7680031657218933,-0.7319831252098083,-0.7172309160232544,-0.7188287973403931,-0.7523539662361145,-0.7884942889213562,-0.848300735381943,-0.8448645738781886,-0.8545040816774183,-0.8528170476300917,-0.8390400575184814,-0.8482975957472307,-0.8543595285576481,-0.8468855441560748,-0.8471113331290724,-0.8592044748020897,-0.7758550047874451,-0.729534387588501,-0.8431673049926758,-0.8421836495399475,-0.7005921006202698,-0.8043822646141052,-0.7953670024871826,-0.6791481971740723,-0.7326442003250122,-0.7690743803977966,-0.8468206581661392,-0.8403084644301948,-0.8464151670591628,-0.8260171783444082,-0.8350826758812441,-0.8455772208478721,-0.832881122513173,-0.8465426869516665,-0.848057606830958,-0.850132494391478
5373.0,107.459,-20.8014316,219.0149767,386.9400116000001,245450.79392110003,-20.7266954,219.0275998,386.94,245563.968,5.756895,0.9327703000000002,-0.0003904999999999,22800.0,-0.0001198,0.0004915999999999,-1.1600000000000018e-05,0.0,5.770749999999936,-4.03749999999823,0.9650999999998078,0.6125000000523073,-0.0251749999989669,-1.2250000001046146,22799.497600000177,-42.91250024832334,0.002,-0.7705001831054688,-0.8143096923828125,-0.374432373046875,6.0,10.0,180.0,-0.7182618000000001,-5.6469728,-0.3168944999999999,-1.4524658,160.45494793973168,-155.1329799269697,52.96233861906927,223.2028645830051,354.82500000000005,-0.7182618000000001,-0.7693333625793457,-0.7171744108200073,-0.6521658897399902,-0.7220722436904907,-0.7405025362968445,-0.7036303877830505,-0.68827223777771,-0.6908372640609741,-0.7249652147293091,-0.7627409100532532,-0.8310166896276684,-0.8112620397993201,-0.8228813266990533,-0.8241332715695777,-0.8091669919233682,-0.8161139386408895,-0.8307011253481962,-0.8111066717134062,-0.8177041343396335,-0.8256275195032465,-0.7521906495094299,-0.7047961354255676,-0.819022536277771,-0.8159552812576294,-0.6769578456878662,-0.7788562178611755,-0.7698936462402344,-0.6587675213813782,-0.706396222114563,-0.7437475323677063,-0.8241299281903567,-0.8174364794015015,-0.8222682694615966,-0.8073335423247202,-0.8219893872374822,-0.8200250271235737,-0.812145905352467,-0.8304228596307515,-0.8275632660698464,-0.8249366030238094
5374.0,107.479,-20.6864181,219.0334962,386.9399433,245906.7915635,-20.611397,219.0454128,386.94,246019.968,5.7708109,0.8800279000000002,0.0018882,22800.0,5.9e-05,0.0004541,5.669999999999998e-05,0.0,5.751225000000115,6.968750000013644,0.912375000000054,-9.162500000314822,0.0031749999990893,6.474999999639408,22800.02974999952,150.1999999163927,0.002,-0.7628738403320312,-0.813311767578125,-0.3686752319335937,6.0,10.0,180.0,-0.7299805,-5.626952999999999,-0.3095704,-1.4786132,159.10497396986585,-156.26648996348484,52.93316930953464,223.02543229150257,352.50000000000006,-0.7299805,-0.8265224695205688,-0.7706356048583984,-0.7080625295639038,-0.7743679881095886,-0.787404477596283,-0.7608321309089661,-0.733500599861145,-0.7428197860717773,-0.7766926288604736,-0.8145201206207275,-0.8562462213956238,-0.8450289199314325,-0.8566590965396437,-0.85434660196471,-0.8366316752445335,-0.8479551923511547,-0.8457577154754555,-0.8420751618286769,-0.8363528606208225,-0.854170387855769,-0.7993055582046509,-0.7567663192749023,-0.8717385530471802,-0.8615842461585999,-0.7228679656982422,-0.8306422233581543,-0.8190667629241943,-0.7108597755432129,-0.7611957788467407,-0.7988619208335876,-0.8409475303108052,-0.8462540523615273,-0.8499721638666986,-0.8371627033754669,-0.8375134194563801,-0.8456922321411536,-0.8367465406019923,-0.8492146214889114,-0.868143871039802,-0.8573524523818076
5375.0,107.499,-20.5708887,219.050878,386.939997,246362.793532,-20.495944700000003,219.062195,386.94,246475.968,5.7724386,0.8308182000000002,9.760000000000198e-05,22800.0,-0.000117,0.0005245,2.999999999999984e-06,0.0,5.78587499999994,-5.193749999987764,0.8188249999996344,-5.737499999902695,0.0134250000002111,1.0375000005780066,22800.390250000783,-8.587499905817822,0.002,-0.76368408203125,-0.8075271606445312,-0.364239501953125,6.0,10.0,180.0,-0.7045897999999999,-5.6230469,-0.3115234,-1.475537,157.28298698493293,-158.30124498174243,52.97008465476732,223.1772161457513,345.9000000000001,-0.7045897999999999,-0.7611984014511108,-0.7093328833580017,-0.6458388566970825,-0.7119839787483215,-0.7324999570846558,-0.6994640827178955,-0.678860068321228,-0.6860960721969604,-0.7207081913948059,-0.7554956674575806,-0.8077735002210749,-0.8013623384169274,-0.813550774151132,-0.8090231238572272,-0.7965710817736678,-0.8095417712125709,-0.8164109492183986,-0.8051742171974057,-0.8021406732625271,-0.8127843057353897,-0.7463254332542419,-0.7028274536132812,-0.8138366937637329,-0.8091403841972351,-0.6723562479019165,-0.7716749906539917,-0.7641487717628479,-0.6598991751670837,-0.7004109621047974,-0.7388493418693542,-0.8072157179633365,-0.8099260655290946,-0.8062731193983033,-0.7951060329626872,-0.803673379157637,-0.8107480193373904,-0.798209923949098,-0.814943273439684,-0.8194094987839519,-0.8239897672115414
5376.0,107.519,-20.4554122,219.0671337,386.9400586,246818.7952942,-20.3803469,219.0779456,386.94,246931.968,5.7803985,0.7847112000000002,-0.0019530999999999,22800.0,-8.93e-05,0.00069,-5.8600000000000015e-05,0.0,5.76295,4.881249999977209,0.7885749999999803,5.1375000001741,0.0027000000002885,-8.96875000009345,22800.04689999987,-154.49375005116235,0.002,-0.7503402709960938,-0.8330291748046875,-0.3768234252929687,6.0,10.0,180.0,-0.7304687,-5.6552733,-0.3154296,-1.4760498,155.73399349246648,-159.43462249087122,52.92054232738366,222.89360807287565,346.05000000000007,-0.7304687,-0.8076695799827576,-0.7565339803695679,-0.6905336380004883,-0.7746898531913757,-0.7766663432121277,-0.7446890473365784,-0.7277681827545166,-0.732070803642273,-0.7634697556495667,-0.7967682480812073,-0.8304444818924963,-0.8455137048399631,-0.8402738053070885,-0.8368758083829668,-0.821167560342731,-0.8399391184966809,-0.8423746444055915,-0.8221986143898935,-0.8310398366512072,-0.829271757624889,-0.7855844497680664,-0.7449952960014343,-0.8519269227981567,-0.8522174954414368,-0.7135928869247437,-0.8142250180244446,-0.8056403398513794,-0.691074550151825,-0.7424626350402832,-0.7773184180259705,-0.8266018508523142,-0.8233357034840253,-0.8297283942586938,-0.8168773485874549,-0.8124462129607565,-0.8363575680848835,-0.8277500289983791,-0.832794726489121,-0.8375166195926631,-0.8446348454921717
5377.0,107.539,-20.3398664,219.0825077,386.9399806,247274.7949966,-20.264613,219.092663,386.94,247387.968,5.7903222,0.7335254000000002,0.000651,22800.0,1.1399999999999998e-05,0.0007051,1.9399999999999984e-05,0.0,5.792474999999975,-4.874999999970965,0.7563500000003387,-1.037500000400371,-0.0229500000003213,3.899999999390502,22799.54909999942,68.66250005262191,0.002,-0.740106201171875,-0.83709716796875,-0.365740966796875,6.0,10.0,180.0,-0.7543947,-5.6767579,-0.3144531,-1.4929688,154.70299674623325,-160.6898112454356,52.95977116369183,223.07280403643784,344.02500000000003,-0.7543947,-0.7618048191070557,-0.7105644941329956,-0.6501439809799194,-0.7166110873222351,-0.7333231568336487,-0.6994464993476868,-0.6815856099128723,-0.685676097869873,-0.7204809188842773,-0.7545598149299622,-0.8004168019885892,-0.7983354045700354,-0.8006694790084494,-0.8012074077518799,-0.7914077743705213,-0.7973346780813118,-0.8165132519824175,-0.7940735407807885,-0.7955101862886732,-0.8100267619599204,-0.7437907457351685,-0.7010778784751892,-0.812361478805542,-0.8067112565040588,-0.6748748421669006,-0.7726349830627441,-0.7624467611312866,-0.6584612131118774,-0.7002691030502319,-0.7365879416465759,-0.7943746265352233,-0.7944989077950758,-0.7982074525674493,-0.7929324421792184,-0.7898880669565052,-0.8055107113163226,-0.7979311065257215,-0.802662840694353,-0.8043216114644158,-0.8065762570381425
5378.0,107.559,-20.2239718,219.0968986,386.9399668,247730.7947676,-20.1487524,219.1063462,386.94,247843.968,5.7925924,0.6806197000000002,0.0011003,22800.0,-0.0001039,0.0006701999999999,3.319999999999998e-05,0.0,5.798599999999965,7.931249999981647,0.6999499999999159,-10.812499999701686,0.0119499999996719,3.6625000007006734,22800.167100000544,107.29374989753342,0.002,-0.7350936889648437,-0.8395172119140625,-0.3732589721679687,6.0,10.0,180.0,-0.7084962,-5.678711099999999,-0.3105468999999999,-1.4934815,153.3754983731166,-162.0389056227178,52.97638558184592,223.1319020182189,341.0250000000001,-0.7084962,-0.8253231048583984,-0.7707964181900024,-0.7091580033302307,-0.7789564728736877,-0.7871418595314026,-0.7646569013595581,-0.7340638637542725,-0.7470861077308655,-0.7797964811325073,-0.8128188848495483,-0.8255099795449493,-0.834762653460079,-0.828291746277414,-0.8343013590364522,-0.8094714581433682,-0.8321128824911979,-0.8433872782291045,-0.8270125387051757,-0.8267674976224442,-0.8334068901821259,-0.7997834086418152,-0.762878954410553,-0.8713662624359131,-0.8628997206687927,-0.727110743522644,-0.8303638696670532,-0.8200396299362183,-0.7164757251739502,-0.7616736888885498,-0.7990159392356873,-0.823667323520513,-0.8238545041049546,-0.8336209370001761,-0.8216609946121545,-0.8162780643449026,-0.8311182338755913,-0.8317611399955379,-0.8354541538406126,-0.8379399068638222,-0.8372915867279364
5379.0,107.579,-20.1078896,219.1101815,386.9400048,248186.7958434,-20.032774,219.118994,386.94,248299.968,5.7922698,0.6300783000000002,-0.0001626999999999,22800.0,-0.000283,0.0007077,-4.800000000000015e-06,0.0,5.79345,-9.40000000000394,0.6140000000002033,-1.9437500000663024,0.013675000001001,-0.1812500002529304,22800.355899999704,-68.66249987067204,0.002,-0.7423171997070312,-0.83389892578125,-0.3574417114257812,6.0,10.0,180.0,-0.7167969,-5.6855469,-0.3144532,-1.4647705,151.35674918655832,-163.6599528113589,52.94669279092296,222.94345100910945,336.07500000000005,-0.7167969,-0.7337766885757446,-0.6849356293678284,-0.6236010193824768,-0.6910707354545593,-0.7099030017852783,-0.6757266521453857,-0.6576995849609375,-0.6637395024299622,-0.6986374258995056,-0.7292794585227966,-0.7861023468851803,-0.7999638781087742,-0.7908028644971471,-0.797757462778295,-0.7767218026913403,-0.7965057558556083,-0.7991064277274892,-0.781841803494914,-0.7813871988876623,-0.7953342050319262,-0.7213369607925415,-0.6808634400367737,-0.7886416912078857,-0.7857641577720642,-0.6540632843971252,-0.7471904754638672,-0.7401806712150574,-0.6400242447853088,-0.675408124923706,-0.712935745716095,-0.7890155006395965,-0.7925916049836177,-0.7926531272283356,-0.7792994967964116,-0.782412358988867,-0.7881063419659259,-0.7852987302472525,-0.7881263746797716,-0.800406403150258,-0.8068546789537049
5380.0,107.599,-19.992337900000003,219.1223994,386.9400566,248642.7968506,-19.9166872,219.1306054,386.94,248755.968,5.8129739,0.5804830000000002,-0.0018880999999999,22800.0,0.0001827,0.0007752,-5.660000000000001e-05,0.0,5.80297500000011,9.88750000001639,0.5932749999999487,4.631250000031173,-0.0122000000004618,-8.118749999752595,22799.84092500017,-102.99374989697026,0.002,-0.7296356201171875,-0.8683074951171875,-0.3744964599609375,6.0,10.0,180.0,-0.7680665,-5.7143554000000005,-0.3173828,-1.4519531,150.10737459327916,-164.81047640567945,52.95084639546148,222.94122550455472,326.40000000000003,-0.7680665,-0.8298676013946533,-0.7804437875747681,-0.7186200022697449,-0.807365894317627,-0.7983463406562805,-0.7730507254600525,-0.7513631582260132,-0.7603018283843994,-0.7893469929695129,-0.8147204518318176,-0.8603844823356005,-0.8684197297690643,-0.8604335287936646,-0.8532463744462284,-0.8392620036749295,-0.8689278175957313,-0.8702702772135837,-0.852580631399323,-0.8547333177038712,-0.8577002564614357,-0.8040866255760193,-0.7739229798316956,-0.872167706489563,-0.8716710805892944,-0.7425432205200195,-0.8362555503845215,-0.8263065218925476,-0.719184935092926,-0.7655398845672607,-0.7985005974769592,-0.8503834589526561,-0.8586006392006894,-0.8614376646579539,-0.8497871470153433,-0.8427516715373712,-0.8548707346804794,-0.8640642763982711,-0.8661453581914142,-0.8505738649863638,-0.8563578921129591
5381.0,107.619,-19.8757949,219.133749,386.9399580000001,249098.7935317,-19.8005017,219.14117960000004,386.94,249211.968,5.803673000000001,0.5252252000000002,0.0013997,22800.0,-0.0002381,0.000674,4.2e-05,0.0,5.810799999999894,-7.200000000007291,0.5600749999999266,-1.3375000001758508,-0.0080749999995077,7.506249999877923,22799.56627499996,111.5749997552739,0.002,-0.7050750732421875,-0.8685470581054687,-0.368829345703125,6.0,10.0,180.0,-0.6850587,-5.7153321,-0.3125,-1.4765625,149.0371872966396,-165.85123820283974,52.96442319773074,222.99111275227736,322.3500000000001,-0.6850587,-0.7479889392852783,-0.6998944282531738,-0.644818127155304,-0.7108168005943298,-0.7234237790107727,-0.6927295327186584,-0.6721935272216797,-0.6794785261154175,-0.7143600583076477,-0.7394230365753174,-0.7922616441818431,-0.8016327974011679,-0.7884917362370791,-0.7917113218936006,-0.7847679682499699,-0.7948796938102981,-0.803611572747966,-0.7879719021843158,-0.7917227281951645,-0.8076655902553388,-0.7293129563331604,-0.6941521167755127,-0.8007079362869263,-0.7938107848167419,-0.6721391677856445,-0.7612807750701904,-0.749677836894989,-0.6577712893486023,-0.690163254737854,-0.7263488173484802,-0.7893226461324511,-0.7913961329981202,-0.7928775209166532,-0.787958071655661,-0.7836797014154933,-0.7918855273175851,-0.7878580639678014,-0.7978516634300646,-0.7910032992078587,-0.8030153342407345
5382.0,107.639,-19.7596387,219.1440568,386.939965,249554.7925476,-19.684226,219.1507156,386.94,249667.968,5.8099982,0.4700748000000002,0.001172,22800.0,-0.0001763,0.0005772,3.5e-05,0.0,5.814675000000058,3.843749999976518,0.4797250000002862,-13.681249999919489,0.0073499999999171,1.7062499999553893,22800.373075000243,47.20625020129592,0.002,-0.6966598510742188,-0.8580123901367187,-0.3695571899414062,6.0,10.0,180.0,-0.71875,-5.70459,-0.3105468,-1.4873291,147.2965936483198,-167.3356191014199,52.96271159886537,222.94805637613868,318.30000000000007,-0.71875,-0.7990598082542419,-0.748440146446228,-0.6890965104103088,-0.7606075406074524,-0.7668337225914001,-0.7477696537971497,-0.7133146524429321,-0.7315987944602966,-0.7644955515861511,-0.7874795198440552,-0.7896505884554528,-0.820356050777148,-0.805083508479906,-0.8166459253596261,-0.787284501126438,-0.8104401314954214,-0.8196622862225306,-0.798921366503805,-0.8048717489153546,-0.8023329167565852,-0.7793297171592712,-0.7504749894142151,-0.8501425981521606,-0.8438006639480591,-0.7156118154525757,-0.8077976703643799,-0.7995679974555969,-0.7074518203735352,-0.740900993347168,-0.7789369821548462,-0.7978328081162976,-0.7897603840220795,-0.8021445746708973,-0.7845580069789994,-0.780598455627667,-0.8142282931949374,-0.8034971470544957,-0.8071449236766874,-0.8096531187012711,-0.8200706777306779
5383.0,107.65900000000002,-19.6436288,219.1531152,386.9400361,250010.79527120004,-19.56787,219.1592126,386.94,250123.968,5.8236266,0.4219078000000001,-0.0012042999999999,22800.0,0.000119,0.000691,-3.610000000000001e-05,0.0,5.799100000000035,-0.981249999987368,0.4150249999995026,3.4250000002344905,0.0156249999989199,-3.0500000001154604,22800.23574999941,-85.82499995097533,0.002,-0.7108642578125,-0.8681625366210938,-0.367333984375,6.0,10.0,180.0,-0.7558594000000001,-5.7016601,-0.3144532,-1.4801513,145.3017968241599,-168.66080955070993,52.90985579943269,222.64102818806936,306.6000000000001,-0.7558594000000001,-0.7728061079978943,-0.7278935313224792,-0.6712321639060974,-0.7519320845603943,-0.7489762902259827,-0.7235494256019592,-0.7020461559295654,-0.7127275466918945,-0.7435688376426697,-0.7601392865180969,-0.7920439908560908,-0.807993768317785,-0.8026656419042024,-0.8055462968422741,-0.7889838823025075,-0.8184296391948692,-0.8192764998256689,-0.8036870159230521,-0.8004936513390516,-0.8010795467928183,-0.753180205821991,-0.7275643348693848,-0.8229424953460693,-0.8209654092788696,-0.7025944590568542,-0.7850048542022705,-0.776033878326416,-0.6824532151222229,-0.7148216962814331,-0.7486678957939148,-0.8075027615837927,-0.787971728240905,-0.7987515423929815,-0.7923657099702498,-0.7829756787790575,-0.8236568783871018,-0.8057938027089938,-0.8006011853057459,-0.8082236644350148,-0.8218423598822375
5384.0,107.679,-19.5269756,219.1613163,386.940042,250466.7964155,-19.4514428,219.1666702,386.94,250579.968,5.8179110000000005,0.3676514000000002,-0.0013996999999999,22800.0,-0.0001521999999999,0.0006234,-4.200000000000001e-05,0.0,5.853499999999912,-9.094947017729285e-14,0.3906500000006474,1.0374999996898282,-0.0200249999991797,-6.900000000342743,22799.66927500064,-94.41250003871755,0.002,-0.68934326171875,-0.8947525024414062,-0.3841690063476562,6.0,10.0,180.0,-0.6938476,-5.708496,-0.3164061999999999,-1.4863038,144.37439841207996,-170.15890477535498,53.01692789971634,223.1720140940347,303.1500000000001,-0.6938476,-0.7757968902587891,-0.7313286066055298,-0.6733717918395996,-0.7562649846076965,-0.7519530653953552,-0.7285698056221008,-0.705159068107605,-0.7188395261764526,-0.748049795627594,-0.7635372281074524,-0.8101051367540542,-0.823630346220988,-0.8166131724017675,-0.8199432665350591,-0.8117276396900976,-0.8276736723907898,-0.8354234086450936,-0.8177409980051228,-0.8100770969928754,-0.807053924113417,-0.7587160468101501,-0.734622597694397,-0.8266547918319702,-0.8273290395736694,-0.7076238393783569,-0.7887594699859619,-0.780730664730072,-0.6886095404624939,-0.7195273637771606,-0.7541357278823853,-0.8218944958572605,-0.8021464383667208,-0.8086442186274349,-0.8003307732592159,-0.7870751974536604,-0.8242188836650781,-0.8218224672715564,-0.8130821948161189,-0.8129692084709069,-0.8276476061954549
5385.0,107.699,-19.4105673,219.16844150000003,386.9399453,250922.7958435,-19.3349534,219.1730875,386.94,251035.968,5.822199100000001,0.3145804000000002,0.0018229,22800.0,-0.0001106,0.000592,5.47e-05,0.0,5.788325000000061,-0.368750000001674,0.344474999999278,-4.693749999873376,-0.0051250000012714,8.18750000028956,22799.892424999416,124.44999993024612,0.002,-0.67740478515625,-0.89429931640625,-0.370355224609375,6.0,10.0,180.0,-0.7368164,-5.6967773,-0.3105469,-1.507837,142.66119920603998,-170.76895238767747,52.89796394985817,222.5330070470173,300.9000000000001,-0.7368164,-0.777266263961792,-0.730978786945343,-0.6787548065185547,-0.7501727938652039,-0.7510328888893127,-0.7295802235603333,-0.7002576589584351,-0.7146576642990112,-0.7484725713729858,-0.7638746500015259,-0.7737088964651265,-0.7983771975400182,-0.7781816470300058,-0.7854208965076783,-0.7849675448301037,-0.8001853381176158,-0.8039446978539907,-0.7776782839178549,-0.7778829756320046,-0.7902974386222762,-0.7530674338340759,-0.7294731140136719,-0.8279362916946411,-0.8196380138397217,-0.7058517932891846,-0.7885192632675171,-0.7770583033561707,-0.6921881437301636,-0.7212525606155396,-0.756438672542572,-0.7858899449272644,-0.7782062338659277,-0.779096943573782,-0.7810859197363331,-0.7623539062228937,-0.795425018499158,-0.7911813848691672,-0.7975341365234851,-0.8010821537254553,-0.8135769592949496
5386.0,107.719,-19.2942794,219.1745489,386.9399697,251378.7957521,-19.2184115,219.1784643,386.94,251491.968,5.8319185,0.2607248000000001,0.0010091,22800.0,0.0001102,0.0005375,3.0299999999999984e-05,0.0,5.8510749999999945,2.6937500000156134,0.2619500000001551,-9.950000000102932,0.0097500000023842,1.7062499999553893,22800.39025000005,72.95625000554355,0.002,-0.6809600830078125,-0.88223876953125,-0.3760452270507812,6.0,10.0,180.0,-0.7768554,-5.6801758,-0.3095702999999999,-1.485791,141.04259960302,-172.64697619383873,52.98648197492909,222.95550352350867,301.12500000000006,-0.7768554,-0.7880024313926697,-0.7413373589515686,-0.685604989528656,-0.7607619166374207,-0.7603192329406738,-0.7431066632270813,-0.7088853120803833,-0.7281206846237183,-0.7604089379310608,-0.7757531404495239,-0.764154633178108,-0.7947295161525725,-0.7835800361999554,-0.7915426823216393,-0.7743364438322986,-0.7896362467071679,-0.8026609245180072,-0.7792934552746564,-0.7749003235119966,-0.782714363937364,-0.7678843140602112,-0.7470720410346985,-0.8394839763641357,-0.8337872624397278,-0.715632438659668,-0.7984281778335571,-0.7906275987625122,-0.7039903998374939,-0.7320616245269775,-0.7681259512901306,-0.7834484449091186,-0.7784276358617066,-0.7694188373979197,-0.7572268076974085,-0.7628119563141635,-0.7946611046199773,-0.7895836616910036,-0.7947958216758799,-0.8067397765181209,-0.8129793323350789
