Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
3130.0,62.599,-34.0867365,209.4819396,386.5460041,91549.6115175,-33.9617979,209.482,386.545971,91644.379484,9.6046276,0.0020182000000031,-0.0011091999999999,19200.0,0.0001387999999999,6.040000000000006e-05,-3.340000000000004e-05,0.0,9.649899999999969,4.03750000002035,0.0092750000000307,-0.4875000000126306,-0.0104749999991327,-1.0437499998516842,19200.05037499941,-42.91249997557825,0.002,-1.87627685546875,-3.322303466796875,-0.8674017333984375,6.0,10.0,180.0,-0.9589841999999996,-4.7436522,-0.1049805999999999,-3.1899902,372.9038406767754,-656.8034656909033,167.31830659089258,755.2807947323167,492.0750000000001,-0.9589841999999996,-1.0484676361083984,-1.0393644571304321,-1.0386998653411865,-1.039357304573059,-1.0506805181503296,-1.0276821851730347,-1.0320193767547607,-1.0431673526763916,-1.0476338863372803,-1.044745683670044,-1.0064330318081807,-1.032025249018262,-1.0138088414656985,-1.0187979152241622,-1.0129738956166139,-1.017053325551146,-1.0217070700758033,-1.017382768220505,-1.017174792478383,-1.0178074650215492,-1.0160245895385742,-1.0154578685760498,-1.0144706964492798,-1.034940242767334,-1.0279079675674438,-1.0207589864730835,-1.0253797769546509,-1.0228970050811768,-1.0291286706924438,-1.0315523147583008,-1.0212266932732073,-1.0123853535899823,-1.0308081345314657,-1.0179873751579345,-1.0091773410247555,-1.016944357888728,-1.022409564329937,-1.020004565874126,-1.0263184012191506,-1.0158974709767148
3131.0,62.61899999999999,-33.894345699999995,209.4820429,386.5459581,91933.6097092,-33.7697979,209.482,386.545971,92028.379484,9.5916067,-0.0014322999999968,0.0004205,19200.0,-0.0002519,-4.289999999999994e-05,1.2599999999999962e-05,0.0,9.565674999999985,0.8499999999855902,0.0031499999998629,-2.931249999882368,-0.0078250000001389,1.7749999997818122,19199.96450000035,30.037500073298723,0.002,-1.8398779296875,-3.358751831054688,-0.854417724609375,6.0,10.0,180.0,-0.9765625999999996,-4.7377928,-0.105469,-3.2043456,371.9629203383877,-656.3217328454516,167.11165329544627,754.3973973661584,498.15000000000015,-0.9765625999999996,-1.0381532907485962,-1.0272935628890991,-1.0227750539779663,-1.0268995761871338,-1.0398657321929932,-1.0194648504257202,-1.0208739042282104,-1.0281059741973877,-1.0398634672164917,-1.0309566259384155,-1.037405400338492,-1.0202310385170554,-1.0286642196226965,-1.0203861187607672,-1.0357427006260103,-1.026138707182329,-1.0157227248948166,-1.027207573096591,-1.0273149082929298,-1.0266290124501358,-1.0095674991607666,-1.0093169212341309,-1.0073025226593018,-1.0249881744384766,-1.017764687538147,-1.0137497186660767,-1.0162956714630127,-1.0151777267456055,-1.0210683345794678,-1.0218970775604248,-1.0284663695194292,-1.0295123934805739,-1.028523352238478,-1.0157341620628566,-1.035994075683089,-1.0315850729316238,-1.0219493615530175,-1.0272944077296533,-1.031233628350054,-1.0345936963675435
3132.0,62.639,-33.7024774,209.4820204,386.5459424,92317.6092742,-33.5777979,209.482,386.545971,92412.379484,9.5960014,-0.0007031999999968,0.0009414,19200.0,-0.0001198,-2.039999999999993e-05,2.829999999999997e-05,0.0,9.63182499999995,2.1937500000568435,0.0041500000001803,-2.131250000303453,-0.0068500000011795,3.7187500002033858,19199.964499999987,-51.49375001572989,0.002,-1.8045391845703125,-3.34833984375,-0.854873046875,6.0,10.0,180.0,-0.9409179999999996,-4.7373046,-0.1054688999999999,-3.2145997,372.5899601691938,-656.8248664227258,167.28582664772313,755.1441986830791,500.1750000000001,-0.9409179999999996,-1.0466797351837158,-1.03439199924469,-1.0305531024932861,-1.035285472869873,-1.0478323698043823,-1.0268197059631348,-1.0281062126159668,-1.0368406772613525,-1.047313928604126,-1.0390654802322388,-0.9907894636747062,-0.9974175993026251,-0.9895219713211485,-0.9855420424981538,-0.9882188438698928,-0.9874966400561828,-0.9880063489430931,-0.9990093423010156,-0.980073753067628,-0.9911970955906216,-1.0145831108093262,-1.0143074989318848,-1.0138288736343384,-1.0306085348129272,-1.0240912437438965,-1.0203725099563599,-1.0237921476364136,-1.020531177520752,-1.0271587371826172,-1.0288069248199463,-0.9946112088775984,-1.0025414396519645,-0.9995562551050405,-1.0001222414790298,-1.0008232071984975,-0.998309932133081,-0.9998132571709377,-0.9990104968693436,-1.0032956359150438,-1.003887049573059
3133.0,62.659000000000006,-33.5104726,209.482046,386.545958,92701.60932,-33.3857979,209.482,386.545971,92796.379484,9.5958385,-0.0015298999999968,0.0004204,19200.0,-0.0001248,-4.599999999999994e-05,1.2499999999999963e-05,0.0,9.587399999999846,3.299999999972775,-0.0063250000003733,-2.750000000162345,0.0068500000011795,1.7749999997818122,19200.18769999988,-12.881250131691194,0.002,-1.82448974609375,-3.32611083984375,-0.8579693603515625,6.0,10.0,180.0,-0.9887695999999996,-4.7348631,-0.1020508999999999,-3.2125487999999995,371.83048008459696,-656.7664332113629,167.18641332386156,754.7190993415395,501.9000000000001,-0.9887695999999996,-1.0503768920898438,-1.0391054153442383,-1.0337231159210205,-1.04044508934021,-1.051685094833374,-1.0315755605697632,-1.0331002473831177,-1.0405172109603882,-1.0524115562438965,-1.043541669845581,-1.0234540793873212,-1.0305592819382259,-1.0234054072465144,-1.0206217954365862,-1.0198066242556472,-1.0307617995336815,-1.0207296412134688,-1.0371424600171302,-1.0107839817460889,-1.0308561152828783,-1.019281029701233,-1.0201926231384277,-1.018791913986206,-1.035962462425232,-1.0285357236862183,-1.0240027904510498,-1.0277115106582642,-1.0263290405273438,-1.0308061838150024,-1.0322539806365967,-1.0404481971007447,-1.047283621239559,-1.0370281023688523,-1.0289417409597208,-1.0457229647126665,-1.0385155669458044,-1.0375617188530581,-1.0339915939552962,-1.044152568887767,-1.0416068249729546
3134.0,62.679,-33.3185869,209.4819873,386.5459739,93085.6107392,-33.1937979,209.482,386.545971,93180.379484,9.5996471,0.0004491000000031,-0.0001001999999999,19200.0,-1.0500000000000137e-05,1.2700000000000056e-05,-3.000000000000035e-06,0.0,9.611825000000174,-1.2187500000315707,-0.0041500000001803,0.3062500002926072,0.003674999999248,0.8499999999855845,19199.89587500022,-55.78749996865154,0.002,-1.862526245117188,-3.3313140869140625,-0.8540380859375,6.0,10.0,180.0,-0.9340819999999996,-4.7368164,-0.1025391999999999,-3.2110107,371.9202400422985,-656.9787166056815,167.23970666193077,754.9475496707698,503.02500000000015,-0.9340819999999996,-1.026879072189331,-1.0172287225723267,-1.0073177814483643,-1.0158882141113281,-1.0307985544204712,-1.0099529027938843,-1.012129783630371,-1.018890142440796,-1.0294674634933472,-1.021201729774475,-0.9598585036318156,-0.9636153983713317,-0.9507217821758823,-0.9703877396926246,-0.9633727584354688,-0.9544023786720821,-0.9584767485114274,-0.9692901227147427,-0.9475963406992198,-0.972653607556594,-1.0009686946868896,-0.9996299147605896,-0.9972070455551147,-1.0158555507659912,-1.0070513486862183,-1.0042942762374878,-1.0076731443405151,-1.0042895078659058,-1.009954571723938,-1.0115094184875488,-1.010468660789588,-1.0129154407856282,-1.0103668961783159,-1.023269641687257,-1.016600784042617,-1.0022804258740927,-1.0094722836313545,-1.0133012602612244,-1.0117942540335303,-1.0112592871489403
3135.0,62.699,-33.126557500000004,209.4819737,386.5459678,93469.6115403,-33.0017979,209.482,386.545971,93564.379484,9.5986649,0.0008790000000031,9.510000000000012e-05,19200.0,-3.990000000000014e-05,2.630000000000006e-05,2.799999999999962e-06,0.0,9.601800000000082,-2.4437500000029586,-0.0022000000001298,0.9125000000054228,0.0014500000006023,-1.037499999867464,19199.94735,42.91249997542254,0.002,-1.84690673828125,-3.374000244140625,-0.858350830078125,6.0,10.0,180.0,-0.9809570999999996,-4.7382813,-0.1044922,-3.1976806,371.8696200211492,-656.9308583028408,167.2243533309654,754.8812748353849,509.1750000000001,-0.9809570999999996,-1.02036714553833,-1.0117570161819458,-0.9958388209342957,-1.0098931789398193,-1.0256593227386475,-1.0053969621658325,-1.0075457096099854,-1.0125659704208374,-1.0248593091964722,-1.0153156518936157,-0.9516323218829368,-0.9698011825931349,-0.9547655969598503,-0.9677126538056794,-0.9597279190932908,-0.9570326678059193,-0.9625430089757009,-0.9599258629125269,-0.9510961414746952,-0.9590132353333801,-0.997860848903656,-0.9969668984413147,-0.993159294128418,-1.0130987167358398,-1.00211763381958,-0.999970555305481,-1.0032230615615845,-1.0007734298706055,-1.004454493522644,-1.0057532787322998,-0.9892926004607281,-0.9943752253632887,-0.9954427095068757,-0.9977355311641755,-0.9962932412887757,-0.9858175805734402,-0.9927818102109747,-0.9909084429954342,-0.9850105425047676,-0.9945551134378818
3136.0,62.71900000000001,-32.934506899999995,209.4820341,386.5459473,93853.6121353,-32.8097979,209.482,386.545971,93948.379484,9.5969778,-0.0011588999999968,0.0007787,19200.0,-9.070000000000014e-05,-3.409999999999994e-05,2.339999999999997e-05,0.0,9.625249999999852,-1.8937499999704897,-0.000750000000238,-0.056250000035618,0.0002499999993688,-0.9124999998277872,19200.08469999993,-102.99374989707356,0.002,-1.82372802734375,-3.3674951171875,-0.8690716552734375,6.0,10.0,180.0,-0.9316405999999996,-4.738281,-0.1044922999999999,-3.2007567000000003,372.2698100105746,-657.1484291514204,167.3146766654827,755.2676374176924,509.4000000000001,-0.9316405999999996,-1.0239672660827637,-1.0147157907485962,-0.998554527759552,-1.013169527053833,-1.028738260269165,-1.0083335638046265,-1.010038137435913,-1.0157402753829956,-1.0282772779464722,-1.018470048904419,-0.9836979856147683,-0.9745955693772284,-0.967134757781627,-0.9895381584019269,-0.9678756606326537,-0.9709075765025478,-0.9742086119959511,-0.9713192745586554,-0.9656594849413394,-0.9704487756475302,-0.9998803734779358,-0.999420702457428,-0.99599289894104,-1.015786051750183,-1.0049926042556763,-1.0026216506958008,-1.0054762363433838,-1.0040239095687866,-1.0071672201156616,-1.008254051208496,-0.9939758369723612,-0.9934002624747234,-0.9884684961892225,-0.996970800130142,-0.9828895659422507,-0.9863697876807122,-0.987703937387368,-0.9983461818780441,-0.9966758885896031,-1.0001390968365602
3137.0,62.739,-32.7424103,209.4820441,386.5459541,94237.6108079,-32.6177978,209.482,386.545971,94332.379484,9.5937554,-0.0014647999999968,0.0005184,19200.0,-0.0001873,-4.409999999999995e-05,1.659999999999996e-05,0.0,9.575199999999915,-2.32500000003632,-0.0038999999993905,-1.9625000001965984,-0.0041499999994698,-0.8499999999855845,19200.0159999996,98.70624999158682,0.002,-1.758995361328125,-3.32377685546875,-0.873968505859375,6.0,10.0,180.0,-0.9594725999999998,-4.7377929000000005,-0.1010741999999999,-3.1981935,371.5579050052873,-656.7412145757102,167.14983833274135,754.5628187088462,509.0250000000001,-0.9594725999999998,-1.0224491357803345,-1.012990117073059,-0.9967636466026306,-1.011168360710144,-1.0265696048736572,-1.0071972608566284,-1.0080273151397705,-1.012490153312683,-1.0274708271026611,-1.0158851146697998,-0.9887550820931409,-0.9824177198097038,-0.9764806411499113,-0.9951189238214385,-0.9717992720893691,-0.9717515954047381,-0.9765541267248584,-0.9718683421122603,-0.9790681846131727,-0.9744061453053399,-0.9993920922279358,-0.9989116787910461,-0.9948217868804932,-1.0140444040298462,-1.0037647485733032,-1.0011247396469116,-1.0033351182937622,-1.0032916069030762,-1.0064080953598022,-1.0066239833831787,-1.0039529834487815,-1.0009824670893481,-0.9985228097667117,-0.9958025083733518,-1.0014149203919913,-1.0036557176153793,-1.0042348059926445,-1.00659665878754,-0.9982481528931626,-0.9954629101783554
3138.0,62.759,-32.5502921,209.4819393,386.5460028,94621.6149046,-32.4257978,209.482,386.545971,94716.379484,9.5898165,0.0020183000000031,-0.0010764999999999,19200.0,-0.0003055,6.070000000000005e-05,-3.2500000000000045e-05,0.0,9.61595000000024,-4.693750000006597,-0.0097750000001894,-1.1499999999387,-0.0026999999988674,-0.1187500000554564,19200.0503750005,-55.79375010719159,0.002,-1.79550537109375,-3.325252685546875,-0.860416259765625,6.0,10.0,180.0,-0.9184569999999996,-4.7387696,-0.1035156999999999,-3.1735838000000003,371.6574525026437,-657.1221072878551,167.23841916637068,754.9429093544231,508.3500000000001,-0.9184569999999996,-1.0115299224853516,-1.0018625259399414,-0.9840673804283142,-0.9986640810966492,-1.0164077281951904,-0.9963011145591736,-0.9968369007110596,-1.002008080482483,-1.0160739421844482,-1.004748821258545,-0.9890970572077228,-0.9725195724713787,-0.973101842791714,-0.9880561534220905,-0.9703849117693132,-0.9757086111599088,-0.9719375492208432,-0.9719837494296353,-0.9663874291210187,-0.9687894846498666,-0.9901308417320251,-0.9882668852806091,-0.9839991331100464,-1.0039142370224,-0.9934250116348267,-0.9916854500770569,-0.9938793182373047,-0.9921129941940308,-0.9970886707305908,-0.9973157048225403,-1.006386598596218,-1.0053951504779444,-1.0052421049992182,-1.0061484342079923,-1.0077702903035937,-1.0010271875081964,-1.0129626793780975,-1.0093109464208323,-1.012038295944486,-1.0106659616133518
3139.0,62.779,-32.3588174,209.4819149,386.5459327,95005.6153625,-32.2337979,209.482,386.545971,95100.379484,9.6073294,0.0028320000000031,0.0012669,19200.0,0.0002198999999999,8.510000000000004e-05,3.809999999999997e-05,0.0,9.571549999999895,4.825000000030505,-0.0085499999997296,2.868750000217801,0.0041499999980487,4.574999999817919,19199.895849999662,51.4999999722153,0.002,-1.782379150390625,-3.3178424072265624,-0.8448321533203125,6.0,10.0,180.0,-0.9716797999999998,-4.7446289,-0.1030273999999999,-3.1689697,371.0352262513218,-656.7770536439275,167.09670958318534,754.3364546772116,510.75000000000006,-0.9716797999999998,-1.0571584701538086,-1.0457626581192017,-1.04127037525177,-1.0497668981552124,-1.0594911575317383,-1.039695143699646,-1.0430279970169067,-1.0481740236282349,-1.0592048168182373,-1.051161527633667,-1.0230060453603398,-1.041816564995063,-1.0460162106759074,-1.0492915992627985,-1.0443262251367977,-1.0452828265960097,-1.0439510276410442,-1.037314052559581,-1.0409289781005517,-1.0342287660599956,-1.0266294479370117,-1.0280678272247314,-1.0277268886566162,-1.0433646440505981,-1.0346099138259888,-1.0325605869293213,-1.0390866994857788,-1.030998706817627,-1.0363157987594604,-1.0399906635284424,-1.029582143366854,-1.0303189611577668,-1.023905450970094,-1.0267375297767425,-1.0331635151233771,-1.0314211424942337,-1.0229417401241023,-1.031004530376051,-1.0303108602100886,-1.0333279647227258
3140.0,62.799,-32.1663076,209.4819522,386.5460031,95389.6153398,-32.041798,209.482,386.545971,95484.379484,9.5903036,0.0015949000000031,-0.0010766999999999,19200.0,-0.00029,4.780000000000005e-05,-3.220000000000004e-05,0.0,9.616950000000024,-7.812499999992889,0.0048999999997079,1.7687499999752276,0.003925000001459,0.6062500002457227,19199.89585000003,4.287500087152148,0.002,-1.8423291015625,-3.327392578125,-0.8476141357421875,6.0,10.0,180.0,-0.9057616999999996,-4.7534179000000005,-0.1064453999999999,-3.168457,371.9131131256609,-656.8670268219637,167.21635479159266,754.8472273386058,503.62500000000006,-0.9057616999999996,-0.9953811168670654,-0.9865512847900391,-0.970859944820404,-0.9814489483833313,-1.0019443035125732,-0.9805567860603333,-0.9819643497467041,-0.9880644083023071,-0.9987063407897949,-0.9896419644355774,-0.980879380725622,-0.9875894165924217,-0.9755635765432862,-0.9883779902459823,-0.9897239119582892,-0.9875510341070486,-0.9821155571440066,-0.9929005123025562,-0.9862696685309469,-0.979357198763195,-0.9765834212303162,-0.9729685187339783,-0.9689004421234131,-0.9888292551040649,-0.9782932996749878,-0.9783943891525269,-0.9801890850067139,-0.9760560989379883,-0.983116626739502,-0.9839748740196228,-1.0057194838491257,-1.0078729326734424,-1.0020012582233546,-1.002362740821784,-1.0045468133928486,-1.0011406240744596,-1.0060912081999338,-1.0039746383871606,-1.0025546957915916,-1.005292651505496
3141.0,62.819,-31.9748164,209.4819757,386.5459844,95773.6135315,-31.849798,209.482,386.545971,95868.379484,9.607297,0.0008139000000031,-0.0004907999999999,19200.0,0.0002188999999999,2.4300000000000045e-05,-1.3800000000000032e-05,0.0,9.572499999999984,5.187500000003459,-0.0044000000002597,2.3750000000433147,0.0087749999991615,-0.2375000004661842,19199.7757000001,81.543750002233,0.002,-1.8619873046875,-3.292705688476562,-0.8564715576171875,6.0,10.0,180.0,-0.9682615999999996,-4.7504884,-0.1049804999999999,-3.1930664,371.3210565628305,-656.5805134109819,167.08967739579634,754.3061136693029,502.0500000000001,-0.9682615999999996,-1.0536378622055054,-1.0450726747512817,-1.0419862270355225,-1.0473941564559937,-1.0567376613616943,-1.0359667539596558,-1.0407657623291016,-1.0476250648498535,-1.0552787780761719,-1.050443172454834,-1.0420987174698637,-1.0581054295982322,-1.0582524390877543,-1.0474319663248781,-1.0604871181041309,-1.0666830159379233,-1.0566192159400298,-1.0517622246938716,-1.059979386590923,-1.0537277126600997,-1.023964285850525,-1.0254828929901123,-1.0240468978881836,-1.0424672365188599,-1.0335060358047485,-1.0286844968795776,-1.0346342325210571,-1.0305235385894775,-1.033952236175537,-1.0373995304107666,-1.0617004187524102,-1.0561038746212215,-1.0520468390766098,-1.0615595128901767,-1.063170996385037,-1.0529482877774705,-1.0546800734620743,-1.0671146570828536,-1.0510600131612249,-1.0575437542134891
3142.0,62.83900000000001,-31.7827226,209.4818915,386.546002,96157.6117233,-31.657798000000003,209.482,386.545971,96252.379484,9.6041719,0.0036131000000031,-0.0010443,19200.0,0.0001251999999999,0.0001085,-3.130000000000004e-05,0.0,9.58692499999998,-3.41875000002822,0.0009750000003805,3.1749999999775014,0.0066000000003896,-0.862499999954025,19200.2563500002,-12.875000084100613,0.002,-1.882015991210937,-3.300211181640625,-0.8509375,6.0,10.0,180.0,-0.9399413999999996,-4.757812599999999,-0.1079102999999999,-3.2130615,371.4370282814152,-656.496756705491,167.08633869789816,754.2900568346515,503.7000000000001,-0.9399413999999996,-1.012974739074707,-1.0054253339767456,-0.9932044148445129,-1.0026408433914185,-1.0191102027893066,-0.998022735118866,-1.0014277696609497,-1.0071650743484497,-1.016319990158081,-1.0090585947036743,-0.9564380589266064,-0.972220803770852,-0.9694530330383161,-0.9829427560891989,-0.9682720908156179,-0.9764237970564357,-0.9711372020405011,-0.9722839602335498,-0.9610287224783463,-0.9712840241089742,-0.9915959239006042,-0.9892933964729309,-0.9855958223342896,-1.0058536529541016,-0.9954177141189575,-0.9933971166610718,-0.9972110390663147,-0.9922562837600708,-0.9981876611709595,-1.0001676082611084,-0.9794597229770726,-0.9804883919142858,-0.9817889117715742,-0.9933583115596137,-0.9877778913178296,-0.9766668712477522,-0.9877688444698552,-0.9852107936858198,-0.9845998646256193,-0.98106094682858
3143.0,62.859,-31.5908976,209.4819376,386.5459747,96541.6106018,-31.465798,209.482,386.545971,96636.379484,9.6099668,0.0020833000000031,-0.0001328999999999,19200.0,0.0002999999999999,6.240000000000004e-05,-3.9000000000000296e-06,0.0,9.62424999999998,4.756250000004242,0.0109999999999388,1.887500000030684,0.0031499999991524,-3.968749999572197,19199.810024999897,30.043750120889307,0.002,-1.8417816162109373,-3.317991333007813,-0.854835205078125,6.0,10.0,180.0,-1.0209959999999998,-4.7656252,-0.1083982999999999,-3.2269043,372.4395141407076,-656.6928783527455,167.24216934894906,754.9550284173258,505.57500000000016,-1.0209959999999998,-1.0507011413574219,-1.0434097051620483,-1.0336195230484009,-1.0449767112731934,-1.0551235675811768,-1.0337339639663696,-1.0386823415756226,-1.0460119247436523,-1.053683876991272,-1.0488766431808472,-1.0017337388116498,-1.0238662842491622,-1.0152899065465453,-1.0319677872451107,-0.9997262899703172,-1.0149902635347252,-1.004886380875591,-1.0221645397557861,-1.015706282278413,-1.0163556659870157,-1.0219651460647583,-1.0236413478851318,-1.0210212469100952,-1.0426552295684814,-1.0314284563064575,-1.0255612134933472,-1.0311899185180664,-1.0291748046875,-1.0307109355926514,-1.033616304397583,-1.0192607321927418,-1.0105133219997018,-1.009692577652803,-1.009809117439525,-1.0127806169765459,-1.014638738012653,-1.0072071191736631,-1.0214176572771203,-1.0151509271075039,-1.0119224015378065
3144.0,62.879000000000005,-31.3986962,209.4820645,386.5460127,96925.6114029,-31.2786453,209.482,386.545971,97020.379484,8.2890039,-0.0021483999999968,-0.001402,19200.0,9.679999999999985e-05,-6.449999999999994e-05,-4.2100000000000034e-05,0.0,9.44874999999996,-58.22500000001173,0.02442500000015,1.3500000001442911,-0.0051249999984293,-4.031250000124942,19200.22202500004,8.581249858174852,0.002,-1.7654046630859377,-3.313836669921875,-0.8505938720703125,6.0,10.0,180.0,-0.6806640999999997,-4.7617187,-0.1108399999999999,-3.2151123,370.5797570703538,-654.4914391763728,166.5800846744745,752.1230142086629,503.40000000000015,-0.6806640999999997,-0.7618582844734192,-0.7536860704421997,-0.6959447860717773,-0.7278162837028503,-0.7795413136482239,-0.7608121633529663,-0.7506210803985596,-0.7467447519302368,-0.7623476386070251,-0.758318305015564,-0.8070524778514373,-0.8290265506408483,-0.8409331839443699,-0.806769413506501,-0.8355257600184453,-0.8419189757418315,-0.7969185834379394,-0.84312005449745,-0.8319113046237502,-0.8425223152432624,-0.7786974310874939,-0.7565454244613647,-0.7391344308853149,-0.7616328597068787,-0.7421128153800964,-0.7585906982421875,-0.7478314638137817,-0.7465002536773682,-0.7622473239898682,-0.7576828598976135,-0.8177857231550922,-0.8438995668316681,-0.8467839078569013,-0.8288545251613314,-0.8287237711020188,-0.8211983608556772,-0.8242978874719469,-0.808384992428069,-0.8169115119463508,-0.8247621410993308
3145.0,62.899,-31.2516436,209.4821162,386.54612209999993,97309.6172852,-31.1775105,209.4828027,386.545971,97404.379484,2.9261766,0.2881394000000032,-0.0050481,19200.0,0.0233676,-0.0001161999999999,-0.0001514,0.0,3.9550750000000967,-354.91874999997725,-0.0593500000000801,-4.762500000410341,0.0207500000001914,2.8125000000045475,19201.114649999727,107.28750003173846,0.002,-0.5601263427734375,-2.577604370117188,-0.5656658935546875,6.0,10.0,180.0,1.1479490000000003,-4.7963866,-0.1162108999999999,-3.1679443,270.7203785351769,-572.0337195881864,137.81204233723727,635.3290071043314,504.6750000000001,1.1479490000000003,0.9264780282974243,0.9643944501876831,0.894917905330658,0.9408762454986572,0.9582965970039368,0.990352213382721,0.9674886465072632,0.9951629638671875,0.9300798177719116,0.9871578812599182,0.9783505080169549,1.0001602661285824,0.9824001878580453,0.9500656371527779,0.9568335856172636,0.9556924461267841,1.005703045344336,0.9661620764613633,0.9538794712304224,0.9884715681584834,1.0377670526504517,1.1008665561676025,1.0537680387496948,1.2037289142608643,1.1079128980636597,1.0804600715637207,1.0818873643875122,1.069350004196167,1.0923540592193604,1.0993378162384033,0.9667487072116517,0.9523466858583913,0.950966738195979,1.005882814429393,0.9926694158298336,0.962220698043464,0.9647841293237235,0.9230448444378755,0.9231642034950199,0.9749208021504394
3146.0,62.919,-31.2088301,209.4924179,386.5466358,97693.6715758,-31.1599978,209.5124332,386.545971,97788.379484,1.4809275000000002,3.191944700000003,-0.0221706,19200.0,0.0423067,-0.0053308,-0.0006651,0.0,1.8654750000000493,20.506249999985293,1.6352749999995808,154.35625000019826,0.0246749999988082,4.025000000140722,19204.324700000143,98.7125000391774,0.002,-0.4133984375,-1.0862347412109374,-0.17480224609375,6.0,10.0,180.0,-0.6508788999999997,-6.0932616,-0.1909179999999999,-2.6737060999999995,317.4766892675884,-402.4313597940932,112.44502116861864,533.8095035521657,500.2500000000001,-0.6508788999999997,-0.9835388660430908,-1.0958155393600464,-1.1523518562316895,-1.134880542755127,-1.0818054676055908,-1.0126885175704956,-1.1174365282058716,-1.0146499872207642,-1.081607699394226,-1.0318613052368164,-0.5673230088821317,-0.575986466425619,-0.555152490510612,-0.5877353847411976,-0.6004646541573566,-0.5787805846004687,-0.5920560031147827,-0.5558443288706183,-0.5862483218589105,-0.5897315675412031,-0.8237475752830505,-0.8056332468986511,-0.8125149011611938,-0.6567699313163757,-0.6801983118057251,-0.8599391579627991,-0.7651070356369019,-0.6933973431587219,-0.8168431520462036,-0.8337384462356567,-0.5930832224928794,-0.5969505622511267,-0.5899575980164724,-0.6257234475661965,-0.5865037236214881,-0.5857224981514236,-0.590056084524628,-0.6024716546054529,-0.5901782441377651,-0.6178040515058912
