Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.3975083827972412,-0.42732009291648865,-0.45824089646339417,-0.3044847846031189,-0.3215593099594116,-0.3712685704231262,-0.3497500717639923,-0.3637950122356415,-0.36876538395881653,-0.32342109084129333,-0.2876180410385132,-0.24243736267089844,-0.3201487958431244,-0.3628472089767456,-0.2731284499168396,-0.29443657398223877,-0.27324026823043823,-0.29577702283859253,-0.32226407527923584,-0.3136920630931854
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.48480290174484253,-0.5232857465744019,-0.5449411273002625,-0.3816731572151184,-0.4182456433773041,-0.45398980379104614,-0.43229255080223083,-0.450359582901001,-0.4458490312099457,-0.4141354262828827,-0.3634446859359741,-0.299832284450531,-0.3963567316532135,-0.4104958772659302,-0.33582255244255066,-0.3483254909515381,-0.33933666348457336,-0.36608797311782837,-0.4005284309387207,-0.38940492272377014
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.407743901014328,-0.4376595914363861,-0.46699392795562744,-0.3137814402580261,-0.33272773027420044,-0.3803001046180725,-0.3600044548511505,-0.37462449073791504,-0.37639808654785156,-0.3332941234111786,-0.29864227771759033,-0.2496161311864853,-0.33000054955482483,-0.36939385533332825,-0.28175660967826843,-0.3013216257095337,-0.28266435861587524,-0.3045225739479065,-0.3332848846912384,-0.32404956221580505
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.4476073384284973,-0.4902895390987396,-0.5174527764320374,-0.35231345891952515,-0.3829340636730194,-0.4203501343727112,-0.39774689078330994,-0.41468650102615356,-0.4175408184528351,-0.3795790374279022,-0.3337191343307495,-0.27939873933792114,-0.3683110773563385,-0.39162689447402954,-0.3126939833164215,-0.32829082012176514,-0.3132176697254181,-0.3412492275238037,-0.36809101700782776,-0.35917308926582336
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.42499130964279175,-0.45780107378959656,-0.48711639642715454,-0.3295537233352661,-0.3521769642829895,-0.3975500464439392,-0.3757764995098114,-0.3908146023750305,-0.39476650953292847,-0.35223016142845154,-0.3114059567451477,-0.26213306188583374,-0.34529855847358704,-0.3781247138977051,-0.2931329905986786,-0.31202298402786255,-0.29426878690719604,-0.31899645924568176,-0.34733182191848755,-0.33825019001960754
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.45572349429130554,-0.4873913824558258,-0.5105679631233215,-0.3541955351829529,-0.3834640681743622,-0.42484551668167114,-0.40526214241981506,-0.42165952920913696,-0.41720089316368103,-0.3814716041088104,-0.3388940095901489,-0.2791495621204376,-0.3697037994861603,-0.3937414288520813,-0.3141098618507385,-0.32799842953681946,-0.31772753596305847,-0.3407062888145447,-0.3758689761161804,-0.3646043837070465
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.415009081363678,-0.4503655731678009,-0.47992241382598877,-0.3216131329536438,-0.34377747774124146,-0.3880619406700134,-0.36652126908302307,-0.38164010643959045,-0.38627544045448303,-0.34330490231513977,-0.30479294061660767,-0.2559455931186676,-0.3376122713088989,-0.37287282943725586,-0.2876375615596771,-0.3061920404434204,-0.2876197099685669,-0.312366247177124,-0.3385486304759979,-0.3302391469478607
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.45321130752563477,-0.4943174421787262,-0.5210743546485901,-0.3570828437805176,-0.3877875506877899,-0.4252665638923645,-0.40315350890159607,-0.42017221450805664,-0.42155390977859497,-0.38425856828689575,-0.3386455178260803,-0.2831425070762634,-0.3730759918689728,-0.3952530026435852,-0.31658560037612915,-0.33217644691467285,-0.317866712808609,-0.3453560173511505,-0.37365421652793884,-0.3643963038921356
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.4209085702896118,-0.45227059721946716,-0.4807817339897156,-0.3243432641029358,-0.3466750681400299,-0.3933650255203247,-0.3717828691005707,-0.38641923666000366,-0.3898961842060089,-0.34747615456581116,-0.30690741539001465,-0.2574545741081238,-0.3401181399822235,-0.37450629472732544,-0.288901150226593,-0.3073848485946655,-0.2900257706642151,-0.3139427602291107,-0.34308311343193054,-0.33355292677879333
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.44512391090393066,-0.4756142795085907,-0.5000987648963928,-0.34525227546691895,-0.37184232473373413,-0.4147840738296509,-0.3954686224460602,-0.4114384651184082,-0.4076703190803528,-0.3703629672527313,-0.3304862976074219,-0.27277976274490356,-0.36115676164627075,-0.3887091875076294,-0.3072142004966736,-0.3222717046737671,-0.3104951083660126,-0.3327327370643616,-0.36713337898254395,-0.35611698031425476
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.4540833830833435,-0.49836263060569763,-0.5252823233604431,-0.3584480285644531,-0.3907344937324524,-0.4270605444908142,-0.40378376841545105,-0.42112600803375244,-0.42411214113235474,-0.38703611493110657,-0.3392702341079712,-0.28414249420166016,-0.37448129057884216,-0.39546746015548706,-0.3177116811275482,-0.33292874693870544,-0.31807655096054077,-0.3470152020454407,-0.3739515244960785,-0.3648432791233063
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.39392411708831787,-0.42450717091560364,-0.4562624990940094,-0.3028895854949951,-0.3188168704509735,-0.36784273386001587,-0.3467070162296295,-0.36102601885795593,-0.36575719714164734,-0.320037841796875,-0.28627532720565796,-0.24150711297988892,-0.31839752197265625,-0.36240988969802856,-0.27218085527420044,-0.29423990845680237,-0.27218106389045715,-0.2944307327270508,-0.31978797912597656,-0.3118250072002411
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.4732927083969116,-0.5110480785369873,-0.5338892340660095,-0.3706924319267273,-0.40542688965797424,-0.44337135553359985,-0.42107245326042175,-0.43832361698150635,-0.4365553557872772,-0.4026475250720978,-0.3520812392234802,-0.2915521562099457,-0.38563352823257446,-0.40273839235305786,-0.3263959288597107,-0.3396246135234833,-0.3291870057582855,-0.35616442561149597,-0.38939741253852844,-0.37845298647880554
