Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.15666717290878296,0.10300549864768982,0.12847763299942017,0.15288390219211578,0.15927669405937195,0.1347074955701828,0.10324858129024506,0.10340166091918945,0.11462756991386414,0.10320935398340225,0.09786352515220642,0.10317385196685791,0.11066251993179321,0.10057736933231354,0.0788019597530365,0.14998525381088257,0.06007314845919609,0.05228351801633835,0.07353372871875763,0.08152398467063904
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.09094902127981186,0.06971403956413269,0.13280099630355835,0.06677304208278656,0.11619588732719421,0.06700851023197174,0.04835269972681999,-0.01958942413330078,0.10734793543815613,0.09705284982919693,0.05829427018761635,0.06530940532684326,0.10106292366981506,0.09593802690505981,0.07340303063392639,0.12254321575164795,0.09899483621120453,0.13376139104366302,0.09644339978694916,0.0677742063999176
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.08268172293901443,0.12491384148597717,0.10669886320829391,0.11832661926746368,0.16423144936561584,0.09036524593830109,0.1312212198972702,0.09057627618312836,0.13185980916023254,0.13770367205142975,0.14998745918273926,0.16826146841049194,0.16257783770561218,0.12610100209712982,0.15278342366218567,0.20350468158721924,0.22172950208187103,0.20199178159236908,0.17584769427776337,0.14297571778297424
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.010206885635852814,0.07770416140556335,0.013588838279247284,0.0897749811410904,0.1005307137966156,0.03901831805706024,0.0891350656747818,0.05792278051376343,0.08417341113090515,0.054575007408857346,0.12568536400794983,0.06443369388580322,0.06652244925498962,0.05629386007785797,0.12342122197151184,0.14409086108207703,0.18752042949199677,0.07138299196958542,0.07104375958442688,0.04597476124763489
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.18799078464508057,0.22355040907859802,0.09264247864484787,0.1586027294397354,0.14738181233406067,0.061518594622612,0.23338596522808075,0.15495364367961884,0.22731146216392517,0.15948133170604706,0.15845909714698792,0.10965240001678467,0.046986550092697144,0.13098014891147614,0.19997218251228333,0.15145230293273926,0.11936713755130768,0.11122306436300278,0.09684078395366669,0.23645076155662537
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.022040702402591705,0.002550870180130005,-0.003651358187198639,0.015171065926551819,0.012463480234146118,-0.04234553873538971,0.025552939623594284,0.013101160526275635,0.004518238827586174,0.015359441749751568,0.02215820923447609,-0.01520780473947525,-0.02655234932899475,0.0017872024327516556,-0.005827814340591431,0.006690278649330139,0.015064951032400131,0.005456737242639065,-0.005944240838289261,0.009740740060806274
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.021820254623889923,-0.020562857389450073,-0.0015828683972358704,0.014624133706092834,-0.010069459676742554,-0.042615726590156555,0.011336784809827805,0.004041805863380432,-0.008604587987065315,0.006446520797908306,0.020770076662302017,-0.015971973538398743,-0.03545108437538147,-0.008351458236575127,-0.02375955879688263,-0.004545092582702637,-0.013120431452989578,0.005377880297601223,-0.021142233163118362,-0.004420369863510132
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.013582266867160797,-0.050698161125183105,-0.027386225759983063,0.001429334282875061,-0.03311622142791748,-0.05136062204837799,-0.0026872344315052032,-0.008880764245986938,-0.01928854174911976,-0.009352286346256733,0.005206111818552017,-0.024340055882930756,-0.051845401525497437,-0.019717438146471977,-0.04722847789525986,-0.028307154774665833,-0.03661080077290535,-0.018594391644001007,-0.03444917872548103,-0.020830780267715454
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.004387460649013519,-0.05720171332359314,-0.033179230988025665,-0.012300118803977966,-0.045929282903671265,-0.05750931799411774,-0.014886695891618729,-0.02624604105949402,-0.033394813537597656,-0.021182021126151085,-0.008736547082662582,-0.033806927502155304,-0.05550745129585266,-0.026741160079836845,-0.05915558338165283,-0.03721150755882263,-0.04799063876271248,-0.022892482578754425,-0.04793484881520271,-0.03396156430244446
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.007206656038761139,-0.054810672998428345,-0.026714809238910675,-0.008315488696098328,-0.04517713189125061,-0.05409671366214752,-0.013377148658037186,-0.024523109197616577,-0.032894521951675415,-0.018860062584280968,-0.004801388829946518,-0.031720228493213654,-0.05410090088844299,-0.026212943717837334,-0.057985782623291016,-0.03428126871585846,-0.04915212467312813,-0.017492540180683136,-0.04782368615269661,-0.033527225255966187
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.004089362919330597,-0.059387266635894775,-0.029731132090091705,-0.010327920317649841,-0.048723042011260986,-0.05575926601886749,-0.016999144107103348,-0.027491524815559387,-0.036005228757858276,-0.021835049614310265,-0.0069451890885829926,-0.03218773752450943,-0.05526086688041687,-0.02832402102649212,-0.05994713306427002,-0.03551460802555084,-0.051259953528642654,-0.018596835434436798,-0.05037154629826546,-0.035917311906814575
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.00347166508436203,-0.060716837644577026,-0.029833324253559113,-0.011147424578666687,-0.0504210889339447,-0.05529089272022247,-0.018383700400590897,-0.02920202910900116,-0.03743448853492737,-0.022950729355216026,-0.008092638105154037,-0.03228600323200226,-0.05525955557823181,-0.02912573330104351,-0.06141078472137451,-0.036163702607154846,-0.05299850180745125,-0.018511183559894562,-0.05196954682469368,-0.037451356649398804
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.003985278308391571,-0.060896337032318115,-0.029496915638446808,-0.010800227522850037,-0.05037757754325867,-0.054381683468818665,-0.01831384375691414,-0.028879240155220032,-0.037134408950805664,-0.02266760729253292,-0.007972653955221176,-0.03167625516653061,-0.05490967631340027,-0.029041392728686333,-0.06157395988702774,-0.03606414794921875,-0.053205717355012894,-0.018274016678333282,-0.05195923522114754,-0.037448734045028687
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.0047903284430503845,-0.06024807691574097,-0.029273100197315216,-0.009819135069847107,-0.049780815839767456,-0.05479098856449127,-0.017163414508104324,-0.027765139937400818,-0.03620636463165283,-0.021941980347037315,-0.006707068532705307,-0.032083265483379364,-0.055768221616744995,-0.028669429942965508,-0.06127277761697769,-0.03633107244968414,-0.053257185965776443,-0.01880980283021927,-0.051029521971940994,-0.03684172034263611
