Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,0.02713758498430252,-0.0147419273853302,0.08041065186262131,0.04907746613025665,-0.0007033646106719971,0.0388476699590683,-0.07432486116886139,-0.051053404808044434,0.051205962896347046,0.025347748771309853,-0.009521570056676865,-0.08521974086761475,0.024784117937088013,0.006649108603596687,0.021295100450515747,0.04150724411010742,-0.010687608271837234,0.002229205332696438,0.003697376698255539,0.018985748291015625
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,0.10980550199747086,0.13653996586799622,0.12805742025375366,0.11396510899066925,0.17674338817596436,0.10441391170024872,0.15453006327152252,0.08175521343946457,0.13771668076515198,0.14681603014469147,0.14227572083473206,0.17829489707946777,0.1755867302417755,0.1462712436914444,0.1514255702495575,0.19932794570922852,0.21669910848140717,0.20794729888439178,0.18325059115886688,0.15419849753379822
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,0.02890527993440628,0.10113885998725891,0.046944670379161835,0.12196691334247589,0.1367795765399933,0.07941333949565887,0.12148772180080414,0.10028992593288422,0.11767241358757019,0.09832815080881119,0.144532710313797,0.11115185916423798,0.1021789014339447,0.08928947150707245,0.14605256915092468,0.17095589637756348,0.22090093791484833,0.10957526415586472,0.12476415932178497,0.07838466763496399
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,0.0694926455616951,0.09675773978233337,0.01952069252729416,0.09722407162189484,0.10813269019126892,0.032247111201286316,0.13831742107868195,0.08624070882797241,0.11519309878349304,0.07941988855600357,0.10073521733283997,0.07638218998908997,0.05517891049385071,0.0649704784154892,0.12844347953796387,0.12520679831504822,0.15157924592494965,0.07840057462453842,0.0827815979719162,0.10449966788291931
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,0.0028641894459724426,-0.01193276047706604,0.002258770167827606,0.006268098950386047,0.012906819581985474,-0.025417400524020195,0.004369895905256271,0.003127187490463257,-0.0029366035014390945,0.009433369152247906,0.005349639803171158,0.0380079448223114,0.032509297132492065,0.0014692116528749466,0.022376887500286102,0.05811643600463867,0.05255637690424919,0.06534551829099655,-0.006872732192277908,0.03065451979637146
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,-0.022149614989757538,-0.06312999129295349,-0.05741722136735916,-0.022089585661888123,-0.020256340503692627,-0.049417391419410706,-0.025391776114702225,-0.011974737048149109,-0.023835571482777596,-0.019297441467642784,-0.022005315870046616,0.009257413446903229,-0.010399430990219116,-0.016649438068270683,-0.013811692595481873,0.008540630340576172,0.021752934902906418,-0.003102191723883152,-0.022678781300783157,-0.005023747682571411
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,-0.015541262924671173,-0.05766955018043518,-0.04818139225244522,-0.01797930896282196,-0.016689777374267578,-0.04539497196674347,-0.023103613406419754,-0.007243946194648743,-0.021776558831334114,-0.014525790698826313,-0.018795784562826157,0.01177971065044403,-0.007082849740982056,-0.017013339325785637,-0.012591630220413208,0.01295439898967743,0.021206628531217575,0.0076200878247618675,-0.02353079989552498,-0.0025523006916046143
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,-0.009956978261470795,-0.052001625299453735,-0.04294658452272415,-0.005264028906822205,-0.007408171892166138,-0.04241897165775299,-0.011652667075395584,0.006210461258888245,-0.012457462027668953,-0.0064745740965008736,-0.007956143468618393,0.016591064631938934,-0.00662502646446228,-0.014019099995493889,-0.005533337593078613,0.019590914249420166,0.028202753514051437,0.01344399806112051,-0.012812424451112747,0.004798024892807007
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,-0.015988849103450775,-0.06391885876655579,-0.05096680670976639,-0.017349347472190857,-0.020758509635925293,-0.04725845158100128,-0.025746125727891922,-0.007883518934249878,-0.023985864594578743,-0.016771456226706505,-0.01904594525694847,0.010147228837013245,-0.011539250612258911,-0.02005879394710064,-0.016534477472305298,0.009148731827735901,0.015499632805585861,0.005022040568292141,-0.02706604078412056,-0.005528658628463745
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,-0.02332361787557602,-0.0765174925327301,-0.05499882251024246,-0.026694461703300476,-0.03527092933654785,-0.05194385349750519,-0.04218210652470589,-0.025595173239707947,-0.038676708936691284,-0.028159936890006065,-0.02868574485182762,0.0069255828857421875,-0.012442260980606079,-0.027848361060023308,-0.024524152278900146,0.004296243190765381,0.002559226006269455,0.006014875136315823,-0.04504512622952461,-0.014669090509414673
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,-0.02119528502225876,-0.07145103812217712,-0.06073186546564102,-0.026126012206077576,-0.027544885873794556,-0.051596835255622864,-0.03179909661412239,-0.014758974313735962,-0.02914518304169178,-0.023123344406485558,-0.02605336531996727,0.005235530436038971,-0.015885740518569946,-0.022678924724459648,-0.022613704204559326,0.001659199595451355,0.01062355563044548,-0.0045602405443787575,-0.03137003257870674,-0.0111752450466156
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,-0.004998587071895599,-0.0532856285572052,-0.037625499069690704,0.002970293164253235,-0.005204826593399048,-0.038101926445961,-0.010219532996416092,0.012815654277801514,-0.009353401139378548,-0.0026527841109782457,-0.002540942281484604,0.022727221250534058,-0.004506438970565796,-0.013863755390048027,-0.002990022301673889,0.023420721292495728,0.027930181473493576,0.019895069301128387,-0.012111235409975052,0.008105367422103882
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,-0.03174971789121628,-0.08293649554252625,-0.07052085548639297,-0.04142467677593231,-0.04289159178733826,-0.060325220227241516,-0.04707105830311775,-0.03353235125541687,-0.04387745261192322,-0.03623040392994881,-0.03838216885924339,-0.004316076636314392,-0.021422356367111206,-0.029680652543902397,-0.0337667316198349,-0.008854329586029053,-0.002094525843858719,-0.013358005322515965,-0.04557602480053902,-0.02280518412590027
