Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.44827401638031006,-0.4459385573863983,-0.5296638607978821,-0.4220229387283325,-0.3971521556377411,-0.4055294990539551,-0.40813198685646057,-0.4399064779281616,-0.39259248971939087,-0.34775087237358093,-0.4400014877319336,-0.3783312737941742,-0.4304646849632263,-0.49506479501724243,-0.38202017545700073,-0.4578201174736023,-0.3991936147212982,-0.3966047167778015,-0.4301427900791168,-0.44610169529914856
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.48573070764541626,-0.4908478558063507,-0.571749210357666,-0.45626354217529297,-0.44039109349250793,-0.44543981552124023,-0.44722434878349304,-0.47671860456466675,-0.43032553791999817,-0.3901624381542206,-0.47114819288253784,-0.4097796678543091,-0.47312310338020325,-0.5217194557189941,-0.41640183329582214,-0.4889681935310364,-0.43400976061820984,-0.43270930647850037,-0.46970710158348083,-0.4811995327472687
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.4256645739078522,-0.41816505789756775,-0.5023086071014404,-0.4005104899406433,-0.36988145112991333,-0.38152438402175903,-0.3847382366657257,-0.41786712408065796,-0.36850935220718384,-0.3217405378818512,-0.42014753818511963,-0.35738080739974976,-0.4042947590351105,-0.47857362031936646,-0.36065712571144104,-0.437752902507782,-0.37765994668006897,-0.373654305934906,-0.40576308965682983,-0.42411860823631287
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.4938485026359558,-0.5014628171920776,-0.582611620426178,-0.4647241234779358,-0.45125821232795715,-0.45457273721694946,-0.45594003796577454,-0.4851175546646118,-0.4387764036655426,-0.400058776140213,-0.47955822944641113,-0.41845157742500305,-0.4837280213832855,-0.5296052694320679,-0.42553019523620605,-0.4982120394706726,-0.44313669204711914,-0.44193118810653687,-0.4794370234012604,-0.4899618923664093
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.4154568016529083,-0.4097039997577667,-0.49524885416030884,-0.39214789867401123,-0.3604377806186676,-0.37251585721969604,-0.3741854131221771,-0.4076099991798401,-0.36166855692863464,-0.3130491077899933,-0.41080617904663086,-0.3507576286792755,-0.3945219814777374,-0.472530722618103,-0.3529965877532959,-0.4312690496444702,-0.36896729469299316,-0.3660937249660492,-0.3956490457057953,-0.41452738642692566
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.4735373854637146,-0.47788628935813904,-0.5605407953262329,-0.44591134786605835,-0.42777934670448303,-0.43333685398101807,-0.4346204102039337,-0.4647763967514038,-0.419757604598999,-0.3777250349521637,-0.46135932207107544,-0.4012894630432129,-0.4604240357875824,-0.5141031742095947,-0.4064343571662903,-0.48055946826934814,-0.4235724210739136,-0.42249128222465515,-0.45773428678512573,-0.47030606865882874
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.45017188787460327,-0.4504390060901642,-0.5342689156532288,-0.42426222562789917,-0.40060821175575256,-0.40864914655685425,-0.4102441966533661,-0.4416661858558655,-0.3966549336910248,-0.35157373547554016,-0.4409111738204956,-0.38094571232795715,-0.4336625635623932,-0.49675387144088745,-0.38468191027641296,-0.460188627243042,-0.40134283900260925,-0.39974987506866455,-0.4326251745223999,-0.44781360030174255
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.4668741226196289,-0.47063055634498596,-0.5540347695350647,-0.440263032913208,-0.42082342505455017,-0.4264984726905823,-0.42777159810066223,-0.4583566188812256,-0.41348981857299805,-0.37065187096595764,-0.45617973804473877,-0.396323025226593,-0.4532835781574249,-0.509817898273468,-0.40087416768074036,-0.47566109895706177,-0.4178181290626526,-0.4166315495967865,-0.450969398021698,-0.4643082320690155
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.4490931034088135,-0.44834545254707336,-0.5318738222122192,-0.42282670736312866,-0.39859840273857117,-0.407148540019989,-0.40906575322151184,-0.44054675102233887,-0.3948781192302704,-0.34975728392601013,-0.4396567940711975,-0.37916529178619385,-0.43182164430618286,-0.49538326263427734,-0.38301604986190796,-0.45839864015579224,-0.3998372554779053,-0.39795634150505066,-0.4310491979122162,-0.44645795226097107
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.4712054133415222,-0.47481027245521545,-0.5579587817192078,-0.44391965866088867,-0.4251878559589386,-0.4307289719581604,-0.43214431405067444,-0.4625142216682434,-0.4172160029411316,-0.374929815530777,-0.45985138416290283,-0.3996560871601105,-0.45774516463279724,-0.5127526521682739,-0.40434807538986206,-0.47904640436172485,-0.42157480120658875,-0.42029476165771484,-0.4553588032722473,-0.46833381056785583
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.4387838840484619,-0.43543741106987,-0.519112229347229,-0.4127035140991211,-0.38573047518730164,-0.3961488604545593,-0.39826902747154236,-0.4302537441253662,-0.3841230571269989,-0.33780255913734436,-0.4300423860549927,-0.36932772397994995,-0.41954463720321655,-0.4873645305633545,-0.37281274795532227,-0.4487554430961609,-0.3895493149757385,-0.38721975684165955,-0.4196735918521881,-0.43613293766975403
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.46579253673553467,-0.46647611260414124,-0.5496111512184143,-0.4381290078163147,-0.4173829257488251,-0.42409592866897583,-0.4262143671512604,-0.4569505453109741,-0.4104975163936615,-0.36748209595680237,-0.4550236463546753,-0.39389923214912415,-0.4505158066749573,-0.5079467296600342,-0.3981938064098358,-0.47321581840515137,-0.4156666100025177,-0.413817822933197,-0.44902122020721436,-0.4629366099834442
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.4575899541378021,-0.458108514547348,-0.5408831238746643,-0.4302223324775696,-0.40784770250320435,-0.41608303785324097,-0.4178207814693451,-0.4487055540084839,-0.4034685790538788,-0.3591609597206116,-0.4462518095970154,-0.38594043254852295,-0.4411717355251312,-0.5009036660194397,-0.3903563916683197,-0.4649108052253723,-0.4073036015033722,-0.40582185983657837,-0.43986329436302185,-0.45418861508369446
