curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
0.3193362,-5.533203299999999,-0.6479493,-0.6383056,-53.648036000000005,209.48201280000004,390.8263876,43281.0573639,0.006000000007944,-0.0165625000470015,0.4046875000085492,-0.0857499935591477,0.0007800000000557,-9.596515000001204,9.749999847485924e-05,19200.016020000112,0.2685546875166537,3.375244140649426,7.653808593757771,0.0,0.0,0.0,0.0,0.0,0.3193362,0.32197259999999994,-0.34028325
0.3208011,-5.5312503,-0.6669921,-0.6413817999999999,-53.6480068,209.4820078,390.6348103,43665.0576843,-0.0347500000064116,-0.0208124999545589,0.0033750000127952,0.3434374957578257,0.0002900000001915,-9.587817499999574,-0.0004400000015891,19200.00744000008,0.0244140624733541,3.5583496093372515,7.958984374965584,0.0,0.0,0.0,0.0,0.0,0.3208011,0.32207028,-0.3956543699999999
0.320801,-5.530273599999999,-0.6938475,-0.6362549,-53.6480244,209.4819952,390.4428749,44049.0576615,-0.0110000000086429,0.0055000000642735,-0.4503750000139916,-0.4291875029593939,-0.0006100000002007,-9.596380000000693,-0.0007349999997074,19200.029757499942,-0.1586914062555505,4.772949218735567,7.7941894531083475,0.0,0.0,0.0,0.0,0.0,0.320801,0.31982418999999995,-0.47553714
0.3203128,-5.5322267,-0.6855469,-0.640869,-53.648031200000005,209.4819784,390.2509551,44433.0588746,0.017125000009166,0.0258125000129894,-0.4097499999033971,-0.9442499958822737,-0.0001500000001541,-9.605832500000131,-0.0002199999990182,19199.990272499963,0.3112792968794416,3.637695312492228,7.769775390625,0.0,0.0,0.0,0.0,0.0,0.3203128,0.32197259999999994,-0.47524416
0.3188479,-5.533691599999999,-0.6538086,-0.6352296,-53.6480304,209.4819864,390.0586416,44817.0572724,0.0105625000079712,0.0134374999660735,-0.1697499999764318,0.9441249994779356,7.500000016591457e-05,-9.612769999996829,0.000297500000812,19199.991987500107,0.0305175781172289,3.552246093779976,7.489013671865008,0.0,0.0,0.0,0.0,0.0,0.3188479,0.32207026999999994,-0.47539065
0.3193362,-5.5351563,-0.6679687,-0.6413816999999999,-53.6480282,209.4819903,389.86644430000007,45201.0585541,0.0108749999938595,0.002312499987056,0.1435624998435969,0.6437499951061909,0.0002725000001646,-9.61262249999919,0.0003174999996247,19200.028037499946,0.1037597656227791,3.2104492187477787,7.470703125007772,0.0,0.0,0.0,0.0,0.0,0.3193362,0.32207026999999994,-0.39624027999999994
0.3188479,-5.5356446,-0.6591796999999999,-0.6372802999999999,-53.6480195,209.4819991,389.6741367,45585.0583939,-0.0136250000037918,-0.01037500000578,0.2093749999687588,-0.2576250017227721,0.0005099999999202,-9.607027500003085,0.0003900000002943,19200.01773749991,0.0732421875066617,4.1259765625022204,8.38012695311945,0.0,0.0,0.0,0.0,0.0,0.3188479,0.32197261,-0.39350589999999996
0.3198245,-5.533691699999999,-0.6635742,-0.6403564,-53.6480078,209.4820059,389.4821632,45969.0592636,-0.0309999999981158,-0.0170625000173174,0.4282500001195899,-0.5578750005952315,-0.000272499999987,-9.60424750000044,-9.750000060648743e-05,19200.01773249988,0.3051757812344572,4.516601562501111,7.482910156240008,0.0,0.0,0.0,0.0,0.0,0.3198245,0.32167963,-0.33872076999999995
0.3198244,-5.533691500000001,-0.6713867,-0.6377929,-53.6480304,209.4819952,389.2899668,46353.0591032,0.0056874999954104,0.0060625000308789,0.3356250000052796,-0.8580624944443116,-0.0007300000000043,-9.5898974999983,-0.0002925000003983,19199.995422499887,-0.2014160156261112,2.697753906246669,8.3251953125,0.0,0.0,0.0,0.0,0.0,0.3198244,0.31962886999999995,-0.39223639999999993
0.3183596,-5.5356447,-0.6699219000000001,-0.6424073,-53.648037,209.4819942,389.0985673,46737.0590805,0.0236250000007487,0.0078750000120919,-0.3696875000613886,0.4291875029593939,-4.5000000170603016e-05,-9.590822500000227,0.0001450000006286,19199.98341000009,0.1464843750144326,4.351806640616118,7.159423828136103,0.0,0.0,0.0,0.0,0.0,0.3183596,0.32207026999999994,-0.47524416
0.317383,-5.5361329,-0.6708985,-0.6408689999999999,-53.6480322,209.482001,388.9063339,47121.0584396,0.0028750000025112,0.0005624999843689,-0.3373750000079667,0.7723124963376904,0.0002150000000256,-9.604685000000757,2.2500000085301508e-05,19200.01259000001,-0.2685546875199846,4.266357421859455,7.946777343757771,0.0,0.0,0.0,0.0,0.0,0.317383,0.31943355999999995,-0.47377931999999995
0.3168947,-5.5351562,-0.6904295,-0.6434327000000001,-53.6480284,209.4819951,388.7143799,47505.0595841,-0.0028749999980703,0.0062500000019838,-0.0293124999473093,-0.2147499935745145,6.99999999298484e-05,-9.604317500000548,0.0001675000000034,19200.01430249995,0.0488281250077717,3.9733886718861022,8.04443359374889,0.0,0.0,0.0,0.0,0.0,0.3168947,0.32197259999999994,-0.3946778099999999
0.3168947,-5.5366211,-0.6782227,-0.6429199,-53.648029400000006,209.4820077,388.5221612,47889.0590117,-0.0028749999891886,0.0001250000103425,0.1396250000240684,0.0860000091051915,0.0001000000001027,-9.605857499998647,0.0002725000001646,19200.004000000263,0.1525878906338821,3.302001953141653,7.965087890638325,0.0,0.0,0.0,0.0,0.0,0.3168947,0.32207026999999994,-0.39194341999999993
0.3173829999999999,-5.5336916,-0.6733399,-0.6413816999999999,-53.6480244,209.482006,388.3301456,48273.059744100006,-0.0140625000089045,-0.0118124999914925,0.2171874999490342,0.0860624868437298,-4.499999963769597e-05,-9.598732499999583,0.0001725000004171,19200.01774250032,0.2014160156294409,4.150390624999998,7.763671875003331,0.0,0.0,0.0,0.0,0.0,0.3173829999999999,0.32207028,-0.3946777999999999
0.3164064,-5.5341799,-0.6943358000000001,-0.6449708000000001,-53.64803119999999,209.4820146,388.1382119,48657.05972140001,-0.002562500012182,-0.0195000000502432,-0.0071874999818533,0.0856874885357683,-0.0004625000002533,-9.597170000000688,-0.000199999999495,19200.007442499736,-0.0244140624777945,3.833007812473356,7.775878906244451,0.0,0.0,0.0,0.0,0.0,0.3164064,0.32050779999999995,-0.39741218999999994
0.3149415,-5.5341798,-0.6835937999999999,-0.6403564,-53.64804290000001,209.48199800000003,387.9462588,49041.0600418,0.0250000000168171,0.0093124999622773,-0.1201249999738252,0.5578750096901786,-0.0001475000001249,-9.59901999999886,-0.0006075000015925,19200.02116999985,0.2197265624744654,4.449462890671628,7.7575683593627875,0.0,0.0,0.0,0.0,0.0,0.3149415,0.32207026999999994,-0.47485352000000003
0.3125,-5.535644400000001,-0.6904297,-0.6444579,-53.6480371,209.48199029999995,387.7542511,49425.0605682,0.0196250000028541,0.0188125000732952,-0.0526250000376649,0.1716875021884334,0.0005375000004192,-9.60197499999964,0.000172499998996,19200.029757500124,0.335693359386102,3.0090332031027947,8.020019531254441,0.0,0.0,0.0,0.0,0.0,0.3125,0.32207026999999994,-0.3949707799999999
0.3139649,-5.534668099999999,-0.6865234,-0.6372803,-53.64802139999999,209.4820049,387.5621798,49809.0612321,-0.0032500000157753,-0.0098749999821734,0.1457499999801825,-1.073125008588249,0.0006374999999891,-9.601125000000366,0.0001450000013392,19200.028037499946,-0.1403808593527954,4.040527343720024,7.751464843761103,0.0,0.0,0.0,0.0,0.0,0.3139649,0.32006835,-0.39624027999999994
0.3139649,-5.5346679000000005,-0.7080076,-0.6388182,-53.6480116,209.4819961,387.3702061,50193.0616897,-0.0269374999994909,-0.0091875000407526,0.1811875000257146,-0.686624998706975,0.0004074999997882,-9.596145000000432,-0.0002225000002908,19199.98683249978,0.0854492187377875,4.046630859378331,7.995605468757772,-0.0,0.0,0.0,0.0,0.0,0.3139649,0.32197261,-0.3941894899999999
0.3168947,-5.5351564,-0.6904296,-0.6352296,-53.6480051,209.481996,387.178334,50577.06070539999,-0.0210624999974484,0.0086250000208565,-0.1269999999919946,1.4164375079417368,-0.0004399999999904,-9.593877499999335,-0.0002225000002908,19200.0005725,0.0915527343738902,4.43115234375222,7.513427734400534,-0.0,0.0,0.0,0.0,0.0,0.3168947,0.32207028,-0.47485352000000003
0.317383,-5.5356446,-0.7045897,-0.6413816999999999,-53.6480292,209.4819872,386.9864510000001,50961.0617126,0.0316249999965378,0.0051250000154823,26.009249999958683,0.2574375002950546,-0.0004350000001096,-9.601225000000111,0.0001225000005433,19200.0434900001,0.4028320312833067,4.351806640587253,26.312255859345026,-0.0,0.0,0.0,0.0,0.0,0.317383,0.32651364000000005,-0.30195320999999997
0.3159181,-5.5341799,-0.4892577999999999,-0.6347168,-53.6480225,209.4820009,386.794285,51345.062445,5.721937500000607,-0.0451250000210734,116.61031250003616,-1.5020625005490729,0.000824999999871,-8.55350750000099,-1.7499999671599653e-05,19200.01087000001,0.4943847656372125,3.350830078127224,6.408691406285523,-0.0,0.0,0.0,0.0,0.0,0.3159181,0.11230471999999996,-0.3270996599999999
0.3022462,-5.5351563,0.9580078000000002,-0.6403564,-53.6479962,209.4819865,386.6443107,51729.0621474,58.68425000000066,-0.1540625000195916,168.7350000000265,0.2576874976512044,0.2284424999999146,-4.936812499998666,-0.0016825000002995,19199.98340750008,1.251220703130551,4.791259765568377,22.13134765625,-0.0,0.0,0.0,0.0,0.0,0.3022462,0.08916018,-0.31821293999999994
-0.9365235,-5.5405273,-0.4272460999999999,-0.6372802,-53.63888480000001,209.4819336,386.59681250000006,52113.0617813,154.83343750001043,0.1818750000204261,97.989374999905,0.2575000007709604,2.348194999999897,-1.8041074999999296,-0.0061800000004552,19200.02117749991,-0.0915527344083003,3.033447265616116,8.947753906225575,-0.0,0.0,0.0,0.0,0.0,-0.9365235,-1.2007812000000002,-1.12719727
-2.1049806,-5.5629883,-0.6552733,-0.6413819,-53.554068400000006,209.4817393,386.5721464,52497.0629945,152.14656250000846,0.304562500019756,32.05100000002403,-1.1161249994984246,6.421780000000332,-1.0172375000024658,0.0055925000005174,19199.993707500107,-1.7395019531116769,4.211425781293299,5.200195312498888,-0.0,0.0,0.0,0.0,0.0,-2.1049806,-1.21538084,-0.8769531299999999
-0.1435547,-5.5483399,-0.4135742,-0.6434325,-53.38201359999999,209.4821573,386.556123,52881.0615296,59.86431249998869,-0.217937500028853,20.70312500009664,0.6865624891361222,8.434057500000236,-0.5220674999989683,0.0060025000003349,19199.97653249993,2.075195312504443,3.1738281250066604,10.296630859355016,-0.0,0.0,0.0,0.0,0.0,-0.1435547,-0.9134277199999999,-0.5699219199999999
-1.2783203,-5.5532225,-0.6352539,-0.6465088,-53.2167061,209.4819794,386.5512637000001,53265.0620558,23.72074999999363,-0.1084375000104387,10.333687499937128,0.8157500087691005,8.81635249999988,-0.1891124999986004,-0.0031250000006366,19200.02116999968,-2.7709960937333467,3.9916992187810862,9.045410156259994,-0.0,0.0,0.0,0.0,0.0,-1.2783203,-0.96381841,-0.6645996599999998
-0.6030273,-5.5449219,-0.6210937999999999,-0.6459961,-53.0293595,209.4820323,386.5485585,53649.06237639999,15.061312500002089,0.0366875000246125,3.3295624999851725,-0.3003124857059447,9.38288749999998,-0.1087200000014831,0.0016649999999174,19200.00916250028,1.4160156249811262,4.010009765590583,7.26318359374112,-0.0,0.0,0.0,0.0,0.0,-0.6030273,-0.96381841,-0.6656250499999998
-0.6171875,-5.5507812,-0.5429687999999999,-0.6388182,-52.8413906,209.482046,386.5469149,54033.062422300005,4.220562500001357,-0.0325000000067632,2.2944375000477635,0.428937496508297,9.418804999999963,-0.0559299999991935,-0.0016574999996521,19200.009157500244,0.1098632812588815,4.571533203108345,7.635498046852794,-0.0,0.0,0.0,0.0,0.0,-0.6171875,-0.9504883599999999,-0.65883794
-0.760254,-5.5439453,-0.5541992,-0.6439454,-52.6526073,209.481966,386.5463213000001,54417.0627427,3.951125000001277,0.0474375000081295,1.2298124999077231,0.6436249941543792,9.551710000000035,-0.0169424999995726,0.0003649999996468,19200.026320000143,-0.2136230468750007,2.911376953109456,8.081054687496671,-0.0,0.0,0.0,0.0,0.0,-0.760254,-0.9504883599999999,-0.6578125499999998
-0.4497069999999999,-5.5439452000000005,-0.5673826,-0.6383056,-52.4593222,209.4820606,386.5462372,54801.06347510001,0.2977499999934352,-0.0335624999969752,0.2563749999850984,0.0429374858867959,9.576850000000016,-0.0067375000028846,0.000240000000673,19200.03490250001,0.4333496093672281,4.443359375027756,7.8613281249933396,-0.0,0.0,0.0,0.0,0.0,-0.4497069999999999,-0.9490235,-0.6636230999999999
-0.6601562000000001,-5.5449218,-0.5566407,-0.6424072,-52.2695333,209.48197560000003,386.54605179999993,55185.0641388,0.597687500003552,0.0183124999431072,0.0781875001010234,-0.3861250024783658,9.563619999999773,-0.0066875000001687,-0.0009775000002321,19200.02803749958,-0.3967285156150084,4.0588378906139,7.977294921863899,-0.0,0.0,0.0,0.0,0.0,-0.6601562000000001,-0.9479981000000001,-0.6630860000000001
-0.5195310999999999,-5.5419921,-0.5454101,-0.6367676,-52.076777400000005,209.4820215,386.5459697,55569.0645966,0.5855000000076771,0.009812500021411,0.115937499991503,-1.201624991153949,9.600757500000157,-0.0036099999988437,0.0009724999983973,19200.01945749991,0.3417968749955601,3.601074218746669,7.904052734376111,-0.0,0.0,0.0,0.0,0.0,-0.5195310999999999,-0.9483399,-0.6630860000000001
