Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
5158.0,103.15900000000002,-40.7281143,209.48189460000003,386.9400088,147410.75984030002,-40.6518443,209.481981,386.94,147523.968,5.8478921,0.0028697000000001,-0.0002928999999999,22800.0,0.0004366999999999,8.609999999999991e-05,-8.80000000000001e-06,0.0,5.803225000000012,-0.5437500000483396,-0.0058750000000884,7.993749999890554,0.0168500000000904,-1.5937499998841531,22800.23574999941,-81.53750004564426,0.002,-0.6292770385742188,-0.8854721069335938,-0.34307861328125,6.0,10.0,180.0,-0.7177735000000001,-5.278808700000001,-0.3208007,-1.3576172,3.682209864952095e-114,1.1136633811894784e-113,3.661219833532521e-114,1.1735297227163304e-113,6.300000000000002,-0.7177735000000001,-0.20761752128601074,-0.19332832098007202,-0.17281408607959747,-0.1399577111005783,-0.25198209285736084,-0.026598744094371796,-0.18062449991703033,-0.2803480625152588,-0.23213432729244232,-0.16452611982822418,-0.581135630607605,-0.6316260099411011,-0.804477334022522,-0.597819983959198,-0.616540789604187,-0.4693184494972229,-0.3055602014064789,-0.6408657431602478,-0.7752124071121216,-0.43730902671813965,-0.15868796408176422,-0.2034926861524582,-0.43684208393096924,,-0.20606887340545654,,-0.2564363479614258,-0.4662679433822632,-0.3293907344341278,-0.350668728351593,-0.2667027711868286,-0.6101635098457336,-0.45106542110443115,-0.751477062702179,-0.48974156379699707,-0.46946626901626587,-0.42752528190612793,-0.6063412427902222,-0.6357600688934326,-0.28251755237579346
5159.0,103.179,-40.6109257,209.4819872,386.9400137,147866.76036689998,-40.5351777,209.481981,386.94,147979.96800000002,5.8304979,-0.0002227999999998,-0.0004947999999999,22800.0,-8.510000000000005e-05,-6.900000000000097e-06,-1.3700000000000004e-05,0.0,5.882074999999887,-2.0812499999856926,0.0161250000004997,-1.881250000046464,-0.021249999998929,-6.225000000270597,22799.531950000528,-115.87499993763412,0.002,-0.6104507446289062,-0.9012619018554688,-0.3559814453125,6.0,10.0,180.0,-0.635254,-5.2832033,-0.3208007,-1.3719727000000002,1.8411049324760475e-114,5.568316905947392e-114,1.8306099167662606e-114,5.8676486135816526e-114,9.225000000000003,-0.635254,-0.22031930088996887,-0.21939876675605774,-0.16872715950012207,-0.13504189252853394,-0.26571694016456604,-0.0010653547942638397,-0.1873367428779602,-0.29985928535461426,-0.22672568261623383,-0.18552659451961517,-0.5978695750236511,-0.635528564453125,-0.8020024299621582,-0.5813562273979187,-0.6611231565475464,-0.47082823514938354,-0.3056457042694092,-0.6469826698303223,-0.7756063938140869,-0.43323004245758057,-0.18618649244308472,-0.1909157633781433,-0.42848730087280273,,-0.21266460418701172,,-0.2641794681549072,-0.46315157413482666,-0.2968125343322754,-0.3402661681175232,-0.2862775921821594,-0.6386554837226868,-0.4607587456703186,-0.7524845600128174,-0.5008861422538757,-0.5049782395362854,-0.43389904499053955,-0.5733099579811096,-0.6174519062042236,-0.3110056221485138
5160.0,103.199,-40.4944969,209.4820204,386.9399403000001,148322.7581467,-40.418511,209.481981,386.94,148435.968,5.8384428,-0.0013292999999998,0.0019987,22800.0,0.0001528999999999,-3.9800000000000087e-05,5.97e-05,0.0,5.783700000000103,2.2625000000163964,0.0011999999998124,-2.4437499998697376,0.0009749999989594,7.393749999806687,22799.892425000144,163.07499972756705,0.002,-0.614801025390625,-0.8879257202148437,-0.346661376953125,6.0,10.0,180.0,-0.7016601,-5.2763674,-0.3134766,-1.4032471999999998,9.205524662380235e-115,2.784158452973696e-114,9.153049583831303e-115,2.9338243067908263e-114,12.450000000000005,-0.7016601,-0.24425821006298065,-0.21042758226394653,-0.18790437281131744,-0.15183183550834656,-0.2743138074874878,-0.008305735886096954,-0.22090759873390198,-0.3281039893627167,-0.23375563323497772,-0.1903284639120102,-0.6133716106414795,-0.6438373327255249,-0.8179805874824524,-0.6027866005897522,-0.6787282228469849,-0.4716532826423645,-0.32286155223846436,-0.6589824557304382,-0.7898209095001221,-0.4629478454589844,-0.1951398104429245,-0.23660391569137573,-0.4471670985221863,,-0.21734100580215454,,-0.26882481575012207,-0.47820132970809937,-0.32269057631492615,-0.3611665368080139,-0.32106903195381165,-0.6405060887336731,-0.5128593444824219,-0.7703088521957397,-0.527413010597229,-0.5071932673454285,-0.4699440002441406,-0.6046116352081299,-0.6491276621818542,-0.3201831877231598
5161.0,103.219,-40.3779141,209.4820145,386.9399697,148778.7577119,-40.3018443,209.481981,386.94,148891.968,5.8412188,-0.0011216999999998,0.0010091,22800.0,0.0002365,-3.420000000000009e-05,3.03e-05,0.0,5.862525000000041,-0.3624999999730448,-0.0136749999995799,-2.750000000162345,0.0063749999995366,1.6375000001289663,22800.321574999543,34.33125020822263,0.002,-0.6271072387695312,-0.8811080932617188,-0.3478759765625,6.0,10.0,180.0,-0.7299805,-5.2749025000000005,-0.3149413,-1.3904298,4.602762331190119e-115,1.392079226486848e-114,4.5765247919156505e-115,1.4669121533954131e-114,15.975000000000003,-0.7299805,-0.2337896227836609,-0.21253153681755066,-0.1741572469472885,-0.14482761919498444,-0.2737089693546295,-0.001065228134393692,-0.20755983889102936,-0.3160841464996338,-0.23102939128875732,-0.18878842890262604,-0.5989897847175598,-0.6367703080177307,-0.8042587041854858,-0.5921413898468018,-0.6666955351829529,-0.4672718048095703,-0.31139275431632996,-0.6404601335525513,-0.7784310579299927,-0.4503641128540039,-0.19342471659183502,-0.21650683879852295,-0.43803927302360535,,-0.21305429935455322,,-0.2668278217315674,-0.47063857316970825,-0.3122729957103729,-0.34270066022872925,-0.3060155510902405,-0.6314138174057007,-0.4937308728694916,-0.7600749731063843,-0.5095666646957397,-0.5039165616035461,-0.44670844078063965,-0.5854674577713013,-0.6338967680931091,-0.31730544567108154
5162.0,103.239,-40.261087,209.4819433,386.9400371,149234.7577575,-40.1851776,209.481981,386.94,149347.968,5.8358689,0.0012422000000001,-0.001237,22800.0,7.609999999999995e-05,3.729999999999991e-05,-3.710000000000001e-05,0.0,5.826899999999924,1.3374999999537152,0.0002750000000162,6.893750000003251,0.0148750000008135,-5.418749999819283,22800.11557500038,-128.74375006501575,0.002,-0.6342300415039063,-0.9043502807617188,-0.3546585083007812,6.0,10.0,180.0,-0.6782228,-5.276855599999999,-0.3168946,-1.3735108,2.30138116559506e-115,6.96039613243424e-115,2.2882623959578257e-115,7.334560766977066e-115,23.925000000000004,-0.6782228,-0.23556634783744812,-0.20727196335792542,-0.19042953848838806,-0.15690270066261292,-0.27010577917099,-0.041173554956912994,-0.21014203131198883,-0.30802565813064575,-0.2504273056983948,-0.18384650349617004,-0.5595099925994873,-0.6448774337768555,-0.7945913076400757,-0.5958884358406067,-0.672774076461792,-0.4664533734321594,-0.3076407313346863,-0.6192672848701477,-0.7649005651473999,-0.4333904981613159,-0.18134982883930206,-0.2246900498867035,-0.4489780068397522,,-0.20560896396636963,,-0.26778340339660645,-0.474631667137146,-0.3412223756313324,-0.3148035407066345,-0.29045936465263367,-0.5724815726280212,-0.4552954137325287,-0.7654866576194763,-0.47621309757232666,-0.47354596853256226,-0.41648685932159424,-0.602058470249176,-0.6372226476669312,-0.3077009320259094
5163.0,103.259,-40.1442969,209.481995,386.9400059,149690.75643,-40.068511,209.481981,386.94,149803.96800000002,5.8317573,-0.0005029999999998,-0.0001952,22800.0,-4.740000000000005e-05,-1.4600000000000096e-05,-5.899999999999999e-06,0.0,5.839124999999967,-5.618749999980556,0.0116999999995925,-1.468750000022112,-0.0263750000002005,-1.225000000459886,22799.446124999668,-30.04375012094169,0.002,-0.619549560546875,-0.9056350708007812,-0.358172607421875,6.0,10.0,180.0,-0.6723631,-5.277832200000001,-0.3203123,-1.3878663,59.186,-99.345,36.086,115.639,28.200000000000006,-0.6723631,-0.21945586800575256,-0.33483314514160156,-0.335316002368927,-0.28687596321105957,-0.3298371434211731,-0.015928715467453003,-0.3547518253326416,-0.4258444011211395,-0.3507351279258728,-0.2623462677001953,-0.7104517221450806,-0.6440823674201965,-0.8198715448379517,-0.6271538734436035,-0.6104814410209656,-0.6200230717658997,-0.49517107009887695,-0.6861680746078491,-0.7313342094421387,-0.715286135673523,-0.29858964681625366,-0.3230641484260559,-0.42757749557495117,,-0.33754175901412964,,-0.4270613193511963,-0.5775029063224792,-0.42636626958847046,-0.4340786337852478,-0.41393569111824036,-0.790658175945282,-0.5305439233779907,-0.6306864023208618,-0.5756124258041382,-0.5141281485557556,-0.5914481282234192,-0.6239078044891357,-0.6604602932929993,-0.3780571520328522
5164.0,103.279,-40.0278681,209.4820165,386.939953,150146.7532485,-39.9518443,209.481981,386.94,150259.968,5.8396889000000005,-0.0011990999999998,0.0015754999999999,22800.0,0.0001906999999999,-3.620000000000011e-05,4.7e-05,0.0,5.828375000000108,9.0937499999554,0.0044000000002597,-4.331249999900422,0.005625000000009,4.881250000465798,22799.97825000028,167.38125013946774,0.002,-0.6198654174804688,-0.8992706298828125,-0.3571121215820312,6.0,10.0,180.0,-0.7158203999999999,-5.272461099999999,-0.3125001,-1.4170900000000002,88.5665,-149.106,54.112,173.426,32.775000000000006,-0.7158203999999999,-0.36705759167671204,-0.4612506031990051,-0.5618018507957458,-0.4184376001358032,-0.42199763655662537,-0.13064183294773102,-0.549522876739502,-0.5911769866943359,-0.446736216545105,-0.36275964975357056,-0.7956263422966003,-0.7495343685150146,-0.877039909362793,-0.713613748550415,-0.7270027995109558,-0.7473422288894653,-0.6976681351661682,-0.766157329082489,-0.7795050740242004,-0.8400142192840576,-0.41709405183792114,-0.4759233593940735,-0.5220601558685303,,-0.4103879928588867,,-0.5888292789459229,-0.6687653660774231,-0.5930629372596741,-0.5364108681678772,-0.5498478412628174,-0.899625301361084,-0.6744011044502258,-0.6895487308502197,-0.6696763038635254,-0.5834199786186218,-0.7143310308456421,-0.6679664850234985,-0.7703979015350342,-0.48335909843444824
5165.0,103.299,-39.9107304,209.4819814,386.9399746,150602.75466789998,-39.8351777,209.481981,386.94,150715.968,5.8239877,-2.739999999981976e-05,0.0008593999999999,22800.0,-0.0002803,-8.00000000000098e-07,2.54e-05,0.0,5.85325000000001,-9.818749999990308,-0.0217249999998614,0.2500000000793534,0.0107499999998594,1.8937499998372689,22800.424575000216,-17.181250041150633,0.002,-0.6377029418945312,-0.8866256713867188,-0.34859619140625,6.0,10.0,180.0,-0.6484376,-5.2734377,-0.3139648,-1.4222168,103.01225,-174.216,63.1635,202.393,37.50000000000001,-0.6484376,-0.20416393876075745,-0.4151870608329773,-0.4524407386779785,-0.3939148783683777,-0.3672214150428772,-0.04868689179420471,-0.4610288739204407,-0.48495757579803467,-0.40155988931655884,-0.2870103120803833,-0.7183539867401123,-0.658094048500061,-0.7994831800460815,-0.6722619533538818,-0.5404147505760193,-0.7321237921714783,-0.7063864469528198,-0.6786460280418396,-0.7507270574569702,-0.8029147386550903,-0.36457884311676025,-0.4141932427883148,-0.4777095913887024,,-0.46954023838043213,,-0.5170490741729736,-0.6286866068840027,-0.47598996758461,-0.4158422350883484,-0.4225018620491028,-0.8207756280899048,-0.5422050952911377,-0.598484456539154,-0.5775388479232788,-0.5062769651412964,-0.6573581099510193,-0.6130154728889465,-0.6500656008720398,-0.42995157837867737
5166.0,103.319,-39.7944579,209.4819364,386.9400479,151058.75581200002,-39.718511,209.481981,386.94,151171.968,5.8371284,0.0014700000000001,-0.001595,22800.0,0.0001137999999999,4.3999999999999904e-05,-4.7900000000000006e-05,0.0,5.810074999999948,7.98750000003947,0.0104999999997801,5.737499999902695,0.0058500000008621,-8.362499999847728,22800.04689999987,-154.4875001854707,0.002,-0.6337142944335937,-0.9150772094726562,-0.3685684204101562,6.0,10.0,180.0,-0.6806639999999999,-5.2802734,-0.3159179,-1.4247802,110.436125,-186.505,67.62275,216.7495,42.375000000000014,-0.6806639999999999,-0.3612673282623291,-0.508001983165741,-0.6467636227607727,-0.4451659321784973,-0.44207698106765747,-0.17915256321430206,-0.587282121181488,-0.6097216606140137,-0.48765528202056885,-0.37924838066101074,-0.7970843315124512,-0.7635952234268188,-0.8541809916496277,-0.7251241207122803,-0.6548670530319214,-0.7944234013557434,-0.8154077529907227,-0.7650041580200195,-0.7871028780937195,-0.8693392276763916,-0.4555128514766693,-0.5060850381851196,-0.5781573057174683,,-0.4921454191207886,,-0.5889649391174316,-0.697275698184967,-0.6418417692184448,-0.505977988243103,-0.544655978679657,-0.8911940455436707,-0.6709345579147339,-0.6863226890563965,-0.646324634552002,-0.5486339926719666,-0.7353734374046326,-0.6677513718605042,-0.7531657218933105,-0.511245608329773
5167.0,103.339,-39.6777844,209.4819963,386.9399786,151514.7554457,-39.6018443,209.481981,386.94,151627.96800000002,5.836901500000001,-0.0005156999999998,0.0007161999999999,22800.0,0.0001065999999999,-1.5400000000000097e-05,2.1399999999999988e-05,0.0,5.822750000000099,-8.900000000000665,0.0073249999999802,-2.324999999814281,-0.0227000000009525,3.41250000026605,22799.446124999668,72.95625018744249,0.002,-0.6194229125976562,-0.9038482666015624,-0.3614120483398437,6.0,10.0,180.0,-0.7143556,-5.2768553,-0.3164063,-1.4473387,114.1975625,-192.664,69.872375,223.96525000000003,47.400000000000006,-0.7143556,-0.23159903287887573,-0.4463273286819458,-0.49947768449783325,-0.4305652976036072,-0.3832892179489136,-0.06336299329996109,-0.492247998714447,-0.5143823027610779,-0.4300477206707001,-0.3116801679134369,-0.726681113243103,-0.6766887903213501,-0.7998521327972412,-0.6768049001693726,-0.5714393258094788,-0.7625097036361694,-0.756127655506134,-0.6925899982452393,-0.7553576827049255,-0.7970290184020996,-0.3921166658401489,-0.459334135055542,-0.514474630355835,,-0.4983886480331421,,-0.5413751602172852,-0.6469491124153137,-0.5008320212364197,-0.43853384256362915,-0.4486348032951355,-0.8321992754936218,-0.5227292776107788,-0.6024146676063538,-0.5888820886611938,-0.5189900994300842,-0.6806426644325256,-0.6176656484603882,-0.6535056829452515,-0.4542354345321655
5168.0,103.359,-39.5613945,209.4820068,386.9399599,151970.7548737,-39.4851777,209.481981,386.94,152083.968,5.8461229,-0.0008735999999998,0.0013347,22800.0,0.0003838,-2.610000000000009e-05,4.009999999999999e-05,0.0,5.844474999999783,11.349999999987668,-0.0012249999997493,-5.125000000028024,0.0080500000009919,3.1749999997998657,22800.149925000005,107.2812499842512,0.002,-0.6217926025390625,-0.9047576904296876,-0.3622024536132812,6.0,10.0,180.0,-0.7143554,-5.2749022,-0.3105468999999999,-1.4529783,116.10578125,-195.8005,71.03018750000001,227.636625,57.90000000000002,-0.7143554,-0.42011648416519165,-0.538188636302948,-0.6754616498947144,-0.4826410412788391,-0.46526190638542175,-0.18176178634166718,-0.6097801923751831,-0.6594807505607605,-0.5211387276649475,-0.41643422842025757,-0.8100548982620239,-0.7895973920822144,-0.8688850402832031,-0.7481417655944824,-0.7917591333389282,-0.8190862536430359,-0.8292092680931091,-0.7956509590148926,-0.7928474545478821,-0.8817088603973389,-0.492371141910553,-0.5683357119560242,-0.6013758778572083,,-0.4852776527404785,,-0.6430783271789551,-0.7049391865730286,-0.686098039150238,-0.582220196723938,-0.6011307835578918,-0.9443065524101257,-0.6809527277946472,-0.7058308124542236,-0.6821808815002441,-0.5860766768455505,-0.7741404175758362,-0.6927050352096558,-0.7751780152320862,-0.5485876202583313
5169.0,103.379,-39.4443291,209.4819559,386.9400018,152426.7550567,-39.368511,209.481981,386.94,152539.968,5.832831400000001,0.0008190000000001,-3.919999999999996e-05,22800.0,-1.5000000000000036e-05,2.4599999999999903e-05,-1.8000000000000126e-06,0.0,5.834000000000117,-9.943750000029985,-0.0180749999998397,3.300000000017178,0.0124499999998306,0.5499999996771976,22800.32155000008,-68.6562500049804,0.002,-0.6344741821289063,-0.8958969116210938,-0.3579315185546875,6.0,10.0,180.0,-0.6967772,-5.2773439,-0.3139648,-1.4340086,116.687890625,-197.55275,71.59309375000001,229.4413125,63.375000000000014,-0.6967772,-0.2273496687412262,-0.43808239698410034,-0.49973028898239136,-0.4419447183609009,-0.3901063799858093,-0.07201056182384491,-0.4960174560546875,-0.5111169219017029,-0.45140206813812256,-0.3089391589164734,-0.7204510569572449,-0.6627440452575684,-0.7825442552566528,-0.6664976477622986,-0.5606947541236877,-0.7491521835327148,-0.7533647418022156,-0.6864601969718933,-0.7467315196990967,-0.7745141983032227,-0.39440709352493286,-0.46936777234077454,-0.5114352703094482,,-0.5208628177642822,,-0.5374178886413574,-0.6479302048683167,-0.5220217704772949,-0.4497792720794678,-0.4628887474536896,-0.7998395562171936,-0.5452746748924255,-0.604134202003479,-0.5732770562171936,-0.5005471110343933,-0.6691738367080688,-0.6079027652740479,-0.6482546329498291,-0.4586889147758484
5170.0,103.399,-39.327954,209.4819395,386.940044,152882.7551023,-39.25184420000001,209.481981,386.94,152995.968,5.8425533000000005,0.0013725000000001,-0.0014647999999999,22800.0,0.0002765999999999,4.1199999999999904e-05,-4.400000000000002e-05,0.0,5.830074999999901,8.106250000006108,0.0134249999995006,4.0874999998052886,-0.0063500000010208,-8.737499999611487,22799.80660000001,-94.41250003871755,0.002,-0.6222213745117188,-0.9204071044921877,-0.3757583618164062,6.0,10.0,180.0,-0.7426758,-5.2851564,-0.3149414,-1.4263181,117.4854453125,-198.116375,71.868546875,230.33265625,69.00000000000001,-0.7426758,-0.39735957980155945,-0.5254817008972168,-0.6742422580718994,-0.4751429557800293,-0.4640289843082428,-0.18859513103961945,-0.6085243821144104,-0.628921389579773,-0.5296091437339783,-0.40474021434783936,-0.7971798181533813,-0.7735762596130371,-0.8399070501327515,-0.71955806016922,-0.7154403328895569,-0.7959100604057312,-0.8313615918159485,-0.7729916572570801,-0.7802156209945679,-0.8815479278564453,-0.48839277029037476,-0.550984263420105,-0.6026328802108765,,-0.5324220657348633,,-0.6127216815948486,-0.7063475251197815,-0.6790133118629456,-0.5561073422431946,-0.5833832025527954,-0.8854979276657104,-0.6688210368156433,-0.6990435123443604,-0.6407851576805115,-0.5577422976493835,-0.7390078902244568,-0.6688788533210754,-0.7475659847259521,-0.5384094715118408
5171.0,103.419,-39.2109258,209.4820275,386.9399424,153338.7506853,-39.1351777,209.481981,386.94,153451.96800000002,5.830488600000001,-0.0015774999999998,0.0019206,22800.0,-8.490000000000003e-05,-4.6800000000000094e-05,5.759999999999999e-05,0.0,5.85205000000002,-6.718749999956676,0.0109999999999388,-1.774999999959448,-0.0134250000002111,7.450000000019941,22799.51477499999,128.73750001747612,0.002,-0.6129928588867187,-0.9168670654296877,-0.36278076171875,6.0,10.0,180.0,-0.6762695,-5.2778321,-0.3120118,-1.4565673,118.02022265625,-198.3926875,72.0402734375,230.84332812500003,74.775,-0.6762695,-0.2730080485343933,-0.4524310231208801,-0.5246264934539795,-0.4641392230987549,-0.40780895948410034,-0.08029115200042725,-0.517934262752533,-0.5468577146530151,-0.4770393371582031,-0.3350454866886139,-0.7357419729232788,-0.6841872930526733,-0.7942162752151489,-0.6846994161605835,-0.6399723887443542,-0.7577290534973145,-0.7445454597473145,-0.7102024555206299,-0.7492073774337769,-0.8012810945510864,-0.40874552726745605,-0.5171852707862854,-0.539311945438385,,-0.5194206237792969,,-0.5633997917175293,-0.6543901562690735,-0.5460394620895386,-0.5092829465866089,-0.5035437345504761,-0.8257762789726257,-0.5650192499160767,-0.6280790567398071,-0.6039437651634216,-0.5311563014984131,-0.6885029077529907,-0.6323424577713013,-0.6738710999488831,-0.4803400933742523
5172.0,103.439,-39.094113400000005,209.4820498,386.9399726,153794.75038759998,-39.018511,209.481981,386.94,153907.968,5.8256611,-0.0023260999999998,0.0009114,22800.0,-0.0002309,-6.92000000000001e-05,2.739999999999998e-05,0.0,5.83815000000012,5.687499999940025,-0.0095000000001732,-7.074999999900911,0.0110000000006493,1.100000000064938,22800.424574999488,4.2875000872554665,0.002,-0.61676025390625,-0.9065719604492188,-0.3654403686523437,6.0,10.0,180.0,-0.6479493000000001,-5.272461,-0.3076173,-1.4688719,117.824611328125,-198.75734375,72.10413671875,231.05666406250003,80.70000000000002,-0.6479493000000001,-0.4149530231952667,-0.5219048261642456,-0.6452724933624268,-0.4899523854255676,-0.4603709876537323,-0.15002980828285217,-0.5911635756492615,-0.631779670715332,-0.5293465852737427,-0.41096287965774536,-0.7880492806434631,-0.7685374021530151,-0.8332581520080566,-0.7205849885940552,-0.8083385825157166,-0.7895881533622742,-0.7762718200683594,-0.7700084447860718,-0.7723098397254944,-0.879108190536499,-0.4872193932533264,-0.567680835723877,-0.5950811505317688,,-0.5070979595184326,,-0.6362411975860596,-0.6825997233390808,-0.6355512738227844,-0.5957697033882141,-0.5881470441818237,-0.8923521637916565,-0.6592156887054443,-0.6979678273200989,-0.6449141502380371,-0.5761120319366455,-0.745449960231781,-0.6745578050613403,-0.7373834848403931,-0.5454772710800171
5173.0,103.459,-38.9776513,209.4819455,386.9400245000001,154250.7530425,-38.9018443,209.481981,386.94,154363.968,5.8324622,0.0011770000000001,-0.0008137999999999,22800.0,-2.610000000000003e-05,3.5399999999999905e-05,-2.450000000000001e-05,0.0,5.80077499999998,-5.618749999980556,-0.0141749999997387,7.199999999940587,0.0136499999996431,-1.712500000294881,22800.28725000084,-55.78750005949769,0.002,-0.6341720581054687,-0.898529052734375,-0.3602569580078125,6.0,10.0,180.0,-0.7236328000000001,-5.275879000000001,-0.310547,-1.468872,117.3438056640625,-199.037671875,72.078568359375,231.05383203125,86.77500000000002,-0.7236328000000001,-0.2793338894844055,-0.4467143714427948,-0.5378373265266418,-0.46153539419174194,-0.4156345725059509,-0.1059720516204834,-0.5280624628067017,-0.5440250635147095,-0.49878308176994324,-0.33428823947906494,-0.7347594499588013,-0.6770874857902527,-0.7808308601379395,-0.6744069457054138,-0.6207337975502014,-0.7400245666503906,-0.7480318546295166,-0.707758903503418,-0.7424502372741699,-0.7902584075927734,-0.4168558716773987,-0.5086516737937927,-0.5432124137878418,,-0.5209375619888306,,-0.5448205471038818,-0.6559588313102722,-0.5860955715179443,-0.5146247148513794,-0.5262609720230103,-0.785748302936554,-0.6182811260223389,-0.6406148672103882,-0.5894089341163635,-0.5076026320457458,-0.6717146635055542,-0.6191504001617432,-0.6778029203414917,-0.4797729253768921
5174.0,103.479,-38.8612148,209.4819552,386.9400323,154706.7545302,-38.785177700000006,209.481981,386.94,154819.968,5.840133400000001,0.0008515000000001,-0.0010741,22800.0,0.0002039999999999,2.55999999999999e-05,-3.2300000000000006e-05,0.0,5.863025000000022,4.156250000031301,0.0153750000002617,0.9749999998476256,-0.0165999999993005,-6.225000000270597,22799.583449999773,-124.44375006450356,0.002,-0.6205902099609375,-0.9218475341796876,-0.376983642578125,6.0,10.0,180.0,-0.7153320000000001,-5.2807617,-0.3129883999999999,-1.4688721,118.11190283203123,-198.7943359375,72.1622841796875,231.23641601562505,99.07500000000002,-0.7153320000000001,-0.4073072373867035,-0.5090092420578003,-0.6386167407035828,-0.49195683002471924,-0.46833518147468567,-0.16152766346931458,-0.5963776111602783,-0.618594765663147,-0.5516235828399658,-0.4080096185207367,-0.7643258571624756,-0.753991961479187,-0.8110718727111816,-0.7027416229248047,-0.775052547454834,-0.764378011226654,-0.762503445148468,-0.7589818239212036,-0.7592780590057373,-0.8552879095077515,-0.4834582209587097,-0.5673845410346985,-0.5918809771537781,,-0.5280647277832031,,-0.6172664165496826,-0.6861132979393005,-0.6635074019432068,-0.6027361154556274,-0.595878005027771,-0.8521361947059631,-0.6709097027778625,-0.6977024078369141,-0.6132816076278687,-0.5563313364982605,-0.7170422673225403,-0.6542007923126221,-0.7208691835403442,-0.5398083925247192
5175.0,103.499,-38.744168,209.48199800000003,386.939959,155162.7532715,-38.668511,209.481981,386.94,155275.96800000002,5.8274604000000005,-0.0005809999999998,0.0013672,22800.0,-0.0001763,-1.760000000000011e-05,4.1e-05,0.0,5.828349999999993,-0.7937499999944663,0.006599999999679,-3.231249999657848,-0.0041499999994698,7.700000000454565,22799.909574999765,154.49375023311222,0.002,-0.6128143310546875,-0.9087051391601564,-0.3607421875,6.0,10.0,180.0,-0.6523437999999999,-5.2749022000000005,-0.310547,-1.4888672,118.06695141601564,-198.80866796875,72.15014208984375,231.22470800781247,105.45000000000002,-0.6523437999999999,-0.3589928150177002,-0.472171425819397,-0.5737304091453552,-0.4940836429595947,-0.44353193044662476,-0.11310138553380966,-0.5606398582458496,-0.5968372225761414,-0.5362849235534668,-0.37835264205932617,-0.7562466859817505,-0.7152222394943237,-0.7988933324813843,-0.7002344131469727,-0.7708764672279358,-0.7493724226951599,-0.7100737690925598,-0.7424492835998535,-0.7454769611358643,-0.8357596397399902,-0.4515041708946228,-0.5750391483306885,-0.5742294788360596,,-0.512293815612793,,-0.6017649173736572,-0.6613381505012512,-0.5981366634368896,-0.6088301539421082,-0.5785848498344421,-0.8343519568443298,-0.6506491899490356,-0.6685241460800171,-0.6178260445594788,-0.5577107071876526,-0.701450526714325,-0.6542867422103882,-0.7081853151321411,-0.5181045532226562
