Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
3110.0,62.19900000000001,-37.92644652437751,209.481950276988,386.5459844692416,83869.59694770086,-37.80179790246164,209.4820000000001,386.5459710000003,83964.379484,9.594963969612058,0.0016608401608495,-0.0004572855072665,19200.000000000007,-0.0001510756451861,4.972301212815652e-05,-1.366769436754588e-05,0.0,9.559566946996275,-6.225316549511932,-0.0009716553175393,3.2947558168876525,0.0071001238311821,1.462796176656985,19199.93061347208,12.847944466873535,0.002,-1.769064355236918,-3.448054907277768,-0.8745581628037031,6.0,10.0,180.0,-0.9663691380923162,-4.662618240628452,-0.0898440905803064,-3.28481319206578,371.03051720046994,-656.5095494880677,167.04185177993776,754.100823501587,260.70000000000005,-0.9663691380923162,-0.8203666806221008,-1.07105553150177,-0.9632357358932495,-1.0156052112579346,-0.9077050685882568,-0.8826225996017456,-0.9348830580711365,-0.9672602415084839,-1.025681495666504,-1.0260372161865234,-1.131393313407898,-1.1636497974395752,-1.1378015279769897,-1.1285755634307861,-1.272073745727539,-1.1052625179290771,-1.3527076244354248,-0.8064082860946655,-1.1243417263031006,-0.9015759229660034,-0.9453404545783997,-1.0065646171569824,-0.9029651284217834,-1.0828927755355835,-1.0433056354522705,-1.2655972242355347,-1.004817008972168,-1.14585280418396,-1.0493937730789185,-1.081555962562561,-0.4336546063423157,-1.1229504346847534,-1.0662800073623657,-1.1722930669784546,-3.5620439052581787,-0.8786975741386414,-1.1431888341903687,-1.5796455144882202,0.1375187635421753,-2.9814162254333496
3111.0,62.21900000000003,-37.73470214885848,209.48198054122,386.5459959838215,84253.59732442262,-37.60979800458585,209.4820000000001,386.5459710000003,84348.37948400002,9.603490068757392,0.0006495360140317,-0.0008484976765417,19200.000000000007,0.0001046590652462,1.945878016621521e-05,-2.5589004390912745e-05,0.0,9.639149384096694,3.4817819323927006,0.0004720094094537,2.5619246585123,0.0092518453380161,-1.5880077753477264,19199.879313484133,34.3486573806357,0.002,-1.7773308716113891,-3.456745632926237,-0.8823797298592071,6.0,10.0,180.0,-0.9604986001364182,-4.6621154888143135,-0.0898496234475513,-3.294036404034508,372.11675860023496,-657.0752747440338,167.28192588996887,755.1284117507935,275.55000000000007,-0.9604986001364182,-0.8715524673461914,-1.1301839351654053,-1.0048524141311646,-1.0679725408554077,-0.9665960073471069,-0.9618567228317261,-0.9725568294525146,-1.0229616165161133,-1.0639941692352295,-1.0849004983901978,-1.176708459854126,-1.218414068222046,-1.1890031099319458,-1.1779556274414062,-1.2913131713867188,-1.1584006547927856,-1.3692595958709717,-0.8816218972206116,-1.17303466796875,-0.9522380828857422,-1.0068507194519043,-1.0236350297927856,-0.9280437231063843,-1.1329338550567627,-1.0902236700057983,-1.313458800315857,-1.0582183599472046,-1.1882667541503906,-1.0896722078323364,-1.1057320833206177,-0.5318540334701538,-1.1700901985168457,-1.1269782781600952,-1.2121394872665405,-3.550748109817505,-0.9116220474243164,-1.184748888015747,-1.640895962715149,0.03798560053110123,-2.8396236896514893
3112.0,62.23900000000001,-37.5423046168476,209.4819755917933,386.5459804331561,84637.5958533576,-37.41779790355905,209.4820000000001,386.5459710000003,84732.37948400002,9.590236863132969,0.0008172790827329,-0.000325660502758,19200.000000000007,-0.0002930738511217,2.440820676234108e-05,-9.84152904155175e-06,0.0,9.564940165316214,-2.0131197905907734,0.0041633147666324,3.0441765847972904,0.0024522349950993,-2.6250044399344867,19200.290600817098,4.336382292367435,0.002,-1.7583026788531595,-3.459508337429784,-0.8796055553237246,6.0,10.0,180.0,-0.9389247376030893,-4.662104088267432,-0.0898571684662312,-3.3022696229972426,371.5898793001175,-656.4276373720169,167.08996294498445,754.3052058753967,290.4000000000001,-0.9389247376030893,-0.8501802086830139,-1.0930317640304565,-0.9852066040039062,-1.0384074449539185,-0.9437594413757324,-0.9294543862342834,-0.9608440399169922,-1.0036927461624146,-1.0479896068572998,-1.0467097759246826,-1.1440231800079346,-1.185258388519287,-1.159759521484375,-1.1458897590637207,-1.2706862688064575,-1.1204261779785156,-1.3526965379714966,-0.8583500385284424,-1.1428179740905762,-0.9260251522064209,-0.9811747670173645,-1.0192707777023315,-0.9120503067970276,-1.1101994514465332,-1.061384677886963,-1.2800225019454956,-1.025879979133606,-1.1636797189712524,-1.0694092512130737,-1.0994744300842285,-0.5419199466705322,-1.1365571022033691,-1.0916863679885864,-1.1706902980804443,-3.4290945529937744,-0.8970096111297607,-1.1527390480041504,-1.5883883237838745,0.04815594106912613,-2.8113515377044678
3113.0,62.259000000000015,-37.35047939412558,209.4819851571009,386.54599885303,85021.5963884868,-37.2257979011924,209.4820000000001,386.5459710000003,85116.37948400002,9.59606279312592,0.0004963250709337,-0.0009454041059518,19200.000000000007,-0.0001181055322465,1.4842899561493992e-05,-2.8453980025972752e-05,0.0,9.624279241818988,2.924993735231998,0.0095466713965551,0.5518532677765489,-0.0002548874470943,-3.537433754661548,19199.96394739352,42.91511865609108,0.002,-1.766937314300154,-3.4508121559881744,-0.8751718129182308,6.0,10.0,180.0,-0.9095869282937772,-4.6645016290705765,-0.0918082261966967,-3.300733345841933,372.4654396500587,-656.6863186860085,167.24348147249222,754.9621029376983,305.4000000000001,-0.9095869282937772,-0.8800562620162964,-1.126483678817749,-1.0168601274490356,-1.067023754119873,-0.9786415100097656,-0.9783573150634766,-0.9797130227088928,-1.0373241901397705,-1.0700300931930542,-1.0785791873931885,-1.1673555374145508,-1.2152546644210815,-1.1868329048156738,-1.171813726425171,-1.2740845680236816,-1.1437565088272095,-1.368483304977417,-0.9171379804611206,-1.169588565826416,-0.9523638486862183,-1.027497410774231,-1.0275427103042603,-0.9276394844055176,-1.136385202407837,-1.0909079313278198,-1.3050881624221802,-1.065216064453125,-1.1967257261276245,-1.0925686359405518,-1.1224596500396729,-0.5727958083152771,-1.161355972290039,-1.1236660480499268,-1.1978764533996582,-3.3494927883148193,-0.9104487299919128,-1.1737043857574463,-1.621431827545166,0.00236520916223526,-2.721702814102173
3114.0,62.27900000000003,-37.15841495885032,209.48199439055384,386.5459971836393,85405.59767779375,-37.03379789900014,209.4820000000001,386.5459710000003,85500.37948400002,9.593916446323451,0.0002051297118585,-0.000884564437249,19200.000000000007,-0.0001825470270468,5.609448145356985e-06,-2.6577498013615325e-05,0.0,9.563953476285366,-1.344032281240527,0.0063062445073274,-0.4944100056816916,-0.0044054400749148,-2.6257488152712307,19200.084596728266,-0.032957383145947,0.002,-1.7617205618652776,-3.435328566647233,-0.874538462244457,6.0,10.0,180.0,-0.9589516873378284,-4.666499635589735,-0.0922758688313583,-3.292010443306318,371.82321982502935,-656.1811593430043,167.06674073624612,754.2060514688492,320.40000000000003,-0.9589516873378284,-0.863481879234314,-1.0988900661468506,-1.0068451166152954,-1.0466822385787964,-0.9621788263320923,-0.9560843110084534,-0.9711153507232666,-1.0226081609725952,-1.058873176574707,-1.050197720527649,-1.1424540281295776,-1.1892600059509277,-1.1633172035217285,-1.1459836959838867,-1.2517082691192627,-1.1100962162017822,-1.363722562789917,-0.9102256298065186,-1.1470941305160522,-0.9327360391616821,-1.0175575017929077,-1.0222493410110474,-0.9161507487297058,-1.1168789863586426,-1.0723247528076172,-1.2779895067214966,-1.0487970113754272,-1.18278169631958,-1.0807652473449707,-1.1237518787384033,-0.565100371837616,-1.135231852531433,-1.0950560569763184,-1.1745579242706299,-3.2162702083587646,-0.895912230014801,-1.1489899158477783,-1.5835438966751099,0.020015783607959747,-2.703599691390991
3115.0,62.29900000000002,-36.966658361144994,209.4819749181771,386.5459872775099,85789.59813317956,-36.841797896727634,209.4820000000001,386.5459710000003,85884.37948400003,9.60202543139086,0.0008356456037893,-0.0005909829305313,19200.000000000007,6.085446361729469e-05,2.50818205341439e-05,-1.677635445418534e-05,0.0,9.62012696069203,1.9007682958134025,0.0051255542781098,-1.3954464028805451,-0.0080443410981322,-0.2444756748399683,19200.11931538957,-21.467845677788485,0.002,-1.7708768228540863,-3.4219289152873458,-0.8738951983802404,6.0,10.0,180.0,-0.9448660636805516,-4.667550982656003,-0.0937321130369311,-3.2909937037877968,372.36410991251466,-656.6000796715022,167.21437036812307,754.8370257344245,335.4000000000001,-0.9448660636805516,-0.8847054839134216,-1.1178762912750244,-1.0237090587615967,-1.0647962093353271,-0.985013484954834,-0.9852840900421143,-0.9829636812210083,-1.0411701202392578,-1.0652438402175903,-1.0711385011672974,-1.1578567028045654,-1.2054390907287598,-1.180492639541626,-1.1607763767242432,-1.2494962215423584,-1.1208019256591797,-1.3635525703430176,-0.9434195756912231,-1.1649293899536133,-0.9489229917526245,-1.053842544555664,-1.0259157419204712,-0.9259218573570251,-1.132986068725586,-1.0833806991577148,-1.2919548749923706,-1.0831928253173828,-1.199923038482666,-1.0884822607040405,-1.1363812685012817,-0.6167636513710022,-1.1481099128723145,-1.1122077703475952,-1.1970733404159546,-3.161997079849243,-0.906210720539093,-1.1615829467773438,-1.607136845588684,-0.016815684735774994,-2.6467020511627197
3116.0,62.31900000000002,-36.77471591876716,209.4819806948896,386.5459648860149,86173.5991349425,-36.64979799555333,209.4820000000001,386.5459710000003,86268.379484,9.603944766430912,0.0006480056953644,0.0001967930935097,19200.000000000007,0.0001183154015093,1.930507894052952e-05,5.707518571578654e-06,0.0,9.57249405712702,2.075167965830304,0.0029664469595531,-1.5939975630127008,-0.0068184264501237,1.8883230434868288,19200.136432623687,12.883334082720433,0.002,-1.778392780777469,-3.435254910129225,-0.8677544276804184,6.0,10.0,180.0,-0.9864200506090208,-4.671433954606586,-0.0927775572583353,-3.2807432373311136,371.7950549562573,-656.3015398357511,167.08818518406153,754.2970128672123,350.4000000000001,-0.9864200506090208,-0.8874473571777344,-1.114725112915039,-1.024011254310608,-1.0641450881958008,-0.9897490739822388,-0.9898627996444702,-0.9845074415206909,-1.0421065092086792,-1.0598870515823364,-1.0702691078186035,-1.1549451351165771,-1.2010133266448975,-1.1780632734298706,-1.1553514003753662,-1.2372946739196777,-1.1112010478973389,-1.3544484376907349,-0.9526519775390625,-1.1637699604034424,-0.9479990005493164,-1.068715214729309,-1.024072289466858,-0.9250925183296204,-1.131071925163269,-1.0782294273376465,-1.2842061519622803,-1.0920344591140747,-1.197838544845581,-1.082452416419983,-1.1386144161224365,-0.6585321426391602,-1.1427149772644043,-1.1079670190811157,-1.1984541416168213,-3.0898969173431396,-0.9071003794670105,-1.1571037769317627,-1.6020079851150513,-0.03413911908864975,-2.6059141159057617
3117.0,62.33900000000002,-36.58259280587615,209.4820123603912,386.5459607670013,86557.598833306,-36.45779789685848,209.4820000000001,386.5459710000003,86652.379484,9.599842585135637,-0.0004151368522282,0.0003276700263385,19200.000000000007,-4.693304232382829e-06,-1.2360392354009097e-05,9.730399366304272e-06,0.0,9.640404395622236,2.437717510999157,0.0053646655834906,-1.3993698989107206,-0.0031811388834924,1.89465031140035,19199.895950978946,-72.95496716287539,0.002,-1.7676263740763372,-3.43600798431973,-0.8770068242369169,6.0,10.0,180.0,-0.933153265988338,-4.672839720019834,-0.0937666763025444,-3.284340514139391,372.6855274781287,-656.8907699178756,167.31059259203076,755.2485064336062,365.4000000000001,-0.933153265988338,-0.8982558846473694,-1.1159086227416992,-1.029119610786438,-1.0675910711288452,-0.9986955523490906,-0.9997158646583557,-0.9921844005584717,-1.0519189834594727,-1.0630344152450562,-1.071486473083496,-1.1540824174880981,-1.201233148574829,-1.1810991764068604,-1.1557728052139282,-1.2314984798431396,-1.107877492904663,-1.3466839790344238,-0.9642853736877441,-1.1656620502471924,-0.9516180753707886,-1.0848852396011353,-1.0287232398986816,-0.9295714497566223,-1.1375654935836792,-1.0788005590438843,-1.28634774684906,-1.101422667503357,-1.2023707628250122,-1.0846177339553833,-1.1465462446212769,-0.6894109845161438,-1.1401933431625366,-1.1085591316223145,-1.1927598714828491,-3.0174014568328857,-0.910572350025177,-1.1551648378372192,-1.5986047983169556,-0.06618397682905197,-2.5459296703338623
3118.0,62.359000000000016,-36.390574172251256,209.4820386964413,386.54595302592185,86941.59901563938,-36.26579789986175,209.4820000000001,386.5459710000003,87036.37948400002,9.599222986666543,-0.0012916687315991,0.0005824873558538,19200.000000000007,-2.3226439193588105e-05,-3.869620207017008e-05,1.7480374358495086e-05,0.0,9.57201866318128,0.9750070541961292,-0.0031830483709387,-2.4989629598031096,0.0056203600825604,1.468406848806186,19200.221972010924,0.0087742357922252,0.002,-1.758584002364238,-3.422405140442737,-0.8658834345707358,6.0,10.0,180.0,-0.9580006860458536,-4.669384367349453,-0.0913075676830405,-3.2797233082487147,371.7377637390644,-656.5603849589378,167.13379629601536,754.493753216803,380.4000000000001,-0.9580006860458536,-0.8933779001235962,-1.1050242185592651,-1.0290172100067139,-1.0591970682144165,-0.9966627359390259,-0.9975305795669556,-0.9901876449584961,-1.050910472869873,-1.0585682392120361,-1.059268593788147,-1.141054630279541,-1.1890727281570435,-1.1696908473968506,-1.1418516635894775,-1.2146457433700562,-1.0895280838012695,-1.3410884141921997,-0.9726065993309021,-1.1547105312347412,-0.9444752931594849,-1.0875401496887207,-1.0265637636184692,-0.9252806305885315,-1.129988670349121,-1.0687661170959473,-1.2718883752822876,-1.0950767993927002,-1.1993664503097534,-1.080348253250122,-1.1510220766067505,-0.6979614496231079,-1.1273667812347412,-1.096298336982727,-1.1790741682052612,-2.9037632942199707,-0.9039309620857239,-1.1420938968658447,-1.5766457319259644,-0.07134931534528732,-2.497102975845337
3119.0,62.37900000000002,-36.19879497913119,209.4819629583941,386.5459852348978,87325.6007106845,-36.07379790307713,209.4820000000001,386.5459710000003,87420.37948400002,9.606580128180566,0.0012480958114323,-0.0004920930759589,19200.000000000007,0.0001974787131741,3.704158668687379e-05,-1.4829581872775958e-05,0.0,9.628158897715062,0.305631026551288,-0.0070992371520482,-0.0629837984766467,-0.0009959638451661,-0.0629498387106478,19199.998879728195,-38.64034030143101,0.002,-1.7967686225461366,-3.3949594727901,-0.8685179577530013,6.0,10.0,180.0,-0.934555266030696,-4.674270343270067,-0.0927617064706314,-3.2766147335559217,372.0353818695322,-657.120692479469,167.28189814800768,755.1273766084015,395.4000000000001,-0.934555266030696,-0.899374783039093,-1.0956599712371826,-1.021415114402771,-1.052846074104309,-0.9987890720367432,-0.9953943490982056,-0.9962267875671387,-1.054242491722107,-1.0569202899932861,-1.0504615306854248,-1.1314351558685303,-1.1792993545532227,-1.1651171445846558,-1.1339190006256104,-1.2094411849975586,-1.0808981657028198,-1.3252578973770142,-0.9631525278091431,-1.1474089622497559,-0.9417299032211304,-1.0873405933380127,-1.0314637422561646,-0.9245454668998718,-1.131535291671753,-1.0617753267288208,-1.2684608697891235,-1.0860422849655151,-1.1926255226135254,-1.074160099029541,-1.1490743160247803,-0.729781985282898,-1.1155335903167725,-1.0881386995315552,-1.1529335975646973,-2.8484151363372803,-0.9073403477668762,-1.1318368911743164,-1.5573770999908447,-0.11811595410108566,-2.422912120819092
3120.0,62.39900000000002,-36.00685863519006,209.4818792619193,386.5459530584584,87709.60103020343,-35.88179780474762,209.4820000000001,386.5459710000003,87804.37948400003,9.608701113547426,0.0040274487449093,0.0005843232624405,19200.000000000007,0.0002611353064135,0.000120736947006,1.743810869788504e-05,0.0,9.586678372172324,0.4258754508325575,-0.0090194948352585,0.4857890636675666,0.0004997931937515,0.056761583731498,19199.878671753504,38.63335421698059,0.002,-1.77078538903911,-3.3707193148775136,-0.870665082536138,6.0,10.0,180.0,-0.9892394998197832,-4.686533069622667,-0.0937499867655177,-3.2725148732460148,371.4521909347661,-656.9603462397345,167.18194907400385,754.7006883042008,402.9750000000001,-0.9892394998197832,-0.9002938866615295,-1.0928103923797607,-1.0188894271850586,-1.0506700277328491,-1.0008488893508911,-0.9967876672744751,-0.9972079992294312,-1.0543034076690674,-1.0535579919815063,-1.0487107038497925,-1.1281999349594116,-1.175374150276184,-1.1624386310577393,-1.1295030117034912,-1.2038893699645996,-1.0761795043945312,-1.3157004117965698,-0.9633818864822388,-1.1448261737823486,-0.9405730962753296,-1.090003252029419,-1.0308502912521362,-0.923886239528656,-1.1300314664840698,-1.057847499847412,-1.264302134513855,-1.0844143629074097,-1.1901308298110962,-1.0694568157196045,-1.1473857164382935,-0.7550492882728577,-1.1114544868469238,-1.0852223634719849,-1.1473051309585571,-2.8180019855499268,-0.9085838198661804,-1.128114938735962,-1.550655722618103,-0.1342274248600006,-2.391583204269409
3121.0,62.41900000000002,-35.814519650876164,209.4819430884933,386.5459717537168,88093.60430530031,-35.689797903599626,209.4820000000001,386.5459710000003,88188.37948400002,9.59740268618703,0.0018915420328675,-3.689179992227842e-05,19200.000000000007,-7.794798209621778e-05,5.6910182948225615e-05,-1.0611155971329084e-06,0.0,9.633044049295108,-7.86896926024721,0.0100229784525399,-0.8553643166959445,-0.0022078061502841,-1.1624581333015171,19200.13600253648,-115.87623068822889,0.002,-1.802828176313556,-3.4017727339465327,-0.8683220998112812,6.0,10.0,180.0,-0.9149784487903296,-4.701671027998389,-0.0952189473291966,-3.2510116145905217,372.5520954673831,-657.0431731198672,167.3259745370019,755.3153441521004,417.97500000000014,-0.9149784487903296,-0.8741602897644043,-1.0464314222335815,-1.002966284751892,-1.0218796730041504,-0.9687926173210144,-0.9535902738571167,-0.9837455153465271,-1.0292222499847412,-1.0443593263626099,-0.9976991415023804,-1.0832732915878296,-1.1302216053009033,-1.121192455291748,-1.0861272811889648,-1.1695315837860107,-1.0217816829681396,-1.3306993246078491,-0.9408338069915771,-1.1036540269851685,-0.9022021293640137,-1.0648516416549683,-1.0265626907348633,-0.9049086570739746,-1.1063235998153687,-1.0358412265777588,-1.2295399904251099,-1.0504988431930542,-1.1737024784088135,-1.0609437227249146,-1.1501715183258057,-0.6600140333175659,-1.0667774677276611,-1.0348271131515503,-1.0959631204605103,-2.630129098892212,-0.8805753588676453,-1.086577296257019,-1.4821434020996094,-0.09685956686735153,-2.379056930541992
3122.0,62.43900000000002,-35.62286422121042,209.4819461129221,386.5459942666541,88477.60270711924,-35.497797900540576,209.4820000000001,386.5459710000003,88572.37948400002,9.608889300595022,0.0017966089082898,-0.000788820228775,19200.000000000007,0.0002666211222073,5.3987370803755366e-05,-2.3668938380523324e-05,0.0,9.58132026643676,4.2179423163568215,-0.0100158414010411,-1.8866247616720315,0.0017252150505529,-0.4196325939087311,19200.01585795129,98.71089075229366,0.002,-1.819267782865351,-3.3753170810897246,-0.8694479673916458,6.0,10.0,180.0,-0.9735917625630004,-4.704070375505441,-0.0956998145527734,-3.2494588509969384,371.58904773369153,-656.8780865599335,167.18098726850096,754.6971720760502,432.9750000000001,-0.9735917625630004,-0.9268495440483093,-1.114734411239624,-1.045776128768921,-1.0703080892562866,-1.0335462093353271,-1.0418481826782227,-1.0142501592636108,-1.0841280221939087,-1.0636317729949951,-1.0706226825714111,-1.1381398439407349,-1.1897294521331787,-1.1766831874847412,-1.1387804746627808,-1.1904680728912354,-1.0808261632919312,-1.2856435775756836,-1.0179390907287598,-1.1588791608810425,-0.9588029384613037,-1.1342686414718628,-1.0368949174880981,-0.9379116892814636,-1.1534016132354736,-1.0657753944396973,-1.2781234979629517,-1.1191115379333496,-1.2154620885849,-1.0805398225784302,-1.1698005199432373,-0.7944037914276123,-1.1215311288833618,-1.1036239862442017,-1.1580792665481567,-2.6589291095733643,-0.9165361523628235,-1.1356440782546997,-1.56163489818573,-0.19522947072982788,-2.2483794689178467
3123.0,62.45900000000002,-35.430220578475584,209.48193855879404,386.5459863365127,88861.60563878393,-35.30579789740234,209.4820000000001,386.5459710000003,88956.37948400002,9.587439348835272,0.0020455162257169,-0.0005563850467157,19200.000000000007,-0.0003768222965355,6.144270103246378e-05,-1.5630947101312952e-05,0.0,9.61598625888212,-8.069462377125983,-0.0080600925844958,-0.551603531068424,-0.0029152435619656,1.037616257073191,19200.015940002973,-68.66430542601672,0.002,-1.8333204135045769,-3.3818365142913915,-0.8624293243532389,6.0,10.0,180.0,-0.8945137313119321,-4.709971382035405,-0.098143020721083,-3.231495553331713,371.7320238668458,-657.1575432799668,167.2539936342505,755.010586038025,447.9750000000001,-0.8945137313119321,-0.8814350962638855,-1.037846565246582,-1.0027711391448975,-1.0196294784545898,-0.9768034815788269,-0.9602373838424683,-0.9902701377868652,-1.0327868461608887,-1.0375791788101196,-0.9913669228553772,-1.0717562437057495,-1.1158814430236816,-1.1119542121887207,-1.0704114437103271,-1.1423405408859253,-0.9998654127120972,-1.3097729682922363,-0.9522152543067932,-1.096008539199829,-0.8988049030303955,-1.0876821279525757,-1.0258381366729736,-0.9072152376174927,-1.1057170629501343,-1.0307691097259521,-1.2207025289535522,-1.060132384300232,-1.1757712364196777,-1.0560824871063232,-1.1541646718978882,-0.6771755218505859,-1.0511116981506348,-1.0220974683761597,-1.0830777883529663,-2.4775044918060303,-0.8796135187149048,-1.0737199783325195,-1.4623268842697144,-0.1434822976589203,-2.275923490524292
3124.0,62.479000000000006,-35.23881541774584,209.4819228940108,386.5459530682553,89245.60486075995,-35.113797995614746,209.4820000000001,386.5459710000003,89340.379484,9.607267882889383,0.0025717271070312,0.0005878751209336,19200.000000000007,0.0002181173459072,7.710681689995105e-05,1.7839663492220448e-05,0.0,9.580797278237952,5.613758602998164,-0.0063581053271233,1.5256480214663275,0.0014521065570939,3.901269334270515,19199.810140954352,68.64767131923733,0.002,-1.827425884410249,-3.3730765431156606,-0.8577660062979976,6.0,10.0,180.0,-1.012204242555553,-4.713880857778472,-0.1000975248969395,-3.2330661888776904,371.2970119334229,-656.8592716399835,167.14349681712525,754.5367930190125,462.97500000000014,-1.012204242555553,-0.9423823356628418,-1.1098345518112183,-1.0365506410598755,-1.0711207389831543,-1.0467612743377686,-1.0501165390014648,-1.0246704816818237,-1.087611436843872,-1.0568114519119263,-1.0789854526519775,-1.1343830823898315,-1.178792119026184,-1.1741974353790283,-1.1287592649459839,-1.1720625162124634,-1.068088173866272,-1.2201381921768188,-1.0138170719146729,-1.1583970785140991,-0.9607460498809814,-1.1589113473892212,-1.0371626615524292,-0.9430222511291504,-1.1536400318145752,-1.0593554973602295,-1.274336814880371,-1.1329883337020874,-1.2133926153182983,-1.0681885480880737,-1.1642390489578247,-0.8871676921844482,-1.1101208925247192,-1.0958051681518555,-1.1488473415374756,-2.5814313888549805,-0.9269469380378723,-1.129233479499817,-1.5529438257217407,-0.27172720432281494,-2.1432549953460693
3125.0,62.49900000000002,-35.04645514930665,209.48197154055688,386.54596488603903,89629.60531163556,-34.92179789609487,209.4820000000001,386.5459710000003,89724.379484,9.595250696295194,0.0009458167732684,0.000160439418087,19200.000000000007,-0.0001425517635874,2.8459154701211663e-05,5.8173024008578585e-06,0.0,9.600815731686389,-5.613213216329285,0.0022094702546779,1.401817234033833,0.002415208990694,2.3191726775430475,19199.99939275149,34.3273995929422,0.002,-1.7831407461164246,-3.386657114112738,-0.8680734517842061,6.0,10.0,180.0,-0.975134669209693,-4.720666485157833,-0.1005817010961972,-3.233603254115889,371.69200596671146,-656.7736358199918,167.17174840856262,754.6568965095063,477.9750000000001,-0.975134669209693,-0.9004659652709961,-1.0428974628448486,-1.0048973560333252,-1.0256321430206299,-0.9982384443283081,-0.9829850196838379,-1.0049693584442139,-1.047281265258789,-1.0347447395324707,-1.000958800315857,-1.071861743927002,-1.1133536100387573,-1.1148059368133545,-1.0665931701660156,-1.126643419265747,-0.9949334859848022,-1.2677792310714722,-0.9667090177536011,-1.0994346141815186,-0.9098091125488281,-1.116641879081726,-1.0305733680725098,-0.9144415259361267,-1.1143025159835815,-1.0327966213226318,-1.2224003076553345,-1.0738762617111206,-1.1821227073669434,-1.051193356513977,-1.1563894748687744,-0.72237229347229,-1.0472376346588135,-1.0240263938903809,-1.0748316049575806,-2.379160165786743,-0.8903592824935913,-1.0718600749969482,-1.4571751356124878,-0.22466692328453064,-2.142054557800293
