Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
5423.0,108.45900000000002,-19.47712951356436,221.9606472808727,386.939961115997,268250.81328243494,-19.50137469866312,222.03222647414373,386.94000000000017,268363.9680000001,-1.82963802807524,5.529744934227248,0.0012818543255802,22800.000000000007,-0.0004828826507844,-0.0004351122524905,3.888400309537777e-05,0.0,-1.828649647387776,10.125957311449904,5.538054337622809,-10.315677968974937,0.0109730221765239,0.3061536495963773,22800.167828666254,150.2299301041977,0.002,-0.8562156193216652,0.7152960482297753,-0.3204881748543832,6.0,10.0,180.0,0.3150218948441907,-6.003617892473561,-0.3373974099665692,-1.3914203401430163,130.75399531198593,180.3302841359556,52.98283923076696,222.76187051301667,299.1,0.3150218948441907,0.005212418735027313,0.05255874991416931,-0.1341988444328308,0.13838522136211395,0.09384584426879883,0.1654471606016159,0.012693328782916069,0.06914662569761276,0.036720581352710724,0.13873352110385895,0.061295561492443085,0.10321371257305145,0.09025201201438904,0.16413982212543488,0.5096510052680969,0.03144229203462601,-2.0777907371520996,-0.35454607009887695,0.04951835423707962,0.014777645468711853,0.20226797461509705,0.03669362515211105,0.0910782516002655,0.07218598574399948,0.13171520829200745,0.14096488058567047,0.06855989247560501,0.12432774901390076,0.08836165815591812,0.07875111699104309,-3.3905069828033447,0.1558612883090973,0.09950484335422516,-0.2829648554325104,1.2395784854888916,0.5740036368370056,0.08464442938566208,0.03997863829135895,0.6393722891807556,0.5597038865089417
5424.0,108.479,-19.513281377497467,222.07096861884943,386.939999067971,268706.8146936811,-19.537206602524936,222.14325337410392,386.94000000000017,268819.9680000001,-1.7940787701530716,5.561255614387997,4.346820217204913e-05,22800.000000000007,-0.0007333187608453,8.515376370869668e-05,9.320291653972672e-07,0.0,-1.8002871631208557,-5.1956899061811,5.513443425585481,0.5418882154180722,-0.0007529171680178,-4.4003394803907785,22800.372941281,-107.22982341928432,0.002,-0.8445849740136605,0.7316270548725169,-0.3233462155603229,6.0,10.0,180.0,0.3608852882819312,-6.082843890205746,-0.3349409734748446,-1.3603035781545445,131.61349765599297,179.09864206797778,52.88391961538348,222.2704352565084,309.9750000000001,0.3608852882819312,0.03956739604473114,0.11681360006332397,-0.05192217975854874,0.26437270641326904,0.1679837554693222,0.2612296938896179,0.0801788866519928,0.08986286073923111,0.05049711465835571,0.21368859708309174,0.16001862287521362,0.19487708806991577,0.19151434302330017,0.26368004083633423,0.5163746476173401,0.12851202487945557,-2.0128378868103027,-0.1986750066280365,0.15686896443367004,0.09267885237932205,0.28991585969924927,0.08095655590295792,0.12595131993293762,0.2209184765815735,0.27790096402168274,0.2530938684940338,0.12411373853683472,0.21682463586330414,0.15962262451648712,0.2047578990459442,-2.576327323913574,0.21502932906150818,0.1693083643913269,-0.16605904698371887,1.2840083837509155,0.5698976516723633,0.15092235803604126,0.13437683880329132,0.5646440386772156,0.548319935798645
5425.0,108.49900000000002,-19.548894524207824,222.18215922011603,386.9399688441547,269162.81434368115,-19.57215930120687,222.2545606793672,386.94000000000017,269275.96800000005,-1.7471047244125997,5.572911112941239,0.0010175188794631,22800.000000000007,-0.0006443763154596,2.0355886637259984e-05,3.115584541780683e-05,0.0,-1.7497491237971694,5.68177546624498,5.582092238407148,10.376209340353276,-0.0122052984323756,0.9812746948006754,22799.702317448617,-90.11067477942046,0.002,-0.8456142005712194,0.7431433094127509,-0.3310116270777243,6.0,10.0,180.0,0.3549801585300505,-6.1014059741887845,-0.3325200612696127,-1.3547698969429185,133.46624882799648,178.2558210339889,52.96195980769174,222.70021762825417,312.30000000000007,0.3549801585300505,-0.0014573857188224792,0.05924912542104721,-0.042275670915842056,0.1816944181919098,0.12547357380390167,0.20392319560050964,0.007782097905874252,0.037764690816402435,0.020681507885456085,0.15359343588352203,0.09981978684663773,0.14363554120063782,0.12580269575119019,0.19810844957828522,0.4169895648956299,0.052246540784835815,-2.016732692718506,-0.19361434876918793,0.08978801965713501,0.06513582915067673,0.20898550748825073,0.009844169020652771,0.0684918463230133,0.20486658811569214,0.20885011553764343,0.16957968473434448,0.07275859266519547,0.20134399831295013,0.045761194080114365,0.12165767699480057,-3.1885488033294678,0.17313143610954285,0.11761370301246643,-0.19912299513816833,0.8904531002044678,0.5158131718635559,0.09906066209077835,0.06081677973270416,0.4216463565826416,0.6048766374588013
5426.0,108.51900000000003,-19.58367366303694,222.2940571627377,386.9399533721436,269618.8095352462,-19.606231001063414,222.3661404907476,386.94000000000017,269731.9680000001,-1.6984920521722675,5.5699089576799015,0.0015567670135249,22800.000000000007,-0.0005098435280381,-0.0004739799869081,4.6627856508369294e-05,0.0,-1.7309884014212475,0.356711548517157,5.593520649479412,-1.3359893120801365,0.0039275257582733,3.2999070989342227,22799.445493721643,124.40066784757066,0.002,-0.8567350346037896,0.7366089218621876,-0.3325177239691768,6.0,10.0,180.0,0.3128957472502535,-6.042187901734287,-0.3281419526814947,-1.398787543074575,134.75862441399823,177.65041051699444,53.01447990384587,222.99110881412707,311.7750000000001,0.3128957472502535,0.01815008372068405,0.074119932949543,-0.08463611453771591,0.2010478973388672,0.12835365533828735,0.22179582715034485,0.04181002825498581,0.06269814074039459,0.033341191709041595,0.18064625561237335,0.11313629150390625,0.15410996973514557,0.14554643630981445,0.21916095912456512,0.5192348957061768,0.08770684897899628,-2.0298879146575928,-0.251567542552948,0.10877632349729538,0.06155484914779663,0.23538485169410706,0.04791402071714401,0.09822985529899597,0.16548189520835876,0.21703636646270752,0.20076079666614532,0.0883505642414093,0.17151732742786407,0.1106523722410202,0.13142840564250946,-3.069345235824585,0.1809753179550171,0.14092332124710083,-0.23015610873699188,1.239898443222046,0.5479989647865295,0.11078912764787674,0.08284862339496613,0.566334068775177,0.5224869847297668
5427.0,108.53900000000006,-19.617373854303555,222.4054526545321,386.9399942789343,270074.8086885012,-19.63941870530524,222.4779866976725,386.94000000000017,270187.96800000005,-1.6563533350291977,5.592326663976405,0.0001925673937887,22800.000000000007,-0.0005725537150751,-0.0001955628069887,5.721065928784973e-06,0.0,-1.6403860756126951,5.987145502677095,5.590069076517385,-6.906646257072168,0.0104820884650141,-0.3687586806053936,22800.54515898684,72.94424181501338,0.002,-0.8345766431598288,0.7460517067095508,-0.3298969312102338,6.0,10.0,180.0,0.3059842977852859,-6.015146363613566,-0.3291075537746098,-1.412497380071612,136.49781220699913,176.02970525849722,52.96573995192293,222.77005440706355,312.9000000000001,0.3059842977852859,-0.0072779059410095215,0.04641363024711609,-0.12543144822120667,0.149701789021492,0.09203395247459412,0.17215655744075775,0.00947699323296547,0.060827575623989105,0.02177739143371582,0.14167454838752747,0.06643783301115036,0.10978076606988907,0.10172037780284882,0.173904150724411,0.508221447467804,0.04802105203270912,-2.061213493347168,-0.3384108543395996,0.06062319874763489,0.029264971613883972,0.198520228266716,0.030247576534748077,0.0785997211933136,0.08951845020055771,0.166301429271698,0.14526742696762085,0.06231260672211647,0.12767396867275238,0.08685015887022018,0.09143579751253128,-3.256117820739746,0.14782342314720154,0.09738316386938095,-0.2699733078479767,1.3019224405288696,0.5448125004768372,0.07582157105207443,0.039997830986976624,0.5660115480422974,0.5871326923370361
5428.0,108.55900000000004,-19.650177437344546,222.5173150839117,386.9400097847138,270530.81140772364,-19.67172111079191,222.5900915987962,386.94000000000017,270643.9680000001,-1.6145031275946136,5.607590272355318,-0.0003252374509438,22800.000000000007,-0.000646668830196,-0.0001205861246691,-9.784713697147484e-06,0.0,-1.6418375018717632,-2.133282170812284,5.572765915424731,4.156318606412162,-0.0048730331566776,-4.212655973229225,22800.14978671287,-141.58290615187303,0.002,-0.8339962342306951,0.7675455660222004,-0.3358077468124357,6.0,10.0,180.0,0.2952412195302917,-6.01108951035306,-0.3285999230264307,-1.4073532971817004,137.15390610349957,175.1173526292486,52.90036997596147,222.44652720353176,315.2250000000001,0.2952412195302917,0.012786999344825745,0.08803775906562805,-0.05486925691366196,0.22384695708751678,0.14072203636169434,0.2286369949579239,0.043872393667697906,0.064857117831707,0.028223276138305664,0.17902153730392456,0.12581485509872437,0.164173886179924,0.15938575565814972,0.23053844273090363,0.4678003787994385,0.0957978367805481,-2.0169501304626465,-0.21128961443901062,0.12297753989696503,0.08070477098226547,0.2514302432537079,0.0445149764418602,0.0975114032626152,0.19984155893325806,0.25032660365104675,0.21058215200901031,0.09131429344415665,0.20113404095172882,0.10811203718185425,0.17236988246440887,-2.827220916748047,0.1819019615650177,0.13437044620513916,-0.1850673109292984,1.1853430271148682,0.532075822353363,0.11528519541025162,0.09241701662540436,0.478407084941864,0.5861420035362244
5429.0,108.57900000000004,-19.68229417326632,222.62954170169127,386.93995398688855,270986.8113281022,-19.7031360128769,222.7024486024026,386.94000000000017,271099.9680000001,-1.565912026452389,5.618942831840509,0.0015304332072364,22800.000000000007,-0.0005219330366091,-0.0001530987526659,4.601311155252322e-05,0.0,-1.5649172795391375,3.2315346037225465,5.627424062255116,5.1881247690363095,-0.0092790457955179,3.056840323778604,22799.51384466864,-111.5790491306587,0.002,-0.8456213061105461,0.7597226822971792,-0.3421512636176941,6.0,10.0,180.0,0.277683159870966,-6.055948757913569,-0.3246866257106665,-1.4248505670105458,139.0599530517498,173.95367631462432,52.947684987980736,222.72176360176587,316.87500000000006,0.277683159870966,-0.008528634905815125,0.049985721707344055,-0.07168912887573242,0.1666048765182495,0.10547776520252228,0.19175559282302856,0.00580170750617981,0.03515241667628288,0.011576235294342041,0.14755898714065552,0.08507008105516434,0.1292647123336792,0.11826637387275696,0.19037413597106934,0.4535597562789917,0.05662815645337105,-2.028336524963379,-0.23942935466766357,0.08053866028785706,0.055841200053691864,0.2022494077682495,0.008734829723834991,0.06831340491771698,0.15899845957756042,0.19647514820098877,0.16169998049736023,0.0560554675757885,0.16810651123523712,0.05153168365359306,0.11020878702402115,-3.2754268646240234,0.152523010969162,0.10839702934026718,-0.2344483733177185,1.0813543796539307,0.5059924125671387,0.07938406616449356,0.04462091624736786,0.45060521364212036,0.5690159797668457
5430.0,108.59900000000002,-19.71337679746162,222.7419120602013,386.9399660928686,271442.8104283946,-19.7336610117313,222.8150506109137,386.94000000000017,271555.96800000005,-1.522092827579955,5.633439452142122,0.0011361845171555,22800.000000000007,-0.0005433130986167,-8.005147223994297e-05,3.390713153708049e-05,0.0,-1.5439069661400011,3.663415690686033,5.639171920505529,-0.5502014063338173,0.0077940967956168,2.006474526789087,22799.89194108316,184.5010900394697,0.002,-0.8309935591994482,0.7639216478808337,-0.3391784179242186,6.0,10.0,180.0,0.2767056340535681,-6.036440503889219,-0.3222500115969876,-1.4484219222502182,140.40547652587492,173.15383815731218,52.98534249399037,222.93938180088293,318.8250000000001,0.2767056340535681,-0.010694243013858795,0.04154942184686661,-0.10095682740211487,0.15476641058921814,0.09327062964439392,0.17999258637428284,0.0043627433478832245,0.043460190296173096,0.011340394616127014,0.14272311329841614,0.07247208058834076,0.11694712936878204,0.10898877680301666,0.180921271443367,0.484113872051239,0.05387753248214722,-2.042137622833252,-0.2919601798057556,0.06927023082971573,0.0433855801820755,0.19922597706317902,0.015602141618728638,0.06933826953172684,0.12167293578386307,0.18283218145370483,0.14868681132793427,0.05374281853437424,0.14256836473941803,0.06598000228404999,0.09626737236976624,-3.2856407165527344,0.1431630551815033,0.09970902651548386,-0.25733956694602966,1.2185108661651611,0.5145463943481445,0.07045961171388626,0.03737102448940277,0.4934992790222168,0.5764830112457275
5431.0,108.61900000000004,-19.743464970126663,222.85450972133825,386.9400042091826,271898.80916813284,-19.76329481196865,222.92789021752205,386.94000000000017,272011.96800000005,-1.4816439781070403,5.648097268617887,-0.0001370454644537,22800.000000000007,-0.0006682447072419,8.38945074316498e-06,-4.209182450335312e-06,0.0,-1.468010795036673,0.9183402415558028,5.618394210519066,-9.7634270820983,0.0066227256495221,-1.831809812635156,22800.459562437776,60.03315893644036,0.002,-0.8198291114890689,0.7832360502734603,-0.3406846461815235,6.0,10.0,180.0,0.2806442642822883,-6.071166426771506,-0.3222582771648204,-1.4370251087365151,141.78723826293748,171.50791907865607,52.90317124699519,222.54469090044148,327.82500000000005,0.2806442642822883,-0.01897919923067093,0.0438106507062912,-0.13090460002422333,0.16163727641105652,0.0879494696855545,0.18100860714912415,0.01720644161105156,0.06816975027322769,0.012021280825138092,0.15180926024913788,0.0710211917757988,0.11487654596567154,0.115938700735569,0.1865847259759903,0.551344096660614,0.07417887449264526,-2.0551364421844482,-0.36440110206604004,0.07316824048757553,0.03721664100885391,0.2100791037082672,0.039601631462574005,0.0780811756849289,0.07964517921209335,0.1913471817970276,0.15499427914619446,0.060508958995342255,0.1065455824136734,0.10830101370811462,0.10710125416517258,-2.875112533569336,0.13937819004058838,0.09815412014722824,-0.27261096239089966,1.519320011138916,0.53207927942276,0.06864810734987259,0.04514668881893158,0.551348865032196,0.6072458028793335
5432.0,108.63900000000004,-19.772718153598625,222.9673388944663,386.94000117748,272354.8102936506,-19.79203531511676,223.0409609197789,386.94000000000017,272467.9680000001,-1.4391997179363218,5.662534255275901,-3.8024826062628695e-05,22800.000000000007,-0.0007364601297527,0.0001005193475264,-1.1774798642796398e-06,0.0,-1.4518858242689188,3.9064308598219855,5.658699696220871,7.875326417220232,-0.0068447767664928,-3.106977403900461,22800.11663551776,-171.65941306087444,0.002,-0.8284669992634871,0.7792319207222413,-0.347034111976132,6.0,10.0,180.0,0.3183241730551988,-6.065379456075769,-0.3217777211094181,-1.4107784095620357,143.12861913146872,170.74595953932806,52.95108562349759,222.81384545022075,331.20000000000005,0.3183241730551988,-0.031520336866378784,0.03401333838701248,-0.06479885429143906,0.15599070489406586,0.09832996875047684,0.17538219690322876,-0.015840668231248856,0.031636450439691544,-0.003114044666290283,0.13058972358703613,0.07056157290935516,0.11686865985393524,0.1084221601486206,0.17813126742839813,0.42397475242614746,0.046974003314971924,-2.0233116149902344,-0.25576555728912354,0.06818880140781403,0.05662579834461212,0.1937992125749588,-0.003910750150680542,0.05950436741113663,0.15192613005638123,0.20572170615196228,0.14126603305339813,0.04842909798026085,0.1640416979789734,0.030838467180728912,0.11089443415403366,-3.1809420585632324,0.1337532103061676,0.08230597525835037,-0.2216925173997879,1.0756430625915527,0.47973477840423584,0.06083071976900101,0.03009897470474243,0.3504312038421631,0.6811890602111816
5433.0,108.65900000000006,-19.80113843994682,223.08062689203933,386.93995892121,272810.8088152922,-19.81987971746509,223.15425512334053,386.94000000000017,272923.96800000005,-1.3944863714202689,5.66896304065566,0.0013474876790621,22800.000000000007,-0.0007431708705504,-3.786801229678089e-05,4.1078790101304215e-05,0.0,-1.3930395667902873,-0.61198876643816,5.662600565594064,7.813321149664176,-0.0065939118647869,3.5381939862259726,22799.308859349905,-17.100496633825667,0.002,-0.8276807151675566,0.7731569230392824,-0.35062863720848,6.0,10.0,180.0,0.3491666438267237,-6.036679888073435,-0.3193426163866331,-1.4276973314466468,144.57180956573436,169.54347976966403,52.9490428117488,222.8284227251104,331.9500000000001,0.3491666438267237,-0.023516930639743805,0.056000642478466034,-0.05966299772262573,0.17255139350891113,0.10112690180540085,0.1988513171672821,0.002716444432735443,0.029187053442001343,5.258619785308838e-05,0.15167437493801117,0.08763346821069717,0.13340583443641663,0.12764084339141846,0.19856105744838715,0.4615589380264282,0.0720081776380539,-2.0165882110595703,-0.2296469658613205,0.08978889882564545,0.06762832403182983,0.2021525651216507,0.014933988451957703,0.06172264367341995,0.17119842767715454,0.22059622406959534,0.16595548391342163,0.05677856132388115,0.15592914819717407,0.04558413848280907,0.12343809753656387,-3.098682403564453,0.14046472311019897,0.10624979436397552,-0.22987012565135956,1.1459518671035767,0.4750630557537079,0.0682990774512291,0.04154686629772186,0.3792651891708374,0.5879740715026855
5434.0,108.67900000000006,-19.82865783196892,223.1939855266114,386.9399706817043,273266.80584678374,-19.84681781631225,223.2677683314695,386.94000000000017,273379.96800000017,-1.3490838403749454,5.680205712992533,0.000957391928022,22800.000000000007,-0.000752981526901,-2.479261789790336e-05,2.9318295753129967e-05,0.0,-1.3628356747109,6.163772344742158,5.683824496121293,-8.125624862389548,0.0085480037357893,1.4568096260164436,22800.08066441857,184.5479206769936,0.002,-0.8141045385750479,0.7696018690372461,-0.3501083000985198,6.0,10.0,180.0,0.3892936851505408,-6.048486219276137,-0.3169045521012628,-1.4564861856201372,145.89940478286718,168.656739884832,52.9815214058744,223.0192113625552,333.0750000000001,0.3892936851505408,-0.04958442598581314,-0.00611133873462677,-0.14217667281627655,0.10462822020053864,0.049841128289699554,0.13841110467910767,-0.025550784543156624,0.0407441221177578,-0.0038674473762512207,0.11663462221622467,0.026527442038059235,0.07600510120391846,0.072756327688694,0.14311589300632477,0.521102249622345,0.03207794949412346,-2.068939208984375,-0.3981160521507263,0.027783969417214394,0.013152673840522766,0.1604650318622589,0.009216085076332092,0.045941635966300964,0.03280092775821686,0.14215144515037537,0.097172811627388,0.02125789225101471,0.07814200222492218,0.043927256017923355,0.05814690142869949,-3.2992234230041504,0.10323848575353622,0.06157749518752098,-0.3125726878643036,1.4225646257400513,0.4985795021057129,0.027503035962581635,-0.005052641034126282,0.49212586879730225,0.6336314678192139
5435.0,108.69900000000004,-19.85542537565412,223.30754484135613,386.9400097684493,273722.80747744354,-19.872837412891148,223.3814944401642,386.94000000000017,273835.9680000001,-1.298118116022703,5.691647238217885,-0.0003283554612394,22800.000000000007,-0.0006027422931972,3.896412981550085e-06,-9.768449159557148e-06,0.0,-1.3115371228614656,-2.863528384503618,5.69043083575787,-1.4573970002099514,0.0056229014468206,-3.1694564774826217,22800.49354190565,-30.106670196644963,0.002,-0.8089127623461438,0.7905359981448283,-0.3489778332805943,6.0,10.0,180.0,0.3508052503112462,-6.061200104140716,-0.3173999369975845,-1.4544941941442284,147.26670239143357,167.514869942416,52.984260702937206,223.0576056812776,334.2000000000001,0.3508052503112462,-0.024012848734855652,0.05195939540863037,-0.09854313731193542,0.17666806280612946,0.0948813408613205,0.1890907883644104,0.012583300471305847,0.05102309584617615,0.0009050518274307251,0.15090738236904144,0.08209989964962006,0.12476927787065506,0.12922567129135132,0.1986464112997055,0.5035806894302368,0.08385700732469559,-2.0321364402770996,-0.30220961570739746,0.08785343170166016,0.05917748063802719,0.2203199565410614,0.018406108021736145,0.06969951093196869,0.1275692880153656,0.22328323125839233,0.1635173112154007,0.05256154388189316,0.13116295635700226,0.0898989737033844,0.1265559047460556,-2.8415145874023438,0.13213899731636047,0.09625716507434845,-0.24276237189769745,1.4231224060058594,0.4936826527118683,0.06417775899171829,0.04612143337726593,0.443974107503891,0.617493748664856
5436.0,108.71900000000002,-19.88121112562684,223.4216999697102,386.9399981250912,274178.80908717687,-19.8979422066492,223.4954259476568,386.94000000000017,274291.9680000001,-1.249740118044237,5.689793713788744,6.385857627606547e-05,22800.000000000007,-0.0005152900313675,-0.0003521282009949,1.874908991279625e-06,0.0,-1.261227979751892,8.544257682814484,5.674085422786708,4.263372644123565,-0.0122194806349102,-1.5817587610314228,22799.94494116558,-180.25760712267365,0.002,-0.8190724362610509,0.7906167820021004,-0.3554505873090165,6.0,10.0,180.0,0.346938062312956,-6.029932183728187,-0.3164250297607432,-1.4595909302045,148.38935119571678,166.08993497120798,52.9171303514686,222.7363028406388,334.87500000000006,0.346938062312956,-0.060994602739810944,-0.021243521943688393,-0.10267605632543564,0.09215668588876724,0.048141948878765106,0.12240126729011536,-0.05498584359884262,0.013450909405946732,-0.018904514610767365,0.09136010706424713,0.016299983486533165,0.06683614104986191,0.05900714546442032,0.1274939477443695,0.4133291244506836,0.004793352447450161,-2.0494508743286133,-0.33125802874565125,0.014674346894025803,0.022888392210006714,0.15042530000209808,-0.03433241695165634,0.03415123373270035,0.07579778879880905,0.14588579535484314,0.07418504357337952,0.004946076311171055,0.1147899180650711,-0.010637480765581131,0.05454041063785553,-3.503868818283081,0.08812972158193588,0.03639252111315727,-0.2794983386993408,1.1257413625717163,0.453964501619339,0.01169014722108841,-0.028048843145370483,0.32735589146614075,0.7003085017204285
5437.0,108.73900000000005,-19.9058661927796,223.53533062887928,386.9399578655495,274634.8079516844,-19.92214699299892,223.609551957428,386.94000000000017,274747.968,-1.209739762290009,5.7115558653192,0.0014043341685659,22800.000000000007,-0.000647712070061,1.7919888395754025e-05,4.213445058068115e-05,0.0,-1.2123860963033817,-4.393597581561498,5.723374063156917,6.963909024536423,-0.0004685520377825,4.025661615493087,22799.429090424244,103.05601523645755,0.002,-0.8175178647152316,0.7794357733300643,-0.3543828165153052,6.0,10.0,180.0,0.3527543901930491,-6.097299272933759,-0.3129898370721732,-1.483126981468355,150.09017559785838,165.02896748560397,52.980065175734296,223.08865142031945,343.05000000000007,0.3527543901930491,-0.03513733297586441,0.05538666993379593,-0.06570528447628021,0.1733279526233673,0.09082567691802979,0.19915273785591125,0.0015742257237434387,0.028464242815971375,-0.008989930152893066,0.153208389878273,0.0853254646062851,0.13120436668395996,0.1329571157693863,0.2029195874929428,0.4841076135635376,0.08614839613437653,-2.0141336917877197,-0.242555633187294,0.09420061111450195,0.07227567583322525,0.2031833827495575,0.014712512493133545,0.054690755903720856,0.1640470325946808,0.23303022980690002,0.16842935979366302,0.046357255429029465,0.1312091201543808,0.04953271895647049,0.12916509807109833,-2.9518158435821533,0.12459761649370193,0.10228358209133148,-0.24025140702724457,1.2749385833740234,0.45242348313331604,0.054695047438144684,0.03600455820560455,0.35013991594314575,0.5837202668190002
5438.0,108.75900000000004,-19.92976424689165,223.6496901096438,386.9399774010433,275090.8069715402,-19.9454776728782,223.7238606680717,386.94000000000017,275203.96800000005,-1.1666354653167177,5.714796602191692,0.0007683708477567,22800.000000000007,-0.0006454396025808,-0.0001503532733311,2.2598956814663235e-05,0.0,-1.1753534989025212,8.545032975900252,5.736342985562539,-7.01997782521819,0.0092765750362981,0.9190575256923624,22800.2181289602,133.0639619167197,0.002,-0.8055794811679442,0.7830673199606742,-0.3566270441774207,6.0,10.0,180.0,0.36536054991057,-6.048414292306127,-0.3144377354255753,-1.4934365948640864,151.53208779892918,164.049983742802,53.02403258786715,223.34032571015973,344.1000000000001,0.36536054991057,-0.08222558349370956,-0.04600699618458748,-0.153957799077034,0.06360719352960587,0.01771014928817749,0.10293718427419662,-0.06061339005827904,0.02209731563925743,-0.02315712720155716,0.08883655071258545,-0.009545775130391121,0.04400995373725891,0.042135436087846756,0.11053283512592316,0.49747735261917114,0.005638995207846165,-2.076784133911133,-0.43383920192718506,-0.005880627781152725,-0.0024984031915664673,0.1261078119277954,-0.018391378223896027,0.024531811475753784,-0.007579229772090912,0.114801324903965,0.04977381229400635,-0.012661951594054699,0.05073662847280502,0.0005051828920841217,0.027640320360660553,-3.4379684925079346,0.06741661578416824,0.025171231478452682,-0.33804064989089966,1.4195315837860107,0.46183207631111145,-0.011113911867141724,-0.04583997279405594,0.4121134281158447,0.6889820694923401
5439.0,108.77900000000002,-19.95285254262452,223.7642489014304,386.9400250905441,275546.80846812984,-19.96796245326969,223.8383397739291,386.94000000000017,275659.9680000001,-1.1232155878135424,5.716696022729302,-0.0008392977857844,22800.000000000007,-0.0005880216712269,-0.0003390363871292,-2.509054403036812e-05,0.0,-1.132325269911561,-3.113842996838384,5.681153810575443,-4.520001683228443,0.0026770573557012,-5.000678462929616,22800.390048763897,-107.31988341740887,0.002,-0.8061217983338012,0.7882412184891853,-0.3595694294122011,6.0,10.0,180.0,0.3579329818804019,-6.024874802063299,-0.3134635744802069,-1.460253720507137,152.1760438994646,162.51499187140098,52.88701629393357,222.65266285507988,344.62500000000006,0.3579329818804019,-0.04686373472213745,0.024579346179962158,-0.1162843257188797,0.15435990691184998,0.07041411846876144,0.16773948073387146,-0.0018947795033454895,0.04960515350103378,-0.012933790683746338,0.13209110498428345,0.058252934366464615,0.10257363319396973,0.11303882300853729,0.18059617280960083,0.5149723291397095,0.07653312385082245,-2.0412161350250244,-0.35337454080581665,0.06844088435173035,0.04874357581138611,0.20479558408260345,0.008873172104358673,0.05383513122797012,0.0867215022444725,0.20902511477470398,0.13880813121795654,0.03380235657095909,0.09823542833328247,0.08255585283041,0.10937375575304031,-2.7082040309906006,0.10466598719358444,0.07100149244070053,-0.26672810316085815,1.5640218257904053,0.4736814796924591,0.03670080751180649,0.020920172333717346,0.41197702288627625,0.6535353064537048
