Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
7188.0,143.76000000000005,-1.148035004306455,164.499858559276,387.7524658949824,3592.77119369282,-1.1480160000000004,164.4999798306821,387.1836148184551,3707.7002948233335,0.0006510167626126,0.0039629418209374,-26.240681922598213,22800.000000000007,1.980187425935783e-05,0.0001236754187786,-0.16690333433365,0.0,-0.0088527794292347,8.411298308270219,-0.0382385898082553,-0.7257451588656014,-31.8322571023804,1665.6621555408378,23078.32721563024,-24968.738800753246,0.002,-0.0171625984379485,0.0025551466997434,-0.3749825034826509,6.0,10.0,180.0,0.3134499769238534,-4.933346893705237,6.111125187538119,-0.575118772651505,-2.435813164749092e-66,3.3277464976672824e-66,9.811532271164058e-67,4.1240058362686736e-66,0.0,0.3134499769238534,0.38752806186676025,0.3094421327114105,0.3299063444137573,0.2812575697898865,0.2594112157821655,0.3841792643070221,0.3062454164028168,0.4218674898147583,0.2745388150215149,0.3604487180709839
7189.0,143.78000000000003,-1.1478946883609689,164.49979984437468,387.3323757554892,4043.017284895302,-1.1480160000000004,164.4999761344764,386.974960387587,4157.948095546593,-0.0040270360109924,0.0059585863022633,-12.274170966098731,22800.000000000007,-0.0001209312871754,0.0001786817354462,-0.2625912607354011,0.0,-0.0073247019513741,-8.063892128137878,0.0110295149911012,17.953548003970187,-14.880542859101356,527.4229477350476,22976.01971787924,13904.345517470188,0.002,-0.009968239670761,0.0042059902203819,-0.2950428435461581,6.0,10.0,180.0,0.3144825337556071,-4.949487647921181,1.6794043543140718,-0.5766039141451206,-1.2179065823745458e-66,1.6638732488336412e-66,4.905766135582029e-67,2.0620029181343368e-66,0.0,0.3144825337556071,0.2555043697357178,0.3156374394893646,0.34755343198776245,0.3401058316230774,0.3375021815299988,0.26258400082588196,0.35032057762145996,0.2938949465751648,0.318323016166687,0.3261367678642273
7190.0,143.80000000000004,-1.1482273000452967,164.50132599163553,387.12845653745234,4497.503039915749,-1.1480160000000004,164.51084189201893,386.940503174683,4612.435512624259,0.0070541701655411,1.7276062618736758,-6.025173633747153,22800.000000000007,0.0002114780423032,-0.0012351653252716,-0.1719857512917004,0.0,0.0049067706549048,10.503203974975708,0.648717541625349,161.01339057173277,-7.708038702814354,125.87871508880252,22814.75293019035,2968.9850446550563,0.002,-0.0157792740222555,0.0046390850091226,-0.3021652231496491,6.0,10.0,180.0,0.2949706157556951,-5.841665609872793,0.34588436256078,-0.6048022233621929,-6.089532911872729e-67,8.319366244168206e-67,2.4528830677910144e-67,1.0310014590671684e-66,0.0,0.2949706157556951,0.2640431523323059,0.2986231744289398,0.31851840019226074,0.27793630957603455,0.27825599908828735,0.11541453003883362,0.19537556171417236,0.2933770716190338,0.29089686274528503,0.21883030235767365
7191.0,143.82000000000002,-1.147945571738343,164.54661725275454,387.0296269686156,4953.43553518435,-1.1480160000000004,164.58619873353328,386.93994616371054,5068.368000000001,-0.0023313318331468,5.095850057666145,-2.987910388420948,22800.000000000007,-7.003522138185561e-05,-0.0199304494274393,-0.08971135855922,0.0,-0.0767395016152346,-1.8362624778871808,4.379423416217808,331.683160888395,-2.996971062454199,-1.339154441256703,22800.923525070888,51.60116094436039,0.002,-0.0187052527056381,0.0031805890782257,-0.2806914713339443,6.0,10.0,180.0,0.3310252519127996,-6.867006328696151,-0.2949466211738967,-0.5979708102926476,-3.0447664559363646e-67,4.159683122084103e-67,1.2264415338955072e-67,5.155007295335842e-67,0.0,0.3310252519127996,0.5201285481452942,0.4303850829601288,0.4310697317123413,0.48376941680908203,0.2905038595199585,0.36835232377052307,0.4235062003135681,0.43783438205718994,0.34833860397338867,0.34213972091674805
7192.0,143.84000000000006,-1.1478276878318725,164.6478696289639,386.9797801886395,5409.438053636896,-1.1480160000000004,164.7027904371861,386.9399877617199,5524.368000000001,-0.0062601509131562,5.136416042298539,-1.3255499936167694,22800.000000000007,-0.0001877070180716,-0.020914760387939,-0.0398175242663307,0.0,0.0458765948379681,-12.227601535005904,4.752023306431268,75.17708387751468,-1.6441646454624257,79.06269435768785,22799.89148719149,-266.05325245122964,0.002,-0.0145608501030604,-0.000770176595747,-0.2423224971972882,6.0,10.0,180.0,0.3123815739927822,-5.867230805145684,-0.253995957967736,-0.5726263452968905,-1.5223832279681823e-67,2.0798415610420515e-67,6.132207669477536e-68,2.577503647667921e-67,0.0,0.3123815739927822,0.47152209281921387,0.3380368649959564,0.38404762744903564,0.39840105175971985,0.32858985662460327,0.3649379312992096,0.38185614347457886,0.3805180490016937,0.3701609969139099,0.33714568614959717
7193.0,143.86000000000007,-1.148075676991578,164.75201538930227,386.9597765257662,5865.436884013869,-1.1480160000000004,164.81946098212913,386.9400112673931,5980.368000000002,0.0020010541446854,5.553827438074235,-0.6586213834842486,22800.000000000007,5.988886717393896e-05,-0.0083902018572567,-0.0197776712915392,0.0,0.0312037407858549,2.674365733549162,5.53775872335753,55.17859125074523,-0.7943419452404471,-4.690244330300896,22799.58253173056,51.45772865838618,0.002,-0.0137286521296276,-0.0017218153975871,-0.2654930781699958,6.0,10.0,180.0,0.2987407070695798,-6.017949390870839,-0.5988082233714507,-0.6119467848603749,-7.611916139840911e-68,1.0399207805210258e-67,3.066103834738768e-68,1.2887518238339603e-67,0.0,0.2987407070695798,0.395582377910614,0.28485068678855896,0.33856040239334106,0.34934407472610474,0.26456087827682495,0.3189908564090729,0.33761703968048096,0.36062872409820557,0.3355979323387146,0.2976110577583313
7194.0,143.88000000000002,-1.148134424330144,164.86440003192243,386.9488042072376,6321.437217643223,-1.1480160000000004,164.93613131450456,386.9400178924756,6436.368000000002,0.0039592643719995,5.696698243611078,-0.2928531803115287,22800.000000000007,0.0001188470866891,-0.0041043224110674,-0.0087891208814847,0.0,-0.0019408592220618,2.0624078473632297,5.780966844124197,1.088683365180933,-0.1489189621100312,20.860403007187703,22800.4066954561,291.8909001268136,0.002,-0.0170368816094994,-0.0019379958870966,-0.2646441364795524,6.0,10.0,180.0,0.3008054434536786,-5.8696192567013,-0.5605764070451609,-0.6399747552394487,-3.805958069920456e-68,5.199603902605129e-68,1.533051917369384e-68,6.443759119169802e-68,0.0,0.3008054434536786,0.387986958026886,0.29601263999938965,0.3512014150619507,0.34916236996650696,0.2961301803588867,0.32295867800712585,0.3397436738014221,0.3491778075695038,0.3430248200893402,0.3247164487838745
7195.0,143.90000000000003,-1.1480055939965104,164.97893527794625,386.94373977535423,6777.440449781903,-1.1480160000000004,165.05280128485217,386.940018984532,6892.368000000002,-0.0003318531420404,5.767826320696499,-0.1240210552065214,22800.000000000007,-9.781645617993142e-06,-0.0019692579522879,-0.0037209026561451,0.0,-0.0322903511897576,6.699974957409635,5.74763215875615,-21.7318772580804,-0.0798502574794587,38.07416694793834,22800.508425076743,-171.6004296552519,0.002,-0.0171980160106808,0.0005976341643403,-0.2519545478729192,6.0,10.0,180.0,0.3145268106083006,-5.781830278362257,-0.5830397450184129,-0.6000870461940744,-1.902979034960228e-68,2.5998019513025644e-68,7.66525958684692e-69,3.221879559584901e-68,0.0,0.3145268106083006,0.380529522895813,0.29758527874946594,0.3485814929008484,0.3429034352302551,0.300227552652359,0.31354352831840515,0.32889312505722046,0.33805403113365173,0.3365843892097473,0.327558696269989
7196.0,143.92000000000007,-1.1479435876912427,165.09431276685427,386.9419966875869,7233.44054915189,-1.1480160000000004,165.1694693980619,386.94001900052064,7348.368000000002,-0.0024025597219109,5.810753409364499,-0.0659101448665986,22800.000000000007,-7.220714284576593e-05,-0.00067747790253,-0.0019774945301825,0.0,0.0278806610738199,-9.90143088994648,5.711896669188151,14.414758493155691,-0.0682546280898402,9.276315337368851,22799.75205988343,-214.59632220697955,0.002,-0.0155901588646928,0.0009938746726652,-0.2493475786049833,6.0,10.0,180.0,0.3037202756192184,-5.824179076197341,-0.6455670264734398,-0.5721158250075005,-9.51489517480114e-69,1.2999009756512822e-68,3.83262979342346e-69,1.6109397797924502e-68,0.0,0.3037202756192184,0.4118155241012573,0.31143897771835327,0.3730868101119995,0.3687487840652466,0.31881409883499146,0.35337504744529724,0.3770589232444763,0.3673548698425293,0.36256757378578186,0.3393946886062622
7197.0,143.94000000000008,-1.148109902147198,165.21084754342775,386.9409201030697,7689.437629075718,-1.1480160000000004,165.286135999833,386.9400190002526,7804.368000000002,0.0031483460852731,5.815167920403007,-0.0300272169596146,22800.000000000007,9.469458877173724e-05,-0.0005451411140294,-0.0009009036763687,0.0,-0.0087850516045853,10.24036790130989,5.860837359712279,17.586463408054055,-0.0482646303305921,1.5981701040702192,22799.6496331131,197.3845239291026,0.002,-0.0150751055599822,-0.0012831384503256,-0.250401823584033,6.0,10.0,180.0,0.3026541549573385,-5.80322532124799,-0.6563041441415552,-0.5889819978986701,-4.75744758740057e-69,6.499504878256411e-69,1.91631489671173e-69,8.054698898962251e-69,0.0,0.3026541549573385,0.36485719680786133,0.2725297510623932,0.32536816596984863,0.3309189975261688,0.26085102558135986,0.29662254452705383,0.3115244507789612,0.3399449586868286,0.3241156339645386,0.2964553236961365
7198.0,143.96000000000006,-1.1479342970747208,165.32726261232983,386.9403059097618,8145.436473343703,-1.1480160000000004,165.40280260010417,386.9400190000659,8260.368000000002,-0.0027108167803548,5.823552622689074,-0.0095524452729747,22800.000000000007,-8.129187655105733e-05,-0.0002934144398843,-0.000286499240111,0.0,-0.0073186024173098,-11.837251755625337,5.890154147772438,-14.280486715747523,-0.0220010230999426,6.350808308686375,22800.406281327698,283.25167110351106,0.002,-0.0161288738917249,-0.0009981554684696,-0.2496037377030235,6.0,10.0,180.0,0.3065694717675203,-5.901266470209732,-0.6318726729985931,-0.610937216293028,-2.378723793700285e-69,3.249752439128205e-69,9.581574483558648e-70,4.0273494494811266e-69,0.0,0.3065694717675203,0.40817010402679443,0.3184399902820587,0.38421571254730225,0.37131261825561523,0.33404937386512756,0.3597758114337921,0.3862692713737488,0.3632153868675232,0.3714655041694641,0.3527849316596985
7199.0,143.98000000000008,-1.148051151646014,165.4437410689497,386.9401074811858,8601.43915404995,-1.1480160000000004,165.51946940007446,386.9400190000096,8716.368000000004,0.0011776122320992,5.8298362571407125,-0.002937668183376,22800.000000000007,3.518427964863392e-05,-0.0001048779239062,-8.82686934070485e-05,0.0,0.0092686570902146,9.650809449668188,5.782300993020561,-21.12904794820309,0.0053899329924188,-3.039048141975124,22800.71477969717,-351.87535334192177,0.002,-0.0165161777337781,0.0016383108777709,-0.2462534856184109,6.0,10.0,180.0,0.303732703623399,-5.84881237407419,-0.6133536084709768,-0.5766132650955005,-1.1893618968501424e-69,1.6248762195641027e-69,4.790787241779325e-70,2.0136747247405635e-69,0.0,0.303732703623399,0.35014551877975464,0.2740664482116699,0.33303171396255493,0.3290800452232361,0.27228638529777527,0.2952481210231781,0.31440120935440063,0.3294997811317444,0.3271263539791107,0.31719088554382324
7200.0,144.00000000000003,-1.1480114429649244,165.56021058308548,386.9399984171826,9057.439521130127,-1.1480160000000004,165.63613600001273,386.9400190000002,9172.368000000002,-0.0001416158919731,5.836403948840814,0.000697147106257,22800.000000000007,-4.338000371371335e-06,9.201028642560956e-05,2.079658946488212e-05,0.0,0.0043872152034201,-8.540057501260074,5.772546717137506,15.266248865879543,-0.019050183231664,-5.615027655263657,22799.30617649327,-128.7722657219217,0.002,-0.0162745948040172,0.0008189523163864,-0.2478756688052676,6.0,10.0,180.0,0.3008428436906446,-5.823621861760993,-0.5977471694549512,-0.5845086236452289,-5.946809484250712e-70,8.124381097820514e-70,2.3953936208896622e-70,1.0068373623702816e-69,0.0,0.3008428436906446,0.4028535485267639,0.30474165081977844,0.36813098192214966,0.3644688129425049,0.3096598982810974,0.3481021225452423,0.37362444400787354,0.3673057556152344,0.3604786992073059,0.336723268032074
7201.0,144.02000000000007,-1.1480540498767269,165.67664560037397,386.9398638269488,9513.437953230708,-1.1480160000000004,165.7528025999881,386.9400190000001,9628.368000000002,0.0012903084203336,5.844128639127094,0.0051896385074919,22800.000000000007,3.904185056421233e-05,0.0003238093962927,0.0001555933090118,0.0,0.007362033759903,9.137840469270008,5.897022746148831,16.351656683396403,-0.02099497795159,4.511966410194707,22799.65176445894,240.16466937190413,0.002,-0.0155089239855713,-0.0014115351484825,-0.2520989446026362,6.0,10.0,180.0,0.3017796450912534,-5.855844999792358,-0.5732706188260362,-0.6284679882668633,-2.973404742125356e-70,4.062190548910257e-70,1.1976968104448311e-70,5.034186811851408e-70,0.0,0.3017796450912534,0.3674107789993286,0.2752634584903717,0.3284277319908142,0.3332606256008148,0.2650236189365387,0.2996773421764374,0.31439244747161865,0.34103935956954956,0.3259282410144806,0.29968708753585815
7202.0,144.04000000000002,-1.1479863805442565,165.79360206540798,386.9398129550098,9969.44112954562,-1.1480160000000004,165.86946940001195,386.9400190000001,10084.368000000002,-0.0009772818901362,5.83446772751317,0.0068840223859317,22800.000000000007,-2.942583825878789e-05,3.415961315134023e-05,0.0002064621000639,0.0,-0.0063820609237313,-6.725757961593156,5.860854861653246,-22.10496433946447,0.0131568005020572,10.976074853748536,22800.85662840194,60.000929477614775,0.002,-0.0166163673853085,-0.0004485224031925,-0.2507692547813666,6.0,10.0,180.0,0.3037114256839874,-5.825201370793641,-0.553636363751198,-0.62742138124867,-1.486702371062678e-70,2.0310952744551284e-70,5.988484052224156e-71,2.517093405925704e-70,0.0,0.3037114256839874,0.39602988958358765,0.31154918670654297,0.37559616565704346,0.3626808524131775,0.3246033489704132,0.34700509905815125,0.37022894620895386,0.35447588562965393,0.36276310682296753,0.34871745109558105
7203.0,144.06000000000003,-1.148035485913963,165.9102664924023,386.93993015275663,10425.442348250985,-1.1480160000000004,165.98613600000004,386.9400190000001,10540.368000000002,0.0006608242361016,5.834551187595898,0.0029758085832829,22800.000000000007,1.9699596640679285e-05,3.632640508522473e-05,8.924965942579997e-05,0.0,0.0200097329129674,6.714271134838623,5.799444290729975,-16.352064168107784,0.0137016388502923,-3.78775026475517,22800.17013643971,-154.49438300848948,0.002,-0.0166269272178846,0.0015320622504527,-0.2460696514589045,6.0,10.0,180.0,0.3027713840793379,-5.8429938828423005,-0.542877072423301,-0.5731715534775271,-7.43351185531339e-71,1.0155476372275642e-70,2.9942420261120778e-71,1.258546702962852e-70,0.0,0.3027713840793379,0.3576570749282837,0.27844008803367615,0.33886808156967163,0.33457422256469727,0.27788764238357544,0.3037983477115631,0.3234683871269226,0.33524927496910095,0.33276277780532837,0.3208906650543213
7204.0,144.08000000000004,-1.1480024399106572,166.02689550626485,386.93993601827,10881.44096359909,-1.1480160000000004,166.10280259998814,386.9400190000001,10996.368,-0.0004474721572387,5.835739011360351,0.0027766414872185,22800.000000000007,-1.3347055030041445e-05,7.388986297133438e-05,8.317677013113339e-05,0.0,-0.0156615750739418,-4.750262335559068,5.794962942838568,22.093073182643643,-0.0322545739270901,-1.9505299513520529,22798.86528860414,-60.123839378625256,0.002,-0.0149761999554362,0.0001840251162663,-0.2475804278192542,6.0,10.0,180.0,0.3067143754774083,-5.82064437381945,-0.5361423086757306,-0.576578585211564,-3.716755927656695e-71,5.077738186137821e-71,1.4971210130560389e-71,6.29273351481426e-71,0.0,0.3067143754774083,0.3992217183113098,0.300265371799469,0.3599470853805542,0.3594810962677002,0.29957306385040283,0.33951571583747864,0.3617619276046753,0.36548739671707153,0.35388824343681335,0.3285919427871704
7205.0,144.10000000000005,-1.148029272681916,166.14338915584244,386.9398560388183,11337.438056600176,-1.1480160000000004,166.21946940001197,386.9400190000001,11452.368000000002,0.0004581783972229,5.84156932358903,0.0054465230955615,22800.000000000007,1.3863416039049478e-05,0.0002470276251761,0.0001635610083436,0.0,0.0131485750807989,2.561943443496537,5.864265813346183,-1.460170664423795,-0.035601000549644,9.875449431217843,22799.655832750526,266.10128345217925,0.002,-0.0154510948127846,-0.0017412683115073,-0.2504425322594587,6.0,10.0,180.0,0.3018299500181923,-5.916774869590408,-0.5225633096443729,-0.6037753573558788,-1.8583779638283475e-71,2.5388690930689105e-71,7.485605065280195e-72,3.14636675740713e-71,0.0,0.3018299500181923,0.379222571849823,0.290774941444397,0.3483356237411499,0.3457653522491455,0.29067957401275635,0.31913164258003235,0.33695679903030396,0.3470582067966461,0.3410458266735077,0.3236241340637207
