Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
10.0,9.420000000000003,-366.1816333851447,-358.52329770195,-299.48506834964104,89.99718266036628,-364.8818701657642,-357.46950950720986,-301.1030829147659,90.00000000000004,54.23382360760151,43.95548864239227,-67.51102779489925,0.0,0.0001964686461405,-0.0004347172553817,-0.0001592653628878,0.0,40.14225257476815,12.37566417205218,32.595692569296546,-23.00260551325745,-50.00181779426002,18.62141599873536,5.9766016956079366e-05,-0.0026929543212996,0.002,0.0,10.0,180.0,0.790245510973948,-0.644234244600498,3.609932507369426,0.0134279774759587,0.0,0.0,0.0,0.0,0.0,0.790245510973948,0.37940073013305664,0.16586753726005554,0.13757969439029694,0.11048027127981186,0.024605996906757355,-0.7912648916244507,0.10903406143188477,-0.0001729726791381836,1.3967784643173218,-0.5651721954345703
11.0,9.440000000000005,-365.37817068053147,-357.8719670170352,-300.4850673276106,89.9971802201042,-364.0836403961064,-356.8219764275992,-302.09681424310173,90.00000000000004,54.12712950362548,43.89875890772838,-67.39468010237734,0.0,-2.0308372039943103e-05,-0.000163265366236,-0.0001364476027823,0.0,40.14330406046712,-11.004087043382436,32.51513223978888,-0.2425941850932602,-49.93324237556244,13.748536166825318,0.0001836750183198,8.584464324574961,0.002,0.0,10.0,180.0,0.7221813696333192,-0.6781405015395243,3.593545877391962,0.0134280137770439,0.0,0.0,0.0,0.0,0.0,0.7221813696333192,0.504684329032898,0.2382025420665741,0.2729837894439697,0.1790679544210434,0.16190999746322632,-0.6068093776702881,0.29638874530792236,0.13702619075775146,1.43094801902771,-0.472426176071167
12.0,9.460000000000004,-364.58015756170505,-357.2244924669293,-301.4789531565104,89.9971772137043,-363.35412678697736,-356.2301862942567,-303.00500014952394,90.00000000000004,52.42436657585283,42.509644494504826,-65.24661727789908,0.0,0.0002201881712628,-8.551876057500752e-05,-1.1800922268971471e-05,0.0,39.391312249749305,-89.25691803535683,31.96548739954649,-57.37616975597028,-49.08916185984159,90.3823713208026,5.935284976569885e-05,0.015338700354881,0.002,0.0,10.0,180.0,0.6237163288155492,-0.5216280962765822,3.794829701711512,0.013428000446241,0.0,0.0,0.0,0.0,0.0,0.6237163288155492,0.8807858228683472,0.37342819571495056,0.7400964498519897,0.2183627039194107,0.5194318294525146,-0.20066240429878235,0.6054005026817322,0.2894021272659302,1.5709093809127808,-0.34000131487846375
13.0,9.480000000000002,-363.8169990014737,-356.6047894015552,-302.4291158714992,89.99731648810454,-362.7030993484897,-355.70206580363987,-303.81547668176233,90.00000000000004,48.44991785251169,39.244180570982365,-60.2926211788472,0.0,0.0005122115929483,-0.0004686877267484,-0.0002833069691776,0.0,36.69510779277122,-154.88072755074697,29.81596081952631,-141.51986518334974,-45.69300002493232,189.01780728308265,-0.034579777441372,-8.579456267732889,0.002,0.0,10.0,180.0,0.4705907499630578,-0.3188726813837344,3.980227237845544,0.0134279825026832,0.0,0.0,0.0,0.0,0.0,0.4705907499630578,1.2410708665847778,0.616866946220398,0.9942368268966675,0.29239922761917114,0.7778647541999817,0.2877497971057892,0.828624427318573,0.2283305525779724,1.7500120401382446,-0.06525151431560516
14.0,9.500000000000004,-363.1143989192868,-356.0353511818254,-303.30397240313704,89.99718436588984,-362.06049246075287,-355.180775557021,-304.615470341387,90.00000000000004,44.73239229999078,36.26308186246559,-55.65286089960421,0.0,0.0010032668282985,0.000448856827428,-0.0007185987070239,0.0,33.697836348045016,-113.62934041889709,27.317501887191803,-109.51306335648852,-41.95932592459194,157.88650788407546,-0.0002465410825879,-0.0069875202261015,0.002,0.0,10.0,180.0,0.5317877442073068,-0.3840455278293066,3.928860877702795,0.0134280090295799,0.0,0.0,0.0,0.0,0.0,0.5317877442073068,0.9440914392471313,0.3148753345012665,0.7085541486740112,0.15151770412921906,0.5743861794471741,0.16044136881828308,0.6386029720306396,0.15587979555130005,1.4821650981903076,-0.291301429271698
15.0,9.52,-362.4583928198157,-355.5040894556704,-304.12009272940213,89.9971875163828,-361.41788580384673,-354.65948571823225,-305.4154639653135,90.00000000000004,43.445752116513766,35.27919263577978,-54.08805004659753,0.0,0.0005204803533654,0.0009548330720898,-0.0006719145732516,0.0,32.250237687384974,-27.878421089101845,26.10139234805713,-32.24387806510815,-40.220694923533415,21.49877987239674,-6.381051070087916e-05,-0.008531417192228,0.002,0.0,10.0,180.0,0.6545023312699796,-0.5904937284122485,3.708578742246432,0.0134283300552519,0.0,0.0,0.0,0.0,0.0,0.6545023312699796,0.5672224164009094,0.10472843050956726,0.20688821375370026,0.12153249233961105,0.20144498348236084,-0.24380096793174744,0.3160741329193115,0.14514052867889404,1.1827224493026733,-0.4695509672164917
16.0,9.540000000000004,-361.81533775061314,-354.9822739441048,-304.920822932868,89.99718754114566,-360.7752787811544,-354.1381955437932,-306.21545777606025,90.00000000000004,43.40398013823429,35.2345171877016,-54.02414435111249,0.0,0.0004203203968296,0.0007117859194316,-0.0003689605481512,0.0,32.12723649890245,5.12631788678622,26.082748424621865,-15.62138931093864,-40.070140976870825,-17.627596746566766,3.634249803235781e-05,-0.0014679744421814,0.002,0.0,10.0,180.0,0.7659787751636217,-0.6924815210158247,3.611607043768045,0.0134281180392418,0.0,0.0,0.0,0.0,0.0,0.7659787751636217,0.4432968497276306,0.0619489848613739,-0.0018222182989120483,0.1300196796655655,0.04814768582582474,-0.4044649302959442,0.17441153526306152,0.04400581121444702,1.132163643836975,-0.47912299633026123
17.0,9.560000000000002,-361.17236017685417,-354.4599405128994,-305.72115571925474,89.99718693605958,-360.1326693359069,-353.61690378870804,-307.0154543250894,90.00000000000004,43.37933325122509,35.1650016145173,-54.00161412803613,0.0,4.978298529077465e-05,-0.00033166292548,-2.999791888832576e-05,0.0,32.168219989024934,4.130862927321717,26.06125476150132,-22.87846537511436,-39.99067866577586,-15.24966162401655,1.4850957873258032e-05,0.0017416847150077,0.002,0.0,10.0,180.0,0.7342857138726572,-0.6436980787315472,3.61039562927051,0.0134265028103343,0.0,0.0,0.0,0.0,0.0,0.7342857138726572,0.44530928134918213,0.06437823176383972,0.006522670388221741,0.12002383917570114,0.050506241619586945,-0.40894052386283875,0.1676020622253418,0.04324007034301758,1.133033275604248,-0.4820669889450073
18.0,9.580000000000002,-360.5295006716904,-353.93870523132523,-306.52129886051114,89.99718693712092,-359.4900575803076,-353.0956100010201,-307.8154540001402,90.00000000000004,43.36270130722824,35.168815621744635,-53.99191007001441,0.0,-0.0002017791291294,-0.0002760661796717,0.0001179386981935,0.0,32.13328680758551,-5.746893837182537,25.99738820160133,-7.7492499478763746,-40.036362063175815,-15.378959426788828,-9.507637345307782e-06,0.0012008960866531,0.002,0.0,10.0,180.0,0.7169287421493262,-0.6272561317854277,3.6322432127322464,0.013427633758697,0.0,0.0,0.0,0.0,0.0,0.7169287421493262,0.49542832374572754,0.0858895480632782,0.06336010992527008,0.15326519310474396,0.10706240683794022,-0.3291844427585602,0.2503316402435303,0.09698545932769775,1.1469298601150513,-0.4511081576347351
19.0,9.600000000000003,-359.8869677473985,-353.4180475047775,-307.32107936853987,89.99718712191853,-358.8474455902161,-352.5743156009582,-308.61545400000176,90.00000000000004,43.36796067172629,35.211240286835285,-54.00653157124941,0.0,-0.0001246323959602,0.0003586416438199,-9.915370345285803e-05,0.0,32.14894353051763,-2.0008226914685947,25.99150592527555,2.6263692491820856,-39.96898777466591,-19.383338398199424,3.1740829781979047e-06,-0.0023479998059333,0.002,0.0,10.0,180.0,0.7432059108890827,-0.7024149222653874,3.6027558295779656,0.0134350717399757,0.0,0.0,0.0,0.0,0.0,0.7432059108890827,0.4842401146888733,0.0768270194530487,0.03752662241458893,0.16535569727420807,0.09319645911455154,-0.33653607964515686,0.24856692552566528,0.08630263805389404,1.1448447704315186,-0.4506717324256897
20.0,9.620000000000005,-359.2443926662022,-352.8961050164979,-308.121300464427,89.99718670950294,-358.20483381400874,-352.0530218061024,-309.41545399990594,90.00000000000004,43.3704293297631,35.16801589214955,-53.99180733219848,0.0,-8.812073746610753e-05,-0.0002899811830268,0.000122451559718,0.0,32.09604144396154,5.2503690007667405,26.07657454999797,-3.125207419735728,-39.97697631041331,-8.504567853513162,3.69308146151143e-05,-0.0007640305871478,0.002,0.0,10.0,180.0,0.7334948345937626,-0.6569759397138913,3.6109298632995,0.0112921693030617,0.0,0.0,0.0,0.0,0.0,0.7334948345937626,0.43666887283325195,0.04906865954399109,-0.005325064063072205,0.1387271136045456,0.04940367490053177,-0.3943454325199127,0.18671661615371704,0.03514552116394043,1.1359539031982422,-0.49223780632019043
21.0,9.640000000000004,-358.60200360665635,-352.3748043781884,-308.9211251965157,89.99718626908438,-357.56222181787894,-351.5317274109311,-310.2154539998894,90.00000000000004,43.385287770408496,35.1675915505797,-54.00349214583149,0.0,0.0001346112514771,-0.0002966268808521,-5.2803324997308046e-05,0.0,32.16153681726031,5.502135054004563,25.974540905542653,4.0030336314437,-40.005453550766525,-16.49950175200764,-1.983205842217627e-05,0.0067941814198255,0.002,0.0,10.0,180.0,0.7375132367736563,-0.6388708234509385,3.599724510709706,0.0107510834496182,0.0,0.0,0.0,0.0,0.0,0.7375132367736563,0.4451526403427124,0.051468342542648315,-0.009562477469444275,0.1537739485502243,0.05265576392412186,-0.38284745812416077,0.2053682804107666,0.044975101947784424,1.1360032558441162,-0.47839438915252686
22.0,9.660000000000004,-357.9592520600519,-351.85426668316524,-309.72098577588633,89.99718825942249,-356.9196101975309,-351.010433603537,-311.0154540000795,90.00000000000004,43.37597899926208,35.218005275214566,-54.01278651848774,0.0,-4.937378643383642e-06,0.0004598830899304,-0.0001922239924548,0.0,32.142516468606765,-3.876014724700606,26.03496136916603,15.381664548907017,-39.95748487102093,-22.62421795653406,-0.000177086128958,0.0060209095386436,0.002,0.0,10.0,180.0,0.7139723380152577,-0.6925147100252391,3.5789908887221613,0.0107429911588625,0.0,0.0,0.0,0.0,0.0,0.7139723380152577,0.5011277198791504,0.08246991038322449,0.045776382088661194,0.18781213462352753,0.10977233201265335,-0.306422621011734,0.2822924852371216,0.10468202829360962,1.1509485244750977,-0.4348740577697754
23.0,9.680000000000003,-357.3168146138288,-351.33269109577793,-310.52128194252657,89.99719216157487,-356.2769979848317,-350.4891393955635,-311.8154540005618,90.00000000000004,43.38761271768232,35.199250241246105,-53.99304182027358,0.0,0.0001696133632693,0.0001782990624906,0.0001039422747833,0.0,32.103540817744474,0.8730814838680866,26.07539936065648,16.876379324030996,-39.94448804834606,-5.125778061920802,-0.00016307609038,-0.0081536016059183,0.002,0.0,10.0,180.0,0.7485590774383275,-0.6866917946561204,3.6215451250819273,0.0107402487922798,0.0,0.0,0.0,0.0,0.0,0.7485590774383275,0.46137022972106934,0.05362769961357117,0.017596259713172913,0.16866560280323029,0.07943934947252274,-0.34408339858055115,0.2426028847694397,0.06001722812652588,1.1472505331039429,-0.4790429472923279
24.0,9.700000000000005,-356.6741477084861,-350.81096915729387,-311.3210323228076,89.9971931548406,-355.6343860002818,-349.96784540201287,-312.6154539998972,90.00000000000004,43.38394929503687,35.1707160093678,-54.00968248700696,0.0,0.0001147092771951,-0.0002494421030775,-0.0001456777390998,0.0,32.1455555649459,6.8771446252288255,26.059930787969314,18.247087972403644,-40.00447431399037,-10.126505505879674,-0.0342733765643073,8.57564832445796,0.002,0.0,10.0,180.0,0.7171038324346155,-0.6159541400303133,3.5991236624194456,0.0107416277936341,0.0,0.0,0.0,0.0,0.0,0.7171038324346155,0.43790292739868164,0.03925582766532898,-0.020525440573692322,0.16591320931911469,0.04980761557817459,-0.3765776455402374,0.21490240097045898,0.03586834669113159,1.1400988101959229,-0.4895014762878418
25.0,9.720000000000002,-356.03171027470387,-350.29042867302826,-312.1213729520577,89.99718982498949,-354.991774019021,-349.4465512096672,-313.41545399722315,90.00000000000004,43.395587657468205,35.22096353284094,-53.9869739475928,0.0,0.0002892788618193,0.0005042683542126,0.0001949530716592,0.0,32.12199447608232,-2.1212738492830865,26.00000479873909,21.3727028442282,-39.91846701797108,-3.625278579131745,0.0002067238140952,0.0009972713354557,0.002,0.0,10.0,180.0,0.7300603263181216,-0.694649427705271,3.589076736507285,0.0107422593615286,0.0,0.0,0.0,0.0,0.0,0.7300603263181216,0.4758731722831726,0.0580732524394989,0.034719958901405334,0.17685528099536896,0.09583557397127151,-0.3209706246852875,0.26736927032470703,0.07406282424926758,1.1514525413513184,-0.47208958864212036
26.0,9.740000000000004,-355.3888093700969,-349.76894339916714,-312.92157149896514,89.99718666804532,-354.349161807814,-348.92525700311944,-314.2154535953521,90.00000000000004,43.37632536512683,35.20821574307327,-53.97373348002244,0.0,1.740503205307034e-07,0.0003129925846009,0.0003935028089939,0.0,32.1339277238368,-7.874656945149138,26.14755930337397,20.12613602864551,-39.976473679875504,1.6250493687571343,8.28339162163366e-05,0.0085130481104445,0.002,0.0,10.0,180.0,0.718812992378925,-0.6666726928817204,3.61779688704427,0.0107420512533065,0.0,0.0,0.0,0.0,0.0,0.718812992378925,0.4986138939857483,0.07187387347221375,0.07318593561649323,0.1795361191034317,0.1249440386891365,-0.2911659777164459,0.292715847492218,0.09708768129348755,1.161746859550476,-0.46443426609039307
27.0,9.760000000000003,-354.74621192684,-349.2471342188525,-313.72150988546576,89.99718640747415,-353.7065501809505,-348.4039629955389,-315.0154529968688,90.00000000000004,43.37729213598114,35.173874787017255,-53.97781790105776,0.0,1.4728309379669258e-05,-0.00020198466418,0.0003328899194398,0.0,32.1039346278662,11.249430988365985,26.061529530813875,12.501772722077847,-39.97499078328381,-3.2480183840553023,-3.2908690748056454e-05,0.0019151505376866,0.002,0.0,10.0,180.0,0.729162784623145,-0.6324141010992848,3.5985206970773342,0.0107419845447605,0.0,0.0,0.0,0.0,0.0,0.729162784623145,0.4073253870010376,0.020473450422286987,-0.04623900353908539,0.1457837074995041,0.021980471909046173,-0.4143066108226776,0.17369294166564941,0.00233381986618042,1.1327650547027588,-0.5182538628578186
28.0,9.780000000000005,-354.1037571069064,-348.7264687467644,-314.5218556850121,89.9971870403266,-353.06393818026817,-347.8826686023538,-315.81545299963847,90.00000000000004,43.38776544981373,35.2157905866987,-53.954747667351306,0.0,0.0001719088735954,0.0004265483131939,0.0006786869488071,0.0,32.14898170279919,8.498786820028453,26.064025181988512,17.624471684214434,-39.93052806615795,8.252007588411853,-1.7401128896606067e-05,-0.0018528528860295,0.002,0.0,10.0,180.0,0.7620453481204995,-0.656559465365776,3.629458440127872,0.0107419937576283,0.0,0.0,0.0,0.0,0.0,0.7620453481204995,0.41135692596435547,0.017825573682785034,-0.028512105345726013,0.14711998403072357,0.035156674683094025,-0.39860692620277405,0.19002872705459595,0.0037773847579956055,1.1403043270111084,-0.5278931856155396
29.0,9.8,-353.46076688330766,-348.2053356336503,-315.32194691994727,89.9971870981179,-352.42132640741545,-347.3613750107654,-316.6154530005191,90.00000000000004,43.36254594315322,35.226513713041264,-53.94866668210472,0.0,-0.0002063123429097,0.0005876374206009,0.0007699196771869,0.0,32.123492572834905,-10.000657416359736,26.11855564067237,13.125351538841846,-39.98053647833946,21.3746314245386,7.471896948842857e-06,-0.0008956300148642,0.002,0.0,10.0,180.0,0.6950264502559544,-0.6743225061340378,3.6529698371032673,0.0107419994899566,0.0,0.0,0.0,0.0,0.0,0.6950264502559544,0.48573529720306396,0.05929252505302429,0.0887756496667862,0.15592752397060394,0.12552356719970703,-0.2986367642879486,0.27878332138061523,0.07996684312820435,1.1640541553497314,-0.49739617109298706
30.0,9.820000000000004,-352.8185906723943,-347.683154298457,-316.1214144024881,89.99718700564782,-351.7787144185003,-346.8400806067913,-317.41545300006067,90.00000000000004,43.39159329764376,35.16737622411828,-53.98416777869788,0.0,0.0002292763771231,-0.0002996984262006,0.000237402112873,0.0,32.09548197335964,2.500539366685534,26.11851386933821,-0.3709611326222966,-39.96750716057653,10.748502975728766,1.8722350854257407e-06,0.0002262170878571,0.002,0.0,10.0,180.0,0.7619398221992475,-0.6043058218550187,3.613808101385127,0.010742,0.0,0.0,0.0,0.0,0.0,0.7619398221992475,0.431516170501709,0.039153069257736206,0.012509718537330627,0.1300617903470993,0.05860484391450882,-0.38581565022468567,0.19234639406204224,0.02640819549560547,1.1434638500213623,-0.517099916934967
31.0,9.840000000000003,-352.1759505839932,-347.1622556281883,-316.92167234719466,89.99718699898091,-351.1361023970339,-346.3187868011514,-318.2154529998897,90.00000000000004,43.38971700421965,35.19372493526849,-53.96697105867461,0.0,0.0002011847654652,9.563169472252276e-05,0.000495347268356,0.0,32.12951027165145,10.62348580465286,26.08842497587777,2.628160183671066,-39.98550403548277,25.00209446744207,-4.914491406980353e-07,1.8165922144182364e-05,0.002,0.0,10.0,180.0,0.7440962672860276,-0.6473775021484481,3.6499314442420654,0.010742,0.0,0.0,0.0,0.0,0.0,0.7440962672860276,0.377599835395813,-0.00037935376167297363,-0.03852950036525726,0.10908501595258713,0.0115971639752388,-0.4409500062465668,0.13982343673706055,-0.03279751539230347,1.1355280876159668,-0.5688872337341309
32.0,9.860000000000005,-351.533079321846,-346.6408338345832,-317.72130998981703,89.99718700011736,-350.49349038189274,-345.79749240120714,-319.0154529999824,90.00000000000004,43.37242998333711,35.18522276935387,-53.99112808522337,0.0,-5.808106657868732e-05,-3.19622426042233e-05,0.0001329898828263,0.0,32.14556597397121,-12.50331237371602,26.113411613065058,-7.75193850108698,-40.032029146917225,12.87666868728399,1.0548817784275475e-06,-0.0001819314782654,0.002,0.0,10.0,180.0,0.7085040136791585,-0.6237322185181734,3.6444623465515216,0.010742,0.0,0.0,0.0,0.0,0.0,0.7085040136791585,0.5012838244438171,0.07696840167045593,0.10786880552768707,0.13911117613315582,0.13360995054244995,-0.3044295608997345,0.2675240635871887,0.09511566162109375,1.1622207164764404,-0.4832698106765747
