Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,8.503537223697675e-67,1.525878127244186e-66,3.875119715892552e-67,1.7493596141476508e-66,0.0,-0.8076170999999996,-0.6267013660196077,-0.6267013660196077,-0.6267013660196077,-0.6267013660196077,-0.6267013660196077,-0.6267013660196077,-0.6267013660196077,-0.6267013660196077,-0.6267013660196077,-0.6267013660196077,-0.788352370262146,-0.6266250014305115,-0.7086368799209595,-0.6850174069404602,-0.6982691287994385,-0.7231578826904297,-0.8374811410903931,-0.7565585970878601,-0.6866661906242371,-0.7501801252365112,-0.6855217850331079,-0.6654162517312776,-0.7264661899331819,-0.7233827746037256,-0.7267014345649492,-0.5966311505559694,-0.7011250367883455,-0.6602564601722967,-0.660221602630974,-0.7456161117676507
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,4.251768611848837e-67,7.629390636220929e-67,1.937559857946276e-67,8.746798070738254e-67,0.0,-0.8056640999999998,-0.598469082237634,-0.598469082237634,-0.598469082237634,-0.598469082237634,-0.598469082237634,-0.598469082237634,-0.598469082237634,-0.598469082237634,-0.598469082237634,-0.598469082237634,-0.7529738545417786,-0.5983263254165649,-0.6741722226142883,-0.6513181328773499,-0.6642751097679138,-0.6977594494819641,-0.8050932884216309,-0.7301211953163147,-0.6519961953163147,-0.7189793586730957,-0.6626329384459584,-0.6450079269422619,-0.7001033238782017,-0.6970463506592839,-0.7021141387237637,-0.5728106535686581,-0.6742014474882214,-0.6400562673522561,-0.6379415131820767,-0.7212214879407017
3084.0,61.679,-42.9191348,209.4828341,386.5456504,73885.72991800001,-42.793798,209.482,386.545971,73980.379484,9.6179088,-0.0277993999999968,0.0106746,19200.0,0.0005371999999999,-0.0008340999999999,0.0003203,0.0,9.58325000000002,3.6000000000147083,-0.0019500000000505,-3.6062500001321496,-0.0021999999987087,0.3062499999373358,19199.5868500002,4.287500087152148,0.002,-1.239732666015625,-2.39260009765625,-0.5733807373046875,6.0,10.0,180.0,-0.8906249999999997,-4.891601700000001,-0.1997068999999999,-1.9882322,2.1258843059244184e-67,3.8146953181104646e-67,9.68779928973138e-68,4.373399035369127e-67,0.0,-0.8906249999999997,-0.6314553592062486,-0.6314553592062486,-0.6314553592062486,-0.6314553592062486,-0.6314553592062486,-0.6314553592062486,-0.6314553592062486,-0.6314553592062486,-0.6314553592062486,-0.6314553592062486,-0.7880702614784241,-0.6332389712333679,-0.7109534740447998,-0.6903489232063293,-0.6988039612770081,-0.7294414043426514,-0.8400287628173828,-0.7638487815856934,-0.6863476634025574,-0.7515308856964111,-0.6884699362969888,-0.6697619083977235,-0.7238924029922975,-0.7248126614547266,-0.7310155305719865,-0.6008309099531663,-0.7012247416830553,-0.665055641130258,-0.6657294157600893,-0.747553517267753
3085.0,61.699,-42.7266798,209.482703,386.545713,74269.7182906,-42.601798,209.482,386.545971,74364.379484,9.6027396,-0.0234374999999968,0.0085912,19200.0,8.219999999999991e-05,-0.0007029999999999,0.0002578,0.0,9.628425000000007,-3.899999999967812,0.0017000000006817,-4.574999999995555,0.0058500000008621,1.4062500000022735,19199.44954999992,-30.031249934914378,0.002,-1.272218017578125,-2.53388671875,-0.608927001953125,6.0,10.0,180.0,-0.7993163999999997,-4.855957,-0.1821288999999999,-2.1097411,1.0629421529622092e-67,1.9073476590552323e-67,4.84389964486569e-68,2.1866995176845635e-67,0.0,-0.7993163999999997,-0.5928886199104397,-0.5928886199104397,-0.5928886199104397,-0.5928886199104397,-0.5928886199104397,-0.5928886199104397,-0.5928886199104397,-0.5928886199104397,-0.5928886199104397,-0.5928886199104397,-0.7470173835754395,-0.5924009084701538,-0.6740211248397827,-0.6481968760490417,-0.6581136584281921,-0.6928308606147766,-0.8018683195114136,-0.7232314348220825,-0.6486238837242126,-0.7079864740371704,-0.6568024346339314,-0.6396182069289296,-0.6920130142676442,-0.6913194695221989,-0.6980308854686825,-0.5674890840160458,-0.6682243311512082,-0.6373466254877656,-0.632492926131448,-0.7151783892619221
3086.0,61.71900000000001,-42.534952,209.4825323,386.5457773,74653.706389,-42.409798,209.482,386.545971,74748.379484,9.6118216,-0.0177408999999968,0.0064428,19200.0,0.0003547999999999,-0.0005323,0.0001932999999999,0.0,9.587874999999713,8.474999999963378,-0.0173000000003753,-2.749999999807073,-0.0039250000000379,-0.6750000000721457,19199.53537500005,42.91249997542254,0.002,-1.4288751220703124,-2.59825439453125,-0.6484765625,6.0,10.0,180.0,-0.8798826999999996,-4.8354493,-0.1689453,-2.2071531,5.314710764811046e-68,9.536738295276162e-68,2.421949822432845e-68,1.0933497588422818e-67,0.0,-0.8798826999999996,-0.6567139324855708,-0.6567139324855708,-0.6567139324855708,-0.6567139324855708,-0.6567139324855708,-0.6567139324855708,-0.6567139324855708,-0.6567139324855708,-0.6567139324855708,-0.6567139324855708,-0.8179314136505127,-0.6606459617614746,-0.7454820871353149,-0.7228295207023621,-0.7290619015693665,-0.7553918361663818,-0.871408224105835,-0.7901960611343384,-0.7152460217475891,-0.7797185182571411,-0.7072880488943957,-0.6921572608065508,-0.7445172813844584,-0.7458029163193606,-0.7544817027759455,-0.6255844679784678,-0.7210421410512827,-0.6909486015450857,-0.6866682020139597,-0.7689588290762804
3087.0,61.739,-42.3423837,209.48248240000004,386.5458007,75037.6964097,-42.217798,209.482,386.545971,75132.379484,9.5928763,-0.0160805999999968,0.0056616,19200.0,-0.0002137,-0.0004823999999999,0.0001696,0.0,9.610350000000167,-5.243749999994657,-0.0198000000004583,-1.5812500000933485,-0.0036500000007322,-1.5874999995446617,19199.604025000008,-21.4624999899439,0.002,-1.46381103515625,-2.752875366210937,-0.6636688232421875,6.0,10.0,180.0,-0.8217773999999997,-4.8051758,-0.1567382,-2.3112304000000004,2.657355382405523e-68,4.768369147638081e-68,1.210974911216422e-68,5.466748794211409e-68,1.5000000000000002,-0.8217773999999997,-0.5858323112748932,-0.5858323112748932,-0.5858323112748932,-0.5858323112748932,-0.5858323112748932,-0.5858323112748932,-0.5858323112748932,-0.5858323112748932,-0.5858323112748932,-0.5858323112748932,-0.7418402433395386,-0.5864461064338684,-0.6712145805358887,-0.6461219191551208,-0.6549832820892334,-0.6884133219718933,-0.8006961345672607,-0.7168863415718079,-0.6454110741615295,-0.7064205408096313,-0.6514979959153008,-0.63454918420542,-0.6878686160467934,-0.6866780728720497,-0.6909243450187516,-0.5639872164152931,-0.6607397333406281,-0.6356213711820912,-0.6249386206888031,-0.7111418828986954
3088.0,61.759,-42.151014700000005,209.4823437,386.5457851,75421.68794100001,-42.025798,209.482,386.545971,75516.379484,9.6139049,-0.0114584999999968,0.0061823,19200.0,0.0004171999999999,-0.0003436999999999,0.0001854,0.0,9.577900000000028,5.368750000034344,-0.0087999999998089,2.8625000000559453,-0.007800000000202,3.118749999231341,19199.67269999979,-8.581250040229497,0.002,-1.433798828125,-2.824356689453125,-0.6836163330078125,6.0,10.0,180.0,-0.9082031999999997,-4.7871093,-0.1469727,-2.3927492,1.3286776912027615e-68,2.3841845738190404e-68,6.05487455608211e-69,2.7333743971057044e-68,6.300000000000002,-0.9082031999999997,-0.640580360495502,-0.640580360495502,-0.640580360495502,-0.640580360495502,-0.640580360495502,-0.640580360495502,-0.640580360495502,-0.640580360495502,-0.640580360495502,-0.640580360495502,-0.792809784412384,-0.6398295164108276,-0.7196242213249207,-0.6992519497871399,-0.7112118005752563,-0.7362123131752014,-0.8484817743301392,-0.7697591781616211,-0.6913592219352722,-0.7616190910339355,-0.6940039067501369,-0.6768731667632404,-0.7302130728000942,-0.7322328953975978,-0.7388190968865695,-0.6121313392156902,-0.707389642202312,-0.6796696192557159,-0.6716581328744236,-0.756362628840858
3089.0,61.779,-41.9588994,209.4823896,386.5458115,75805.6800903,-41.833798,209.482,386.545971,75900.379484,9.610064,-0.0129883999999968,0.0053032999999999,19200.0,0.0003019999999999,-0.0003895999999999,0.0001591,0.0,9.628425000000007,-0.6687499999991019,2.4999999936881068e-05,-2.6875000001425065,0.0029250000011415,2.2562500003431296,19199.44954999992,-94.41874990451252,0.002,-1.5343597412109375,-2.8901031494140623,-0.7160888671875,6.0,10.0,180.0,-0.8769529999999996,-4.769043,-0.1401366999999999,-2.4737548000000005,6.643388456013805e-69,1.1920922869095202e-68,3.027437278041056e-69,1.3666871985528522e-68,12.450000000000005,-0.8769529999999996,-0.609613366364767,-0.609613366364767,-0.609613366364767,-0.609613366364767,-0.609613366364767,-0.609613366364767,-0.609613366364767,-0.609613366364767,-0.609613366364767,-0.609613366364767,-0.7655003666877747,-0.6138659715652466,-0.6926662921905518,-0.6673572659492493,-0.684543251991272,-0.7143258452415466,-0.8209996223449707,-0.7431513667106628,-0.6686773896217346,-0.7282359600067139,-0.672550797402193,-0.6511868759387035,-0.7089419885867138,-0.7105238586061496,-0.7125484272234935,-0.5846048741930027,-0.6876424922936458,-0.6533520779901046,-0.6482728197567958,-0.7316454201334018
3090.0,61.799,-41.7667401,209.482296,386.5458487,76189.6716903,-41.641798,209.482,386.545971,76284.379484,9.6047578,-0.0098632999999968,0.0040663999999999,19200.0,0.0001426999999999,-0.0002959999999999,0.0001219,0.0,9.613024999999986,-2.0750000000013755,-0.0070749999991903,0.3062500001149715,0.0053749999992191,1.3937500000338332,19199.535350000224,42.918749932063655,0.002,-1.6165411376953125,-2.9633734130859377,-0.7381158447265626,6.0,10.0,180.0,-0.9384765999999996,-4.7563477,-0.1293944999999999,-2.551172,3.3216942280069037e-69,5.960461434547601e-69,1.5137186390205278e-69,6.833435992764261e-69,19.800000000000004,-0.9384765999999996,-0.6022485303125568,-0.6022485303125568,-0.6022485303125568,-0.6022485303125568,-0.6022485303125568,-0.6022485303125568,-0.6022485303125568,-0.6022485303125568,-0.6022485303125568,-0.6022485303125568,-0.7535145878791809,-0.5987554788589478,-0.6788691878318787,-0.6535801291465759,-0.671695351600647,-0.7004507184028625,-0.8061885833740234,-0.7266091108322144,-0.652454674243927,-0.7125201225280762,-0.6642031701646037,-0.6426930385074802,-0.7031094612918086,-0.7041996898493953,-0.7073001372060962,-0.5792984174928851,-0.6814652489862628,-0.6467048818609901,-0.6416193502388187,-0.7235142620644756
3091.0,61.819,-41.5744248,209.4822403,386.5458496,76573.6650069,-41.449798,209.482,386.545971,76668.379484,9.5942435,-0.0079946999999968,0.0040338999999999,19200.0,-0.0001725,-0.0002402999999999,0.0001209999999999,0.0,9.598624999999927,-7.13750000005397,-0.020500000000112,3.118749999941884,0.0007249999995906,-0.968750000041041,19199.741374999576,-68.66249996172482,0.002,-1.5741839599609375,-3.0261181640625,-0.7548968505859375,6.0,10.0,180.0,-0.9213867999999998,-4.7373047,-0.1245118999999999,-2.6188477000000003,1.6608471140034519e-69,2.9802307172738005e-69,7.568593195102639e-70,3.4167179963821305e-69,28.200000000000006,-0.9213867999999998,-0.5759647703331134,-0.5759647703331134,-0.5759647703331134,-0.5759647703331134,-0.5759647703331134,-0.5759647703331134,-0.5759647703331134,-0.5759647703331134,-0.5759647703331134,-0.5759647703331134,-0.7181906700134277,-0.5627345442771912,-0.6443620324134827,-0.6150833964347839,-0.6382333040237427,-0.6681576371192932,-0.7706986665725708,-0.6900601387023926,-0.617883026599884,-0.6763780117034912,-0.6391547462504528,-0.6160079157512806,-0.6838064780991695,-0.6826314470332286,-0.6827911949318073,-0.5561034596126697,-0.6592016732853077,-0.6226523770552299,-0.6168571627300403,-0.7007117560666225
3092.0,61.83900000000001,-41.3828886,209.48217090000003,386.5458545,76957.656607,-41.2577979,209.482,386.545971,77052.379484,9.6097056,-0.0056966999999968,0.0038711,19200.0,0.0002912999999999,-0.0001708999999999,0.0001161,0.0,9.59397500000012,2.4312500000345296,-0.000750000000238,1.3999999998404178,0.0004750000002218,-1.1562499999229203,19199.586875000383,98.70624990063736,0.002,-1.5947271728515624,-3.08677978515625,-0.7725030517578125,6.0,10.0,180.0,-0.8994140999999996,-4.7324219,-0.1186524999999999,-2.6834473,8.304235570017259e-70,1.4901153586369003e-69,3.78429659755132e-70,1.7083589981910652e-69,37.50000000000001,-0.8994140999999996,-0.6254659973077239,-0.6254659973077239,-0.6254659973077239,-0.6254659973077239,-0.6254659973077239,-0.6254659973077239,-0.6254659973077239,-0.6254659973077239,-0.6254659973077239,-0.6254659973077239,-0.7729955911636353,-0.6164424419403076,-0.698580801486969,-0.6661596298217773,-0.693881094455719,-0.722100555896759,-0.8195900917053223,-0.7451406121253967,-0.6683981418609619,-0.7269500494003296,-0.6783224947742881,-0.6540842715643109,-0.7292574577025832,-0.7284000374369086,-0.7277830325059356,-0.6021014235906066,-0.7037467144421996,-0.6602702409021319,-0.6627491198472442,-0.7399542935184897
3093.0,61.859,-41.1906633,209.482163,386.5458683,77341.65164039998,-41.065798,209.482,386.545971,77436.379484,9.6021864,-0.0054361999999968,0.0034152,19200.0,6.549999999999987e-05,-0.0001629999999999,0.0001026,0.0,9.583024999999878,-4.56874999996692,0.0031749999997998,1.774999999959448,-0.0046249999996916,0.4187500003638433,19199.55252499967,-64.3812499220854,0.002,-1.6465850830078126,-3.11180419921875,-0.7980413818359375,6.0,10.0,180.0,-0.9501951999999996,-4.726562400000001,-0.1137694999999999,-2.7393311,185.7945,-328.1225,83.5265,377.073,47.400000000000006,-0.9501951999999996,-0.7918425718302409,-0.7918425718302409,-0.7918425718302409,-0.7918425718302409,-0.7918425718302409,-0.7918425718302409,-0.7918425718302409,-0.7918425718302409,-0.7918425718302409,-0.7918425718302409,-0.8233931064605713,-0.8808344602584839,-0.7256492972373962,-0.8043568730354309,-0.8189218640327454,-0.7163916230201721,-0.8403115272521973,-0.713884711265564,-0.7542409896850586,-0.8341201543807983,-0.6554681578631083,-0.7561050349826495,-0.8112679565305392,-0.7043943548555056,-0.8074432568604628,-0.690669349765269,-0.7056066611761729,-0.7235089907402674,-0.7118809292072932,-0.8093337113017718
3094.0,61.879000000000005,-40.9989318,209.4821631,386.545875,77725.6454375,-40.87379800000001,209.482,386.545971,77820.379484,9.6111382,-0.0054363999999968,0.0031876,19200.0,0.0003340999999999,-0.0001630999999999,9.570000000000002e-05,0.0,9.62012500000018,5.799999999966948,0.000750000000238,-0.67499999989451,-0.0002499999993688,2.9937499999022066,19199.67270000016,85.83750004610411,0.002,-1.66859619140625,-3.135604858398437,-0.8024676513671875,6.0,10.0,180.0,-0.9418945999999996,-4.7177734,-0.1098631999999999,-2.7957274,279.20425,-492.65825,125.44525,566.275,57.90000000000002,-0.9418945999999996,-0.9476119229012252,-0.9476119229012252,-0.9476119229012252,-0.9476119229012252,-0.9476119229012252,-0.9476119229012252,-0.9476119229012252,-0.9476119229012252,-0.9476119229012252,-0.9476119229012252,-1.002935528755188,-1.1112797260284424,-0.8518592119216919,-0.9563656449317932,-0.9685989618301392,-0.7769126296043396,-1.025413155555725,-0.9363647103309631,-0.9781879782676697,-1.0338940620422363,-0.6154075810127975,-0.8060200610571624,-0.81157123534019,-0.7272040346079589,-0.8029190698080779,-0.7545197406225921,-0.7114374884777785,-0.8083452531510116,-0.7358926930838348,-0.8220521160774947
3095.0,61.899,-40.8065918,209.4821398,386.5458887,78109.64088290001,-40.681798,209.482,386.545971,78204.379484,9.5998099,-0.0046549999999968,0.0027321,19200.0,-5.600000000000131e-06,-0.0001397999999999,8.180000000000001e-05,0.0,9.570299999999854,-5.006249999972562,-0.0132000000000687,0.9812500000094816,0.0046499999982074,4.212500000022601,19199.792850000085,-17.168750127971727,0.002,-1.6333465576171875,-3.1585003662109377,-0.800906982421875,6.0,10.0,180.0,-0.9023437999999996,-4.7036133,-0.1054687999999999,-2.8505859,324.630625,-574.621625,146.195125,659.9815,63.375000000000014,-0.9023437999999996,-0.9409529003447239,-0.9409529003447239,-0.9409529003447239,-0.9409529003447239,-0.9409529003447239,-0.9409529003447239,-0.9409529003447239,-0.9409529003447239,-0.9409529003447239,-0.9409529003447239,-1.013972282409668,-1.109235167503357,-0.8917519450187683,-1.0091450214385986,-0.9542796015739441,-0.8215084671974182,-1.0770652294158936,-1.0092034339904785,-1.0417872667312622,-1.0893305540084839,-0.5157935950106327,-0.731923255617017,-0.7140652719086353,-0.67855185597598,-0.7333998116797154,-0.7176157715862934,-0.6528140935248081,-0.7119368794506733,-0.6315982076471989,-0.727266210610265
3096.0,61.919,-40.6148135,209.4820908,386.5459064,78493.636122,-40.4897979,209.482,386.545971,78588.379484,9.6071992,-0.0030468999999968,0.0021459,19200.0,0.0002159999999999,-9.07999999999999e-05,6.440000000000002e-05,0.0,9.620150000000116,2.4999999999497704,0.0053499999999928,2.3125000000234763,0.0139250000003698,2.3187500001853323,19199.68987500033,64.36875009959695,0.002,-1.6950030517578123,-3.1984222412109373,-0.8179998779296875,6.0,10.0,180.0,-0.9160155999999996,-4.7021484,-0.1030274999999999,-2.8987792,348.7793125,-615.8188124999999,156.7795625,707.72925,74.775,-0.9160155999999996,-1.0064257337714917,-1.0064257337714917,-1.0064257337714917,-1.0064257337714917,-1.0064257337714917,-1.0064257337714917,-1.0064257337714917,-1.0064257337714917,-1.0064257337714917,-1.0064257337714917,-1.0767669677734375,-1.1462724208831787,-1.034505009651184,-1.0797544717788696,-1.0225785970687866,-0.9450270533561707,-1.1702401638031006,-1.1010358333587646,-1.1287375688552856,-1.1869076490402222,-0.5516298665668256,-0.74548032423513,-0.7046464635993726,-0.7161245598460919,-0.7556034280921704,-0.7581072851087338,-0.6940215482379681,-0.6899698033000714,-0.619118179288078,-0.7206105544234997
3097.0,61.939,-40.4228476,209.4820615,386.5459336,78877.63239130001,-40.297798,209.482,386.545971,78972.379484,9.6083431,-0.0020507999999968,0.0012344,19200.0,0.0002501999999999,-6.149999999999992e-05,3.7000000000000005e-05,0.0,9.56294999999976,0.6749999999833335,0.0012249999997493,3.906250000085265,0.0121750000005249,-2.806250000020327,19200.06752499976,-30.031249934914378,0.002,-1.69560791015625,-3.227603759765625,-0.831986083984375,6.0,10.0,180.0,-0.9628905999999996,-4.6962891,-0.0991211999999999,-2.9351805000000004,359.79065625,-635.8349062499999,161.83078125,730.5721249999999,86.77500000000002,-0.9628905999999996,-1.0086710277696027,-1.0086710277696027,-1.0086710277696027,-1.0086710277696027,-1.0086710277696027,-1.0086710277696027,-1.0086710277696027,-1.0086710277696027,-1.0086710277696027,-1.0086710277696027,-1.0756760835647583,-1.1202316284179688,-1.0994669198989868,-1.0786559581756592,-1.040360689163208,-0.9815172553062439,-1.1925759315490723,-1.1251565217971802,-1.1390315294265747,-1.1985963582992554,-0.5863070312638654,-0.7202878419061078,-0.6793224338193311,-0.7377202037473096,-0.7381340089936628,-0.7566433969636335,-0.71844096218542,-0.6395022693772687,-0.5861076835294141,-0.697697770943202
3098.0,61.959,-40.2307431,209.4820537,386.5459502,79261.6274933,-40.105798,209.482,386.545971,79356.379484,9.6048556,-0.0017901999999968,0.000681,19200.0,0.0001456999999999,-5.369999999999991e-05,2.030000000000001e-05,0.0,9.635750000000163,-1.0437499999404962,0.0144250000005285,2.8687500000401656,0.0066000000003896,-5.9875000001596845,19199.62119999982,17.162499898326494,0.002,-1.7025091552734375,-3.2551812744140625,-0.84569580078125,6.0,10.0,180.0,-0.9331055999999996,-4.6972657,-0.0981444999999999,-2.9854248,366.918828125,-646.4289531249999,164.662890625,743.3040624999999,99.07500000000002,-0.9331055999999996,-1.007957849796792,-1.007957849796792,-1.007957849796792,-1.007957849796792,-1.007957849796792,-1.007957849796792,-1.007957849796792,-1.007957849796792,-1.007957849796792,-1.007957849796792,-1.0642997026443481,-1.1032428741455078,-1.132433295249939,-1.0685758590698242,-1.0474787950515747,-1.0055550336837769,-1.1937097311019897,-1.124172329902649,-1.130214810371399,-1.1933810710906982,-0.6390883067212305,-0.7098818758092127,-0.6860927084050379,-0.7617599704823694,-0.7422209122739039,-0.7820516714415751,-0.7561243513188562,-0.629399899538537,-0.5861781576237879,-0.6950127223096094
3099.0,61.979,-40.0387569,209.4821007,386.5459581,79645.623076,-39.913798,209.482,386.545971,79740.379484,9.6053112,-0.0033527999999968,0.0004207,19200.0,0.0001592999999999,-0.0001006999999999,1.2600000000000005e-05,0.0,9.578374999999896,3.2937499999885547,0.0051249999998503,-2.3125000000234763,-0.0048750000004815,-5.793750000293585,19199.93017500019,12.875000083944906,0.002,-1.7155908203125,-3.237357177734375,-0.853367919921875,6.0,10.0,180.0,-0.9775390999999998,-4.6894533,-0.0957030999999999,-3.0202881,369.2424140625,-651.2429765625,165.8374453125,748.6375312499999,111.82500000000002,-0.9775390999999998,-1.032622047240532,-1.032622047240532,-1.032622047240532,-1.032622047240532,-1.032622047240532,-1.032622047240532,-1.032622047240532,-1.032622047240532,-1.032622047240532,-1.032622047240532,-1.0916228294372559,-1.1243984699249268,-1.1688146591186523,-1.0944280624389648,-1.075891375541687,-1.052283763885498,-1.218126893043518,-1.1463450193405151,-1.1514524221420288,-1.212377905845642,-0.7192298551152116,-0.7352327187607652,-0.7247254629681474,-0.8177669574568636,-0.7764661093304521,-0.8371119727442629,-0.8191470285008318,-0.6691305418560869,-0.6211299677441484,-0.724814750726021
3100.0,61.999,-39.8464941,209.4820548,386.545953,80029.6196197,-39.7217979,209.482,386.545971,80124.379484,9.5965705,-0.0018227999999968,0.0005835,19200.0,-0.0001034,-5.479999999999991e-05,1.729999999999998e-05,0.0,9.611575000000094,-3.662499999990126,0.0070749999999009,-2.324999999991917,-0.0129499999999893,-2.256249999632587,19199.913049999668,-12.87499999315114,0.002,-1.7472064208984377,-3.2369415283203127,-0.857939453125,6.0,10.0,180.0,-0.9101563999999996,-4.6894532,-0.0947265999999999,-3.0551513,371.00420703125,-653.99598828125,166.56422265625,751.901265625,124.87500000000004,-0.9101563999999996,-0.9987245234879378,-0.9987245234879378,-0.9987245234879378,-0.9987245234879378,-0.9987245234879378,-0.9987245234879378,-0.9987245234879378,-0.9987245234879378,-0.9987245234879378,-0.9987245234879378,-1.0589996576309204,-1.0889391899108887,-1.1382020711898804,-1.059746265411377,-1.0469788312911987,-1.0339857339859009,-1.1847379207611084,-1.118439793586731,-1.109885811805725,-1.1769238710403442,-0.743382188979042,-0.716796997490776,-0.72514513463105,-0.8271213802727584,-0.7707751128109817,-0.8445783141287688,-0.8392302873762969,-0.6807293328675155,-0.6226848694714431,-0.7147500845822219
3101.0,62.019000000000005,-39.65487,209.482043,386.5459258,80413.6169189,-39.5297979,209.482,386.545971,80508.379484,9.6090873,-0.0014321999999968,0.0014948,19200.0,0.0002725999999999,-4.299999999999992e-05,4.4999999999999976e-05,0.0,9.580324999999943,6.531249999985894,0.0019500000000505,-3.418749999894999,-0.0119499999996719,2.6874999996095994,19199.947325000176,30.043749938990366,0.002,-1.7385931396484375,-3.262890625,-0.85120849609375,6.0,10.0,180.0,-0.9809570999999996,-4.6870117,-0.0937500999999999,-3.0787353,371.208103515625,-655.110994140625,166.796111328125,752.9716328125,138.22500000000005,-0.9809570999999996,-1.0515342795092526,-1.0515342795092526,-1.0515342795092526,-1.0515342795092526,-1.0515342795092526,-1.0515342795092526,-1.0515342795092526,-1.0515342795092526,-1.0515342795092526,-1.0515342795092526,-1.1064691543579102,-1.1364760398864746,-1.1852325201034546,-1.109426736831665,-1.0971448421478271,-1.0943231582641602,-1.2327040433883667,-1.1619629859924316,-1.1546720266342163,-1.2176430225372314,-0.8336513780791226,-0.779988511725134,-0.797371848746008,-0.9112450324732724,-0.8427293144900265,-0.9238204502303067,-0.9222692542511883,-0.7719092809397641,-0.6982109092909756,-0.7763932191569272
3102.0,62.039,-39.4627892,209.4820605,386.5459238,80797.6141494,-39.33779800000001,209.482,386.545971,80892.379484,9.6063854,-0.0020181999999968,0.00156,19200.0,0.0001914999999999,-6.049999999999992e-05,4.679999999999998e-05,0.0,9.613049999999925,0.8000000000230102,0.0024249999995618,1.0999999998873022,-0.0017000000013922,5.124999999850388,19199.792874999912,-90.11874999494977,0.002,-1.7717315673828125,-3.34022216796875,-0.860152587890625,6.0,10.0,180.0,-0.9467772999999996,-4.6860351,-0.0903320999999999,-3.114624,371.8535517578125,-656.0379970703125,167.05005566406248,754.09581640625,151.87500000000003,-0.9467772999999996,-1.022756883139463,-1.022756883139463,-1.022756883139463,-1.022756883139463,-1.022756883139463,-1.022756883139463,-1.022756883139463,-1.022756883139463,-1.022756883139463,-1.022756883139463,-1.074743390083313,-1.104933738708496,-1.1577394008636475,-1.0771629810333252,-1.0771522521972656,-1.0717532634735107,-1.206951379776001,-1.1410551071166992,-1.1256145238876343,-1.1885799169540405,-0.8499475207279639,-0.7742578920076804,-0.806181245679708,-0.925450594360681,-0.8425326880167441,-0.932037660117002,-0.9374244894932227,-0.7971063342045264,-0.7087648596714453,-0.7750097449968771
