Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5599.0,111.979,-11.0184853,236.4848095,386.9399337,348506.8367448,-10.9454834,236.4641592,386.94,348619.968,5.609759,-1.6034607,0.0022135,22800.0,5.359999999999931e-05,6.689999999999992e-05,6.629999999999996e-05,0.0,5.591800000000013,3.2937499999995543,-1.5644749999999874,-10.618750000368491,0.0019499999993399,7.568750000075397,22800.1670749989,167.36250036049387,0.002,-0.3507644653320312,-1.056805419921875,-0.376470947265625,6.0,10.0,180.0,-0.6821287999999999,-4.5473634,-0.2988282,-1.4955323,79.76445568614122,-206.69986669912373,52.89560008381321,221.63660468841323,350.8500000000001,-0.6821287999999999,-0.6945441645062986,-0.6945441645062986,-0.6945441645062986,-0.6945441645062986,-0.6945441645062986,-0.6945441645062986,-0.6945441645062986,-0.6945441645062986,-0.6945441645062986,-0.6945441645062986,-0.7493926882743835,-0.7034613490104675,-0.7102450728416443,-0.7235355973243713,-0.7068659663200378,-0.7588949799537659,-0.7512362003326416,-0.7216349840164185,-0.687303364276886,-0.6470715999603271,-0.7102566566742483,-0.7023732774383846,-0.7758286353624884,-0.7802891191519323,-0.6871936563826624,-0.7812141608871046,-0.6642194521106306,-0.698391081807715,-0.7583003174937788,-0.6909957277081433
5600.0,111.999,-10.9064061,236.45266410000005,386.9399892,348962.8393997,-10.8334304,236.43167700000004,386.94,349075.968,5.6028283000000005,-1.6355614999999997,0.0003582,22800.0,0.0001653999999999,0.0002091999999999,1.0799999999999947e-05,0.0,5.630124999999975,-4.400000000004497,-1.652825000000746,-5.493749999807562,0.0163499999999316,0.737499999559077,22800.2700750003,-30.03749989145217,0.002,-0.3622940063476562,-1.0498092651367188,-0.3780242919921875,6.0,10.0,180.0,-0.6713868000000001,-4.5595702,-0.3007814,-1.4863037,77.17672784307061,-208.31343334956188,53.0123000419066,222.2103023442066,353.32500000000005,-0.6713868000000001,-0.6521134965710321,-0.6521134965710321,-0.6521134965710321,-0.6521134965710321,-0.6521134965710321,-0.6521134965710321,-0.6521134965710321,-0.6521134965710321,-0.6521134965710321,-0.6521134965710321,-0.7099215984344482,-0.6556271314620972,-0.6675257086753845,-0.6825684309005737,-0.662601113319397,-0.7091163992881775,-0.7105776071548462,-0.6729165315628052,-0.6438414454460144,-0.5991976261138916,-0.6756872751407305,-0.6710856978438774,-0.7442782141856829,-0.7472599663428942,-0.6577366993419805,-0.7441660382442156,-0.6334509097628275,-0.6668340184383074,-0.7210987054400125,-0.6558018683113137
5601.0,112.019,-10.7941924,236.4196349,386.9400518,349418.8408188,-10.7215934,236.3984584,386.94,349531.968,5.5840243,-1.6627004999999997,-0.0017251999999999,22800.0,-7.04000000000007e-05,0.0004983999999999,-5.1800000000000046e-05,0.0,5.582749999999992,4.150000000002666,-1.6669999999990637,7.506250000055559,0.0048750000004815,-7.393749999806687,22800.08125000022,-141.61875042188694,0.002,-0.3485763549804687,-1.0540267944335937,-0.3837600708007812,6.0,10.0,180.0,-0.5800783,-4.6118164,-0.3046875,-1.4878419,75.1718639215353,-208.79271667478093,52.9661500209533,221.9521511721033,352.80000000000007,-0.5800783,-0.6939157020625272,-0.6939157020625272,-0.6939157020625272,-0.6939157020625272,-0.6939157020625272,-0.6939157020625272,-0.6939157020625272,-0.6939157020625272,-0.6939157020625272,-0.6939157020625272,-0.7438042759895325,-0.6877135038375854,-0.705219030380249,-0.7175847887992859,-0.7042346596717834,-0.739875853061676,-0.7481022477149963,-0.7039932608604431,-0.6805249452590942,-0.6447536945343018,-0.7049967494186559,-0.7027799837615886,-0.7769436534818807,-0.782680600541512,-0.6943093683895268,-0.7754748758253255,-0.6649327647265592,-0.7037939612147012,-0.7526821267184415,-0.6896046163838901
5602.0,112.039,-10.6825343,236.3860302,386.9399891,349874.8410706,-10.6099771,236.364505,386.94,349987.968,5.5762625,-1.6951248999999995,0.0003582,22800.0,3.1699999999999314e-05,0.000627,1.089999999999994e-05,0.0,5.580324999999986,-8.112500000001617,-1.6801750000006166,-0.6062499998904514,-0.0227000000009525,0.9187499998120074,22799.5319499998,68.66250005262191,0.002,-0.3378631591796875,-1.0632049560546877,-0.388824462890625,6.0,10.0,180.0,-0.6699219999999999,-4.6679687,-0.3017578,-1.506299,73.93543196076766,-209.13435833739047,52.94707501047665,221.84257558605165,353.1750000000001,-0.6699219999999999,-0.6290834731014883,-0.6290834731014883,-0.6290834731014883,-0.6290834731014883,-0.6290834731014883,-0.6290834731014883,-0.6290834731014883,-0.6290834731014883,-0.6290834731014883,-0.6290834731014883,-0.6678370237350464,-0.6259684562683105,-0.634167492389679,-0.6393904089927673,-0.6328599452972412,-0.6797284483909607,-0.6763145923614502,-0.6456987857818604,-0.6139619946479797,-0.5775372982025146,-0.6535081526788389,-0.6516099440457737,-0.7248977235110914,-0.7245686313661253,-0.6331773175450479,-0.7171372136624967,-0.6116449421795522,-0.6514374463411485,-0.6997862941177999,-0.6361799862759625
5603.0,112.059,-10.5712529,236.3518769,386.9399493,350330.84049840004,-10.4985864,236.329818,386.94,350443.968,5.5734092,-1.7336526,0.0016927,22800.0,0.0002882999999999,0.00057,5.0699999999999945e-05,0.0,5.563225000000038,9.33750000000612,-1.7201999999997497,-9.950000000280568,0.0066000000003896,6.100000000230921,22800.21859999979,94.4187497225612,0.002,-0.3302444458007812,-1.0617767333984376,-0.3768951416015625,6.0,10.0,180.0,-0.6923829,-4.6850586,-0.2973633,-1.5006593,72.50171598038384,-209.50967916869524,52.92503750523832,221.71628779302583,353.1750000000001,-0.6923829,-0.7177439522838084,-0.7177439522838084,-0.7177439522838084,-0.7177439522838084,-0.7177439522838084,-0.7177439522838084,-0.7177439522838084,-0.7177439522838084,-0.7177439522838084,-0.7177439522838084,-0.7759609222412109,-0.7276473045349121,-0.7280101776123047,-0.7457109093666077,-0.7264044880867004,-0.775459349155426,-0.770750105381012,-0.7412821650505066,-0.7081918120384216,-0.6702930927276611,-0.7288774293755976,-0.7243727170770852,-0.7959451046680895,-0.7992396321987597,-0.7132059116756407,-0.8002140936350314,-0.6880425852632014,-0.7228012238537757,-0.7803267431354014,-0.7134319352825967
5604.0,112.079,-10.4595099,236.3170118,386.9400224,350786.8423295,-10.3874265,236.29439940000003,386.94,350899.968,5.5473325,-1.7728072999999998,-0.0007487999999999,22800.0,-0.0001446,0.0004917999999999,-2.2400000000000063e-05,0.0,5.580099999999977,-10.068749999991953,-1.7849000000005333,-2.068749999928343,0.0151250000001823,-0.8500000003408559,22800.32155000081,-60.08124946672251,0.002,-0.335101318359375,-1.06329345703125,-0.3698898315429687,6.0,10.0,180.0,-0.6245116,-4.6674804000000005,-0.3007811999999999,-1.4693849,70.92935799019192,-210.46133958434763,53.00401875261916,222.1076438965129,355.7250000000001,-0.6245116,-0.615677684679278,-0.615677684679278,-0.615677684679278,-0.615677684679278,-0.615677684679278,-0.615677684679278,-0.615677684679278,-0.615677684679278,-0.615677684679278,-0.615677684679278,-0.6692587733268738,-0.6160738468170166,-0.6247331500053406,-0.6365095973014832,-0.6220714449882507,-0.6670336127281189,-0.6701962947845459,-0.6319690942764282,-0.6039037108421326,-0.5606061220169067,-0.6426785515096269,-0.644277585804113,-0.7140455321815096,-0.7164188997294985,-0.62615204243327,-0.7104230747964464,-0.6030344070341669,-0.6405797639336668,-0.6881652624752603,-0.6251273072730981
5605.0,112.099,-10.3485547,236.28134100000003,386.9400634,351242.8429246,-10.2765021,236.2582504,386.94,351355.968,5.5395454,-1.8094022,-0.0021029999999999,22800.0,-2.1700000000000683e-05,0.0004882999999999,-6.340000000000005e-05,0.0,5.549075000000014,5.549999999987413,-1.7937249999995686,6.643750000101534,-0.0068499999997584,-7.506249999522652,22799.94394999958,-90.1250001333865,0.002,-0.325689697265625,-1.0749725341796874,-0.3804794311523437,6.0,10.0,180.0,-0.5966798,-4.661621299999999,-0.3056641,-1.455542,69.68117899509596,-210.7176697921738,52.97600937630958,221.9513219482565,347.8500000000001,-0.5966798,-0.6949841968241091,-0.6949841968241091,-0.6949841968241091,-0.6949841968241091,-0.6949841968241091,-0.6949841968241091,-0.6949841968241091,-0.6949841968241091,-0.6949841968241091,-0.6949841968241091,-0.7392194271087646,-0.6859391927719116,-0.7003839015960693,-0.7146770358085632,-0.6963198184967041,-0.7354175448417664,-0.7434154748916626,-0.7004886865615845,-0.6749990582466125,-0.6441222429275513,-0.7010546691241617,-0.7063041749867554,-0.7766410327973718,-0.7788890517773981,-0.6952609933438654,-0.7764722845974321,-0.6624465725841875,-0.7069442674043531,-0.7523536972227449,-0.6913557035374398
5606.0,112.119,-10.2380049,236.2450918,386.9399745,351698.8395373,-10.1658176,236.2213725,386.94,351811.968,5.5371313,-1.8509754,0.0008463,22800.0,0.0002697999999999,0.0003330999999999,2.549999999999993e-05,0.0,5.487775000000018,-4.574999999995652,-1.811524999999392,-1.1562499999229203,-0.0158499999997729,5.974999999835973,22799.46325000056,102.99999994461176,0.002,-0.3001876831054687,-1.0775482177734377,-0.377178955078125,6.0,10.0,180.0,-0.6591796999999999,-4.6328125,-0.3051759,-1.485791,68.13458949754798,-210.4128348960869,52.82800468815479,221.17916097412825,350.25000000000006,-0.6591796999999999,-0.6405477553085436,-0.6405477553085436,-0.6405477553085436,-0.6405477553085436,-0.6405477553085436,-0.6405477553085436,-0.6405477553085436,-0.6405477553085436,-0.6405477553085436,-0.6405477553085436,-0.6847294569015503,-0.6429405808448792,-0.6436753869056702,-0.6527345180511475,-0.6451697945594788,-0.6912417411804199,-0.6884323358535767,-0.6608655452728271,-0.6280739903450012,-0.5924007892608643,-0.6601204081849207,-0.6623668830321182,-0.7319562985972513,-0.732621590741073,-0.6407807237879385,-0.7272127747015108,-0.6187090008930315,-0.6602690994218935,-0.7070641993955721,-0.6467932929695596
5607.0,112.139,-10.1274072,236.2080928,386.9399735,352154.83972030005,-10.0553782,236.1837675,386.94,352267.968,5.5248141,-1.8917416,0.000879,22800.0,0.0002714999999999,0.0001996999999999,2.6499999999999943e-05,0.0,5.573249999999952,3.8437499999987166,-1.883525000000219,-13.431250000195403,0.0131749999994212,2.812499999649276,22800.355899998976,30.03124984391252,0.002,-0.29603271484375,-1.07510986328125,-0.3756256103515625,6.0,10.0,180.0,-0.6396485000000001,-4.6127929000000005,-0.3027345,-1.4904053000000002,67.10829474877399,-211.75191744804343,53.0170023440774,222.14108048706413,349.6500000000001,-0.6396485000000001,-0.6834814635542578,-0.6834814635542578,-0.6834814635542578,-0.6834814635542578,-0.6834814635542578,-0.6834814635542578,-0.6834814635542578,-0.6834814635542578,-0.6834814635542578,-0.6834814635542578,-0.7417725324630737,-0.6943902969360352,-0.6976743340492249,-0.7122482657432556,-0.6874313354492188,-0.7416175007820129,-0.7404888868331909,-0.7070810794830322,-0.6751346588134766,-0.6358813047409058,-0.6981157225993818,-0.7007791468379444,-0.7661368486908621,-0.7661891592172331,-0.6859510143724626,-0.7700420556095785,-0.6581209538010305,-0.6976009731618112,-0.7501199332503027,-0.6846045109880513
5608.0,112.15900000000002,-10.016873,236.1700488,386.9400263,352610.8416198,-9.9451883,236.1454372,386.94,352723.968,5.5061577,-1.921809,-0.0008787999999999,22800.0,8.959999999999932e-05,0.0003846999999999,-2.630000000000006e-05,0.0,5.487300000000062,-3.356250000008484,-1.9360499999997671,4.206250000038381,0.0124499999998306,-2.799999999325564,22800.2872750003,-85.82500013287427,0.002,-0.3028839111328125,-1.0722244262695313,-0.3704849243164062,6.0,10.0,180.0,-0.6308594000000001,-4.6499023,-0.3066407,-1.4842529,64.857647374387,-212.0614587240217,52.94950117203869,221.77404024353208,352.05000000000007,-0.6308594000000001,-0.6432786980152856,-0.6432786980152856,-0.6432786980152856,-0.6432786980152856,-0.6432786980152856,-0.6432786980152856,-0.6432786980152856,-0.6432786980152856,-0.6432786980152856,-0.6432786980152856,-0.6985517740249634,-0.6407960653305054,-0.6499114632606506,-0.6649208664894104,-0.6508396863937378,-0.6872227787971497,-0.6965195536613464,-0.6543363928794861,-0.6300432682037354,-0.5899941921234131,-0.6589349755526315,-0.6646868517131339,-0.7317668372274171,-0.7369652563215028,-0.6482923166335355,-0.7301963367939721,-0.6219600239277612,-0.664140569555832,-0.7064389386654626,-0.6477450519309174
5609.0,112.179,-9.9066982,236.13147160000003,386.940044,353066.843451,-9.8352531,236.106383,386.94,353179.968,5.4908642,-1.9581931,-0.0014647999999999,22800.0,1.619999999999931e-05,0.0003777999999999,-4.400000000000005e-05,0.0,5.507324999999952,-2.3187500000077934,-1.9318750000003604,2.6312500001068884,-0.0161000000005628,-6.356250000294494,22799.65207500063,-94.41250003871755,0.002,-0.2801864624023437,-1.08629150390625,-0.3831375122070312,6.0,10.0,180.0,-0.6591795,-4.6596681,-0.3076173,-1.4852784,64.0113236871935,-212.3762293620109,52.96025058601934,221.82302012176604,351.4500000000001,-0.6591795,-0.6478375960754686,-0.6478375960754686,-0.6478375960754686,-0.6478375960754686,-0.6478375960754686,-0.6478375960754686,-0.6478375960754686,-0.6478375960754686,-0.6478375960754686,-0.6478375960754686,-0.6869667768478394,-0.6407663822174072,-0.6538578867912292,-0.6596391201019287,-0.6471763849258423,-0.6914774179458618,-0.6960679292678833,-0.656229555606842,-0.6289868950843811,-0.595822811126709,-0.6615574155616099,-0.6679983437674576,-0.7357892189788157,-0.7352642510699564,-0.6525701080130869,-0.730363497571879,-0.6225791294740969,-0.6696340274678999,-0.7116557378935152,-0.6498664478453332
5610.0,112.199,-9.7970849,236.0922862,386.9399552,353522.8432907,-9.7255771,236.0666064,386.94,353635.968,5.485509,-1.99831,0.0014974,22800.0,0.0002478999999999,0.0002560999999999,4.479999999999994e-05,0.0,5.486574999999982,3.2937500000106565,-1.96387499999986,-4.5124999999757165,-0.0063499999995997,7.387499999822467,22799.909625000146,141.61875005814,0.002,-0.2794448852539062,-1.070355224609375,-0.3752243041992187,6.0,10.0,180.0,-0.70166,-4.6337891,-0.3046876,-1.5027101,62.85966184359675,-212.61961468100543,52.94312529300967,221.72501006088305,353.7750000000001,-0.70166,-0.675515168315777,-0.675515168315777,-0.675515168315777,-0.675515168315777,-0.675515168315777,-0.675515168315777,-0.675515168315777,-0.675515168315777,-0.675515168315777,-0.675515168315777,-0.7256258130073547,-0.6805681586265564,-0.6791355609893799,-0.6911622881889343,-0.6810557246208191,-0.7271103262901306,-0.7228208780288696,-0.6956933736801147,-0.6622980833053589,-0.6250380277633667,-0.6858908990091173,-0.6888403659379569,-0.7569514223998872,-0.7609672108358232,-0.6714077712661115,-0.7572520905798761,-0.648137443668255,-0.6885206969148008,-0.7381512904232828,-0.6749314143946854
5611.0,112.219,-9.6871973,236.0521222,386.9399836,353978.8418946,-9.616165,236.0261096,386.94,354091.968,5.4620759,-2.0297875,0.0005663,22800.0,-5.56000000000007e-05,0.0003911999999999,1.6399999999999945e-05,0.0,5.475100000000044,-4.143749999996435,-2.0512500000002376,-9.4625000000903,0.0134250000002111,1.0937500000807177,22800.35587500024,42.91250006647533,0.002,-0.2774383544921875,-1.073992919921875,-0.3705047607421875,6.0,10.0,180.0,-0.6279297,-4.6684571,-0.3037109999999999,-1.4863038,60.77533092179837,-213.41430734050272,52.983062646504834,221.9140050304415,345.67500000000007,-0.6279297,-0.6346812838872241,-0.6346812838872241,-0.6346812838872241,-0.6346812838872241,-0.6346812838872241,-0.6346812838872241,-0.6346812838872241,-0.6346812838872241,-0.6346812838872241,-0.6346812838872241,-0.6899046897888184,-0.6406049728393555,-0.6472786664962769,-0.6611117720603943,-0.6362465620040894,-0.6897767186164856,-0.6913227438926697,-0.6547889113426208,-0.6247377395629883,-0.5838944911956787,-0.6542338350971507,-0.6607903665115403,-0.7235605636795329,-0.7251574317177104,-0.6401454987188148,-0.7257656822164821,-0.6127484807928371,-0.6532670812865066,-0.7030264580806064,-0.6392937809412645
5612.0,112.239,-9.5779676,236.0110654,386.9400518,354434.8432449,-9.5070213,235.9848938,386.94,354547.968,5.4514944,-2.0554114,-0.0017252999999999,22800.0,3.3699999999999315e-05,0.0006993999999999,-5.180000000000005e-05,0.0,5.458274999999979,1.0937499999918032,-2.075950000000404,5.674999999882857,0.0090499999998883,-3.968750000282739,22800.11559999839,-102.99999994456084,0.002,-0.2772781372070312,-1.0837631225585938,-0.368963623046875,6.0,10.0,180.0,-0.6582030999999999,-4.7563477,-0.3095704,-1.4637452,59.16216546089919,-213.86815367025136,52.98553132325242,221.9140025152208,348.00000000000006,-0.6582030999999999,-0.6599364231048293,-0.6599364231048293,-0.6599364231048293,-0.6599364231048293,-0.6599364231048293,-0.6599364231048293,-0.6599364231048293,-0.6599364231048293,-0.6599364231048293,-0.6599364231048293,-0.7095479965209961,-0.6544480323791504,-0.6641561388969421,-0.6796501874923706,-0.6638509035110474,-0.7011938095092773,-0.7113544344902039,-0.666244626045227,-0.6422985792160034,-0.6070899963378906,-0.6673284793911642,-0.6781418851284451,-0.7417897830424971,-0.7467339957771963,-0.6633832740305132,-0.7433200428901381,-0.6299512932716078,-0.6779958593366808,-0.717935944598741,-0.6601284087343282
5613.0,112.259,-9.4691944,235.9696094,386.9400323,354890.843016,-9.3981515,235.9429612,386.94,355003.968,5.4468646,-2.0915682,-0.0010807999999999,22800.0,0.0003082999999999,0.0006887999999999,-3.2300000000000047e-05,0.0,5.427700000000035,-2.26249999999438,-2.068349999999697,3.41875000025027,-0.0222249999993096,-3.049999999760189,22799.497625000367,-25.743749938530527,0.002,-0.2579010009765625,-1.0971054077148437,-0.3841934204101562,6.0,10.0,180.0,-0.703125,-4.7568359,-0.3120119,-1.4652831999999998,58.1495827304496,-213.72907683512568,52.90776566162621,221.5070012576104,354.6000000000001,-0.703125,-0.6412890430779983,-0.6412890430779983,-0.6412890430779983,-0.6412890430779983,-0.6412890430779983,-0.6412890430779983,-0.6412890430779983,-0.6412890430779983,-0.6412890430779983,-0.6412890430779983,-0.6827917098999023,-0.6377739906311035,-0.646211564540863,-0.6511722207069397,-0.6438547968864441,-0.6853907108306885,-0.6888803243637085,-0.653003990650177,-0.6268449425697327,-0.5903321504592896,-0.6550888817997504,-0.6595002718509961,-0.7280914809794952,-0.7300650131197501,-0.6433433730395366,-0.7209258850904037,-0.6162494447322417,-0.662295817235284,-0.7042837020249892,-0.6429943533854414
5614.0,112.279,-9.360285199999998,235.9276641,386.9399502,355346.8407958,-9.2895596,235.90031370000003,386.94,355459.968,5.428285600000001,-2.1352101,0.00166,22800.0,0.0001724999999999,0.0004506999999999,4.979999999999994e-05,0.0,5.447774999999977,3.731250000005196,-2.105724999999836,-9.52500000011014,0.0014499999991812,6.656249999892339,22800.13272500073,154.5000002807028,0.002,-0.2392227172851562,-1.07786865234375,-0.376263427734375,6.0,10.0,180.0,-0.6274414,-4.6791994,-0.3066407,-1.4878418,57.2647913652248,-214.18753841756285,52.9498828308131,221.7170006288052,356.77500000000003,-0.6274414,-0.671459497187778,-0.671459497187778,-0.671459497187778,-0.671459497187778,-0.671459497187778,-0.671459497187778,-0.671459497187778,-0.671459497187778,-0.671459497187778,-0.671459497187778,-0.7244392037391663,-0.680011510848999,-0.680072009563446,-0.6897556185722351,-0.6769847869873047,-0.7278376221656799,-0.7217071056365967,-0.6936172246932983,-0.6605526804924011,-0.6210974454879761,-0.683755473468944,-0.685810148019835,-0.7516811725241389,-0.7564759489638057,-0.6697383869928565,-0.7537893515569415,-0.6454763126117434,-0.6849973101658072,-0.7373158347350802,-0.6689905452099886
5615.0,112.299,-9.251635599999998,235.8847979,386.9399912,355802.8422836,-9.1812505,235.85695260000003,386.94,355915.968,5.408835399999999,-2.1718655,0.000293,22800.0,1.6399999999999304e-05,0.0004193999999999,8.799999999999948e-06,0.0,5.425024999999994,-7.2124999999979424,-2.181875000000133,-4.643750000177249,0.015650000001699,0.7875000001433818,22800.30439999973,-34.3374998919644,0.002,-0.2505157470703125,-1.0732040405273438,-0.3748306274414062,6.0,10.0,180.0,-0.6381836,-4.6425781,-0.3071289,-1.4868164,55.3728956826124,-214.8672692087814,52.98794141540655,221.90000031440252,354.52500000000003,-0.6381836,-0.6126243047794515,-0.6126243047794515,-0.6126243047794515,-0.6126243047794515,-0.6126243047794515,-0.6126243047794515,-0.6126243047794515,-0.6126243047794515,-0.6126243047794515,-0.6126243047794515,-0.6646279692649841,-0.6122908592224121,-0.6179078221321106,-0.6318482756614685,-0.6136317253112793,-0.6611405611038208,-0.6633020639419556,-0.6246567964553833,-0.5967115163803101,-0.5539710521697998,-0.6329122431954557,-0.6391800050070697,-0.7039536707481557,-0.708874056526106,-0.6201641656836683,-0.7046416871627981,-0.5944856278976614,-0.6343264677008802,-0.6823721997818166,-0.6176066188520009
5616.0,112.319,-9.1437228,235.8412118,386.9400487,356258.84486990003,-9.0732292,235.8128803,386.94,356371.968,5.4042156,-2.2081962,-0.0016276999999999,22800.0,0.0003120999999999,0.0003952999999999,-4.870000000000005e-05,0.0,5.374275000000006,5.924999999984318,-2.1987250000002234,4.887500000094747,0.0043749999989017,-6.943750000232285,22800.132774999656,-141.61875042188694,0.002,-0.251177978515625,-1.086395263671875,-0.375189208984375,6.0,10.0,180.0,-0.6572264000000001,-4.6499025000000005,-0.3100587,-1.4816895,53.6104478413062,-214.8556346043907,52.90397070770328,221.4560001572013,357.5250000000001,-0.6572264000000001,-0.6784166692956681,-0.6784166692956681,-0.6784166692956681,-0.6784166692956681,-0.6784166692956681,-0.6784166692956681,-0.6784166692956681,-0.6784166692956681,-0.6784166692956681,-0.6784166692956681,-0.7264244556427002,-0.6720212697982788,-0.683815598487854,-0.6959530711174011,-0.6819930076599121,-0.7205197811126709,-0.7278248071670532,-0.6822960376739502,-0.6610401272773743,-0.6235233545303345,-0.6829395814999337,-0.6888694892837997,-0.7577733471258874,-0.7649632170065637,-0.6781607083245511,-0.7584578543170686,-0.6448218225702043,-0.6892349272235627,-0.73499378554666,-0.6714597557871933
5617.0,112.339,-9.035664,235.7969492,386.9399932,356714.8453965,-8.9654998,235.76809820000005,386.94,356827.968,5.3848590000000005,-2.2455637,0.0002279,22800.0,0.0001732999999999,0.0003368999999999,6.7999999999999484e-06,0.0,5.420900000000017,-7.199999999985093,-2.2133749999994734,0.1875000002371507,-0.0236749999999119,0.962500000412092,22799.54910000088,64.36874973590238,0.002,-0.225933837890625,-1.1021026611328124,-0.3882064819335937,6.0,10.0,180.0,-0.6367189,-4.6435547,-0.3100587,-1.494507,53.004223920653104,-215.4408173021953,52.98598535385164,221.87300007860065,349.7250000000001,-0.6367189,-0.6100821135749314,-0.6100821135749314,-0.6100821135749314,-0.6100821135749314,-0.6100821135749314,-0.6100821135749314,-0.6100821135749314,-0.6100821135749314,-0.6100821135749314,-0.6100821135749314,-0.6497838497161865,-0.6065210103988647,-0.6131222248077393,-0.6198114156723022,-0.6074883937835693,-0.6560104489326477,-0.6560469269752502,-0.6235154867172241,-0.5932323932647705,-0.5562586784362793,-0.6284066153873894,-0.6370922694166395,-0.7038216976632569,-0.7059111757387612,-0.6139045184661839,-0.7007191492428276,-0.5877593396415207,-0.6324230259468052,-0.677840718459079,-0.6145111400817725
5618.0,112.359,-8.9278683,235.7520116,386.9399443,357170.8444122,-8.8580673,235.7226091,386.94,357283.968,5.3642094,-2.2839639,0.0018555,22800.0,3.399999999999306e-06,0.0002447999999999,5.569999999999996e-05,0.0,5.368674999999977,6.956249999989685,-2.2685750000007943,-10.987500000148032,0.005625000000009,5.556250000182672,22800.14992499928,94.41875008635908,0.002,-0.2072540283203125,-1.0851409912109375,-0.3743881225585937,6.0,10.0,180.0,-0.6088867,-4.644043,-0.3037111,-1.496045,51.26111196032655,-215.69890865109767,52.95799267692582,221.7170000393004,352.20000000000005,-0.6088867,-0.6811603022527428,-0.6811603022527428,-0.6811603022527428,-0.6811603022527428,-0.6811603022527428,-0.6811603022527428,-0.6811603022527428,-0.6811603022527428,-0.6811603022527428,-0.6811603022527428,-0.7361523509025574,-0.6904605627059937,-0.6898499727249146,-0.7056917548179626,-0.6836308836936951,-0.7356728315353394,-0.7334699630737305,-0.6998794078826904,-0.6701669692993164,-0.6318811178207397,-0.6880935294341775,-0.6928563112181159,-0.757493042738411,-0.7614779634189339,-0.6777928670656415,-0.7643536789130898,-0.6467390520286294,-0.6899710161399575,-0.7416088295888634,-0.6755966175135704
5619.0,112.379,-8.82046,235.7060614,386.9400068000001,357626.8460374001,-8.7509364,235.6764139,386.94,357739.968,5.3463549,-2.3120734,-0.0002278999999999,22800.0,-7.74000000000007e-05,0.0004584999999999,-6.800000000000052e-06,0.0,5.350575000000023,-9.943749999996683,-2.33934999999974,-1.1562499999229203,0.0148749999993924,-0.6062500002457227,22800.321574999543,-68.66250005257098,0.002,-0.228985595703125,-1.07166748046875,-0.3699539184570312,6.0,10.0,180.0,-0.6396483,-4.6748047,-0.3046875999999999,-1.4632325,49.07505598016328,-216.2634543255488,52.97249633846291,221.77850001965007,353.1000000000001,-0.6396483,-0.5912010777096796,-0.5912010777096796,-0.5912010777096796,-0.5912010777096796,-0.5912010777096796,-0.5912010777096796,-0.5912010777096796,-0.5912010777096796,-0.5912010777096796,-0.5912010777096796,-0.641482949256897,-0.588143527507782,-0.5957502126693726,-0.6083618402481079,-0.5901347398757935,-0.636289656162262,-0.6416954398155212,-0.6015235185623169,-0.5752704739570618,-0.5314071178436279,-0.6110472861032533,-0.620787644321804,-0.6844998705487298,-0.68940602571774,-0.5997596676747846,-0.683840181241517,-0.5712661999564218,-0.6163150514762449,-0.6588830459218072,-0.5965629690613198
