Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3113.0,62.260000000000026,-37.34065441887846,209.4820343275308,386.54584333445285,85040.79724297163,-37.2161978230631,209.4820000000001,386.5459710000003,85135.57948400002,9.58856127977145,-0.0011436510030355,0.0042375570119577,19200.000000000007,-0.0003431308055309,-3.432753011487231e-05,0.0001270352134831,0.0,9.66848348087112,-16.96376813185422,-0.0595072470694092,-2.1866379837023286,0.0166609169385553,13.8026255813508,19199.46647133472,-94.3383739852486,0.002,-1.845415738005717,-3.4865876078088016,-0.8830872258994438,6.0,1.274429221812916,14.643706871645543,-0.8876841345169314,-4.655157824212331,-0.0840650155700432,-3.274051268367665,4.556545114287029e-76,8.386958543858897e-76,2.2522821370252277e-76,9.5583685642977e-76,305.4000000000001,-0.8876841345169314,-0.41451507806777954,-0.7206839919090271,-0.41679686307907104,-0.5057588815689087,-0.5319851040840149,-0.4253655672073364,-0.6672296524047852,-0.5538045763969421,-0.48864611983299255,-0.5326743721961975,-0.6910459399223328,-1.1391515731811523,-0.5272380709648132,-0.6440964937210083,-0.6606116890907288,-1.3054641485214233,-0.5935802459716797,-1.0647748708724976,-0.42589762806892395,-0.8373597860336304,-0.665282130241394,-0.3341730237007141,-0.582116961479187,-0.20328517258167267,-0.5536290407180786,-0.5185960531234741,-0.8829436898231506,-0.3382501006126404,-0.5114368200302124,-0.41666585206985474,-0.6694695949554443,-0.5876780152320862,-0.6839539408683777,-0.5170989036560059,-0.46862471103668213,-0.6223855018615723,-0.6321069002151489,-0.5722649693489075,-0.6830017566680908,-0.5837311744689941
3114.0,62.280000000000015,-37.14859527626985,209.48195596823223,386.5458868302095,85424.79731043526,-37.024197822997614,209.4820000000001,386.5459710000003,85519.57948400002,9.586596499462152,0.0014723032009048,0.002800743217253,19200.000000000007,-0.0004022877564183,4.403177331565562e-05,8.415470656576871e-05,0.0,9.551292577088043,-23.203651731950814,-0.0654284566961544,5.004196396178076,0.0375854670739081,9.376643064035436,19198.95003142241,34.320242699685124,0.002,-1.830277129304768,-3.512547561368208,-0.89246975120153,6.0,1.4663455811215442,16.863888611723258,-0.9538526511738128,-4.66087516782046,-0.0840662825884079,-3.2904374704989854,2.2782725571435144e-76,4.193479271929448e-76,1.1261410685126139e-76,4.77918428214885e-76,320.40000000000003,-0.9538526511738128,-0.37130072712898254,-0.6934627294540405,-0.3820517063140869,-0.4648928940296173,-0.49642103910446167,-0.3877214789390564,-0.6616877317428589,-0.5095317959785461,-0.45854681730270386,-0.5050061941146851,-0.6871135830879211,-1.1511205434799194,-0.5146650075912476,-0.6217983961105347,-0.665614664554596,-1.3103089332580566,-0.5911880731582642,-1.0671137571334839,-0.4182106852531433,-0.830376386642456,-0.6426014304161072,-0.296288400888443,-0.5539132356643677,-0.15629816055297852,-0.5126798748970032,-0.48585158586502075,-0.85579514503479,-0.30765363574028015,-0.49488842487335205,-0.3564341068267822,-0.6657830476760864,-0.5752629041671753,-0.6761842966079712,-0.5092515349388123,-0.46310675144195557,-0.610539436340332,-0.6194882392883301,-0.5732772350311279,-0.6807994246482849,-0.5813589096069336
3115.0,62.300000000000026,-36.95680067742232,209.48182995204348,386.5459396373093,85808.79710982309,-36.832197813940994,209.4820000000001,386.5459710000003,85903.57948400003,9.593438986754212,0.0056710889220107,0.0009637383425374,19200.000000000007,-0.0001967136804087,0.0001700479657037,3.096526670706968e-05,0.0,9.614215907201366,-21.251602249792224,-0.0459688940909493,13.050910995878272,0.0414898899037309,2.311156667008197,19199.431226838704,128.72265904250582,0.002,-1.7908324112571414,-3.549731543571016,-0.8964165422761522,6.0,1.6584047237301505,19.0921253756717,-0.8943138751288625,-4.66885867022213,-0.0869270670383572,-3.284273501445918,1.1391362785717572e-76,2.096739635964724e-76,5.6307053425630685e-77,2.389592141074425e-76,335.4000000000001,-0.8943138751288625,-0.37468454241752625,-0.712491512298584,-0.386919230222702,-0.4761976897716522,-0.5115336179733276,-0.39596936106681824,-0.6645586490631104,-0.5216336250305176,-0.4637998938560486,-0.516131579875946,-0.7096618413925171,-1.1819839477539062,-0.5236395001411438,-0.6172223091125488,-0.6807488203048706,-1.3469128608703613,-0.6099846363067627,-1.097676157951355,-0.4301247298717499,-0.8449521660804749,-0.6417021155357361,-0.30738958716392517,-0.5623033046722412,-0.15060201287269592,-0.5168004035949707,-0.49680933356285095,-0.8721818923950195,-0.32278263568878174,-0.50604647397995,-0.35742470622062683,-0.6707854270935059,-0.5777663588523865,-0.6784602999687195,-0.5072388648986816,-0.4632111191749573,-0.6126183271408081,-0.6318472623825073,-0.5862128138542175,-0.6914625763893127,-0.595001220703125
3116.0,62.32000000000003,-36.764990234902335,209.4818132431331,386.5459867340388,86192.79826407654,-36.64019799746801,209.4820000000001,386.5459710000003,86287.57948400003,9.599759099493848,0.0062275946280606,-0.0005302728585706,19200.000000000007,-7.176768234285511e-06,0.000186756813097,-1.5946093332269586e-05,0.0,9.513142293801383,-12.588695650414389,-0.0258685170921349,13.923482031055196,0.0400283320922087,-3.1890499314106364,19199.22631456988,34.31348733885004,0.002,-1.7346179449923909,-3.5421471091437526,-0.914353090479006,6.0,1.85019932257768,21.324588987245008,-0.95516960251747,-4.678894069777366,-0.0917805011288018,-3.2996746543317768,5.695681392858786e-77,1.048369817982362e-76,2.8153526712815343e-77,1.1947960705372123e-76,350.4000000000001,-0.95516960251747,-0.40136125683784485,-0.7387979626655579,-0.40776896476745605,-0.5111467838287354,-0.5425530672073364,-0.42550966143608093,-0.6591599583625793,-0.5527788400650024,-0.47800976037979126,-0.5382118821144104,-0.740271806716919,-1.2070504426956177,-0.5482445955276489,-0.6303885579109192,-0.6897996068000793,-1.3778115510940552,-0.6420530676841736,-1.1418349742889404,-0.44226038455963135,-0.862472414970398,-0.6572496294975281,-0.34325695037841797,-0.5825638771057129,-0.16725049912929535,-0.5477267503738403,-0.5193565487861633,-0.8901149034500122,-0.35597267746925354,-0.5269017815589905,-0.395761638879776,-0.6780363917350769,-0.5929739475250244,-0.6904860734939575,-0.5163185000419617,-0.4731667637825012,-0.6264818906784058,-0.6575965881347656,-0.6068434715270996,-0.7123087644577026,-0.6146596670150757
3117.0,62.34000000000002,-36.57283003821489,209.4818244676068,386.546044550557,86576.79569082496,-36.4481979816711,209.4820000000001,386.5459710000003,86671.57948400002,9.594420290641803,0.0058498485314367,-0.0024626092680683,19200.000000000007,-0.0001673770564015,0.0001755321972575,-7.398466260098825e-05,0.0,9.585399921766044,-9.038998794556482,-0.0111987866207311,16.83653209798966,0.0297788155718786,-7.449527685295905,19199.639163036445,300.4149418179076,0.002,-1.6834208740842789,-3.500666525476814,-0.8937648972671377,6.0,2.042009765097667,23.565457958250576,-0.8812399960724979,-4.686764585928168,-0.0937892356212664,-3.2976610225807024,255.4005,-414.7275,119.525,487.0605,365.4000000000001,-0.8812399960724979,-0.8561626672744751,-0.9607148766517639,-0.9448812007904053,-0.8984046578407288,-0.9256253242492676,-0.8917647004127502,-0.9454882144927979,-1.0051469802856445,-0.9224915504455566,-0.922639012336731,-0.885871946811676,-0.8081730604171753,-0.8902376890182495,-0.8493801951408386,-0.8528334498405457,-0.690078854560852,-0.8899507522583008,-0.8116900324821472,-0.8762224912643433,-0.8807900547981262,-0.8570958375930786,-0.9478441476821899,-0.9737132787704468,-0.9100867509841919,-0.9018422365188599,-0.9476487636566162,-0.9414631128311157,-0.8850024938583374,-0.89851975440979,-0.942554771900177,-0.9006062746047974,-0.8684291839599609,-0.8595404624938965,-0.8942780494689941,-0.865595817565918,-0.8877943158149719,-0.8873101472854614,-0.9041188955307007,-0.8864618539810181,-0.8941488862037659
3118.0,62.36000000000003,-36.380988225062325,209.48182118194245,386.54604618630106,86960.79544303619,-36.2561979753598,209.4820000000001,386.5459710000003,87055.57948400002,9.599693263995588,0.0059592048523779,-0.0025215807204497,19200.000000000007,-9.184281538240338e-06,0.0001788183870027,-7.560970733067374e-05,0.0,9.501429931458144,-1.5989732169994038,0.0084127141068271,16.728102946413017,0.0239448174723176,-7.574835690469039,19199.776533440363,394.8658006771276,0.002,-1.6900172887991785,-3.444094942676278,-0.8921011656786798,6.0,2.2341699617851134,25.819618583201287,-0.9359842524143792,-4.682720683318639,-0.0928464348705226,-3.311053031026296,382.39875,-619.53125,178.3875,728.04375,380.4000000000001,-0.9359842524143792,-1.0719401836395264,-1.0724645853042603,-1.2264459133148193,-1.0921120643615723,-1.0904837846755981,-1.098516821861267,-1.1697607040405273,-1.2073122262954712,-1.1524944305419922,-1.089378833770752,-1.0107606649398804,-0.9259341359138489,-0.9811562895774841,-0.9799706935882568,-0.9663680791854858,-0.827555239200592,-0.9684888124465942,-0.971561074256897,-0.982257604598999,-1.0333147048950195,-1.0342050790786743,-1.201974630355835,-1.1721488237380981,-1.3177947998046875,-1.040576696395874,-1.1916801929473877,-0.9635616540908813,-1.1261646747589111,-1.0046415328979492,-1.1100661754608154,-1.0144987106323242,-0.9908716678619385,-0.9945193529129028,-0.9892222881317139,-0.9427377581596375,-0.9965808391571045,-0.9972635507583618,-1.004683494567871,-0.9676409959793091,-1.0300947427749634
3119.0,62.38000000000002,-36.189275205724,209.4817796229173,386.5460735833,87344.79657249953,-36.06419798211048,209.4820000000001,386.5459710000003,87439.57948400002,9.609256631571345,0.0073719795638563,-0.003439149297954,19200.000000000007,0.0002777976441708,0.0002203781879596,-0.0001033789971015,0.0,9.577592329041304,9.149772633581424,0.0351368868685565,15.393517292151175,0.0150944445701257,-7.2017662132731015,19200.39437183092,446.33024526876807,0.002,-1.6542340513825726,-3.347301253882462,-0.8621289941213236,6.0,2.426011774937677,28.08022994448028,-0.9154071116053354,-4.6893469150067455,-0.0957397808830612,-3.2987186399153154,448.046875,-722.509625,208.38175,850.1578750000001,395.4000000000001,-0.9154071116053354,-1.2064613103866577,-1.1631120443344116,-1.4078953266143799,-1.2183579206466675,-1.1941722631454468,-1.2286005020141602,-1.3199131488800049,-1.3272567987442017,-1.2907044887542725,-1.1904995441436768,-1.1156216859817505,-0.9908691048622131,-1.0242173671722412,-1.0772701501846313,-1.10420560836792,-0.9100233316421509,-1.0132827758789062,-1.093306064605713,-1.062711238861084,-1.1786727905273438,-1.183026671409607,-1.3247888088226318,-1.2977073192596436,-1.5405715703964233,-1.131361722946167,-1.3378534317016602,-1.025275468826294,-1.2558677196502686,-1.0645159482955933,-1.189620018005371,-1.097936749458313,-1.072947382926941,-1.0890283584594727,-1.0687415599822998,-1.0078351497650146,-1.068212866783142,-1.0824921131134033,-1.0840106010437012,-1.0334285497665405,-1.1194685697555542
3120.0,62.40000000000002,-35.997511835483486,209.48178275577325,386.5460601169594,87728.7990743654,-35.87219799905055,209.4820000000001,386.5459710000003,87823.57948400003,9.617141766322158,0.0072491836608951,-0.0029817900334798,19200.000000000007,0.0005144259246923,0.0002172428915774,-8.951005048708e-05,0.0,9.528867478611286,20.13880334445657,0.056601684514763,9.63672377842056,-0.002891898108932,-8.312992431085263,19200.29151344774,206.0091474056712,0.002,-1.6981377027307356,-3.3655394262668787,-0.8644178448489748,6.0,2.6177247942760005,30.350521660948385,-1.0169342053434445,-4.703935022501352,-0.0996233844842105,-3.303742881139095,480.7789375,-772.0763125000001,222.783375,909.5349375,410.4000000000001,-1.0169342053434445,-1.2830512523651123,-1.2255029678344727,-1.5094202756881714,-1.2979978322982788,-1.2593533992767334,-1.315217137336731,-1.4050594568252563,-1.3943817615509033,-1.3659965991973877,-1.2527878284454346,-1.1876015663146973,-1.0406341552734375,-1.0613696575164795,-1.1488890647888184,-1.2042700052261353,-0.9627114534378052,-1.0497105121612549,-1.151294469833374,-1.124863624572754,-1.2635118961334229,-1.2957998514175415,-1.3890591859817505,-1.37046480178833,-1.6572867631912231,-1.204576015472412,-1.4173598289489746,-1.0903096199035645,-1.3271948099136353,-1.116018295288086,-1.232434868812561,-1.1611157655715942,-1.1301188468933105,-1.150373935699463,-1.1290311813354492,-1.0615580081939697,-1.1210720539093018,-1.143841028213501,-1.1467839479446411,-1.0860083103179932,-1.1781238317489624
3121.0,62.420000000000016,-35.80506504315055,209.48197213966083,386.54608951705785,88112.80404979338,-35.680198016547294,209.4820000000001,386.5459710000003,88207.57948400003,9.602246326353033,0.0009204983390552,-0.0039586483849625,19200.000000000007,6.723692637193975e-05,2.785332243962006e-05,-0.000118536049836,0.0,9.626013971093451,16.865726469040307,0.0634837098612714,-3.291459824970377,-0.0165640549092108,-10.749434840831665,19200.84052091998,42.97607928031721,0.002,-1.7477188997294,-3.3013181325803336,-0.8451642436165446,6.0,2.809488164516516,32.63368238523775,-0.9083613730713612,-4.707921123431622,-0.099639116447565,-3.25861831240024,498.69696875,-798.34165625,230.7126875,941.30296875,425.40000000000015,-0.9083613730713612,-1.2886934280395508,-1.2310107946395874,-1.5224556922912598,-1.310678243637085,-1.2676351070404053,-1.329425573348999,-1.4249211549758911,-1.4070074558258057,-1.3915692567825317,-1.2699952125549316,-1.2069902420043945,-1.043107271194458,-1.0612468719482422,-1.1507177352905273,-1.2285460233688354,-0.9730366468429565,-1.0482598543167114,-1.16416597366333,-1.1323682069778442,-1.2835164070129395,-1.299912452697754,-1.4030132293701172,-1.3729424476623535,-1.6741828918457031,-1.2076042890548706,-1.4371256828308105,-1.080498456954956,-1.320192813873291,-1.1283044815063477,-1.2396889925003052,-1.1689064502716064,-1.1366121768951416,-1.1598705053329468,-1.142311453819275,-1.0673192739486694,-1.1241765022277832,-1.1506706476211548,-1.1567965745925903,-1.0902957916259766,-1.1952887773513794
3122.0,62.44000000000002,-35.61365473828211,209.48198523663496,386.5460782349373,88496.80382080114,-35.48819802455962,209.4820000000001,386.5459710000003,88591.57948400002,9.621904661763438,0.0004944580342206,-0.003584173774862,19200.000000000007,0.0006571345159503,1.4954216162568085e-05,-0.0001074750038119,0.0,9.597627017222967,33.21558170386674,0.0512401517349696,-5.859613144284614,-0.0312856731900705,-7.576008013402623,19200.83970121733,-94.38722876659776,0.002,-1.806217531906644,-3.30164559397117,-0.8373483238935219,6.0,3.0019349568494533,34.9384505795479,-1.0224109511426729,-4.703943459465171,-0.1006161154812954,-3.254545587572153,506.366484375,-810.808328125,234.24184375,955.938484375,432.9750000000001,-1.0224109511426729,-1.3468725681304932,-1.3005297183990479,-1.6027412414550781,-1.380871295928955,-1.3322051763534546,-1.4109673500061035,-1.4847660064697266,-1.4601657390594482,-1.4376494884490967,-1.3258569240570068,-1.267016887664795,-1.118515133857727,-1.1148121356964111,-1.2278292179107666,-1.3153433799743652,-1.0271625518798828,-1.0990321636199951,-1.2161515951156616,-1.1971784830093384,-1.3429371118545532,-1.4090721607208252,-1.449627161026001,-1.4373637437820435,-1.7616174221038818,-1.28852379322052,-1.4949028491973877,-1.1571022272109985,-1.3859896659851074,-1.1723400354385376,-1.2724741697311401,-1.2384401559829712,-1.195767879486084,-1.217829704284668,-1.1994845867156982,-1.1236990690231323,-1.1823267936706543,-1.21312415599823,-1.2284181118011475,-1.1540751457214355,-1.2493488788604736
3123.0,62.460000000000015,-35.420644586247434,209.4820691093906,386.5460160793096,88880.80607625956,-35.29619801955408,209.4820000000001,386.5459710000003,88975.57948400002,9.588233980409212,-0.0023075673530505,-0.001513426973705,19200.000000000007,-0.0003530200916795,-6.911410061030641e-05,-4.531052659831475e-05,0.0,9.651906117755866,3.0612909901360164,0.0356195765421792,-10.499803933991972,-0.0273590270808861,-4.277443503058708,19200.770651915733,-34.34365027285579,0.002,-1.845334572174668,-3.2888549658902986,-0.8310175960205402,6.0,3.1933452617178943,37.24536926097277,-0.9285558563211722,-4.705837200912428,-0.1006043316428856,-3.226786523038148,510.0507421875,-818.1566640625,236.315421875,964.1232421875,447.9750000000001,-0.9285558563211722,-1.2438150644302368,-1.1864498853683472,-1.4687180519104004,-1.2652857303619385,-1.2248038053512573,-1.2846424579620361,-1.4071002006530762,-1.366220235824585,-1.3777666091918945,-1.2423275709152222,-1.1970701217651367,-1.0118989944458008,-1.0466558933258057,-1.117762804031372,-1.204301357269287,-0.96068274974823,-1.0357494354248047,-1.155132532119751,-1.1110751628875732,-1.268564224243164,-1.2341541051864624,-1.3775417804718018,-1.3366012573242188,-1.6279219388961792,-1.1668169498443604,-1.4038102626800537,-1.0157079696655273,-1.278280258178711,-1.1230592727661133,-1.2173742055892944,-1.1459718942642212,-1.119377613067627,-1.1447193622589111,-1.1309369802474976,-1.052467703819275,-1.1046488285064697,-1.127234697341919,-1.1378519535064697,-1.0818560123443604,-1.1904091835021973
3124.0,62.48000000000002,-35.229472960176864,209.4821264222156,386.5459337896406,89264.80696299965,-35.104198004508724,209.4820000000001,386.5459710000003,89359.57948400002,9.615850049536904,-0.0042125866222128,0.0012325837887282,19200.000000000007,0.0004755517471795,-0.0001264218556598,3.720953393139338e-05,0.0,9.649427892217494,19.289994851831235,0.0229572873074254,-16.60552546505121,-0.0331775226735256,2.1999092728266816,19200.633331644567,-180.30764051448995,0.002,-1.8292029305362625,-3.302547881837644,-0.8505409119653976,6.0,3.386355413752568,39.587531337705855,-1.0623148922090515,-4.705930288721511,-0.1006035695627497,-3.2195794500088453,510.95037109375,-821.65233203125,237.1272109375,967.56662109375,462.97500000000014,-1.0623148922090515,-1.287844181060791,-1.2557756900787354,-1.531392216682434,-1.3320062160491943,-1.2892171144485474,-1.3641531467437744,-1.445592999458313,-1.4178040027618408,-1.4182392358779907,-1.3034087419509888,-1.2397527694702148,-1.0736355781555176,-1.089371681213379,-1.1763452291488647,-1.2669039964675903,-0.9973187446594238,-1.0655946731567383,-1.1904425621032715,-1.1531765460968018,-1.295633316040039,-1.3252257108688354,-1.4204846620559692,-1.3983975648880005,-1.7001476287841797,-1.2446826696395874,-1.4557805061340332,-1.0786478519439697,-1.3380082845687866,-1.1685097217559814,-1.2463058233261108,-1.1964757442474365,-1.1580337285995483,-1.1843489408493042,-1.163759708404541,-1.0845874547958374,-1.1390708684921265,-1.1714613437652588,-1.190614938735962,-1.12409508228302,-1.222713589668274
3125.0,62.500000000000014,-35.03684249195216,209.4822020203119,386.545919836681,89648.80838584148,-34.91219778709658,209.4820000000001,386.5459710000003,89743.57948400002,9.594824779356392,-0.0067384002920778,0.0016351218207057,19200.000000000007,-0.000155319376351,-0.0002020193003916,5.098565069347779e-05,0.0,9.6659977983737,-1.335987343261202,0.0004596663116152,-20.49879201084753,-0.0395530199413903,4.277650495914226,19200.60047841345,-309.14866024979466,0.002,-1.8985071972668528,-3.297764930557268,-0.8423068607046824,6.0,3.5775270398231385,41.92449173519872,-0.9930247959663748,-4.704871688820015,-0.1005908689925584,-3.2145573041595243,510.311185546875,-823.842166015625,237.46960546875,969.090810546875,477.9750000000001,-0.9930247959663748,-1.209958553314209,-1.1745307445526123,-1.4291692972183228,-1.2459486722946167,-1.2106313705444336,-1.274341106414795,-1.3864585161209106,-1.3422634601593018,-1.3681693077087402,-1.2391562461853027,-1.195075511932373,-1.0139899253845215,-1.0512166023254395,-1.108140230178833,-1.1954290866851807,-0.9604085683822632,-1.0350720882415771,-1.1534192562103271,-1.1008402109146118,-1.2434842586517334,-1.2016959190368652,-1.365302562713623,-1.3231070041656494,-1.5943400859832764,-1.1588709354400635,-1.38344407081604,-0.9827073812484741,-1.256195068359375,-1.1375281810760498,-1.2050728797912598,-1.140696406364441,-1.1154019832611084,-1.1396914720535278,-1.1230206489562988,-1.0458630323410034,-1.0985326766967773,-1.1183100938796997,-1.1376571655273438,-1.0892882347106934,-1.1893600225448608
3126.0,62.52000000000002,-34.845115380258164,209.48217560894813,386.5459004114301,90032.81100799332,-34.72019777636193,209.4820000000001,386.5459710000003,90127.57948400002,9.603928646545048,-0.0058538609523997,0.0023361433435027,19200.000000000007,0.0001179645238941,-0.0001756098131413,6.981183513564612e-05,0.0,9.66013632034844,2.687200888656027,-0.0421456511841141,-22.83579781136649,-0.0224839908813758,10.388968375540337,19199.88079946652,-523.56338482166,0.002,-1.8562220994651533,-3.358070398299175,-0.8712491766631112,6.0,3.770157508047845,44.297906906938906,-1.0010915247719767,-4.702897329569889,-0.1005870140922906,-3.206478455182576,507.6535927734375,-825.4005830078124,237.361302734375,969.0249052734376,492.97500000000014,-1.0010915247719767,-1.2121000289916992,-1.1910547018051147,-1.4305495023727417,-1.2584892511367798,-1.2239398956298828,-1.2925889492034912,-1.3874820470809937,-1.348565936088562,-1.3736534118652344,-1.2543460130691528,-1.2022969722747803,-1.029716968536377,-1.0643254518508911,-1.1185463666915894,-1.2054606676101685,-0.9674912691116333,-1.0401667356491089,-1.1571381092071533,-1.105495572090149,-1.2369732856750488,-1.2172785997390747,-1.3722773790359497,-1.339979648590088,-1.6027677059173584,-1.1799253225326538,-1.389380693435669,-0.9826774597167969,-1.2700984477996826,-1.1530683040618896,-1.2089406251907349,-1.15072500705719,-1.1225186586380005,-1.1471370458602905,-1.1250722408294678,-1.0493507385253906,-1.1028319597244263,-1.1255710124969482,-1.1492284536361694,-1.0997726917266846,-1.1941907405853271
3127.0,62.54000000000004,-34.65258960670544,209.48208175763747,386.5458404649149,90416.81061879887,-34.528197777919935,209.4820000000001,386.5459710000003,90511.57948400002,9.586404164327782,-0.0027232990088943,0.0043376735770907,19200.000000000007,-0.0004080075937851,-8.175828582255166e-05,0.0001301458410914,0.0,9.65479345005419,-15.127526755405906,-0.0454040525614143,-12.94503380971162,-0.0151083518966301,13.79974900522514,19199.569287375725,-257.3361460441579,0.002,-1.8777074508589413,-3.341146611128535,-0.8615022991404955,6.0,3.961884619741838,46.68023205134845,-0.9397393236430528,-4.710096079715004,-0.0996572163487007,-3.199374661178185,505.6792963867188,-825.6007915039063,237.01665136718748,968.1614526367188,491.47500000000014,-0.9397393236430528,-1.1541192531585693,-1.115131139755249,-1.349517822265625,-1.177804946899414,-1.1484724283218384,-1.2047524452209473,-1.3304989337921143,-1.2781375646591187,-1.3211257457733154,-1.182598352432251,-1.1606707572937012,-0.9849328994750977,-1.0306998491287231,-1.0736955404281616,-1.15380859375,-0.9275194406509399,-1.0132120847702026,-1.1286839246749878,-1.0703978538513184,-1.2114219665527344,-1.1220829486846924,-1.3177703619003296,-1.276532530784607,-1.517701268196106,-1.105111002922058,-1.3191462755203247,-0.9113389849662781,-1.209122896194458,-1.103283166885376,-1.1697025299072266,-1.1010310649871826,-1.0913927555084229,-1.112295150756836,-1.0964916944503784,-1.0185909271240234,-1.0716001987457275,-1.0855194330215454,-1.102813720703125,-1.0737500190734863,-1.161744236946106
3128.0,62.56000000000002,-34.460767342773366,209.4819133103896,386.545873469001,90800.80850520938,-34.33619779173163,209.4820000000001,386.5459710000003,90895.57948400005,9.592327376604423,0.0028907327101107,0.0032366249137531,19200.000000000007,-0.0002302620234118,8.669370933806152e-05,9.712480632001476e-05,0.0,9.653809322299526,-12.940048048986664,-0.0717193863906251,3.882877841500344,0.0332261777749611,11.363157823782274,19199.77288745413,-85.84364189832475,0.002,-1.9150766487167603,-3.357514454025386,-0.8527150950948075,6.0,4.154410393294562,49.09418779807065,-0.9552440256471912,-4.72490554290042,-0.0928396157342382,-3.202451952227249,503.08564819335936,-825.7623957519531,236.5768256835937,966.9477263183594,490.8000000000001,-0.9552440256471912,-1.177395224571228,-1.1208820343017578,-1.3599238395690918,-1.181908369064331,-1.1494474411010742,-1.2009193897247314,-1.326026201248169,-1.288933515548706,-1.3171496391296387,-1.1746548414230347,-1.1535313129425049,-0.9863293170928955,-1.0273526906967163,-1.0732264518737793,-1.1506460905075073,-0.9230104684829712,-1.0092164278030396,-1.1230406761169434,-1.0672506093978882,-1.2083566188812256,-1.1355624198913574,-1.3198368549346924,-1.2896065711975098,-1.5192854404449463,-1.1076897382736206,-1.3194878101348877,-0.9217461347579956,-1.2261629104614258,-1.0979232788085938,-1.170762538909912,-1.1004555225372314,-1.0925441980361938,-1.1143447160720825,-1.089870572090149,-1.0154330730438232,-1.0715382099151611,-1.0861241817474365,-1.0971653461456299,-1.0700000524520874,-1.1580150127410889
