Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4883.0,97.66000000000004,-23.64811324224481,229.5445026341713,386.5460463556718,176086.1487697647,-23.648025,229.66864600000008,386.5459900000001,176181.97948400007,0.0029948357609898,9.578096469636495,-0.0018839265217465,19200.000000000007,8.824224480439011e-05,-0.0006572620590733,-5.635568493426645e-05,0.0,0.0469782799272528,-6.839239750355484,9.605117961026997,-25.998753615837565,0.002375271926729,-10.124732746386384,19199.605498985395,-240.1552183591569,0.002,-3.538860949760382,1.5795894570866909,-0.9622472639729384,6.0,10.0,180.0,-1.1074706965619234,-6.171948680839975,-0.1280773261800845,-3.284344472414799,681.818510084403,382.3256226320456,172.21084807333375,781.6978376952604,577.6500000000001,-1.1074706965619234,-0.5970237255096436,-0.6213854551315308,-0.6371339559555054,-0.6042362451553345,-0.634623646736145,-0.6395649313926697,-0.6293154954910278,-0.6591466665267944,-0.6623101830482483,-0.6343519687652588,-0.6136840581893921,-0.597667396068573,-0.6140241026878357,-0.6159408092498779,-0.6003834009170532,-0.5678883194923401,-0.6003099679946899,-0.5789339542388916,-0.6087417006492615,-0.6145058870315552,-0.5983356833457947,-0.6612225770950317,-0.6202883720397949,-0.5785207748413086,-0.5918828248977661,-0.6144896149635315,-0.6177508234977722,-0.6764788627624512,-0.6519731283187866,-0.6508440375328064,-0.6118505001068115,-0.6100490093231201,-0.6048327684402466,-0.6086026430130005,-0.6105031967163086,-0.6143250465393066,-0.6118009090423584,-0.6081900596618652,-0.6096733808517456,-0.6168130040168762
4884.0,97.68000000000004,-23.64812977845231,229.7360753979461,386.5459863614333,176470.1451184933,-23.648025,229.8606460000001,386.5459900000001,176565.97948400007,0.0034940500747146,9.592379515559234,0.0001135771641339,19200.000000000007,0.0001047784523047,-0.0002295998359547,3.6384015387161728e-06,0.0,0.0737786929078619,-10.021784495241048,9.521529095985596,-10.746373579664112,-0.0058757014705917,-5.739992878158011,19198.88037193458,-205.840259543984,0.002,-3.466016797344878,1.619494047737321,-0.9169638160605872,6.0,10.0,180.0,-1.1266941819362513,-6.133897621633244,-0.1191722179274669,-3.3200560530501297,681.0887550422015,380.6118113160228,171.73792403666687,780.2239188476302,577.7250000000001,-1.1266941819362513,-0.5821316242218018,-0.5993561744689941,-0.6048573851585388,-0.587672233581543,-0.6194348335266113,-0.6213740110397339,-0.6141930818557739,-0.6394950747489929,-0.6460944414138794,-0.6166992783546448,-0.6173402070999146,-0.6173685789108276,-0.6192373037338257,-0.6251921653747559,-0.6070052981376648,-0.5851863622665405,-0.6172596216201782,-0.5971715450286865,-0.6120288372039795,-0.6217888593673706,-0.5981845855712891,-0.6437597870826721,-0.6106739640235901,-0.5645020008087158,-0.590411901473999,-0.5912909507751465,-0.606931209564209,-0.6538482904434204,-0.6453133821487427,-0.6359999179840088,-0.622186541557312,-0.618024468421936,-0.6109238862991333,-0.6159540414810181,-0.6182392835617065,-0.6247948408126831,-0.6181621551513672,-0.6178084015846252,-0.6143171191215515,-0.6247194409370422
4885.0,97.70000000000002,-23.64766842767566,229.92732921083527,386.54614286860703,176854.14619498453,-23.648025,230.05264600000004,386.5459900000001,176949.97948400007,-0.0118803034273006,9.617213246124804,-0.0050956248085881,19200.000000000007,-0.0003565723243454,0.0005162068814682,-0.0001528686094129,0.0,0.0063060293312736,-20.637665333418106,9.502353358500333,13.303744331373178,-0.0077849471986299,-13.677896101627244,19199.532039173548,68.53240964421374,0.002,-3.503230100041739,1.6557790018432077,-0.9223134248619768,6.0,10.0,180.0,-1.0770139223721624,-6.256488298249004,-0.1229766771661274,-3.30558304523322,679.0103775211007,381.8819056580114,171.36996201833344,779.0339594238151,577.7250000000001,-1.0770139223721624,-0.5288748145103455,-0.5269598960876465,-0.5380985736846924,-0.5251505374908447,-0.5714089870452881,-0.5669548511505127,-0.5581337213516235,-0.5756626129150391,-0.5840325355529785,-0.5561506748199463,-0.5898376107215881,-0.5799365043640137,-0.5907764434814453,-0.599716067314148,-0.5927265882492065,-0.5482068061828613,-0.5971684455871582,-0.5576561093330383,-0.5857393741607666,-0.6000248193740845,-0.5738458633422852,-0.5866062641143799,-0.537733256816864,-0.4970114529132843,-0.553322970867157,-0.505181610584259,-0.5511350631713867,-0.5795596837997437,-0.6075266599655151,-0.5683455467224121,-0.5990216732025146,-0.5921069383621216,-0.5890902280807495,-0.585515022277832,-0.5913137197494507,-0.5970931053161621,-0.5962592959403992,-0.5949078798294067,-0.5886252522468567,-0.5983993411064148
4886.0,97.72,-23.64776732937245,230.11943582780987,386.5460740082066,177238.15285887066,-23.648025,230.24464600000005,386.5459900000001,177333.97948400007,-0.00859036168937,9.613661516674243,-0.0027983966547684,19200.000000000007,-0.000257670627521,0.0004099774931525,-8.400725377666156e-05,0.0,-0.0346889199162614,-20.753329830803075,9.575640399750917,13.4256864233683,-0.0595366825974535,-13.56238347217691,19198.19717528251,-137.54805308701617,0.002,-3.461318575752824,1.5897452177653388,-0.92189602828463,6.0,10.0,180.0,-1.063737176683739,-6.316483370586838,-0.1298359386280318,-3.265558502521924,678.4051887605503,384.8444528290057,171.6789810091667,779.9674797119076,577.7250000000001,-1.063737176683739,-0.5264744162559509,-0.5238939523696899,-0.5388504266738892,-0.5218062400817871,-0.5699767470359802,-0.5655744671821594,-0.5533018112182617,-0.5744875073432922,-0.5817253589630127,-0.5557385087013245,-0.5766523480415344,-0.5571498870849609,-0.5756118297576904,-0.5802401304244995,-0.5766950845718384,-0.524030864238739,-0.5761821269989014,-0.5320824384689331,-0.5743834376335144,-0.5839859843254089,-0.5621915459632874,-0.5818230509757996,-0.5342848300933838,-0.49445363879203796,-0.5432130098342896,-0.5021715760231018,-0.5437347888946533,-0.57300865650177,-0.6012849807739258,-0.5630238056182861,-0.581459641456604,-0.5769748687744141,-0.5754667520523071,-0.569107174873352,-0.575427234172821,-0.5790300369262695,-0.5810438394546509,-0.5783010721206665,-0.5751399397850037,-0.5825960636138916
4887.0,97.74,-23.64782544024273,230.31186418736385,386.54599575918826,177622.14709359684,-23.648025,230.43664600000005,386.5459900000001,177717.97948400007,-0.0066530150354763,9.59937764290709,-0.0002558934737268,19200.000000000007,-0.0001995597558844,-1.8409618345462726e-05,-5.758971016485003e-06,0.0,-0.0341666917971824,-16.603222511609605,9.583487687952516,2.810236515571725,-0.0576219488560264,4.152483771340547,19199.606385478262,248.9876284803304,0.002,-3.3728196681547584,1.6013880842228825,-0.8917743815290032,6.0,10.0,180.0,-1.0688009821662556,-6.236483721875255,-0.1328754749576172,-3.302562342427617,678.2355943802752,386.3927264145028,171.88049050458335,780.5832398559537,577.7250000000001,-1.0688009821662556,-0.5423988103866577,-0.5495337247848511,-0.5415222644805908,-0.5428706407546997,-0.5830875635147095,-0.5815165042877197,-0.5689728260040283,-0.5992598533630371,-0.605566680431366,-0.5766551494598389,-0.5799071788787842,-0.5569790005683899,-0.577836811542511,-0.5797532200813293,-0.5705609321594238,-0.5111842751502991,-0.5749499797821045,-0.5268169045448303,-0.5769312381744385,-0.5821728706359863,-0.5612713098526001,-0.593539834022522,-0.5752979516983032,-0.5291674137115479,-0.5479130148887634,-0.5372354984283447,-0.5663787126541138,-0.5911904573440552,-0.6144148707389832,-0.589015007019043,-0.5807437300682068,-0.5823323726654053,-0.577200710773468,-0.5755475163459778,-0.5793846845626831,-0.5831374526023865,-0.5818355679512024,-0.5804443955421448,-0.5776435136795044,-0.5854104161262512
4888.0,97.76000000000002,-23.64790566543165,230.50384417481783,386.54591640712925,178006.15137140098,-23.648025,230.62864600000003,386.5459900000001,178101.97948400007,-0.0039807802525387,9.600037433113515,0.0024595705665163,19200.000000000007,-0.0001193345603652,9.949371234788983e-07,7.358815412042079e-05,0.0,-0.0668909110777042,-4.014830156056227,9.581065205426537,15.527842756112932,-0.0210190681310524,13.424662645759648,19199.60394271393,146.04703340911817,0.002,-3.3272583033257352,1.708171819349006,-0.8599327261501922,6.0,10.0,180.0,-1.0687420269215635,-6.280843154574521,-0.1261050349497431,-3.2687954128558028,677.4342971901376,388.2763632072514,171.96574525229167,780.8226199279768,577.7250000000001,-1.0687420269215635,-0.5927842855453491,-0.6047418117523193,-0.587304949760437,-0.6043195128440857,-0.6313949227333069,-0.6262841820716858,-0.6103025674819946,-0.6467451453208923,-0.6541130542755127,-0.6266864538192749,-0.5756740570068359,-0.5505234003067017,-0.575826108455658,-0.5638329982757568,-0.5651193261146545,-0.5077465772628784,-0.568871021270752,-0.5230214595794678,-0.5742644667625427,-0.5702413320541382,-0.5768201351165771,-0.6438735723495483,-0.6389983892440796,-0.5909439325332642,-0.5846343040466309,-0.5944325923919678,-0.5997980833053589,-0.6390752792358398,-0.6295568943023682,-0.6485363841056824,-0.5788721442222595,-0.5807579159736633,-0.5746281147003174,-0.5708059072494507,-0.5780798196792603,-0.5747542977333069,-0.5754983425140381,-0.5722464323043823,-0.5741981863975525,-0.5805518627166748
4889.0,97.78000000000004,-23.64799784371532,230.69608074958737,386.5459239464044,178390.1522557797,-23.648025,230.82064600000004,386.5459900000001,178485.97948400007,-0.0009011460536453,9.592161789566156,0.0021367368565682,19200.000000000007,-2.7156282317299488e-05,-0.0002351688521845,6.624445632501755e-05,0.0,-0.0678219725448883,0.1249229386175006,9.618631366021877,12.466447041244106,-0.0072772142000053,12.44909144854137,19199.053762539224,377.7000456050863,0.002,-3.303198874368108,1.7656836303142285,-0.871906652999671,6.0,10.0,180.0,-1.0666191989388,-6.266436948435724,-0.129964318778554,-3.2759481609756804,677.6646485950688,389.7021816036257,172.25887262614583,781.7303099639885,570.3000000000001,-1.0666191989388,-0.6151305437088013,-0.6284165382385254,-0.6179782748222351,-0.62710040807724,-0.6507786512374878,-0.6455795764923096,-0.6278619170188904,-0.6686121225357056,-0.6740336418151855,-0.6470597982406616,-0.579079270362854,-0.5517129898071289,-0.5780980587005615,-0.5636583566665649,-0.5681821703910828,-0.5224364399909973,-0.5687732696533203,-0.5294770002365112,-0.5805710554122925,-0.5709018111228943,-0.5830621719360352,-0.6655266284942627,-0.6599355340003967,-0.6164325475692749,-0.5953823328018188,-0.6230578422546387,-0.6119050979614258,-0.6636532545089722,-0.6357372999191284,-0.6722714900970459,-0.578413724899292,-0.5802246332168579,-0.574630856513977,-0.5709311962127686,-0.5782316327095032,-0.5732308030128479,-0.5755395889282227,-0.571199357509613,-0.5751509070396423,-0.5791832208633423
4890.0,97.80000000000004,-23.64798483670824,230.88736067033284,386.5459210643209,178774.15355775206,-23.648025,231.01264600000007,386.5459900000001,178869.97948400007,-0.0013413399191487,9.6161611188258,0.0022890646927295,19200.000000000007,-4.016339393970573e-05,0.0004847180857487,6.8928664547988e-05,0.0,-0.038538580951075,6.365123614112134,9.672861864521632,15.388898467117452,-0.021920487796094,8.189611499202858,19200.66721534666,188.8852663505512,0.002,-3.3110911845414464,1.7178834237072005,-0.8928497683419073,6.0,10.0,180.0,-1.0703134718673972,-6.371095693502534,-0.1308467660696793,-3.264702782459964,679.2958242975344,390.0365908018129,172.7584363130729,783.3096549819943,562.8750000000001,-1.0703134718673972,-0.6504932045936584,-0.6638136506080627,-0.6698305606842041,-0.6631433367729187,-0.6829769015312195,-0.6773386597633362,-0.6529861688613892,-0.6998600959777832,-0.7046100497245789,-0.6803488731384277,-0.5935173630714417,-0.577064037322998,-0.5923628807067871,-0.5751804709434509,-0.5856972336769104,-0.5734784603118896,-0.5853362083435059,-0.562351405620575,-0.5981473922729492,-0.5846121311187744,-0.6009001731872559,-0.7003596425056458,-0.68967604637146,-0.6523560285568237,-0.6209946870803833,-0.6632373929023743,-0.6314871907234192,-0.701633632183075,-0.6471444964408875,-0.7077438235282898,-0.590269923210144,-0.5889006853103638,-0.5831174850463867,-0.5815240144729614,-0.587591290473938,-0.5827076435089111,-0.5855337381362915,-0.5815551280975342,-0.5849370360374451,-0.5880770683288574
4891.0,97.82000000000002,-23.648143049898643,231.0799496106052,386.54587235015725,179158.15432438106,-23.648025,231.20464600000008,386.5459900000001,179253.97948400007,0.0039340523097954,9.59653937156153,0.0039289131689595,19200.000000000007,0.0001180497596554,-0.0001036204144101,0.0001176485077625,0.0,-0.0351650436119394,13.927349944261644,9.644042100040464,8.785596631532808,0.0189964511543459,12.57908971910726,19200.46037155885,360.5105052584255,0.002,-3.324300726660333,1.77002495097123,-0.8873662421978761,6.0,10.0,180.0,-1.0819199045574877,-6.312640132238396,-0.1298580056597029,-3.266889131758888,679.6889121487673,389.7427954009064,172.81821815653646,783.5038274909971,571.4250000000002,-1.0819199045574877,-0.6780033111572266,-0.7038547992706299,-0.7005270719528198,-0.7010548114776611,-0.7103021740913391,-0.7090235948562622,-0.6713518500328064,-0.7294018268585205,-0.7323751449584961,-0.7119081020355225,-0.5999658107757568,-0.5738361477851868,-0.5950144529342651,-0.5763608813285828,-0.593963086605072,-0.5642498135566711,-0.5904839038848877,-0.5589667558670044,-0.6020867228507996,-0.5909695029258728,-0.6162037253379822,-0.7337928414344788,-0.7310920357704163,-0.6874188184738159,-0.6410868167877197,-0.7026013135910034,-0.6580727696418762,-0.7420029640197754,-0.6665207743644714,-0.7430350184440613,-0.5946781635284424,-0.5937623977661133,-0.5869522094726562,-0.5875735878944397,-0.5896826982498169,-0.5861220359802246,-0.5928250551223755,-0.5823292136192322,-0.5902230143547058,-0.5938804149627686
4892.0,97.84,-23.64808993743292,231.27189854228496,386.54595484431866,179542.15755929405,-23.648025,231.3966460000001,386.5459900000001,179637.97948400004,0.0021657503749693,9.598241165293386,0.0011765364780355,19200.000000000007,6.493808615808127e-05,-5.2747719545186565e-05,3.515678657997994e-05,0.0,-0.0176152759102137,14.901177853320965,9.683144939862462,7.673697537060126,0.0277678615320332,2.8130627824991548,19201.526146180404,42.82694457584294,0.002,-3.341375370390937,1.838678767407584,-0.8900418840231146,6.0,10.0,180.0,-1.0721965394358155,-6.267864182886815,-0.130920117353286,-3.2393820608242647,680.9034560743837,389.4493977004532,173.10310907826823,784.4119137454986,563.7750000000001,-1.0721965394358155,-0.690185546875,-0.712928295135498,-0.7296237349510193,-0.7098318338394165,-0.7201491594314575,-0.718765139579773,-0.680320143699646,-0.7373583316802979,-0.7402763366699219,-0.7202233672142029,-0.6097187995910645,-0.5893187522888184,-0.6054024696350098,-0.5861666798591614,-0.6064788699150085,-0.5958150029182434,-0.5980218052864075,-0.5766642093658447,-0.6141656637191772,-0.600601315498352,-0.6269834041595459,-0.745296835899353,-0.7287808060646057,-0.6924496293067932,-0.6501344442367554,-0.7124156951904297,-0.6614843010902405,-0.7559266090393066,-0.667199969291687,-0.7513099312782288,-0.6013290286064148,-0.5976732969284058,-0.5929104089736938,-0.5930184125900269,-0.5956023335456848,-0.591915488243103,-0.5986820459365845,-0.589444100856781,-0.5967839956283569,-0.5995643734931946
4893.0,97.86000000000004,-23.64817964941369,231.4641065234542,386.5459436891439,179926.15828794,-23.648025,231.5886460000001,386.5459900000001,180021.97948400007,0.0051583715174459,9.59130976987728,0.0015472325810053,19200.000000000007,0.0001546502808403,-0.0002607257811556,4.63111856675494e-05,0.0,0.0141585461959027,16.837653654973792,9.66415940308049,-14.174951983740318,0.0253828116640331,5.6232650116802265,19201.355779942383,60.10161678756212,0.002,-3.4106605862298776,1.8432483280705385,-0.9149094209280516,6.0,10.0,180.0,-1.0830448567154551,-6.26503649444692,-0.1319605620935275,-3.235522215941443,681.8357280371919,387.9726988502266,173.1205545391341,784.4909568727494,565.2,-1.0830448567154551,-0.6987216472625732,-0.7339910864830017,-0.7463847994804382,-0.7234091758728027,-0.7287639379501343,-0.7345421314239502,-0.6949800252914429,-0.7559760212898254,-0.7540282607078552,-0.732718288898468,-0.6222027540206909,-0.604971706867218,-0.6155486106872559,-0.6000845432281494,-0.6203652620315552,-0.603844404220581,-0.6102935075759888,-0.5903843641281128,-0.6245627999305725,-0.6149736642837524,-0.6358852982521057,-0.7580731511116028,-0.7498102188110352,-0.7123027443885803,-0.6557712554931641,-0.738808274269104,-0.6797195672988892,-0.7840549349784851,-0.6808781623840332,-0.7650921940803528,-0.6133358478546143,-0.6098193526268005,-0.6037229299545288,-0.6065280437469482,-0.6056501269340515,-0.6050915718078613,-0.614577054977417,-0.6012591123580933,-0.6126635074615479,-0.6135358810424805
4894.0,97.88000000000004,-23.64813518177485,231.65589465462548,386.54600248866586,180310.16024622152,-23.648025,231.78064600000008,386.5459900000001,180405.97948400007,0.0036721025745003,9.598344765821734,-0.00040500876925,19200.000000000007,0.0001101788461555,-4.885860116076261e-05,-1.2488861901145058e-05,0.0,0.0293268972800466,13.326030899151018,9.676779200526846,-9.035611613214266,0.0346693696616256,-1.2517215491555675,19201.08086148174,-85.86898062763461,0.002,-3.44868111220103,1.84677412911018,-0.9109147393150931,6.0,10.0,180.0,-1.0792301668207156,-6.363545547291887,-0.1348700978666596,-3.213082983996716,682.827864018596,386.8618494251133,173.21377726956706,784.8054784363746,566.8500000000001,-1.0792301668207156,-0.6872739791870117,-0.7170472145080566,-0.7370361089706421,-0.7079007029533386,-0.7179638743400574,-0.7213229537010193,-0.6883008480072021,-0.7415422797203064,-0.742173433303833,-0.7200503945350647,-0.6230917572975159,-0.610689103603363,-0.619672417640686,-0.6054871082305908,-0.6206216216087341,-0.6142399907112122,-0.6111308336257935,-0.5991276502609253,-0.6250147819519043,-0.6165788769721985,-0.6352872848510742,-0.7468059062957764,-0.7260427474975586,-0.6891425848007202,-0.6538207530975342,-0.7174914479255676,-0.6697038412094116,-0.7679871916770935,-0.6750749945640564,-0.7501119375228882,-0.616673469543457,-0.6113625764846802,-0.6060855388641357,-0.6081763505935669,-0.6096025705337524,-0.6084514856338501,-0.6154079437255859,-0.6049581170082092,-0.612895667552948,-0.6159741878509521
4895.0,97.90000000000002,-23.648168726724453,231.8485136341197,386.54604871592426,180694.16027835105,-23.648025,231.97264600000008,386.5459900000001,180789.97948400007,0.0047902188134097,9.577726006448133,-0.0019568032268451,19200.000000000007,0.0001437183646777,-0.0006682344489989,-5.8715978049368886e-05,0.0,0.0527532374412929,8.303539731781761,9.566862824555528,-29.16200675295846,0.0395632595898877,-2.923060180442304,19200.46359833786,-214.6703865751659,0.002,-3.468092155536723,1.873614870845959,-0.9124165654486102,6.0,10.0,180.0,-1.0900045851719158,-6.192400701336329,-0.1387279389894106,-3.230384828526108,681.9294320092979,384.1609247125566,172.53488863478353,782.6957392181873,562.0500000000002,-1.0900045851719158,-0.6659868955612183,-0.6984802484512329,-0.7179246544837952,-0.6828317642211914,-0.696134090423584,-0.7042670249938965,-0.6833748817443848,-0.7265995740890503,-0.7261669635772705,-0.6976074576377869,-0.6282814741134644,-0.6185990571975708,-0.6258466243743896,-0.617768406867981,-0.6229336857795715,-0.6113001704216003,-0.6144970655441284,-0.606153666973114,-0.627940833568573,-0.6243557929992676,-0.631255030632019,-0.7285799980163574,-0.7050605416297913,-0.6729417443275452,-0.6407365798950195,-0.7059825658798218,-0.6689848899841309,-0.7588280439376831,-0.6757768392562866,-0.7303102016448975,-0.6241634488105774,-0.6195958852767944,-0.6142106056213379,-0.6171026229858398,-0.6182829737663269,-0.6189236044883728,-0.6249685287475586,-0.615945041179657,-0.6225437521934509,-0.6240185499191284
4896.0,97.92000000000004,-23.6480901584768,232.03963038854627,386.5460997728672,181078.15987492647,-23.648025,232.1646460000001,386.5459900000001,181173.97948400007,0.0021672766083758,9.607179431348516,-0.0036595550149303,19200.000000000007,6.515011701418018e-05,0.0002154221290114,-0.0001097728579696,0.0,0.0478029095860756,2.451952032190092,9.588817023357972,-17.337903336302734,0.0302192826033166,-7.336547154127689,19200.84214314764,-214.5973317751208,0.002,-3.498904332898093,1.8951065060043388,-0.9147650993761246,6.0,10.0,180.0,-1.087062549106535,-6.250034762163283,-0.1455245052858473,-3.2127276542901577,681.751216004649,383.2479623562783,172.33944431739178,782.0913696090936,563.7000000000002,-1.087062549106535,-0.6423916816711426,-0.6651723384857178,-0.6867871284484863,-0.6532700061798096,-0.6734123826026917,-0.677017092704773,-0.6635047793388367,-0.6986013650894165,-0.7014648914337158,-0.6728416085243225,-0.6227829456329346,-0.6161467432975769,-0.6227903366088867,-0.6168220639228821,-0.6141407489776611,-0.6110177636146545,-0.6108913421630859,-0.6031776070594788,-0.622615396976471,-0.618879497051239,-0.6190415024757385,-0.7028792500495911,-0.6698475480079651,-0.6356559991836548,-0.6261366605758667,-0.6668522357940674,-0.6455312967300415,-0.7229263782501221,-0.6611310839653015,-0.7015926837921143,-0.6200394630432129,-0.6158782243728638,-0.6107218265533447,-0.6132848262786865,-0.6169624924659729,-0.6169841289520264,-0.6178314685821533,-0.6128849387168884,-0.6164121627807617,-0.6202641129493713
4897.0,97.94000000000004,-23.647985346011843,232.2313155825508,386.5461141805696,181462.15879007985,-23.648025,232.3566460000001,386.5459900000001,181557.9794840001,-0.0013176235971368,9.617666626941986,-0.0041405823308516,19200.000000000007,-3.965691685108034e-05,0.0005300254758161,-0.0001241805639715,0.0,0.0536736092182024,-2.815596174164096,9.538006344966773,-12.953473278877908,-0.0005357436825438,-7.689705564942787,19199.70779855895,-377.5827222041608,0.002,-3.529252970543003,1.790532315784788,-0.9217612970082788,6.0,10.0,180.0,-1.0733516742512033,-6.278636295990332,-0.1503681609271364,-3.2279451775093184,680.9206080023246,381.9734811781392,171.90822215869588,780.7426848045468,563.0250000000001,-1.0733516742512033,-0.6187765598297119,-0.6355630159378052,-0.6551346778869629,-0.6250295639038086,-0.6499199867248535,-0.6524512767791748,-0.6450588703155518,-0.6732543706893921,-0.6784703135490417,-0.6480739116668701,-0.6211148500442505,-0.6201653480529785,-0.6224234104156494,-0.6206481456756592,-0.6107557415962219,-0.610630989074707,-0.6137592792510986,-0.6048128604888916,-0.6198667287826538,-0.6194129586219788,-0.6094824075698853,-0.6782506704330444,-0.6438692212104797,-0.6088885068893433,-0.6120524406433105,-0.637434720993042,-0.6285130977630615,-0.6942381858825684,-0.6531306505203247,-0.6760428547859192,-0.620672345161438,-0.6168645620346069,-0.6111358404159546,-0.6146743297576904,-0.6185246109962463,-0.6203656196594238,-0.6168801784515381,-0.615213930606842,-0.6159635782241821,-0.6213489174842834
4898.0,97.96,-23.648004910774667,232.42414117890152,386.5460168699009,181846.1574644366,-23.648025,232.54864599999192,386.5459900000001,181941.97948400007,-0.0006677449724793,9.59015224810832,-0.0008953275207672,19200.000000000007,-2.008835808347733e-05,-0.0002955945309883,-2.6869900166245817e-05,0.0,0.0410785114106349,-5.627359106335539,9.608379890154756,-25.15589182206325,-0.0073413535419214,-8.178143866616423,19199.36273118882,-257.4384320322916,0.002,-3.494378605899356,1.6479528919743192,-0.9355587510082728,6.0,10.0,180.0,-1.0742150080409,-6.188090588606487,-0.148420691006193,-3.2330184128610773,681.4563040011623,382.6347405890696,172.16011107934793,781.5328424022734,557.7750000000002,-1.0742150080409,-0.6101133227348328,-0.626765251159668,-0.6508734822273254,-0.6115597486495972,-0.6413633823394775,-0.6454772353172302,-0.6407220363616943,-0.6696006059646606,-0.6720619201660156,-0.6399245262145996,-0.6220085024833679,-0.6158661842346191,-0.6217436194419861,-0.6234406232833862,-0.6096891164779663,-0.6094653010368347,-0.6099696159362793,-0.6017007827758789,-0.6212877035140991,-0.6208850741386414,-0.6009619832038879,-0.6679486036300659,-0.6307682394981384,-0.6026216149330139,-0.5973533391952515,-0.6331518888473511,-0.6222474575042725,-0.6855877041816711,-0.6510893702507019,-0.6640417575836182,-0.6164015531539917,-0.6151103973388672,-0.6096234321594238,-0.615185022354126,-0.6177624464035034,-0.6197112798690796,-0.6157480478286743,-0.6156139373779297,-0.6159564256668091,-0.619257926940918
