Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5262.0,105.24000000000004,-30.98101272099508,211.9189162023129,386.9399632081683,194857.57421820503,-30.964921893953136,211.99363992804385,386.94000000000017,194970.76800000007,1.3475614530102291,5.695392231603298,0.0012303408360922,22800.000000000007,-0.0015271878616959,0.0009660383843118,3.679183178393865e-05,0.0,1.28650885348532,7.2165751487294845,5.708334081358586,21.611246791502232,-0.029866836360607,-0.3746367750569011,22798.75880811151,-8.623178467239722,0.002,-1.0905520403105415,0.3066705967467651,-0.3426234432651343,6.0,7.801079175182075,102.54091458023966,-0.8485608000893841,-6.0411501135570855,-0.3398556735249037,-1.3943320357548126,212.04544031246624,102.73920944869306,98.05142545886818,235.72818943108,301.87500000000006,-0.8485608000893841,-0.3325781226158142,-0.3973407745361328,-0.2755713164806366,-0.3272635042667389,-0.4410332441329956,-0.3996301293373108,-0.32688966393470764,-0.5065913796424866,-0.37314409017562866,-0.4521394968032837,-0.38886651396751404,-0.3356246054172516,-0.3788226246833801,-0.3719590902328491,-0.31787532567977905,0.36639246344566345,-0.31401965022087097,-0.23336291313171387,-0.21042585372924805,-0.3206171989440918,-0.35236823558807373,-0.33561599254608154,-0.40669241547584534,-0.1906956434249878,-0.4620521366596222,-0.20035746693611145,-0.3788430392742157,-0.3044578433036804,-0.5185205936431885,-0.30043166875839233,-0.4765927493572235,-0.36415255069732666,-0.3722234070301056,-0.39425453543663025,-0.3231586813926697,-0.4412763714790344,-0.3854595422744751,-0.3944411277770996,-0.39624732732772827,-0.42555588483810425
5263.0,105.26000000000006,-30.95354626712546,212.03292678443904,386.9398697304477,195313.57139012072,-30.935633487005937,212.10656677746456,386.94000000000017,195426.76800000007,1.4828475807132595,5.639487941071498,0.004344141615354,22800.000000000007,-0.0014210104325469,0.0003139144443969,0.0001302695524412,0.0,1.454900698011416,5.73951589113387,5.748486676434168,-11.731048361217647,0.0067854121250639,14.163672002521428,22799.7541028208,437.8611121499499,0.002,-1.0954517253584448,0.3116121855613193,-0.3468305094335424,6.0,7.825987279004924,102.9982643492214,-0.8838183583882495,-6.007123790710224,-0.3349569602323662,-1.4712304630031898,214.7777201562331,99.10710472434651,98.42471272943408,236.63509471554,308.55000000000007,-0.8838183583882495,-0.34569597244262695,-0.4007819890975952,-0.27863723039627075,-0.3352303206920624,-0.4479544162750244,-0.4238241910934448,-0.34657520055770874,-0.5324379801750183,-0.38802504539489746,-0.4605507254600525,-0.4199085533618927,-0.3581533133983612,-0.41302961111068726,-0.4211466908454895,-0.36885708570480347,0.3306185007095337,-0.3434152603149414,-0.27390429377555847,-0.23998218774795532,-0.36327964067459106,-0.37583059072494507,-0.34245765209198,-0.44201159477233887,-0.2078997790813446,-0.4623701572418213,-0.21137374639511108,-0.39120742678642273,-0.28816643357276917,-0.5321078300476074,-0.3181358873844147,-0.5267144441604614,-0.3977963924407959,-0.40625691413879395,-0.44178521633148193,-0.3674577474594116,-0.48714277148246765,-0.42592373490333557,-0.44670233130455017,-0.423814058303833,-0.45670953392982483
5264.0,105.28000000000006,-30.92344431666796,212.14610514540064,386.9400162607893,195769.5750474413,-30.903718882855305,212.2187798142092,386.94000000000017,195882.76800000007,1.6173465402715164,5.585772041855176,-0.0005432289738324,22800.000000000007,-0.0013139456732875,-0.0001805697931172,-1.6260789227754205e-05,0.0,1.5657245081775066,14.525658187806693,5.55570432542734,-18.192878490808017,0.0278606012815316,-8.0398656579161,22801.50310036664,34.43026895515177,0.002,-1.1114149071902726,0.2874604655087001,-0.3525857224893354,6.0,7.853453732874541,103.50526471742737,-0.8802082048508725,-5.94291361152802,-0.3329484205297396,-1.4701917402422435,216.89586007811656,93.10305236217326,97.95735636471704,236.16604735777,305.92500000000007,-0.8802082048508725,-0.3950377106666565,-0.4488335847854614,-0.34938761591911316,-0.390979528427124,-0.49279820919036865,-0.47094857692718506,-0.3756007254123688,-0.5713933706283569,-0.42566394805908203,-0.4989026188850403,-0.4706575274467468,-0.4489777982234955,-0.4645017981529236,-0.4575212895870209,-0.4113590121269226,0.23397251963615417,-0.40646374225616455,-0.3336842656135559,-0.2946277856826782,-0.40630635619163513,-0.411427766084671,-0.4141579270362854,-0.4777780771255493,-0.253689169883728,-0.5235117673873901,-0.2675166428089142,-0.4326271712779999,-0.34875577688217163,-0.5690582990646362,-0.3853038549423218,-0.5661790370941162,-0.43719911575317383,-0.43730416893959045,-0.47563934326171875,-0.4044467806816101,-0.532585859298706,-0.47010818123817444,-0.48621439933776855,-0.47459131479263306,-0.4986727237701416
5265.0,105.30000000000004,-30.89030724942454,212.25763737522,386.94004923219313,196225.5792871361,-30.869194457675498,212.33021785305704,386.94000000000017,196338.76800000004,1.737128017433894,5.559369786335795,-0.0016356946661807,22800.000000000007,-0.0016206033022633,0.0002358660315712,-4.9232192964354834e-05,0.0,1.737114116166044,-4.654014167643362,5.534716420828699,8.0860384231132,-0.0190176851337928,-7.451511247366983,22799.5796287358,-463.57253743562507,0.002,-1.1051268855944,0.2670641901186997,-0.3513363363909333,6.0,7.883555683332041,104.06420254227274,-0.8280521763052956,-5.864567525814469,-0.3358509152323644,-1.4190923381069591,219.35943003905828,87.25552618108662,97.80367818235852,236.227523678885,310.7250000000001,-0.8280521763052956,-0.3129425644874573,-0.38423195481300354,-0.2679678201675415,-0.30049413442611694,-0.4190977215766907,-0.38252314925193787,-0.3563840091228485,-0.5014179944992065,-0.36792731285095215,-0.4443472623825073,-0.4927874803543091,-0.41719621419906616,-0.4569025933742523,-0.4747721552848816,-0.42080193758010864,0.20943957567214966,-0.42215031385421753,-0.2912818491458893,-0.2980932593345642,-0.41770970821380615,-0.3951820433139801,-0.3221002221107483,-0.39361944794654846,-0.16019201278686523,-0.48681020736694336,-0.1804998219013214,-0.40443700551986694,-0.2817395329475403,-0.5390791296958923,-0.2776760458946228,-0.5820080637931824,-0.45982611179351807,-0.46829894185066223,-0.5000953674316406,-0.4233945310115814,-0.5482504963874817,-0.47351789474487305,-0.5002269744873047,-0.4989811182022095,-0.5273616909980774
5266.0,105.32000000000002,-30.85493085889396,212.36854412309785,386.9399526472951,196681.5728028682,-30.83207922202531,212.44082010971096,386.94000000000017,196794.76800000007,1.868075533510728,5.524263903695981,0.0016066248383852,22800.000000000007,-0.0015633718374332,0.000481760986609,4.735270505011808e-05,0.0,1.810420663136596,15.985461981848,5.584623543592382,15.487709368213354,-0.0312123594478241,2.187587333092413,22798.86007123171,111.50061081877924,0.002,-1.0991176849424442,0.2715025237791917,-0.3510755701760966,6.0,7.916692750575461,104.68356522370529,-0.8083547789033769,-5.998218046359026,-0.3300177634184897,-1.449920135668744,221.2267150195292,83.87726309054331,97.96283909117926,236.7002618394425,312.15000000000003,-0.8083547789033769,-0.41463759541511536,-0.4827166199684143,-0.35986438393592834,-0.42066460847854614,-0.5246236324310303,-0.48744910955429077,-0.40153801441192627,-0.5887272357940674,-0.45263397693634033,-0.5256444215774536,-0.5344576835632324,-0.49202144145965576,-0.514590859413147,-0.5206021666526794,-0.4694627821445465,0.12682993710041046,-0.4691668450832367,-0.3579559624195099,-0.351284921169281,-0.47499990463256836,-0.47230637073516846,-0.42624661326408386,-0.5061193704605103,-0.2773858606815338,-0.5822688341140747,-0.29493558406829834,-0.4769071936607361,-0.3993678689002991,-0.6021877527236938,-0.40081071853637695,-0.6165130138397217,-0.49721279740333557,-0.4996527135372162,-0.5442445278167725,-0.46593886613845825,-0.5970010161399841,-0.5306707620620728,-0.5458377599716187,-0.5364260673522949,-0.5617821216583252
5267.0,105.34,-30.816905695007108,212.4792444783573,386.9398930422157,197137.5693057369,-30.792393603112185,212.55052597093737,386.94000000000017,197250.76800000007,1.995790946230955,5.464448581756709,0.0035607922396935,22800.000000000007,-0.0015717120154483,7.64420755709997e-05,0.0001069577843774,0.0,1.9720845359078127,-1.7042367915049994,5.517692522929209,-23.67771210966538,0.0234407111217144,12.451718713230658,22800.406765436805,463.4700406984584,0.002,-1.1110254647001712,0.2619462283514991,-0.3591384429895384,6.0,7.95206914110604,105.34960714491848,-0.8404098808652941,-5.953544559886384,-0.3231790297048003,-1.489534128759896,223.30335750976457,78.88463154527165,97.95341954558964,236.94213091972125,317.25000000000006,-0.8404098808652941,-0.3521040678024292,-0.4081730842590332,-0.2925719618797302,-0.33789682388305664,-0.45088833570480347,-0.43244045972824097,-0.3932141661643982,-0.547107458114624,-0.40443557500839233,-0.47222253680229187,-0.5386596918106079,-0.44007301330566406,-0.506903886795044,-0.539485514163971,-0.49112769961357117,0.1747240275144577,-0.45523977279663086,-0.3387325704097748,-0.34371596574783325,-0.4748908579349518,-0.4501703977584839,-0.3558763265609741,-0.45808902382850647,-0.2126845121383667,-0.5190688967704773,-0.22312068939208984,-0.4398159682750702,-0.2952567934989929,-0.5703886151313782,-0.3280390501022339,-0.6426078081130981,-0.5100749731063843,-0.5195403099060059,-0.5645862817764282,-0.48490601778030396,-0.6067773103713989,-0.5309619307518005,-0.567014753818512,-0.5423452854156494,-0.5695607662200928
5268.0,105.36000000000004,-30.776394953823903,212.58830653941013,386.94006836421113,197593.5729309437,-30.75015959905041,212.659276620814,386.94000000000017,197706.76800000007,2.124991392211675,5.425723196187476,-0.0022757925634465,22800.000000000007,-0.0015020521056235,0.0003928313371038,-6.836421099478019e-05,0.0,2.0932450137757685,17.81095619074377,5.393669673580583,-11.235835259186754,0.0166322752506022,-13.55076140324416,22800.95638594688,-120.15890664135074,0.002,-1.122252446255886,0.221985206947015,-0.3633346949680315,6.0,7.990094304992894,106.0712275497154,-0.8068752414264914,-5.943982474295372,-0.3269949670072892,-1.4580795735083172,224.99267875488223,72.82731577263581,97.61020977279482,236.6265654598606,318.00000000000006,-0.8068752414264914,-0.44660019874572754,-0.5115915536880493,-0.4107232093811035,-0.45334967970848083,-0.5493348836898804,-0.5242089629173279,-0.4374246597290039,-0.6240357160568237,-0.48063403367996216,-0.5523171424865723,-0.6065584421157837,-0.5652444362640381,-0.5775415301322937,-0.5777190327644348,-0.5422191619873047,0.05687832832336426,-0.5380549430847168,-0.41548091173171997,-0.42169567942619324,-0.537589967250824,-0.5092971324920654,-0.4750129282474518,-0.5349897146224976,-0.3012603223323822,-0.6299663782119751,-0.3284556567668915,-0.5136345624923706,-0.4203278422355652,-0.6373650431632996,-0.44567614793777466,-0.6844874620437622,-0.5590360164642334,-0.5582892894744873,-0.6059768199920654,-0.5290197730064392,-0.6649616956710815,-0.5932691097259521,-0.6139784455299377,-0.6070302724838257,-0.6266077160835266
5269.0,105.38000000000004,-30.733131939112184,212.69622687964747,386.9400425004617,198049.57326606187,-30.70539898862033,212.7670114681715,386.94000000000017,198162.76800000007,2.2459356077961523,5.389553229252703,-0.0014138867727747,22800.000000000007,-0.0016446805376915,0.0008741534073258,-4.25004615148136e-05,0.0,2.219747782152665,-9.166855370422212,5.340375863395176,18.908462145198964,-0.0278378479151813,-5.374412600700415,22799.204599001096,-429.1570250857364,0.002,-1.1123979628370997,0.1900797987076755,-0.360500737886051,6.0,8.030605046176099,106.84672191573652,-0.7780341204814945,-6.019527422081513,-0.3278939736712656,-1.4349693441954623,226.58833937744112,67.1626578863179,97.3811048863974,236.4762827299303,317.62500000000006,-0.7780341204814945,-0.3254038393497467,-0.40609920024871826,-0.2837318778038025,-0.3156174123287201,-0.4359041154384613,-0.3947352468967438,-0.4013693928718567,-0.518794059753418,-0.39073485136032104,-0.4610006809234619,-0.5886319279670715,-0.4645475745201111,-0.5260502099990845,-0.5442500114440918,-0.5128594636917114,0.10905161499977112,-0.49752914905548096,-0.3203038275241852,-0.3820086717605591,-0.5041549801826477,-0.4688757658004761,-0.3361356854438782,-0.4158456027507782,-0.1755664050579071,-0.5527603030204773,-0.19883635640144348,-0.45952415466308594,-0.31346458196640015,-0.5815118551254272,-0.29286107420921326,-0.6641891002655029,-0.5503572225570679,-0.5636906027793884,-0.5954028367996216,-0.5131586790084839,-0.6333299875259399,-0.558241069316864,-0.590911865234375,-0.5960615277290344,-0.6200616359710693
5270.0,105.40000000000003,-30.68776779070013,212.803803266346,386.9399038345509,198505.5689374868,-30.658137766632063,212.87367352215324,386.94000000000017,198618.76800000007,2.3795335557345614,5.327394493651969,0.0032104332710125,22800.000000000007,-0.0013696230765902,0.000663823008754,9.616544922727624e-05,0.0,2.338446850159192,17.93636496007402,5.423251590057693,-2.823846966584488,-0.0288126876000871,9.264557221298473,22799.30800589594,231.7153399727812,0.002,-1.1129952266323937,0.1901400386822636,-0.3549756106723463,6.0,8.073868060887818,107.68279084891536,-0.8319175244302375,-5.931148402280426,-0.3201328230118413,-1.4912010042825885,228.3186696887205,63.81332894315895,97.6905524431987,237.1691413649652,321.67500000000007,-0.8319175244302375,-0.4645894765853882,-0.5310941338539124,-0.4115285277366638,-0.4753075838088989,-0.5721805691719055,-0.546148955821991,-0.4647758901119232,-0.6484072804450989,-0.5061279535293579,-0.5694882273674011,-0.6462506055831909,-0.5555931925773621,-0.609738826751709,-0.6235822439193726,-0.5911045074462891,0.03568124771118164,-0.5617676973342896,-0.4202364385128021,-0.458143949508667,-0.5878289341926575,-0.5602110624313354,-0.4810764789581299,-0.5769737958908081,-0.33467230200767517,-0.6667617559432983,-0.3505622446537018,-0.5506511330604553,-0.44734901189804077,-0.6640181541442871,-0.4645853638648987,-0.7236214876174927,-0.6029907464981079,-0.6085094809532166,-0.6604926586151123,-0.5763706564903259,-0.7064767479896545,-0.6387606859207153,-0.6593257784843445,-0.6446254849433899,-0.6643493175506592
5271.0,105.42000000000004,-30.63961626467272,212.91003273846496,386.9399294748264,198961.56871020456,-30.60840034421222,212.97920317103143,386.94000000000017,199074.76800000004,2.501969129398542,5.270781891637448,0.0023500634048724,22800.000000000007,-0.0013903141388526,0.000706194009857,7.052517370935882e-05,0.0,2.459654903338357,-1.1039859128081289,5.2798078842845175,-17.94611508639705,0.0424703419250837,7.939615572365311,22800.957543515004,369.00714409802606,0.002,-1.1325266221382282,0.1637970853612186,-0.3621197940588702,6.0,8.119232209299874,108.5685263013018,-0.8785936001059367,-5.892602781680102,-0.3153767917679133,-1.538361903971396,229.59583484436027,58.25666447157948,97.46777622159937,236.99057068248257,320.55000000000007,-0.8785936001059367,-0.38940441608428955,-0.4517257809638977,-0.3381178677082062,-0.38096684217453003,-0.4889885485172272,-0.467781126499176,-0.45005378127098083,-0.5859377384185791,-0.4467746615409851,-0.5081436634063721,-0.6349738836288452,-0.49616605043411255,-0.5809237360954285,-0.6060429215431213,-0.5778480768203735,0.08776457607746124,-0.5317156910896301,-0.3746300935745239,-0.43411967158317566,-0.5569041967391968,-0.5332993865013123,-0.40263187885284424,-0.5008671283721924,-0.25180861353874207,-0.6071152091026306,-0.2690954804420471,-0.5085974931716919,-0.3496711850166321,-0.6248128414154053,-0.37734711170196533,-0.719882607460022,-0.5999677181243896,-0.6140050888061523,-0.6531162261962891,-0.5703378319740295,-0.6881322860717773,-0.614577054977417,-0.6493574380874634,-0.6383309364318848,-0.6590265035629272
5272.0,105.44,-30.58909437706356,213.0151582850968,386.94010415883866,199417.5766878516,-30.5562139270876,213.0835438027621,386.94000000000017,199530.7680000001,2.6262194301562363,5.209714904945661,-0.0034738566381657,22800.000000000007,-0.0013149656472297,0.0007008822935518,-0.0001041588385223,0.0,2.618843462482192,14.888425707309448,5.181776339117191,-7.091032402987983,0.0028513234348046,-15.263831819948248,22801.26853064393,-437.8931602755894,0.002,-1.13936312919304,0.1225689860835683,-0.3658209402704333,6.0,8.167383735327281,109.5192254659235,-0.8517872846348732,-5.891085922209685,-0.3252252216176167,-1.4756322101324146,230.8969174221801,51.74833223578974,97.21838811079968,236.77728534124128,325.2750000000001,-0.8517872846348732,-0.46927326917648315,-0.542827844619751,-0.44059044122695923,-0.47919175028800964,-0.5742669105529785,-0.5472721457481384,-0.48832276463508606,-0.6533069014549255,-0.5121622681617737,-0.5799441933631897,-0.7002615928649902,-0.5981754064559937,-0.6424227952957153,-0.6384750604629517,-0.6243939399719238,-0.007711648941040039,-0.6030136346817017,-0.43608781695365906,-0.5061331391334534,-0.6153595447540283,-0.5840500593185425,-0.5024659633636475,-0.5662519335746765,-0.322981595993042,-0.7029465436935425,-0.359963059425354,-0.5767478346824646,-0.45570167899131775,-0.6862609386444092,-0.4734891653060913,-0.7577162981033325,-0.6458998918533325,-0.6538114547729492,-0.6918970942497253,-0.6115710735321045,-0.7415479421615601,-0.6713407039642334,-0.6946033239364624,-0.699711799621582,-0.715799868106842
5273.0,105.46000000000004,-30.535984449388952,213.1191005299929,386.94002323649664,199873.5750079284,-30.50160830950157,213.18663862654503,386.94000000000017,199986.76800000007,2.7440476022839126,5.1449488670865815,-0.0007697594705372,22800.000000000007,-0.0013882740929561,0.0006690697605975,-2.323649657671017e-05,0.0,2.685696439497818,-3.5350947452831654,5.19005092089604,19.558797300135765,-0.0307860645704197,-3.439407723021425,22799.00465752888,-206.0959458592532,0.002,-1.1265233068863425,0.0873272411844811,-0.3604798218547458,6.0,8.217905622936442,110.52887933694556,-0.853279818593663,-5.933580534239439,-0.3222952395172347,-1.461076794920695,231.8849587110901,47.62066611789487,97.17519405539984,236.83864267062063,325.7250000000001,-0.853279818593663,-0.3849480450153351,-0.46974533796310425,-0.34608739614486694,-0.3838810324668884,-0.49848225712776184,-0.45722079277038574,-0.4651125967502594,-0.5803775787353516,-0.45146986842155457,-0.5168430805206299,-0.6714092493057251,-0.5170413851737976,-0.5926848649978638,-0.6016926169395447,-0.5891191959381104,0.04142653942108154,-0.5562164187431335,-0.3621727526187897,-0.4616144299507141,-0.5811485648155212,-0.5596420168876648,-0.4020836055278778,-0.4883158802986145,-0.23854286968708038,-0.6461201906204224,-0.27011460065841675,-0.538752555847168,-0.3854581117630005,-0.6458883285522461,-0.36628371477127075,-0.7283097505569458,-0.6271419525146484,-0.645707368850708,-0.6731479167938232,-0.5878850221633911,-0.7012516856193542,-0.6349470615386963,-0.6643705368041992,-0.676232635974884,-0.6956223249435425
5274.0,105.48000000000005,-30.48074045707664,213.2222920301388,386.9398789675103,200329.5697300674,-30.444611286167127,213.2884310616119,386.94000000000017,200442.76800000007,2.86955371032418,5.060251555340377,0.004036554012864,22800.000000000007,-0.0011860515803044,0.0001232078180438,0.0001210324898691,0.0,2.85603124172886,14.890765761146463,5.156254374403527,-13.419814986603868,-0.0195547234963153,13.787833148863545,22799.107632442843,360.617766952348,0.002,-1.121324962265877,0.1040953399015083,-0.3526114254255165,6.0,8.27101555061105,111.60427745627096,-0.8499212117127872,-5.894350009391808,-0.3154329265784012,-1.498219149893425,233.16547935554505,42.71883305894744,97.27609702769992,237.15732133531031,329.77500000000003,-0.8499212117127872,-0.4856938123703003,-0.5527974367141724,-0.436686635017395,-0.4976777136325836,-0.5908498764038086,-0.5719501376152039,-0.5154796838760376,-0.6786177158355713,-0.5350544452667236,-0.5901331901550293,-0.7205941677093506,-0.5692274570465088,-0.6625880599021912,-0.6757447719573975,-0.6656311750411987,0.0028582215309143066,-0.6066268682479858,-0.44182977080345154,-0.5248463153839111,-0.6530110836029053,-0.6286045908927917,-0.507209062576294,-0.6138653755187988,-0.36233222484588623,-0.7294393181800842,-0.3782176673412323,-0.6075495481491089,-0.47110822796821594,-0.7069363594055176,-0.49595528841018677,-0.7878292798995972,-0.675992488861084,-0.692601203918457,-0.733718752861023,-0.6469025611877441,-0.7655020952224731,-0.7045137882232666,-0.7264071702957153,-0.7183045148849487,-0.7316954731941223
5275.0,105.50000000000004,-30.422566061178657,213.32314178288613,386.9399785711647,200785.57300353184,-30.385255460925343,213.38886611045967,386.94000000000017,200898.76800000007,2.975122157844321,5.006808650609708,0.0007173918484341,22800.000000000007,-0.0015342298375199,0.0005973043706674,2.1428835340548705e-05,0.0,2.936531752099358,2.5601506421860925,4.991031850697773,-16.113418368685196,0.0478498220404375,0.7388275783599567,22800.7867089165,128.9515149410719,0.002,-1.1538111076914286,0.0677430738954969,-0.3682230170080819,6.0,8.326259542923363,112.73887916116038,-0.8132708928687988,-5.925786845364104,-0.3125051854127524,-1.4937940956318647,233.58923967777253,36.49641652947372,96.84454851384996,236.5601606676552,334.42500000000007,-0.8132708928687988,-0.4329074025154114,-0.5043609738349915,-0.3943929672241211,-0.4348148703575134,-0.5348958373069763,-0.5147720575332642,-0.5056366920471191,-0.6308243274688721,-0.4927215278148651,-0.5510259866714478,-0.7133901119232178,-0.5493139028549194,-0.6386550068855286,-0.6490494012832642,-0.6435748338699341,0.022952288389205933,-0.5913508534431458,-0.4138805866241455,-0.5069490671157837,-0.6238263845443726,-0.6068512797355652,-0.46070700883865356,-0.5521469116210938,-0.29192477464675903,-0.6932457685470581,-0.32284918427467346,-0.5793083906173706,-0.4108215868473053,-0.6860514879226685,-0.4354102611541748,-0.7764028906822205,-0.6707758903503418,-0.6921465396881104,-0.7197368144989014,-0.6367979049682617,-0.7480100989341736,-0.6824643611907959,-0.713298499584198,-0.7166146636009216,-0.7305669188499451
5276.0,105.52000000000002,-30.36248805146438,213.4227319488591,386.94012360977,201241.57497154232,-30.3235718531052,213.48788897731296,386.94000000000017,201354.76800000007,3.0938532782807835,4.946735749406707,-0.0041135693514662,22800.000000000007,-0.0014380257930976,0.0009539937718662,-0.000123609769778,0.0,3.082162278086321,6.712995686697124,4.907074789759582,5.002554877571135,-0.0077887312896897,-13.562267404979329,22800.166140883048,-420.5983973668659,0.002,-1.14582481154886,0.0026463421240071,-0.3685260737286969,6.0,8.384433938821346,113.95221812176491,-0.84584360566553,-5.933141786527665,-0.3242384671847614,-1.445318090761272,234.11761983888624,30.08620826473686,96.55927425692498,236.1990803338276,334.80000000000007,-0.84584360566553,-0.4573344588279724,-0.542768120765686,-0.432452917098999,-0.46701571345329285,-0.5662335157394409,-0.5342931747436523,-0.5222808718681335,-0.6488626003265381,-0.5153133869171143,-0.5783751606941223,-0.7467317581176758,-0.5875288844108582,-0.6592276096343994,-0.6501728892326355,-0.6559404134750366,-0.0263688862323761,-0.6196141242980957,-0.42508554458618164,-0.5392768383026123,-0.6463935375213623,-0.6338987350463867,-0.49239981174468994,-0.5666930675506592,-0.3091946244239807,-0.7380651831626892,-0.35708972811698914,-0.6145554780960083,-0.4618726968765259,-0.7141460180282593,-0.46229106187820435,-0.7843974828720093,-0.6914581060409546,-0.7133562564849854,-0.7330106496810913,-0.650511622428894,-0.7645882964134216,-0.7031955718994141,-0.7271056175231934,-0.7476284503936768,-0.7609596848487854
5277.0,105.54000000000003,-30.30006389631473,213.52164339860445,386.9399894993581,201697.57063690832,-30.25959507254028,213.58544587208263,386.94000000000017,201810.7680000001,3.20986559046066,4.858903909030748,0.0003478846004714,22800.000000000007,-0.0013723799669942,0.0005582121160864,1.0500642039436716e-05,0.0,3.148926540017894,5.494454353723793,4.95725444671304,13.070054629052423,-0.0332973479711043,-0.96345762075431,22798.827767989853,60.027433669334826,0.002,-1.125774393092823,-0.0131521256436942,-0.3590866034391758,6.0,8.444511948535624,115.22636708108838,-0.840445536888781,-5.906593920768822,-0.3203273233223284,-1.4652019234813562,234.7723099194431,26.72660413236843,96.63113712846248,236.39154016691376,328.50000000000006,-0.840445536888781,-0.45988133549690247,-0.5433642864227295,-0.4245002269744873,-0.468238890171051,-0.5712110996246338,-0.5350440740585327,-0.5290549993515015,-0.6533634662628174,-0.5213914513587952,-0.5797135829925537,-0.745248019695282,-0.5643047094345093,-0.6586596369743347,-0.6543051600456238,-0.6617261171340942,-0.019595474004745483,-0.6110982894897461,-0.4115995764732361,-0.538662850856781,-0.6525050401687622,-0.6498434543609619,-0.48455795645713806,-0.5764627456665039,-0.3230390250682831,-0.7451345920562744,-0.3591052293777466,-0.6216233968734741,-0.46807050704956055,-0.7142287492752075,-0.46082746982574463,-0.783727765083313,-0.6944482326507568,-0.7194079160690308,-0.7389802932739258,-0.6533423066139221,-0.7619787454605103,-0.705730676651001,-0.7275652885437012,-0.744765043258667,-0.7579531669616699
