Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9
4431.0,88.62,-1.1478191019640986,164.49988923688034,387.8591788898344,2518.083086146617,-1.1480250000000003,164.4999984334658,387.1494699484362,2613.721006782652,-0.0068703961606754,0.0034646987351559,-41.79905642297759,19200.000000000007,-0.0002058996220208,0.0001131722146069,-0.045746054236096,0.0,0.0214748075898923,-12.199616001784232,-0.002733939981086,3.2864123824554285,-50.54853373487964,1259.8427058384077,20039.052936246106,109374.7748664122,0.002,0.0026759222310405,0.0231229028074359,-0.2166012314868806,6.0,0.0,0.0,0.3175116776163407,-4.912902064636752,4.832240925374473,-0.6101891922666483,-1.1215872895469112e-39,1.919221152466068e-39,4.93584254562447e-40,2.2229184597304457e-39,0.0,0.3175116776163407,0.3286236475550522,0.3286236475550521,0.3286236475550522,0.3286236475550522,0.3286236475550522,0.3286236475550523,0.3286236475550522,0.3286236475550522,0.3286236475550522,0.32862364755505225
4432.0,88.64000000000001,-1.148069101014754,164.4998122336221,387.1516624813683,2898.8558424612843,-1.1480250000000003,164.4999923364649,386.6633489298932,2994.4959825491574,0.0014661554688031,0.0059139761844115,-19.410348268591328,19200.000000000007,4.409377138437174e-05,0.0001840616426619,-0.2398707507399353,0.0,0.0102496088145607,0.0134503577420506,0.0230370186427889,5.253119748934916,-21.2804797432102,862.256924043013,19035.82701360292,7313.3132887356,0.002,0.0126509808405883,0.0290760287236935,-0.0908772458838533,6.0,0.0,0.0,0.3232805893903683,-4.930532245654325,3.838493098365208,-0.6153387211154693,-5.607936447734556e-40,9.596105762330335e-40,2.467921272812235e-40,1.1114592298652229e-39,0.0,0.3232805893903683,0.32932592204835676,0.3293259220483566,0.3293259220483567,0.3293259220483567,0.3293259220483567,0.3293259220483567,0.3293259220483567,0.32932592204835676,0.3293259220483567,0.32932592204835687
4433.0,88.66000000000005,-1.147953760796084,164.4999055690922,386.8375410942346,3285.693096000415,-1.1480250000000003,164.50018244503934,386.56036602632406,3381.330445451704,-0.0023802501100385,0.1349249674632193,-9.738233271021365,19200.000000000007,-7.144838285916577e-05,8.461449405026855e-05,-0.2331848513930361,0.0,-0.0171129172339482,-1.9499230194996744,-0.0004072425996287,-2.792011345739405,-10.35544406149045,490.055807105864,19122.005060697444,-6872.456742156166,0.002,0.0107445189605413,0.0337238189187277,-0.1036974130253974,6.0,0.0,0.0,0.332040321238789,-4.941434562122339,1.3188755619681647,-0.6162898754979196,-2.803968223867278e-40,4.7980528811651685e-40,1.233960636406117e-40,5.557296149326115e-40,0.0,0.332040321238789,0.3297245786547958,0.32972457865479565,0.3297245786547958,0.32972457865479576,0.32972457865479576,0.32972457865479576,0.32972457865479576,0.3297245786547958,0.32972457865479576,0.3297245786547959
4434.0,88.68000000000004,-1.1479024190458025,164.51217206297807,386.6801493362748,3670.319968547121,-1.1480250000000003,164.52958078641277,386.5458883836531,3765.957876471199,-0.0040847887530315,2.865911255019545,-4.346331240664556,19200.000000000007,-0.0001225861511765,-0.0083319485310058,-0.1304691594833747,0.0,0.055629870271393,-1.7125113633731923,2.081902267339783,125.22753590918194,-5.5123961261349645,393.6016719222436,19193.561272564464,-1139.6025884280475,0.002,0.0065729766827185,0.0278223781595144,-0.1179904992648134,6.0,0.0,0.0,0.3203473466714551,-5.998080898188494,0.6341881028325052,-0.6203024746326384,-1.401984111933639e-40,2.399026440582584e-40,6.169803182030585e-41,2.778648074663057e-40,0.0,0.3203473466714551,0.3276393456704729,0.32763934567047276,0.3276393456704729,0.32763934567047287,0.32763934567047287,0.3276393456704728,0.32763934567047287,0.3276393456704729,0.32763934567047287,0.32763934567047304
4435.0,88.70000000000002,-1.1482653634040505,164.60422233470624,386.612340305595,4054.339638734813,-1.1480250000000003,164.6709066530806,386.5459352535212,4149.979484000001,0.0080134544591175,8.142878384324197,-2.2122790478831105,19200.000000000007,0.0002403633066801,-0.0426304621141179,-0.0664349881338439,0.0,0.0214818988286025,11.837773059139716,8.869953879071646,215.3542965813161,-2.769931903255604,81.05449763312838,19199.36235200527,179.9156970133294,0.002,0.0100183541148668,0.0230277160730176,-0.0644446120361994,6.0,0.0,0.0,0.3124953949725447,-6.95484516448342,-0.3855225588275457,-0.6305101764291104,-7.009920559668193e-41,1.199513220291292e-40,3.0849015910152936e-41,1.3893240373315284e-40,0.0,0.3124953949725447,0.32265614088921474,0.3226561408892147,0.32265614088921474,0.3226561408892147,0.3226561408892147,0.32265614088921485,0.32265614088921474,0.32265614088921474,0.32265614088921474,0.32265614088921474
4436.0,88.72000000000001,-1.1481675376227929,164.7692260921994,386.575457730517,4438.339092896559,-1.1480250000000003,164.86288196704822,386.5459708071539,4533.979484000001,0.0047515384521908,8.562089534767129,-0.9823411534826498,19200.000000000007,0.0001425386411362,-0.0311479007729747,-0.0295081043338394,0.0,-0.0517580328758286,7.088333729279246,8.343918173693307,99.36050272313936,-0.9578604012561052,77.35412742245316,19199.54014928104,94.24293568169794,0.002,0.0117126477006641,0.0221972258059916,-0.083969873224479,6.0,0.0,0.0,0.3349234955764715,-6.218487934476879,-0.3448059260879805,-0.6479449169704387,-3.5049602798340976e-41,5.997566101456461e-41,1.5424507955076468e-41,6.946620186657642e-41,0.0,0.3349234955764715,0.3284323176355054,0.3284323176355052,0.3284323176355054,0.32843231763550534,0.32843231763550534,0.32843231763550523,0.3284323176355054,0.3284323176355054,0.32843231763550534,0.32843231763550546
4437.0,88.74000000000002,-1.1478762230436854,164.94476508775568,386.5593788903743,4822.338493387272,-1.1480250000000003,165.05488809104892,386.5459862833445,4917.979484000002,-0.0049517283895285,9.110942784584708,-0.4463424319164839,19200.000000000007,-0.0001487768933443,-0.0146807883274906,-0.0134005161444325,0.0,-0.0210583386133643,-6.47521411860958,9.12033480508823,-3.5512160767674543,-0.6809706581868753,53.56564125699582,19199.77863318972,189.1685376118848,0.002,0.0071542224636223,0.0213709354808126,-0.0989252784415652,6.0,0.0,0.0,0.3359665010236122,-5.8936436200866975,-0.4884897633776744,-0.6468963385881016,-1.7524801399170488e-41,2.9987830507282303e-41,7.712253977538234e-42,3.473310093328821e-41,0.0,0.3359665010236122,0.3311226578549014,0.33112265785490125,0.3311226578549014,0.3311226578549013,0.3311226578549013,0.3311226578549014,0.3311226578549014,0.3311226578549014,0.3311226578549013,0.33112265785490147
4438.0,88.76000000000002,-1.148015120435462,165.12872621469586,386.55318606502186,5206.338410445707,-1.1480250000000003,165.2468942027404,386.5459895402036,5301.979484000001,-0.0003323278692802,9.379104778059498,-0.2398605380105765,19200.000000000007,-9.879727099408424e-06,-0.0066358020838044,-0.0071979133575348,0.0,0.0298519137099841,-0.2385187935753528,9.456787118940747,-2.075632177898579,-0.3180701753421627,-22.116809079953903,19200.01234619799,43.17769594638496,0.002,0.0060159656658629,0.0217444835086387,-0.0887789410641267,6.0,0.0,0.0,0.3155520541768322,-5.882992858011643,-0.7120388445312241,-0.6559902771846005,-8.762400699585244e-42,1.4993915253641152e-41,3.856126988769117e-42,1.7366550466644107e-41,0.0,0.3155520541768322,0.32932493022249637,0.3293249302224962,0.32932493022249637,0.32932493022249637,0.32932493022249637,0.32932493022249637,0.32932493022249637,0.32932493022249637,0.32932493022249637,0.3293249302224964
4439.0,88.78000000000003,-1.1481343015516785,165.3171322985857,386.5493164377584,5590.339103758163,-1.1480250000000003,165.43889938980027,386.54599000033846,5685.979484000001,0.0036451138369212,9.49901709074987,-0.110880015957631,19200.000000000007,0.0001093015306233,-0.0030356811463627,-0.0033265533243745,0.0,0.0068632690436051,6.950195711903005,9.46306864308444,-5.754030728566465,-0.0530520269019064,-21.50288187459389,19199.702238097645,162.9714583644889,0.002,0.0071623174540289,0.0218949851413024,-0.0850580195340177,6.0,0.0,0.0,0.3253692743492628,-5.919014352529405,-0.6465400069477727,-0.6661886081222794,-4.381200349792622e-42,7.496957626820576e-42,1.9280634943845585e-42,8.683275233322055e-42,0.0,0.3253692743492628,0.3272629585123775,0.3272629585123774,0.3272629585123776,0.3272629585123775,0.3272629585123775,0.3272629585123775,0.3272629585123775,0.3272629585123775,0.3272629585123775,0.3272629585123777
4440.0,88.80000000000004,-1.1480017592614735,165.50749700279957,386.5474125114138,5974.338931580258,-1.1480250000000003,165.63090100008316,386.5459900004152,6069.979484000003,-0.0007146449906143,9.553465950503275,-0.0474124977995272,19200.000000000007,-2.3240728154968417e-05,-0.0013960941856129,-0.0014225106414455,0.0,-0.0087924412166007,-0.59972285904759,9.58011294166466,-2.332910245553119,-0.0169591724360926,-7.217346718737876,19200.83971233861,94.1518637826704,0.002,0.005686067443846,0.0221185126713288,-0.0817697348361339,6.0,0.0,0.0,0.3302379026199346,-5.869259706840077,-0.6123357409713002,-0.6540140481419731,-2.190600174896311e-42,3.748478813410288e-42,9.640317471922793e-43,4.3416376166610274e-42,0.0,0.3302379026199346,0.32939518657871003,0.3293951865787099,0.32939518657871003,0.32939518657871003,0.32939518657871003,0.32939518657871,0.32939518657871003,0.32939518657871003,0.32939518657871,0.3293951865787101
4441.0,88.82000000000004,-1.1479862950836666,165.69877910837857,386.5465811277951,6358.339213184258,-1.1480250000000003,165.82290100016905,386.5459900001816,6453.979484000002,-0.00129333228868,9.57740700514187,-0.0197050888149049,19200.000000000007,-3.870491162973725e-05,-0.0006777301635817,-0.0005911274906984,0.0,0.0112593796417305,-3.4130364942816955,9.531280655333427,0.5964364085722877,-0.0077471856601279,-2.9405858593761844,19200.569143163644,180.1492057146285,0.002,0.0041617980493338,0.021749118293849,-0.0796669165482751,6.0,0.0,0.0,0.3223352809223347,-5.808724971450115,-0.6006088598330228,-0.6623030239602595,-1.0953000874481556e-42,1.874239406705144e-42,4.820158735961396e-43,2.1708188083305137e-42,0.0,0.3223352809223347,0.32637760914707037,0.3263776091470702,0.32637760914707037,0.32637760914707037,0.32637760914707037,0.32637760914707037,0.32637760914707037,0.32637760914707037,0.32637760914707037,0.3263776091470704
4442.0,88.84,-1.148062460233904,165.89033230796937,386.5461946180434,6742.341380937057,-1.1480250000000003,166.01490100010778,386.54599000003634,6837.979484000001,0.0012469736828482,9.592294805528768,-0.0068151138946565,19200.000000000007,3.746024212062494e-05,-0.0002311344963461,-0.0002046179609755,0.0,0.0073557178258464,1.8387763821597152,9.53716161448161,-6.826765477792721,-0.0082665594654182,0.3616306646575437,19201.18619735845,-119.96200845153476,0.002,0.0043824023815218,0.0221278547908956,-0.077838054960273,6.0,0.0,0.0,0.3251876645808689,-5.832050200127392,-0.5888287911665302,-0.6449203821931965,-5.4765004372407774e-43,9.37119703352572e-43,2.410079367980698e-43,1.0854094041652569e-42,0.0,0.3251876645808689,0.32616697261059246,0.3261669726105924,0.3261669726105926,0.32616697261059246,0.32616697261059246,0.32616697261059246,0.32616697261059246,0.32616697261059246,0.32616697261059246,0.3261669726105926
4443.0,88.86000000000001,-1.1480292908866936,166.0819044602546,386.5459951397259,7126.343069640085,-1.1480250000000003,166.20690100005314,386.54599000000417,7221.979484000005,0.0001390565789228,9.606561815086913,-0.0002411240415057,19200.000000000007,4.290889074367035e-06,0.0001967295141684,-5.139712417933614e-06,0.0,-0.0029712001480148,0.7382276446791824,9.548876101490483,-3.550827521184067,-0.0131449491822327,2.7011454724060404,19200.49437504145,-128.51999093541892,0.002,0.0041449862077906,0.0228665069340882,-0.0776215449475713,6.0,0.0,0.0,0.3261602566657787,-5.818274772904525,-0.5780725106062061,-0.6348126690045905,-2.7382502186203887e-43,4.68559851676286e-43,1.205039683990349e-43,5.427047020826284e-43,0.0,0.3261602566657787,0.3258382107938162,0.32583821079381603,0.32583821079381625,0.3258382107938162,0.3258382107938162,0.3258382107938162,0.3258382107938162,0.3258382107938162,0.3258382107938162,0.32583821079381625
4444.0,88.88000000000002,-1.147985690902036,166.2738944873676,386.54590015464674,7510.343187814002,-1.1480250000000003,166.39890100001273,386.5459900000001,7605.979484000003,-0.0013036496172308,9.606893260440629,0.0030056515777123,19200.000000000007,-3.930920013423815e-05,0.0002069150891802,8.984535423483735e-05,0.0,0.0107907264430588,-2.452328073066285,9.61716916265639,2.689511752683656,-0.0131538993098165,2.925642554272517,19200.561864257223,-111.72004905670894,0.002,0.0042820959739349,0.0228772604231608,-0.0783540337416957,6.0,0.0,0.0,0.3212853168266334,-5.861021443707973,-0.5615506047362271,-0.6225695537028131,-1.3691251093101944e-43,2.34279925838143e-43,6.025198419951745e-44,2.713523510413142e-43,0.0,0.3212853168266334,0.3260153027816577,0.3260153027816575,0.3260153027816577,0.3260153027816577,0.3260153027816576,0.3260153027816577,0.3260153027816577,0.3260153027816577,0.3260153027816576,0.32601530278165775
4445.0,88.90000000000003,-1.148001654219424,166.4660294146707,386.5458572927581,7894.343948503816,-1.1480250000000003,166.59090100000006,386.5459900000001,7989.979484000001,-0.0007176427074496,9.602397269701816,0.0044300449709661,19200.000000000007,-2.334591956181682e-05,7.177822374635924e-05,0.0001327072419729,0.0,0.0102713367397089,-2.325527232472497,9.541480333421642,7.200680319030059,-0.0010058552716943,3.4131234294544206,19199.98293618637,-137.6126499913308,0.002,0.0054605082626145,0.0235785259109285,-0.0773715855566588,6.0,0.0,0.0,0.3242278541821345,-5.830662142978569,-0.543028635131945,-0.6256120109488827,-6.845625546550972e-44,1.1713996291907152e-43,3.012599209975873e-44,1.356761755206571e-43,1.5000000000000002,0.3242278541821345,0.3293399716453166,0.3293399716453165,0.3293399716453166,0.3293399716453166,0.3293399716453166,0.3293399716453166,0.3293399716453166,0.3293399716453166,0.3293399716453166,0.32933997164531675
4446.0,88.92000000000004,-1.148029372862682,166.6580685896849,386.54585569476,8278.345165686796,-1.1480250000000003,166.78290100000007,386.5459900000001,8373.979484,0.0001421259324645,9.601041704912006,0.0044867277251029,19200.000000000007,4.373515926512889e-06,3.2594239529591806e-05,0.0001343052401248,0.0,0.0010549199522001,-1.936136829402869,9.602062486174631,6.460160176451123,0.003388750197653,2.912774404013089,19200.39807206789,-171.7090639736266,0.002,0.0070702388140322,0.0233469154638132,-0.0777626750496843,6.0,0.0,0.0,0.3242551431822617,-5.820202245183101,-0.5263481835854166,-0.6061647188420289,-3.422812773275486e-44,5.856998145953575e-44,1.5062996049879366e-44,6.783808776032855e-44,6.300000000000002,0.3242551431822617,0.3293399716453166,0.3293399716453165,0.3293399716453166,0.3293399716453166,0.3293399716453166,0.3293399716453166,0.3293399716453166,0.3293399716453166,0.3293399716453166,0.32933997164531675
4447.0,88.94000000000004,-1.1480099213667994,166.84932190923763,386.5458398921536,8662.342660681501,-1.1480250000000003,166.97490100000007,386.5459900000001,8757.979484000001,-0.0004475047622239,9.625983210806975,0.0049997222910555,19200.000000000007,-1.5077766046416486e-05,0.0007794886038712,0.0001501078464288,0.0,-0.0044019264102267,-1.4384231865615666,9.56839304396522,20.62695373082107,0.0038941732135238,4.399735016237173,19199.60678788239,-94.24051353122891,0.002,0.0085078480558812,0.0239565290395365,-0.077424839472293,6.0,0.0,0.0,0.3222994907207587,-5.902431958804092,-0.5135752594742709,-0.6133226558081957,-1.711406386637743e-44,2.928499072976788e-44,7.531498024939683e-45,3.391904388016428e-44,12.450000000000005,0.3222994907207587,0.3293399716453166,0.3293399716453165,0.3293399716453166,0.3293399716453166,0.3293399716453166,0.3293399716453166,0.3293399716453166,0.3293399716453166,0.3293399716453166,0.32933997164531675
4448.0,88.96000000000004,-1.148029652373412,167.04178588938106,386.54585152319015,9046.345016626918,-1.1480250000000003,167.16690100000002,386.5459900000001,9141.979484,0.000211068991111,9.610509452777322,0.0046083404633305,19200.000000000007,4.649444720017516e-06,0.0003153316857266,0.0001384768100346,0.0,-0.0043876774415347,0.737268655965093,9.615717607364676,2.440865484344604,0.0112031288512254,4.524992304136615,19199.534820767167,-102.8167200269256,0.002,0.0090637349329537,0.0232415462057834,-0.0777232499916286,6.0,0.0,0.0,0.3232623080190003,-5.869129299239121,-0.4989370135060811,-0.6141940030837516,-8.557031933188716e-45,1.4642495364883937e-44,3.765749012469842e-45,1.6959521940082138e-44,19.800000000000004,0.3232623080190003,0.32916287965747515,0.32916287965747504,0.3291628796574751,0.3291628796574751,0.3291628796574751,0.3291628796574751,0.3291628796574751,0.32916287965747515,0.3291628796574751,0.32916287965747526
