Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
12.0,2.78,-0.3000428101554205,261.66978109186164,378.3359725794799,8471.888223495958,-0.2999900000000002,261.7479810000001,378.3360000000002,8530.872,0.0017794387075515,6.0066490545193,0.0009123214710229,12000.000000000007,5.281032952084106e-05,0.000199476700488,2.7420520218986204e-05,0.0,0.0097055169471534,1.461010062459058,6.003356494785167,6.723861570392574,0.00190749308235,0.3627527844352011,12000.231781672435,94.45521910852004,0.002,5.0,10.0,180.0,0.3514567063788996,-5.871893302329174,-0.5214073874734122,-0.8212208454575416,545.9235153808594,310.92992529296873,139.42442553710936,628.2602092285156,535.0950000000001,0.3514567063788996,-0.3086682856082916,-0.32634639739990234,-0.29947206377983093,-0.29952025413513184,-0.35054266452789307,-0.2990606129169464,-0.318220853805542,-0.31947988271713257,-0.3328131437301636,-0.31702056527137756
13.0,2.8000000000000007,-0.3000317254056888,261.7897241800472,378.3359783182303,8711.89510643213,-0.2999900000000002,261.86798100000004,378.3360000000002,8770.872,0.001386082898535,6.008546798006823,0.0007191805839215,12000.000000000007,4.172525861554016e-05,0.0002564198522438,2.168176984982136e-05,0.0,-0.0180311179795454,0.8753533256247603,5.982460098457209,-0.8487226642569139,0.001997958075144,0.8630772723623046,11998.923347782353,-102.73942841658705,0.002,5.0,10.0,180.0,0.3574029838832043,-5.851378361629663,-0.5174706987676423,-0.7885847932627114,544.9397576904297,311.4214626464844,139.28121276855467,627.6496046142578,535.0950000000001,0.3574029838832043,-0.30588531494140625,-0.32296741008758545,-0.29704931378364563,-0.297154039144516,-0.3470318019390106,-0.29712751507759094,-0.3164682388305664,-0.3163629174232483,-0.3288414478302002,-0.3137737214565277
14.0,2.8200000000000003,-0.2999403372957968,261.90966344667794,378.3359766267872,8951.893694659371,-0.2999900000000002,261.9879810000001,378.3360000000002,9010.872000000005,-0.0016678879423111,6.010561880577409,0.0007805456247341,12000.000000000007,-4.966378515846827e-05,0.0003167660061084,2.337321284520833e-05,0.0,0.0033986621790933,-1.1987157930348753,6.041041595315958,-3.0253833823291063,0.0039434491816003,0.8499739014039338,12000.877967081897,-68.76348593755658,0.002,5.0,10.0,180.0,0.3516428406929042,-5.918829165083304,-0.5165200126399101,-0.8030081600001184,545.8843788452148,311.9277313232422,139.53110638427734,628.7203023071289,535.0950000000001,0.3516428406929042,-0.3023526668548584,-0.32010406255722046,-0.29557445645332336,-0.29570630192756653,-0.3420959711074829,-0.2961595356464386,-0.3116112947463989,-0.3142879605293274,-0.3267230987548828,-0.31190961599349976
15.0,2.8400000000000007,-0.3000433421992431,262.03004276658805,378.3359941131224,9191.888276118076,-0.2999900000000002,262.107981,378.3360000000002,9250.872000000005,0.0017762576828639,5.997927650677729,0.000191628034972,12000.000000000007,5.334266380058922e-05,-6.215964465967539e-05,5.886877686262745e-06,0.0,0.0131872300307015,0.9749755362746992,5.985355112441683,-1.5759522716591232,0.0014990430309807,-0.125410778304042,12000.126784268074,154.2969494978334,0.002,5.0,10.0,180.0,0.3467841612194857,-5.847546261679488,-0.5175766805177779,-0.820301110703733,545.7621894226074,310.5433656616211,139.34705319213867,627.9291511535645,535.0950000000001,0.3467841612194857,-0.3091210126876831,-0.32596805691719055,-0.30062445998191833,-0.3007214069366455,-0.3506476879119873,-0.30085518956184387,-0.3195570111274719,-0.3196052312850952,-0.3328619599342346,-0.31705430150032043
16.0,2.860000000000001,-0.2999903399671506,262.1498160567604,378.33599207750126,9431.8951528157,-0.2999900000000002,262.22798100000006,378.3360000000002,9490.872,1.2299052172222436e-05,6.005484949954305,0.0002576475038124,12000.000000000007,3.458755350344955e-07,0.0001647512766976,7.922498905370893e-06,0.0,-0.0161558289977226,-0.8506917843933328,5.978035199773378,-2.0594553029650053,-0.0004968554955058,0.7499386586569525,11998.99423495387,-51.33785464536652,0.002,5.0,10.0,180.0,0.3536015036810105,-5.9216691220902105,-0.5166785201772189,-0.7885319924560206,544.8390947113037,311.0466828308106,139.21752659606932,627.3765755767822,535.0950000000001,0.3536015036810105,-0.3015136122703552,-0.3195362091064453,-0.2944965660572052,-0.2944101393222809,-0.3420598804950714,-0.2947438061237335,-0.31127142906188965,-0.31335049867630005,-0.325786292552948,-0.31098106503486633
17.0,2.880000000000001,-0.2999065449888022,262.27005688174233,378.3359921951698,9671.894383943638,-0.2999900000000002,262.34798100000006,378.3360000000002,9730.872000000005,-0.0027871940706247,5.997450440265062,0.0002600785867541,12000.000000000007,-8.364571512245698e-05,-7.646027119137797e-05,7.804830318802971e-06,0.0,0.0039550058243408,-1.3503718588910911,6.052648249455937,-4.250849866082467,0.0030048958104003,0.1249185571796434,12000.947831067211,-68.58495479536593,0.002,5.0,10.0,180.0,0.3506641494046841,-5.854321903983975,-0.5157043455888763,-0.8039234549678234,546.0250473556519,311.9638414154053,139.56376329803464,628.8602877883911,539.1787500000002,0.3506641494046841,-0.3027229309082031,-0.3201032280921936,-0.295682817697525,-0.29585883021354675,-0.3429071307182312,-0.29671505093574524,-0.3124786615371704,-0.31532490253448486,-0.32730644941329956,-0.31198379397392273
18.0,2.900000000000001,-0.3000491108729455,262.3900969300695,378.33599209080273,9911.889248656918,-0.2999900000000002,262.4679810000001,378.3360000000002,9970.872000000005,0.0019694359837158,5.996126641799718,0.0002631532739137,12000.000000000007,5.91167813300124e-05,-0.0001163045138158,7.90919735134274e-06,0.0,0.0117113703616084,1.3499043944811049,5.983455803220539,5.1081689081367525,0.0010047745842712,-0.4999653960431606,12000.124955141137,94.29249845964569,0.002,5.0,10.0,180.0,0.348709631151059,-5.843770905908544,-0.5166322694624553,-0.820296631778034,545.765523677826,310.58792070770266,139.35288164901732,627.9541438941956,539.1787500000002,0.348709631151059,-0.30911779403686523,-0.32651546597480774,-0.29966452717781067,-0.2998318374156952,-0.3518257141113281,-0.29980507493019104,-0.3193965554237366,-0.32072314620018005,-0.333687424659729,-0.3171762228012085
19.0,2.920000000000001,-0.300041485667253,262.50988881338924,378.33599184794383,10151.895609949952,-0.2999900000000002,262.5879810000001,378.3360000000002,10210.872000000005,0.0016595974889156,6.003058103867798,0.0002652639863477,12000.000000000007,5.148613181136042e-05,9.179422214264818e-05,8.152056298986571e-06,0.0,-0.0116965664970735,1.2256590991418996,5.987414400674024,3.312683258914713,0.0004986359414703,0.5003400978230104,11999.09648497662,-42.930984529552894,0.002,5.0,10.0,180.0,0.3536027869732935,-5.898485715175168,-0.5136758405524937,-0.7886111816202777,545.099761838913,311.06546035385134,139.27244082450866,627.6115719470978,535.0950000000001,0.3536027869732935,-0.30672991275787354,-0.3241459131240845,-0.2976019084453583,-0.29761016368865967,-0.34825748205184937,-0.2973269522190094,-0.3168611526489258,-0.31732016801834106,-0.3301432132720947,-0.3148075044155121
20.0,2.9400000000000013,-0.2999104031586365,262.63000125646107,378.33599769104165,10391.89619493381,-0.2999900000000002,262.70798100000013,378.3360000000002,10450.872,-0.0026505502968387,5.999313126364713,6.883216953604507e-05,12000.000000000007,-7.95979219893956e-05,-2.0663594820405423e-05,2.3089584599701462e-06,0.0,0.0029384908889811,-1.5993833387294425,6.035719770212067,-2.809286987782881,0.00444920477393,-0.2253394012582418,12000.881710327065,-154.54429150646155,0.002,5.0,10.0,180.0,0.3477601925104523,-5.860278026134426,-0.5126918504063989,-0.8028696113793545,545.8713809194564,311.65623017692565,139.49722041225434,628.5737859735489,367.2075000000001,0.3477601925104523,-0.2572004199028015,-0.28761959075927734,-0.27217188477516174,-0.2580164074897766,-0.27977675199508667,-0.26757505536079407,-0.26261138916015625,-0.2601100206375122,-0.2754439115524292,-0.27154579758644104
21.0,2.960000000000001,-0.3000471233162329,262.7500834634299,378.3359898368613,10631.89004468886,-0.2999900000000002,262.8279810000001,378.3360000000002,10690.872000000005,0.0018998330130988,5.996571792618954,0.000331496223095,12000.000000000007,5.712317312841304e-05,-0.0001028549321785,1.0163138857889789e-05,0.0,0.0130877657628938,0.8620520419354267,5.964823429478374,1.4757259861522771,0.0029559035483201,-0.4877480878381518,12000.024000253925,128.75279357368922,0.002,5.0,10.0,180.0,0.3477239797955453,-5.8846034849259485,-0.5136452692311588,-0.8201107416337049,545.4386904597282,309.96961508846283,139.21561020612717,627.3643929867744,199.32000000000005,0.3477239797955453,-0.1473790407180786,-0.15160956978797913,-0.13763216137886047,-0.11802196502685547,-0.15888848900794983,-0.14308717846870422,-0.18638382852077484,-0.12987728416919708,-0.13772742450237274,-0.1250397264957428
22.0,2.9800000000000013,-0.3000175804504604,262.8699003544853,378.3359879282984,10871.89612063245,-0.2999900000000002,262.94798100000014,378.3360000000002,10930.872000000005,0.0009212223806413,6.002677893768238,0.0004001176783077,12000.000000000007,2.7580634909546247e-05,8.027493916084619e-05,1.2071701755952847e-05,0.0,-0.0146519409432189,0.7369442304212613,5.992672660241351,0.7252988024411111,-0.0004973083955779,0.1129741052385715,11999.026912460024,-34.21688490131207,0.002,5.0,10.0,180.0,0.3525007443548571,-5.882637721826772,-0.5126530581767837,-0.788445774340749,544.9408452298641,311.0048075442314,139.23330510306357,627.4446964933873,195.23625000000004,0.3525007443548571,-0.14101654291152954,-0.14396901428699493,-0.12893012166023254,-0.11042267084121704,-0.15142783522605896,-0.13508394360542297,-0.18157266080379486,-0.1227727085351944,-0.12966708838939667,-0.11696996539831161
23.0,3.0000000000000013,-0.2999160283064355,262.98984044518267,378.3359821647355,11111.896189367875,-0.2999900000000002,263.06798100000003,378.3360000000002,11170.872,-0.0024624111856745,6.00465474553418,0.0005941774383412,12000.000000000007,-7.39716632013466e-05,0.0001403744567204,1.7835264539223316e-05,0.0,0.0039557061152462,-1.7252350730581518,6.037081969388559,-2.4635761435235137,0.0034432786293299,0.6130557601926573,12000.914225594312,-94.48463439009475,0.002,5.0,10.0,180.0,0.3475361925201774,-5.838798569137378,-0.5087827546230129,-0.7987816392968041,545.838422614932,311.6084037721157,139.48515255153177,628.5228482466937,199.32000000000005,0.3475361925201774,-0.14027029275894165,-0.14375612139701843,-0.12813928723335266,-0.11061710119247437,-0.14843538403511047,-0.1356305181980133,-0.17867796123027802,-0.12308184802532196,-0.1299998015165329,-0.11663665622472763
24.0,3.020000000000001,-0.3000667888594021,263.1096666155463,378.3359899813767,11351.891298140716,-0.2999900000000002,263.18798100000004,378.3360000000002,11410.872,0.0025549631358858,6.010469373187407,0.0003264577485665,12000.000000000007,7.678884905310096e-05,0.0003137751386705,1.0018623441466436e-05,0.0,0.0112101170074522,2.5750085642619167,5.978102835126648,8.186706994437424,0.0029370212263282,-0.7250824713044152,12000.16091698316,94.35096323222832,0.002,5.0,10.0,180.0,0.3465849410816934,-5.883855518225025,-0.5078774500894939,-0.8161644585359387,545.576711307466,310.3172018860579,139.28357627576588,627.6564241233468,199.32000000000005,0.3465849410816934,-0.15038597583770752,-0.15679022669792175,-0.14454951882362366,-0.12206345796585083,-0.1636815369129181,-0.14761033654212952,-0.18951861560344696,-0.13414399325847626,-0.14079909026622772,-0.13110914826393127
25.0,3.0400000000000005,-0.3000257624541689,263.22990879176126,378.3359803798816,11591.89696441947,-0.2999900000000002,263.30798100000004,378.3360000000002,11650.872000000005,0.001203539966675,6.002401086027432,0.0006455760380101,12000.000000000007,3.576245020009971e-05,7.197908902124834e-05,1.9620118498150262e-05,0.0,-0.0156454066609136,0.375457124836092,5.99515802549512,-1.699259063179742,0.0014461325871531,0.5117328177981189,11998.957983568904,-8.41515667597896,0.002,5.0,10.0,180.0,0.3505662223232098,-5.832100778270724,-0.506944801624525,-0.7855152112171356,545.022855653733,311.2776009430289,139.28178813788293,627.6512120616734,199.32000000000005,0.3505662223232098,-0.14364027976989746,-0.1470455527305603,-0.13175466656684875,-0.11406034231185913,-0.15403789281845093,-0.13848260045051575,-0.18321959674358368,-0.1261858493089676,-0.13343481719493866,-0.12014295905828476
26.0,3.0600000000000014,-0.2999359554544222,263.34958253778,378.3359864769924,11831.897182633362,-0.2999900000000002,263.4279810000001,378.3360000000002,11890.872000000005,-0.0018042216091263,6.013274659034214,0.0004537360202807,12000.000000000007,-5.404454590721894e-05,0.0003982295095729,1.3523007714471364e-05,0.0,0.0078457938861657,-0.4872262907167528,6.002450771777932,2.0623419361263298,0.0034625021409031,-0.1378990726420376,12000.9821504517,-85.905265132,0.002,5.0,10.0,180.0,0.3427734613675228,-5.913205786404224,-0.5030459262253408,-0.7988080265305715,545.4494278268664,310.82130047151446,139.31589406894147,627.7951060308367,199.32000000000005,0.3427734613675228,-0.14363336563110352,-0.1487264782190323,-0.13419774174690247,-0.11455139517784119,-0.15355032682418823,-0.1398771107196808,-0.18189005553722382,-0.12695471942424774,-0.1337292641401291,-0.12193169444799423
27.0,3.080000000000001,-0.3000568770377483,263.4699200377852,378.335990052816,12071.892024880955,-0.2999900000000002,263.54798100000005,378.3360000000002,12130.872000000005,0.00217552717061,6.002014771742368,0.0003307464821923,12000.000000000007,6.687703774737724e-05,6.0537880175961805e-05,9.947184020487674e-06,0.0,0.0082493103016467,2.06205399924718,5.9917656271349085,-2.926048487459272,0.0029543678218279,-0.7363106454516452,12000.126945443912,94.2347580012528,0.002,5.0,10.0,180.0,0.3427716309158511,-5.8517035535933175,-0.5030730591786584,-0.816068497173295,545.5162139134331,310.35365023575724,139.27544703447074,627.6210530154183,199.32000000000005,0.3427716309158511,-0.1488242745399475,-0.15049120783805847,-0.13597992062568665,-0.11874920129776001,-0.16054612398147583,-0.14263084530830383,-0.18907682597637177,-0.12959839403629303,-0.1386992186307907,-0.12399651855230331
28.0,3.100000000000001,-0.30000414299755,263.58978326448965,378.3359882542648,12311.898212715296,-0.2999900000000002,263.66798100000005,378.3360000000002,12370.872000000005,0.00047520143639,6.006584833043444,0.000389194911076,12000.000000000007,1.414299754990383e-05,0.0001977237628721,1.1745735297667656e-05,0.0,-0.0151444764733695,-0.2626880790242263,5.994159078024018,-2.086009618441428,0.000475730365828,0.3761735018580488,11998.925829552423,-68.56172479230648,0.002,5.0,10.0,180.0,0.3496714387508682,-5.898379905209664,-0.5021435239490291,-0.7833459193718888,544.9906069567166,311.2523251178786,139.27222351723535,627.6100265077091,199.32000000000005,0.3496714387508682,-0.14253324270248413,-0.14608967304229736,-0.1305038034915924,-0.11290192604064941,-0.15237164497375488,-0.1373918354511261,-0.1817113608121872,-0.12510932981967926,-0.13231734931468964,-0.118974469602108
29.0,3.120000000000001,-0.2999048553439959,263.7097657144736,378.3359888418298,12551.898390319668,-0.2999900000000002,263.7879810000001,378.3360000000002,12610.872000000008,-0.0028949285795322,6.007170225618857,0.0003687963739065,12000.000000000007,-8.514465600411839e-05,0.0002150819145883,1.115817036147669e-05,0.0,0.0098034588098978,-1.9370731145445048,6.052796157257153,-2.088379813840357,0.0029226229094171,0.2491528077774795,12000.983358115684,-68.6107527871542,0.002,5.0,10.0,180.0,0.3438810447361074,-5.860194196942652,-0.4991874561228869,-0.7987847442135416,546.2533034783582,311.8041625589393,139.5921117586177,628.9795132538545,199.32000000000005,0.3438810447361074,-0.14018303155899048,-0.14378151297569275,-0.12814977765083313,-0.11054766178131104,-0.14794161915779114,-0.1355614960193634,-0.17833177745342255,-0.12291823327541351,-0.12977032363414764,-0.11663594096899033
30.0,3.140000000000002,-0.3000785905664609,263.829995642307,378.3360029213535,12791.892136123868,-0.2999900000000002,263.90798100000006,378.3360000000002,12850.872000000005,0.0029484532797537,5.999529020480201,-9.62443300722403e-05,12000.000000000007,8.859056646081635e-05,-1.5440651913509413e-05,-2.9213534241956203e-06,0.0,0.0073388941503741,2.825934426285652,5.995666653743807,2.936532514701482,0.0005020801225819,-1.3517014401684933,12000.056893688195,120.07873607105742,0.002,5.0,10.0,180.0,0.342889131494403,-5.845750360767581,-0.5000696395594548,-0.8161532022906828,545.9546517391791,310.97158127946966,139.43555587930885,628.3077566269272,199.32000000000005,0.342889131494403,-0.15038341283798218,-0.15440315008163452,-0.14083316922187805,-0.12122154235839844,-0.1629941761493683,-0.14549878239631653,-0.19030533730983734,-0.1323878914117813,-0.14018778502941132,-0.12834766507148743
