Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
5012.0,100.239,-28.6478839,252.77237610000003,386.5459824,225602.97750710003,-28.648025,252.897404,386.54599,225698.779484,-0.0047085,9.6076074,0.0002540999999999,19200.0,-0.0001410999999999,0.0002279,7.599999999999986e-06,0.0,-0.0049000000000631,-3.537500000017092,9.624024999999392,-3.481250000092473,0.0007249999981695,3.787499999674537,19200.03317500013,-21.45625021501328,0.002,-3.3135791015625,1.762677001953125,-0.9062237548828124,6.0,10.0,180.0,-0.3686523000000004,-6.2963867,-0.1293946,-3.2735596,654.7016289937959,373.0510008775908,167.21938296586882,753.5267348844044,577.7250000000001,-0.3686523000000004,-0.7226725816726685,-0.7550383806228638,-0.7915390729904175,-0.7027798295021057,-0.770615816116333,-0.6012512445449829,-0.442400187253952,-0.7597185373306274,-0.7673969864845276,-0.4890119135379791,-0.4146735668182373,-0.4158470034599304,-0.4214634597301483,-0.4089750349521637,-0.40766769647598267,-0.4177238941192627,-0.4010539650917053,-0.4102925956249237,-0.3882840573787689,-0.400513231754303,-0.4175703525543213,-0.44130054116249084,-0.4061530828475952,-0.4061562418937683,-0.412395715713501,-0.41143685579299927,-0.4051051139831543,-0.40552398562431335,-0.39892587065696716,-0.4078275263309479,-0.49868717789649963,-0.37816113233566284,-0.3892223536968231,-0.3922719657421112,-0.5142558813095093,-0.4239208698272705,-0.4338177740573883,-0.36913740634918213,-0.40470683574676514,-0.4114731550216675
5013.0,100.259,-28.6479316,252.96477840000003,386.545991,225986.9772096,-28.648025,253.089404,386.54599,226082.779484,-0.0031134,9.594181,-4.04000000000025e-05,19200.0,-9.339999999999796e-05,-0.0001744999999999,-1.0000000000000135e-06,0.0,0.0048999999999743,-0.243750000006338,9.601325000000571,-1.8937500000149043,-0.0051249999998503,-1.0937499997254465,19199.82719999971,-94.41249985673348,0.002,-3.28494873046875,1.8388116455078125,-0.914373779296875,6.0,10.0,180.0,-0.3681640000000004,-6.2597656,-0.1293947,-3.2720216,654.708814496898,372.9785004387954,167.21219148293443,753.4968674422022,577.7250000000001,-0.3681640000000004,-0.7241316437721252,-0.7561679482460022,-0.7930651903152466,-0.701501727104187,-0.7698042392730713,-0.6017481088638306,-0.447231650352478,-0.7622594237327576,-0.7685554623603821,-0.48713570833206177,-0.4313279986381531,-0.4282861649990082,-0.4350791275501251,-0.42490071058273315,-0.4212559759616852,-0.4301030933856964,-0.4141266345977783,-0.42540574073791504,-0.4014979302883148,-0.4156312346458435,-0.4336209297180176,-0.4429665505886078,-0.4217717945575714,-0.42392420768737793,-0.42398542165756226,-0.42615991830825806,-0.41843244433403015,-0.4200630187988281,-0.4138500988483429,-0.4244619309902191,-0.5142729878425598,-0.3854862451553345,-0.39907029271125793,-0.4118712544441223,-0.5374640226364136,-0.4413825273513794,-0.46563056111335754,-0.37609022855758667,-0.4197092056274414,-0.4262509346008301
5014.0,100.279,-28.6478926,253.15692769999995,386.5460265,226370.9718308,-28.648025,253.281404,386.54599,226466.779484,-0.0044141,9.5892007,-0.0012124,19200.0,-0.0001323999999999,-0.0003238999999999,-3.650000000000001e-05,0.0,-0.0134250000000335,-3.1687499999711,9.587149999999411,2.143749999916622,0.0034250000013003,-0.0062499999842202,19199.46667500044,-21.456250033114337,0.002,-3.233016967773437,1.885968627929688,-0.9128204345703124,6.0,10.0,180.0,-0.3525388000000004,-6.2910156,-0.1289063,-3.3361085000000004,654.195907248449,373.3437502193977,167.15009574146725,753.2324337211011,577.7250000000001,-0.3525388000000004,-0.7191339731216431,-0.7535099387168884,-0.7908926010131836,-0.6947493553161621,-0.7610446214675903,-0.5885031223297119,-0.43893712759017944,-0.759820818901062,-0.7665918469429016,-0.4763490557670593,-0.4120180010795593,-0.4097733497619629,-0.41635772585868835,-0.4054783284664154,-0.40332725644111633,-0.41238662600517273,-0.3952541947364807,-0.40719082951545715,-0.384292334318161,-0.39568209648132324,-0.41508781909942627,-0.42921724915504456,-0.4005182087421417,-0.4027060270309448,-0.40710216760635376,-0.4078519940376282,-0.40005573630332947,-0.40206092596054077,-0.3905329406261444,-0.40437883138656616,-0.4891028106212616,-0.3661928176879883,-0.38131916522979736,-0.3936599791049957,-0.5163081884384155,-0.4168248176574707,-0.43652793765068054,-0.36277851462364197,-0.4015154242515564,-0.4079759120941162
5015.0,100.299,-28.6482519,253.34870800000004,386.5459971,226754.9709839,-28.648025,253.473404,386.54599,226850.779484,0.0075651,9.5965247,-0.0002357,19200.0,0.0002269,-0.0001043999999999,-7.100000000000015e-06,0.0,-0.0104999999999577,-1.899999999999148,9.56322500000084,2.19374999996802,0.0002499999993688,-0.3125000002768274,19199.86155000006,12.86875012749224,0.002,-3.3962005615234374,1.91425537109375,-0.904505615234375,6.0,10.0,180.0,-0.3891602000000004,-6.2900391,-0.1313476,-3.3381591,653.7184536242245,373.0373751096988,167.0175478707336,752.6657168605506,577.7250000000001,-0.3891602000000004,-0.7191629409790039,-0.7502216100692749,-0.7896604537963867,-0.6909369230270386,-0.7567747235298157,-0.5845045447349548,-0.43630728125572205,-0.7590805292129517,-0.7645219564437866,-0.4702877402305603,-0.417668879032135,-0.4139035642147064,-0.4209010899066925,-0.41032662987709045,-0.4060586392879486,-0.4161640405654907,-0.3994734287261963,-0.41193631291389465,-0.3859696686267853,-0.40035974979400635,-0.4197514057159424,-0.4259783923625946,-0.4027590751647949,-0.4090409576892853,-0.4086052179336548,-0.41259652376174927,-0.40335196256637573,-0.4059504270553589,-0.3947966396808624,-0.4082409143447876,-0.48642587661743164,-0.36368638277053833,-0.38210371136665344,-0.3997090458869934,-0.5216131210327148,-0.4183328151702881,-0.44100528955459595,-0.35913601517677307,-0.4077622890472412,-0.40973472595214844
5016.0,100.319,-28.648247000000005,253.54096,386.5459355,227138.968489,-28.648025,253.665404,386.54599,227234.779484,0.0074023999999999,9.5881264,0.0018150999999999,19200.0,0.000222,-0.0003560999999999,5.449999999999998e-05,0.0,0.0019500000000505,-0.1812500000087041,9.63819999999984,0.1812500000752948,-0.0049000000004184,3.725000000187606,19199.82717499952,34.33749989210046,0.002,-3.50824462890625,1.86851806640625,-0.9150067138671876,6.0,10.0,180.0,-0.4082031000000004,-6.2900392,-0.1289060999999999,-3.3648194000000005,654.5837268121122,373.6676875548494,167.2657739353668,753.7288584302753,577.7250000000001,-0.4082031000000004,-0.7211849689483643,-0.7493667006492615,-0.7911100387573242,-0.6934305429458618,-0.7596860527992249,-0.5907243490219116,-0.43790045380592346,-0.7587738037109375,-0.7637820243835449,-0.469789981842041,-0.43062448501586914,-0.4272820055484772,-0.43506917357444763,-0.4256148338317871,-0.41725990176200867,-0.42888811230659485,-0.4143267273902893,-0.42643871903419495,-0.3975183665752411,-0.4152671694755554,-0.4333547353744507,-0.42828497290611267,-0.41505947709083557,-0.4256019592285156,-0.419681191444397,-0.42679375410079956,-0.41798922419548035,-0.41755080223083496,-0.41152670979499817,-0.4218411445617676,-0.4986329972743988,-0.380720853805542,-0.3937191069126129,-0.41474539041519165,-0.538830041885376,-0.42902475595474243,-0.4526478350162506,-0.3625035881996155,-0.4263113737106323,-0.4222239851951599
5017.0,100.33899999999998,-28.6480899,253.7329638,386.5460195,227522.9705261,-28.648025,253.857404,386.54599,227618.779484,0.0021928,9.587996100000002,-0.0009843,19200.0,6.490000000000204e-05,-0.0003600999999999,-2.9500000000000022e-05,0.0,0.0019499999999617,1.168749999980156,9.572249999999372,6.343749999970783,0.0007250000010117,-4.575000000173191,19200.11902499973,77.24999995855032,0.002,-3.43210693359375,1.7737542724609374,-0.9137969970703124,6.0,10.0,180.0,-0.4072266000000004,-6.2670898,-0.1298828,-3.3361084999999995,654.2563634060562,372.9163437774247,167.1128869676834,753.0724292151376,577.7250000000001,-0.4072266000000004,-0.7229788303375244,-0.7512657046318054,-0.7917892336845398,-0.6891099810600281,-0.7568797469139099,-0.5937580466270447,-0.44684574007987976,-0.7652957439422607,-0.7664316296577454,-0.47231441736221313,-0.44634920358657837,-0.43988391757011414,-0.45047205686569214,-0.4394409656524658,-0.43209025263786316,-0.44207763671875,-0.4269842505455017,-0.4384448230266571,-0.4103033244609833,-0.4280157685279846,-0.4483330249786377,-0.45062047243118286,-0.43032488226890564,-0.43855908513069153,-0.4336700439453125,-0.43918901681900024,-0.4288707673549652,-0.4353485703468323,-0.42333629727363586,-0.43478408455848694,-0.5152072310447693,-0.3907611668109894,-0.40306249260902405,-0.43440788984298706,-0.5616666078567505,-0.4494010806083679,-0.47229063510894775,-0.38049134612083435,-0.4284018874168396,-0.43883973360061646
5018.0,100.359,-28.647895500000004,253.9249442,386.5459941,227906.9710525,-28.648025,254.049404,386.54599,228002.779484,-0.0043163,9.5886471,-0.0001372,19200.0,-0.0001294999999999,-0.0003404999999999,-4.100000000000018e-06,0.0,0.0038999999999234,-3.42499999996806,9.615475000000371,0.9750000000252612,-0.0002499999993688,2.2562499999878582,19199.94735,-21.46250008070492,0.002,-3.3511505126953125,1.8176239013671875,-0.9261163330078124,6.0,10.0,180.0,-0.3916014000000004,-6.2661134,-0.1298828,-3.3458497,654.6286817030281,373.17267188871233,167.2179434838417,753.5227146075688,577.7250000000001,-0.3916014000000004,-0.7216765880584717,-0.7462853193283081,-0.7879083156585693,-0.6884663701057434,-0.7549949288368225,-0.5864381194114685,-0.43360573053359985,-0.7582129240036011,-0.7617514133453369,-0.4682685434818268,-0.4175446033477783,-0.41606956720352173,-0.4252072274684906,-0.4112105965614319,-0.4051273465156555,-0.41884326934814453,-0.40332967042922974,-0.412690132856369,-0.3854351043701172,-0.40216726064682007,-0.41997212171554565,-0.4381655156612396,-0.40094485878944397,-0.4093044400215149,-0.40973520278930664,-0.41209113597869873,-0.4055958092212677,-0.406827449798584,-0.3957987129688263,-0.40539315342903137,-0.47976040840148926,-0.36951154470443726,-0.3824702799320221,-0.40340012311935425,-0.5131580829620361,-0.41185903549194336,-0.42027127742767334,-0.3590717911720276,-0.40340936183929443,-0.40802162885665894
5019.0,100.379,-28.6481613,254.11635740000003,386.5460116,228290.9696563,-28.648025,254.241404,386.54599,228386.779484,0.0045377,9.6082109,-0.0007233,19200.0,0.0001362,0.0002464,-2.1600000000000017e-05,0.0,-0.0195249999999092,4.09375000001153,9.576925000000358,6.162500000073123,2.49999985157956e-05,-1.3937500000338332,19200.256375000023,68.66875010029761,0.002,-3.39625244140625,1.849075927734375,-0.8944415283203125,6.0,10.0,180.0,-0.4082032000000004,-6.3481445,-0.1347656,-3.3463623,653.915340851514,373.4788359443562,167.10847174192085,753.0548573037844,577.7250000000001,-0.4082032000000004,-0.7246510982513428,-0.748509407043457,-0.7924525737762451,-0.690728485584259,-0.7593728303909302,-0.6014109253883362,-0.44935229420661926,-0.7664787769317627,-0.7656594514846802,-0.47487521171569824,-0.4647727608680725,-0.4581063687801361,-0.46883198618888855,-0.4573749005794525,-0.4479825794696808,-0.4574337899684906,-0.44599902629852295,-0.45429641008377075,-0.422103613615036,-0.4449343681335449,-0.46414875984191895,-0.4548233449459076,-0.44457724690437317,-0.45848414301872253,-0.4483000636100769,-0.4568871855735779,-0.4442487359046936,-0.4526194930076599,-0.4434342086315155,-0.44996556639671326,-0.5307708382606506,-0.40574365854263306,-0.41758012771606445,-0.4530085027217865,-0.5875445604324341,-0.4670240879058838,-0.4885135889053345,-0.3948267698287964,-0.45001691579818726,-0.45784199237823486
5020.0,100.399,-28.6480665,254.3089168,386.5459747,228674.9703889,-28.648025,254.433404,386.54599,228770.779484,0.0013801,9.5895587,0.0005128999999999,19200.0,4.1500000000002046e-05,-0.0003132999999999,1.5299999999999986e-05,0.0,-0.0063250000001069,-2.7500000000291407,9.628649999999794,-6.643750000279169,-0.0034249999998792,2.381250000027535,19199.93017500019,-25.756250033626564,0.002,-3.44114013671875,1.8629290771484373,-0.91105224609375,6.0,10.0,180.0,-0.4057618000000004,-6.2705079,-0.1333009,-3.3550781,654.4116704257569,374.0159179721781,167.27123587096042,753.7524286518922,577.7250000000001,-0.4057618000000004,-0.7274476885795593,-0.7462062239646912,-0.78827965259552,-0.6952478885650635,-0.7644657492637634,-0.5998926758766174,-0.437328577041626,-0.7577613592147827,-0.7614671587944031,-0.47895777225494385,-0.42680925130844116,-0.42732423543930054,-0.4381084144115448,-0.42352548241615295,-0.41387006640434265,-0.43151313066482544,-0.41735607385635376,-0.4240829050540924,-0.3961498439311981,-0.41617393493652344,-0.4303925037384033,-0.4560739994049072,-0.41432368755340576,-0.42185646295547485,-0.4200996160507202,-0.41942721605300903,-0.4194238781929016,-0.4156298041343689,-0.41049179434776306,-0.4163307845592499,-0.4975355267524719,-0.3874015212059021,-0.3947807550430298,-0.41610032320022583,-0.5162100791931152,-0.4233388304710388,-0.42639023065567017,-0.3707433342933655,-0.4081647992134094,-0.4131794571876526
5021.0,100.419,-28.6485615,254.5006319,386.5459913,229058.9603407,-28.648025,254.62540400000003,386.54599,229154.779484,0.0178842,9.5990638,-4.040000000000241e-05,19200.0,0.0005365,-2.8099999999998616e-05,-1.3000000000000208e-06,0.0,-0.0014999999999432,7.506249999988922,9.58912500000011,5.306250000103319,-0.0044000000002597,1.2749999999783768,19199.432374999746,141.62499992391676,0.002,-3.597326049804688,1.853453979492188,-0.90336181640625,6.0,10.0,180.0,-0.4711913000000004,-6.2441406,-0.1333009,-3.4478759,654.3018352128785,373.486458986089,167.1876179354802,753.394214325946,570.3000000000001,-0.4711913000000004,-0.7277141809463501,-0.7523958683013916,-0.796656608581543,-0.7019048929214478,-0.7711165547370911,-0.6199358701705933,-0.461910605430603,-0.7694138288497925,-0.7685081958770752,-0.4877091348171234,-0.4886813759803772,-0.48090049624443054,-0.49348846077919006,-0.4848201870918274,-0.47206801176071167,-0.4812634587287903,-0.47214603424072266,-0.4787352383136749,-0.4448387324810028,-0.46910929679870605,-0.48895263671875,-0.46890661120414734,-0.47136199474334717,-0.48383480310440063,-0.4735513925552368,-0.4820405840873718,-0.47049951553344727,-0.4751241207122803,-0.47294530272483826,-0.4755755066871643,-0.5747048258781433,-0.4381715655326843,-0.4423854351043701,-0.47895288467407227,-0.6284087896347046,-0.49917399883270264,-0.5212013721466064,-0.42281994223594666,-0.47680407762527466,-0.4875902533531189
5022.0,100.439,-28.6481036,254.6926348,386.5460099,229442.9637513,-28.648025,254.817404,386.54599,229538.779484,0.0026171999999999,9.5989662,-0.0006905,19200.0,7.860000000000206e-05,-3.109999999999863e-05,-1.990000000000002e-05,0.0,0.0036749999999585,-2.937499999977633,9.612049999999783,-5.124999999672752,0.0046500000010496,3.1062499999734428,19200.63400000072,-77.24374991073856,0.002,-3.591114501953125,1.865694580078125,-0.897132568359375,6.0,10.0,180.0,-0.4584961000000004,-6.2949219,-0.136719,-3.4222413,654.6039176064392,373.4047294930445,167.2398089677401,753.616107162973,570.3000000000001,-0.4584961000000004,-0.728405237197876,-0.7483290433883667,-0.7899702191352844,-0.7034185528755188,-0.7699644565582275,-0.6130848526954651,-0.44661274552345276,-0.7587200403213501,-0.7630923390388489,-0.48910778760910034,-0.4294368624687195,-0.43002232909202576,-0.4439873993396759,-0.42978954315185547,-0.41994428634643555,-0.43694883584976196,-0.4239940047264099,-0.42831307649612427,-0.4014560878276825,-0.41906189918518066,-0.4352889657020569,-0.4679258167743683,-0.42058706283569336,-0.4239962697029114,-0.4286998510360718,-0.4254477620124817,-0.4258905351161957,-0.41902732849121094,-0.4171277582645416,-0.41976550221443176,-0.5210211873054504,-0.4006952941417694,-0.4081399142742157,-0.42101916670799255,-0.5346260070800781,-0.43474119901657104,-0.4354138672351837,-0.38909363746643066,-0.41338616609573364,-0.42486482858657837
5023.0,100.459,-28.6479259,254.8844591,386.5458878,229826.9609131,-28.648025,255.009404,386.54599,229922.779484,-0.0033073,9.604809199999998,0.0034101999999999,19200.0,-9.919999999999793e-05,0.0001447,0.0001021999999999,0.0,0.0324750000000761,3.299999999994951,9.59204999999983,0.6062499998904514,0.0051249999998503,2.9375000003994955,19199.346550000337,51.493750106712106,0.002,-3.528563232421875,1.8203619384765624,-0.9072564697265624,6.0,10.0,180.0,-0.4482422000000004,-6.3129882,-0.131836,-3.4453125,655.0889588032196,372.0658647465223,167.18490448387004,753.3765535814864,570.3000000000001,-0.4482422000000004,-0.7291228771209717,-0.7517678737640381,-0.7945300340652466,-0.7083597183227539,-0.7744084596633911,-0.622633695602417,-0.45795804262161255,-0.7637856006622314,-0.7666544318199158,-0.49309805035591125,-0.46031278371810913,-0.4555443227291107,-0.4689006209373474,-0.4581795334815979,-0.44806531071662903,-0.458304226398468,-0.44961869716644287,-0.45407548546791077,-0.4246816337108612,-0.4441524147987366,-0.46304214000701904,-0.4645252525806427,-0.44852328300476074,-0.45581722259521484,-0.45296502113342285,-0.45710742473602295,-0.44874411821365356,-0.4488019347190857,-0.4487862288951874,-0.4498577415943146,-0.5549758672714233,-0.4213292896747589,-0.4306873381137848,-0.451785147190094,-0.5892295837402344,-0.4702221155166626,-0.49070000648498535,-0.4094862639904022,-0.4539196491241455,-0.46392756700515747
5024.0,100.479,-28.6477765,255.076501,386.5460878,230210.9612334,-28.648025,255.201404,386.54599,230306.779484,-0.0082878,9.6034258,-0.003263,19200.0,-0.0002484999999999,0.0001027,-9.780000000000005e-05,0.0,-0.0117249999999735,0.5499999999880373,9.607150000000075,0.3124999997439204,0.0209749999996233,-4.700000000212867,19200.58249999929,-47.206250201159854,0.002,-3.348106689453125,1.8363287353515625,-0.909212646484375,6.0,10.0,180.0,-0.4096679000000004,-6.2656251,-0.1342774,-3.4535157,654.6429794016099,373.1429323732612,167.21795224193502,753.5217767907432,577.7250000000001,-0.4096679000000004,-0.7310032844543457,-0.7545139789581299,-0.7933156490325928,-0.704372227191925,-0.7727952003479004,-0.6222034692764282,-0.45974719524383545,-0.7666488885879517,-0.7686098217964172,-0.4975637197494507,-0.45164674520492554,-0.4485187232494354,-0.46249625086784363,-0.4468403160572052,-0.4427901804447174,-0.45203685760498047,-0.4409707188606262,-0.44443631172180176,-0.419891357421875,-0.43677228689193726,-0.4549295902252197,-0.4793417751789093,-0.4432274401187897,-0.44532468914985657,-0.4469538927078247,-0.44480282068252563,-0.439053475856781,-0.4434826970100403,-0.4375539720058441,-0.44092604517936707,-0.5491223931312561,-0.4134206473827362,-0.4252385199069977,-0.4469580054283142,-0.5672347545623779,-0.46598875522613525,-0.48386844992637634,-0.4148387908935547,-0.43406105041503906,-0.4525478482246399
5025.0,100.499,-28.6480684,255.26836630000005,386.5460802,230594.9653992,-28.648025,255.393404,386.54599,230690.779484,0.0014452999999999,9.6078977,-0.0030027,19200.0,4.340000000000207e-05,0.0002375,-9.020000000000002e-05,0.0,-0.0092750000000307,0.7375000000031434,9.62747500000063,1.0937500000807177,-0.0100000000003319,-5.318749999716488,19200.084700000298,-25.74999998603598,0.002,-3.38829345703125,2.0491253662109377,-0.8626812744140625,6.0,10.0,180.0,-0.4208986000000004,-6.342773299999999,-0.1455076,-3.4048096,654.7039897008049,373.92846618663054,167.32097612096752,753.9633883953716,577.7250000000001,-0.4208986000000004,-0.7299737930297852,-0.7564116716384888,-0.7930123209953308,-0.7012335062026978,-0.7717556357383728,-0.6191116571426392,-0.45973318815231323,-0.768819272518158,-0.7698690295219421,-0.49887681007385254,-0.45398610830307007,-0.45114049315452576,-0.46271494030952454,-0.44426673650741577,-0.4452570974826813,-0.4529753029346466,-0.44035738706588745,-0.4438054859638214,-0.4184766411781311,-0.4355517029762268,-0.4547377824783325,-0.4770849347114563,-0.4431467056274414,-0.4443672299385071,-0.44764500856399536,-0.4445471167564392,-0.4361843466758728,-0.44483262300491333,-0.4363340437412262,-0.4403412342071533,-0.5511668920516968,-0.4091266393661499,-0.4216785430908203,-0.44619467854499817,-0.5622076988220215,-0.4706169366836548,-0.4837592542171478,-0.42609307169914246,-0.4321947693824768,-0.4545990228652954
5026.0,100.519,-28.648281200000003,255.4609639,386.5459726,230978.966063,-28.648025,255.585404,386.54599,231074.779484,0.0085417,9.5879962,0.0005788999999999,19200.0,0.0002562,-0.0003600999999999,1.739999999999998e-05,0.0,0.0065999999999455,0.3562500000109153,9.591549999999671,-7.081249999885131,-0.0060999999988098,-1.51875000007351,19200.204849999136,-34.331250026187625,0.002,-3.603685302734375,2.013697509765625,-0.9321881103515623,6.0,10.0,180.0,-0.4550782000000004,-6.3032226,-0.1411133,-3.398657,654.6279948504025,373.19823309331525,167.22148806048375,753.5356941976858,577.7250000000001,-0.4550782000000004,-0.7316215634346008,-0.7571665644645691,-0.7927960157394409,-0.704805850982666,-0.777259349822998,-0.6201323866844177,-0.45631539821624756,-0.7661559581756592,-0.7693338394165039,-0.5030167698860168,-0.4524913430213928,-0.45212361216545105,-0.46190786361694336,-0.44352710247039795,-0.44345375895500183,-0.4544495940208435,-0.4410538673400879,-0.4454561471939087,-0.4176604449748993,-0.43631863594055176,-0.4539220929145813,-0.4756663739681244,-0.4430103003978729,-0.44374823570251465,-0.44612598419189453,-0.44256484508514404,-0.4380257725715637,-0.4410136342048645,-0.43715593218803406,-0.4414297342300415,-0.5532177686691284,-0.4087740182876587,-0.4203043282032013,-0.4426647424697876,-0.5480897426605225,-0.46721094846725464,-0.4750638008117676,-0.42932653427124023,-0.43174493312835693,-0.44711047410964966
5027.0,100.539,-28.6481358,255.6529932,386.5460021,231362.9687865,-28.648025,255.777404,386.54599,231458.779484,0.0036914,9.5870195,-0.0003984,19200.0,0.0001107,-0.0003894999999999,-1.210000000000002e-05,0.0,0.0117250000000623,-1.150000000005336,9.635500000000263,-2.012500000070361,-0.005625000000009,1.1562499999229203,19200.067500001023,-51.49374992459197,0.002,-3.644666748046875,1.80012451171875,-0.905194091796875,6.0,10.0,180.0,-0.4599610000000004,-6.3071289,-0.1430665,-3.3817383,655.1949974252012,373.36911654665766,167.3562440302419,754.1123470988429,577.7250000000001,-0.4599610000000004,-0.7255846261978149,-0.7582768797874451,-0.7939339876174927,-0.7039171457290649,-0.774779200553894,-0.6107817888259888,-0.4517357349395752,-0.7646172046661377,-0.7702730894088745,-0.49713021516799927,-0.4365505576133728,-0.43665769696235657,-0.44488680362701416,-0.42876195907592773,-0.42964014410972595,-0.43802499771118164,-0.4258494973182678,-0.43048545718193054,-0.4053429961204529,-0.41943657398223877,-0.43863701820373535,-0.45541486144065857,-0.4275835156440735,-0.4265999495983124,-0.4337247610092163,-0.4298136830329895,-0.42426037788391113,-0.42708849906921387,-0.4194251596927643,-0.42795735597610474,-0.539234459400177,-0.39775949716567993,-0.40760740637779236,-0.42795732617378235,-0.5392855405807495,-0.44949835538864136,-0.4595654606819153,-0.424821138381958,-0.423032283782959,-0.4388624429702759
5028.0,100.559,-28.648000000000003,255.8451435,386.5460058,231746.9726091,-28.648025,255.969404,386.54599,231842.779484,-0.0008333,9.5820065,-0.0005279,19200.0,-2.499999999999794e-05,-0.0005397999999999,-1.5800000000000018e-05,0.0,0.0016999999999711,-2.750000000006936,9.56589999999906,-5.249999999890065,-0.0024250000009828,2.1374999995771304,19200.20487500005,-34.33750007377821,0.002,-3.546447143554688,1.798275146484375,-0.8897503662109375,6.0,10.0,180.0,-0.4521486000000004,-6.2441406,-0.1425782,-3.3432861000000003,654.4834987126006,372.6720582733288,167.13112201512095,753.1491735494214,577.7250000000001,-0.4521486000000004,-0.7240846157073975,-0.7553328275680542,-0.79197096824646,-0.7030909061431885,-0.771752655506134,-0.6022482514381409,-0.44374680519104004,-0.7594524621963501,-0.7676860094070435,-0.4906916618347168,-0.41951054334640503,-0.41994956135749817,-0.42803019285202026,-0.4140157401561737,-0.4122011363506317,-0.4231886565685272,-0.4103890657424927,-0.41688549518585205,-0.3916034400463104,-0.4049818515777588,-0.4231345057487488,-0.4392816424369812,-0.4111157953739166,-0.41097813844680786,-0.417577862739563,-0.4140186905860901,-0.41140079498291016,-0.4087330400943756,-0.4020555317401886,-0.4133434593677521,-0.5184895992279053,-0.37941062450408936,-0.39539143443107605,-0.4121588468551636,-0.5155737400054932,-0.4263002276420593,-0.44205519556999207,-0.40707850456237793,-0.41079777479171753,-0.417969286441803
