Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
5318.0,106.359,-26.717998,216.6412755,386.9399735,220370.7810349,-26.6544549,216.6818956,386.94,220483.968,4.9186526,3.1100463,0.0008594,22800.0,-0.0005511,9.11e-05,2.650000000000001e-05,0.0,4.915049999999965,5.9812500000199424,3.1269500000000505,-11.418749999947408,0.0105000000004906,2.187499999806164,22800.18425000017,98.7062498097912,0.002,-1.0283218383789063,-0.436737060546875,-0.361016845703125,6.0,10.0,180.0,-0.7563478,-5.6904297,-0.3168943999999999,-1.5145021,209.0916039111272,-81.21859810434978,52.96017948532831,224.3212712004716,351.1500000000001,-0.7563478,-0.32769834995269775,-0.44427329301834106,-0.5804924368858337,-0.3075016736984253,-0.44808903336524963,-0.8226826190948486,-0.6607660055160522,-0.5821330547332764,-0.4228982627391815,-0.7398064136505127,-0.9341400265693665,-0.9431841969490051,-0.9495350122451782,-0.8907836675643921,-0.9339808225631714,-0.8772321939468384,-0.9171229600906372,-0.9613310098648071,-0.9362276792526245,-0.9126818180084229,-0.9288493394851685,-0.9814620614051819,-0.8895098567008972,-1.023134708404541,-0.9029933214187622,-0.9875985980033875,-0.9538721442222595,-0.8430470824241638,-0.9564234614372253,-0.9354323148727417,-1.0116740465164185,-0.8937863111495972,-0.8813108801841736,-1.0328750610351562,-1.1517010927200317,-0.8324867486953735,-1.0549101829528809,-0.8537572622299194,-0.6321471929550171,-0.7841668128967285
5319.0,106.379,-26.6197149,216.7031865,386.9400282,220826.7823854,-26.5555109,216.7437105,386.94,220939.968,4.9521643,3.0883847,-0.0009439999999999,22800.0,-0.0001554,0.0004175,-2.82e-05,0.0,4.917700000000025,-3.7187500000036366,3.064200000000028,-0.3625000001505896,0.0151250000001823,-1.4000000000180537,22800.424575000216,-68.6624996887731,0.002,-1.0499481201171874,-0.4159774780273437,-0.3586715698242187,6.0,10.0,180.0,-0.8271485000000001,-5.7514646,-0.3212889,-1.4796388,207.9143019555636,-82.70829905217488,52.85808974266416,223.7731356002358,350.55000000000007,-0.8271485000000001,-0.31216636300086975,-0.4426578879356384,-0.5753145217895508,-0.29749980568885803,-0.4420401453971863,-0.7986806631088257,-0.6480036377906799,-0.5735170245170593,-0.41758066415786743,-0.7302046418190002,-0.8937752842903137,-0.8998258113861084,-0.9055305123329163,-0.8514018058776855,-0.8995428681373596,-0.8412780165672302,-0.8768641352653503,-0.9164230823516846,-0.8990767598152161,-0.8704487085342407,-0.889459490776062,-0.9451743960380554,-0.8458752632141113,-0.9817232489585876,-0.8607738614082336,-0.9477922320365906,-0.9061885476112366,-0.7976323962211609,-0.9112374186515808,-0.8970836400985718,-0.9548212289810181,-0.8343132138252258,-0.8011386394500732,-0.9594758749008179,-1.0928888320922852,-0.770346999168396,-1.0008506774902344,-0.7957689166069031,-0.571343719959259,-0.6987667083740234
5320.0,106.399,-26.5208222,216.764752,386.9400507,221282.7835984,-26.4561625,216.8048736,386.94,221395.968,4.978728800000001,3.0564373,-0.0016924999999999,22800.0,3.8e-05,0.0004391,-5.0700000000000006e-05,0.0,4.982925000000016,7.687500000019741,3.074699999999808,7.750000000150692,-0.0165749999993636,-7.443750000390992,22799.823749999632,-107.28750021368978,0.002,-1.0393798828125,-0.4536712646484375,-0.376129150390625,6.0,10.0,180.0,-0.8037110000000001,-5.8027344,-0.3266601,-1.4586182,207.9081509777818,-84.14864952608744,52.96254487133208,224.3015678001179,346.87500000000006,-0.8037110000000001,-0.31863656640052795,-0.4521888494491577,-0.5813214778900146,-0.2940473258495331,-0.4475030303001404,-0.8159536123275757,-0.6618282198905945,-0.5934497117996216,-0.42115890979766846,-0.7435422539710999,-0.9505334496498108,-0.9547656178474426,-0.9595069289207458,-0.9033290147781372,-0.9458158612251282,-0.8954558968544006,-0.927089273929596,-0.9677290916442871,-0.9536735415458679,-0.9238103628158569,-0.9383524656295776,-0.9608224034309387,-0.9031782746315002,-1.0360321998596191,-0.9224059581756592,-1.0019137859344482,-0.9624453783035278,-0.8568407297134399,-0.9606497883796692,-0.9431639909744263,-1.0451146364212036,-0.9071440100669861,-0.8879878520965576,-1.051884651184082,-1.1366829872131348,-0.8553426265716553,-1.0792982578277588,-0.846820592880249,-0.6405036449432373,-0.7428519129753113
5321.0,106.419,-26.4209904,216.8260098,386.9399512,221738.7797305,-26.3564139,216.8653815,386.94,221851.968,4.987193500000001,3.0128438,0.0016276,22800.0,-0.0003049,0.0001155999999999,4.88e-05,0.0,4.981924999999965,-5.181250000019324,3.064699999999476,-3.481249999914837,-0.0080750000009288,6.956250000555997,22799.51477499999,115.86875007199342,0.002,-1.0294509887695311,-0.4573486328125,-0.363006591796875,6.0,10.0,180.0,-0.7871093,-5.785644499999999,-0.3198242,-1.4883544,207.7695754888909,-84.98382476304371,52.99927243566604,224.48478390005897,349.95000000000005,-0.7871093,-0.30737534165382385,-0.4399193227291107,-0.5745970010757446,-0.2930632531642914,-0.43898892402648926,-0.799148440361023,-0.6433569192886353,-0.5742383003234863,-0.4137246310710907,-0.7290294766426086,-0.8870550990104675,-0.8945543766021729,-0.9002602696418762,-0.8476883769035339,-0.8923017978668213,-0.8419039845466614,-0.8771737813949585,-0.9130078554153442,-0.8916809558868408,-0.8644417524337769,-0.8862833976745605,-0.9413655996322632,-0.8452324271202087,-0.9694538712501526,-0.851345419883728,-0.9352793097496033,-0.899689257144928,-0.7928407192230225,-0.9045178294181824,-0.8926681280136108,-0.9452874064445496,-0.8297723531723022,-0.8020871877670288,-0.9362660050392151,-1.069380521774292,-0.7568573951721191,-0.9848372340202332,-0.7901533842086792,-0.5541112422943115,-0.7008026838302612
5322.0,106.439,-26.3210243,216.8863566,386.9399659,222194.7795013,-26.2562697,216.9252326,386.94,222307.968,5.0042634,2.9776306,0.0011394,22800.0,-0.0003834,4.6900000000000015e-05,3.41e-05,0.0,5.022724999999984,5.487500000000887,2.9760750000001224,-14.343750000023192,0.0092750000007413,2.4375000002407887,22800.39025000005,60.08750006006085,0.002,-1.0264846801757812,-0.429681396484375,-0.3604476928710937,6.0,10.0,180.0,-0.7875977,-5.738769700000001,-0.3193359,-1.4965576,206.82528774444543,-87.04541238152186,52.989636217833024,224.41089195002948,354.2250000000001,-0.7875977,-0.3314991891384125,-0.44598841667175293,-0.5827028155326843,-0.3079566955566406,-0.452838271856308,-0.8261569738388062,-0.6624215245246887,-0.5844690799713135,-0.42824846506118774,-0.740756630897522,-0.9315150380134583,-0.9404125809669495,-0.9497189521789551,-0.8886106014251709,-0.9329094886779785,-0.8723667860031128,-0.9161630272865295,-0.9598916172981262,-0.9341382384300232,-0.9109882116317749,-0.9280047416687012,-0.9921085238456726,-0.8876401782035828,-1.0227147340774536,-0.9013307094573975,-0.9860460162162781,-0.9512205719947815,-0.8417092561721802,-0.9548245072364807,-0.9348492622375488,-1.0023165941238403,-0.890008807182312,-0.8805074095726013,-1.0311187505722046,-1.169172763824463,-0.8284976482391357,-1.049499750137329,-0.8515441417694092,-0.6323972344398499,-0.7905569672584534
5323.0,106.459,-26.2208175,216.9455478,386.940038,222650.7816758,-26.1557338,216.9844235,386.94,222763.968,5.026225999999999,2.9588666000000003,-0.0012695999999999,22800.0,-0.0003084,0.0004759,-3.8e-05,0.0,5.004124999999959,-1.1500000000054045,2.927500000000549,6.537500000014518,0.0129499999999893,-3.900000000811588,22800.30439999973,-120.16250002486412,0.002,-1.0467880249023438,-0.4562118530273437,-0.3632186889648437,6.0,10.0,180.0,-0.8076171999999999,-5.7670897,-0.3217773,-1.496045,205.5911438722228,-88.46270619076093,52.88131810891652,223.8299459750148,353.4750000000001,-0.8076171999999999,-0.3123266100883484,-0.4481099247932434,-0.5787485241889954,-0.2930110692977905,-0.44786930084228516,-0.8022563457489014,-0.6505595445632935,-0.5828061103820801,-0.4223250150680542,-0.7361496090888977,-0.9085016250610352,-0.9127083420753479,-0.9189533591270447,-0.86232990026474,-0.9106448888778687,-0.8544535636901855,-0.889402449131012,-0.9280987977981567,-0.9130540490150452,-0.8831369876861572,-0.9006929397583008,-0.9456746578216553,-0.8601716756820679,-0.9971324801445007,-0.8767688274383545,-0.9620973467826843,-0.9169340133666992,-0.8123186826705933,-0.9213672280311584,-0.9083352088928223,-0.9740439057350159,-0.844870924949646,-0.8200819492340088,-0.9785348176956177,-1.1149911880493164,-0.7894459962844849,-1.020344614982605,-0.8020271062850952,-0.5863485932350159,-0.6992537975311279
5324.0,106.479,-26.120042,217.0044835,386.9400165,223106.7830949,-26.0548107,217.042952,386.94,223219.968,5.0420213,2.9264726000000003,-0.0005533999999999,22800.0,-0.0004119,0.0004997,-1.65e-05,0.0,5.067649999999979,2.125000000008279,2.945299999999662,2.256250000165494,-0.0222249999993096,-3.2374999996420684,22799.531925000338,-90.13125018097708,0.002,-1.0308212280273437,-0.4984024047851562,-0.3710220336914062,6.0,10.0,180.0,-0.7504882,-5.7846678,-0.3237302999999999,-1.4996338,205.64357193611136,-89.74185309538046,52.99015905445826,224.38247298750736,349.80000000000007,-0.7504882,-0.31504330039024353,-0.448336660861969,-0.5795626640319824,-0.29143673181533813,-0.4460219442844391,-0.8086128234863281,-0.6533043384552002,-0.588691771030426,-0.4215283691883087,-0.73744797706604,-0.9203327298164368,-0.9257330298423767,-0.9318918585777283,-0.875643789768219,-0.9201570749282837,-0.8684894442558289,-0.9021848440170288,-0.9409065246582031,-0.9251407980918884,-0.8960821628570557,-0.9138538837432861,-0.9547548890113831,-0.8738634586334229,-1.0057199001312256,-0.890889048576355,-0.9704235196113586,-0.9306892156600952,-0.8269492387771606,-0.934415876865387,-0.9179459810256958,-0.9937609434127808,-0.8693971037864685,-0.8465479612350464,-0.9991645812988281,-1.1083086729049683,-0.8067129850387573,-1.0391409397125244,-0.8175135850906372,-0.601742684841156,-0.7196838855743408
5325.0,106.499,-26.0188291,217.0627412,386.9399472,223562.78204200004,-25.9535052,217.1008153,386.94,223675.968,5.0558582,2.8944273000000003,0.0017577,22800.0,-0.0005675999999999,0.0005377,5.28e-05,0.0,5.044650000000139,-1.7687499999975231,2.9162499999998204,-2.381250000027535,0.0029249999982994,5.9875000001596845,22800.0125999999,141.6187502400389,0.002,-1.0141571044921875,-0.4999893188476562,-0.3640914916992187,6.0,10.0,180.0,-0.7172852000000001,-5.8452149,-0.3164062,-1.5227051,205.1302859680557,-90.46292654769024,52.95657952722913,224.19873649375367,352.8750000000001,-0.7172852000000001,-0.3096603453159332,-0.44166630506515503,-0.5779392719268799,-0.29182904958724976,-0.44480472803115845,-0.8031976222991943,-0.6432934999465942,-0.580579400062561,-0.4188190698623657,-0.73108971118927,-0.8992739319801331,-0.9068045616149902,-0.9119536876678467,-0.8570022583007812,-0.9012972116470337,-0.8493892550468445,-0.8870869278907776,-0.9249520301818848,-0.9022056460380554,-0.8753808736801147,-0.8969155550003052,-0.9475341439247131,-0.8565580248832703,-0.9843048453330994,-0.8651584386825562,-0.9491998553276062,-0.9108855128288269,-0.8065532445907593,-0.9175618290901184,-0.9032000303268433,-0.9558461904525757,-0.8385182619094849,-0.8220309019088745,-0.9545211791992188,-1.0920584201812744,-0.7736114859580994,-1.0013563632965088,-0.7985048890113831,-0.5745670199394226,-0.7174347639083862
5326.0,106.519,-25.917774400000003,217.120581,386.9399825,224018.78243110003,-25.851821,217.1580111,386.94,224131.968,5.0874712,2.8539957,0.0005859,22800.0,-0.0001835,0.0003279,1.750000000000002e-05,0.0,5.076199999999886,2.9249999999868748,2.872574999999955,-9.087499999971271,0.0114750000008712,2.131249999948181,22800.35590000043,77.2499999584652,0.002,-1.0242263793945312,-0.4755706787109375,-0.3570053100585937,6.0,10.0,180.0,-0.7949218,-5.8032226,-0.3173827999999999,-1.4950196,204.51464298402783,-91.77446327384511,52.95428976361457,224.1703682468768,354.45000000000005,-0.7949218,-0.3228977620601654,-0.44468972086906433,-0.582035481929779,-0.29959607124328613,-0.45191115140914917,-0.8175367712974548,-0.6538249254226685,-0.5855412483215332,-0.42683541774749756,-0.7371093034744263,-0.9195994734764099,-0.92779940366745,-0.9362000226974487,-0.8759660124778748,-0.9212414026260376,-0.8626561760902405,-0.9052819013595581,-0.9473629593849182,-0.9232703447341919,-0.8975383043289185,-0.9174408912658691,-0.9735556244850159,-0.8755348920822144,-1.0101838111877441,-0.8893864154815674,-0.9741024374961853,-0.9357166290283203,-0.8292543888092041,-0.9420085549354553,-0.9229143857955933,-0.9821624755859375,-0.868979275226593,-0.8578163981437683,-1.0028091669082642,-1.1428401470184326,-0.8074471950531006,-1.032844066619873,-0.8285161256790161,-0.612561821937561,-0.7615300416946411
5327.0,106.539,-25.8160352,217.1778936,386.9400634,224474.78453680003,-25.7497633,217.2145369,386.94,224587.968,5.1086387,2.8087388000000004,-0.0021159999999999,22800.0,-0.0001072,-2.28e-05,-6.34e-05,0.0,5.096425000000071,3.3687499999767367,2.8252000000001942,4.081249999643433,0.0087999999990984,-8.056250000265663,22800.2185749996,-137.32500028706636,0.002,-1.01182861328125,-0.5134414672851563,-0.3724853515625,6.0,10.0,180.0,-0.8076171000000001,-5.7202149,-0.321289,-1.4570801,203.7203214920139,-93.28573163692256,52.93914488180728,224.0731841234384,354.45000000000005,-0.8076171000000001,-0.3196362853050232,-0.45315247774124146,-0.5830584764480591,-0.2921293079853058,-0.45248734951019287,-0.8142788410186768,-0.6582305431365967,-0.5944861769676208,-0.428536593914032,-0.7432105541229248,-0.9304454922676086,-0.9340391755104065,-0.9434037804603577,-0.882847785949707,-0.9296847581863403,-0.8742803931236267,-0.910151481628418,-0.9500528573989868,-0.9361410737037659,-0.9043971300125122,-0.921898603439331,-0.9621002078056335,-0.8826397657394409,-1.0209647417068481,-0.9024690389633179,-0.9846035838127136,-0.9391184449195862,-0.8361588716506958,-0.9432927966117859,-0.9263235330581665,-1.003174066543579,-0.8771066665649414,-0.8579201102256775,-1.0215709209442139,-1.1427619457244873,-0.821053683757782,-1.0530394315719604,-0.8240853548049927,-0.6199234127998352,-0.7261430025100708
5328.0,106.559,-25.713559600000004,217.2340596,386.9399941,224930.7847884,-25.647335500000004,217.2703904,386.94,225043.968,5.1173716,2.7792138,0.0001954,22800.0,-0.0003953,0.0001019,5.900000000000008e-06,0.0,5.141350000000067,-3.968749999971968,2.801749999999714,3.231250000190755,-0.0221999999993727,1.399999999662782,22799.446100000205,-51.49999979036875,0.002,-0.9902847290039064,-0.5152145385742187,-0.3621917724609375,6.0,10.0,180.0,-0.7597655999999999,-5.7436523,-0.3212891,-1.4565674000000002,203.32266074600696,-94.89736581846128,53.00307244090364,224.38909206171925,355.2750000000001,-0.7597655999999999,-0.3056949973106384,-0.44505026936531067,-0.5773016810417175,-0.285206139087677,-0.4438391923904419,-0.7965666055679321,-0.6409419178962708,-0.5841362476348877,-0.41971081495285034,-0.7310473322868347,-0.8902673125267029,-0.8956415057182312,-0.9016119241714478,-0.8467394709587097,-0.8923263549804688,-0.8423247933387756,-0.8762615919113159,-0.9113588333129883,-0.894966721534729,-0.8652138710021973,-0.8863722681999207,-0.9373944997787476,-0.8449990749359131,-0.9752532839775085,-0.8571842908859253,-0.9386093020439148,-0.8962525725364685,-0.7956397533416748,-0.9041085839271545,-0.8912869691848755,-0.9412503838539124,-0.8255891799926758,-0.7994909286499023,-0.9405022859573364,-1.073830246925354,-0.7567906379699707,-0.9932605028152466,-0.7804009914398193,-0.560454785823822,-0.6821376085281372
5329.0,106.579,-25.6110126,217.2895762,386.939968,225386.7813323,-25.5445427,217.3255688,386.94,225499.968,5.1358168,2.748773,0.0010742,22800.0,-0.0003862,0.0002028,3.2000000000000005e-05,0.0,5.106949999999877,3.475000000019344,2.7797749999997734,-8.174999999965848,0.0053749999992191,4.212500000377872,22800.115599999845,197.41249980145585,0.002,-0.9901351928710938,-0.519720458984375,-0.364404296875,6.0,10.0,180.0,-0.7485351,-5.7021486,-0.3173826999999999,-1.4863036,202.5943303730035,-95.55668290923064,52.93153622045182,224.0060460308596,355.2750000000001,-0.7485351,-0.32012543082237244,-0.44455066323280334,-0.5826038122177124,-0.2949531376361847,-0.4519537687301636,-0.8164368867874146,-0.6499730348587036,-0.5892418622970581,-0.4269079267978668,-0.7363203763961792,-0.9193847179412842,-0.9275831580162048,-0.9354661107063293,-0.8758397698402405,-0.9198500514030457,-0.8642891049385071,-0.9057782888412476,-0.9476396441459656,-0.9223344922065735,-0.8961025476455688,-0.9170576333999634,-0.9690483212471008,-0.8764903545379639,-1.00877845287323,-0.8894799947738647,-0.971162736415863,-0.9339028596878052,-0.8295721411705017,-0.9407829642295837,-0.9217947721481323,-0.9784019589424133,-0.8661167621612549,-0.860034167766571,-0.996368408203125,-1.1355799436569214,-0.8037817478179932,-1.0316696166992188,-0.8244072794914246,-0.6107912659645081,-0.7582483291625977
5330.0,106.599,-25.5086535,217.3445165,386.9399991,225842.7841247,-25.4413895,217.3800702,386.94,225955.968,5.172407,2.7148922,3.240000000000126e-05,22800.0,0.000174,0.0002038,9.000000000000083e-07,0.0,5.151600000000034,-0.6687499999991985,2.7043500000004883,-5.43124999996536,0.0134000000016953,1.281249999962597,22800.373075000243,-30.04374975714381,0.002,-1.00279541015625,-0.5007369995117188,-0.3570480346679687,6.0,10.0,180.0,-0.8652343,-5.6933593,-0.3203125,-1.4806639999999998,201.53016518650173,-97.39734145461532,52.905268110225904,223.84552301542985,351.67500000000007,-0.8652343,-0.3174411952495575,-0.4445761442184448,-0.5816415548324585,-0.29356634616851807,-0.4523199796676636,-0.8092683553695679,-0.6474250555038452,-0.5848667621612549,-0.42779475450515747,-0.7333977222442627,-0.9018794894218445,-0.9096149802207947,-0.9190870523452759,-0.8605683445930481,-0.9075450301170349,-0.8472822308540344,-0.8888113498687744,-0.9308569431304932,-0.9075793623924255,-0.879511833190918,-0.9020600318908691,-0.9577303528785706,-0.8582411408424377,-0.9935519099235535,-0.8738905191421509,-0.9574779868125916,-0.9170190095901489,-0.811058521270752,-0.9242897629737854,-0.9069472551345825,-0.9559101462364197,-0.8429964780807495,-0.8267756700515747,-0.9698472619056702,-1.1273659467697144,-0.7798794507980347,-1.0097746849060059,-0.8022826910018921,-0.588502049446106,-0.731011152267456
5331.0,106.619,-25.4049033,217.39862780000004,386.9400527,226298.7856124,-25.3378799,217.4338918,386.94,226411.968,5.1743937,2.6859374000000003,-0.0017641999999999,22800.0,-0.0002974,0.0003563999999999,-5.2699999999999993e-05,0.0,5.207524999999968,5.062500000008095,2.684099999999745,5.618749999847239,-0.0012250000011704,-9.331249999533496,22800.04692500006,-163.075000091314,0.002,-1.00037841796875,-0.5385208129882812,-0.376483154296875,6.0,10.0,180.0,-0.7622070000000001,-5.7485351,-0.3232421,-1.4806641,201.1115825932509,-99.26067072730766,52.99413405511295,224.2882615077149,352.20000000000005,-0.7622070000000001,-0.3192616403102875,-0.45442426204681396,-0.5846909284591675,-0.28775662183761597,-0.45456331968307495,-0.815239667892456,-0.6570395231246948,-0.599665641784668,-0.4306541085243225,-0.7428148984909058,-0.934740424156189,-0.937965452671051,-0.9474837183952332,-0.8877254128456116,-0.9328454732894897,-0.8779006600379944,-0.9137030243873596,-0.9534912109375,-0.9403308033943176,-0.9082340002059937,-0.9262131452560425,-0.9625428915023804,-0.8871853351593018,-1.0245800018310547,-0.9098694324493408,-0.988714873790741,-0.9429868459701538,-0.8418548107147217,-0.9475298523902893,-0.9293124675750732,-1.0082175731658936,-0.882461667060852,-0.8665432929992676,-1.0278271436691284,-1.1435537338256836,-0.8275519609451294,-1.0590864419937134,-0.8234498500823975,-0.6278972029685974,-0.7285480499267578
5332.0,106.639,-25.301083,217.4521613,386.9399629,226754.7860016,-25.2340184,217.4870318,386.94,226867.968,5.185632,2.653449,0.0012174,22800.0,-0.0004846999999999,0.0004064,3.71e-05,0.0,5.171375000000023,-6.100000000031171,2.6784750000004465,0.7937499999499664,-0.0185500000000615,5.856249999780516,22799.5319499998,64.36875009970026,0.002,-0.9855911254882812,-0.53807373046875,-0.3588134765625,6.0,10.0,180.0,-0.7514647999999999,-5.7524414,-0.3198241,-1.496045,200.58129129662544,-99.82283536365384,52.95106702755648,224.05613075385747,351.9750000000001,-0.7514647999999999,-0.3015294075012207,-0.44057583808898926,-0.5770056247711182,-0.281453400850296,-0.44429004192352295,-0.7926212549209595,-0.6333950161933899,-0.5812116861343384,-0.4192582368850708,-0.725049614906311,-0.8756404519081116,-0.882199764251709,-0.8886852264404297,-0.8359817266464233,-0.8808403611183167,-0.8293584585189819,-0.8656694889068604,-0.9015018939971924,-0.8804325461387634,-0.8519072532653809,-0.8763561248779297,-0.9303604960441589,-0.8335935473442078,-0.9602319598197937,-0.8433049321174622,-0.9237973093986511,-0.8833255171775818,-0.7827032804489136,-0.8930508494377136,-0.8812713623046875,-0.9164042472839355,-0.8071062564849854,-0.7825086712837219,-0.9112670421600342,-1.0597437620162964,-0.7359027862548828,-0.9704123735427856,-0.7636669874191284,-0.5441817045211792,-0.6778337955474854
5333.0,106.65900000000002,-25.1973624,217.5052158,386.9399668,227210.7856354,-25.1298099,217.5394872,386.94,227323.968,5.2116366,2.6140440000000007,0.0011067,22800.0,-0.0002218,0.0002522999999999,3.32e-05,0.0,5.211424999999981,8.606250000009384,2.6410999999995965,-10.68125000003306,0.0090499999998883,2.800000000036107,22800.149925000005,120.16249984301612,0.002,-0.9885162353515624,-0.5197036743164063,-0.3633636474609375,6.0,10.0,180.0,-0.7885741000000001,-5.7055664,-0.3168943999999999,-1.496045,200.0871456483127,-101.06691768182692,52.97653351377824,224.1720653769288,348.3750000000001,-0.7885741000000001,-0.32892197370529175,-0.44768500328063965,-0.5877883434295654,-0.29647013545036316,-0.460207998752594,-0.8295406103134155,-0.657326340675354,-0.5966518521308899,-0.4337886571884155,-0.7417318224906921,-0.9405349493026733,-0.9497570395469666,-0.9608974456787109,-0.8994004130363464,-0.9417282342910767,-0.881863534450531,-0.9276493787765503,-0.9730018377304077,-0.94406658411026,-0.9190291166305542,-0.9394681453704834,-0.987213671207428,-0.9013555645942688,-1.0322321653366089,-0.916998028755188,-0.9957651495933533,-0.9609934687614441,-0.8547893762588501,-0.9658342003822327,-0.9433032274246216,-1.0130577087402344,-0.8979634642601013,-0.9007104635238647,-1.037231683731079,-1.1815236806869507,-0.841154158115387,-1.0619847774505615,-0.8491910696029663,-0.6462668180465698,-0.79999840259552
5334.0,106.679,-25.0929796,217.5574678,386.9400281,227666.7860932,-25.0252586,217.5912563,386.94,227779.968,5.226869,2.5784637000000004,-0.0009178999999999,22800.0,-0.0002758,0.0002158,-2.8099999999999995e-05,0.0,5.21875000000005,-5.250000000001178,2.567375000000282,-1.3437499999824354,0.0163249999999948,-0.8499999999855845,22800.390224999865,-55.78750005949769,0.002,-0.995977783203125,-0.5330535888671875,-0.361724853515625,6.0,10.0,180.0,-0.7841799,-5.6875001,-0.3217772,-1.467334,198.8955728241564,-102.71495884091344,52.92226675688912,223.8655326884644,351.4500000000001,-0.7841799,-0.310413122177124,-0.4438525438308716,-0.5799549221992493,-0.2858945429325104,-0.45139795541763306,-0.7995110154151917,-0.6411027908325195,-0.5829047560691833,-0.42731600999832153,-0.729264497756958,-0.8813338875770569,-0.8872100710868835,-0.8981402516365051,-0.841201663017273,-0.8894457817077637,-0.8288567662239075,-0.8695436120033264,-0.9081349968910217,-0.8886329531669617,-0.8589719533920288,-0.8830269575119019,-0.94175124168396,-0.837609589099884,-0.9715752005577087,-0.8532615900039673,-0.9365987181663513,-0.8916547298431396,-0.7884406447410583,-0.901752769947052,-0.8875691890716553,-0.9248799681663513,-0.8157656192779541,-0.7897326350212097,-0.9350942969322205,-1.1011123657226562,-0.7501367926597595,-0.981204628944397,-0.7724323868751526,-0.562583327293396,-0.6922764182090759
5335.0,106.699,-24.9882304,217.6088056,386.9400449,228122.7875123,-24.9203691,217.6423367,386.94,228235.968,5.2410409,2.5503012000000003,-0.0014973999999999,22800.0,-0.0003544,0.0004064,-4.49e-05,0.0,5.263925000000036,5.862500000008895,2.551025000000351,5.006250000150203,-0.0153499999996142,-7.681249999791362,22799.7894250002,-133.03749983603848,0.002,-0.968096923828125,-0.5654571533203125,-0.3754852294921875,6.0,10.0,180.0,-0.7421874,-5.730956999999999,-0.3222656,-1.4493896,198.3917864120782,-104.29347942045672,52.98013337844456,224.1472663442322,355.7250000000001,-0.7421874,-0.3172851800918579,-0.4527543783187866,-0.5850051641464233,-0.28338709473609924,-0.45603251457214355,-0.8143760561943054,-0.6528242230415344,-0.6017107963562012,-0.4315428137779236,-0.7404654622077942,-0.9338699579238892,-0.93731290102005,-0.9459382891654968,-0.885307252407074,-0.9297186136245728,-0.875194251537323,-0.912939190864563,-0.9514751434326172,-0.9374150633811951,-0.907309889793396,-0.925040602684021,-0.9622974991798401,-0.8864639401435852,-1.0228338241577148,-0.9079842567443848,-0.985491931438446,-0.9388644695281982,-0.8422479629516602,-0.9460405707359314,-0.9282734394073486,-0.999756932258606,-0.8785756826400757,-0.8675124645233154,-1.0244325399398804,-1.1397899389266968,-0.8254973888397217,-1.0550148487091064,-0.8194981813430786,-0.6299229264259338,-0.7302371263504028
