Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
3317.0,66.33899999999998,-19.0856661,232.9584657,386.5459677,163357.6359389,-19.0200108,233.0636449,386.545971,163452.37948399998,5.3184837,7.955775400000003,9.500000000000152e-05,19200.0,-0.0038612,0.0015461,2.700000000000041e-06,0.0,5.243399999999987,14.525000000009667,7.994874999999979,-14.524999999920851,-0.0024499999994986,0.9250000005067704,19199.775700000464,102.99374989691788,0.002,-3.853572387695313,-0.3301678466796875,-0.84815185546875,6.0,10.0,180.0,-1.4121092999999996,-5.7792969,-0.0947264999999999,-3.3063719,750.7486596214643,-19.28498345427245,167.03598198200012,752.1181688144189,582.5250000000001,-1.4121092999999996,-1.1588799953460693,-1.0606135129928589,-0.9775803685188293,-1.0518724918365479,-1.093827724456787,-1.2885980606079102,-1.4665195941925049,-1.0772522687911987,-0.9869306087493896,-1.3933824300765991,-1.526180624961853,-1.5324827432632446,-1.5448508262634277,-1.5589582920074463,-1.5375486612319946,-1.537429690361023,-1.5270341634750366,-1.551395297050476,-1.5451418161392212,-1.5527950525283813,-1.506958246231079,-1.5318365097045898,-1.5582090616226196,-1.5572121143341064,-1.5298786163330078,-1.5683650970458984,-1.5076582431793213,-1.516993761062622,-1.5357303619384766,-1.5186508893966675,-1.722241997718811,-1.616119623184204,-1.5024425983428955,-1.5171633958816528,-1.2212417125701904,-1.491946816444397,-1.58671236038208,-1.770832896232605,-1.5076779127120972,-1.5485210418701172
3318.0,66.359,-18.9778525,233.1166113,386.545962,163741.6394179,-18.9080598,233.2195999,386.545971,163836.379484,5.6248736,7.759350900000004,0.0002904,19200.0,-0.00365,0.0021000999999999,8.700000000000032e-06,0.0,5.526624999999985,12.81250000000345,7.825425000000052,-5.249999999890065,-0.0014750000005392,4.456250000117734,19200.084700000298,-85.83124999866922,0.002,-3.815186767578125,-0.4449774169921875,-0.8521600341796876,6.0,10.0,180.0,-1.4511717999999996,-5.8061523,-0.0942383999999999,-3.290991,749.5828298107322,-46.78649172713622,167.03149099100006,752.1065844072095,583.1250000000001,-1.4511717999999996,-1.1636863946914673,-1.0695351362228394,-0.9821655750274658,-1.0616774559020996,-1.1018999814987183,-1.2884812355041504,-1.4588948488235474,-1.0897232294082642,-0.9986976385116577,-1.3977305889129639,-1.5177572965621948,-1.5245112180709839,-1.5314546823501587,-1.544723391532898,-1.5287081003189087,-1.5269087553024292,-1.5240247249603271,-1.545712947845459,-1.5350069999694824,-1.5413014888763428,-1.502533197402954,-1.4776456356048584,-1.5470703840255737,-1.5493648052215576,-1.5223710536956787,-1.5587036609649658,-1.49631667137146,-1.5111721754074097,-1.524319052696228,-1.5187240839004517,-1.7080063819885254,-1.5971717834472656,-1.4979403018951416,-1.5000287294387817,-1.2172954082489014,-1.4854028224945068,-1.573369026184082,-1.760555386543274,-1.515345573425293,-1.5443888902664185
3319.0,66.37899999999999,-18.8640322,233.2713506,386.5459699,164125.63960109997,-18.790205500000003,233.3711434,386.545971,164220.37948399998,5.9229555000000005,7.523041200000003,3.000000000000164e-05,19200.0,-0.0034341,0.0017973,9.000000000000273e-07,0.0,5.85205000000002,13.918749999985994,7.591075000000558,-8.000000000230045,0.0066250000003265,-1.4687500001997478,19199.7585249992,90.11875026764248,0.002,-3.7967327880859374,-0.6066680908203125,-0.8605487060546875,6.0,10.0,180.0,-1.4409180999999998,-5.695312599999999,-0.0903318999999999,-3.2848388,747.2159149053662,-76.18724586356811,167.04974549550002,752.2012922036048,578.9250000000002,-1.4409180999999998,-1.1838213205337524,-1.0779613256454468,-0.9848445057868958,-1.0716010332107544,-1.111849069595337,-1.300351858139038,-1.4680150747299194,-1.1005562543869019,-1.005806565284729,-1.4072411060333252,-1.520501732826233,-1.5279659032821655,-1.5408539772033691,-1.548394799232483,-1.5331804752349854,-1.5318289995193481,-1.5316531658172607,-1.5491816997528076,-1.5421249866485596,-1.5491604804992676,-1.5050981044769287,-1.4551154375076294,-1.550976276397705,-1.5545666217803955,-1.529223918914795,-1.564312219619751,-1.5016504526138306,-1.5167133808135986,-1.5302960872650146,-1.519752860069275,-1.7057147026062012,-1.6204798221588135,-1.5018200874328613,-1.508902907371521,-1.21968412399292,-1.500115156173706,-1.5862226486206055,-1.754510521888733,-1.506095051765442,-1.5472221374511719
3320.0,66.399,-18.744255,233.4210293,386.5459161,164509.6393035,-18.6666221,233.5180518,386.545971,164604.379484,6.2083417,7.294737600000003,0.001788,19200.0,-0.0033322,0.0020647,5.470000000000004e-05,0.0,6.121100000000013,13.368750000020135,7.361799999999619,-8.481249999903184,0.0002249999994319,2.681250000335922,19199.981675000163,25.756250033659303,0.002,-3.738170776367188,-0.78708984375,-0.858853759765625,6.0,10.0,180.0,-1.4257812999999997,-5.6933593,-0.0888669999999999,-3.2966308,743.6299574526831,-104.68762293178403,167.01287274775,752.0676461018024,580.7250000000001,-1.4257812999999997,-1.1972947120666504,-1.0852464437484741,-0.9876967668533325,-1.0816878080368042,-1.1230616569519043,-1.3058183193206787,-1.4676148891448975,-1.1090636253356934,-1.0133594274520874,-1.4113678932189941,-1.5171966552734375,-1.525136113166809,-1.5387760400772095,-1.5442434549331665,-1.5291694402694702,-1.5281673669815063,-1.532971739768982,-1.547634243965149,-1.5376077890396118,-1.5431262254714966,-1.503342866897583,-1.4221394062042236,-1.5471009016036987,-1.5519717931747437,-1.5241811275482178,-1.5597612857818604,-1.498113751411438,-1.514597773551941,-1.5247418880462646,-1.5175904035568237,-1.688964605331421,-1.6150611639022827,-1.5013118982315063,-1.4999537467956543,-1.2249255180358887,-1.4950244426727295,-1.5739474296569824,-1.743321180343628,-1.5051225423812866,-1.551813006401062
3321.0,66.419,-18.618792000000003,233.5661923,386.5459853,164893.64195849997,-18.537491300000003,233.660109,386.545971,164988.37948399998,6.483788,7.049247600000003,-0.0004909999999999,19200.0,-0.0032489,0.0021359,-1.4699999999999968e-05,0.0,6.399650000000001,11.968749999957677,7.139424999999733,-8.243750000147543,0.0044000000002597,-3.168750000526188,19200.084675000107,51.493749742725775,0.002,-3.71044677734375,-0.9195892333984376,-0.851268310546875,6.0,10.0,180.0,-1.4497068999999998,-5.652832,-0.0888671999999999,-3.2797121,739.3789787263415,-132.63331146589204,167.051936373875,752.2643230509012,582.5250000000001,-1.4497068999999998,-1.2111666202545166,-1.0930509567260742,-0.9893430471420288,-1.0885932445526123,-1.1327043771743774,-1.3105778694152832,-1.4703786373138428,-1.1192946434020996,-1.0209417343139648,-1.4177021980285645,-1.5068193674087524,-1.5149683952331543,-1.5287001132965088,-1.5316288471221924,-1.5198026895523071,-1.5168527364730835,-1.5219621658325195,-1.5345169305801392,-1.5292898416519165,-1.5317009687423706,-1.4909231662750244,-1.3970645666122437,-1.5347014665603638,-1.5418041944503784,-1.515387773513794,-1.5475244522094727,-1.4859384298324585,-1.5069477558135986,-1.51212739944458,-1.5059394836425781,-1.6677581071853638,-1.6054790019989014,-1.4918290376663208,-1.4906761646270752,-1.2095742225646973,-1.4910567998886108,-1.5620626211166382,-1.7229423522949219,-1.493356704711914,-1.5380728244781494
3322.0,66.439,-18.4879463,233.7059503,386.5459844,165277.6437896,-18.4030035,233.7971054,386.545971,165372.379484,6.7528121,6.8094797000000025,-0.0004582999999999,19200.0,-0.0030669,0.0026874,-1.3799999999999964e-05,0.0,6.682375000000019,15.562500000010363,6.882575000000202,-7.262499999960426,-0.0036500000007322,-4.637499999660122,19200.42802500029,-4.287500087307853,0.002,-3.65436279296875,-1.051650390625,-0.8632769775390625,6.0,10.0,180.0,-1.4428711999999997,-5.6889648,-0.0893553999999999,-3.2612549,733.8709893631708,-161.211155732946,167.0919681869375,752.4741615254507,576.825,-1.4428711999999997,-1.2267919778823853,-1.101832628250122,-0.9934691190719604,-1.0991265773773193,-1.1441229581832886,-1.317488670349121,-1.4732118844985962,-1.1313660144805908,-1.028832197189331,-1.4250078201293945,-1.5192803144454956,-1.5263382196426392,-1.5440934896469116,-1.5430824756622314,-1.5321662425994873,-1.528306245803833,-1.5355770587921143,-1.5470951795578003,-1.539172887802124,-1.5440820455551147,-1.5014721155166626,-1.3945403099060059,-1.5459047555923462,-1.5545357465744019,-1.527928113937378,-1.5572800636291504,-1.4996353387832642,-1.522330403327942,-1.5210974216461182,-1.515656590461731,-1.6793216466903687,-1.634160041809082,-1.5042704343795776,-1.5062096118927002,-1.2436045408248901,-1.5203558206558228,-1.58943772315979,-1.7196762561798096,-1.4973852634429932,-1.5557923316955566
3323.0,66.459,-18.35158,233.8411142,386.5459563,165661.6447281,-18.2632023,233.9286411,386.545971,165756.37948399998,7.035352400000001,6.501569200000003,0.0004855,19200.0,-0.0031157,0.0026978,1.4600000000000038e-05,0.0,6.940674999999973,14.218750000005723,6.634999999999991,-16.90624999977075,-0.0024499999980776,0.6062499998904514,19199.91302499984,25.750000349866603,0.002,-3.6216748046875,-1.1422784423828125,-0.8594976806640625,6.0,10.0,180.0,-1.4160155,-5.593262,-0.0859374999999999,-3.2592043000000004,727.5209946815854,-189.025077866473,167.15098409346876,752.7695807627254,576.1500000000002,-1.4160155,-1.2435171604156494,-1.106154441833496,-0.9935616254806519,-1.1089987754821777,-1.1568715572357178,-1.3254770040512085,-1.478135347366333,-1.133576512336731,-1.0316731929779053,-1.4270050525665283,-1.5109463930130005,-1.5177263021469116,-1.5409259796142578,-1.5369899272918701,-1.5259884595870972,-1.5203019380569458,-1.5305845737457275,-1.541304111480713,-1.5318011045455933,-1.5343375205993652,-1.4898098707199097,-1.3787230253219604,-1.5369081497192383,-1.5434330701828003,-1.5167245864868164,-1.5469799041748047,-1.4971929788589478,-1.511959433555603,-1.5103570222854614,-1.502302885055542,-1.6553525924682617,-1.6291972398757935,-1.4949793815612793,-1.4833674430847168,-1.2597460746765137,-1.5026487112045288,-1.5630199909210205,-1.7062504291534424,-1.478869080543518,-1.5623114109039307
3324.0,66.479,-18.209586,233.9696602,386.5459484,166045.6451173,-18.1167903,234.0525653,386.545971,166140.379484,7.396204999999999,6.086183900000004,0.0007138,19200.0,-0.0032017,0.0033488,2.240000000000003e-05,0.0,7.283424999999966,22.64375000000652,6.202875000000319,-21.425000000263594,-0.0117250000016611,1.3312500001916303,19199.913050000032,-25.74999998622443,0.002,-3.63201171875,-1.3513970947265626,-0.870205078125,6.0,10.0,180.0,-1.5073240999999995,-5.5009765,-0.0878904999999999,-3.2489503,716.8574973407926,-223.5835389332365,167.03299204673436,752.3327903813627,577.7250000000001,-1.5073240999999995,-1.2669605016708374,-1.115535020828247,-0.9993842840194702,-1.1256301403045654,-1.174856185913086,-1.3415459394454956,-1.4900263547897339,-1.1465158462524414,-1.0392379760742188,-1.4370629787445068,-1.5435465574264526,-1.5476542711257935,-1.5813692808151245,-1.5697636604309082,-1.5610132217407227,-1.547078013420105,-1.5675230026245117,-1.5784467458724976,-1.5639711618423462,-1.5672515630722046,-1.517152190208435,-1.4020256996154785,-1.5692616701126099,-1.5774294137954712,-1.5465490818023682,-1.5809166431427002,-1.5374627113342285,-1.5459784269332886,-1.541616439819336,-1.527680516242981,-1.6909852027893066,-1.7053427696228027,-1.5308213233947754,-1.5186043977737427,-1.3745640516281128,-1.5523240566253662,-1.630488395690918,-1.7249857187271118,-1.4990174770355225,-1.615786075592041
3325.0,66.499,-18.0598741,234.089997,386.5459032,166429.64042520002,-17.963771400000002,234.1683159,386.545971,166524.37948399998,7.63726,5.763174200000004,0.0022436,19200.0,-0.0039833,0.0038748999999999,6.730000000000002e-05,0.0,7.64307500000001,11.293749999996551,5.8691500000001895,-17.999999999851468,0.0012250000011704,3.4937500000609134,19199.94732499981,-4.293749952999496,0.002,-3.557784423828125,-1.57447509765625,-0.8636016845703125,6.0,10.0,180.0,-1.4067383999999996,-5.439453,-0.0820313999999999,-3.2925292,705.9477486703963,-258.5662694666182,167.26649602336718,753.4093951906814,578.1750000000002,-1.4067383999999996,-1.2633992433547974,-1.1202301979064941,-0.9943647384643555,-1.1297452449798584,-1.1799192428588867,-1.3305299282073975,-1.4779927730560303,-1.149910569190979,-1.0460894107818604,-1.4334301948547363,-1.4858523607254028,-1.4892598390579224,-1.5109823942184448,-1.504146695137024,-1.4995465278625488,-1.4882792234420776,-1.5063040256500244,-1.5149425268173218,-1.5032750368118286,-1.4992083311080933,-1.4605811834335327,-1.3394591808319092,-1.5024391412734985,-1.5103365182876587,-1.4862931966781616,-1.5119192600250244,-1.4782079458236694,-1.487383246421814,-1.4712001085281372,-1.4737591743469238,-1.6167364120483398,-1.5909910202026367,-1.4753496646881104,-1.4312840700149536,-1.3091965913772583,-1.4732612371444702,-1.52059006690979,-1.6686064004898071,-1.4555132389068604,-1.5557453632354736
3326.0,66.519,-17.906020599999998,234.2045087,386.5459406000001,166813.639853,-17.8071959,234.2794113,386.545971,166908.379484,7.7603314,5.602929400000003,0.0010069,19200.0,-0.0031714,0.0029931,3.020000000000002e-05,0.0,7.7158250000000095,4.393749999986876,5.647199999999231,-6.468750000010459,0.0053750000006402,2.4374999998855174,19200.11902499973,38.62499979724307,0.002,-3.4786676025390624,-1.6614971923828126,-0.8494586181640625,6.0,10.0,180.0,-1.4140624999999998,-5.5209962,-0.0795897999999999,-3.3022704000000003,695.5468743351981,-284.0711347333091,167.06824801168358,752.6246975953406,581.0250000000002,-1.4140624999999998,-1.2486518621444702,-1.11934494972229,-0.9888108968734741,-1.1286470890045166,-1.1764172315597534,-1.308814287185669,-1.4479243755340576,-1.152077555656433,-1.0524178743362427,-1.4250683784484863,-1.4297281503677368,-1.4326447248458862,-1.4370489120483398,-1.438300609588623,-1.4342337846755981,-1.429293155670166,-1.4449043273925781,-1.450217843055725,-1.438541054725647,-1.438226342201233,-1.4097027778625488,-1.2853866815567017,-1.4358354806900024,-1.4488463401794434,-1.4306750297546387,-1.4476261138916016,-1.4133710861206055,-1.434111475944519,-1.4113311767578125,-1.4260116815567017,-1.5367382764816284,-1.4803125858306885,-1.4272193908691406,-1.3657907247543335,-1.201852798461914,-1.409193515777588,-1.4417577981948853,-1.6021575927734375,-1.422907829284668,-1.4848366975784302
3327.0,66.539,-17.7504972,234.3163799,386.5459513,167197.641066,-17.649422899999998,234.3888242,386.545971,167292.37948399998,7.858392999999999,5.487336700000003,0.0006488,19200.0,-0.0015794,0.0014715,1.9500000000000017e-05,0.0,7.869375000000022,10.862500000041743,5.535174999999981,-11.89999999997582,0.0043999999988386,0.7312499995748567,19200.06752500049,-90.1250001334898,0.002,-3.3829095458984373,-1.6435784912109377,-0.870313720703125,6.0,10.0,180.0,-1.3828124999999998,-5.488769400000001,-0.0776368999999999,-3.2940674000000003,688.5584371675991,-303.27606736665456,167.2191240058418,753.3173487976703,581.1750000000002,-1.3828124999999998,-1.262260913848877,-1.1215839385986328,-0.9898154735565186,-1.135657548904419,-1.1804460287094116,-1.3160265684127808,-1.44730806350708,-1.1557788848876953,-1.0543849468231201,-1.425399661064148,-1.4413139820098877,-1.444571852684021,-1.455605387687683,-1.4519799947738647,-1.4494889974594116,-1.43861722946167,-1.4624172449111938,-1.461955189704895,-1.4508455991744995,-1.4570783376693726,-1.4230905771255493,-1.2975873947143555,-1.451050043106079,-1.4606783390045166,-1.4431926012039185,-1.4658124446868896,-1.4313596487045288,-1.450212836265564,-1.4320133924484253,-1.4353083372116089,-1.5411854982376099,-1.5284537076950073,-1.4396979808807373,-1.3932607173919678,-1.2175335884094238,-1.4312818050384521,-1.4888380765914917,-1.596455693244934,-1.418981909751892,-1.5039645433425903
3328.0,66.559,-17.592402299999996,234.42568640000005,386.5459953,167581.6369232,-17.490758300000003,234.4969406,386.545971,167676.379484,7.902410900000001,5.410780500000003,-0.0008163999999999,19200.0,-0.0015874,0.0011246,-2.449999999999999e-05,0.0,7.898950000000047,-2.2625000000164848,5.4199000000004105,-6.168750000057344,0.0022000000001298,-3.356249999697525,19200.050349999947,60.08750024185647,0.002,-3.409544677734375,-1.7005987548828123,-0.8422271728515625,6.0,10.0,180.0,-1.3608398999999998,-5.515625,-0.0766601999999999,-3.3335449,682.3547185837995,-316.8245336833273,167.1205620029209,752.9321743988352,583.2000000000002,-1.3608398999999998,-1.2477421760559082,-1.120399832725525,-0.9822399616241455,-1.1273279190063477,-1.1730127334594727,-1.2932183742523193,-1.418595790863037,-1.152035117149353,-1.056069254875183,-1.4142608642578125,-1.3749842643737793,-1.3789974451065063,-1.3762236833572388,-1.3788204193115234,-1.377524495124817,-1.3712131977081299,-1.3866724967956543,-1.3867894411087036,-1.3825889825820923,-1.3815940618515015,-1.3599448204040527,-1.2771329879760742,-1.378046989440918,-1.3886585235595703,-1.3762043714523315,-1.3917231559753418,-1.3542098999023438,-1.3831634521484375,-1.359468936920166,-1.3734608888626099,-1.441463828086853,-1.3913319110870361,-1.3677499294281006,-1.3082842826843262,-1.0909417867660522,-1.3422210216522217,-1.366868257522583,-1.5164670944213867,-1.374423623085022,-1.414067029953003
3329.0,66.579,-17.4342979,234.5334853,386.5459551,167965.64266830002,-17.3312132,234.6037535,386.545971,168060.37948399998,7.9751475,5.340823100000003,0.0005183,19200.0,-0.0007182,0.0009866999999999,1.560000000000001e-05,0.0,7.974824999999886,7.63125000000642,5.356700000000103,0.3624999999729539,0.0014250000006654,0.0,19200.016024999783,-103.00624999225474,0.002,-3.402161865234375,-1.780775146484375,-0.8590582275390625,6.0,10.0,180.0,-1.3627928999999996,-5.5844727,-0.0800781999999999,-3.2915039,678.1473592918998,-326.96276684166367,167.18578100146044,753.2390871994176,582.7500000000001,-1.3627928999999996,-1.2500476837158203,-1.1227679252624512,-0.9861917495727539,-1.1329128742218018,-1.1742438077926636,-1.2952901124954224,-1.4046489000320435,-1.158918023109436,-1.060648798942566,-1.4123516082763672,-1.4060379266738892,-1.4087142944335938,-1.4074878692626953,-1.4084813594818115,-1.4048763513565063,-1.3968710899353027,-1.421187162399292,-1.4179924726486206,-1.405360460281372,-1.4133164882659912,-1.3926821947097778,-1.3026504516601562,-1.40961492061615,-1.4227279424667358,-1.4038976430892944,-1.4244978427886963,-1.386134147644043,-1.419831395149231,-1.394357681274414,-1.4066067934036255,-1.4698976278305054,-1.4513204097747803,-1.407287359237671,-1.3595515489578247,-1.1303350925445557,-1.3976972103118896,-1.447530746459961,-1.5255107879638672,-1.4031754732131958,-1.4508625268936157
3330.0,66.599,-17.274251,234.6404903,386.5459697,168349.6431946,-17.1707986,234.7092556,386.545971,168444.379484,8.0118262,5.253444800000003,3.010000000000187e-05,19200.0,-0.0009144,0.0003368999999999,8.000000000000086e-07,0.0,8.00465000000008,-2.9937500000354307,5.312525000000079,-9.275000000030786,0.0009999999988963,-1.7749999997818122,19199.91302500057,34.33749989191201,0.002,-3.3742755126953123,-1.8359112548828125,-0.8598126220703125,6.0,10.0,180.0,-1.2617187999999997,-5.4555664,-0.0776367999999999,-3.2766357,675.1126796459498,-333.90538342083187,167.21989050073023,753.4040435997088,576.2250000000001,-1.2617187999999997,-1.2485127449035645,-1.1181985139846802,-0.9785905480384827,-1.1267491579055786,-1.1681818962097168,-1.2860019207000732,-1.3917803764343262,-1.1472240686416626,-1.0548534393310547,-1.400668740272522,-1.3540030717849731,-1.3599580526351929,-1.3582338094711304,-1.360250473022461,-1.3567160367965698,-1.3505419492721558,-1.367332935333252,-1.3648347854614258,-1.3608235120773315,-1.3617228269577026,-1.3431410789489746,-1.2938387393951416,-1.3588645458221436,-1.366553544998169,-1.3544049263000488,-1.3734855651855469,-1.3389394283294678,-1.3641788959503174,-1.3440629243850708,-1.3523404598236084,-1.3946956396102905,-1.3728572130203247,-1.346142292022705,-1.2842737436294556,-1.03802490234375,-1.3200733661651611,-1.342890977859497,-1.470139503479004,-1.347853183746338,-1.3932738304138184
3331.0,66.619,-17.1138868,234.7455048,386.5459716,168733.64495709998,-17.0095248,234.8134399,386.545971,168828.37948399998,8.0662481,5.188280000000003,-6.749999999999812e-05,19200.0,-0.0005621,0.000364,-9.999999999999864e-07,0.0,8.060575000000014,2.3812500000275376,5.19869999999969,-6.343749999970783,-0.0043999999988386,-1.0875000004517688,19200.25634999911,-68.66874991836593,0.002,-3.352288818359375,-1.8742779541015624,-0.8686309814453125,6.0,10.0,180.0,-1.3623046999999997,-5.4326172,-0.0781250999999999,-3.2663819,671.029839822975,-341.768691710416,167.17094525036512,753.2190217998543,578.1750000000002,-1.3623046999999997,-1.252061367034912,-1.1193654537200928,-0.9810293912887573,-1.1309542655944824,-1.1701297760009766,-1.2854981422424316,-1.3811872005462646,-1.1507556438446045,-1.0565918684005737,-1.3977832794189453,-1.3690024614334106,-1.3717032670974731,-1.3710836172103882,-1.3728619813919067,-1.3678514957427979,-1.3566173315048218,-1.3789476156234741,-1.3774542808532715,-1.3697699308395386,-1.3732701539993286,-1.3554139137268066,-1.3075250387191772,-1.3727387189865112,-1.3828673362731934,-1.3640714883804321,-1.3883647918701172,-1.3526502847671509,-1.3814321756362915,-1.3583755493164062,-1.364578127861023,-1.404047966003418,-1.3999991416931152,-1.3598127365112305,-1.3027167320251465,-1.0532867908477783,-1.344637393951416,-1.3780049085617065,-1.4687776565551758,-1.3657171726226807,-1.4111288785934448
3332.0,66.639,-16.952280100000003,234.8488595,386.5459551,169117.6436982,-16.8474027,234.9162994,386.545971,169212.379484,8.1072334,5.134092400000003,0.0005181,19200.0,-0.0005965,0.0007304,1.5500000000000007e-05,0.0,8.108399999999971,2.075000000001384,5.11427499999968,-3.793750000014029,-0.0036500000007322,2.06250000047703,19199.844375000248,64.37499978338965,0.002,-3.3320452880859377,-1.91819580078125,-0.864044189453125,6.0,10.0,180.0,-1.3208008999999996,-5.4521484,-0.0766601999999999,-3.2638183000000005,667.1149199114875,-349.066845855208,167.12597262518256,753.0500108999272,576.0750000000002,-1.3208008999999996,-1.248483419418335,-1.1196002960205078,-0.9805684089660645,-1.1320637464523315,-1.16975998878479,-1.28294837474823,-1.3690234422683716,-1.1503976583480835,-1.0578570365905762,-1.3918540477752686,-1.366950273513794,-1.3688671588897705,-1.367241382598877,-1.368979573249817,-1.3631316423416138,-1.3527108430862427,-1.377981185913086,-1.3755162954330444,-1.3651467561721802,-1.3684639930725098,-1.3544663190841675,-1.3146374225616455,-1.3682862520217896,-1.3793784379959106,-1.3602495193481445,-1.3833355903625488,-1.3511090278625488,-1.3793654441833496,-1.3534915447235107,-1.3643288612365723,-1.397130012512207,-1.3926219940185547,-1.3611576557159424,-1.2964123487472534,-1.0560762882232666,-1.3443043231964111,-1.3783137798309326,-1.4582651853561401,-1.3671300411224365,-1.4096179008483887
3333.0,66.659,-16.789751,234.9512733,386.5459569,169501.6455978,-16.6844436,235.0178272,386.545971,169596.37948399998,8.1450529,5.0666765000000025,0.0004208,19200.0,-0.0007099,0.000711,1.3500000000000006e-05,0.0,8.12229999999996,-1.5812500000045275,5.103499999999883,-2.612499999798956,0.0004750000002218,1.7812499997660325,19199.981675000163,-85.81874990348805,0.002,-3.285714721679688,-1.9343255615234376,-0.8598602294921875,6.0,10.0,180.0,-1.3588865999999995,-5.4594728,-0.0761717999999999,-3.262793100000001,664.9684599557438,-353.296422927604,167.1284863125913,753.0745054499637,582.3750000000001,-1.3588865999999995,-1.2427592277526855,-1.1180524826049805,-0.9775540828704834,-1.1289279460906982,-1.16615891456604,-1.2771486043930054,-1.3554121255874634,-1.1476678848266602,-1.0576739311218262,-1.3844060897827148,-1.3468589782714844,-1.3499689102172852,-1.3444831371307373,-1.3469152450561523,-1.340354561805725,-1.3325115442276,-1.3574150800704956,-1.3530584573745728,-1.3461558818817139,-1.3466111421585083,-1.335929274559021,-1.3152031898498535,-1.34625244140625,-1.3581894636154175,-1.3404457569122314,-1.3624403476715088,-1.328812599182129,-1.359373927116394,-1.3330415487289429,-1.347005009651184,-1.3626174926757812,-1.3569309711456299,-1.3461556434631348,-1.2763770818710327,-1.021824836730957,-1.316333532333374,-1.3505531549453735,-1.4349708557128906,-1.3546286821365356,-1.385223627090454
