Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
5108.0,102.159,-28.647995200000004,271.2044083,386.546005,262467.00037230004,-28.648025,271.329404,386.54599,262562.779484,-0.0009961,9.6065182,-0.0004962,19200.0,-2.9899999999997952e-05,0.0001956,-1.5000000000000007e-05,0.0,-0.003424999999968,-0.5499999999658783,9.56812499999984,8.912499999880197,-0.0048749999990604,-1.1624999999071406,19200.0159999996,-51.50000033598044,0.002,-3.371356201171875,1.7389337158203124,-0.9164678955078124,6.0,10.0,180.0,-0.4111329000000004,-6.2773438,-0.1357424,-3.2433106,654.0558130150434,373.0495520455645,167.08783478216117,752.9640250399202,577.7250000000001,-0.4111329000000004,-0.44888508319854736,-0.4457419216632843,-0.4164767265319824,-0.44124025106430054,-0.4260111451148987,-0.4243323504924774,-0.43072301149368286,-0.4401574432849884,-0.4189014732837677,-0.4411109983921051,-0.4156051278114319,-0.44889748096466064,-0.43732649087905884,-0.4498099684715271,-0.4381791055202484,-0.4258161187171936,-0.4546622037887573,-0.44802701473236084,-0.4422294497489929,-0.4426507353782654,-0.4199458405299904,-0.4199458405299904,-0.4199458405299904,-0.4199458405299904,-0.4199458405299904,-0.4199458405299904,-0.4199458405299904,-0.4199458405299904,-0.4199458405299904,-0.4199458405299904
5109.0,102.179,-28.648011799999995,271.3966673,386.5459924,262850.99849549995,-28.648025,271.521404,386.54599,262946.779484,-0.0004427,9.597891999999998,-7.300000000000257e-05,19200.0,-1.3199999999997953e-05,-6.329999999999862e-05,-2.400000000000012e-06,0.0,-0.0065750000000086,1.649999999986362,9.636474999999225,-5.012499999779152,-0.0100000000003319,0.6062499998904514,19200.101875001565,68.66875010029761,0.002,-3.379727783203125,1.7881317138671875,-0.9014801025390624,6.0,10.0,180.0,-0.4101564000000004,-6.2680663,-0.1391603,-3.2458740999999995,654.5659065075217,373.9347760227822,167.2934173910806,753.8460125199601,570.3000000000001,-0.4101564000000004,-0.4478490650653839,-0.4435931146144867,-0.4172736406326294,-0.43989354372024536,-0.4238028824329376,-0.4197818636894226,-0.4294142723083496,-0.4387776851654053,-0.4204699695110321,-0.44118449091911316,-0.4310380220413208,-0.46443355083465576,-0.45277535915374756,-0.46640491485595703,-0.4488205015659332,-0.4455866813659668,-0.4691832661628723,-0.4653431177139282,-0.45873701572418213,-0.45764970779418945,-0.42050226359786547,-0.42050226359786547,-0.42050226359786547,-0.42050226359786547,-0.42050226359786547,-0.42050226359786547,-0.42050226359786547,-0.42050226359786547,-0.42050226359786547,-0.42050226359786547
5110.0,102.19899999999998,-28.648042000000004,271.5885724,386.5459658,263234.9997772,-28.648025,271.713404,386.54599,263330.77948399994,0.0005665999999999,9.6010494,0.0008059999999999,19200.0,1.7000000000002053e-05,3.150000000000139e-05,2.4199999999999992e-05,0.0,-0.0014500000000694,2.131249999992568,9.605224999999962,5.437500000127216,0.0031749999990893,3.41875000025027,19200.06749999884,4.293749953032238,0.002,-3.40596435546875,1.765692138671875,-0.91632568359375,6.0,10.0,180.0,-0.4121096000000004,-6.3320312,-0.1362306,-3.2433105,654.5614532537609,373.6988880113911,167.2652086955403,753.7250062599801,570.3000000000001,-0.4121096000000004,-0.4523862600326538,-0.450120210647583,-0.41880232095718384,-0.4419766664505005,-0.4262215197086334,-0.42254775762557983,-0.4320748746395111,-0.4387228190898895,-0.4228894114494324,-0.4425220191478729,-0.43607914447784424,-0.47139906883239746,-0.45694059133529663,-0.46835601329803467,-0.45181140303611755,-0.44685840606689453,-0.4759363532066345,-0.46854281425476074,-0.4607647657394409,-0.4587720036506653,-0.4204974058744163,-0.4204974058744163,-0.4204974058744163,-0.4204974058744163,-0.4204974058744163,-0.4204974058744163,-0.4204974058744163,-0.4204974058744163,-0.4204974058744163,-0.4204974058744163
5111.0,102.219,-28.6480566,271.7809747,386.5459608,263619.00050980004,-28.648025,271.905404,386.54599,263714.779484,0.0010545999999999,9.5876381,0.0009687999999999,19200.0,3.160000000000205e-05,-0.0003707999999999,2.9199999999999995e-05,0.0,-0.0065999999999455,1.837500000001468,9.623274999999865,-4.39999999990448,-0.0012249999997493,4.156249999809347,19200.05034999922,94.4125000388536,0.002,-3.36370849609375,1.8044024658203128,-0.8965673828125,6.0,10.0,180.0,-0.4130860000000004,-6.2783203,-0.1381837,-3.2438233000000003,654.6667266268805,374.0479440056955,167.32660434777017,753.98950312999,577.7250000000001,-0.4130860000000004,-0.44459760189056396,-0.43901070952415466,-0.4060414433479309,-0.42808645963668823,-0.4155362844467163,-0.4096084237098694,-0.4233096241950989,-0.4301983714103699,-0.4134570360183716,-0.4371357262134552,-0.4286527633666992,-0.46444857120513916,-0.44888654351234436,-0.4576096534729004,-0.45042312145233154,-0.43169647455215454,-0.4690186381340027,-0.4605855941772461,-0.4535207748413086,-0.45418781042099,-0.4206122407705688,-0.4206122407705688,-0.4206122407705688,-0.4206122407705688,-0.4206122407705688,-0.4206122407705688,-0.4206122407705688,-0.4206122407705688,-0.4206122407705688,-0.4206122407705688
5112.0,102.239,-28.6480526,271.9730274,386.5459864,264003.0010361,-28.648025,272.097404,386.54599,264098.779484,0.0009245999999999,9.5858803,0.0001222999999999,19200.0,2.7600000000002053e-05,-0.0004236999999999,3.59999999999999e-06,0.0,0.0014750000000063,0.0562499999911864,9.60157500000065,-0.9687500007515836,0.0126999999991994,2.3687500000590944,19200.20487500005,-60.087499878025845,0.002,-3.393619384765625,1.774141845703125,-0.909642333984375,6.0,10.0,180.0,-0.4160159000000004,-6.2695313,-0.1357423,-3.2407471,654.6258633134403,373.5954720028477,167.2663021738851,753.729751564995,577.7250000000001,-0.4160159000000004,-0.44991546869277954,-0.43945086002349854,-0.40207406878471375,-0.4311326742172241,-0.4197671711444855,-0.4118958115577698,-0.4274432361125946,-0.43523985147476196,-0.41210299730300903,-0.44116857647895813,-0.415722131729126,-0.45284998416900635,-0.4391520917415619,-0.4501913785934448,-0.4443267583847046,-0.42121389508247375,-0.4540722370147705,-0.4529193043708801,-0.4443095326423645,-0.4485854506492615,-0.42056766601993345,-0.42056766601993345,-0.42056766601993345,-0.42056766601993345,-0.42056766601993345,-0.42056766601993345,-0.42056766601993345,-0.42056766601993345,-0.42056766601993345,-0.42056766601993345
5113.0,102.259,-28.6481025,272.165129,386.5460098,264386.9977173,-28.648025,272.289404,386.54599,264482.779484,0.0025844999999999,9.5824947,-0.000658,19200.0,7.750000000000205e-05,-0.0005251999999999,-1.980000000000001e-05,0.0,0.0065750000000086,1.9562499999903111,9.604975000000591,-0.5437499996929773,0.0095250000015312,-2.3750000000433147,19199.8615250006,60.08749951444916,0.002,-3.4373681640625,1.7723583984375,-0.91077880859375,6.0,10.0,180.0,-0.4243165000000005,-6.2861328,-0.1367188,-3.2648439,654.7449316567202,373.2522360014239,167.25115108694254,753.6633757824975,577.7250000000001,-0.4243165000000005,-0.4594574570655823,-0.44419798254966736,-0.4067608714103699,-0.43846821784973145,-0.42694777250289917,-0.41943612694740295,-0.43719643354415894,-0.4450744390487671,-0.42140865325927734,-0.4443994462490082,-0.42540550231933594,-0.4637174606323242,-0.4507043659687042,-0.4636994004249573,-0.45346587896347046,-0.43413451313972473,-0.4644430875778198,-0.4613562226295471,-0.45389053225517273,-0.4573010802268982,-0.420697548823442,-0.420697548823442,-0.420697548823442,-0.420697548823442,-0.420697548823442,-0.420697548823442,-0.420697548823442,-0.420697548823442,-0.420697548823442,-0.420697548823442
5114.0,102.279,-28.6480341,272.35692600000004,386.5460127,264771.00037230004,-28.648025,272.481404,386.54599,264866.77948399994,0.0003371999999999,9.5892656,-0.0007557,19200.0,9.100000000002047e-06,-0.0003220999999999,-2.2700000000000013e-05,0.0,0.0024499999999427,1.2750000000449675,9.610574999999244,2.737499999838633,0.0024249999995618,-3.662499999990132,19200.35932500032,-60.08124983043526,0.002,-3.434940795898437,1.764842529296875,-0.9062628173828124,6.0,10.0,180.0,-0.4194336000000004,-6.3051759,-0.1391603,-3.2535646,654.7859658283601,373.308118000712,167.2660755434713,753.7266878912487,577.7250000000001,-0.4194336000000004,-0.4572104811668396,-0.44157376885414124,-0.4093419313430786,-0.43490347266197205,-0.42803311347961426,-0.4189116954803467,-0.43701156973838806,-0.4428357779979706,-0.4232286810874939,-0.44335833191871643,-0.42587810754776,-0.4631480574607849,-0.44961512088775635,-0.4632346034049988,-0.451002299785614,-0.4326360523700714,-0.4646419584751129,-0.45878106355667114,-0.4515681862831116,-0.45481783151626587,-0.4207423099505849,-0.4207423099505849,-0.4207423099505849,-0.4207423099505849,-0.4207423099505849,-0.4207423099505849,-0.4207423099505849,-0.4207423099505849,-0.4207423099505849,-0.4207423099505849
5115.0,102.299,-28.6480127,272.54922350000004,386.5460029,265155.00089870003,-28.648025,272.673404,386.54599,265250.779484,-0.0004101,9.5793372,-0.0004311,19200.0,-1.2299999999997953e-05,-0.0006200999999999,-1.2900000000000012e-05,0.0,0.0075500000000339,0.306249999981722,9.576925000000358,-9.581249999968122,0.0019499999993399,-1.9500000000505224,19199.91302499984,-0.006250047479989,0.002,-3.404637451171875,1.75669677734375,-0.910484619140625,6.0,10.0,180.0,-0.4179688000000004,-6.1865233,-0.1386719,-3.2371582000000005,654.52098291418,372.621559000356,167.13303777173564,753.1568439456244,577.7250000000001,-0.4179688000000004,-0.4601688086986542,-0.43968522548675537,-0.4072306454181671,-0.43472373485565186,-0.4298936426639557,-0.42034631967544556,-0.4374077022075653,-0.4429905414581299,-0.424059122800827,-0.4424841105937958,-0.42327719926834106,-0.4591405391693115,-0.44538041949272156,-0.45941632986068726,-0.44691190123558044,-0.4293484389781952,-0.46128082275390625,-0.4554029107093811,-0.44710853695869446,-0.45009833574295044,-0.42045325978974835,-0.42045325978974835,-0.42045325978974835,-0.42045325978974835,-0.42045325978974835,-0.42045325978974835,-0.42045325978974835,-0.42045325978974835,-0.42045325978974835,-0.42045325978974835
5116.0,102.319,-28.6479941,272.740375,386.5460273,265539.0027297,-28.648025,272.865404,386.54599,265634.779484,-0.0010286,9.607625099999998,-0.0012438,19200.0,-3.0899999999997946e-05,0.0002288,-3.7300000000000005e-05,0.0,0.0065999999999455,-0.3687500000016058,9.602774999999042,3.7937500003693,-0.0117000000003031,-3.537500000305726,19200.239174999297,-77.24374954694068,0.002,-3.395780029296875,1.778812255859375,-0.9022003173828124,6.0,10.0,180.0,-0.4145508000000004,-6.2832031,-0.14209,-3.2299805,654.66549145709,372.725779500178,167.17451888586783,753.3339219728122,577.7250000000001,-0.4145508000000004,-0.4587276577949524,-0.43524298071861267,-0.4044190049171448,-0.43219155073165894,-0.42971163988113403,-0.42023295164108276,-0.4370326101779938,-0.44313958287239075,-0.4235512912273407,-0.44189777970314026,-0.42025119066238403,-0.4545070230960846,-0.44145283102989197,-0.4537487030029297,-0.4425102472305298,-0.4255589544773102,-0.4577685296535492,-0.45131731033325195,-0.4429093301296234,-0.4450337886810303,-0.42061089341567337,-0.42061089341567337,-0.42061089341567337,-0.42061089341567337,-0.42061089341567337,-0.42061089341567337,-0.42061089341567337,-0.42061089341567337,-0.42061089341567337,-0.42061089341567337
5117.0,102.33899999999998,-28.648033200000004,272.9326192,386.5459757,265923.0018142,-28.648025,273.057404,386.54599,266018.779484,0.0002735999999999,9.5994869,0.0004803999999999,19200.0,8.200000000002048e-06,-1.5399999999998592e-05,1.4299999999999995e-05,0.0,0.0012250000001046,-1.643750000002187,9.5764250000002,-5.068749999992406,-0.0063499999995997,2.2562500003431296,19199.844375000976,-30.0375006189628,0.002,-3.4344390869140624,1.788397216796875,-0.919246826171875,6.0,10.0,180.0,-0.4184571000000004,-6.291504000000001,-0.1401369,-3.2407471,654.332745728545,372.53988975008895,167.08525944293393,752.9524609864061,577.7250000000001,-0.4184571000000004,-0.451123982667923,-0.4322444200515747,-0.4004882872104645,-0.42923617362976074,-0.4254869222640991,-0.4162115454673767,-0.43289560079574585,-0.4389120042324066,-0.4177751839160919,-0.4355596899986267,-0.41335952281951904,-0.44644662737846375,-0.4344521462917328,-0.4454328417778015,-0.43531256914138794,-0.418520987033844,-0.450889527797699,-0.44407397508621216,-0.4360571801662445,-0.43737947940826416,-0.420247925838495,-0.420247925838495,-0.420247925838495,-0.420247925838495,-0.420247925838495,-0.420247925838495,-0.420247925838495,-0.420247925838495,-0.420247925838495,-0.420247925838495
5118.0,102.359,-28.6480441,273.12469819999995,386.5459824,266307.0002121,-28.648025,273.249404,386.54599,266402.77948399994,0.0006315999999999,9.5968502,0.0002533999999999,19200.0,1.9100000000002047e-05,-9.44999999999986e-05,7.59999999999999e-06,0.0,0.0019499999999617,-2.0125000000259745,9.624750000000404,-2.5687499999094143,0.0009750000003805,1.7062500003106609,19199.86149999895,-51.49999960838468,0.002,-3.4431787109375,1.7744873046875,-0.9100994873046876,6.0,10.0,180.0,-0.4213865000000004,-6.2729494,-0.1396484,-3.2489503,654.7358728642726,373.2014448750445,167.24362972146696,753.630730493203,577.7250000000001,-0.4213865000000004,-0.4515698254108429,-0.43287551403045654,-0.4027182459831238,-0.4324619174003601,-0.42805081605911255,-0.41901665925979614,-0.4336245357990265,-0.44097667932510376,-0.41781488060951233,-0.4362978935241699,-0.4107452630996704,-0.44281911849975586,-0.43199777603149414,-0.4421847462654114,-0.4326517879962921,-0.4166216254234314,-0.44874250888824463,-0.4410792589187622,-0.4342130720615387,-0.4343693256378174,-0.4206876672602399,-0.4206876672602399,-0.4206876672602399,-0.4206876672602399,-0.4206876672602399,-0.4206876672602399,-0.4206876672602399,-0.4206876672602399,-0.4206876672602399,-0.4206876672602399
5119.0,102.379,-28.6479989,273.316957,386.5459589,266690.99984580005,-28.648025,273.44140400000003,386.54599,266786.779484,-0.0008659,9.588224,0.0010337999999999,19200.0,-2.609999999999796e-05,-0.0003533999999999,3.1099999999999983e-05,0.0,0.0109999999999388,-1.5312499999975642,9.58595000000031,0.799999999756551,0.0024249999995618,1.100000000064938,19199.63840000128,-42.91250006633927,0.002,-3.4334375,1.7713568115234375,-0.9274969482421876,6.0,10.0,180.0,-0.4228516000000004,-6.1972656,-0.1357423,-3.2689453,654.6679364321362,372.5982224375222,167.16031486073348,753.2733652466015,577.7250000000001,-0.4228516000000004,-0.4632892608642578,-0.4440726935863495,-0.41728585958480835,-0.44432809948921204,-0.4381527006626129,-0.43243661522865295,-0.44384026527404785,-0.4510643780231476,-0.42761409282684326,-0.4435504972934723,-0.4124794602394104,-0.4440191090106964,-0.4339073598384857,-0.4439123868942261,-0.43420642614364624,-0.41950723528862,-0.45116135478019714,-0.44259172677993774,-0.43703895807266235,-0.43642306327819824,-0.4206135604571789,-0.4206135604571789,-0.4206135604571789,-0.4206135604571789,-0.4206135604571789,-0.4206135604571789,-0.4206135604571789,-0.4206135604571789,-0.4206135604571789,-0.4206135604571789
5120.0,102.399,-28.64792,273.5088537,386.546002,267075.0012651,-28.648025,273.633404,386.54599,267170.779484,-0.0035024,9.5916744,-0.0003985,19200.0,-0.0001049999999999,-0.0002497999999999,-1.2000000000000016e-05,0.0,-0.0112249999999924,-1.3374999999760333,9.57592500000004,-0.125000000394948,-0.003874999998743,0.1812499995423877,19200.11899999954,30.03749989158824,0.002,-3.3569818115234376,1.7205438232421877,-0.904366455078125,6.0,10.0,180.0,-0.4042969000000004,-6.2446292,-0.1376954,-3.2515138,654.0854682160682,372.8921112187611,167.07565743036673,752.9121826233009,577.7250000000001,-0.4042969000000004,-0.4407780170440674,-0.43233269453048706,-0.40991413593292236,-0.42862996459007263,-0.4210425019264221,-0.4145786762237549,-0.4270089268684387,-0.4340643286705017,-0.41589128971099854,-0.429770827293396,-0.4116770029067993,-0.4436150789260864,-0.4332275092601776,-0.4438338875770569,-0.43321385979652405,-0.41971689462661743,-0.4509219527244568,-0.442100465297699,-0.4376028776168823,-0.4367215037345886,-0.4199781891840626,-0.4199781891840626,-0.4199781891840626,-0.4199781891840626,-0.4199781891840626,-0.4199781891840626,-0.4199781891840626,-0.4199781891840626,-0.4199781891840626,-0.4199781891840626
5121.0,102.419,-28.647965900000003,273.7004199,386.5459883,267459.003508,-28.648025,273.82540400000005,386.54599,267554.779484,-0.0019727,9.606127699999998,5.7299999999997286e-05,19200.0,-5.9099999999997954e-05,0.0001837,1.699999999999979e-06,0.0,-0.0002499999999017,-2.381250000005353,9.559824999999478,4.700000000212867,0.0085249999997927,0.6687500004431968,19199.91302499984,-17.162500080192693,0.002,-3.3810662841796875,1.783133544921875,-0.8975140380859375,6.0,10.0,180.0,-0.4077148000000005,-6.2753908,-0.1372071,-3.2330567,653.8227341080341,372.40505560938055,166.96582871518336,752.4425913116504,570.3000000000001,-0.4077148000000005,-0.44840142130851746,-0.4402691423892975,-0.41396328806877136,-0.4403022229671478,-0.42861461639404297,-0.42346087098121643,-0.4313330352306366,-0.4384348392486572,-0.41781115531921387,-0.4368380010128021,-0.4102153778076172,-0.4424952268600464,-0.4325762391090393,-0.44415348768234253,-0.42923039197921753,-0.4228143095970154,-0.4488298296928406,-0.44379723072052,-0.4374845325946808,-0.4362214207649231,-0.41969159207866236,-0.41969159207866236,-0.41969159207866236,-0.41969159207866236,-0.41969159207866236,-0.41969159207866236,-0.41969159207866236,-0.41969159207866236,-0.41969159207866236,-0.41969159207866236
5122.0,102.439,-28.648036,273.8921289,386.5460097,267843.0020432,-28.648025,274.017404,386.54599,267938.77948399994,0.0003711999999999,9.6158282,-0.0006906,19200.0,1.1000000000002046e-05,0.0004748,-1.970000000000001e-05,0.0,-0.011474999999983,0.724999999990294,9.632799999999976,5.368750000300793,-0.0014750000005392,-3.468750000479304,19199.930199999653,128.75000029464135,0.002,-3.380099487304688,1.77739013671875,-0.9006219482421876,6.0,10.0,180.0,-0.4057619000000004,-6.3159181,-0.1396486,-3.2361329,654.312867054017,373.7215278046903,167.21741435759168,753.5212956558253,570.3000000000001,-0.4057619000000004,-0.4396609663963318,-0.433973103761673,-0.40935418009757996,-0.4322276711463928,-0.41777026653289795,-0.41323503851890564,-0.4220619797706604,-0.4321686029434204,-0.4128032922744751,-0.43058058619499207,-0.4248923063278198,-0.4580966830253601,-0.4465113580226898,-0.45594704151153564,-0.44094061851501465,-0.43592846393585205,-0.465934693813324,-0.4555814266204834,-0.45113635063171387,-0.44695335626602173,-0.42022624167033906,-0.42022624167033906,-0.42022624167033906,-0.42022624167033906,-0.42022624167033906,-0.42022624167033906,-0.42022624167033906,-0.42022624167033906,-0.42022624167033906,-0.42022624167033906
5123.0,102.459,-28.648048800000005,274.0844961,386.5460021,268227.0022949,-28.648025,274.209404,386.54599,268322.779484,0.0007942999999999,9.6035885,-0.0003984,19200.0,2.380000000000205e-05,0.0001076,-1.2100000000000018e-05,0.0,-0.0078250000000501,-0.1750000000022794,9.602275000000304,4.031249999414399,-0.0117000000003031,-2.812499999649276,19199.96452500054,-64.38125019474538,0.002,-3.386710205078125,1.83671142578125,-0.90702880859375,6.0,10.0,180.0,-0.4096680000000005,-6.2407227,-0.1396486,-3.2535646,654.2779335270086,373.7632639023451,167.21520717879582,753.5116478279126,570.3000000000001,-0.4096680000000005,-0.44034093618392944,-0.4417244493961334,-0.4118892252445221,-0.43487441539764404,-0.4190157651901245,-0.4130723476409912,-0.4222743809223175,-0.43086889386177063,-0.411099910736084,-0.4338606894016266,-0.41937166452407837,-0.4533790946006775,-0.4411507546901703,-0.44871121644973755,-0.43835434317588806,-0.42675942182540894,-0.46060711145401,-0.4523988366127014,-0.44692277908325195,-0.44458168745040894,-0.42018813528287025,-0.42018813528287025,-0.42018813528287025,-0.42018813528287025,-0.42018813528287025,-0.42018813528287025,-0.42018813528287025,-0.42018813528287025,-0.42018813528287025,-0.42018813528287025
5124.0,102.479,-28.6481288,274.2767168,386.5459442,268610.9995255,-28.648025,274.401404,386.54599,268706.779484,0.0034635999999999,9.596231800000002,0.0015219999999999,19200.0,0.0001038,-0.0001130999999999,4.579999999999999e-05,0.0,-0.00119999999999,2.1374999999989925,9.6193999999997,-2.993749999546935,0.0036500000007322,2.86874999986253,19200.11899999954,98.69999994418468,0.002,-3.4481591796875,1.7996038818359374,-0.9324090576171876,6.0,10.0,180.0,-0.4233398000000005,-6.2172852,-0.1362305,-3.2633058,654.5849667635043,373.8326319511725,167.2856035893979,753.8118239139562,577.7250000000001,-0.4233398000000005,-0.4495747685432434,-0.4450482130050659,-0.4126115143299103,-0.43614062666893005,-0.41897067427635193,-0.41495412588119507,-0.42635804414749146,-0.4355302155017853,-0.41465574502944946,-0.43775224685668945,-0.4235880374908447,-0.4603416323661804,-0.447003036737442,-0.4551349878311157,-0.4500080943107605,-0.4286142587661743,-0.4659150242805481,-0.45757049322128296,-0.4532303810119629,-0.45326322317123413,-0.42052305501407583,-0.42052305501407583,-0.42052305501407583,-0.42052305501407583,-0.42052305501407583,-0.42052305501407583,-0.42052305501407583,-0.42052305501407583,-0.42052305501407583,-0.42052305501407583
5125.0,102.499,-28.6480761,274.4685577,386.5459482,268995.0006698,-28.648025,274.593404,386.54599,269090.779484,0.0017057999999999,9.6015361,0.0013926999999999,19200.0,5.1100000000002055e-05,4.610000000000138e-05,4.179999999999998e-05,0.0,-0.009550000000047,0.8500000000077662,9.60377499999936,1.5250000000577302,-0.0109749999992914,4.206250000038381,19199.981725000544,0.0062500477011781,0.002,-3.42618896484375,1.75712646484375,-0.906602783203125,6.0,10.0,180.0,-0.4218751000000004,-6.3066407,-0.1362306,-3.2653566,654.3979833817522,373.9018159755863,167.25530179469894,753.6839119569781,577.7250000000001,-0.4218751000000004,-0.441176176071167,-0.43876829743385315,-0.40716832876205444,-0.42755141854286194,-0.4133414626121521,-0.4063190817832947,-0.42111730575561523,-0.42974919080734253,-0.40822213888168335,-0.4364970028400421,-0.4149320125579834,-0.45348793268203735,-0.44091394543647766,-0.452157199382782,-0.4460543990135193,-0.4218958616256714,-0.45542076230049133,-0.45261335372924805,-0.4473627209663391,-0.4515514373779297,-0.4203190887442638,-0.4203190887442638,-0.4203190887442638,-0.4203190887442638,-0.4203190887442638,-0.4203190887442638,-0.4203190887442638,-0.4203190887442638,-0.4203190887442638,-0.4203190887442638
5126.0,102.519,-28.6480381,274.6607071,386.5460077,269379.00064710004,-28.648025,274.785404,386.54599,269474.77948399994,0.0004362999999999,9.5965573,-0.000593,19200.0,1.3100000000002048e-05,-0.0001032999999999,-1.7700000000000024e-05,0.0,0.008549999999996,1.5250000000132986,9.590550000000064,-2.925000000431055,0.009524999998689,1.2875000003020889,19200.067500000296,55.79374992532539,0.002,-3.4132281494140626,1.7583148193359377,-0.907261962890625,6.0,10.0,180.0,-0.4243163000000003,-6.2666015,-0.1337892,-3.273047,654.502491690876,373.1034079877932,167.18465089734946,753.3789559784891,577.7250000000001,-0.4243163000000003,-0.4605192244052887,-0.45122790336608887,-0.41256698966026306,-0.44285327196121216,-0.42633751034736633,-0.42144519090652466,-0.4356881380081177,-0.4439239501953125,-0.41916680335998535,-0.44533345103263855,-0.42062705755233765,-0.46096929907798767,-0.4478038251399994,-0.4625372290611267,-0.4517826437950134,-0.4308614730834961,-0.4611860513687134,-0.4577474594116211,-0.4516957402229309,-0.4564257264137268,-0.42043308908898214,-0.42043308908898214,-0.42043308908898214,-0.42043308908898214,-0.42043308908898214,-0.42043308908898214,-0.42043308908898214,-0.42043308908898214,-0.42043308908898214,-0.42043308908898214
5127.0,102.539,-28.6480333,274.8524619,386.5459766,269763.0006929,-28.648025,274.977404,386.54599,269858.779484,0.0003033999999999,9.6047277,0.0004477999999999,19200.0,8.30000000000205e-06,0.0001419,1.3399999999999982e-05,0.0,0.0031750000000663,2.018750000010149,9.60377500000078,2.6812499999806505,0.0050999999999135,1.5812499995604412,19200.32502499962,-8.587499541934813,0.002,-3.39478759765625,1.824149169921875,-0.91382568359375,6.0,10.0,180.0,-0.4228517000000004,-6.2285156,-0.1347657,-3.269458,654.601245845438,373.0992039938966,167.20432544867472,753.4624779892446,577.7250000000001,-0.4228517000000004,-0.4594402313232422,-0.4459013044834137,-0.4138960540294647,-0.43808525800704956,-0.4268456697463989,-0.42150169610977173,-0.43672823905944824,-0.4451448619365692,-0.42331552505493164,-0.4476793110370636,-0.42709457874298096,-0.46557822823524475,-0.4518651068210602,-0.4668167233467102,-0.4538853168487549,-0.4356241822242737,-0.46679970622062683,-0.4606267809867859,-0.4543849229812622,-0.4582844376564026,-0.42054081265428356,-0.42054081265428356,-0.42054081265428356,-0.42054081265428356,-0.42054081265428356,-0.42054081265428356,-0.42054081265428356,-0.42054081265428356,-0.42054081265428356,-0.42054081265428356
