pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-53.648025,209.482,388.743026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.317383,-5.5356446,-0.6923828,-0.6367674,0.0,0.0,0.0,0.0,0.0,0.317383,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,388.551026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3168947000000003,-5.5361327,-0.6777342999999999,-0.6444580999999999,0.0,0.0,0.0,0.0,0.0,0.3168947000000003,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,388.359026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3168947000000003,-5.5351564,-0.6791992,-0.6388183,0.0,0.0,0.0,0.0,0.0,0.3168947000000003,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,388.167026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3173830000000003,-5.533203299999999,-0.6816407,-0.6444578999999999,0.0,0.0,0.0,0.0,0.0,0.3173830000000003,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,387.975026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3164064000000003,-5.5341799,-0.6962888999999999,-0.6383056999999999,0.0,0.0,0.0,0.0,0.0,0.3164064000000003,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,387.783026,19200.0,0.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.3139649000000004,-5.534668,-0.6816407,-0.6424072000000001,0.0,0.0,0.0,0.0,0.0,0.3139649000000004,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,387.591026,19200.0,0.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.3129883000000003,-5.5361327,-0.6909179999999999,-0.6352293999999999,0.0,0.0,0.0,0.0,0.0,0.3129883000000003,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,387.399026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.3139649000000003,-5.5346681,-0.6899412999999999,-0.6398436999999999,0.0,0.0,0.0,0.0,0.0,0.3139649000000003,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,387.207026,19200.0,0.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.3139649000000003,-5.535644400000001,-0.7041014,-0.6372802,0.0,0.0,0.0,0.0,0.0,0.3139649000000003,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,387.015026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.3173830000000004,-5.5346682000000005,-0.689453,-0.6388184,0.0,0.0,0.0,0.0,0.0,0.3173830000000004,0.23294809460639954,0.1464305818080902,0.13356074690818787,0.18531858921051025,0.07067272067070007,-0.18579596281051636,0.10294283181428909,0.1929275095462799,0.1790497899055481,0.1254681646823883,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,386.823026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3173830000000004,-5.5356446,-0.7011717,-0.6398436000000001,0.0,0.0,0.0,0.0,0.0,0.3173830000000004,0.20936834812164307,0.06263232976198196,0.12102004885673523,0.1740972101688385,0.09964200854301453,-0.2551100254058838,0.04551035910844803,0.18758144974708557,0.18970221281051636,0.19680914282798767,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,386.6410560000001,19200.0,0.0,0.0,-9.09849999999608,0.0,0.0,25.07500000021423,0.0,0.3159181000000003,-5.5336916,-0.1220703999999999,-0.6388184,0.0,0.0,0.0,0.0,0.0,0.3159181000000003,0.3525698781013489,0.13077124953269958,0.2839629650115967,0.23479345440864563,0.2877301275730133,-0.3583686351776123,0.1513553261756897,0.44469738006591797,0.32389211654663086,0.37981632351875305,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975
-53.6459833,209.482,386.5578386,19200.0,0.102084999999974,0.0,-4.160870000004024,5.1042499999987,0.0,246.8814999996028,0.0,0.1899415000000003,-5.5351563,0.4453125000000001,-0.6424072,0.0,0.0,0.0,0.0,0.0,0.1899415000000003,-0.06870876252651215,-0.1069493219256401,-0.008220631629228592,0.279232382774353,0.38809290528297424,-0.6274040937423706,0.14090624451637268,0.4548795521259308,0.15721005201339722,0.059975381940603256,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001
-53.6036797,209.482,386.5459738,19200.0,2.115179999999839,0.0,-0.5932399999977633,100.65474999999324,0.0,178.38150000031305,0.0,-1.3623047999999998,-5.5419921,-0.1914062,-0.6418945,0.0,0.0,0.0,0.0,0.0,-1.3623047999999998,-1.5209548473358154,-1.3666586875915527,-1.4213206768035889,-1.2191234827041626,-1.1689006090164185,-0.8271521925926208,-1.1086390018463135,-1.1518163681030273,-1.2422431707382202,-1.3938268423080444,-1.51572262,-1.51572262,-1.51572262,-1.51572262,-1.5157226200000002,-1.5157226200000002,-1.51572262,-1.5157226200000002,-1.51572262,-1.51572262
-53.4496997,209.482,386.545971,19200.0,7.699000000000211,0.0,-0.0001400000002149,279.1910000000186,0.0,29.65499999987742,0.0,-1.6508789999999998,-5.5600587,-0.6958006999999999,-0.6459962,0.0,0.0,0.0,0.0,0.0,-1.6508789999999998,-1.2464256286621094,-0.9528802633285522,-0.9688868522644043,-0.8021423816680908,-0.8642797470092773,-0.9132559299468994,-1.0264153480529785,-0.9473320245742798,-1.002455472946167,-1.0728528499603271,-1.3503905800000002,-1.35039058,-1.3503905800000002,-1.35039058,-1.35039058,-1.3503905800000002,-1.35039058,-1.3503905800000002,-1.35039058,-1.35039058
-53.257798,209.482,386.545971,19200.0,9.59508499999977,0.0,0.0,94.80424999997794,0.0,0.0070000000107484,0.0,-0.4658203999999997,-5.5502929000000005,-0.4848632,-0.6388182,0.0,0.0,0.0,0.0,0.0,-0.4658203999999997,-0.16900888085365295,-0.11666455119848251,0.11509554088115692,0.3408462703227997,0.2017194926738739,-0.813165009021759,0.03713599592447281,-0.015691936016082764,0.07111954689025879,0.17177161574363708,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001
-53.065798,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,0.2457500000296875,0.0,0.0,0.0,-0.9462889999999996,-5.556152299999999,-0.5712891,-0.6485596,0.0,0.0,0.0,0.0,0.0,-0.9462889999999996,-0.03820832073688507,-0.16669517755508423,-0.0014477111399173737,0.15908825397491455,-0.10383746027946472,-0.5199126601219177,-0.10238742083311081,-0.18819469213485718,-0.0380169153213501,0.11362691223621368,-0.93530274,-0.9353027400000002,-0.93530274,-0.93530274,-0.9353027399999998,-0.9353027399999998,-0.9353027400000002,-0.93530274,-0.93530274,-0.93530274
-52.873798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.8271483999999998,-5.543456999999999,-0.6157227,-0.6403564,0.0,0.0,0.0,0.0,0.0,-0.8271483999999998,-0.09877455234527588,-0.21119949221611023,-0.12195603549480438,-0.1167156770825386,-0.1699533760547638,-0.28915637731552124,-0.28477686643600464,-0.2623242139816284,-0.15087276697158813,-0.05078209564089775,-0.78525392,-0.78525392,-0.78525392,-0.78525392,-0.78525392,-0.78525392,-0.78525392,-0.7852539199999999,-0.7852539199999999,-0.7852539199999999
-52.681798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.4775390999999997,-5.5488281,-0.5668946,-0.6418944,0.0,0.0,0.0,0.0,0.0,-0.4775390999999997,-0.10995020717382431,-0.21496939659118652,-0.1305404007434845,-0.13073685765266418,-0.13823065161705017,-0.23719917237758636,-0.31016790866851807,-0.23282447457313538,-0.141227126121521,-0.09680573642253876,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-52.48979799999999,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.7885742999999997,-5.5454101,-0.5561523,-0.6383057,0.0,0.0,0.0,0.0,0.0,-0.7885742999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-52.297798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.4531248999999996,-5.5434569,-0.566406,-0.6388183,0.0,0.0,0.0,0.0,0.0,-0.4531248999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-52.10579800000001,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,0.0,0.0,0.0,0.0,-0.6171873999999996,-5.5458984,-0.5546877,-0.6342041,0.0,0.0,0.0,0.0,0.0,-0.6171873999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-51.913798,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,3.552713678800501e-11,0.0,0.0,0.0,-0.5795896999999997,-5.5419921,-0.5434569,-0.6398437,0.0,0.0,0.0,0.0,0.0,-0.5795896999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-51.721798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5346680999999996,-5.5429687,-0.5297853,-0.6367674999999999,0.0,0.0,0.0,0.0,0.0,-0.5346680999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-51.52979799999999,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.6333008999999997,-5.5361329,-0.5190429,-0.6383057000000001,0.0,0.0,0.0,0.0,0.0,-0.6333008999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-51.337798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5019529999999996,-5.5371093,-0.5087887,-0.6398436,0.0,0.0,0.0,0.0,0.0,-0.5019529999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-51.145798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.6303710999999996,-5.5361329,-0.5000002,-0.6418946,0.0,0.0,0.0,0.0,0.0,-0.6303710999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-50.953798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5498044999999997,-5.5361329,-0.4926756999999999,-0.6434325999999999,0.0,0.0,0.0,0.0,0.0,-0.5498044999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-50.761798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5961913999999997,-5.5371092,-0.4843746999999999,-0.6439453,0.0,0.0,0.0,0.0,0.0,-0.5961913999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-50.569798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5629883999999996,-5.5351564,-0.4799804,-0.6459962,0.0,0.0,0.0,0.0,0.0,-0.5629883999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-50.377798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5874023999999997,-5.5336914,-0.4750975999999999,-0.6372801,0.0,0.0,0.0,0.0,0.0,-0.5874023999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-50.185798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5747071999999996,-5.532715099999999,-0.4721678999999999,-0.6475343,0.0,0.0,0.0,0.0,0.0,-0.5747071999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-49.993798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5957031999999997,-5.5327150000000005,-0.4677733999999999,-0.6418945,0.0,0.0,0.0,0.0,0.0,-0.5957031999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
