pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-1.148025,165.735592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3212893999999996,-4.7924805,-0.4584958999999999,-0.6311279,0.0,0.0,0.0,0.0,0.0,0.3212893999999996,0.32950645685195923,0.3083890378475189,0.3143393397331238,0.30655401945114136,0.3201378583908081,-0.12267109751701355,0.2763296067714691,0.3109610974788666,0.3141694664955139,0.3048940896987915,0.3173226629999997,0.3173226629999997,0.31732266299999967,0.3173226629999997,0.3173226629999997,0.3173226629999997,0.3173226629999997,0.31732266299999967,0.3173226629999998,0.31732266299999967
-1.148025,165.543592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,-4.8164064,-0.4570312,-0.6377929,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,0.32950645685195923,0.3083890378475189,0.3143393397331238,0.30655401945114136,0.3201378583908081,-0.12267109751701355,0.2763296067714691,0.3109610974788666,0.3141694664955139,0.3048940896987915,0.3085436778571427,0.30854367785714276,0.3085436778571427,0.30854367785714276,0.3085436778571427,0.3085436778571427,0.30854367785714276,0.3085436778571427,0.3085436778571427,0.3085436778571427
-1.148025,165.351592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3188478999999996,-4.8535156,-0.4550784,-0.6342041,0.0,0.0,0.0,0.0,0.0,0.3188478999999996,0.32950645685195923,0.3083890378475189,0.3143393397331238,0.30655401945114136,0.3201378583908081,-0.12267109751701355,0.2763296067714691,0.3109610974788666,0.3141694664955139,0.3048940896987915,0.27524817083333314,0.27524817083333314,0.27524817083333314,0.27524817083333314,0.27524817083333314,0.27524817083333314,0.2752481708333332,0.2752481708333331,0.27524817083333314,0.27524817083333314
-1.148025,165.159592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3173829999999996,-4.8496094,-0.4536136,-0.6321533,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,0.32950645685195923,0.3083890378475189,0.3143393397331238,0.30655401945114136,0.3201378583908081,-0.12267109751701355,0.2763296067714691,0.3109610974788666,0.3141694664955139,0.3048940896987915,0.3173086891111111,0.3173086891111111,0.3173086891111111,0.3173086891111111,0.3173086891111111,0.31730868911111104,0.3173086891111111,0.3173086891111111,0.3173086891111111,0.3173086891111111
-1.148025,164.96759200000002,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3154297999999996,-4.821288900000001,-0.449219,-0.6336913999999999,0.0,0.0,0.0,0.0,0.0,0.3154297999999996,0.32366302609443665,0.3203768730163574,0.3140208125114441,0.3055953085422516,0.3322151005268097,-0.10640782117843628,0.27759361267089844,0.3063781261444092,0.3165133595466614,0.30134716629981995,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.3093165220000002
-1.148025,164.775592,392.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3139648999999996,-4.8095701,-0.4497072999999999,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3139648999999996,0.3152320981025696,0.3691249191761017,0.2502090036869049,0.3481889069080353,0.3137267827987671,0.1598196178674698,0.2237279713153839,0.26231932640075684,0.2176620364189148,0.10594464838504791,0.31396478999999994,0.31396479,0.31396479,0.31396479,0.31396478999999994,0.31396479,0.31396478999999994,0.31396478999999994,0.31396479,0.31396479
-1.148025,164.589032,392.54599,19200.0,0.0,-9.327999999999292,0.0,0.0,13.600000000124624,0.0,0.0,0.3105467999999996,-5.1997069,-0.4487307,-0.6321533,0.0,0.0,0.0,0.0,0.0,0.3105467999999996,0.3368796706199646,0.3299948275089264,0.23816783726215363,0.3257901668548584,0.308061808347702,0.23574720323085785,0.3529698848724365,0.20299433171749115,0.2851964235305786,0.123354971408844,0.3217649925,0.3217649925,0.3217649925,0.3217649925,0.3217649925,0.3217649924999999,0.3217649925,0.32176499249999996,0.3217649925,0.32176499249999996
-1.148025,164.5025719,392.54599,19200.0,0.0,-4.323005000000535,0.0,0.0,250.24974999993788,0.0,0.0,0.3129881999999996,-6.3911132,-0.4482424,-0.6393310999999999,0.0,0.0,0.0,0.0,0.0,0.3129881999999996,0.35293567180633545,0.29781195521354675,0.294543981552124,0.19126757979393005,0.21458658576011658,0.2575523853302002,0.24785137176513672,0.26342588663101196,0.35011959075927734,0.2557903826236725,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999
-1.148025,164.50001,392.54599,19200.0,0.0,-0.1280949999994618,0.0,0.0,209.74550000005365,0.0,0.0,0.3159180999999996,-4.812500099999999,-0.4453126,-0.6362547000000001,0.0,0.0,0.0,0.0,0.0,0.3159180999999996,0.20027242600917816,0.07544756680727005,0.11605854332447052,0.1723247766494751,0.16617685556411743,0.12410467863082886,0.07174966484308243,0.09813173115253448,0.14183753728866577,0.18029211461544037,0.3278807866666666,0.32788078666666653,0.32788078666666653,0.32788078666666653,0.3278807866666666,0.32788078666666653,0.32788078666666653,0.32788078666666653,0.32788078666666653,0.32788078666666653
-1.148025,164.50001,392.54599,19200.0,0.0,0.0,0.0,0.0,6.404749999973092,0.0,0.0,0.3212891999999995,-4.9492187,-0.4438477,-0.6398438,0.0,0.0,0.0,0.0,0.0,0.3212891999999995,0.29039266705513,0.2359667718410492,0.07179179787635803,0.18723663687705994,0.24116909503936768,-0.046167999505996704,0.10812849551439285,0.15755166113376617,0.1040239930152893,0.1789797842502594,0.32736811166666646,0.32736811166666646,0.32736811166666646,0.32736811166666646,0.32736811166666646,0.32736811166666646,0.32736811166666646,0.32736811166666646,0.32736811166666646,0.3273681116666665
-1.148025,164.50001,392.54599,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193360999999995,-4.8896485,-0.4438476999999999,-0.6393309,0.0,0.0,0.0,0.0,0.0,0.3193360999999995,0.2906976640224457,0.2990609407424927,0.27768588066101074,0.24058231711387634,0.1801283061504364,0.033366307616233826,0.2538062632083893,0.40464526414871216,0.1847296953201294,0.2799704670906067,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.31542955999999983
-1.148025,164.50001,392.5407633,19200.0,0.0,0.0,-0.2613350000018499,0.0,0.0,-13.066750000092496,0.0,0.3212891999999996,-4.849121,-0.7861329,-0.6408691,0.0,0.0,0.0,0.0,0.0,0.3212891999999996,0.43830469250679016,0.17859956622123718,0.12599816918373108,0.08032011240720749,0.19220685958862305,0.2886536717414856,0.61712247133255,0.45201826095581055,0.2436140775680542,0.2665584683418274,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997
-1.148025,164.50001,392.3951567,19200.0,0.0,0.0,-7.280329999997548,0.0,0.0,-350.9497499997849,0.0,0.3242186999999996,-4.8461915,-5.1279296,-0.6362549000000001,0.0,0.0,0.0,0.0,0.0,0.3242186999999996,0.4329693615436554,0.3669258654117584,0.5259426236152649,0.3365086317062378,0.3981052339076996,0.3281155228614807,0.5669266581535339,0.26683661341667175,0.4004417657852173,0.2122732400894165,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973
-1.148025,164.50001,391.7633423,19200.0,0.0,0.0,-31.59071999999981,0.0,0.0,-1215.5195000001129,0.0,0.3217774999999996,-4.8510741,-7.6079103,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3217774999999996,0.4133375585079193,0.48328694701194763,0.3343072831630707,0.20721223950386047,0.3689764440059662,0.25520801544189453,0.31230655312538147,0.33462366461753845,0.4226529598236084,0.4211966097354889,0.32675761999999975,0.3267576199999997,0.3267576199999997,0.3267576199999997,0.32675761999999975,0.32675761999999975,0.32675761999999975,0.32675761999999975,0.32675761999999975,0.3267576199999997
-1.148025,164.50001,390.5408092,19200.0,0.0,0.0,-61.12665500000105,0.0,0.0,-1476.7967500000625,0.0,0.3212890999999996,-4.8540039,-4.5473635,-0.6393311,0.0,0.0,0.0,0.0,0.0,0.3212890999999996,0.39162081480026245,0.3467350900173187,0.16512902081012726,0.3970288932323456,0.2080654799938202,-0.0237678624689579,0.23957955837249756,0.3740375339984894,0.15622252225875854,0.2969766855239868,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.3189941299999998,0.31899412999999976,0.31899412999999976,0.31899412999999976
-1.148025,164.50001,389.0577405,19200.0,0.0,0.0,-74.15343499999949,0.0,0.0,-651.338999999922,0.0,0.3183592999999995,-4.8813476,-1.5961914,-0.6290771,0.0,0.0,0.0,0.0,0.0,0.3183592999999995,0.03209839016199112,0.2174152433872223,0.342092365026474,0.2638449966907501,0.3120949864387512,-0.029302705079317093,0.33370575308799744,0.262518048286438,0.4174192547798157,0.28427982330322266,0.31640620999999985,0.31640620999999985,0.3164062099999998,0.31640620999999985,0.31640620999999985,0.31640620999999985,0.31640620999999985,0.31640620999999985,0.31640620999999985,0.31640620999999985
-1.148025,164.50001,387.7112551,19200.0,0.0,0.0,-67.32427000000314,0.0,0.0,341.45824999981755,0.0,0.3203123999999996,-4.904297,2.6372069,-0.6398436000000001,0.0,0.0,0.0,0.0,0.0,0.3203123999999996,0.507343053817749,0.39840051531791687,0.35661184787750244,0.25909623503685,0.3075110614299774,-0.29359203577041626,0.4428880214691162,0.36534562706947327,0.3283275365829468,0.34387046098709106,0.3215332299999998,0.3215332299999998,0.3215332299999998,0.32153322999999984,0.3215332299999998,0.3215332299999998,0.3215332299999998,0.3215332299999998,0.32153322999999984,0.3215332299999998
-1.148025,164.50001,386.8769659,19200.0,0.0,0.0,-41.71445999999719,0.0,0.0,1280.4905000002975,0.0,0.3291014999999996,-4.917480299999999,5.7158203,-0.6336914,0.0,0.0,0.0,0.0,0.0,0.3291014999999996,0.1866399049758911,0.3792944550514221,0.2666741609573364,0.2829510569572449,0.327141672372818,-0.1079849898815155,0.16414299607276917,0.302994966506958,0.2720082998275757,0.2274494767189026,0.32861325999999974,0.3286132599999997,0.3286132599999997,0.3286132599999997,0.32861325999999974,0.32861325999999974,0.3286132599999997,0.3286132599999997,0.32861325999999974,0.32861325999999974
-1.148025,164.50001,386.59984040000006,19200.0,0.0,0.0,-13.856274999997709,0.0,0.0,1392.909249999974,0.0,0.3237304999999996,-4.9374998,2.1713866,-0.6357421999999999,0.0,0.0,0.0,0.0,0.0,0.3237304999999996,0.3212761878967285,0.21504619717597961,0.34633195400238037,0.466517835855484,0.11757013201713562,0.2796837091445923,0.3930709660053253,0.5024123191833496,0.3226073980331421,0.20235230028629303,0.32832028999999974,0.3283202899999997,0.32832028999999974,0.3283202899999997,0.3283202899999996,0.32832028999999974,0.3283202899999997,0.3283202899999997,0.32832028999999974,0.32832028999999974
-1.148025,164.5080559,386.5498555,19200.0,0.0,0.402294999999242,-2.4992450000013378,0.0,20.1147499999621,567.8514999998185,0.0,0.3276365999999996,-5.5209961,0.5771484,-0.6336914,0.0,0.0,0.0,0.0,0.0,0.3276365999999996,0.31962642073631287,0.256777286529541,0.1448337733745575,0.16084399819374084,0.27835261821746826,0.4456961154937744,0.3875871002674103,0.22732746601104736,0.14975190162658691,0.3390599489212036,0.3288573499999997,0.3288573499999997,0.32885734999999977,0.32885734999999977,0.3288573499999997,0.32885734999999977,0.32885734999999977,0.3288573499999997,0.3288573499999997,0.3288573499999997
-1.148025,164.5800741,386.54599,19200.0,0.0,3.6009100000001126,-0.1932750000008809,0.0,159.93075000004353,115.29850000002284,0.0,0.3364255999999996,-6.984375099999999,0.0434572,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3364255999999996,0.22507835924625397,0.21201899647712708,0.15855981409549713,0.1523335874080658,0.1889289915561676,0.12249888479709625,0.29063406586647034,0.30863797664642334,0.11094152927398682,0.16732054948806763,0.3283202599999997,0.3283202599999997,0.32832025999999975,0.32832025999999975,0.3283202599999997,0.3283202599999997,0.32832025999999975,0.32832025999999975,0.32832025999999975,0.3283202599999997
-1.148025,164.75730099999998,386.54599,19200.0,0.0,8.861344999999687,0.0,0.0,263.02174999997874,9.663750000044049,0.0,0.3276365999999996,-5.8125,-0.296875,-0.6311279,0.0,0.0,0.0,0.0,0.0,0.3276365999999996,-0.08694907277822495,0.03469131141901016,0.019591402262449265,0.03663849085569382,-0.01767590641975403,0.1103900820016861,-0.03316419571638107,0.054215267300605774,0.0938064455986023,-0.00958368182182312,0.25424798999999976,0.25424798999999976,0.2542479899999997,0.25424798999999976,0.25424798999999976,0.25424798999999976,0.25424798999999976,0.25424798999999976,0.25424798999999976,0.25424798999999965
-1.148025,164.94930100000002,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,36.93275000010488,0.0,0.0,0.3178710999999996,-6.0395508,-0.5454103,-0.6408692,0.0,0.0,0.0,0.0,0.0,0.3178710999999996,0.02090342529118061,0.012169457972049713,-0.11178058385848999,-0.025850363075733185,0.03922519087791443,-0.08270004391670227,-0.01481425017118454,0.0015131980180740356,-0.013252854347229004,-0.044618282467126846,-0.0248536400000001,-0.024853640000000093,-0.0248536400000001,-0.024853640000000093,-0.02485364000000012,-0.024853640000000093,-0.024853640000000093,-0.024853640000000093,-0.024853640000000093,-0.024853640000000114
-1.148025,165.141301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3286132999999996,-5.8955078,-0.5551756999999999,-0.634204,0.0,0.0,0.0,0.0,0.0,0.3286132999999996,0.05563550442457199,0.062201954424381256,0.06466931104660034,0.02497633546590805,0.05238226056098938,-0.1070464625954628,0.023116298019886017,-0.09429937601089478,0.11555951833724976,-0.039275024086236954,0.04399414999999993,0.04399414999999994,0.04399414999999994,0.04399414999999994,0.04399414999999993,0.04399414999999994,0.04399414999999993,0.04399414999999994,0.04399414999999994,0.04399414999999994
-1.148025,165.333301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3266599999999996,-5.8466799,-0.6259764999999999,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3266599999999996,-0.06347213685512543,-0.03361784666776657,-0.08056207001209259,-0.07800502330064774,-0.06291434168815613,-0.18262512981891632,-0.03458785265684128,-0.05420997738838196,-0.037052035331726074,-0.043948542326688766,-0.2232014674999999,-0.22320146749999994,-0.22320146749999994,-0.22320146749999994,-0.2232014674999999,-0.2232014674999999,-0.2232014674999999,-0.22320146749999994,-0.22320146749999994,-0.22320146749999994
-1.148025,165.52530099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3237304999999996,-5.9238281,-0.6279297,-0.639331,0.0,0.0,0.0,0.0,0.0,0.3237304999999996,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,-0.3479247366666664,-0.3479247366666664,-0.3479247366666665,-0.3479247366666665,-0.3479247366666664,-0.34792473666666646,-0.3479247366666665,-0.3479247366666665,-0.3479247366666665,-0.3479247366666664
-1.148025,165.717301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3276364999999995,-5.8544923,-0.612793,-0.6398437,0.0,0.0,0.0,0.0,0.0,0.3276364999999995,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,-0.14262832529761899,-0.14262832529761899,-0.14262832529761899,-0.14262832529761899,-0.14262832529761899,-0.14262832529761899,-0.14262832529761899,-0.14262832529761899,-0.14262832529761899,-0.14262832529761899
-1.148025,165.909301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3256835999999996,-5.8334962,-0.5996094000000001,-0.6357421999999999,0.0,0.0,0.0,0.0,0.0,0.3256835999999996,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,0.13138360614285713,0.13138360614285713,0.13138360614285713,0.13138360614285713,0.13138360614285713,0.13138360614285713,0.13138360614285713,0.13138360614285713,0.13138360614285713,0.13138360614285716
-1.148025,166.10130099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3251951999999996,-5.8256835,-0.5859379,-0.6372801000000001,0.0,0.0,0.0,0.0,0.0,0.3251951999999996,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,-0.07530519999999988,-0.07530519999999988,-0.07530519999999989,-0.07530519999999988,-0.07530519999999988,-0.07530519999999989,-0.07530519999999988,-0.07530519999999988,-0.07530519999999988,-0.07530519999999988
-1.148025,166.293301,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3247068999999996,-5.9057617,-0.5698241,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3247068999999996,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,-0.22541486249999987,-0.22541486249999987,-0.22541486249999987,-0.22541486249999987,-0.22541486249999987,-0.22541486249999987,-0.22541486249999987,-0.22541486249999987,-0.22541486249999987,-0.22541486249999987
-1.148025,166.485301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3247069999999996,-5.8227539,-0.5517579,-0.6306152,0.0,0.0,0.0,0.0,0.0,0.3247069999999996,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,-0.14964589249999988,-0.14964589249999988,-0.14964589249999988,-0.14964589249999988,-0.14964589249999988,-0.14964589249999985,-0.14964589249999988,-0.14964589249999988,-0.14964589249999988,-0.14964589249999988
-1.148025,166.677301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3251951999999996,-5.854004000000001,-0.5361326999999999,-0.6362547,0.0,0.0,0.0,0.0,0.0,0.3251951999999996,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,0.1855470500000001,0.1855470500000001,0.1855470500000001,0.1855470500000001,0.1855470500000001,0.1855470500000001,0.18554705000000013,0.1855470500000001,0.1855470500000001,0.1855470500000001
-1.148025,166.869301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3232423999999995,-5.8476564,-0.5219727,-0.6326660000000001,0.0,0.0,0.0,0.0,0.0,0.3232423999999995,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,0.05348315666666683,0.05348315666666682,0.05348315666666683,0.05348315666666683,0.05348315666666683,0.05348315666666681,0.05348315666666683,0.05348315666666683,0.05348315666666683,0.05348315666666683
