Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
3424.0,68.479,-1.8856777,230.2325411,386.5459512,204445.6626725,-1.8150158,230.1301916,386.545971,204540.379484,5.3447042,-7.956779399999997,0.0006486,19200.0,0.0012035999999999,0.0013336,1.9500000000000027e-05,0.0,5.378650000000001,-8.974999999999927,-7.985349999999869,-4.450000000133514,-0.0016999999999711,1.2250000001046146,19199.964550000004,94.41249985676625,0.002,1.77154296875,-3.3248291015625,-0.928485107421875,6.0,10.0,180.0,-0.1811524999999997,-4.233887,-0.0639647999999999,-3.2684327000000004,-324.6475426786101,-681.8716989350246,167.3064292804296,755.3846027427765,490.2750000000001,-0.1811524999999997,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.20586863160133362,-0.21753910183906555,-0.22099930047988892,-0.2354290783405304,-0.22426244616508484,-0.2369837462902069,-0.20903339982032776,-0.22410032153129578,-0.2424955517053604,-0.23770329356193542,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975
3425.0,68.499,-1.7793789,230.0726016,386.5459814,204829.6658082,-1.710104,229.9693931,386.545971,204924.379484,5.2313426,-8.028865999999997,-0.0003929999999999,19200.0,0.0013479999999999,0.0014842,-1.0899999999999972e-05,0.0,5.258550000000001,-4.88124999999952,-8.005849999999981,1.156250000100556,0.0073249999999802,1.4062499996470024,19200.273500000185,-21.46250008089337,0.002,1.7848980712890623,-3.31688720703125,-0.9173541259765624,6.0,10.0,180.0,-0.1635742999999996,-4.2387695,-0.0644530999999999,-3.2520264000000005,-333.73727133930504,-676.7473494675123,167.15871464021478,754.7228013713882,491.47500000000014,-0.1635742999999996,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.20722880959510803,-0.2223404198884964,-0.22503669559955597,-0.23972642421722412,-0.22527357935905457,-0.24079005420207977,-0.21077507734298706,-0.22882378101348877,-0.24334965646266937,-0.24123260378837585,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789
3426.0,68.519,-1.6752802,229.9118614,386.5459619,205213.6668153,-1.6075671,229.8070698,386.545971,205308.379484,5.1115274,-8.124087499999998,0.0002904,19200.0,0.0013326999999999,0.0008883,8.800000000000024e-06,0.0,5.129874999999994,-6.837500000000934,-8.071774999999803,0.9187499999896432,0.0100000000003319,2.500000000793534,19199.96452499981,68.66250023441754,0.002,1.827726440429688,-3.3306036376953125,-0.9155023193359376,6.0,10.0,180.0,-0.1411132999999997,-4.2016602,-0.0654296999999999,-3.245874,-343.2766356696525,-671.2786747337561,167.0248573201074,754.1179006856942,487.05000000000007,-0.1411132999999997,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.18531534075737,-0.20230652391910553,-0.2043207883834839,-0.2204015552997589,-0.20478060841560364,-0.221513032913208,-0.19108131527900696,-0.2077881395816803,-0.22350259125232697,-0.2203570306301117,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104
3427.0,68.539,-1.5734395,229.7493507,386.5459766,205597.6674789,-1.5074268,229.6432569,386.545971,205692.379484,4.9864582,-8.208946099999997,-0.0001978999999999,19200.0,0.0011923999999999,0.0005505999999999,-5.799999999999978e-06,0.0,5.038825000000002,-7.012500000000415,-8.175299999999908,-1.6437500001131866,0.0053750000006402,-0.675000000427417,19200.290675,-68.6562500050837,0.002,1.911566772460937,-3.31891357421875,-0.9309027099609376,6.0,10.0,180.0,-0.1499022999999996,-4.1577149,-0.0683593999999999,-3.237671,-352.65631783482627,-666.8503373668781,167.1229286600537,754.508450342847,480.2250000000001,-0.1499022999999996,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.17200645804405212,-0.19215388596057892,-0.19270098209381104,-0.21058379113674164,-0.19284847378730774,-0.21123117208480835,-0.17972391843795776,-0.19637328386306763,-0.21228180825710297,-0.20875367522239685,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856
3428.0,68.559,-1.4742684,229.5849806,386.5459679,205981.6656022,-1.4097054,229.4779901,386.545971,206076.379484,4.8691663,-8.279270499999997,9.510000000000222e-05,19200.0,0.0013174999999999,0.0005946,2.900000000000028e-06,0.0,4.891825000000005,-1.9000000000004944,-8.252925000000033,-2.86874999986253,0.0085499999997296,-1.6500000000974069,19199.79287500028,21.45625003314708,0.002,1.9465899658203123,-3.299835815429688,-0.9221417236328124,6.0,10.0,180.0,-0.1699217999999996,-4.2070311,-0.0664062999999999,-3.2617677,-363.0096589174132,-661.2611686834391,167.13246433002683,754.5157251714236,479.77500000000015,-0.1699217999999996,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.17444834113121033,-0.19915518164634705,-0.19845248758792877,-0.21703243255615234,-0.19490137696266174,-0.2167956382036209,-0.18275979161262512,-0.20291352272033691,-0.21420522034168243,-0.21387529373168945,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178
3429.0,68.579,-1.3770869,229.4187011,386.5459892,206365.6659226,-1.3144239,229.3113044,386.545971,206460.379484,4.7362667,-8.332260799999997,-0.0006210999999999,19200.0,0.0010056999999999,0.0011064,-1.8699999999999977e-05,0.0,4.7929999999999975,-8.17499999999777,-8.342300000000336,-2.806250000197963,0.0016999999999711,-2.074999999734928,19200.0331999996,4.293749770944851,0.002,1.988634643554688,-3.285887451171875,-0.931434326171875,6.0,10.0,180.0,-0.0795897999999996,-4.2739259,-0.0668944999999999,-3.2571534,-372.65682945870657,-656.4315843417196,167.25173216501344,754.9948625857119,482.62500000000006,-0.0795897999999996,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13614347577095032,-0.15791666507720947,-0.15846136212348938,-0.17725211381912231,-0.15766015648841858,-0.17860758304595947,-0.14576515555381775,-0.16189375519752502,-0.17692743241786957,-0.17398974299430847,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673
3430.0,68.599,-1.2827958000000002,229.2516611,386.5459747,206749.6646637,-1.2222883999999998,229.1445168,386.545971,206844.379484,4.3590763,-7.921547299999998,-0.0001650999999999,19200.0,0.0011373999999999,0.0009731,-3.899999999999975e-06,0.0,4.644275000000003,-9.037500000000334,-8.341799999999466,11.343750000136763,0.0041749999994067,-2.6249999997673967,19200.033175000863,-21.456249851403847,0.002,2.0584930419921874,-3.2076715087890624,-0.9253118896484376,6.0,10.0,180.0,-0.0532226999999997,-4.2807618,-0.0649413999999999,-3.2735595,-381.6754147293533,-649.9487921708599,167.00186608250672,753.8914312928559,475.5750000000001,-0.0532226999999997,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.11837086081504822,-0.14366638660430908,-0.1427910178899765,-0.16351288557052612,-0.14157560467720032,-0.1645355224609375,-0.1306898593902588,-0.14621096849441528,-0.16168631613254547,-0.15795588493347168,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305
3431.0,68.619,-1.2036631,229.1126486,386.5460819000001,207133.6676622,-1.165705,229.0394421,386.545971,207228.379484,1.442099,-2.729320499999997,-0.0037134999999999,19200.0,0.008789,-0.018825,-0.0001113999999999,0.0,2.431899999999998,-215.2687500000013,-4.128150000001085,319.08750000013697,0.0217000000006351,2.6249999994121254,19200.96014999945,167.36874986228432,0.002,2.1200811767578127,-1.984544677734375,-0.693233642578125,6.0,10.0,180.0,1.0444335000000002,-5.8515625,-0.0698241999999999,-3.2381836,-360.84770736467664,-547.11139608543,143.30043304125337,656.674715646428,473.4750000000001,1.0444335000000002,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.8704440593719482,0.8468119502067566,0.8441095948219299,0.8410687446594238,0.876067042350769,0.8961200714111328,0.9205805063247681,0.9131460189819336,0.8537370562553406,0.8922051787376404,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334
3432.0,68.639,-1.1832851,229.0686388,386.5467558,207517.7129577,-1.1525634,229.0333638,386.545971,207612.379484,1.519977,0.0163835000000032,-0.0261743999999999,19200.0,0.0233086999999999,-0.038297,-0.0007852999999999,0.0,0.8344500000000032,88.07499999999996,-1.1191499999995358,97.65624999982236,0.0234499999990589,-2.743749999822853,19203.483575000428,25.750000167967663,0.002,1.4206219482421876,-0.7758172607421875,-0.2805133056640625,6.0,10.0,180.0,-0.4667968999999997,-5.1679689,-0.1455077999999999,-2.8372558000000003,-294.87635368233833,-406.161198042715,104.65271652062668,503.504857823214,478.8750000000001,-0.4667968999999997,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.4217236638069153,-0.38045915961265564,-0.38566720485687256,-0.3923671841621399,-0.36907657980918884,-0.37300753593444824,-0.349345862865448,-0.3891509473323822,-0.38116422295570374,-0.42024359107017517,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466
3433.0,68.659,-1.1474043,229.0919882,386.5473107,207901.79821620003,-1.1103463000000002,229.120154,386.545971,207996.379484,3.7819909,6.060693100000004,-0.0446641,19200.0,0.0025716999999999,-0.0430092,-0.0013399,0.0,2.8203249999999955,123.29374999999892,4.510249999999871,359.0750000000753,0.02539999999982,-2.806250000020327,19204.959874999626,21.45625003314708,0.002,0.0565313720703125,-0.0575714111328125,-0.0548028564453125,6.0,10.0,180.0,-1.0751952999999996,-7.0595703,-0.2758788,-2.039502,140.28332315883085,-248.82509902135752,115.21135826031336,543.087428911607,472.27500000000015,-1.0751952999999996,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.2237967252731323,-1.2179628610610962,-1.2396485805511475,-1.2420341968536377,-1.1721465587615967,-1.1807923316955566,-1.2016922235488892,-1.1919965744018555,-1.2204821109771729,-1.2626614570617676,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496
3434.0,68.679,-1.0694003,229.2223281,386.5470069,208285.8821015,-1.0243165,229.2868745,386.545971,208380.379484,4.1528387,6.913894200000003,-0.0345404,19200.0,-0.0126924,-0.0457154,-0.0010361,0.0,4.397699999999999,-30.64999999999872,6.889900000000182,-27.9499999999544,-0.0251500000004512,2.2562500003431296,19202.075974999752,-347.618750129264,0.002,-0.7901556396484375,-0.68638916015625,-0.1909649658203125,6.0,10.0,180.0,-0.6137695999999997,-5.6210935,-0.3676758,-1.2509766,418.9476615794154,-154.13004951067876,134.9626791301567,621.6132144558035,471.8250000000001,-0.6137695999999997,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.9036226272583008,-0.944403886795044,-0.9415463209152222,-0.9487043023109436,-0.9221818447113037,-0.922380268573761,-0.9431042671203613,-0.919857919216156,-0.9514983892440796,-0.9218949675559998,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649
3435.0,68.69899999999998,-0.9866885,229.36532420000003,386.5464199000001,208669.8849625,-0.9286113,229.4532588,386.545971,208764.379484,4.8057231,7.553385300000004,-0.0149764999999999,19200.0,-0.0050729,-0.0196767,-0.0004492999999999,0.0,4.4060000000000015,83.45000000000019,7.466300000000103,30.27499999994632,-0.0522499999988212,0.0624999994869313,19198.98605000053,-12.87499999315114,0.002,-1.40951171875,-1.156065673828125,-0.3039654541015625,6.0,10.0,180.0,-1.2099609999999996,-5.796874900000001,-0.3950196,-1.2027832,568.6263307897077,-90.6440247553394,147.07133956507835,670.2156072279017,477.3750000000001,-1.2099609999999996,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.573700189590454,-1.6139674186706543,-1.6220864057540894,-1.6121323108673096,-1.5370348691940308,-1.5679301023483276,-1.5737683773040771,-1.5931544303894043,-1.5851585865020752,-1.6116034984588623,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377
3436.0,68.71900000000001,-0.8880554999999999,229.51924120000004,386.5461201,209053.8575425,-0.8272574,229.6163181,386.545971,209148.379484,4.9503056,7.823522100000003,-0.0049830999999999,19200.0,-0.0054332,-0.0086964,-0.0001495999999999,0.0,4.950925,-38.94374999999923,7.8188499999996,12.575000000047964,-0.02539999999982,1.275000000333648,19198.62554999927,-38.618749931707136,0.002,-1.6377044677734376,-1.267371826171875,-0.3568939208984375,6.0,10.0,180.0,-0.7138672999999998,-5.6240234,-0.3911133,-1.463745,653.9091653948539,-65.90451237766969,155.67166978253917,705.2768036139508,471.3750000000001,-0.7138672999999998,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.1174322366714478,-1.1629129648208618,-1.1469238996505737,-1.1626248359680176,-1.1329048871994019,-1.1396147012710571,-1.1573617458343506,-1.1317156553268433,-1.1529022455215454,-1.132073163986206,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048
3437.0,68.739,-0.7900263,229.6767042,386.5458985,209437.8335557,-0.7235758999999999,229.7779135,386.545971,209532.379484,5.1972703,7.923394700000003,0.0024062,19200.0,-0.0011792,-0.0036761,7.210000000000003e-05,0.0,5.160399999999998,30.331249999999283,7.921650000000113,8.11249999994601,0.0129499999999893,0.2500000000793534,19198.95172500037,85.82499995092294,0.002,-1.8205902099609368,-1.390458984375,-0.4235174560546875,6.0,10.0,180.0,-1.1572265999999998,-5.566406199999999,-0.3623045,-1.6826658,699.970082697427,-56.88775618883484,160.82033489126957,726.4209018069755,471.1500000000001,-1.1572265999999998,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.4736701250076294,-1.5288530588150024,-1.5140434503555298,-1.5134363174438477,-1.46311354637146,-1.4885168075561523,-1.4903311729431152,-1.5042091608047485,-1.4909554719924927,-1.495126724243164,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758
3438.0,68.759,-0.6850889,229.8353039,386.5458028,209821.8167785,-0.6178003999999999,229.938146,386.545971,209916.379484,5.2841741,7.9386237000000035,0.0055966,19200.0,-0.0017003,-0.0011538999999999,0.0001679,0.0,5.1758,-3.962499999999438,7.913075000000447,-1.7062499999553893,-0.0088000000005195,-1.1687499998913609,19199.071874999936,-25.743749938633847,0.002,-2.0903729248046874,-1.366727294921875,-0.47529052734375,6.0,10.0,180.0,-0.9296874999999996,-5.5390623,-0.3447264,-1.8518555,722.9775413487134,-53.06687809441742,163.3996674456348,737.0144509034877,470.62500000000006,-0.9296874999999996,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3436483144760132,-1.3969701528549194,-1.3757418394088745,-1.3848278522491455,-1.349090576171875,-1.3665516376495361,-1.3762708902359009,-1.3677705526351929,-1.3687655925750732,-1.3590773344039917,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666
3439.0,68.779,-0.5792003,229.9936622,386.5457382,210205.8028168,-0.5099479,230.0969885,386.545971,210300.379484,5.4080718,7.9147900000000035,0.007745,19200.0,-0.0010846,0.0002365,0.0002324,0.0,5.42455,5.187499999999309,7.925025000000119,-1.3437499999824354,-0.0080499999995709,2.937500000044224,19199.20922500023,72.95625018733918,0.002,-2.2640679931640624,-1.452938232421875,-0.5028619384765625,6.0,10.0,180.0,-0.9897459999999996,-5.5595702,-0.323242,-1.9810547,736.6447706743568,-58.00443904720871,165.3138337228174,744.9812254517439,475.80000000000007,-0.9897459999999996,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.403541088104248,-1.4578447341918945,-1.4367057085037231,-1.4441325664520264,-1.405303716659546,-1.425283432006836,-1.4317492246627808,-1.4306669235229492,-1.4256495237350464,-1.4191575050354004,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177
3440.0,68.799,-0.4708506,230.15148130000003,386.5457149,210589.7912582,-0.4000376,230.2544135,386.545971,210684.379484,5.518026300000001,7.860930200000003,0.0085262,19200.0,-0.0008593,0.0007666,0.0002559,0.0,5.430175000000002,9.65000000000028,7.86012499999984,1.4687499998444764,-0.003674999999248,4.331249999722786,19199.535374999687,-30.03750025535337,0.002,-2.30530029296875,-1.4653546142578124,-0.5173193359375,6.0,10.0,180.0,-1.0786131999999995,-5.6113282,-0.2998047,-2.1020509,742.3998853371784,-62.43871952360436,166.0589168614087,748.059612725872,470.62500000000006,-1.0786131999999995,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4270191192626953,-1.4816733598709106,-1.4607023000717163,-1.466310739517212,-1.4263330698013306,-1.44807767868042,-1.453180193901062,-1.4543806314468384,-1.446289300918579,-1.4429221153259277,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463
3441.0,68.819,-0.3604121999999999,230.3087178,386.5457323,210973.7810045,-0.2880876,230.4103946,386.545971,211068.379484,5.6257979,7.777619600000003,0.0079402,19200.0,-0.0006715,0.0004528,0.0002381,0.0,5.574699999999999,2.3062500000000745,7.842274999999432,-5.131249999834608,0.0143999999991706,2.256249999632587,19199.329375000525,68.6625000525186,0.002,-2.5032318115234373,-1.433404541015625,-0.566588134765625,6.0,10.0,180.0,-1.1108397999999997,-5.5297853,-0.2705079999999999,-2.2015136,746.0769426685893,-69.24535976180218,166.71895843070433,750.830306362936,470.55000000000007,-1.1108397999999997,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.3996561765670776,-1.4529972076416016,-1.4311779737472534,-1.4389442205429077,-1.4022248983383179,-1.421882152557373,-1.4289132356643677,-1.4252926111221313,-1.4198005199432373,-1.4138009548187256,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569
3442.0,68.83899999999998,-0.2478320999999999,230.4641349,386.545748,211357.7719177,-0.174117,230.5649057,386.545971,211452.379484,5.7289915,7.705204100000003,0.0074192,19200.0,-0.0005922,0.0005054,0.0002224,0.0,5.698975,7.749999999999777,7.722175000000675,-2.56875000008705,0.0085749999996664,-3.0499999994049176,19199.930174999463,-4.293750134898437,0.002,-2.6475048828125,-1.4805230712890625,-0.5971636962890625,6.0,10.0,180.0,-1.1362304999999997,-5.5073242,-0.2456054999999999,-2.288159,746.7174713342946,-79.49167988090109,166.94547921535218,751.778153181468,470.55000000000007,-1.1362304999999997,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4259799718856812,-1.4795010089874268,-1.4584838151931763,-1.4647090435028076,-1.4261090755462646,-1.4471561908721924,-1.4525094032287598,-1.4529324769973755,-1.4440648555755615,-1.4402719736099243,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786
3443.0,68.859,-0.1327617,230.6178652,386.5457597,211741.7622818,-0.0581449,230.71792010000004,386.545971,211836.379484,5.8153367,7.638386900000003,0.0070286,19200.0,-0.0009892,0.0007651,0.0002108,0.0,5.772724999999999,2.6937500000000387,7.689699999999533,0.3062499999373358,0.0026750000003517,-6.775000000303066,19199.3465749998,8.581250040073792,0.002,-2.65517578125,-1.492191162109375,-0.6158746337890625,6.0,10.0,180.0,-1.1396484999999996,-5.5239259,-0.2246092999999999,-2.3748048000000006,747.0042356671473,-87.56983994045055,167.13523960767608,752.582576590734,476.0250000000001,-1.1396484999999996,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.4065375328063965,-1.459528923034668,-1.4379693269729614,-1.4462021589279175,-1.40933096408844,-1.4288078546524048,-1.4352575540542603,-1.433105230331421,-1.42669677734375,-1.4202052354812622,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144
3444.0,68.87899999999999,-0.0165076,230.7702764,386.5457782,212125.7552551,0.0598087,230.8694125,386.545971,212220.379484,5.9277185,7.564076700000003,0.0064101,19200.0,-0.0005753,0.0008385999999999,0.0001923,0.0,5.88135,9.88124999999994,7.577875000000489,-6.5937499998725,-0.0075750000007701,-4.081249999998704,19199.77567500028,17.175000175406602,0.002,-2.777245483398437,-1.4680743408203123,-0.6475372314453125,6.0,10.0,180.0,-1.2148435999999996,-5.582031199999999,-0.2060546999999999,-2.4409424,745.8946178335736,-97.75391997022528,167.13311980383804,752.5742882953671,475.3500000000001,-1.2148435999999996,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.4384175539016724,-1.491716742515564,-1.471331000328064,-1.4775384664535522,-1.4378856420516968,-1.4593374729156494,-1.463558316230774,-1.4666534662246704,-1.456117033958435,-1.4525421857833862,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787
