Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3183.0,63.659000000000006,-28.363163000000004,215.4583427,386.5459571,111901.6130508,-28.266522700000003,215.5371196,386.545971,111996.379484,7.483599500000001,6.006294500000003,0.000453,19200.0,-0.0006534,0.0006183,1.369999999999997e-05,0.0,7.459225000000025,4.762500000010659,6.018100000000004,-4.999999999810711,0.0012250000011704,2.993750000257478,19199.94737500056,-85.83125008961869,0.002,-3.520458984375,-1.5552813720703125,-0.8371502685546875,6.0,10.0,180.0,-1.3666990999999995,-5.5517578,-0.0913083999999999,-3.2756102,702.9638239562122,-268.8155896345204,167.09938111962015,752.7101559532109,572.4750000000001,-1.3666990999999995,-0.7673656500193518,-0.7673656500193518,-0.7673656500193518,-0.7673656500193518,-0.7673656500193518,-0.7673656500193518,-0.7673656500193518,-0.7673656500193518,-0.7673656500193518,-0.7673656500193518,-1.4323770999908447,-1.4132317304611206,-1.4063574075698853,-1.405948519706726,-1.4254056215286255,-1.4184123277664185,-1.4212756156921387,-1.4152973890304565,-1.4258531332015991,-1.4273316860198975,-1.3955429352137487,-1.405948535284702,-1.3834500468584936,-1.4313737905833166,-1.407193437895481,-1.3895054615351599,-1.4177128232333105,-1.431192413649265,-1.4109389341685217,-1.4284499443385046
3184.0,63.679,-28.212874900000003,215.5780703,386.5459679,112285.6125474,-28.115770200000004,215.6560186,386.545971,112380.379484,7.535411999999999,5.932347500000004,9.530000000000042e-05,19200.0,-0.0010291,0.0008472999999999,2.89999999999997e-06,0.0,7.537100000000052,-1.3437500000046412,5.928700000000475,-1.1625000000847765,0.0063499999995997,0.5999999999062311,19199.861524999505,94.41875008625576,0.002,-3.4792950439453123,-1.5631005859375,-0.8483807373046875,6.0,10.0,180.0,-1.3037107999999995,-5.5805666,-0.0908201999999999,-3.2766357,699.7529119781061,-277.1507948172602,167.10219055981008,752.7435779766055,577.1250000000001,-1.3037107999999995,-0.7746097409167972,-0.7746097409167972,-0.7746097409167972,-0.7746097409167972,-0.7746097409167972,-0.7746097409167972,-0.7746097409167972,-0.7746097409167972,-0.7746097409167972,-0.7746097409167972,-1.3978800773620605,-1.3807364702224731,-1.3743431568145752,-1.3738682270050049,-1.395018219947815,-1.3852351903915405,-1.390505075454712,-1.3830955028533936,-1.3908545970916748,-1.3961085081100464,-1.3577877246776309,-1.3726994954982485,-1.344190891925403,-1.390479739848682,-1.3708485328593936,-1.3518859707751956,-1.3768796884456362,-1.390990015212604,-1.3742144667545046,-1.3857545816341128
3185.0,63.699,-28.0618721,215.6964296,386.5459307,112669.6126617,-27.9637397,215.7732789,386.545971,112764.379484,7.605502200000001,5.848994400000004,0.0013324,19200.0,-0.0008304,0.0008152,4.0099999999999965e-05,0.0,7.576450000000001,5.062500000008184,5.899174999999701,-1.0937500000807177,0.0005000000001587,2.206250000114096,19200.016000000323,38.61874993155143,0.002,-3.4403485107421874,-1.59479248046875,-0.844144287109375,6.0,10.0,180.0,-1.3803710999999996,-5.5439454,-0.0874023999999999,-3.2833008999999995,697.6904559890531,-283.03639740863014,167.15709527990504,752.9927889883027,568.5750000000002,-1.3803710999999996,-0.7640237639874592,-0.7640237639874592,-0.7640237639874592,-0.7640237639874592,-0.7640237639874592,-0.7640237639874592,-0.7640237639874592,-0.7640237639874592,-0.7640237639874592,-0.7640237639874592,-1.4228012561798096,-1.4030938148498535,-1.3997740745544434,-1.3975026607513428,-1.4180309772491455,-1.4100022315979004,-1.4141669273376465,-1.4069843292236328,-1.415475845336914,-1.4185463190078735,-1.3911297152966633,-1.3983820508450642,-1.3816837500065937,-1.4252526591748371,-1.4037324617833271,-1.3848273585766926,-1.4127778242558613,-1.4238861034840717,-1.4080800841778889,-1.4246239493817463
3186.0,63.71900000000001,-27.9091855,215.8131417,386.5459895,113053.6157287,-27.810449,215.8888872,386.545971,113148.379484,7.6609724,5.765094500000004,-0.0006209999999999,19200.0,-0.0010431,0.0007867,-1.8600000000000025e-05,0.0,7.671100000000041,2.381250000005329,5.781999999999954,5.8000000001001695,0.0031749999990893,-3.175000000155137,19200.016024999783,38.62500007009148,0.002,-3.461115112304688,-1.64989501953125,-0.843282470703125,6.0,10.0,180.0,-1.3500975999999998,-5.4995119,-0.0888671999999999,-3.2643311000000006,694.4357279945266,-291.4311987043151,167.20104763995252,753.2013944941514,574.9500000000002,-1.3500975999999998,-0.7735878783893171,-0.7735878783893171,-0.7735878783893171,-0.7735878783893171,-0.7735878783893171,-0.7735878783893171,-0.7735878783893171,-0.7735878783893171,-0.7735878783893171,-0.7735878783893171,-1.3989598751068115,-1.3814380168914795,-1.3806272745132446,-1.3787298202514648,-1.4003163576126099,-1.389814019203186,-1.3963779211044312,-1.3868776559829712,-1.392432451248169,-1.3976868391036987,-1.365530486745793,-1.3723245817851606,-1.3564931709003034,-1.3954277593326154,-1.3806261975001874,-1.3594015199374738,-1.384079869432408,-1.3971444327067915,-1.3838393050860944,-1.393824513597447
3187.0,63.739,-27.7554083,215.9281103,386.5459736,113437.6161178,-27.655915900000004,216.0028294,386.545971,113532.379484,7.720978099999999,5.683384800000003,-0.0001000999999999,19200.0,-0.0010929,0.0008446,-3.0000000000000268e-06,0.0,7.695099999999931,1.8937499999926983,5.709449999999805,-2.562499999925194,-0.0004999999987376,-2.8125000000045475,19200.290675,-17.168750037022257,0.002,-3.4466900634765625,-1.68673583984375,-0.8456201171875,6.0,10.0,180.0,-1.3828125999999998,-5.5214844,-0.0888668999999999,-3.2581787,691.1883639972633,-298.2520993521576,167.12052381997626,752.8761972470757,575.5500000000002,-1.3828125999999998,-0.7746587279763273,-0.7746587279763273,-0.7746587279763273,-0.7746587279763273,-0.7746587279763273,-0.7746587279763273,-0.7746587279763273,-0.7746587279763273,-0.7746587279763273,-0.7746587279763273,-1.4008240699768066,-1.3843402862548828,-1.3794963359832764,-1.3783615827560425,-1.3995580673217773,-1.3885587453842163,-1.3943146467208862,-1.387179970741272,-1.39469575881958,-1.3995341062545776,-1.3665006640877775,-1.3759137872185758,-1.3541028979744962,-1.3959178212609342,-1.3783274773087553,-1.358190703722482,-1.3837240222420744,-1.396769988867288,-1.3806216004815153,-1.3932185653176359
3188.0,63.759,-27.600503000000003,216.0415236,386.5459766,113821.6143096,-27.5001586,216.1150921,386.545971,113916.379484,7.7836752,5.597189200000003,-0.0001977999999999,19200.0,-0.0010349,0.0007875,-5.900000000000024e-06,0.0,7.790024999999988,5.974999999991402,5.651625000000138,-3.4250000002344905,-0.0029249999997205,-1.5812499999157126,19199.810050000087,38.631250026732594,0.002,-3.4531524658203123,-1.7152154541015625,-0.850650634765625,6.0,10.0,180.0,-1.3339843999999996,-5.5166016,-0.0878905999999999,-3.2791992,688.7596819986317,-305.3420496760788,167.25876190998812,753.4870986235378,579.7500000000001,-1.3339843999999996,-0.7814604933310823,-0.7814604933310823,-0.7814604933310823,-0.7814604933310823,-0.7814604933310823,-0.7814604933310823,-0.7814604933310823,-0.7814604933310823,-0.7814604933310823,-0.7814604933310823,-1.417893648147583,-1.3994587659835815,-1.3964728116989136,-1.3935256004333496,-1.415266990661621,-1.4037785530090332,-1.4104801416397095,-1.4028544425964355,-1.4116148948669434,-1.4153558015823364,-1.383163719897397,-1.3906148369361238,-1.3720334465552644,-1.4142483170081452,-1.3959260280181245,-1.3750613625098542,-1.4007740910102204,-1.413238673930295,-1.396640270476468,-1.410341351752408
3189.0,63.779,-27.444289000000005,216.1533026,386.5459678,114205.6137375,-27.3431955,216.2256624,386.545971,114300.379484,7.8424379,5.508661000000004,9.530000000000024e-05,19200.0,-0.0010669,0.00068,2.799999999999973e-06,0.0,7.826900000000059,2.6875000000092784,5.534149999999727,-6.156250000088903,-0.006100000001652,-0.4250000003480636,19200.084675000107,-21.456250124252257,0.002,-3.429790649414062,-1.7463336181640623,-0.8447515869140625,6.0,10.0,180.0,-1.3012695999999997,-5.494629000000001,-0.0869138999999999,-3.2817627000000003,684.8618409993159,-313.0650248380394,167.16638095499405,753.1130493117689,580.3500000000001,-1.3012695999999997,-0.7823675443857926,-0.7823675443857926,-0.7823675443857926,-0.7823675443857926,-0.7823675443857926,-0.7823675443857926,-0.7823675443857926,-0.7823675443857926,-0.7823675443857926,-0.7823675443857926,-1.402834415435791,-1.3851288557052612,-1.38019597530365,-1.3772053718566895,-1.39961838722229,-1.3868904113769531,-1.3940229415893555,-1.3872110843658447,-1.3955330848693848,-1.4007703065872192,-1.3653196265429277,-1.3770861794680376,-1.3524599244326372,-1.396053390714528,-1.3770904113978166,-1.355971889707448,-1.3818100263804216,-1.3941301276415605,-1.3779143860071916,-1.391079323503377
3190.0,63.799,-27.287102600000004,216.2628983,386.5459414,114589.61330260002,-27.185044600000005,216.3345277,386.545971,114684.379484,7.907830799999999,5.435714700000004,0.0009741,19200.0,-0.0008727,0.0010593,2.919999999999997e-05,0.0,7.894549999999967,7.325000000002467,5.469025000000016,-5.193749999854447,-0.0080749999995077,3.537499999950456,19200.03317499977,-0.0124999133600795,0.002,-3.3850634765625,-1.785810546875,-0.843040771484375,6.0,10.0,180.0,-1.3291014999999995,-5.5439454,-0.0874022999999999,-3.2833008999999995,681.719920499658,-320.20601241901966,167.19619047749703,753.2605246558844,578.2500000000001,-1.3291014999999995,-0.7800525957658406,-0.7800525957658406,-0.7800525957658406,-0.7800525957658406,-0.7800525957658406,-0.7800525957658406,-0.7800525957658406,-0.7800525957658406,-0.7800525957658406,-0.7800525957658406,-1.4215452671051025,-1.4005091190338135,-1.3987293243408203,-1.392640233039856,-1.4161591529846191,-1.403808355331421,-1.4113167524337769,-1.403769612312317,-1.4124879837036133,-1.416953682899475,-1.3856801325395223,-1.3944770628526326,-1.3758502537324544,-1.4199244314744588,-1.3988561564996358,-1.3770984942033406,-1.4047356778695699,-1.4146083528115865,-1.3999362522676106,-1.415568583638918
3191.0,63.819,-27.128353500000003,216.3711807,386.5459376,114973.6127991,-27.0257246,216.4416745,386.545971,115068.379484,7.959589500000002,5.348925900000003,0.0010719,19200.0,-0.0010596,0.0010422,3.329999999999997e-05,0.0,7.972175000000004,3.0499999999822323,5.390599999999779,-2.012499999892725,0.0012249999997493,3.050000000470732,19200.033200000325,42.918750023013125,0.002,-3.2999713134765627,-1.6955517578125,-0.839791259765625,6.0,10.0,180.0,-1.2573240999999995,-5.5278319,-0.0839844999999999,-3.2884275,678.6759602498289,-327.6205062095098,167.2935952387485,753.7002623279423,573.9000000000002,-1.2573240999999995,-0.7749167326503098,-0.7749167326503098,-0.7749167326503098,-0.7749167326503098,-0.7749167326503098,-0.7749167326503098,-0.7749167326503098,-0.7749167326503098,-0.7749167326503098,-0.7749167326503098,-1.3950934410095215,-1.3750189542770386,-1.3744282722473145,-1.3676480054855347,-1.3916137218475342,-1.3785909414291382,-1.3868422508239746,-1.3790026903152466,-1.3848296403884888,-1.3926273584365845,-1.3618330601268114,-1.372431004386455,-1.3542986753993334,-1.3938763979487718,-1.3757193926387132,-1.3541813734584154,-1.3794458750300707,-1.3878971580081285,-1.3778438213877977,-1.3920865300708116
3192.0,63.83900000000001,-26.9685907,216.47815530000003,386.5459396,115357.6127075,-26.8652546,216.5470908,386.545971,115452.379484,8.015370200000001,5.247676700000003,0.0010391,19200.0,-0.0010976,0.0006101,3.1199999999999966e-05,0.0,8.008274999999987,5.062500000030388,5.283925000000522,-10.437499999937929,0.0105000000004906,3.3625000000370164,19199.94737499983,-51.49374992478042,0.002,-3.302728271484375,-1.6620684814453126,-0.83853271484375,6.0,10.0,180.0,-1.3032226999999996,-5.4785156,-0.0830078999999999,-3.2991943,674.6664801249144,-335.1322531047549,167.22029761937426,753.4086311639711,580.0500000000001,-1.3032226999999996,-0.7831204386132342,-0.7831204386132342,-0.7831204386132342,-0.7831204386132342,-0.7831204386132342,-0.7831204386132342,-0.7831204386132342,-0.7831204386132342,-0.7831204386132342,-0.7831204386132342,-1.4076952934265137,-1.3882616758346558,-1.383973479270935,-1.3775410652160645,-1.401215672492981,-1.387568712234497,-1.3958483934402466,-1.389369249343872,-1.3984423875808716,-1.404604196548462,-1.3714074941056353,-1.3829921336548907,-1.3598800154107196,-1.4044235201256854,-1.3830358834641558,-1.361604020156203,-1.38803969339305,-1.3977218718903643,-1.3830014915841204,-1.3990375252144915
3193.0,63.859,-26.8079757,216.582877,386.5460099,115741.61556859998,-26.7036526,216.6507638,386.545971,115836.379484,8.079913000000001,5.1630838000000026,-0.0013046,19200.0,-0.0008446,0.0006959999999999,-3.920000000000002e-05,0.0,8.069099999999985,4.162499999993406,5.195324999999684,-8.793750000002376,0.0073249999999802,-1.781250000121304,19200.4623249999,-12.87500017505008,0.002,-3.3785150146484373,-1.8332220458984367,-0.8441552734375,6.0,10.0,180.0,-1.2807616999999998,-5.4355469,-0.0878903999999999,-3.2725343,670.7747400624572,-342.6471265523775,167.19314880968713,753.3163155819856,573.6750000000002,-1.2807616999999998,-0.7745225664637506,-0.7745225664637506,-0.7745225664637506,-0.7745225664637506,-0.7745225664637506,-0.7745225664637506,-0.7745225664637506,-0.7745225664637506,-0.7745225664637506,-0.7745225664637506,-1.393632173538208,-1.3766841888427734,-1.3729230165481567,-1.3681191205978394,-1.3904362916946411,-1.3768161535263062,-1.3846092224121094,-1.3787741661071777,-1.3854424953460693,-1.392776608467102,-1.3641317721865596,-1.3717829224131526,-1.3536323544047297,-1.3924187656901301,-1.3744824763796748,-1.3539662596247615,-1.3787938591502131,-1.3875668880007686,-1.3749543663523616,-1.3914570447466792
3194.0,63.879000000000005,-26.6461045,216.6858935,386.5460097,116125.6178804,-26.5409384,216.752682,386.545971,116220.379484,8.139147900000001,5.0764815000000025,-0.0013046999999999,19200.0,-0.0007223,0.0007398,-3.9300000000000034e-05,0.0,8.12305000000011,1.762499999991006,5.10792500000008,-1.950000000228158,0.0019499999993399,-4.818749999557781,19199.827200000072,-94.41249985692193,0.002,-3.37766845703125,-1.929764404296875,-0.8392706298828125,6.0,10.0,180.0,-1.3027342999999998,-5.4394531,-0.0922850999999999,-3.2607422,666.9208700312286,-349.9740632761888,167.17507440484357,753.2621577909928,577.3500000000001,-1.3027342999999998,-0.7794386794658594,-0.7794386794658594,-0.7794386794658594,-0.7794386794658594,-0.7794386794658594,-0.7794386794658594,-0.7794386794658594,-0.7794386794658594,-0.7794386794658594,-0.7794386794658594,-1.3717122077941895,-1.3559246063232422,-1.3548778295516968,-1.3497580289840698,-1.3738691806793213,-1.35787034034729,-1.3676939010620117,-1.359769344329834,-1.3636808395385742,-1.3728989362716675,-1.3411179235073023,-1.3490704944225245,-1.3323541929813318,-1.3655967166515284,-1.3533574392887049,-1.330738847503274,-1.3531755259128504,-1.3633351376148157,-1.3539140870662623,-1.3639614632221155
3195.0,63.899,-26.483084,216.7873115,386.5459747,116509.615248,-26.3771302,216.8528331,386.545971,116604.379484,8.1959761,4.983927500000003,-0.0001326999999999,19200.0,-0.0006434,0.0006227,-3.900000000000027e-06,0.0,8.204599999999918,2.1437500000054386,5.035150000000499,-8.11874999993023,-0.0022000000001298,-1.643750000468458,19199.86152499987,68.6625000525186,0.002,-3.3456976318359377,-1.96772216796875,-0.851650390625,6.0,10.0,180.0,-1.3095701999999998,-5.4638670000000005,-0.0913083999999999,-3.2786866000000003,663.6404350156142,-357.2990316380944,167.29553720242177,753.8000788954964,577.6500000000001,-1.3095701999999998,-0.7803282106133601,-0.7803282106133601,-0.7803282106133601,-0.7803282106133601,-0.7803282106133601,-0.7803282106133601,-0.7803282106133601,-0.7803282106133601,-0.7803282106133601,-0.7803282106133601,-1.3764195442199707,-1.3593169450759888,-1.3568716049194336,-1.350632667541504,-1.3742282390594482,-1.3582658767700195,-1.3683489561080933,-1.3618398904800415,-1.367274284362793,-1.3767238855361938,-1.3456393444749017,-1.3560802304955621,-1.3355984056206842,-1.3724585139962335,-1.356827553531756,-1.3352710569115778,-1.3579759562226434,-1.3664605581971307,-1.356267865917315,-1.3698875272484918
3196.0,63.919,-26.3184365,216.8869541,386.5459776,116893.6163926,-26.2122478,216.9512051,386.545971,116988.379484,8.2338392,4.890929900000003,-0.0002302999999999,19200.0,-0.0011046,0.0005098,-6.900000000000024e-06,0.0,8.238024999999993,-3.4812500000036564,4.919174999999143,-8.29999999982789,-0.0087749999991615,-2.200000000129876,19200.101850000283,-111.58125016671474,0.002,-3.2903955078125,-2.0189453125,-0.8658477783203125,6.0,10.0,180.0,-1.2709960999999996,-5.4243164,-0.0908200999999999,-3.2791992,659.1512175078071,-364.9135158190472,167.2232686012109,753.5160394477482,578.4000000000001,-1.2709960999999996,-0.7808534272623241,-0.7808534272623241,-0.7808534272623241,-0.7808534272623241,-0.7808534272623241,-0.7808534272623241,-0.7808534272623241,-0.7808534272623241,-0.7808534272623241,-0.7808534272623241,-1.3461079597473145,-1.33097505569458,-1.327131748199463,-1.3214459419250488,-1.3456461429595947,-1.3280142545700073,-1.3388780355453491,-1.332608938217163,-1.336515188217163,-1.3483365774154663,-1.3133144744348706,-1.330044902176875,-1.3028151758623303,-1.3378038772058667,-1.3240951665353955,-1.3021681674432934,-1.3233542808008374,-1.3325523503732861,-1.3241788514566601,-1.3342074521494092
3197.0,63.939,-26.153668900000003,216.9844638,386.5459424,117277.6143098,-26.0463101,217.0477867,386.545971,117372.379484,8.3023189,4.809026200000004,0.0009415,19200.0,-0.0006184,0.0007466,2.8299999999999973e-05,0.0,8.281725000000062,6.893749999981045,4.815950000000413,-7.018750000042928,-0.0046499999996285,3.0562500000996806,19199.895874999856,81.53749995464241,0.002,-3.266830444335937,-2.061138916015625,-0.85597900390625,6.0,10.0,180.0,-1.2915038999999997,-5.4306641,-0.0864256999999999,-3.2807374000000005,654.4446087539036,-372.4877579095236,167.12563430060544,753.1240197238741,582.6000000000001,-1.2915038999999997,-0.7858122100112768,-0.7858122100112768,-0.7858122100112768,-0.7858122100112768,-0.7858122100112768,-0.7858122100112768,-0.7858122100112768,-0.7858122100112768,-0.7858122100112768,-0.7858122100112768,-1.3912293910980225,-1.37119460105896,-1.3715473413467407,-1.361660361289978,-1.388352870941162,-1.370727777481079,-1.3825669288635254,-1.3743096590042114,-1.3803770542144775,-1.3886600732803345,-1.3563906659362646,-1.3655338396308752,-1.3468358029601903,-1.3869413842437597,-1.3694319833991857,-1.3453016986129613,-1.37040610210875,-1.378584515023026,-1.3683948029754491,-1.3806187619445653
3198.0,63.959,-25.9868839,217.0800468,386.5459161,117661.61552279998,-25.8793368,217.1425669,386.545971,117756.379484,8.337515999999999,4.730973700000003,0.0018206,19200.0,-0.0011012,0.001116,5.459999999999997e-05,0.0,8.352549999999948,-3.718749999981344,4.720174999999927,-3.962500000120883,-0.0063500000010208,3.962499999943248,19199.7757000001,-137.32500001432126,0.002,-3.214197998046875,-2.0387554931640626,-0.8507366943359375,6.0,10.0,180.0,-1.2124022999999997,-5.5126954,-0.0864257999999999,-3.2822754,650.0023043769518,-380.3123789547618,167.13481715030272,753.1910098619371,576.2250000000001,-1.2124022999999997,-0.7768734468696911,-0.7768734468696911,-0.7768734468696911,-0.7768734468696911,-0.7768734468696911,-0.7768734468696911,-0.7768734468696911,-0.7768734468696911,-0.7768734468696911,-0.7768734468696911,-1.3359875679016113,-1.3177986145019531,-1.3180538415908813,-1.3075950145721436,-1.3347982168197632,-1.3159773349761963,-1.3285555839538574,-1.3207612037658691,-1.3225922584533691,-1.3364026546478271,-1.3017814530609448,-1.320060886311372,-1.2958224190948804,-1.3287806286094983,-1.3152177109001477,-1.2920796646354993,-1.3129422439812024,-1.319328226017793,-1.316863752770265,-1.3253837599037488
3199.0,63.979,-25.8200607,217.1745656,386.5460038,118045.6108995,-25.7113478,217.2355341,386.545971,118140.379484,8.404753699999999,4.627669500000003,-0.0011093999999999,19200.0,-0.0005935,0.0007443,-3.340000000000003e-05,0.0,8.360099999999981,3.543749999979083,4.694375000000406,-1.774999999959448,0.01172500000024,-0.1124999997159648,19199.91302499984,163.0812501388522,0.002,-3.22896484375,-2.0636761474609373,-0.842825927734375,6.0,10.0,180.0,-1.3100586999999997,-5.415039,-0.0864257999999999,-3.3212402,647.1311521884759,-385.0951894773809,167.11340857515137,753.1175049309686,576.9000000000001,-1.3100586999999997,-0.7774323498903871,-0.7774323498903871,-0.7774323498903871,-0.7774323498903871,-0.7774323498903871,-0.7774323498903871,-0.7774323498903871,-0.7774323498903871,-0.7774323498903871,-0.7774323498903871,-1.3605072498321533,-1.3422200679779053,-1.3450168371200562,-1.33424973487854,-1.3617229461669922,-1.3432520627975464,-1.355916142463684,-1.346503496170044,-1.3490926027297974,-1.3610634803771973,-1.330933359831488,-1.3391089713274598,-1.3255478417574524,-1.3563273226915955,-1.3445018803774476,-1.3204101597963929,-1.3420996939837098,-1.3493456518351197,-1.3452735221087098,-1.353748825758612
3200.0,63.999,-25.651597700000003,217.2669383,386.545967,118429.6154772,-25.5423623,217.3266776,386.545971,118524.379484,8.4499905,4.534784900000003,0.0001277,19200.0,-0.000716,0.0007013999999999,3.899999999999978e-06,0.0,8.464125000000067,0.6687500000213106,4.543674999999325,1.5937499998841531,0.003900000000101,0.9124999998277872,19200.05032499976,-8.593749953511724,0.002,-3.22463134765625,-2.119063720703125,-0.8608453369140625,6.0,10.0,180.0,-1.2524411999999998,-5.381836099999999,-0.0878905999999999,-3.2833008999999995,642.314576094238,-393.6335947386905,167.18070428757568,753.4357524654843,575.2500000000001,-1.2524411999999998,-0.7748698712755846,-0.7748698712755846,-0.7748698712755846,-0.7748698712755846,-0.7748698712755846,-0.7748698712755846,-0.7748698712755846,-0.7748698712755846,-0.7748698712755846,-0.7748698712755846,-1.3405942916870117,-1.322271704673767,-1.3268945217132568,-1.3150180578231812,-1.3430405855178833,-1.323761224746704,-1.3371281623840332,-1.3278405666351318,-1.3274937868118286,-1.3417772054672241,-1.3104529501368212,-1.321163606779735,-1.308437240259807,-1.3346563102175402,-1.325203311579387,-1.3009379626681017,-1.3204093696047472,-1.3269357801844286,-1.3268626452852892,-1.3343876124788927
3201.0,64.019,-25.4824217,217.3571914,386.5459658,118813.6136686,-25.3724001,217.4159869,386.545971,118908.379484,8.5034465,4.451132900000003,0.0001602,19200.0,-0.0005624,0.0009511,4.799999999999986e-06,0.0,8.458474999999943,4.3250000000050175,4.470225000000028,-2.0249999998611656,0.0075750000007701,-2.387500000011755,19199.81005000045,60.08749996900806,0.002,-3.183283081054688,-2.168135986328125,-0.847021484375,6.0,10.0,180.0,-1.3041994,-5.3730469,-0.0839844999999999,-3.3120117,637.8277880471189,-399.8677973693452,167.04885214378783,752.8958762327421,581.1750000000002,-1.3041994,-0.7817066024496464,-0.7817066024496464,-0.7817066024496464,-0.7817066024496464,-0.7817066024496464,-0.7817066024496464,-0.7817066024496464,-0.7817066024496464,-0.7817066024496464,-0.7817066024496464,-1.353236198425293,-1.3364583253860474,-1.339197039604187,-1.3287898302078247,-1.3568310737609863,-1.3364760875701904,-1.3503987789154053,-1.3407106399536133,-1.3427929878234863,-1.3547385931015015,-1.3229726265623478,-1.3301957558348088,-1.316755504484406,-1.3459389518453984,-1.336028547163239,-1.3110652278616337,-1.3317156146719364,-1.340521247263184,-1.3355734657003788,-1.3418063234045414
3202.0,64.039,-25.311839,217.445625,386.5459748,119197.6159804,-25.2014812,217.50345120000003,386.545971,119292.379484,8.5413266,4.366336900000003,-0.0001326999999999,19200.0,-0.0008459,0.0011824,-4.0000000000000185e-06,0.0,8.566425000000066,1.412499999986493,4.393800000000425,2.87499999984675,0.0009749999989594,-3.537500000305726,19200.4623249999,-17.162499989431673,0.002,-3.129713134765625,-2.232145385742188,-0.858564453125,6.0,10.0,180.0,-1.2114257,-5.4125977,-0.0864258999999999,-3.2884277000000006,634.2563940235594,-407.0393986846726,167.23542607189393,753.7189381163711,585.3000000000002,-1.2114257,-0.7874085604662786,-0.7874085604662786,-0.7874085604662786,-0.7874085604662786,-0.7874085604662786,-0.7874085604662786,-0.7874085604662786,-0.7874085604662786,-0.7874085604662786,-0.7874085604662786,-1.3315200805664062,-1.314954400062561,-1.320266842842102,-1.3089126348495483,-1.3376781940460205,-1.315782904624939,-1.3317091464996338,-1.3207062482833862,-1.320785641670227,-1.3351296186447144,-1.300742536735047,-1.3102071582789312,-1.2975188791270147,-1.3202447592730413,-1.315187424373139,-1.2891142069811712,-1.3059919774050603,-1.3155869543070684,-1.3146015107149969,-1.3163385092730413
3203.0,64.059,-25.1407265,217.5327459,386.5459766,119581.6169876,-25.0296254,217.5890604,386.545971,119676.379484,8.5922138,4.263163900000003,-0.0001980999999999,19200.0,-0.0007095,0.0008774,-5.8000000000000215e-06,0.0,8.559800000000006,5.425000000003342,4.327149999999591,-6.343749999970783,-0.0092999999992571,-2.6874999999648708,19199.964525000178,25.74374993847814,0.002,-3.079913940429688,-2.2451202392578127,-0.8628656005859375,6.0,10.0,180.0,-1.2553711,-5.3530274,-0.0839842999999999,-3.2833008,630.5526970117797,-412.3701993423363,167.17821303594695,753.4939690581855,580.5750000000002,-1.2553711,-0.7802001976506518,-0.7802001976506518,-0.7802001976506518,-0.7802001976506518,-0.7802001976506518,-0.7802001976506518,-0.7802001976506518,-0.7802001976506518,-0.7802001976506518,-0.7802001976506518,-1.3530521392822266,-1.3360815048217773,-1.3381515741348267,-1.3279247283935547,-1.35482656955719,-1.3341071605682373,-1.348705768585205,-1.3400769233703613,-1.342366337776184,-1.3545174598693848,-1.3252228045003223,-1.33136273856328,-1.317301049186449,-1.3477832817570972,-1.336845531417589,-1.312981083347063,-1.3330723785893726,-1.3408013724820422,-1.3348241590993213,-1.3434505605237292
