Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5509.0,110.179,-19.6312274,231.8477557,386.9399911,307466.8169005,-19.6077554,231.91973070000003,386.94,307579.968,1.9201571,5.5028262,0.0002931,22800.0,-0.0016672,0.0004323999999999,8.899999999999996e-06,0.0,1.8811249999999724,10.91875000001065,5.5297750000001145,-6.650000000085754,0.0063500000010208,1.412499999986494,22800.046924999333,188.8250000775115,0.002,-1.0841033935546875,0.307965087890625,-0.3693283081054687,6.0,10.0,180.0,-0.8916014999999999,-5.9394529,-0.3149413,-1.5047608,213.92649217869103,68.41042568043437,53.00471984083149,224.6753277320221,347.4750000000001,-0.8916014999999999,-0.09924232008451274,-0.09924232008451274,-0.09924232008451274,-0.09924232008451274,-0.09924232008451274,-0.09924232008451274,-0.09924232008451274,-0.09924232008451274,-0.09924232008451274,-0.09924232008451274,-0.44557052850723267,-0.5220859050750732,-0.4997366666793823,-0.557873547077179,-0.43631646037101746,-0.5140496492385864,-0.513486385345459,-0.5451985597610474,-0.547985851764679,-0.48849403858184814,-0.5832618975877171,-0.4832467639684086,-0.42446248772138406,-0.6671831512688999,-0.6262904906510716,-0.45504211428159524,-0.49816613438123514,-0.5546144747971897,-0.5688287818669682,-0.45544829013341714
5510.0,110.199,-19.5921972,231.9575761,386.9400059,307922.819899,-19.5669643,232.0290282,386.94,308035.968,2.050949,5.4580148,-0.0001953999999999,22800.0,-0.001568,0.0005152,-5.90000000000001e-06,0.0,2.023149999999952,1.7062499999997016,5.449974999999796,-7.018749999687657,0.0126999999991994,-0.1187500000554564,22800.458925000567,-21.46250008079005,0.002,-1.1034942626953126,0.2888671875,-0.3652267456054687,6.0,10.0,180.0,-0.895996,-5.9624025000000005,-0.3164063,-1.4883545000000002,215.10124608934552,63.30971284021719,52.92935992041574,224.3236638660111,350.0250000000001,-0.895996,-0.1020638821723897,-0.1020638821723897,-0.1020638821723897,-0.1020638821723897,-0.1020638821723897,-0.1020638821723897,-0.1020638821723897,-0.1020638821723897,-0.1020638821723897,-0.1020638821723897,-0.4445320963859558,-0.5212705135345459,-0.501987874507904,-0.5602631568908691,-0.4346405863761902,-0.5125068426132202,-0.5100431442260742,-0.5469309091567993,-0.5465310215950012,-0.490348219871521,-0.5803521154525716,-0.4909528372886617,-0.42629899364738055,-0.6709002135398824,-0.6361553547981221,-0.45608534199027606,-0.4992412207725484,-0.5551618216636617,-0.5823645768764455,-0.45648892504005023
5511.0,110.219,-19.5505392,232.0667118,386.9400304,308378.8214555,-19.5236345,232.1373444,386.94,308491.968,2.1780845,5.4016472,-0.0009959999999999,22800.0,-0.001544,0.0003403999999999,-3.040000000000001e-05,0.0,2.1528500000000506,12.943749999982838,5.43505000000053,3.668749999796717,-0.0129250000000524,-5.868749999748957,22800.046924999333,-184.53124976074105,0.002,-1.1155364990234375,0.2354339599609375,-0.3765594482421875,6.0,10.0,180.0,-0.8471681,-5.9335938,-0.3183592999999999,-1.4852784,216.7141230446728,58.57585642010859,52.97417996020787,224.5958319330056,353.1000000000001,-0.8471681,-0.10521243440986432,-0.10521243440986432,-0.10521243440986432,-0.10521243440986432,-0.10521243440986432,-0.10521243440986432,-0.10521243440986432,-0.10521243440986432,-0.10521243440986432,-0.10521243440986432,-0.4979516863822937,-0.581563413143158,-0.5625633001327515,-0.614952802658081,-0.4958168566226959,-0.573354184627533,-0.5730298757553101,-0.6024618148803711,-0.5999264717102051,-0.5471455454826355,-0.6399000130879954,-0.5341580055940226,-0.47295261847854414,-0.7207044206845835,-0.6791396580922678,-0.503283395646818,-0.5576566301572398,-0.6037796579587534,-0.6343301378476695,-0.5110431455361918
5512.0,110.239,-19.5061544,232.1747072,386.9399581,308834.8225313,-19.4777902,232.2446206,386.94,308947.968,2.2974642000000003,5.3469664,0.0013998,22800.0,-0.0017163,0.0003039999999999,4.189999999999999e-05,0.0,2.2683250000000044,-2.6250000000117426,5.363775000000004,0.5374999998863927,-0.0063749999995366,6.099999999875649,22799.514750001254,55.781249830059096,0.002,-1.1090591430664063,0.2145904541015625,-0.3624465942382812,6.0,10.0,180.0,-0.8320312999999999,-5.9492188,-0.314453,-1.5011721,217.8380615223364,53.6474282100543,52.94058998010394,224.4564159665028,356.25000000000006,-0.8320312999999999,-0.10820606450340968,-0.10820606450340968,-0.10820606450340968,-0.10820606450340968,-0.10820606450340968,-0.10820606450340968,-0.10820606450340968,-0.10820606450340968,-0.10820606450340968,-0.10820606450340968,-0.47548526525497437,-0.5542473196983337,-0.5388824939727783,-0.5928665995597839,-0.4696436822414398,-0.5436908006668091,-0.5445326566696167,-0.5827245712280273,-0.5751208662986755,-0.5264850854873657,-0.6031223843505166,-0.5229827771594308,-0.4488911936690591,-0.703728110592582,-0.669633598129966,-0.483410717051246,-0.540087551872947,-0.5839281390120766,-0.6226445744445107,-0.48872351745865567
5513.0,110.259,-19.4597657,232.281295,386.9399852,309290.8214782,-19.4294559,232.3507984,386.94,309403.968,2.432304,5.3009361,0.0005012,22800.0,-0.0013863,0.0006144,1.479999999999998e-05,0.0,2.389650000000021,14.462500000011936,5.324474999999751,-9.699999999845945,0.0099999999989108,0.5562500000166892,22800.201424999977,158.79374986982657,0.002,-1.1128158569335938,0.19837646484375,-0.3702987670898437,6.0,10.0,180.0,-0.8789063,-5.955078,-0.3134765,-1.5042482,219.0690307611682,48.87221410502716,52.95529499005197,224.5627079832514,359.32500000000005,-0.8789063,-0.11123198497425837,-0.11123198497425837,-0.11123198497425837,-0.11123198497425837,-0.11123198497425837,-0.11123198497425837,-0.11123198497425837,-0.11123198497425837,-0.11123198497425837,-0.11123198497425837,-0.5462027192115784,-0.6285718083381653,-0.6069139242172241,-0.6625116467475891,-0.5400221943855286,-0.6175024509429932,-0.6183700561523438,-0.6534817218780518,-0.6527853012084961,-0.5924449563026428,-0.6904829763187103,-0.5831196628822021,-0.5150918685210876,-0.7790166758311919,-0.7432464383853606,-0.5649270735992126,-0.6045099817527465,-0.6487020276797942,-0.6800727270854644,-0.5551156126273803
5514.0,110.279,-19.4105439,232.3871427,386.9400147,309746.8234467,-19.3786585,232.4558198,386.94,309859.968,2.5540484,5.2394164,-0.0004752999999999,22800.0,-0.0014088,0.0005461999999999,-1.4700000000000022e-05,0.0,2.5165999999999578,-0.4874999999683183,5.255125000000049,-2.9937499999022066,0.0112500000014392,-2.324999999814281,22800.424574999488,-85.82499976907638,0.002,-1.1303985595703123,0.1816085815429687,-0.3664993286132812,6.0,10.0,180.0,-0.8881836,-5.9091796,-0.313965,-1.4693848,220.0815153805841,43.75860705251358,52.93814749502599,224.5043539916257,349.95000000000005,-0.8881836,-0.11033878188641091,-0.11033878188641091,-0.11033878188641091,-0.11033878188641091,-0.11033878188641091,-0.11033878188641091,-0.11033878188641091,-0.11033878188641091,-0.11033878188641091,-0.11033878188641091,-0.5281746983528137,-0.6073909997940063,-0.5878617763519287,-0.6438570618629456,-0.5218042135238647,-0.5947862267494202,-0.594624400138855,-0.6315163373947144,-0.6247245669364929,-0.5781162977218628,-0.6540588484338047,-0.5743534014752628,-0.505485002808881,-0.7483094678452732,-0.7213265047600986,-0.5398195431760074,-0.5841281757882358,-0.630490158610654,-0.6669877515366794,-0.5419779465726139
5515.0,110.299,-19.3590214,232.4918448,386.9400205,310202.8239045,-19.3254253,232.5596277,386.94,310315.968,2.6794858,5.174026100000001,-0.0007030999999999,22800.0,-0.0012779,0.0004471999999999,-2.050000000000002e-05,0.0,2.6481750000000304,11.593749999993978,5.185050000000047,1.5937499998841531,-0.0180500000013239,-3.837499999903571,22799.80657499982,-115.8749997557352,0.002,-1.1319671630859376,0.132293701171875,-0.3753860473632812,6.0,10.0,180.0,-0.8852537999999999,-5.9169922,-0.3149414,-1.4565674,220.9972576902921,38.39530352625679,52.918573747512994,224.43117699581285,352.50000000000006,-0.8852537999999999,-0.11318461385191271,-0.11318461385191271,-0.11318461385191271,-0.11318461385191271,-0.11318461385191271,-0.11318461385191271,-0.11318461385191271,-0.11318461385191271,-0.11318461385191271,-0.11318461385191271,-0.5852716565132141,-0.6695709228515625,-0.6497438549995422,-0.7006320953369141,-0.5845530033111572,-0.656803548336029,-0.6595495939254761,-0.6902480125427246,-0.6833865642547607,-0.6362553238868713,-0.7168218919318993,-0.6214576193374474,-0.5571244188827355,-0.8038750120681603,-0.7717197963279564,-0.5956385263484795,-0.6443688103240807,-0.6819928118270714,-0.7184234091323692,-0.599104655651458
5516.0,110.319,-19.304918,232.5950127,386.9399523,310658.8198988,-19.2697851,232.6621658,386.94,310771.968,2.798261,5.1158602,0.0015951,22800.0,-0.0013026,0.0006491999999999,4.769999999999998e-05,0.0,2.755624999999906,1.049999999991239,5.153549999999996,-1.0437499998516842,0.0009500000004436,6.037500000033447,22799.44609999948,120.16249966111718,0.002,-1.1222183227539062,0.1115127563476562,-0.3652938842773437,6.0,10.0,180.0,-0.9047852,-5.8720702,-0.3110351999999999,-1.4863037,222.03512884514603,33.7106517631284,52.96428687375649,224.69258849790643,355.57500000000005,-0.9047852,-0.1161083828623438,-0.1161083828623438,-0.1161083828623438,-0.1161083828623438,-0.1161083828623438,-0.1161083828623438,-0.1161083828623438,-0.1161083828623438,-0.1161083828623438,-0.1161083828623438,-0.5704475045204163,-0.6492359638214111,-0.6318608522415161,-0.6845750212669373,-0.5650582313537598,-0.6356227397918701,-0.6394975185394287,-0.6757665872573853,-0.6660314202308655,-0.6220511794090271,-0.6891890417750025,-0.6134787153418207,-0.5380183409865046,-0.791844214123025,-0.7629443060572291,-0.5801210354979182,-0.6332734476740504,-0.6699770342524195,-0.7081734787638331,-0.5831889759714747
5517.0,110.339,-19.248369200000003,232.6969717,386.9399911,311114.8197387,-19.2117685,232.7633781,386.94,311227.968,2.9138627,5.052237700000001,0.000293,22800.0,-0.0013759,0.0007703999999999,8.899999999999977e-06,0.0,2.9042750000001227,11.224999999992397,5.060074999999387,-13.175000000131831,0.0080749999995077,0.9187500001672788,22800.424600001134,72.94999995795297,0.002,-1.1312698364257812,0.10311279296875,-0.3662857055664062,6.0,10.0,180.0,-0.8618164,-5.866211,-0.3120117,-1.4945069,222.81606442257305,28.0373258815642,52.96214343687825,224.7027942489532,348.1500000000001,-0.8618164,-0.11571920764487013,-0.11571920764487013,-0.11571920764487013,-0.11571920764487013,-0.11571920764487013,-0.11571920764487013,-0.11571920764487013,-0.11571920764487013,-0.11571920764487013,-0.11571920764487013,-0.6317542195320129,-0.7093872427940369,-0.6849530935287476,-0.7410442233085632,-0.621641993522644,-0.6928603649139404,-0.6960821151733398,-0.7327876091003418,-0.7286354899406433,-0.6752495765686035,-0.7559252465967439,-0.6694291318659089,-0.6047349358801148,-0.8484532917742036,-0.8235568488840364,-0.652459749103,-0.6796295131449006,-0.7216185415987275,-0.7477989281420014,-0.6399774636034272
5518.0,110.359,-19.189336,232.7976965,386.940043,311570.8225311,-19.1514069,232.8632099,386.94,311683.968,3.023896,4.9821884,-0.0014322999999999,22800.0,-0.0015681,0.0007811,-4.300000000000003e-05,0.0,2.989024999999934,1.1562500000116416,4.993174999999894,1.4562500000536716,0.0095250000015312,-5.50000000032469,22800.30442499992,-124.44374951880673,0.002,-1.1494186401367188,0.0689590454101562,-0.3711639404296875,6.0,10.0,180.0,-0.8276367,-5.918457000000001,-0.3139649,-1.4878418,223.2015322112865,23.1451629407821,52.92357171843912,224.5168971244766,351.2250000000001,-0.8276367,-0.11834641865862691,-0.11834641865862691,-0.11834641865862691,-0.11834641865862691,-0.11834641865862691,-0.11834641865862691,-0.11834641865862691,-0.11834641865862691,-0.11834641865862691,-0.11834641865862691,-0.6027459502220154,-0.6849736571311951,-0.6639277338981628,-0.7186493873596191,-0.6011826992034912,-0.671506404876709,-0.6724052429199219,-0.7049009799957275,-0.6948310136795044,-0.6585735082626343,-0.7199925439752468,-0.6445848005212673,-0.5742824631132015,-0.8157966988481411,-0.78934487275256,-0.6111589031614193,-0.6636372464097866,-0.7037149923242458,-0.7413665907777676,-0.619688119212521
5519.0,110.379,-19.1283302,232.8971816,386.9399998,312026.8239504,-19.088733,232.9616065,386.94,312139.968,3.1442865,4.9040967,2.4286128663675298e-18,22800.0,-0.0013994,0.0006312999999999,1.999999999999724e-07,0.0,3.122799999999959,6.656250000003264,4.932600000000775,0.1874999998818793,-0.0224750000015205,0.2562499997083023,22799.634924999555,-111.58750057799988,0.002,-1.1425628662109375,0.0255950927734375,-0.3716171264648437,6.0,10.0,180.0,-0.8090821,-5.8872069,-0.314453,-1.494507,223.83776610564323,17.97508147039105,52.95178585921956,224.6779485622383,352.42500000000007,-0.8090821,-0.1205860827210697,-0.1205860827210697,-0.1205860827210697,-0.1205860827210697,-0.1205860827210697,-0.1205860827210697,-0.1205860827210697,-0.1205860827210697,-0.1205860827210697,-0.1205860827210697,-0.6412355303764343,-0.72194504737854,-0.7018663883209229,-0.7538918256759644,-0.6384468674659729,-0.7076345682144165,-0.7118852138519287,-0.7432582378387451,-0.733362078666687,-0.6946433186531067,-0.7557269189599308,-0.6788217280152592,-0.6084170792344364,-0.8536231968644413,-0.8248904798272404,-0.649891659999207,-0.7023181174042973,-0.7370243523362431,-0.7708920691254887,-0.6556784365418705
5520.0,110.399,-19.0649717,232.9949014,386.9399581,312482.8231721,-19.0237813,233.0585144,386.94,312595.968,3.2612049,4.833730200000001,0.0013999,22800.0,-0.0012826,0.0007928999999999,4.1899999999999975e-05,0.0,3.205349999999996,6.40624999996832,4.869149999999678,-5.8000000001001695,0.0048750000004815,4.881250000465798,22799.858099999256,167.36875040808445,0.002,-1.1252395629882812,0.0165802001953125,-0.3698944091796875,6.0,10.0,180.0,-0.7919921999999999,-5.8862304000000005,-0.3100587,-1.511426,224.13988305282163,13.408040735195524,52.943892929609774,224.6469742811192,352.3500000000001,-0.7919921999999999,-0.12203726516937521,-0.12203726516937521,-0.12203726516937521,-0.12203726516937521,-0.12203726516937521,-0.12203726516937521,-0.12203726516937521,-0.12203726516937521,-0.12203726516937521,-0.12203726516937521,-0.6545543074607849,-0.7317495346069336,-0.7107079029083252,-0.7647057771682739,-0.6469632983207703,-0.7164654731750488,-0.7212101221084595,-0.7556382417678833,-0.7469042539596558,-0.7050029039382935,-0.7654018138525417,-0.6926364039061,-0.6202118133184841,-0.8682137464163234,-0.840223941671603,-0.6661003564474514,-0.7125291560766628,-0.7486321066496303,-0.7774852250692775,-0.665991637575381
5521.0,110.419,-18.9994365,233.0911914,386.9399952,312938.8225311,-18.9565867,233.153881,386.94,313051.968,3.3792901,4.7581659,0.0001626,22800.0,-0.0010771,0.0008772999999999,4.799999999999976e-06,0.0,3.352275000000038,5.487500000023085,4.769774999999754,-8.424999999867566,0.0134250000002111,1.0312499995279722,22800.441750000755,94.4187497225612,0.002,-1.1471664428710937,0.0228164672851562,-0.362835693359375,6.0,10.0,180.0,-0.8789062,-5.931640499999999,-0.3125001,-1.4934815,224.3799415264108,7.757020367597762,52.94094646480489,224.6384871405596,347.55000000000007,-0.8789062,-0.12210376538999153,-0.12210376538999153,-0.12210376538999153,-0.12210376538999153,-0.12210376538999153,-0.12210376538999153,-0.12210376538999153,-0.12210376538999153,-0.12210376538999153,-0.12210376538999153,-0.6700875759124756,-0.7459478378295898,-0.7218219041824341,-0.7789402008056641,-0.660515308380127,-0.7301665544509888,-0.7329980134963989,-0.7679245471954346,-0.7602958083152771,-0.7197628021240234,-0.7771604207969435,-0.7090623525596388,-0.6394123581863173,-0.8784929064727552,-0.852335944554878,-0.6827601937270887,-0.7231629637695082,-0.7643317131019361,-0.7872904089904554,-0.6816834358192213
5522.0,110.439,-18.9314365,233.1864307,386.9400518,313394.8249115,-18.8871859,233.2476543,386.94,313507.968,3.487693,4.6630679,-0.0017122999999999,22800.0,-0.0011061,0.0004527999999999,-5.180000000000003e-05,0.0,3.44799999999994,8.05624999997691,4.711650000000134,-1.0375000000450996,0.0005000000001587,-8.42499999968993,22800.167050000164,-201.6999998886349,0.002,-1.1545883178710938,-0.0474929809570312,-0.3812911987304687,6.0,10.0,180.0,-0.8417968,-5.824706900000001,-0.3149414,-1.4616944,224.61397076320543,2.820010183798881,52.96147323240244,224.74824357027973,350.6250000000001,-0.8417968,-0.12472047607166885,-0.12472047607166885,-0.12472047607166885,-0.12472047607166885,-0.12472047607166885,-0.12472047607166885,-0.12472047607166885,-0.12472047607166885,-0.12472047607166885,-0.12472047607166885,-0.6829097867012024,-0.7663899660110474,-0.7417827844619751,-0.7967603802680969,-0.6823989748954773,-0.7522727251052856,-0.7530738115310669,-0.7819395065307617,-0.7730201482772827,-0.7402082681655884,-0.795491478841139,-0.7190333823369276,-0.6521934489415419,-0.8893064479039442,-0.8607607106374037,-0.692624948422743,-0.7432690481351149,-0.7820565323041212,-0.8120284299062025,-0.699900887410475
5523.0,110.459,-18.861083,233.2794649,386.9399717,313850.8232406,-18.815617,233.3397832,386.94,313963.968,3.5888275,4.5852351,0.0009441,22800.0,-0.0012959,0.0006217999999999,2.829999999999997e-05,0.0,3.58375000000013,1.2249999999934955,4.608675000000062,0.737500000091984,-0.019775000001232,3.843749999887791,22799.36029999953,-17.168749764070526,0.002,-1.1322006225585937,-0.0664581298828125,-0.3663360595703125,6.0,10.0,180.0,-0.8364258,-5.8232422,-0.3134765,-1.4739989999999998,224.6489853816027,-2.88249490810056,52.97123661620122,224.7981217851399,348.00000000000006,-0.8364258,-0.12542056656578263,-0.12542056656578263,-0.12542056656578263,-0.12542056656578263,-0.12542056656578263,-0.12542056656578263,-0.12542056656578263,-0.12542056656578263,-0.12542056656578263,-0.12542056656578263,-0.6769980192184448,-0.7516311407089233,-0.7304906845092773,-0.7854347229003906,-0.6706104874610901,-0.7376390695571899,-0.7432695627212524,-0.7727314233779907,-0.7618215084075928,-0.7324134707450867,-0.7703002057144948,-0.7149974665711232,-0.6406404337952443,-0.8775395116875477,-0.8484595379898854,-0.6780143938134022,-0.7386948428223439,-0.7766186556885548,-0.7967841587136097,-0.6931642851898976
5524.0,110.479,-18.7886485,233.3706661,386.9399717,314306.8205398,-18.7419183,233.4302177,386.94,314419.968,3.6904474,4.510623000000001,0.0009441,22800.0,-0.0014113,0.0009623999999999,2.829999999999997e-05,0.0,3.649174999999971,8.675000000013437,4.530725000000047,-9.4625000000903,0.0068500000011795,3.124999999926104,22800.115549999464,197.4062495719664,0.002,-1.1352752685546874,-0.07288818359375,-0.3694427490234375,6.0,10.0,180.0,-0.7822266000000001,-5.8427734,-0.310547,-1.4996338,224.3004926908013,-7.632747454050279,52.92311830810061,224.54606089256995,351.00000000000006,-0.7822266000000001,-0.12766612912086628,-0.12766612912086628,-0.12766612912086628,-0.12766612912086628,-0.12766612912086628,-0.12766612912086628,-0.12766612912086628,-0.12766612912086628,-0.12766612912086628,-0.12766612912086628,-0.7123832106590271,-0.7875779867172241,-0.7635276913642883,-0.8206160664558411,-0.7019696831703186,-0.7727563977241516,-0.7760863304138184,-0.8093997240066528,-0.8021727800369263,-0.763414740562439,-0.8151315584268966,-0.7474233641710677,-0.6762900486078658,-0.9201747312632003,-0.8889689579096236,-0.7230500116434493,-0.769036902436296,-0.8086620106783309,-0.8262647523966231,-0.7237219348040023
5525.0,110.499,-18.7145741,233.4603555,386.9400137,314762.8218216,-18.6661305,233.51890870000005,386.94,314875.968,3.8058965,4.426905500000001,-0.0004555999999999,22800.0,-0.0010512,0.0011024999999999,-1.370000000000003e-05,0.0,3.7695000000000256,1.5812500000044338,4.439225000000135,-8.187499999934289,0.0134250000002111,0.6062499998904514,22800.35594999936,-17.162499716479942,0.002,-1.1490280151367187,-0.1052261352539062,-0.372271728515625,6.0,10.0,180.0,-0.8447265999999999,-5.8618165,-0.3134765,-1.5001465,224.00674634540067,-12.87037372702514,52.91455915405031,224.495530446285,354.1500000000001,-0.8447265999999999,-0.1301573312259198,-0.1301573312259198,-0.1301573312259198,-0.1301573312259198,-0.1301573312259198,-0.1301573312259198,-0.1301573312259198,-0.1301573312259198,-0.1301573312259198,-0.1301573312259198,-0.6906847953796387,-0.7653369903564453,-0.7413685321807861,-0.8019887804985046,-0.680614173412323,-0.7529810667037964,-0.7531321048736572,-0.7876154184341431,-0.7792365550994873,-0.7464135885238647,-0.789845684764433,-0.7303132212138653,-0.6525283253169537,-0.8994447982287884,-0.8682465350604535,-0.6987381970859051,-0.7535120046115399,-0.797257999179411,-0.8151435649371624,-0.7062281763530255
5526.0,110.519,-18.6382001,233.5487558,386.9400304,315218.8232406,-18.5882948,233.6058077,386.94,315331.968,3.9117643,4.3250814,-0.0010090999999999,22800.0,-0.000916,0.0007712999999999,-3.040000000000004e-05,0.0,3.862574999999957,8.55000000001817,4.363999999999635,0.6125000000523073,-0.00782500000156,-7.512499999862143,22800.046900002053,-193.11249998279163,0.002,-1.1321990966796875,-0.1367477416992187,-0.3787933349609375,6.0,10.0,180.0,-0.8696289,-5.8208007,-0.3134766,-1.5057862,223.7033731727004,-17.752686863512572,52.92127957702515,224.51976522314249,353.55000000000007,-0.8696289,-0.13117168655081177,-0.13117168655081177,-0.13117168655081177,-0.13117168655081177,-0.13117168655081177,-0.13117168655081177,-0.13117168655081177,-0.13117168655081177,-0.13117168655081177,-0.13117168655081177,-0.7206006646156311,-0.8038957118988037,-0.7790713906288147,-0.8344777226448059,-0.7215802669525146,-0.7917420864105225,-0.7923648357391357,-0.8175473213195801,-0.8086835145950317,-0.7828599214553833,-0.8241102527586975,-0.7538820933310547,-0.6842579673735657,-0.9226214717833557,-0.888843758007721,-0.7254044841734925,-0.7883765529601136,-0.8273231219260254,-0.8496118616072693,-0.7410621475188294
5527.0,110.539,-18.5600303,233.6348506,386.9399659,315674.8242478,-18.508453,233.69086770000004,386.94,315787.968,4.0233964,4.2374899,0.0011524,22800.0,-0.0005433,0.0009374999999999,3.4099999999999975e-05,0.0,3.969724999999968,2.187499999983703,4.257600000000394,-1.031250000238515,-0.011699999998882,6.412499999797205,22799.54912499816,77.23749986328403,0.002,-1.131793212890625,-0.1767135620117187,-0.370001220703125,6.0,10.0,180.0,-0.9677734,-5.867187599999999,-0.3125,-1.5175781000000002,223.12968658635012,-23.037343431756284,52.907639788512576,224.43538261157124,353.92500000000007,-0.9677734,-0.13251411370186697,-0.13251411370186697,-0.13251411370186697,-0.13251411370186697,-0.13251411370186697,-0.13251411370186697,-0.13251411370186697,-0.13251411370186697,-0.13251411370186697,-0.13251411370186697,-0.7093107104301453,-0.7822431325912476,-0.7620407342910767,-0.8178960084915161,-0.7013129591941833,-0.7709553241729736,-0.7762340307235718,-0.8043400049209595,-0.7944474220275879,-0.7675133943557739,-0.7970144098177422,-0.7445910518541802,-0.6657779162302483,-0.9103389923944939,-0.8752016370668877,-0.707466596879052,-0.7785078232660759,-0.8172323649301995,-0.8293098156824578,-0.7276338284388054
5528.0,110.559,-18.479009,233.719042,386.9399777,316130.8244308,-18.426649,233.7740425,386.94,316243.968,4.1041379,4.149207,0.0007616,22800.0,-0.0010312,0.0011512999999999,2.2299999999999963e-05,0.0,4.110099999999939,9.775000000011762,4.180625000000049,-13.18124999976078,0.009749999999542,0.91250000053833,22800.18422500143,120.16875007250565,0.002,-1.1158676147460938,-0.1960891723632812,-0.3745132446289062,6.0,10.0,180.0,-0.8613282,-5.8706054000000005,-0.3095704,-1.5088625,222.96984329317507,-28.620171715878143,53.00581989425629,224.92769130578563,346.6500000000001,-0.8613282,-0.131284695098996,-0.131284695098996,-0.131284695098996,-0.131284695098996,-0.131284695098996,-0.131284695098996,-0.131284695098996,-0.131284695098996,-0.131284695098996,-0.131284695098996,-0.7563397288322449,-0.8282406330108643,-0.8001954555511475,-0.8614822030067444,-0.7416389584541321,-0.8140103816986084,-0.8149410486221313,-0.8477174043655396,-0.8428758382797241,-0.806799054145813,-0.8493472747308014,-0.7898080758553742,-0.7213533930283783,-0.9554663710099457,-0.9200060777169464,-0.7656740955811737,-0.8098931126099823,-0.8572491816979645,-0.8582354597550629,-0.7674114517670868
5529.0,110.579,-18.3964053,233.8014122,386.9400186,316586.8256439,-18.342927,233.8552857,386.94,316699.968,4.1950056,4.055744,-0.0006379999999999,22800.0,-0.0011546,0.0012848999999999,-1.860000000000004e-05,0.0,4.160900000000112,-0.493750000019152,4.0512999999997135,-2.8687500000401656,0.0151250000001823,-1.6500000004526785,22800.424574999488,-64.37499978344204,0.002,-1.1313751220703123,-0.2076934814453125,-0.3680084228515625,6.0,10.0,180.0,-0.8481446,-5.8603515,-0.3115236,-1.4781006,221.75492164658755,-33.73508585793907,52.91490994712815,224.43184565289283,349.12500000000006,-0.8481446,-0.13300411906011408,-0.13300411906011408,-0.13300411906011408,-0.13300411906011408,-0.13300411906011408,-0.13300411906011408,-0.13300411906011408,-0.13300411906011408,-0.13300411906011408,-0.13300411906011408,-0.7101902961730957,-0.7844222187995911,-0.7579185962677002,-0.8201438784599304,-0.7034164071083069,-0.7735961675643921,-0.7738419771194458,-0.8019506931304932,-0.7936478853225708,-0.7713944315910339,-0.7950281402087958,-0.7466660639262945,-0.670942535064295,-0.9046508571124823,-0.8703821798778326,-0.7090487977481634,-0.7761430641628058,-0.8251275321460516,-0.8284036418414862,-0.73104624953039
