Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4467.0,89.33899999999998,-1.1484336,170.6802129,386.5458124,16322.9659484,-1.148025,170.805301,386.54599,16418.779484000002,0.0136197999999999,9.609612,0.0059165,19200.0,0.0004086,0.0002884,0.0001775999999999,0.0,0.0063250000000014,-0.9749999999989272,9.62552500000058,-2.800000000036107,0.0219750000013618,3.9062499997299938,19199.878700000045,-47.200000017145065,0.002,-2.5650244140625,1.4058026123046874,-0.6928607177734375,6.0,10.0,180.0,-0.4638672000000004,-6.1494141,-0.1728517,-2.3394286,655.1064759216308,373.04807360839845,167.30099501037597,753.8764745635987,245.85000000000008,-0.4638672000000004,-0.18274285864935036,-0.18274285864935036,-0.18274285864935036,-0.18274285864935036,-0.18274285864935036,-0.18274285864935036,-0.18274285864935036,-0.18274285864935036,-0.18274285864935036,-0.18274285864935036,-0.40629151463508606,-0.4046238362789154,-0.4075464606285095,-0.4058503806591034,-0.4239116907119751,-0.43473899364471436,-0.4291903078556061,-0.41879919171333313,-0.4175705313682556,-0.4448464512825012,-0.43909081292257424,-0.44411432218656655,-0.4300889320384037,-0.3993657178889286,-0.44267710518941994,-0.46046158146963234,-0.45499550771818276,-0.4359056897173893,-0.4386641032706272,-0.44719653797254677
4468.0,89.359,-1.1483622,170.872288,386.54588,16706.9562438,-1.148025,170.99730100000002,386.54599,16802.779484,0.0112435,9.6071054,0.0036707,19200.0,0.0003372,0.0002132,0.0001100999999999,0.0,0.0036749999999974,0.7249999999986099,9.600299999999606,0.4249999999927922,0.0209999999995602,-3.3625000000370164,19199.56969999993,34.3375000057873,0.002,-2.668804321289062,1.42765869140625,-0.7236785888671875,6.0,10.0,180.0,-0.4819336000000004,-6.1816407,-0.1625976,-2.4209472,654.8772379608154,373.0050368041992,167.249497505188,753.6557372817992,260.70000000000005,-0.4819336000000004,-0.1936936771182609,-0.1936936771182609,-0.1936936771182609,-0.1936936771182609,-0.1936936771182609,-0.1936936771182609,-0.1936936771182609,-0.1936936771182609,-0.1936936771182609,-0.1936936771182609,-0.42398524284362793,-0.41992148756980896,-0.42719709873199463,-0.4264609217643738,-0.4380697011947632,-0.4445776045322418,-0.44706591963768005,-0.43642374873161316,-0.43465614318847656,-0.4531618356704712,-0.4722990190295768,-0.46376735918803935,-0.4569741582183433,-0.42645306341930156,-0.4698083197383476,-0.4843392764834953,-0.4738058542518211,-0.46121502869411235,-0.4616406654624534,-0.47279984705730205
4469.0,89.37899999999999,-1.148298,171.0642733,386.5458887,17090.9504533,-1.148025,171.18930099999997,386.54599,17186.779484000002,0.0090951,9.6075937,0.0033776,19200.0,0.000273,0.0002278,0.0001013,0.0,0.0097499999999972,0.312500000000626,9.570349999999904,0.4937499999968509,0.0014749999991181,-7.6249999999333795,19199.7757000001,-72.96249998478598,0.002,-2.754844970703125,1.4030328369140626,-0.7277032470703125,6.0,10.0,180.0,-0.4995118000000004,-6.1508789,-0.1586914999999999,-2.4845216,654.5341189804077,372.2895184020996,167.097248752594,753.0038686408996,275.55000000000007,-0.4995118000000004,-0.20473422221715448,-0.20473422221715448,-0.20473422221715448,-0.20473422221715448,-0.20473422221715448,-0.20473422221715448,-0.20473422221715448,-0.20473422221715448,-0.20473422221715448,-0.20473422221715448,-0.4450199604034424,-0.43997427821159363,-0.4505167007446289,-0.44789791107177734,-0.4559725224971771,-0.4599730968475342,-0.46801337599754333,-0.4553556740283966,-0.45251208543777466,-0.46959543228149414,-0.5025608103709935,-0.4876139622169256,-0.48718105368192194,-0.45114626102025507,-0.4962293069797277,-0.5079384308295964,-0.4934081893401861,-0.483718351646018,-0.487670646234107,-0.49796997122342584
4470.0,89.399,-1.1482432,171.2557862,386.5459061,17474.9431519,-1.148025,171.38130099999998,386.54599,17570.779484,0.0072707999999999,9.6238371,0.0027915999999999,19200.0,0.0002182,0.0007151,8.39e-05,0.0,0.0088000000000032,-0.1874999999998737,9.616700000000831,6.587500000065916,0.0012249999997493,-6.962499999829674,19199.65552499998,30.04375000739092,0.002,-2.8058184814453124,1.432239990234375,-0.760806884765625,6.0,10.0,180.0,-0.5097656000000004,-6.1977539,-0.1547852,-2.543994,654.8780594902039,372.7142592010498,167.216124376297,753.5129343204499,290.4000000000001,-0.5097656000000004,-0.2158255343785061,-0.2158255343785061,-0.2158255343785061,-0.2158255343785061,-0.2158255343785061,-0.2158255343785061,-0.2158255343785061,-0.2158255343785061,-0.2158255343785061,-0.2158255343785061,-0.453227698802948,-0.4479449689388275,-0.4571298360824585,-0.4550682008266449,-0.4686184227466583,-0.4611743986606598,-0.47550734877586365,-0.46625998616218567,-0.4599676728248596,-0.47730398178100586,-0.5220733051647914,-0.5048323934426082,-0.50686067989967,-0.4714419608464016,-0.5121060972561611,-0.5258790319313777,-0.5084371631493343,-0.4991117184510006,-0.5039689605583919,-0.5116494958748592
4471.0,89.419,-1.1482392,171.4480792,386.5459229,17858.938322399998,-1.148025,171.573301,386.54599,17954.779484000002,0.0071417999999999,9.6140715,0.0022381,19200.0,0.0002141,0.000422,6.710000000000002e-05,0.0,0.0051250000000002,-1.4562500000009693,9.603999999999502,-5.493750000162834,-0.0148999999993293,-2.443750000225009,19199.84437499998,-85.837500023334,0.002,-2.8457757568359376,1.521004638671875,-0.789166259765625,6.0,10.0,180.0,-0.5219726000000005,-6.161620999999999,-0.1484374,-2.6009035000000003,654.8320297451019,372.8456296005249,167.2220621881485,753.537967160225,305.4000000000001,-0.5219726000000005,-0.22692415635076518,-0.22692415635076518,-0.22692415635076518,-0.22692415635076518,-0.22692415635076518,-0.22692415635076518,-0.22692415635076518,-0.22692415635076518,-0.22692415635076518,-0.22692415635076518,-0.4848082661628723,-0.48046544194221497,-0.484161376953125,-0.4793902337551117,-0.49211040139198303,-0.49124079942703247,-0.5045516490936279,-0.48475340008735657,-0.48326748609542847,-0.509863555431366,-0.5430010906883811,-0.5291188708969687,-0.539229278964672,-0.4882716290184593,-0.5324620954224204,-0.5448201350399589,-0.5318018845745658,-0.5216218284794425,-0.531206076545391,-0.5387038044163321
4472.0,89.439,-1.1482011,171.6401232,386.5459024000001,18242.9326002,-1.148025,171.765301,386.54599,18338.779484,0.0058725,9.6126068,0.0029218,19200.0,0.000176,0.0003782,8.76e-05,0.0,-0.0017249999999968,-2.9999999999988702,9.605450000000104,-4.518749999782301,-0.01172500000024,2.26250000032735,19199.638349999987,-51.49374997006671,0.002,-2.8829449462890624,1.5316925048828125,-0.781531982421875,6.0,10.0,180.0,-0.5297852000000004,-6.1865235,-0.1435546999999999,-2.6588378,654.694014872551,373.1708148002624,167.23153109407426,753.5789835801124,320.40000000000003,-0.5297852000000004,-0.237915634181347,-0.237915634181347,-0.237915634181347,-0.237915634181347,-0.237915634181347,-0.237915634181347,-0.237915634181347,-0.237915634181347,-0.237915634181347,-0.237915634181347,-0.49832528829574585,-0.4951077997684479,-0.4942392110824585,-0.4885011613368988,-0.5077774524688721,-0.49970918893814087,-0.5162320137023926,-0.4968574345111847,-0.49303242564201355,-0.5261917114257812,-0.5568113913796807,-0.5473478725217248,-0.5590950539372826,-0.5046729734204675,-0.5450030555985833,-0.5607555797360803,-0.5475422432683373,-0.5346890082620049,-0.5473738303445245,-0.5518237641118432
4473.0,89.459,-1.1481591999999998,171.8322238,386.5458905,18626.926947,-1.148025,171.95730099999997,386.54599,18722.779484,0.0044727,9.609254,0.0033131,19200.0,0.0001342,0.0002777,9.950000000000002e-05,0.0,-0.0004750000000053,-2.806250000000932,9.575699999999898,-3.906250000085265,-0.0031750000005104,5.91874999997799,19199.74137500003,-34.337500028303474,0.002,-2.9299383544921875,1.53259033203125,-0.7845989990234375,6.0,10.0,180.0,-0.5419922000000004,-6.2011719,-0.1396486,-2.7039552,654.3065074362755,372.8094074001312,167.11076554703715,753.0629917900562,335.4000000000001,-0.5419922000000004,-0.24894397366657828,-0.24894397366657828,-0.24894397366657828,-0.24894397366657828,-0.24894397366657828,-0.24894397366657828,-0.24894397366657828,-0.24894397366657828,-0.24894397366657828,-0.24894397366657828,-0.5169578194618225,-0.5145366191864014,-0.5090606212615967,-0.5038679838180542,-0.5274719595909119,-0.5136930346488953,-0.5327708721160889,-0.5140777826309204,-0.508753776550293,-0.5446379780769348,-0.5754012357057628,-0.5665494393171367,-0.5807537924112377,-0.525681037789732,-0.5625968467058239,-0.5804053734602032,-0.5678197931112346,-0.5529559444250164,-0.5659646879495678,-0.5701745640100536
4474.0,89.479,-1.1481494,172.024086,386.5459278,19010.9223236,-1.148025,172.149301,386.54599,19106.779484,0.0041472,9.6138438,0.0020755,19200.0,0.0001244,0.0004152,6.22e-05,0.0,-0.0022000000000022,-0.8499999999994963,9.620350000000144,3.23749999999734,0.0061250000015888,1.7749999997818122,19199.41519999993,-34.33125000345026,0.002,-2.957962646484375,1.573848876953125,-0.81321533203125,6.0,10.0,180.0,-0.5468750000000004,-6.2514648,-0.1347657,-2.7598387,654.5947537181378,373.4107037000656,167.23888277351858,753.6114958950282,350.4000000000001,-0.5468750000000004,-0.2600665590252512,-0.2600665590252512,-0.2600665590252512,-0.2600665590252512,-0.2600665590252512,-0.2600665590252512,-0.2600665590252512,-0.2600665590252512,-0.2600665590252512,-0.2600665590252512,-0.5229738354682922,-0.5187821388244629,-0.5153833627700806,-0.5126299858093262,-0.5355620980262756,-0.5144240856170654,-0.537916898727417,-0.5237659215927124,-0.5173339247703552,-0.5434561371803284,-0.5933874747242563,-0.5743376216377848,-0.5922088226761454,-0.5435006222214335,-0.576769818970167,-0.5927826961960428,-0.5785107216324442,-0.5674134990658396,-0.5767603120293253,-0.5828451714005106
4475.0,89.499,-1.1481846,172.2165235,386.5459364,19394.917082,-1.148025,172.341301,386.54599,19490.779484,0.0053191,9.5992822,0.0017826,19200.0,0.0001596,-2.2299999999998607e-05,5.359999999999999e-05,0.0,-0.0080499999999983,0.7312500000008711,9.57787499999938,-2.3125000000234763,0.0028999999997836,0.2374999997556415,19199.68984999996,47.212500021597954,0.002,-2.99963623046875,1.59776123046875,-0.8312664794921875,6.0,10.0,180.0,-0.5561523000000004,-6.1640625,-0.1293946,-2.804956,654.1353768590689,373.2243518500328,167.12394138675927,753.119747947514,365.4000000000001,-0.5561523000000004,-0.2709894234619451,-0.2709894234619451,-0.2709894234619451,-0.2709894234619451,-0.2709894234619451,-0.2709894234619451,-0.2709894234619451,-0.2709894234619451,-0.2709894234619451,-0.2709894234619451,-0.5451934337615967,-0.5402166843414307,-0.5357375741004944,-0.533684253692627,-0.5512935519218445,-0.5347253084182739,-0.5582507848739624,-0.5394976139068604,-0.5367518663406372,-0.5606276988983154,-0.6125879938087774,-0.5880644673786474,-0.6117929274521184,-0.5606646890125585,-0.594541316696198,-0.6062431091747594,-0.5956164354763341,-0.5874533707580877,-0.5936515087566686,-0.6024337763271642
4476.0,89.519,-1.1481593,172.4082394,386.5459482,19778.9123214,-1.148025,172.533301,386.54599,19874.779484,0.0044725,9.608733,0.0013602,19200.0,0.0001343,0.0002621,4.18e-05,0.0,-0.0053749999999963,-0.7875000000004739,9.59302500000021,6.76875000014121,0.0029499999996573,-3.293749999855322,19199.672700000065,-4.293749998285785,0.002,-3.0207415771484376,1.578818359375,-0.82851806640625,6.0,10.0,180.0,-0.5673831000000005,-6.2226563,-0.1274413,-2.8567382,654.1321884295344,373.2841759250164,167.12997069337962,753.146373973757,380.4000000000001,-0.5673831000000005,-0.282089964249744,-0.282089964249744,-0.282089964249744,-0.282089964249744,-0.282089964249744,-0.282089964249744,-0.282089964249744,-0.282089964249744,-0.282089964249744,-0.282089964249744,-0.5459114909172058,-0.5401250123977661,-0.5406926870346069,-0.5368602871894836,-0.5567535758018494,-0.5313843488693237,-0.5585248470306396,-0.5466243028640747,-0.5385744571685791,-0.5592151284217834,-0.6211887753993411,-0.596127913096561,-0.6187450445681949,-0.571163997748508,-0.6021833575755496,-0.6133858419448276,-0.5980766273528476,-0.5906197584659,-0.6009226895362277,-0.6067214466124912
4477.0,89.539,-1.1481728,172.6000107,386.5459414,20162.9066681,-1.148025,172.725301,386.54599,20258.779484,0.0049283,9.6163502,0.0016199,19200.0,0.0001478,0.0004904,4.86e-05,0.0,0.0009749999999975,1.0312499999997835,9.59082500000008,6.712499999927957,-0.0041500000008909,-1.0937500000807177,19199.70704999996,90.12499999709834,0.002,-3.04896484375,1.6119189453125,-0.846873779296875,6.0,10.0,180.0,-0.5776366000000005,-6.2871093,-0.1240235,-2.9003174,654.2280942147672,373.06108796250817,167.1239853466898,753.1191869868785,387.9750000000001,-0.5776366000000005,-0.28783577926975645,-0.28783577926975645,-0.28783577926975645,-0.28783577926975645,-0.28783577926975645,-0.28783577926975645,-0.28783577926975645,-0.28783577926975645,-0.28783577926975645,-0.28783577926975645,-0.5568130612373352,-0.5510497093200684,-0.5480054616928101,-0.5468290448188782,-0.5678465962409973,-0.5409803986549377,-0.5678346157073975,-0.5562598705291748,-0.5491980314254761,-0.5676485896110535,-0.630198540767254,-0.6035338962875024,-0.6274957979522363,-0.5828129971824304,-0.6112771654925958,-0.6231807494960443,-0.6099250639281885,-0.6019555354915277,-0.6086204374633447,-0.6170854593120233
4478.0,89.559,-1.1481504,172.7924657,386.5459521,20546.9039673,-1.148025,172.917301,386.54599,20642.779484,0.0041798999999999,9.601181,0.0012616,19200.0,0.0001254,3.5600000000001394e-05,3.790000000000001e-05,0.0,-0.0041499999999972,0.6124999999995386,9.635250000000184,-2.0187500002322167,-0.007799999998781,-2.1374999995771304,19199.81002500008,-51.49999997218256,0.002,-3.084830932617188,1.6400592041015625,-0.861602783203125,6.0,10.0,180.0,-0.5825195000000004,-6.2319337,-0.121582,-2.9428711,654.6865471073836,373.8400439812541,167.3069926733449,753.9035934934393,402.9750000000001,-0.5825195000000004,-0.2990105272691428,-0.2990105272691428,-0.2990105272691428,-0.2990105272691428,-0.2990105272691428,-0.2990105272691428,-0.2990105272691428,-0.2990105272691428,-0.2990105272691428,-0.2990105272691428,-0.5726484656333923,-0.5663853883743286,-0.5626317262649536,-0.560313880443573,-0.5747981667518616,-0.5563274025917053,-0.5821300745010376,-0.5640456676483154,-0.5619608163833618,-0.5814135074615479,-0.63865066780259,-0.6114502669732749,-0.6407025278966605,-0.5904493750493705,-0.620128643647927,-0.6274672867219626,-0.6178932608525931,-0.6137498141687094,-0.6182373882692038,-0.6272983075540244
4479.0,89.579,-1.1481366,172.9842948,386.545923,20930.8980392,-1.148025,173.10930100000002,386.54599,21026.779484,0.0037238,9.6068777,0.0022383,19200.0,0.0001116,0.0002064,6.700000000000002e-05,0.0,0.0004999999999977,0.6062500000000528,9.582499999999785,1.768750000152863,-0.0036750000006691,2.9874999999179863,19199.913025000023,102.99374998805578,0.002,-3.132747802734375,1.6420660400390623,-0.860133056640625,6.0,10.0,180.0,-0.5903321000000005,-6.1879884,-0.1181643,-2.9802977,654.3987735536919,373.2190219906271,167.17699633667246,753.3462967467196,417.97500000000014,-0.5903321000000005,-0.310155472545011,-0.310155472545011,-0.310155472545011,-0.310155472545011,-0.310155472545011,-0.310155472545011,-0.310155472545011,-0.310155472545011,-0.310155472545011,-0.310155472545011,-0.584130585193634,-0.5790698528289795,-0.5712025761604309,-0.5699718594551086,-0.5900552272796631,-0.5655158162117004,-0.5910352468490601,-0.5775680541992188,-0.5721140503883362,-0.5929312705993652,-0.6440901372712684,-0.6222939107698036,-0.6489639494699073,-0.6044674728196693,-0.6275663588327003,-0.6390008244794441,-0.6295915160459113,-0.622350594786985,-0.6263827894013954,-0.6356220159810615
4480.0,89.599,-1.1481232,173.1761356,386.5459355,21314.8962311,-1.148025,173.301301,386.54599,21410.779484,0.0032683,9.6121836,0.001815,19200.0,9.820000000000138e-05,0.0003656,5.450000000000001e-05,0.0,-0.0021999999999966,0.7937500000012814,9.6123249999998,-0.6687499999102897,-0.0027000000002885,2.749999999807073,19199.86152499987,-4.287500018907304,0.002,-3.1218505859375,1.663421630859375,-0.859781494140625,6.0,10.0,180.0,-0.5937502000000003,-6.2524412,-0.1147461999999999,-3.0120849,654.5458867768459,373.48251099531353,167.23699816833624,753.6046483733599,432.9750000000001,-0.5937502000000003,-0.32129718430119597,-0.32129718430119597,-0.32129718430119597,-0.32129718430119597,-0.32129718430119597,-0.32129718430119597,-0.32129718430119597,-0.32129718430119597,-0.32129718430119597,-0.32129718430119597,-0.5935110449790955,-0.5880511403083801,-0.5795847773551941,-0.5786705613136292,-0.5959793925285339,-0.574167013168335,-0.5986623764038086,-0.5842535495758057,-0.5805692672729492,-0.5999215245246887,-0.6477304852731809,-0.6269751942880735,-0.6553553200491056,-0.6113951957948789,-0.6327352083452329,-0.6422539509065732,-0.63470701940137,-0.6295656717546567,-0.6308353996999845,-0.6411033726461515
4481.0,89.619,-1.148124,173.3679414,386.5459424,21698.8936676,-1.148025,173.493301,386.54599,21794.779484,0.0033006,9.6186614,0.0015555,19200.0,9.90000000000014e-05,0.0005597,4.760000000000002e-05,0.0,-0.0004749999999997,1.3437499999990554,9.58057500000038,-2.2562500003431296,0.0080500000009919,4.331249999722786,19199.964525000087,64.37500001095177,0.002,-3.13998046875,1.7016650390625,-0.8718450927734375,6.0,10.0,180.0,-0.5966799000000004,-6.2851564,-0.1113283,-3.0438721,654.287443388423,373.0422554976568,167.13349908416814,753.16182418668,447.9750000000001,-0.5966799000000004,-0.3324025004251692,-0.3324025004251692,-0.3324025004251692,-0.3324025004251692,-0.3324025004251692,-0.3324025004251692,-0.3324025004251692,-0.3324025004251692,-0.3324025004251692,-0.3324025004251692,-0.6062907576560974,-0.6014689207077026,-0.5911141633987427,-0.590860903263092,-0.6069492697715759,-0.5867637991905212,-0.6095129251480103,-0.595797061920166,-0.5923693180084229,-0.6110175848007202,-0.6520945160730574,-0.6335898964746687,-0.6619199245317671,-0.6217273800714704,-0.6394703715189192,-0.6482890575273725,-0.6430557101114485,-0.6384151904924604,-0.6365692346437666,-0.6477965145452711
4482.0,89.639,-1.1481221,173.5603183,386.5459598,22082.8907608,-1.148025,173.685301,386.54599,22178.779484,0.0032356999999999,9.6061262,0.0010013,19200.0,9.71000000000014e-05,0.0001828,3.020000000000001e-05,0.0,0.0028999999999945,1.099999999999679,9.641849999999865,-2.374999999688044,0.0070749999991903,0.7374999999143483,19200.118999999995,-21.46250001249281,0.002,-3.176214599609375,1.701904296875,-0.87628173828125,6.0,10.0,180.0,-0.6044922000000004,-6.2358398,-0.11084,-3.0689941000000003,654.9267216942114,373.6941277488284,167.3387495420841,754.03991209334,462.97500000000014,-0.6044922000000004,-0.3437619630792521,-0.3437619630792521,-0.3437619630792521,-0.3437619630792521,-0.3437619630792521,-0.3437619630792521,-0.3437619630792521,-0.3437619630792521,-0.3437619630792521,-0.3437619630792521,-0.6098664402961731,-0.6041035652160645,-0.596860408782959,-0.5960554480552673,-0.6080328822135925,-0.5904466509819031,-0.6121171712875366,-0.5993313789367676,-0.5969380140304565,-0.6115224361419678,-0.6518636767366313,-0.6344109003045939,-0.6635574523904704,-0.6238129858472727,-0.6417518679597758,-0.6468909506299876,-0.6417315427759074,-0.6403212968805216,-0.6367149774530314,-0.6485534731843852
4483.0,89.659,-1.1481298,173.7522032,386.5459705,22466.8869614,-1.148025,173.87730100000002,386.54599,22562.779484,0.0034963,9.609937399999998,0.0006115,19200.0,0.0001048,0.0002982,1.950000000000002e-05,0.0,0.0024750000000017,2.0125000000009385,9.588099999999857,4.39374999992026,0.0105000000004906,0.0562500002132537,19199.82719999998,34.33125000367145,0.002,-3.235816650390625,1.7053546142578124,-0.877117919921875,6.0,10.0,180.0,-0.6108398000000004,-6.2436524,-0.1113281999999999,-3.1059082,654.6223608471057,373.16956387441417,167.21637477104204,753.51595604667,477.9750000000001,-0.6108398000000004,-0.3548660338049826,-0.3548660338049826,-0.3548660338049826,-0.3548660338049826,-0.3548660338049826,-0.3548660338049826,-0.3548660338049826,-0.3548660338049826,-0.3548660338049826,-0.3548660338049826,-0.6135056614875793,-0.6077418327331543,-0.6021338701248169,-0.602721631526947,-0.6159057021141052,-0.5946900248527527,-0.614048957824707,-0.6076607704162598,-0.6024355888366699,-0.6116387248039246,-0.650918012869924,-0.63531730176267,-0.6612143278246817,-0.6291092097884116,-0.642628377688497,-0.6484681129580435,-0.6428614318495688,-0.6416867435103354,-0.6365987420206961,-0.6497846603518423
4484.0,89.679,-1.1481152,173.944544,386.5460146,22850.8854277,-1.148025,174.069301,386.54599,22946.779484,0.0030077,9.5985769,-0.0008215999999999,19200.0,9.02000000000014e-05,-4.2599999999998616e-05,-2.459999999999999e-05,0.0,0.0038749999999976,0.2437500000007309,9.61280000000002,-5.806249999906754,0.007574999999349,-4.699999999857596,19200.016024999968,-55.787499991200455,0.002,-3.2336883544921875,1.7216668701171876,-0.8844281005859375,6.0,10.0,180.0,-0.6147461000000004,-6.2543946,-0.1123048,-3.1212891,654.7801804235528,373.2567819372071,167.258687385521,753.695978023335,492.97500000000014,-0.6147461000000004,-0.36609612075457615,-0.36609612075457615,-0.36609612075457615,-0.36609612075457615,-0.36609612075457615,-0.36609612075457615,-0.36609612075457615,-0.36609612075457615,-0.36609612075457615,-0.36609612075457615,-0.6193734407424927,-0.6132820248603821,-0.6115009188652039,-0.6083916425704956,-0.6122838854789734,-0.6028623580932617,-0.6200553178787231,-0.6089508533477783,-0.6075571775436401,-0.6184766292572021,-0.6469467100299362,-0.6355488416350845,-0.6623563286460403,-0.6267259534991745,-0.643763643184996,-0.6405197498000625,-0.638564508835173,-0.64254386393199,-0.6350397881663803,-0.6457650479472641
4485.0,89.69899999999998,-1.1481252,174.1361621,386.5460194,23234.8828642,-1.148025,174.261301,386.54599,23330.779484,0.0033334,9.6113046,-0.0009836999999999,19200.0,0.0001001,0.0003392,-2.939999999999999e-05,0.0,0.0090499999999993,0.8562499999989145,9.60500000000053,5.256250000051921,-0.0007249999995906,-3.481250000092473,19199.86152500005,1.1059455573558807e-10,0.002,-3.2665557861328125,1.7340673828125,-0.89263427734375,6.0,10.0,180.0,-0.6215821000000005,-6.3154296,-0.1147462,-3.1382081000000004,654.8705902117764,372.99839096860353,167.2473436927605,753.6464890116674,506.4750000000001,-0.6215821000000005,-0.37629452292970667,-0.37629452292970667,-0.37629452292970667,-0.37629452292970667,-0.37629452292970667,-0.37629452292970667,-0.37629452292970667,-0.37629452292970667,-0.37629452292970667,-0.37629452292970667,-0.617516040802002,-0.6114624738693237,-0.6104713678359985,-0.609923779964447,-0.6181827187538147,-0.6017970442771912,-0.6160489320755005,-0.6140391826629639,-0.608028769493103,-0.613243818283081,-0.6415077144389535,-0.6334815615897561,-0.6554448003058816,-0.6278402501826669,-0.639272897887745,-0.6409984821563149,-0.6356222922091866,-0.6387127930407906,-0.6318689877276803,-0.6442466670756722
4486.0,89.71900000000001,-1.1480821,174.32877939999997,386.5460155,23618.8828415,-1.148025,174.45330099999998,386.54599,23714.779484,0.0019323999999999,9.5907318,-0.0009170999999999,19200.0,5.710000000000139e-05,-0.0002781999999999,-2.549999999999999e-05,0.0,0.0053750000000019,-0.7875000000018618,9.61084999999997,-5.131249999834608,-0.007800000000202,-3.4124999999107786,19200.1362,-51.50000001765729,0.002,-3.288001708984375,1.7409906005859377,-0.8874554443359375,6.0,10.0,180.0,-0.6235352000000004,-6.263672,-0.1166993999999999,-3.1412844,654.9102951058883,373.0871954843018,167.26567184638026,753.7247445058338,516.6750000000001,-0.6235352000000004,-0.38387296766221174,-0.38387296766221174,-0.38387296766221174,-0.38387296766221174,-0.38387296766221174,-0.38387296766221174,-0.38387296766221174,-0.38387296766221174,-0.38387296766221174,-0.38387296766221174,-0.6219999194145203,-0.6166905164718628,-0.6153839230537415,-0.6124106049537659,-0.6147645115852356,-0.6080297231674194,-0.6204190254211426,-0.6139687299728394,-0.6109048128128052,-0.6204488277435303,-0.6353967604058945,-0.6328850951808656,-0.6538778659719193,-0.6259257015603745,-0.6373967942613328,-0.6339571592229569,-0.632923182548877,-0.638903778495189,-0.6289836880582536,-0.6386662837880814
4487.0,89.739,-1.1480351,174.5207608,386.5459893,24002.8826814,-1.148025,174.64530100000002,386.54599,24098.779484,0.0003384,9.5913502,2.470000000000127e-05,19200.0,1.0100000000001387e-05,-0.0002595999999999,7.000000000000113e-07,0.0,0.0024499999999982,-3.0624999999978915,9.599349999999871,-3.9625000004761546,-0.0073249999999802,2.374999999688044,19199.89585000003,-64.37499998799322,0.002,-3.3027667236328124,1.733349609375,-0.8769073486328125,6.0,10.0,180.0,-0.6240235000000004,-6.2441406,-0.1176759999999999,-3.1541017,654.7426475529442,373.0480977421509,167.22683592319012,753.5598722529169,525.5250000000001,-0.6240235000000004,-0.3903240852058429,-0.3903240852058429,-0.3903240852058429,-0.3903240852058429,-0.3903240852058429,-0.3903240852058429,-0.3903240852058429,-0.3903240852058429,-0.3903240852058429,-0.3903240852058429,-0.6190471053123474,-0.6150888204574585,-0.6109552979469299,-0.6076822876930237,-0.6129921674728394,-0.6054201126098633,-0.6158506870269775,-0.6125755310058594,-0.6062831878662109,-0.6203032732009888,-0.6238509856164951,-0.6307316862047214,-0.6461908809841175,-0.6220184557140369,-0.6279606662691135,-0.6297576718032856,-0.626909270137598,-0.6322332613170643,-0.6243509940803547,-0.631952508539011
