pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-1.148045,170.9666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3281250000000001,-4.806640499999999,-0.3950197,-0.5783202,0.0,0.0,0.0,0.0,0.0,0.3281250000000001,0.3345055878162384,0.31927272817688557,0.28831684589385986,0.3210263740499444
-1.148045,170.849985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3256836000000002,-4.866211,-0.3945314,-0.5865234,0.0,0.0,0.0,0.0,0.0,0.3256836000000002,0.33450569212436676,0.321133393008205,0.28831665217876434,0.32162358613085273
-1.148045,170.7333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,-4.8671874,-0.3959963,-0.6111329000000001,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,0.3345050513744354,0.3293897541489823,0.28831665217876434,0.33013058136338996
-1.148045,170.6166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3232422000000001,-4.8452148,-0.3950197,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3232422000000001,0.3345055878162384,0.3258035963839093,0.28831684589385986,0.324451443903773
-1.148045,170.49998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3266601000000001,-4.8876951,-0.3945314,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3266601000000001,0.33450569212436676,0.33138152550368694,0.28831665217876434,0.331639826231485
-1.148045,170.38331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3237305000000001,-4.8974611,-0.395508,-0.6019043,0.0,0.0,0.0,0.0,0.0,0.3237305000000001,0.3345050513744354,0.3309123711039884,0.28831665217876434,0.32882580969785113
-1.148045,170.2666517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3271484000000001,-4.829589799999999,-0.3959963,-0.609082,0.0,0.0,0.0,0.0,0.0,0.3271484000000001,0.3345055878162384,0.34263881339484126,0.28831684589385986,0.3418806696679293
-1.148045,170.149985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3251954000000001,-4.8579101,-0.3950197,-0.5824217,0.0,0.0,0.0,0.0,0.0,0.3251954000000001,0.33450569212436676,0.33150268416666673,0.28831665217876434,0.33143048627380955
-1.148045,170.03331830000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3271483000000001,-4.817871200000001,-0.3955080000000001,-0.5819091000000001,0.0,0.0,0.0,0.0,0.0,0.3271483000000001,0.3345050513744354,0.3340132144166667,0.28831665217876434,0.33329647062500006
-1.148045,169.91665170000002,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999141036,0.0,0.0,0.3251953000000001,-4.8798827000000005,-0.3950197,-0.5952393,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.3345055878162384,0.33223482531547616,0.28831684589385986,0.33245513050000003
-1.148045,169.799985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3266602000000002,-4.8842772000000005,-0.3959963,-0.6157472,0.0,0.0,0.0,0.0,0.0,0.3266602000000002,0.33450569212436676,0.3332274641666668,0.28831665217876434,0.33624784752380965
-1.148045,169.68331830000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3237304000000001,-4.9272461,-0.3959963,-0.6111329,0.0,0.0,0.0,0.0,0.0,0.3237304000000001,0.3345050513744354,0.33296417175000004,0.28831665217876434,0.3305134141666667
-1.148045,169.5666517,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499998430494,0.0,0.0,0.3256836000000002,-4.870605599999999,-0.3950197,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3256836000000002,0.3345055878162384,0.3312326819345238,0.28831684589385986,0.33054173794949493
-1.148045,169.449985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3266602000000001,-4.8203125,-0.3959963,-0.6111327999999999,0.0,0.0,0.0,0.0,0.0,0.3266602000000001,0.33450569212436676,0.3293856165000001,0.28831665217876434,0.3305420383333335
-1.148045,169.33331830000003,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3261718000000001,-4.855957,-0.395508,-0.5983153000000001,0.0,0.0,0.0,0.0,0.0,0.3261718000000001,0.3345050513744354,0.3302246120833334,0.28831665217876434,0.3292769304166667
-1.148045,169.2166517,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499998430494,0.0,0.0,0.3261719000000001,-4.7719728,-0.3964846,-0.5721679999999999,0.0,0.0,0.0,0.0,0.0,0.3261719000000001,0.3345055878162384,0.32274882557967155,0.28831684589385986,0.32550163835661766
-1.148045,169.099985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3237305000000001,-4.8383789,-0.395508,-0.5860107,0.0,0.0,0.0,0.0,0.0,0.3237305000000001,0.33450569212436676,0.32517283222222226,0.28831665217876434,0.33138833
-1.148045,168.9833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3247070000000002,-4.9619141,-0.3964846,-0.6054932,0.0,0.0,0.0,0.0,0.0,0.3247070000000002,0.3345050513744354,0.332556577,0.28831665217876434,0.3344354532142857
-1.148045,168.86665169999998,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3227540000000001,-4.844726499999999,-0.3959963,-0.6162598,0.0,0.0,0.0,0.0,0.0,0.3227540000000001,0.3345055878162384,0.3304429552976192,0.28831684589385986,0.33044486404870144
-1.148045,168.749985,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499998430494,0.0,0.0,0.3266601000000001,-4.8388672,-0.3964846,-0.6039552,0.0,0.0,0.0,0.0,0.0,0.3266601000000001,0.33450569212436676,0.3332486765238095,0.28831665217876434,0.33190002437500005
-1.148045,168.63331829999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3227539000000001,-4.8735351,-0.3964846,-0.6070312999999999,0.0,0.0,0.0,0.0,0.0,0.3227539000000001,0.3345050513744354,0.3402835155,0.28831665217876434,0.3374004334166667
-1.148045,168.51665169999998,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3271484000000001,-4.8027343,-0.3964846,-0.6070312,0.0,0.0,0.0,0.0,0.0,0.3271484000000001,0.3345055878162384,0.33749722242063496,0.28831684589385986,0.33732035073214284
-1.148045,168.39998500000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3227539000000001,-4.8583984,-0.3964846000000001,-0.5885741,0.0,0.0,0.0,0.0,0.0,0.3227539000000001,0.33450569212436676,0.3363276110243646,0.28831665217876434,0.3382618714122405
-1.148045,168.2833183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3261718000000001,-4.8852539,-0.3969729000000001,-0.580371,0.0,0.0,0.0,0.0,0.0,0.3261718000000001,0.3345050513744354,0.33494152076190475,0.28831665217876434,0.3359523911230159
-1.148045,168.1666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3247070000000001,-4.9072266,-0.3964846,-0.5983155,0.0,0.0,0.0,0.0,0.0,0.3247070000000001,0.3345055878162384,0.336612188107684,0.28831684589385986,0.33718599245833336
-1.148045,168.04998500000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3242188000000001,-4.8486328,-0.3964846,-0.6147218000000001,0.0,0.0,0.0,0.0,0.0,0.3242188000000001,0.33450569212436676,0.3363276110243646,0.28831665217876434,0.3382618714122405
-1.148045,167.9333183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3222656000000001,-4.873046799999999,-0.3974612,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3222656000000001,0.3345050513744354,0.33494152076190475,0.28831665217876434,0.3359523911230159
-1.148045,167.8166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3251953000000001,-4.8349608,-0.3964846,-0.5998536,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.3345055878162384,0.336612188107684,0.28831684589385986,0.33718599245833336
-1.148045,167.69998500000003,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3242187000000001,-4.835937700000001,-0.3969729,-0.6136963000000001,0.0,0.0,0.0,0.0,0.0,0.3242187000000001,0.33450569212436676,0.3363276110243646,0.28831665217876434,0.3382618714122405
-1.148045,167.5833183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3227538000000002,-4.8945313,-0.3979495,-0.5957517999999999,0.0,0.0,0.0,0.0,0.0,0.3227538000000002,0.3345050513744354,0.33653030345833346,0.28831665217876434,0.3388459787738096
-1.148045,167.4666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3266602000000002,-4.8769532,-0.3964846000000001,-0.5793456,0.0,0.0,0.0,0.0,0.0,0.3266602000000002,0.3345055878162384,0.33568780848809526,0.28831684589385986,0.3364700427651515
-1.148045,167.349985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3227540000000001,-4.8291015,-0.3964846,-0.5849854000000001,0.0,0.0,0.0,0.0,0.0,0.3227540000000001,0.33450569212436676,0.3336137505533911,0.28831665217876434,0.33307478164375903
-1.148045,167.2333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3242187000000001,-4.8637696,-0.3964846,-0.6121582999999999,0.0,0.0,0.0,0.0,0.0,0.3242187000000001,0.3345050513744354,0.3355972370952381,0.28831665217876434,0.33458873054761906
-1.148045,167.11665169999998,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3208008000000001,-4.7807617,-0.3974612,-0.6136963000000001,0.0,0.0,0.0,0.0,0.0,0.3208008000000001,0.3345055878162384,0.3379601700416667,0.28831684589385986,0.3372258906392497
-1.148045,166.999985,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499998430494,0.0,0.0,0.3237303000000001,-4.7880858,-0.3969729,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3237303000000001,0.33450569212436676,0.33767826201984136,0.28831665217876434,0.33724479330654766
-1.148045,166.88331829999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3208007000000001,-4.8115235,-0.3979495,-0.6029297,0.0,0.0,0.0,0.0,0.0,0.3208007000000001,0.3345050513744354,0.3443219733333333,0.28831665217876434,0.34218299608333336
-1.148045,166.7666517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,0.3247069000000001,-4.8730469,-0.3984378,-0.6095946999999999,0.0,0.0,0.0,0.0,0.0,0.3247069000000001,0.3345055878162384,0.3506139058809524,0.28831684589385986,0.34809111341666665
-1.148045,166.649985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3212890000000001,-4.8095703,-0.3989261,-0.5844726,0.0,0.0,0.0,0.0,0.0,0.3212890000000001,0.33450569212436676,0.349492457202381,0.28831665217876434,0.342555259
-1.148045,166.5333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3232422000000001,-4.808105299999999,-0.3994144,-0.5808837,0.0,0.0,0.0,0.0,0.0,0.3232422000000001,0.3345050513744354,0.348720638,0.28831665217876434,0.33684116691666666
-1.148045,166.41665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3212891000000001,-4.8901366,-0.3994144,-0.5942139,0.0,0.0,0.0,0.0,0.0,0.3212891000000001,0.3345055878162384,0.3373716818136725,0.28831684589385986,0.33755536950306636
-1.148045,166.299985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3212890000000001,-4.8032226,-0.3989261,-0.6188233,0.0,0.0,0.0,0.0,0.0,0.3212890000000001,0.33450569212436676,0.33444213589484134,0.28831665217876434,0.3343895062440476
-1.148045,166.1833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3188476000000001,-4.800293,-0.3999026,-0.6111329000000001,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,0.3345050513744354,0.3317423115016234,0.28831665217876434,0.3313022135337301
-1.148045,166.06665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3208006000000001,-4.8818359,-0.3994144,-0.6039551,0.0,0.0,0.0,0.0,0.0,0.3208006000000001,0.3345055878162384,0.33444476277813856,0.28831684589385986,0.3348443442127743
-1.148045,165.94998500000003,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3222655000000001,-4.7944338,-0.3994144,-0.6116455000000001,0.0,0.0,0.0,0.0,0.0,0.3222655000000001,0.33450569212436676,0.3396695533437836,0.28831665217876434,0.33768229167063485
-1.148045,165.8333183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3212889000000001,-4.8041991,-0.3994144,-0.5988279999999999,0.0,0.0,0.0,0.0,0.0,0.3212889000000001,0.3345050513744354,0.33305151748189316,0.28831665217876434,0.3287800723923161
-1.148045,165.7166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3222657000000001,-4.8183593,-0.3994144,-0.5772948,0.0,0.0,0.0,0.0,0.0,0.3222657000000001,0.3345055878162384,0.3313798686005661,0.28831684589385986,0.33263326495833345
-1.148045,165.599985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3188477000000002,-4.7827149,-0.4003909,-0.5890869000000001,0.0,0.0,0.0,0.0,0.0,0.3188477000000002,0.33450569212436676,0.3316839156578707,0.28831665217876434,0.33295630901126705
-1.148045,165.4833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3222656000000001,-4.8535155,-0.3994144,-0.6101075,0.0,0.0,0.0,0.0,0.0,0.3222656000000001,0.3345050513744354,0.33728540398538964,0.28831665217876434,0.3389201588971862
-1.148045,165.3666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3193359000000001,-4.8842773,-0.3999027,-0.6172850999999999,0.0,0.0,0.0,0.0,0.0,0.3193359000000001,0.3345055878162384,0.3258035963839093,0.28831684589385986,0.324451443903773
-1.148045,165.24998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3237304000000001,-4.8427734,-0.3999027,-0.602417,0.0,0.0,0.0,0.0,0.0,0.3237304000000001,0.33450569212436676,0.33138152550368694,0.28831665217876434,0.331639826231485
-1.148045,165.13331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3203124000000001,-4.767577999999999,-0.4003909,-0.6065186,0.0,0.0,0.0,0.0,0.0,0.3203124000000001,0.3345050513744354,0.3309123711039884,0.28831665217876434,0.32882580969785113
-1.148045,165.0166517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3227538000000001,-4.7778321,-0.4003908,-0.6060057999999999,0.0,0.0,0.0,0.0,0.0,0.3227538000000001,0.3345055878162384,0.32200337985119043,0.28831684589385986,0.3233348669047619
-1.148045,164.899985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3198241000000001,-4.7177734,-0.4018555,-0.5865233,0.0,0.0,0.0,0.0,0.0,0.3198241000000001,0.33450569212436676,0.33444213589484134,0.28831665217876434,0.3343895062440476
-1.148045,164.7833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3247070000000002,-4.7421874,-0.400391,-0.5767821,0.0,0.0,0.0,0.0,0.0,0.3247070000000002,0.33616960048675537,0.32773418702691515,0.29309992492198944,0.33615103874999996
-1.148045,164.66665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3217773000000001,-4.8774412,-0.3999026,-0.5978027,0.0,0.0,0.0,0.0,0.0,0.3217773000000001,0.3508283346891403,0.32206130678455414,0.375272274017334,0.32752493538105953
-1.148045,164.5522835,392.77999,22800.0,0.0,-5.718410000001484,0.0,0.0,5.745999999859919,0.0,0.0,0.3203124000000001,-4.9648439,-0.4008792,-0.6147218000000001,0.0,0.0,0.0,0.0,0.0,0.3203124000000001,0.2629430368542671,0.32003169249999996,0.297603040933609,0.320634706
-1.148045,164.5007667,392.77999,22800.0,0.0,-2.5758400000000847,0.0,0.0,157.12850000006995,0.0,0.0,0.3208007000000001,-5.8554688,-0.4013673,-0.6131835999999999,0.0,0.0,0.0,0.0,0.0,0.3208007000000001,0.22119906544685364,0.3209908396428571,0.28017543256282806,0.32644036499999995
-1.148045,164.499981,392.77999,22800.0,0.0,-0.0392849999997224,0.0,0.0,126.82775000001811,0.0,0.0,0.3164063000000001,-4.8569336,-0.3999024,-0.6034425,0.0,0.0,0.0,0.0,0.0,0.3164063000000001,0.32934387028217316,0.321166985,0.25071997940540314,0.28167970699999995
-1.148045,164.499981,392.77999,22800.0,0.0,0.0,0.0,0.0,1.964249999986123,0.0,0.0,0.3237304000000002,-4.9262695,-0.3964843999999999,-0.614209,0.0,0.0,0.0,0.0,0.0,0.3237304000000002,0.35077135264873505,0.332836935,0.18732350785285234,0.331616205
-1.148045,164.499981,392.77975,22800.0,0.0,0.0,-0.0120000000009667,0.0,0.0,-0.6000000000483396,0.0,0.3242188000000001,-4.8813477,-0.3984376,-0.5998534,0.0,0.0,0.0,0.0,0.0,0.3242188000000001,0.2025998905301094,0.33159179,0.3282462805509567,0.33330074499999995
-1.148045,164.499981,392.7250233,22800.0,0.0,0.0,-2.736334999997325,0.0,0.0,-136.21674999981792,0.0,0.3203125000000001,-4.8525391,-3.1630859,-0.5813964,0.0,0.0,0.0,0.0,0.0,0.3203125000000001,0.31395432353019714,0.32692867500000006,0.23363931477069855,0.33137204500000006
-1.148045,164.499981,392.3282615,22800.0,0.0,0.0,-19.838090000004627,0.0,0.0,-855.0877500003651,0.0,0.3193360000000001,-4.8652343,-6.8945311,-0.5880615,0.0,0.0,0.0,0.0,0.0,0.3193360000000001,0.3026791363954544,0.332543865,0.21427388116717339,0.32944329499999997
-1.148045,164.499981,391.3174155,22800.0,0.0,0.0,-50.542299999995066,0.0,0.0,-1535.210499999522,0.0,0.3178711000000002,-4.874023299999999,-6.1914063,-0.6121583,0.0,0.0,0.0,0.0,0.0,0.3178711000000002,0.3168002516031265,0.31357420999999996,0.21496625989675522,0.32551267999999994
