pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-1.148025,165.351592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3188478999999996,-4.8535156,-0.4550784,-0.6342041,0.0,0.0,0.0,0.0,0.0,0.3188478999999996,0.35606296360492706,0.33081097181527086,0.33991363644599915,0.3270992026309523
-1.148025,165.159592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3173829999999996,-4.8496094,-0.4536136,-0.6321533,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,0.35606296360492706,0.32679549681818176,0.33991363644599915,0.3301711068095238
-1.148025,164.96759200000002,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3154297999999996,-4.821288900000001,-0.449219,-0.6336913999999999,0.0,0.0,0.0,0.0,0.0,0.3154297999999996,0.35884638130664825,0.3319258917857142,0.35000351071357727,0.32720754566666654
-1.148025,164.775592,392.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3139648999999996,-4.8095701,-0.4497072999999999,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3139648999999996,0.3379136025905609,0.3238925378571428,0.38271528482437134,0.31661983125
-1.148025,164.589032,392.54599,19200.0,0.0,-9.327999999999292,0.0,0.0,13.600000000124624,0.0,0.0,0.3105467999999996,-5.1997069,-0.4487307,-0.6321533,0.0,0.0,0.0,0.0,0.0,0.3105467999999996,0.19086062163114548,0.3286131574999999,0.2713286243379116,0.32163687499999993
-1.148025,164.5025719,392.54599,19200.0,0.0,-4.323005000000535,0.0,0.0,250.24974999993788,0.0,0.0,0.3129881999999996,-6.3911132,-0.4482424,-0.6393310999999999,0.0,0.0,0.0,0.0,0.0,0.3129881999999996,0.18602890521287918,0.32195628499999995,0.4228525757789612,0.3238664285714285
-1.148025,164.50001,392.54599,19200.0,0.0,-0.1280949999994618,0.0,0.0,209.74550000005365,0.0,0.0,0.3159180999999996,-4.812500099999999,-0.4453126,-0.6362547000000001,0.0,0.0,0.0,0.0,0.0,0.3159180999999996,0.2687818184494972,0.32402334,0.31900008022785187,0.3235595075
-1.148025,164.50001,392.54599,19200.0,0.0,0.0,0.0,0.0,6.404749999973092,0.0,0.0,0.3212891999999995,-4.9492187,-0.4438477,-0.6398438,0.0,0.0,0.0,0.0,0.0,0.3212891999999995,0.3195611461997032,0.329199125,0.0745004303753376,0.2884765349999999
-1.148025,164.50001,392.54599,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193360999999995,-4.8896485,-0.4438476999999999,-0.6393309,0.0,0.0,0.0,0.0,0.0,0.3193360999999995,0.2076912298798561,0.15341787999999998,0.2712848335504532,0.3275207555974843
-1.148025,164.50001,392.5407633,19200.0,0.0,0.0,-0.2613350000018499,0.0,0.0,-13.066750000092496,0.0,0.3212891999999996,-4.849121,-0.7861329,-0.6408691,0.0,0.0,0.0,0.0,0.0,0.3212891999999996,0.030435960739850998,-0.14965824000000003,0.20294973254203796,0.27062986999999994
-1.148025,164.50001,392.3951567,19200.0,0.0,0.0,-7.280329999997548,0.0,0.0,-350.9497499997849,0.0,0.3242186999999996,-4.8461915,-5.1279296,-0.6362549000000001,0.0,0.0,0.0,0.0,0.0,0.3242186999999996,0.24065741896629333,-0.14589845,0.26793957874178886,0.32882190535714284
-1.148025,164.50001,391.7633423,19200.0,0.0,0.0,-31.59071999999981,0.0,0.0,-1215.5195000001129,0.0,0.3217774999999996,-4.8510741,-7.6079103,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3217774999999996,0.2774590849876404,-0.06813966500000002,0.036971449851989746,0.32934568
-1.148025,164.50001,390.5408092,19200.0,0.0,0.0,-61.12665500000105,0.0,0.0,-1476.7967500000625,0.0,0.3212890999999996,-4.8540039,-4.5473635,-0.6393311,0.0,0.0,0.0,0.0,0.0,0.3212890999999996,0.2662045583128929,-0.13994143500000003,0.3446301370859146,0.3232909749999999
-1.148025,164.50001,389.0577405,19200.0,0.0,0.0,-74.15343499999949,0.0,0.0,-651.338999999922,0.0,0.3183592999999995,-4.8813476,-1.5961914,-0.6290771,0.0,0.0,0.0,0.0,0.0,0.3183592999999995,0.22661036252975464,-0.13505859,0.2994668334722519,0.3261963149999999
-1.148025,164.50001,387.7112551,19200.0,0.0,0.0,-67.32427000000314,0.0,0.0,341.45824999981755,0.0,0.3203123999999996,-4.904297,2.6372069,-0.6398436000000001,0.0,0.0,0.0,0.0,0.0,0.3203123999999996,0.26601552963256836,-0.128906265,0.24489912390708923,0.32519528
-1.148025,164.50001,386.8769659,19200.0,0.0,0.0,-41.71445999999719,0.0,0.0,1280.4905000002975,0.0,0.3291014999999996,-4.917480299999999,5.7158203,-0.6336914,0.0,0.0,0.0,0.0,0.0,0.3291014999999996,0.28904207050800323,-0.11208493,0.2837866097688675,0.33811027000000005
-1.148025,164.50001,386.59984040000006,19200.0,0.0,0.0,-13.856274999997709,0.0,0.0,1392.909249999974,0.0,0.3237304999999996,-4.9374998,2.1713866,-0.6357421999999999,0.0,0.0,0.0,0.0,0.0,0.3237304999999996,0.33521148562431335,-0.10759274999999997,0.05415315553545952,-0.03623049500000006
-1.148025,164.5080559,386.5498555,19200.0,0.0,0.402294999999242,-2.4992450000013378,0.0,20.1147499999621,567.8514999998185,0.0,0.3276365999999996,-5.5209961,0.5771484,-0.6336914,0.0,0.0,0.0,0.0,0.0,0.3276365999999996,0.25783585011959076,-0.10317384499999997,0.326187327504158,0.15520012499999997
-1.148025,164.5800741,386.54599,19200.0,0.0,3.6009100000001126,-0.1932750000008809,0.0,159.93075000004353,115.29850000002284,0.0,0.3364255999999996,-6.984375099999999,0.0434572,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3364255999999996,0.1538468673825264,-0.17541502999999997,0.4334438741207123,0.15122065999999995
-1.148025,164.75730099999998,386.54599,19200.0,0.0,8.861344999999687,0.0,0.0,263.02174999997874,9.663750000044049,0.0,0.3276365999999996,-5.8125,-0.296875,-0.6311279,0.0,0.0,0.0,0.0,0.0,0.3276365999999996,0.10184729844331741,-0.23325197999999997,0.2857336923480034,0.14555657999999996
-1.148025,164.94930100000002,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,36.93275000010488,0.0,0.0,0.3178710999999996,-6.0395508,-0.5454103,-0.6408692,0.0,0.0,0.0,0.0,0.0,0.3178710999999996,0.1717350296676159,-0.24223631499999998,-0.04534388333559036,0.15236815999999995
-1.148025,165.141301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3286132999999996,-5.8955078,-0.5551756999999999,-0.634204,0.0,0.0,0.0,0.0,0.0,0.3286132999999996,0.1408432573080063,-0.23728024499999997,0.09170452505350113,-0.09421381000000001
-1.148025,165.333301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3266599999999996,-5.8466799,-0.6259764999999999,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3266599999999996,-0.004650721326470375,-0.24008786999999998,-0.021473444998264313,-0.108032215
-1.148025,165.52530099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3237304999999996,-5.9238281,-0.6279297,-0.639331,0.0,0.0,0.0,0.0,0.0,0.3237304999999996,-0.033974843099713326,-0.24389645499999996,-0.07635794393718243,-0.10411784000000003
-1.148025,165.717301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3276364999999995,-5.8544923,-0.612793,-0.6398437,0.0,0.0,0.0,0.0,0.0,0.3276364999999995,-0.033974843099713326,-0.23862301999999996,-0.07635794393718243,-0.11843268250000002
-1.148025,165.909301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3256835999999996,-5.8334962,-0.5996094000000001,-0.6357421999999999,0.0,0.0,0.0,0.0,0.0,0.3256835999999996,-0.033974843099713326,-0.240893525,-0.07635794393718243,-0.12043454500000005
-1.148025,166.10130099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3251951999999996,-5.8256835,-0.5859379,-0.6372801000000001,0.0,0.0,0.0,0.0,0.0,0.3251951999999996,-0.033974843099713326,-0.23901566833333332,-0.07635794393718243,-0.1028238891666667
-1.148025,166.293301,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3247068999999996,-5.9057617,-0.5698241,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3247068999999996,-0.033974843099713326,-0.23872068999999996,-0.07635794393718243,-0.11765138125000002
-1.148025,166.485301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3247069999999996,-5.8227539,-0.5517579,-0.6306152,0.0,0.0,0.0,0.0,0.0,0.3247069999999996,-0.033974843099713326,-0.24018552999999998,-0.07635794393718243,-0.10455727500000003
-1.148025,166.677301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3251951999999996,-5.854004000000001,-0.5361326999999999,-0.6362547,0.0,0.0,0.0,0.0,0.0,0.3251951999999996,-0.033974843099713326,-0.24274410999999999,-0.07635794393718243,-0.1256347675
-1.148025,166.869301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3232423999999995,-5.8476564,-0.5219727,-0.6326660000000001,0.0,0.0,0.0,0.0,0.0,0.3232423999999995,-0.033974843099713326,-0.23889154999999995,-0.07635794393718243,-0.1231409692857143
-1.148025,167.061301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3232422999999996,-5.8642577000000005,-0.5078123000000001,-0.6331787,0.0,0.0,0.0,0.0,0.0,0.3232422999999996,-0.033974843099713326,-0.23820798999999998,-0.07635794393718243,-0.1131591875
-1.148025,167.253301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3232422999999996,-5.8354493,-0.4975587,-0.6316406,0.0,0.0,0.0,0.0,0.0,0.3232422999999996,-0.033974843099713326,-0.2389342683333333,-0.07635794393718243,-0.10323642366666669
-1.148025,167.44530100000003,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3232423999999996,-5.883789,-0.4873045,-0.6357419999999999,0.0,0.0,0.0,0.0,0.0,0.3232423999999996,-0.033974843099713326,-0.23850096499999995,-0.07635794393718243,-0.11416018125
-1.148025,167.63730099999998,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.1316282072803008e-10,0.0,0.0,0.3237305999999996,-5.8706057000000005,-0.4804686999999999,-0.6306152,0.0,0.0,0.0,0.0,0.0,0.3237305999999996,-0.033974843099713326,-0.24011227999999996,-0.07635794393718243,-0.10370285571428574
-1.148025,167.829301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3242187999999996,-5.8867187,-0.4750979,-0.6372803,0.0,0.0,0.0,0.0,0.0,0.3242187999999996,-0.033974843099713326,-0.24274410999999999,-0.07635794393718243,-0.12617188750000002
-1.148025,168.021301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3217775999999996,-5.8510742,-0.4697266,-0.635742,0.0,0.0,0.0,0.0,0.0,0.3217775999999996,-0.033974843099713326,-0.24389645499999996,-0.07635794393718243,-0.12492322428571433
-1.148025,168.213301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3232422999999996,-5.8613282,-0.4643552999999999,-0.6398438,0.0,0.0,0.0,0.0,0.0,0.3232422999999996,-0.033974843099713326,-0.23939814749999994,-0.07635794393718243,-0.12620682
-1.148025,168.405301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3227541999999996,-5.9340821,-0.4599606,-0.6367675,0.0,0.0,0.0,0.0,0.0,0.3227541999999996,-0.033974843099713326,-0.23881833999999996,-0.07635794393718243,-0.11462402000000002
-1.148025,168.597301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3242187999999996,-5.8769532,-0.458984,-0.6388183,0.0,0.0,0.0,0.0,0.0,0.3242187999999996,-0.033974843099713326,-0.23970740749999997,-0.07635794393718243,-0.10254070200000001
-1.148025,168.789301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3076173999999996,-5.869629,-0.4526367999999999,-0.6598388,0.0,0.0,0.0,0.0,0.0,0.3076173999999996,-0.033974843099713326,-0.23872067999999996,-0.07635794393718243,-0.11593023750000002
-1.148025,168.981301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.1870115999999995,-6.0039062,-0.4169921,-0.8459472,0.0,0.0,0.0,0.0,0.0,0.1870115999999995,-0.033974843099713326,-0.240893525,-0.07635794393718243,-0.12004389000000001
-1.148025,169.17330099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.0258787999999995,-6.0698242,-0.3632813,-1.1443359000000002,0.0,0.0,0.0,0.0,0.0,0.0258787999999995,-0.033974843099713326,-0.23970740749999997,-0.07635794393718243,-0.1021647375
-1.148025,169.365301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.1049803000000004,-6.0297852,-0.3178711,-1.3935058,0.0,0.0,0.0,0.0,0.0,-0.1049803000000004,-0.033974843099713326,-0.24046140249999998,-0.07635794393718243,-0.1172511917857143
-1.148025,169.557301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.2021485000000004,-6.0659179000000005,-0.2822267,-1.6098632,0.0,0.0,0.0,0.0,0.0,-0.2021485000000004,0.06715384125709534,-0.33405757999999997,-0.01412247121334076,-0.203320275
-1.148025,169.749301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.2700196000000004,-6.0922852,-0.2553710999999999,-1.7713622999999998,0.0,0.0,0.0,0.0,0.0,-0.2700196000000004,0.3235599249601364,-0.35612788999999995,0.010207166895270348,-0.19458004
-1.148025,169.941301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3168946000000004,-6.1708984,-0.2353517,-1.9051758,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,2.1600000000325963,-0.3168946000000004,0.11666177958250046,-0.09260250000000005,0.04548867605626583,-0.21381827000000003
-1.148025,170.133301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.3652343000000004,-6.1176759,-0.2197265,-2.0205323,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,6.239999999990687,-0.3652343000000004,0.050051866099238396,0.020654319999999986,0.008264172822237015,-0.26755365999999997
-1.148025,170.32530100000002,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3945313000000004,-6.1293945,-0.2041014,-2.1266601,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,11.28000000002794,-0.3945313000000004,-0.10888505913317204,-0.10229491999999989,0.16755281388759613,-0.0734130599999999
-1.148025,170.517301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4257812000000004,-6.1416014,-0.1938477,-2.2097167,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,16.800000000046566,-0.4257812000000004,-0.10954276658594608,-0.10224607999999988,0.16553620249032974,-0.05173338999999991
-1.148025,170.709301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4501954000000004,-6.2207033,-0.1816407,-2.3020018,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,23.76000000000932,-0.4501954000000004,-0.11012583412230015,-0.11459962999999987,0.16372700035572052,-0.0559326099999999
-1.148025,170.901301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.4697265000000004,-6.1508789,-0.1669921999999999,-2.3799316,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,30.960000000020955,-0.4697265000000004,-0.11094283498823643,-0.1298584349999999,0.16133733093738556,-0.07062990499999991
-1.148025,171.093301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4887695000000004,-6.1640625,-0.1591797,-2.4593994,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,38.1600000000326,-0.4887695000000004,-0.11184445582330227,-0.1458008099999999,0.1587606519460678,-0.10195314999999991
-1.148025,171.285301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5024415000000004,-6.2070313,-0.1562501,-2.5224609,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,46.55999999999767,-0.5024415000000004,-0.11254206486046314,-0.1617431749999999,0.1564483493566513,-0.11181641499999992
-1.148025,171.47730099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.5151367000000004,-6.180664,-0.1503905999999999,-2.5824463,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,54.96000000002096,-0.5151367000000004,-0.1134511698037386,-0.17104491999999993,0.15388961136341095,-0.11577150999999991
-1.148025,171.669301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.5268554000000003,-6.1489258,-0.144043,-2.635254,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,63.600000000034925,-0.5268554000000003,-0.11441581137478352,-0.19384766499999992,0.1513027399778366,-0.12980957999999992
-1.148025,171.861301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5375977000000004,-6.2250976,-0.1391601,-2.6901123,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,73.20000000001164,-0.5375977000000004,-0.1154767144471407,-0.20200195999999992,0.1489228755235672,-0.14030763499999993
-1.148025,172.053301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5478516000000004,-6.2490235,-0.1367189,-2.7398437,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,83.28000000002794,-0.5478516000000004,-0.1165065411478281,-0.20476073999999994,0.14657871425151825,-0.14443361499999993
-1.148025,172.24530099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.5532226000000005,-6.1821289,-0.1293946,-2.7782958,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,93.36000000004424,-0.5532226000000005,-0.11748863197863102,-0.2136962699999999,0.14438321441411972,-0.15144040499999992
-1.148025,172.437301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.5659181000000004,-6.2050782,-0.1289062999999999,-2.8321289,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,103.44000000000231,-0.5659181000000004,-0.1169081162661314,-0.2244872349999999,0.14206461608409882,-0.15227045499999997
-1.148025,172.629301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5732423000000004,-6.2290039,-0.1259765,-2.8721191,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,114.0,-0.5732423000000004,-0.11632752977311611,-0.22824700999999986,0.13932470977306366,-0.16123042499999996
-1.148025,172.821301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5800780000000004,-6.2788086,-0.1235351,-2.9126221,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,125.04000000003724,-0.5800780000000004,-0.11565362475812435,-0.2300536699999999,0.13641829788684845,-0.16699213999999996
-1.148025,173.013301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5903321000000005,-6.1967774,-0.1210939,-2.954663,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,136.0800000000163,-0.5903321000000005,-0.11458699963986874,-0.23303218499999992,0.13345303386449814,-0.17067866499999992
-1.148025,173.20530100000002,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5913087000000005,-6.2075195,-0.1176759,-2.9941405,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,147.8400000000256,-0.5913087000000005,-0.11323380656540394,-0.24294430999999994,0.13041314482688904,-0.17829581999999994
-1.148025,173.39730100000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5942385000000004,-6.2446289,-0.114258,-3.0151611000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,159.11999999999534,-0.5942385000000004,-0.11190140433609486,-0.25187984499999994,0.12674228847026825,-0.17995599499999992
-1.148025,173.589301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.5991212000000004,-6.2963867,-0.1132814,-3.0577148,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,170.1600000000326,-0.5991212000000004,-0.11108873225748539,-0.25251463499999993,0.12269633635878563,-0.1845458799999999
-1.148025,173.78130099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,0.0,0.0,0.0,-0.6054687000000005,-6.1987305,-0.1113283,-3.0869385,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,181.67999999999304,-0.6054687000000005,-0.11060789041221142,-0.2560302949999999,0.11816820502281189,-0.1895996199999999
-1.148025,173.973301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6118164000000004,-6.2641603,-0.1123047999999999,-3.1182129,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,193.9200000000419,-0.6118164000000004,-0.11006748490035534,-0.26633304999999985,0.11319727450609207,-0.19472661999999996
-1.148025,174.165301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6166993000000003,-6.2983397000000005,-0.1127931,-3.1397462000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,205.67999999999304,-0.6166993000000003,-0.10918505676090717,-0.2693847949999999,0.10815151035785675,-0.19577644999999994
-1.148025,174.357301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6206056000000004,-6.2919923,-0.1142579,-3.1484621,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,217.9200000000419,-0.6206056000000004,-0.10781816206872463,-0.2692871349999999,0.10443888232111931,-0.19667974499999993
-1.148025,174.549301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6245116000000004,-6.2475587,-0.1166995,-3.1520509,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,229.20000000001164,-0.6245116000000004,-0.10718966834247112,-0.26838383999999993,0.09943393245339394,-0.19799808499999993
