Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
3046.5,60.92900000000001,-50.11879708,209.48200432000004,386.54593595,59485.86593557,-49.993798000000005,209.482,386.545971,59580.379484,9.60665016,-0.00014779999999683057,0.00115317999999993,19200.0,0.00019955999999994996,-4.319999999999984e-06,3.4699999999999996e-05,0.0,9.600732500000007,-0.29375000000441676,0.00097750000001893,0.219374999996802,0.00065750000004525,0.0006249999984220406,19199.96623750001,3.4325000023403853,0.002,-0.0004852294921875,0.0192099609375,-0.039710815429687504,6.0,10.0,180.0,-0.5729004199999996,-5.53349619,-0.46904287999999994,-0.64112548,1.868121490222522e-55,3.352164688621e-55,8.513156617071858e-56,3.843125752668303e-55,0.0,-0.5729004199999996,-0.6472221337735191,-0.6438282245345168,-0.6408982774758338,-0.6329831319861929,-0.6294918880233784,-0.6371567415261592,-0.6325173848379002,-0.6366208699079865,-0.641256305525254,-0.6443901605872673
3047.5,60.949,-49.92681908,209.48200559000003,386.54594103,59869.866187319996,-49.801798000000005,209.482,386.545971,59964.379484,9.60738158,-0.00018883999999683057,0.0009838499999999298,19200.0,0.00022151999999995997,-5.589999999999984e-06,2.9620000000000004e-05,0.0,9.60014750000001,0.36062499999545705,0.0009774999999478701,-0.024375000009513315,0.0008049999999570614,-0.030625000029260697,19200.010870000006,3.8631249980557194,0.002,-0.00047662353515624996,0.01928009033203125,-0.0397801513671875,6.0,10.0,180.0,-0.5762695499999996,-5.53266615,-0.4656737799999999,-0.6406127699999999,9.340607451112612e-56,1.6760823443105e-55,4.256578308535929e-56,1.9215628763341514e-55,0.0,-0.5762695499999996,-0.6431907508757571,-0.6416456423204825,-0.6389618071584027,-0.6319015547677427,-0.6264487626211778,-0.6350414673643976,-0.6337184045432317,-0.6365275170992206,-0.6364179784873943,-0.6447723306301184
3048.5,60.968999999999994,-49.73478617,209.48200685,386.54594572999997,60253.86627429,-49.609798,209.482,386.545971,60348.379484,9.60628464,-0.00023246999999683026,0.0008275999999999299,19200.0,0.00018862999999996998,-6.849999999999985e-06,2.493e-05,0.0,9.600662500000023,-0.45750000000399077,0.0009024999999951201,-0.24437500002250084,0.0007825000000138714,-0.07937500001276018,19199.969674999993,5.578749996779516,0.002,-0.00067022705078125,0.01924163818359375,-0.039815124511718744,6.0,10.0,180.0,-0.5753418199999997,-5.53193375,-0.4626953199999999,-0.6416381600000001,4.670303725556305e-56,8.3804117215525e-56,2.128289154267965e-56,9.607814381670757e-56,0.0,-0.5753418199999997,-0.6467573647399955,-0.6450457241715726,-0.6403452965284051,-0.6332166486919772,-0.6295986568687373,-0.6377460435733944,-0.6329379490200087,-0.6367699425868755,-0.6412136096875329,-0.6438913741729544
3049.5,60.989,-49.542808629999996,209.4820037,386.54594965,60637.86639559,-49.417798000000005,209.482,386.545971,60732.379484,9.607033340000001,-0.00012698999999684026,0.00069420999999992,19200.0,0.00021108999999996995,-3.6999999999999858e-06,2.1040000000000002e-05,0.0,9.601490000000013,0.2068750000061626,0.0004149999999469701,-0.31062499997958065,0.0009300000000678014,-0.10937500000807174,19200.00572250001,14.591249996478293,0.002,-0.0006570434570312499,0.01917352294921875,-0.03986309814453125,6.0,10.0,180.0,-0.5764648599999996,-5.5316408,-0.46000980999999996,-0.64148435,2.335151862778153e-56,4.190205860776251e-56,1.0641445771339825e-56,4.8039071908353795e-56,0.0,-0.5764648599999996,-0.6449767230603359,-0.6435411238649594,-0.6397674907551204,-0.6332974898592078,-0.6276595368990394,-0.636683166885093,-0.634270124384329,-0.6366301482487601,-0.6376087769760355,-0.6457749194122623
3050.5,61.00899999999999,-49.350760980000004,209.48200302,386.54595239,61021.866674829995,-49.225798,209.482,386.545971,61116.37948400001,9.6054448,-0.00010290999999684999,0.00059666999999991,19200.0,0.00016341999999997997,-3.019999999999986e-06,1.831e-05,0.0,9.600439999999999,-0.4156249999942518,-9.500000004436988e-05,-0.26750000001740654,0.0008549999999729414,-0.11062500000491579,19200.021175,3.0037500027123314,0.002,-0.00058026123046875,0.019156799316406247,-0.03982397460937499,6.0,10.0,180.0,-0.5741210999999997,-5.53139668,-0.4575684399999999,-0.64184323,1.1675759313890765e-56,2.0951029303881255e-56,5.320722885669913e-57,2.40195359541769e-56,0.0,-0.5741210999999997,-0.6386799437762136,-0.635916953852698,-0.631836096808243,-0.6279200627879175,-0.6217917906249044,-0.6312980164598946,-0.6292203811826563,-0.6322606412143257,-0.6295196319030365,-0.6415644601879313
3051.5,61.028999999999996,-49.15874702,209.48200303000004,386.54595434,61405.86687855,-49.033798000000004,209.482,386.545971,61500.379484,9.604979199999999,-0.00010159999999685,0.0005251399999999099,19200.0,0.00014944999999997997,-3.0299999999999867e-06,1.636e-05,0.0,9.602417500000016,-0.025625000001910835,-0.00029249999997204987,-0.18312499999950654,0.0007100000000548215,-0.11062500000491579,19200.026322500016,15.45000000070504,0.002,-0.0005917358398437499,0.01923333740234375,-0.039849365234375,6.0,10.0,180.0,-0.5739746099999996,-5.531445499999999,-0.45546885000000004,-0.6414330699999999,5.837879656945383e-57,1.0475514651940627e-56,2.660361442834956e-57,1.2009767977088449e-56,0.0,-0.5739746099999996,-0.6405250838116394,-0.6386753557268868,-0.6321857366124154,-0.6303358529416528,-0.6231717120064196,-0.6338944021609753,-0.6322142513303716,-0.633607458803217,-0.6307095058640895,-0.643554049494236
3052.5,61.049,-48.9667145,209.48200118,386.54595675999997,61789.867253920005,-48.841798,209.482,386.545971,61884.379484,9.603895210000001,-3.6489999996849984e-05,0.0004373699999999,19200.0,0.00011692999999997999,-1.179999999999987e-06,1.3919999999999999e-05,0.0,9.59912000000001,-0.07312500000188897,-0.0006849999999758298,-0.09125000000054224,0.00046250000011127147,-0.1512500000799832,19200.033187500012,3.4331250025519693,0.002,-0.0004921264648437499,0.01926409912109375,-0.03984423828125,6.0,10.0,180.0,-0.5743652299999996,-5.531640810000001,-0.4534669199999999,-0.64097165,2.918939828472692e-57,5.237757325970314e-57,1.330180721417478e-57,6.004883988544225e-57,0.0,-0.5743652299999996,-0.6386682723250243,-0.636542647212476,-0.6322138754109814,-0.6288386844878979,-0.6208728699250889,-0.6330588149581802,-0.6305311864668042,-0.6324749424422216,-0.6297096447508694,-0.6420522172453229
3053.5,61.068999999999996,-48.77469078,209.481997,386.5459584,62173.86753315,-48.649798,209.482,386.545971,62268.379484,9.603104179999999,0.00010413000000314,0.0003787699999999,19200.0,9.320999999998e-05,3.0000000000000128e-06,1.225e-05,0.0,9.603442500000003,0.1350000000011121,-0.0004649999999628499,0.04249999999927927,0.0002899999999783615,-0.15187500000735094,19200.0537875,0.8587500041488969,0.002,-0.00060650634765625,0.019156616210937498,-0.03984100341796875,6.0,10.0,180.0,-0.5728027199999997,-5.53212905,-0.45180677999999996,-0.64030514,1.4594699142363456e-57,2.618878662985157e-57,6.65090360708739e-58,3.002441994272113e-57,0.0,-0.5728027199999997,-0.6376491393300032,-0.6370309399702463,-0.6321714479356775,-0.6275167404950799,-0.6224236287847664,-0.6335957067576572,-0.6296158924280095,-0.6324083347397127,-0.6302274687053577,-0.6425126976328377
3054.5,61.089,-48.58265962,209.48199357,386.54595907000004,62557.867874200005,-48.457798000000004,209.482,386.545971,62652.379484,9.60206577,0.00021938000000313001,0.0003495399999999,19200.0,6.206999999997999e-05,6.430000000000013e-06,1.155e-05,0.0,9.598390000000006,0.06125000000079548,-0.00073499999999171,0.049374999999685115,-5.249999986744852e-05,-0.1400000000018053,19200.034904999975,-12.87437499748703,0.002,-0.000534423828125,0.019198974609375,-0.03985595703125,6.0,10.0,180.0,-0.5744140499999997,-5.5329591,-0.45029312999999993,-0.6396898999999999,7.297349571181728e-58,1.3094393314925784e-57,3.325451803543695e-58,1.5012209971360564e-57,0.0,-0.5744140499999997,-0.6373907015087268,-0.637765218866364,-0.6326354172011244,-0.6281704966585195,-0.6232746101227769,-0.6341711881898471,-0.6309007082611476,-0.6314370239580687,-0.6300928825368305,-0.6416241884479668
3055.5,61.109,-48.390632260000004,209.48198965,386.54595924,62941.86812595,-48.265798000000004,209.482,386.545971,63036.379484,9.60115431,0.00034763000000312004,0.00034297999999990004,19200.0,3.473999999998998e-05,1.0350000000000011e-05,1.132e-05,0.0,9.604760000000017,0.25625000000140685,-0.0002450000000209299,0.0056250000213254,-0.00019749999992767854,-0.10375000005780062,19200.016022500004,-6.86624999624255,0.002,-0.00059100341796875,0.01919842529296875,-0.039841369628906255,6.0,10.0,180.0,-0.5756347499999996,-5.53408211,-0.44887711999999996,-0.6391772,3.648674785590864e-58,6.547196657462892e-58,1.6627259017718477e-58,7.506104985680282e-58,0.0,-0.5756347499999996,-0.6400117477953425,-0.6406212444472711,-0.6368173733771536,-0.6294408480667637,-0.6266434970239906,-0.6341614941381911,-0.6324329110768004,-0.6329349356541056,-0.6338716172342771,-0.6433850385911251
3056.5,61.129,-48.19859712,209.4819877,386.54596018,63325.86834338,-48.073798,209.482,386.545971,63420.379484,9.5999856,0.00041403000000310994,0.0003039199999999,19200.0,-4.400000000100125e-07,1.2300000000000011e-05,1.031e-05,0.0,9.5992925,0.05562500000611541,-0.0006825000000532,0.024374999991749767,-0.00026750000017726857,-0.07312499999301281,19200.041770000007,-17.594999999424182,0.002,-0.0005487060546875,0.019328979492187502,-0.039844970703124996,6.0,10.0,180.0,-0.5841797199999996,-5.53554693,-0.4475587499999999,-0.63871576,1.824337392795432e-58,3.273598328731446e-58,8.313629508859238e-59,3.753052492840141e-58,0.0,-0.5841797199999996,-0.637657938008707,-0.6378361134596234,-0.6325174690201115,-0.6281258041151111,-0.6235885533726829,-0.6346458391239153,-0.6314802664067598,-0.6324926489524315,-0.6301114428398948,-0.6416710351082819
3057.5,61.149,-48.006530500000004,209.48198689999998,386.54596075000006,63709.86838916,-47.881797999999996,209.482,386.545971,63804.379484,9.597765560000001,0.00043618000000311,0.0002811699999999,19200.0,-6.703000000001002e-05,1.3100000000000012e-05,9.72e-06,0.0,9.605907499999997,-0.3793750000058381,-0.0002924999999720499,0.06125000002299432,-0.00024499999980775,0.018750000023715074,19199.985119999983,-7.725625005228357,0.002,-0.0006540527343750001,0.01916278076171875,-0.03978991699218749,6.0,10.0,180.0,-0.5801270099999997,-5.53720705,-0.44624036999999994,-0.6392797299999999,9.12168696397716e-59,1.636799164365723e-58,4.156814754429619e-59,1.8765262464200705e-58,0.0,-0.5801270099999997,-0.6418844633235422,-0.6414851793651746,-0.6392581254451053,-0.6302256508959768,-0.6302355892134238,-0.633627044705485,-0.632156773752403,-0.635352636264133,-0.6385064614639419,-0.6423984640625032
3058.5,61.169000000000004,-47.814514700000004,209.48198358999997,386.54596096,64093.86867524999,-47.689798,209.482,386.545971,64188.379484,9.597238149999999,0.0005488100000031,0.0002714299999999,19200.0,-8.287000000001001e-05,1.6410000000000007e-05,9.539999999999998e-06,0.0,9.599339999999987,0.3850000000005295,-0.0007300000000043298,0.256875000008705,-0.00014500000006023039,0.08499999999855845,19200.004005000028,-8.153749995549878,0.002,-0.00032659912109375005,0.019227294921875,-0.0397918701171875,6.0,10.0,180.0,-0.5839844499999997,-5.53886718,-0.44536143,-0.63861323,4.56084348198858e-59,8.183995821828617e-59,2.0784073772148096e-59,9.382631232100352e-59,0.0,-0.5839844499999997,-0.643348096232314,-0.6431531510723633,-0.6405503249606179,-0.631648948678197,-0.6289978298297726,-0.6359425657491791,-0.6335471073448381,-0.6351223365839417,-0.6380970048335431,-0.6448674105337479
3059.5,61.189,-47.622433740000005,209.48198428,386.54596232000006,64477.86887208999,-47.497798,209.482,386.545971,64572.379484,9.594539569999998,0.0005266800000031,0.00022907999999990995,19200.0,-0.00016382000000001002,1.5720000000000012e-05,8.170000000000001e-06,0.0,9.603612499999983,-0.46375000000153355,0.0001450000000602401,0.28000000000361064,0.00016749999986130957,0.10437499998516842,19199.986837499986,-1.2881249905018195,0.002,-0.0002813720703125,0.019333984375,-0.03974853515625,6.0,10.0,180.0,-0.5786133599999996,-5.5406249800000005,-0.44433599999999995,-0.6390746700000001,2.2804217409942904e-59,4.0919979109143085e-59,1.0392036886074048e-59,4.691315616050177e-59,0.0,-0.5786133599999996,-0.6401987107050813,-0.6396368477541563,-0.638390590736858,-0.6283871593848407,-0.6284559042964825,-0.6327507469707084,-0.6291122234402347,-0.6345471767307054,-0.637626413778384,-0.6421485200611753
3060.5,61.209,-47.430435010000004,209.48198211,386.54596311,64861.86906890001,-47.305797999999996,209.482,386.545971,64956.379484,9.59458191,0.0005950600000031,0.00020617999999991997,19200.0,-0.00016255000000001002,1.7890000000000013e-05,7.3899999999999995e-06,0.0,9.599217499999995,0.45749999999512037,0.0003149999999863001,0.3237500000174975,0.00044000000002595956,0.10999999997096666,19199.998852499994,1.7168750081640618,0.002,-0.0002760009765625,0.01937933349609375,-0.03980914306640625,6.0,10.0,180.0,-0.5865723499999996,-5.54257809,-0.4436035499999999,-0.63897215,1.1402108704971452e-59,2.045998955457154e-59,5.196018443037024e-60,2.345657808025088e-59,0.0,-0.5865723499999996,-0.6448102838196479,-0.6440363628851856,-0.643884291796911,-0.6343130022888777,-0.6326411177588206,-0.6376321986745763,-0.6353001976343594,-0.6385999323251694,-0.642036851295664,-0.6472001257024443
3061.5,61.229,-47.238391070000006,209.48198222000002,386.54596516000004,65245.869300039994,-47.113797999999996,209.482,386.545971,65340.379484,9.593117179999998,0.0005905000000031097,0.00014098999999992998,19200.0,-0.0002065,1.778000000000001e-05,5.3400000000000005e-06,0.0,9.602732500000002,0.19562499999903912,0.0007324999999980201,0.1587500000077568,0.0004150000000890796,0.048750000019026636,19199.96967249999,2.574999998536806,0.002,-0.00028240966796875,0.01920269775390625,-0.0398548583984375,6.0,10.0,180.0,-0.5802735099999996,-5.5445800400000005,-0.44296875999999996,-0.63948485,5.701054352485726e-60,1.022999477728577e-59,2.598009221518512e-60,1.1728289040125443e-59,0.0,-0.5802735099999996,-0.6495470427534977,-0.6466093283137273,-0.6438832233050802,-0.6361057530203216,-0.6323910543447997,-0.6396500075503113,-0.6351263504586768,-0.6391141359321386,-0.6437495715494063,-0.6468834266114194
3062.5,61.249,-47.0463612,209.48198426999997,386.54596643,65629.86949001,-46.921798,209.482,386.545971,65724.379484,9.5921211,0.0005188800000031195,0.00010508999999993997,19200.0,-0.00023638,1.5730000000000007e-05,4.09e-06,0.0,9.600807499999995,0.18937500000593704,0.0009049999999888201,0.0062499999842202,0.0005124999998429097,0.030625000064787855,19200.005722500013,6.008750001378212,0.002,-0.00034735107421875,0.01919769287109375,-0.0399215087890625,6.0,10.0,180.0,-0.5779297599999996,-5.5463867,-0.4426269499999999,-0.6393823,2.8505271762428625e-60,5.114997388642886e-60,1.299004610759256e-60,5.864144520062721e-60,0.0,-0.5779297599999996,-0.6437104508884122,-0.6423239135098159,-0.6398164434404011,-0.6329879703132816,-0.6275513355860479,-0.6358759634784941,-0.6344790265807353,-0.6359959000406626,-0.636806952617337,-0.6446980242738821
3063.5,61.269000000000005,-46.854332570000004,209.48198796000003,386.54596812,66013.86952205999,-46.729798,209.482,386.545971,66108.379484,9.59116733,0.0003978000000031291,5.2979999999949996e-05,19200.0,-0.00026499,1.2040000000000008e-05,2.4399999999999995e-06,0.0,9.601317500000004,-0.06124999999634319,0.0009524999999399502,-0.23125000000234772,0.00032000000004471957,-0.013124999966862571,19199.978255000005,7.295625005021431,0.002,-0.0004940185546875,0.019220092773437503,-0.0399539794921875,6.0,10.0,180.0,-0.5732910699999996,-5.54799807,-0.44252928999999996,-0.64045897,1.4252635881214312e-60,2.5574986943214434e-60,6.49502305379628e-61,2.93207226003136e-60,0.0,-0.5732910699999996,-0.6484049417252512,-0.6456684717224943,-0.6414286857810347,-0.635062436423313,-0.6315505594337106,-0.6392468810604169,-0.6344052243816746,-0.6373487187070183,-0.6422122592289976,-0.6458276678394604
3064.5,61.28900000000001,-46.66235687,209.48198757999998,386.54596909,66397.86969828999,-46.537797999999995,209.482,386.545971,66492.379484,9.591977879999998,0.0004088700000031291,2.3659999999959993e-05,19200.0,-0.00024066000000000002,1.2420000000000006e-05,1.46e-06,0.0,9.599899999999995,0.40250000000075525,0.0003199999999736702,-0.29937499999022077,0.0003674999997826829,-0.03062499999373359,19200.010869999987,12.874375006426273,0.002,-0.000465087890625,0.0192550048828125,-0.04000238037109375,6.0,10.0,180.0,-0.5749512199999997,-5.54946294,-0.44252928999999985,-0.64020263,7.126317940607156e-61,1.2787493471607214e-60,3.24751152689814e-61,1.46603613001568e-60,0.0,-0.5749512199999997,-0.6433682892141217,-0.6430973336331308,-0.6392488871563677,-0.6326215105963896,-0.6277914019813446,-0.6364332763173092,-0.634900035666288,-0.6355370088151452,-0.6364764325198469,-0.6458043005181773
