Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
4426.5,88.529,-1.14801174,164.51112181000002,391.42649220000004,258009.13873604,-1.148025,164.50001032,391.1421473,258104.779484,-0.00043698000000002007,-0.35031180000000034,-26.06599751,19200.0,-1.3279999999998616e-05,-0.01049106999999995,0.07214367,0.0,-0.0005374999999996396,-0.32937499999999786,-0.3462175000000655,8.202500000002999,-25.450390000000027,-185.03374999998104,-4129800.0028599994,-16.30812490360848,0.002,0.0072031249999999995,0.0226016845703125,0.006833557128906248,6.0,10.0,180.0,0.3206055299999996,-4.9005371,-1.57163094,-0.63563959,-1.0935100485044994e-37,1.9289072029605736e-37,4.911995056134975e-38,2.2173064295049734e-37,0.0,0.3206055299999996,0.40377306050292106,0.40711110289040464,0.40049732530889315,0.4066120223148293,0.40630310136618497,0.4058496685226224,0.4062617981562553,0.40780631595299077,0.40665518576707116,0.4100631361984777
4427.5,88.549,-1.14801791,164.5052346,390.89046837,175413.13869257,-1.148025,164.50001,390.55635016,175508.779484,-0.00022877000000003003,-0.17415506000000033,-28.11584826,19200.0,-7.109999999998617e-06,-0.005224599999999949,0.04971706999999999,0.0,0.0006600000000000904,0.1593749999997624,-0.21069249999996487,9.522499999992107,-27.81140250000007,-82.41624999996591,-4129800.026892499,-1.7168749303864046,0.002,0.007371032714843751,0.02234912109375,-0.046064208984375,6.0,10.0,180.0,0.32138676999999954,-4.89790037,-1.11083991,-0.63635736,-5.467550242522497e-38,9.644536014802868e-38,2.4559975280674876e-38,1.1086532147524867e-37,0.0,0.32138676999999954,0.3716818253336778,0.37969914887583545,0.36857548886435454,0.37095336969100945,0.37163278875587535,0.3702998636223277,0.3711569177655212,0.36198211363855226,0.37578950449543,0.367074472244613
4428.5,88.56899999999999,-1.1480185,164.50234771,390.32134796,92817.13899928,-1.148025,164.50008209,389.9581623,92912.77948400001,-0.00020911000000003004,-0.05081713000000034,-29.122180729999997,19200.0,-6.529999999998616e-06,-0.0023377099999999495,0.026140179999999985,0.0,-0.0004899999999996697,0.14062499999977845,-0.09494500000002401,4.2043750000075875,-28.93735250000006,-39.58812499998744,-4129800.0165925,-9.869999887298984,0.002,0.00691107177734375,0.0225577392578125,-0.06250335693359374,6.0,10.0,180.0,0.3227050999999995,-4.88945308,-0.94541023,-0.63687007,-2.7337751212612486e-38,4.822268007401434e-38,1.2279987640337438e-38,5.543266073762434e-38,0.0,0.3227050999999995,0.37159701860556155,0.37493506099304513,0.36836286053333595,0.3745720735148375,0.37443165057537026,0.3736736266252628,0.3740857562588958,0.3756971946194452,0.3749175696789835,0.3779786377411022
4429.5,88.58900000000001,-1.14800813,164.50223355,389.73581212000005,10221.1391137,-1.148025,164.50306878,389.35817189000005,10316.779484,-0.00055431000000003,0.3052020999999997,-29.588033310000004,19200.0,-1.6889999999998617e-05,-0.0017418599999999493,0.012359809999999985,0.0,0.0004899999999996502,-0.3231250000000956,0.12775750000002978,16.94937499999938,-29.506932500000005,-14.159999999989754,-4129800.01316,518624999.14187497,0.002,0.006963562011718749,0.0224168701171875,-0.07007415771484374,6.0,10.0,180.0,0.32373046999999955,-5.00488278,-0.8545899,-0.63687007,-1.3668875606306243e-38,2.411134003700717e-38,6.139993820168718e-39,2.771633036881217e-38,0.0,0.32373046999999955,0.3539840342137537,0.3593939001963312,0.3464786324978953,0.3537284184171064,0.34853512084136073,0.3542709475672802,0.349473134914632,0.3427044694556016,0.35587314181822827,0.3507198950951152
4430.5,88.60900000000001,-1.1480178,164.51156274,389.14281779,2307.13939294,-1.148025,164.51928555,388.75817789,2402.779484,-0.00023206000000003998,1.1224030199999997,-29.816549199999997,19200.0,-7.219999999998618e-06,-0.004921899999999949,0.005354139999999996,0.0,0.00141500000000015,0.11062500000002595,0.8993650000000031,39.47187500001448,-29.77384999999998,-9.491249999946678,19199.998855,-1.287500000201981,0.002,0.0071760864257812505,0.022455078125,-0.07531237792968751,6.0,10.0,180.0,0.32377926999999956,-5.20253903,-0.84472661,-0.63717768,-6.834437803153121e-39,1.2055670018503585e-38,3.069996910084359e-39,1.3858165184406084e-38,0.0,0.32377926999999956,0.3723147138893024,0.37514508292892845,0.36921545068352635,0.371187296053357,0.36802390816430464,0.3683490158681537,0.37362084123649364,0.37004685303829743,0.37440746117233725,0.3772444631636528
4431.5,88.62899999999999,-1.14802422,164.53751782,388.54671418,2691.13945245,-1.148025,164.55461465000002,388.16222789000005,2786.779484,-1.709000000004999e-05,1.9788970799999999,-29.29402558,19200.0,-7.999999999986168e-07,-0.008027089999999959,0.0016797500000000152,0.0,-0.00024500000000039974,0.24312499999981146,1.7234849999999824,43.273749999972466,-29.678857499999935,38.82999999998303,19199.985120000005,11.58687499973559,0.002,0.00704229736328125,0.02274310302734375,-0.0801453857421875,6.0,10.0,180.0,0.3246093399999995,-5.3134277,-0.6171875599999999,-0.63804927,-3.41721890157656e-39,6.027835009251793e-39,1.5349984550421794e-39,6.929082592203042e-39,0.0,0.3246093399999995,0.3733466095389543,0.37695136679283087,0.3707261050794849,0.3735513786255185,0.373876737210374,0.37115598083628704,0.37409688414260517,0.37532693888422186,0.37461011773961606,0.37734975077380584
4432.5,88.649,-1.1480176800000002,164.58097105,387.9684546,3075.1396904599997,-1.148025,164.60914375000002,387.60081464,3170.779484,-0.00023206000000004995,2.8920938199999995,-26.534557999999997,19200.0,-7.339999999998617e-06,-0.009431209999999957,-0.009317319999999985,0.0,-0.0008299999999999998,-0.12750000000009093,2.6278549999999967,45.29999999999035,-27.707934999999964,169.95187500004505,19200.024605000006,7.296250000196158,0.002,0.00702264404296875,0.02260614013671875,-0.1147064208984375,6.0,10.0,180.0,0.3251952499999996,-5.41933591,-0.006054739999999925,-0.6371777,-1.7086094507882803e-39,3.013917504625896e-39,7.674992275210899e-40,3.464541296101521e-39,0.0,0.3251952499999996,0.3524365670914952,0.3560542014623572,0.35135432134604444,0.35220847542883965,0.3547928446402447,0.3521234055445553,0.35605735143242584,0.35588714482555367,0.3549622116746158,0.3589809192905725
4433.5,88.669,-1.1480165100000002,164.6428602,387.45882743000004,3459.13980491,-1.148025,164.68287285,387.13445734000004,3554.779484,-0.00027413000000004996,3.83075932,-21.19530628,19200.0,-8.509999999998617e-06,-0.010071239999999959,-0.03500972999999998,0.0,-0.00029249999999980973,-0.13374999999999315,3.5649149999998997,46.758750000019944,-22.83525499999996,292.81000000001,19200.012590000002,11.586874999653736,0.002,0.007025146484375,0.02251275634765625,-0.16846051025390624,6.0,10.0,180.0,0.32534172999999955,-5.52250976,0.59008786,-0.6378442000000001,-8.5430472539414e-40,1.506958752312948e-39,3.8374961376054485e-40,1.7322706480507602e-39,0.0,0.32534172999999955,0.3345742260357416,0.3371716151329943,0.3324378992366128,0.3341993761066694,0.3357435877897583,0.33354504506689686,0.3365609108007699,0.3364581720124138,0.3361620059536897,0.339512118147685
4434.5,88.689,-1.1480151399999998,164.72361351,387.06510732,3843.1399880199997,-1.148025,164.77580195000002,386.80835786,3938.779484,-0.00031972000000004994,4.78061945,-14.58736633,19200.0,-9.86999999999862e-06,-0.01037542999999995,-0.06170458999999999,0.0,0.00036500000000050023,-0.128750000000127,4.509715000000014,47.20437499999619,-16.360375000000005,342.9493749999679,19200.038335,13.303749999519203,0.002,0.0069141235351562495,0.022480712890624997,-0.19199127197265625,6.0,10.0,180.0,0.3257323599999996,-5.62519532,0.8479003700000002,-0.6375365800000001,-4.271523626970701e-40,7.53479376156474e-40,1.9187480688027247e-40,8.661353240253802e-40,0.0,0.3257323599999996,0.3250382091741823,0.32490630483089483,0.32238001788409515,0.32394150126060517,0.32522477452398435,0.3232688124155348,0.32550248808717697,0.3264835628288661,0.32537815461253883,0.32736814091105365
4435.5,88.70899999999999,-1.14801837,164.82340219,386.80607793,4227.14011618,-1.148025,164.88793105,386.62870058000004,4322.779484000001,-0.00021242000000004993,5.7359678899999995,-8.2549575,19200.0,-6.639999999998618e-06,-0.01051497999999994,-0.07620479999999999,0.0,0.0009799999999998703,0.12187499999993265,5.468774999999937,47.893749999996515,-9.658665000000042,308.95374999996505,19200.0434875,9.01124999999076,0.002,0.0069176025390625005,0.022689392089843753,-0.19501861572265625,6.0,10.0,180.0,0.32612296999999957,-5.725390630000001,0.7352538900000001,-0.63733152,-2.1357618134853504e-40,3.76739688078237e-40,9.593740344013623e-41,4.330676620126901e-40,0.0,0.32612296999999957,0.3160447730935324,0.31596574869773114,0.3189311455713987,0.31944627459187025,0.3116055372178166,0.3240028125085055,0.3254444282359242,0.32692886137494,0.31186377925885755,0.32603401348176764
4436.5,88.72900000000001,-1.1480243099999998,164.94233187,386.6681751,4611.140340479999,-1.148025,165.01926014999998,386.56201459000005,4706.779484000001,-1.0720000000049943e-05,6.693282479999999,-3.95088128,19200.0,-6.999999999986184e-07,-0.01059552999999993,-0.07264903999999997,0.0,0.0001950000000000501,0.26874999999992344,6.424025000000029,48.102499999984616,-4.547632499999992,184.91812499998872,19200.05207,2.574374999964057,0.002,0.0067703857421875,0.02251873779296875,-0.1668026123046875,6.0,10.0,180.0,0.3266600799999996,-5.81845705,0.20708006,-0.63645993,-1.0678809067426752e-40,1.883698440391185e-40,4.796870172006812e-41,2.1653383100634506e-40,0.0,0.3266600799999996,0.32958543790586786,0.33409017133995617,0.33724631505692976,0.33634748956049637,0.3282559973115589,0.35015306207965446,0.3306587538491442,0.34622805617916896,0.33675844111121356,0.3457044224067834
4437.5,88.749,-1.1480217600000002,165.08041078000002,386.60422296,4995.1406815,-1.148025,165.16978925,386.54781173000003,5090.779484000001,-9.848000000004992e-05,7.652292460000001,-1.9018313799999997,19200.0,-3.2499999999986196e-06,-0.010625309999999919,-0.05024646999999999,0.0,2.4999999999610068e-05,-0.1593750000001058,7.381614999999968,48.22250000000139,-2.187962499999969,82.37312499996818,19200.0331875,-4.720624999803184,0.002,0.0066563720703124996,0.022921142578125,-0.1139266357421875,6.0,10.0,180.0,0.3267088999999996,-5.91010745,-0.26801759999999997,-0.63645992,-5.339404533713376e-41,9.418492201955926e-41,2.398435086003406e-41,1.0826691550317253e-40,0.0,0.3267088999999996,0.34833693138108307,0.3578045686277871,0.3548333344494938,0.3597614254737997,0.35225797514706925,0.37054556848386494,0.34552589749058416,0.36833052680885975,0.3639311681894405,0.36456096717166864
4438.5,88.769,-1.14802694,165.23764785,386.57335,5379.14083712,-1.148025,165.33944626,386.54599959,5474.779484000001,7.406999999995e-05,8.58558352,-0.8957171,19200.0,1.9400000000013803e-06,-0.01061326999999992,-0.02667620999999999,0.0,0.00053749999999964,-1.7206236435640676e-13,8.34060000000001,47.5599999999865,-1.0625974999999244,39.5687499999653,19200.0366225,-0.4287500006227486,0.002,0.006999999999999999,0.02253277587890625,-0.097651123046875,6.0,10.0,180.0,0.3263182699999996,-5.99711918,-0.44658204999999995,-0.63528072,-2.669702266856688e-41,4.709246100977963e-41,1.199217543001703e-41,5.413345775158627e-41,0.0,0.3263182699999996,0.37008993557142766,0.3680754706128739,0.36562206629634614,0.365347478022184,0.36227147957594136,0.3691717605992742,0.36464594183456533,0.36973253840121,0.3697278982339954,0.3677525244060808
4439.5,88.78899999999999,-1.14803388,165.41287441,386.5588799,5763.14107517,-1.148025,165.52538866999998,386.54599,5858.779484000001,0.00030532999999995,9.23412173,-0.42966589000000005,19200.0,8.880000000001382e-06,-0.009872379999999929,-0.012889899999999987,0.0,-0.0012699999999998802,0.20062499999997657,9.133860000000027,32.953125000005905,-0.49296750000010536,14.239374999966975,19200.007440000005,-12.875000000034268,0.002,0.0069127197265625,0.0227403564453125,-0.09016778564453125,6.0,10.0,180.0,0.32587882999999956,-5.98085942,-0.54931644,-0.6358446900000001,-1.334851133428344e-41,2.3546230504889815e-41,5.996087715008515e-42,2.706672887579313e-41,0.0,0.32587882999999956,0.35759412890891723,0.3584057384788874,0.3507948054610015,0.3555401711062874,0.3613017825423332,0.3589696710248666,0.35737827340446854,0.3586166862871816,0.3604348013836023,0.36214916472612796
4440.5,88.809,-1.14802384,165.59859532000002,386.55186585,6147.14119648,-1.148025,165.71730099999996,386.54599,6242.779484000001,-2.6960000000040067e-05,9.396888399999998,-0.19586380000000003,19200.0,-1.1599999999986188e-06,-0.006093309999999939,-0.005875849999999996,0.0,-0.0013900000000000002,-0.3718749999999715,9.343894999999947,9.429999999976957,-0.2264149999999176,9.515624999991708,19199.983405,-9.441875000805956,0.002,0.0068240356445312495,0.02267230224609375,-0.08492724609375,6.0,10.0,180.0,0.32592766999999956,-5.88017582,-0.5693359699999999,-0.6356908800000001,-6.67425566714172e-42,1.1773115252444907e-41,2.998043857504257e-42,1.3533364437896566e-41,0.15000000000000002,0.32592766999999956,0.32670177457919736,0.331104972466249,0.33189141102743996,0.3305576859919641,0.3354795388820195,0.3326635755680026,0.3268693588970794,0.33167791668922186,0.33197916083618517,0.33477985825388085
4441.5,88.829,-1.14802198,165.78721904000002,386.54870102000007,6531.141441379999,-1.148025,165.909301,386.54599,6626.779484000001,-8.892000000004007e-05,9.50940559,-0.09036902000000001,19200.0,-3.0199999999986196e-06,-0.002717799999999939,-0.002711020000000006,0.0,0.0003425000000001399,-0.2631249999998974,9.491600000000062,4.865000000009444,-0.11350250000006665,3.9062500000142166,19199.985125,-14.161874999120917,0.002,0.007009765625,0.022586914062499998,-0.08151562500000001,6.0,10.0,180.0,0.3252929099999996,-5.8667969200000005,-0.58369143,-0.63522945,-3.33712783357086e-42,5.886557626222454e-42,1.4990219287521286e-42,6.766682218948283e-42,0.7800000000000001,0.3252929099999996,0.31413667209847457,0.31650690057513503,0.31005244691510514,0.3166603859210962,0.3182162062194667,0.31896786438441427,0.3144939921416298,0.31809040191989174,0.3164263272083676,0.319608112926438
4442.5,88.849,-1.1480292200000002,165.97764121,386.54721989,6915.14141849,-1.148025,166.10130099999998,386.54599,7010.779484000001,0.00015197999999995985,9.562000000000001,-0.04099728000000001,19200.0,4.220000000001381e-06,-0.001139949999999949,-0.0012298900000000056,0.0,0.0004874999999998599,0.2556249999998929,9.549365000000023,3.1793750000197463,-0.047362500000076566,0.9268750000046623,19199.97139,-3.004375000867802,0.002,0.007120239257812499,0.02259637451171875,-0.08168005371093749,6.0,10.0,180.0,0.3249022999999996,-5.86562506,-0.5808105499999999,-0.6359984900000001,-1.66856391678543e-42,2.943278813111227e-42,7.495109643760643e-43,3.3833411094741416e-42,2.025000000000001,0.3249022999999996,0.31190222698453035,0.3193199819404716,0.3170280857336679,0.31717879495720863,0.3172131108665685,0.31707495980009226,0.31256672139541475,0.315303423124606,0.3178153596356349,0.3117192697509839
4443.5,88.869,-1.14802865,166.16892497999999,386.54648912000005,7299.14177325,-1.148025,166.29330099999999,386.54599,7394.779484000001,0.00013560999999995984,9.58587371,-0.01664166000000002,19200.0,3.6500000000013817e-06,-0.000423729999999959,-0.0004991200000000056,0.0,-0.0005874999999999601,0.26875000000006216,9.575170000000028,1.2393749999972667,-0.01967750000005707,1.281874999996552,19199.979970000004,-12.875000001162045,0.002,0.0070419921875,0.02270379638671875,-0.08124072265625,6.0,10.0,180.0,0.3251464499999996,-5.8616699599999995,-0.56484377,-0.6362035699999999,-8.34281958392715e-43,1.4716394065556134e-42,3.7475548218803216e-43,1.6916705547370708e-42,4.005000000000001,0.3251464499999996,0.30908983012139923,0.3119966537518918,0.3008608815592831,0.30672388357351305,0.308447853386304,0.30842268912197895,0.30936735472383287,0.3078403011534059,0.3116826993933681,0.31128613323463283
4444.5,88.889,-1.1480258200000002,166.36057666,386.54616294999994,7683.14183961,-1.148025,166.485301,386.54599,7778.779484000001,5.0599999999959854e-05,9.597485039999999,-0.00576925000000002,19200.0,8.200000000013823e-07,-7.538999999996901e-05,-0.00017295000000000553,0.0,-7.499999999994005e-05,0.06749999999996503,9.590967500000005,0.48812499999328907,-0.00979000000000951,0.806250000024994,19199.985125,1.2868750006658218,0.002,0.0070892333984375,0.02258123779296875,-0.080768310546875,6.0,10.0,180.0,0.3248046699999996,-5.854492200000001,-0.55205079,-0.63610103,-4.171409791963575e-43,7.358197032778067e-43,1.8737774109401608e-43,8.458352773685354e-43,6.825000000000001,0.3248046699999996,0.29941558018152037,0.29985281458014545,0.2882770663013816,0.3022972863590941,0.3110760241475404,0.29351410266513817,0.30214622470063424,0.305271672200219,0.30809608887019146,0.2958352757179648
