Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
5218.0,104.359,-33.7275587,209.4819522,386.94003029999993,174770.7645094,-33.6518443,209.481981,386.94,174883.968,5.8293708,0.0009491000000001,-0.0010091999999999,22800.0,-0.0001189,2.8499999999999886e-05,-3.030000000000001e-05,0.0,5.829100000000054,-4.762499999966343,-0.0092999999999676,7.193749999956367,0.0124500000012517,-1.649999999386864,22800.18424999944,-77.23749968133416,0.002,-0.6391799926757813,-0.8883819580078125,-0.3587890625,6.0,10.0,180.0,-0.6831055,-5.296875099999999,-0.3183595999999999,-1.4483640999999998,1.0163570928159556e-136,6.129763217147295e-136,1.9387951296708537e-136,6.2136664405747815e-136,0.0,-0.6831055,-0.7385361194610596
5219.0,104.379,-33.6108429,209.4819853,386.9400421,175226.7653106,-33.5351777,209.481981,386.94,175339.96800000002,5.8277218,-0.0001574999999998,-0.0013995999999999,22800.0,-0.0001681,-4.7000000000001125e-06,-4.210000000000001e-05,0.0,5.836925000000015,0.3062500000260627,0.01269999999991,0.2500000002569891,-0.0166000000007215,-6.718750000089813,22799.65210000082,-111.58124998471249,0.002,-0.625152587890625,-0.9079330444335938,-0.3744430541992187,6.0,10.0,180.0,-0.6831054,-5.296875200000001,-0.3193358,-1.45708,5.081785464079778e-137,3.064881608573648e-136,9.693975648354269e-137,3.1068332202873907e-136,0.0,-0.6831054,-0.7913225889205933
5220.0,104.399,-33.4944511,209.482001,386.9399542,175682.76487579997,-33.418511,209.481981,386.94,175795.968,5.8369005000000005,-0.0006783999999998,0.0015299,22800.0,0.0001068999999999,-2.030000000000012e-05,4.58e-05,0.0,5.816399999999966,2.874999999935477,0.0071000000005483,-2.7437500001781245,-0.0034249999998792,7.993749999712918,22799.909599999228,137.33124997091,0.002,-0.6227188110351562,-0.8878768920898438,-0.3629684448242187,6.0,10.0,180.0,-0.7055664,-5.2919924,-0.3159179,-1.4714355,2.540892732039889e-137,1.5324408042868238e-136,4.846987824177134e-137,1.5534166101436954e-136,0.0,-0.7055664,-0.7999610900878906
5221.0,104.419,-33.3774942,209.4819913,386.9399894,176138.7643038,-33.3018443,209.481981,386.94,176251.968,5.8272214,-0.0003527999999998,0.0003385,22800.0,-0.0001834,-1.0600000000000115e-05,1.0599999999999988e-05,0.0,5.859375000000178,-2.018750000010263,-0.0175750000003915,-4.156249999986983,0.0112249999986602,0.1875000002371507,22800.338750000083,47.19999978990745,0.002,-0.6302017211914063,-0.8755584716796875,-0.3656173706054687,6.0,10.0,180.0,-0.6582030999999999,-5.2919922,-0.3159177999999999,-1.4581054,1.2704463660199444e-137,7.662204021434119e-137,2.423493912088567e-137,7.767083050718477e-137,0.0,-0.6582030999999999,-0.7904179096221924
5222.0,104.439,-33.2609697,209.4818916,386.9400312,176594.7651049,-33.1851776,209.481981,386.94,176707.968,5.8319627,0.0029676000000001,-0.0010414999999999,22800.0,-4.120000000000004e-05,8.899999999999991e-05,-3.1200000000000006e-05,0.0,5.809824999999869,1.4625000000378008,-0.0036749999999585,8.000000000230045,0.0102500000011218,-3.843750000598334,22800.14989999981,-102.99999994456084,0.002,-0.6398757934570313,-0.8886520385742187,-0.362469482421875,6.0,10.0,180.0,-0.6557618,-5.3002929000000005,-0.3178711,-1.4309324,6.352231830099722e-138,3.83110201071706e-137,1.2117469560442836e-137,3.8835415253592384e-137,0.0,-0.6557618,-0.7621229290962219
5223.0,104.459,-33.144455900000004,209.4819776,386.9400069,177050.7649444,-33.0685109,209.481981,386.94,177163.96800000002,5.8370633000000005,0.0001029000000001,-0.0002277999999999,22800.0,0.0001116999999999,3.0999999999998937e-06,-6.900000000000009e-06,0.0,5.831050000000104,-3.9062499999965374,0.015625000000341,-1.2250000001046146,-0.0241750000014917,-1.7062499992448463,22799.497600000177,-42.90624983693488,0.002,-0.6300567626953125,-0.90587158203125,-0.3705429077148437,6.0,10.0,180.0,-0.7128905000000001,-5.3032227,-0.3198241,-1.4345213,3.176115915049861e-138,1.9155510053585293e-137,6.058734780221418e-138,1.9417707626796192e-137,0.0,-0.7128905000000001,-0.7745072841644287
5224.0,104.479,-33.0278633,209.4820283,386.9399542,177506.7622436,-32.9518442,209.481981,386.94,177619.968,5.8395261,-0.0015898999999998,0.0015301,22800.0,0.0001856999999999,-4.770000000000011e-05,4.58e-05,0.0,5.842774999999989,7.262500000049153,0.0065999999989685,-4.512500000153352,0.0056250000014301,5.674999999527586,22800.09842500076,175.94375003684763,0.002,-0.618377685546875,-0.8938140869140625,-0.365496826171875,6.0,10.0,180.0,-0.689453,-5.2954103,-0.3154297,-1.458618,1.5880579575249306e-138,9.577755026792648e-138,3.029367390110709e-138,9.708853813398096e-138,0.0,-0.689453,-0.8288970589637756
5225.0,104.499,-32.910768600000004,209.4819943,386.9399951,177962.7645554,-32.8351777,209.481981,386.94,178075.968,5.8252256,-0.0004506999999998,0.0001627,22800.0,-0.0002424,-1.3500000000000098e-05,4.89999999999999e-06,0.0,5.847174999999893,-7.750000000061965,-0.0229499999989002,-0.2500000000793534,0.0107499999998594,0.6687500000879254,22800.338749999355,-21.456250033199467,0.002,-0.6305572509765625,-0.88414306640625,-0.35692138671875,6.0,10.0,180.0,-0.6372069,-5.294922000000001,-0.3154297,-1.4550291999999998,7.940289787624653e-139,4.7888775133963244e-138,1.5146836950553545e-138,4.854426906699048e-138,0.0,-0.6372069,-0.7505924701690674
5226.0,104.519,-32.7944287,209.4819491,386.9400596,178418.766249,-32.718511,209.481981,386.94,178531.968,5.836152,0.0010470000000001,-0.0019855999999999,22800.0,8.439999999999996e-05,3.1399999999999896e-05,-5.9600000000000005e-05,0.0,5.804925000000161,6.40624999999053,0.0082999999996502,5.375000000107377,0.0046250000011127,-7.443749999680449,22800.09842500076,-184.53124994264,0.002,-0.6318313598632812,-0.9041702270507812,-0.3696334838867187,6.0,10.0,180.0,-0.7290039,-5.3002929000000005,-0.3193359,-1.4524657,3.9701448938123264e-139,2.3944387566981622e-138,7.573418475276772e-139,2.427213453349524e-138,0.0,-0.7290039,-0.796220600605011
5227.0,104.539,-32.677705,209.4819903,386.9399843,178874.7664323,-32.6018443,209.481981,386.94,178987.96800000002,5.834276099999999,-0.0003204999999998,0.0005207,22800.0,2.749999999999996e-05,-9.800000000000108e-06,1.5699999999999992e-05,0.0,5.857899999999816,-5.737500000036013,0.0092749999993202,-1.093749999903082,-0.0232000000025323,3.168749999815645,22799.51477499926,94.41249985686954,0.002,-0.6215774536132812,-0.9038192749023436,-0.3679458618164062,6.0,10.0,180.0,-0.699707,-5.2963868,-0.3203124,-1.4627196999999998,1.9850724469061632e-139,1.1972193783490811e-138,3.786709237638386e-139,1.213606726674762e-138,0.0,-0.699707,-0.7621976137161255
5228.0,104.559,-32.5608106,209.48202350000005,386.9399647,179330.7665467,-32.4851777,209.481981,386.94,179443.968,5.826656900000001,-0.0014270999999998,0.001172,22800.0,-0.0002003,-4.27000000000001e-05,3.53e-05,0.0,5.822275000000055,5.250000000023201,-0.0007499999995275,-5.375000000285013,0.0107500000012805,3.612500000471641,22800.11557500038,98.69999994409956,0.002,-0.6236862182617188,-0.8960159301757813,-0.36356201171875,6.0,10.0,180.0,-0.6743163,-5.2919923,-0.3159178,-1.4678466,9.925362234530816e-140,5.9860968917454055e-139,1.893354618819193e-139,6.06803363337381e-139,0.0,-0.6743163,-0.8238092660903931
5229.0,104.579,-32.4444033,209.4819444,386.9400118,179786.7670729,-32.368511,209.481981,386.94,179899.968,5.8353055,0.0012222000000001,-0.0003905999999999,22800.0,5.919999999999996e-05,3.62999999999999e-05,-1.1800000000000002e-05,0.0,5.829100000000054,-5.368749999990021,-0.0185500000000615,3.537499999950456,0.0110000000006493,-0.006250000694763,22800.39025000005,-47.19999978985652,0.002,-0.6427841186523438,-0.8868545532226563,-0.3588760375976562,6.0,10.0,180.0,-0.7280274,-5.2949219,-0.3193359,-1.4401610000000002,4.962681117265408e-140,2.9930484458727027e-139,9.466773094095963e-140,3.034016816686905e-139,0.0,-0.7280274,-0.7476166486740112
5230.0,104.599,-32.327650500000004,209.4819492,386.9400527,180242.7681488,-32.25184420000001,209.481981,386.94,180355.968,5.8324094,0.0010469000000001,-0.0017577999999999,22800.0,-2.710000000000004e-05,3.12999999999999e-05,-5.27e-05,0.0,5.849349999999909,5.124999999983524,0.0139250000003698,3.243750000336832,-0.0053750000006402,-8.906249999540705,22799.7894250002,-115.875000301432,0.002,-0.629315185546875,-0.9103546142578124,-0.378228759765625,6.0,10.0,180.0,-0.6782225,-5.3007814,-0.3203123,-1.4252927,2.481340558632704e-140,1.4965242229363514e-139,4.733386547047983e-140,1.5170084083434523e-139,0.0,-0.6782225,-0.802234411239624
5231.0,104.619,-32.2108495,209.4820088,386.93994540000006,180698.7642807,-32.1351775,209.481981,386.94,180811.968,5.827959,-0.0009386999999998,0.0018229,22800.0,-0.0001612,-2.82000000000001e-05,5.459999999999999e-05,0.0,5.827425000000019,-4.5749999999512365,0.0085249999997927,-1.7750000001370836,-0.0143999999991706,7.4375000000515,22799.583424999582,111.587500032354,0.002,-0.6207534790039062,-0.89605712890625,-0.3615066528320312,6.0,10.0,180.0,-0.6596679,-5.2973633,-0.3164061999999999,-1.4524657,1.240670279316352e-140,7.482621114681757e-140,2.366693273523992e-140,7.5850420417172625e-140,0.0,-0.6596679,-0.7648812532424927
5232.0,104.639,-32.0942841,209.4820312,386.9399785,181154.7640519,-32.018511000000004,209.481981,386.94,181267.968,5.831334,-0.0016875999999998,0.0007162,22800.0,-6.000000000000004e-05,-5.0800000000000096e-05,2.150000000000001e-05,0.0,5.814175000000077,3.112500000001981,-0.0097500000002526,-5.981249999997829,0.0114749999994501,1.1062499996938868,22800.45892499984,47.20000015370533,0.002,-0.6264205932617187,-0.8883895874023438,-0.3644424438476562,6.0,10.0,180.0,-0.7080077,-5.2939454,-0.3129883,-1.4596434,6.20335139658176e-141,3.7413105573408784e-140,1.1833466367619957e-140,3.7925210208586313e-140,0.0,-0.7080077,-0.8180141448974609
5233.0,104.65900000000002,-31.9779599,209.4819551,386.9400215,181610.7671875,-31.9018443,209.481981,386.94,181723.968,5.8427486,0.0008515000000001,-0.0007160999999999,22800.0,0.0002824,2.5499999999999905e-05,-2.15e-05,0.0,5.849874999999916,-0.4937499999969418,-0.0087999999998089,6.343749999793147,0.0121749999991038,-1.287499999591546,22800.235724999948,-81.53749986374532,0.002,-0.6458419799804688,-0.8918289184570313,-0.3605743408203125,6.0,10.0,180.0,-0.7216798000000001,-5.2954102,-0.3183593999999999,-1.4524657,3.10167569829088e-141,1.8706552786704392e-140,5.916733183809978e-141,1.896260510429316e-140,0.0,-0.7216798000000001,-0.7594807744026184
5234.0,104.679,-31.8607335,209.4819862,386.9400459,182066.7684693,-31.7851777,209.481981,386.94,182179.968,5.8241085,-0.0001900999999998,-0.0015299999999999,22800.0,-0.0002774,-5.700000000000091e-06,-4.589999999999999e-05,0.0,5.842275000000008,-1.1562500000118292,0.0115000000000975,0.550000000032469,-0.0173000000003753,-6.531250000207933,22799.634949999745,-111.58125034851037,0.002,-0.6244827270507812,-0.9093170166015624,-0.3765426635742187,6.0,10.0,180.0,-0.621582,-5.2949221,-0.319824,-1.4575927,1.55083784914544e-141,9.353276393352196e-141,2.958366591904989e-141,9.481302552146578e-141,0.0,-0.621582,-0.7839359045028687
5235.0,104.699,-31.744340900000005,209.4820009,386.9399522,182522.7673478,-31.668511,209.481981,386.94,182635.968,5.833222300000001,-0.0006784999999998,0.0015952,22800.0,-3.300000000000034e-06,-2.0300000000000094e-05,4.780000000000001e-05,0.0,5.809074999999986,-0.8500000000078799,0.0073000000000433,-2.799999999680836,-0.0031999999990262,7.875000000012733,22799.943925000844,158.78125013844328,0.002,-0.6252059936523438,-0.8971145629882813,-0.3609542846679687,6.0,10.0,180.0,-0.7026364999999999,-5.2890627,-0.3164063,-1.4775879,7.7541892457272e-142,4.676638196676098e-141,1.4791832959524946e-141,4.740651276073289e-141,0.0,-0.7026364999999999,-0.7838351726531982
5236.0,104.719,-31.6279277,209.4819826,386.9399911,182978.7682861,-31.5518443,209.481981,386.94,183091.968,5.841674599999999,-5.999999999981847e-05,0.0002539,22800.0,0.0002502999999999,-1.7000000000000968e-06,8.900000000000005e-06,0.0,5.843750000000103,3.47499999999714,-0.0161000000005628,-3.5500000000965315,0.0102750000010587,0.187499999526608,22800.30439999973,30.04999998668427,0.002,-0.6420059204101562,-0.8909774780273437,-0.3660293579101562,6.0,10.0,180.0,-0.7451172,-5.2910158,-0.3154296,-1.4581054,3.8770946228636e-142,2.338319098338049e-141,7.395916479762473e-142,2.3703256380366445e-141,0.0,-0.7451172,-0.8118870854377747
5237.0,104.739,-31.5108603,209.481925,386.9400361,183434.7683318,-31.435177700000004,209.481981,386.94,183547.968,5.8283168000000005,0.0018607000000001,-0.0012043999999999,22800.0,-0.0001505,5.579999999999991e-05,-3.61e-05,0.0,5.843524999999961,-1.65000000000868,-0.0021999999994193,7.0187499998652925,0.0114499999995132,-4.462499999746683,22800.1327500002,-102.9999997626619,0.002,-0.6448577880859375,-0.9044876098632812,-0.3672317504882812,6.0,10.0,180.0,-0.6552734,-5.296875,-0.3188475,-1.4345213,1.9385473114318e-142,1.1691595491690244e-141,3.697958239881237e-142,1.1851628190183224e-141,0.0,-0.6552734,-0.7550355195999146
5238.0,104.759,-31.3943458,209.4819776,386.940002,183890.7673476,-31.318511,209.481981,386.94,184003.968,5.8333849,0.0001028000000001,-6.519999999999906e-05,22800.0,1.499999999999966e-06,3.0999999999998937e-06,-1.999999999999996e-06,0.0,5.81492499999996,-3.4749999999973213,0.0134250000002111,-0.7937499997723307,-0.0229250000003844,-1.4062499996470024,22799.46329999948,-34.33125039007064,0.002,-0.6279815673828125,-0.911712646484375,-0.3707656860351562,6.0,10.0,180.0,-0.7021484,-5.2978516,-0.3188476,-1.4406737,9.692736557159e-143,5.8457977458451226e-142,1.8489791199406186e-142,5.925814095091611e-142,0.0,-0.7021484,-0.773949384689331
5239.0,104.779,-31.278623,209.4820624,386.9399571,184346.7649902,-31.2100618,209.481981,386.94,184459.968,4.228904099999999,-0.0027289999999998,0.0014323,22800.0,0.000901,-8.18000000000001e-05,4.29e-05,0.0,5.516625000000008,-94.17499999997425,0.0209999999995602,-1.88750000020832,0.0051249999998503,6.412499999797205,22800.132725000003,167.3687502261855,0.002,-0.4674835205078125,-0.8012985229492188,-0.2876708984375,6.0,10.0,180.0,-0.1894531,-5.2915039,-0.3149414,-1.4647704,4.8463682785795e-143,2.9228988729225613e-142,9.244895599703093e-143,2.9629070475458057e-142,0.0,-0.1894531,-0.29756200313568115
5240.0,104.799,-31.205194200000005,209.4834318,386.9401972,184802.7718337,-31.163828700000003,209.4901133,386.94,184915.968,1.4661553,1.2434241000000004,-0.0065755,22800.0,0.0196177,-0.0012404,-0.0001971999999999,0.0,1.5697999999999546,-165.22500000000224,0.4211500000003809,96.1312500001199,0.0304999999997335,-0.5437500004035201,22801.02540000007,21.46249989894204,0.002,-0.30501708984375,-0.2841415405273437,-0.0965042114257812,6.0,10.0,180.0,0.3774414,-5.8774414,-0.3276366999999999,-1.4135009,2.42318413928975e-143,1.4614494364612806e-142,4.6224477998515465e-143,1.4814535237729028e-142,0.0,0.3774414,0.3148033618927002
5241.0,104.819,-31.185464800000005,209.5201534,386.9404208,185258.7967362,-31.1597313,209.5532328,386.94,185371.968,0.8629589000000003,4.5060122,-0.01403,22800.0,0.0249962,-0.0169382,-0.0004208,0.0,0.9634000000001032,4.699999999990732,3.762199999999893,202.57499999996045,-0.0029249999997205,-6.29375000009702,22801.35155000025,-175.9624999976695,0.002,-0.6642059326171875,0.0496551513671875,-0.1761322021484375,6.0,10.0,180.0,-0.5512693000000001,-6.742675700000001,-0.3764649999999999,-1.1525392,1.211592069644875e-143,7.307247182306403e-143,2.311223899925773e-143,7.407267618864514e-143,0.0,-0.5512693000000001,0.14962148666381836
5242.0,104.839,-31.1714278,209.6164003,386.9401552,185714.8107894,-31.1588037,209.6674209,386.94,185827.968,0.4597123000000001,5.009662199999999,-0.0051757999999999,22800.0,0.0119502,-0.0247003,-0.0001551999999999,0.0,0.378149999999966,-18.493750000003843,4.983624999999847,-36.618750000094735,-0.0171000000008803,9.400000000425734,22799.583424999582,21.46249989894204,0.002,-0.798870849609375,0.0908493041992187,-0.2099029541015625,6.0,10.0,180.0,-0.4770507999999999,-5.7851562,-0.4028321,-1.0115477,6.057960348224375e-144,3.653623591153202e-143,1.1556119499628864e-143,3.703633809432257e-143,0.0,-0.4770507999999999,-0.5627527832984924
5243.0,104.859,-31.1637558,209.7189288,386.9401102,186170.8066468,-31.1572856,209.7840776,386.94,186283.968,0.2710229,5.476720800000001,-0.0036784999999999,22800.0,0.0054182,-0.0106773,-0.0001102,0.0,0.3235000000000099,-5.868749999993296,5.399200000000093,12.143750000248588,-0.0004749999988007,-0.668749999732654,22799.87525000033,120.15625034112236,0.002,-0.8669677734375,0.1355514526367187,-0.227978515625,6.0,10.0,180.0,-0.5209961,-6.0058593,-0.407715,-1.0551271,3.0289801741121875e-144,1.826811795576601e-143,5.778059749814432e-144,1.8518169047161285e-143,0.0,-0.5209961,-0.4390054941177368
5244.0,104.879,-31.159383,209.82937310000003,386.9400859,186626.8020919,-31.1551872,209.9007249,386.94,186739.968,0.2116610000000001,5.6831755,-0.0028643999999999,22800.0,0.0027662999999999,-0.0044679,-8.59e-05,0.0,0.1913999999999305,-0.356250000011029,5.629150000000038,8.968749999915815,0.0083249999988765,-8.17500000032112,22800.115599999845,-81.53750004564426,0.002,-0.9388885498046876,0.1513656616210937,-0.2575973510742187,6.0,10.0,180.0,-0.6425778999999999,-6.036621,-0.4101563,-1.0853758,1.5144900870560935e-144,9.134058977883005e-144,2.889029874907216e-144,9.259084523580645e-144,0.0,-0.6425778999999999,-0.44340234994888306
5245.0,104.899,-31.1553273,209.9439551,386.9400244,187082.7986359,-31.1525077,210.0173609,386.94,187195.968,0.1822370000000001,5.7512314,-0.0008137999999999,22800.0,0.0010126,-0.0024063,-2.44e-05,0.0,0.1831000000000138,1.831249999994975,5.739249999999885,4.706250000019452,-0.0188249999993672,0.1749999995581674,22799.617774999933,-94.41250003871755,0.002,-0.9543182373046876,0.1661865234375,-0.2606552124023437,6.0,10.0,180.0,-0.6054687000000001,-5.9125977,-0.4111329999999999,-1.117163,7.572450435280469e-145,4.567029488941503e-144,1.444514937453608e-144,4.6295422617903214e-144,0.0,-0.6054687000000001,-0.45896852016448975
5246.0,104.919,-31.151874100000004,210.0592324,386.939953,187538.792021,-31.1492477,210.1339816,386.94,187651.968,0.1922491000000001,5.7955399,0.0015626,22800.0,0.000442,-0.0010524,4.7e-05,0.0,0.1782249999999763,-2.5624999999918985,5.80442500000018,5.974999999835973,-0.0009749999989594,3.1187500002971547,22799.411775000044,115.87499993768506,0.002,-0.9679397583007812,0.1897384643554687,-0.2703018188476562,6.0,10.0,180.0,-0.6513671999999999,-5.9257813,-0.4047853,-1.1817627000000002,3.786225217640234e-145,2.2835147444707516e-144,7.22257468726804e-145,2.3147711308951607e-144,0.0,-0.6513671999999999,-0.44900035858154297
5247.0,104.939,-31.1481377,210.1751963,386.9399619,187994.789389,-31.145407,210.2505845,386.94,188107.968,0.2121762000000001,5.816283,0.0012957,22800.0,0.0001688999999999,-0.0004015999999999,3.810000000000002e-05,0.0,0.212650000000103,5.612500000018359,5.812025000000176,-4.887499999917111,0.0087999999990984,3.1125000003129344,22800.338750000083,51.49999997231862,0.002,-1.002020263671875,0.2215576171875,-0.2723953247070312,6.0,10.0,180.0,-0.6748047,-5.9599609,-0.4042969,-1.2145752,1.893112608820117e-145,1.1417573722353756e-144,3.61128734363402e-145,1.1573855654475803e-144,0.0,-0.6748047,-0.5126993060112
