pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Net_optimized
-1.148045,172.7166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3295898000000001,-4.8310546,-0.3891601,-0.5721679,0.0,0.0,0.0,0.0,0.0,0.3295898000000001,0.24555225819349288,0.3341600090265274
-1.148045,172.599985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3281249000000001,-4.906738299999999,-0.3891601,-0.5865234,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,0.2455521434545517,0.3341597706079483
-1.148045,172.4833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,-4.8715819,-0.3901366999999999,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,0.2455522246658802,0.334159916639328
-1.148045,172.3666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3251953000000001,-4.8017577000000005,-0.3901366999999999,-0.6152344000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.24555225819349288,0.3341600090265274
-1.148045,172.24998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3276367000000001,-4.8632814,-0.390625,-0.6024171,0.0,0.0,0.0,0.0,0.0,0.3276367000000001,0.2455521434545517,0.3341597706079483
-1.148045,172.13331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3266603000000002,-4.8354494,-0.3901367,-0.6049805,0.0,0.0,0.0,0.0,0.0,0.3266603000000002,0.2455522246658802,0.334159916639328
-1.148045,172.0166517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3315430000000001,-4.8256834,-0.3916016,-0.6080566,0.0,0.0,0.0,0.0,0.0,0.3315430000000001,0.24555225819349288,0.3341600090265274
-1.148045,171.899985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3266603000000002,-4.9389649,-0.3920899,-0.5865233,0.0,0.0,0.0,0.0,0.0,0.3266603000000002,0.2455521434545517,0.3341597706079483
-1.148045,171.7833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3276366000000001,-4.835937500000001,-0.3916016,-0.5798582999999999,0.0,0.0,0.0,0.0,0.0,0.3276366000000001,0.2455522246658802,0.334159916639328
-1.148045,171.66665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3251953000000001,-4.8432619,-0.3925782,-0.5957520000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.24555225819349288,0.3341600090265274
-1.148045,171.549985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3291015000000001,-4.8730469,-0.3911133,-0.614209,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,0.2455521434545517,0.3341597706079483
-1.148045,171.4333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3261719000000002,-4.7739257,-0.3935548,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3261719000000002,0.2455522246658802,0.334159916639328
-1.148045,171.31665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3276368000000002,-4.8330079,-0.3920899,-0.6003663,0.0,0.0,0.0,0.0,0.0,0.3276368000000002,0.24555225819349288,0.3341600090265274
-1.148045,171.199985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3276368000000002,-4.882324200000001,-0.3935548,-0.6121582,0.0,0.0,0.0,0.0,0.0,0.3276368000000002,0.2455521434545517,0.3341597706079483
-1.148045,171.0833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3271485000000002,-4.8891602,-0.3945314,-0.5972899,0.0,0.0,0.0,0.0,0.0,0.3271485000000002,0.2455522246658802,0.334159916639328
-1.148045,170.9666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3281250000000001,-4.806640499999999,-0.3950197,-0.5783202,0.0,0.0,0.0,0.0,0.0,0.3281250000000001,0.24555225819349288,0.3341600090265274
-1.148045,170.849985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3256836000000002,-4.866211,-0.3945314,-0.5865234,0.0,0.0,0.0,0.0,0.0,0.3256836000000002,0.2455521434545517,0.3341597706079483
-1.148045,170.7333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,-4.8671874,-0.3959963,-0.6111329000000001,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,0.2455522246658802,0.334159916639328
-1.148045,170.6166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3232422000000001,-4.8452148,-0.3950197,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3232422000000001,0.24555225819349288,0.3341600090265274
-1.148045,170.49998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3266601000000001,-4.8876951,-0.3945314,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3266601000000001,0.2455521434545517,0.3341597706079483
-1.148045,170.38331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3237305000000001,-4.8974611,-0.395508,-0.6019043,0.0,0.0,0.0,0.0,0.0,0.3237305000000001,0.2455522246658802,0.334159916639328
-1.148045,170.2666517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3271484000000001,-4.829589799999999,-0.3959963,-0.609082,0.0,0.0,0.0,0.0,0.0,0.3271484000000001,0.24555225819349288,0.3341600090265274
-1.148045,170.149985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3251954000000001,-4.8579101,-0.3950197,-0.5824217,0.0,0.0,0.0,0.0,0.0,0.3251954000000001,0.2455521434545517,0.3341597706079483
-1.148045,170.03331830000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3271483000000001,-4.817871200000001,-0.3955080000000001,-0.5819091000000001,0.0,0.0,0.0,0.0,0.0,0.3271483000000001,0.2455522246658802,0.334159916639328
-1.148045,169.91665170000002,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999141036,0.0,0.0,0.3251953000000001,-4.8798827000000005,-0.3950197,-0.5952393,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.24555225819349288,0.3341600090265274
-1.148045,169.799985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3266602000000002,-4.8842772000000005,-0.3959963,-0.6157472,0.0,0.0,0.0,0.0,0.0,0.3266602000000002,0.2455521434545517,0.3341597706079483
-1.148045,169.68331830000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3237304000000001,-4.9272461,-0.3959963,-0.6111329,0.0,0.0,0.0,0.0,0.0,0.3237304000000001,0.2455522246658802,0.334159916639328
-1.148045,169.5666517,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499998430494,0.0,0.0,0.3256836000000002,-4.870605599999999,-0.3950197,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3256836000000002,0.24555225819349288,0.3341600090265274
-1.148045,169.449985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3266602000000001,-4.8203125,-0.3959963,-0.6111327999999999,0.0,0.0,0.0,0.0,0.0,0.3266602000000001,0.2455521434545517,0.3341597706079483
-1.148045,169.33331830000003,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3261718000000001,-4.855957,-0.395508,-0.5983153000000001,0.0,0.0,0.0,0.0,0.0,0.3261718000000001,0.2455522246658802,0.334159916639328
-1.148045,169.2166517,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499998430494,0.0,0.0,0.3261719000000001,-4.7719728,-0.3964846,-0.5721679999999999,0.0,0.0,0.0,0.0,0.0,0.3261719000000001,0.24555225819349288,0.3341600090265274
-1.148045,169.099985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3237305000000001,-4.8383789,-0.395508,-0.5860107,0.0,0.0,0.0,0.0,0.0,0.3237305000000001,0.2455521434545517,0.3341597706079483
-1.148045,168.9833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3247070000000002,-4.9619141,-0.3964846,-0.6054932,0.0,0.0,0.0,0.0,0.0,0.3247070000000002,0.2455522246658802,0.334159916639328
-1.148045,168.86665169999998,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3227540000000001,-4.844726499999999,-0.3959963,-0.6162598,0.0,0.0,0.0,0.0,0.0,0.3227540000000001,0.24555225819349288,0.3341600090265274
-1.148045,168.749985,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499998430494,0.0,0.0,0.3266601000000001,-4.8388672,-0.3964846,-0.6039552,0.0,0.0,0.0,0.0,0.0,0.3266601000000001,0.2455521434545517,0.3341597706079483
-1.148045,168.63331829999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3227539000000001,-4.8735351,-0.3964846,-0.6070312999999999,0.0,0.0,0.0,0.0,0.0,0.3227539000000001,0.2455522246658802,0.334159916639328
-1.148045,168.51665169999998,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3271484000000001,-4.8027343,-0.3964846,-0.6070312,0.0,0.0,0.0,0.0,0.0,0.3271484000000001,0.24555225819349288,0.3341600090265274
-1.148045,168.39998500000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3227539000000001,-4.8583984,-0.3964846000000001,-0.5885741,0.0,0.0,0.0,0.0,0.0,0.3227539000000001,0.2455521434545517,0.3341597706079483
-1.148045,168.2833183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3261718000000001,-4.8852539,-0.3969729000000001,-0.580371,0.0,0.0,0.0,0.0,0.0,0.3261718000000001,0.2455522246658802,0.334159916639328
-1.148045,168.1666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3247070000000001,-4.9072266,-0.3964846,-0.5983155,0.0,0.0,0.0,0.0,0.0,0.3247070000000001,0.24555225819349288,0.3341600090265274
-1.148045,168.04998500000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3242188000000001,-4.8486328,-0.3964846,-0.6147218000000001,0.0,0.0,0.0,0.0,0.0,0.3242188000000001,0.2455521434545517,0.3341597706079483
-1.148045,167.9333183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3222656000000001,-4.873046799999999,-0.3974612,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3222656000000001,0.2455522246658802,0.334159916639328
-1.148045,167.8166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3251953000000001,-4.8349608,-0.3964846,-0.5998536,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.24555225819349288,0.3341600090265274
-1.148045,167.69998500000003,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3242187000000001,-4.835937700000001,-0.3969729,-0.6136963000000001,0.0,0.0,0.0,0.0,0.0,0.3242187000000001,0.2455521434545517,0.3341597706079483
-1.148045,167.5833183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3227538000000002,-4.8945313,-0.3979495,-0.5957517999999999,0.0,0.0,0.0,0.0,0.0,0.3227538000000002,0.2455522246658802,0.334159916639328
-1.148045,167.4666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3266602000000002,-4.8769532,-0.3964846000000001,-0.5793456,0.0,0.0,0.0,0.0,0.0,0.3266602000000002,0.24555225819349288,0.3341600090265274
-1.148045,167.349985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3227540000000001,-4.8291015,-0.3964846,-0.5849854000000001,0.0,0.0,0.0,0.0,0.0,0.3227540000000001,0.2455521434545517,0.3341597706079483
-1.148045,167.2333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3242187000000001,-4.8637696,-0.3964846,-0.6121582999999999,0.0,0.0,0.0,0.0,0.0,0.3242187000000001,0.2455522246658802,0.334159916639328
-1.148045,167.11665169999998,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3208008000000001,-4.7807617,-0.3974612,-0.6136963000000001,0.0,0.0,0.0,0.0,0.0,0.3208008000000001,0.24555225819349288,0.3341600090265274
-1.148045,166.999985,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499998430494,0.0,0.0,0.3237303000000001,-4.7880858,-0.3969729,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3237303000000001,0.2455521434545517,0.3341597706079483
-1.148045,166.88331829999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3208007000000001,-4.8115235,-0.3979495,-0.6029297,0.0,0.0,0.0,0.0,0.0,0.3208007000000001,0.2455522246658802,0.334159916639328
-1.148045,166.7666517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,0.3247069000000001,-4.8730469,-0.3984378,-0.6095946999999999,0.0,0.0,0.0,0.0,0.0,0.3247069000000001,0.24555225819349288,0.3341600090265274
-1.148045,166.649985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3212890000000001,-4.8095703,-0.3989261,-0.5844726,0.0,0.0,0.0,0.0,0.0,0.3212890000000001,0.2455521434545517,0.3341597706079483
-1.148045,166.5333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3232422000000001,-4.808105299999999,-0.3994144,-0.5808837,0.0,0.0,0.0,0.0,0.0,0.3232422000000001,0.2455522246658802,0.334159916639328
-1.148045,166.41665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3212891000000001,-4.8901366,-0.3994144,-0.5942139,0.0,0.0,0.0,0.0,0.0,0.3212891000000001,0.24555225819349288,0.3341600090265274
-1.148045,166.299985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3212890000000001,-4.8032226,-0.3989261,-0.6188233,0.0,0.0,0.0,0.0,0.0,0.3212890000000001,0.2455521434545517,0.3341597706079483
-1.148045,166.1833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3188476000000001,-4.800293,-0.3999026,-0.6111329000000001,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,0.2455522246658802,0.334159916639328
-1.148045,166.06665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3208006000000001,-4.8818359,-0.3994144,-0.6039551,0.0,0.0,0.0,0.0,0.0,0.3208006000000001,0.24555225819349288,0.3341600090265274
-1.148045,165.94998500000003,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3222655000000001,-4.7944338,-0.3994144,-0.6116455000000001,0.0,0.0,0.0,0.0,0.0,0.3222655000000001,0.2455521434545517,0.3341597706079483
-1.148045,165.8333183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3212889000000001,-4.8041991,-0.3994144,-0.5988279999999999,0.0,0.0,0.0,0.0,0.0,0.3212889000000001,0.2455522246658802,0.334159916639328
-1.148045,165.7166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3222657000000001,-4.8183593,-0.3994144,-0.5772948,0.0,0.0,0.0,0.0,0.0,0.3222657000000001,0.24555225819349288,0.3341600090265274
-1.148045,165.599985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3188477000000002,-4.7827149,-0.4003909,-0.5890869000000001,0.0,0.0,0.0,0.0,0.0,0.3188477000000002,0.2455521434545517,0.3341597706079483
-1.148045,165.4833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3222656000000001,-4.8535155,-0.3994144,-0.6101075,0.0,0.0,0.0,0.0,0.0,0.3222656000000001,0.2455522246658802,0.334159916639328
-1.148045,165.3666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3193359000000001,-4.8842773,-0.3999027,-0.6172850999999999,0.0,0.0,0.0,0.0,0.0,0.3193359000000001,0.24555225819349288,0.3341600090265274
-1.148045,165.24998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3237304000000001,-4.8427734,-0.3999027,-0.602417,0.0,0.0,0.0,0.0,0.0,0.3237304000000001,0.2455521434545517,0.3341597706079483
-1.148045,165.13331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3203124000000001,-4.767577999999999,-0.4003909,-0.6065186,0.0,0.0,0.0,0.0,0.0,0.3203124000000001,0.2455522246658802,0.334159916639328
-1.148045,165.0166517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3227538000000001,-4.7778321,-0.4003908,-0.6060057999999999,0.0,0.0,0.0,0.0,0.0,0.3227538000000001,0.24555225819349288,0.3341600090265274
-1.148045,164.899985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3198241000000001,-4.7177734,-0.4018555,-0.5865233,0.0,0.0,0.0,0.0,0.0,0.3198241000000001,0.2455521434545517,0.3341597706079483
-1.148045,164.7833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3247070000000002,-4.7421874,-0.400391,-0.5767821,0.0,0.0,0.0,0.0,0.0,0.3247070000000002,0.2455522246658802,0.334159916639328
-1.148045,164.66665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3217773000000001,-4.8774412,-0.3999026,-0.5978027,0.0,0.0,0.0,0.0,0.0,0.3217773000000001,0.24555225819349288,0.3341600090265274
-1.148045,164.5522835,392.77999,22800.0,0.0,-5.718410000001484,0.0,0.0,5.745999999859919,0.0,0.0,0.3203124000000001,-4.9648439,-0.4008792,-0.6147218000000001,0.0,0.0,0.0,0.0,0.0,0.3203124000000001,0.2466849632561207,0.3377406239509583
-1.148045,164.5007667,392.77999,22800.0,0.0,-2.5758400000000847,0.0,0.0,157.12850000006995,0.0,0.0,0.3208007000000001,-5.8554688,-0.4013673,-0.6131835999999999,0.0,0.0,0.0,0.0,0.0,0.3208007000000001,0.21313972398638725,0.3381087094545364
-1.148045,164.499981,392.77999,22800.0,0.0,-0.0392849999997224,0.0,0.0,126.82775000001811,0.0,0.0,0.3164063000000001,-4.8569336,-0.3999024,-0.6034425,0.0,0.0,0.0,0.0,0.0,0.3164063000000001,0.20684892386198045,0.31032677441835405
-1.148045,164.499981,392.77999,22800.0,0.0,0.0,0.0,0.0,1.964249999986123,0.0,0.0,0.3237304000000002,-4.9262695,-0.3964843999999999,-0.614209,0.0,0.0,0.0,0.0,0.0,0.3237304000000002,0.21682120040059089,0.27583510279655454
-1.148045,164.499981,392.77975,22800.0,0.0,0.0,-0.0120000000009667,0.0,0.0,-0.6000000000483396,0.0,0.3242188000000001,-4.8813477,-0.3984376,-0.5998534,0.0,0.0,0.0,0.0,0.0,0.3242188000000001,0.21617653518915175,0.2745129942893982
-1.148045,164.499981,392.7250233,22800.0,0.0,0.0,-2.736334999997325,0.0,0.0,-136.21674999981792,0.0,0.3203125000000001,-4.8525391,-3.1630859,-0.5813964,0.0,0.0,0.0,0.0,0.0,0.3203125000000001,0.20652830079197884,0.26128203272819517
-1.148045,164.499981,392.3282615,22800.0,0.0,0.0,-19.838090000004627,0.0,0.0,-855.0877500003651,0.0,0.3193360000000001,-4.8652343,-6.8945311,-0.5880615,0.0,0.0,0.0,0.0,0.0,0.3193360000000001,0.2548088554292917,0.28937600553035736
-1.148045,164.499981,391.3174155,22800.0,0.0,0.0,-50.542299999995066,0.0,0.0,-1535.210499999522,0.0,0.3178711000000002,-4.874023299999999,-6.1914063,-0.6121583,0.0,0.0,0.0,0.0,0.0,0.3178711000000002,0.3242164574563503,0.3310865372419357
-1.148045,164.499981,389.8907868,22800.0,0.0,0.0,-71.33143500000187,0.0,0.0,-1039.4567500003404,0.0,0.3095702000000001,-4.8901367,-2.9296877,-0.6147218,0.0,0.0,0.0,0.0,0.0,0.3095702000000001,0.3044338390231133,0.3064282387495041
-1.148045,164.499981,388.4419919,22800.0,0.0,0.0,-72.43974499999979,0.0,0.0,-55.4154999998957,0.0,0.3251953000000001,-4.9047852,0.9453125,-0.6075440000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.18880010545253753,0.30043440908193586
-1.148045,164.499981,387.366481,22800.0,0.0,0.0,-53.77554499999917,0.0,0.0,933.210000000031,0.0,0.3222656000000001,-4.9248046,5.0581055,-0.6049804999999999,0.0,0.0,0.0,0.0,0.0,0.3222656000000001,0.1849203661084175,0.308296762406826
-1.148045,164.499981,386.8979214,22800.0,0.0,0.0,-23.427980000002435,0.0,0.0,1517.3782499998367,0.0,0.3173828000000002,-4.9418945,3.6953126,-0.6090820000000001,0.0,0.0,0.0,0.0,0.0,0.3173828000000002,0.21763981580734254,0.3065951406955719
-1.148045,164.5013969,386.7940802,22800.0,0.0,0.0707950000006008,-5.192059999998833,0.0,3.53975000003004,911.79600000018,0.0,0.3227539000000001,-5.043457,1.0185546,-0.5849852,0.0,0.0,0.0,0.0,0.0,0.3227539000000001,0.1990622639656067,0.29512166082859037
-1.148045,164.5362713,386.7800073,22800.0,0.0,1.7437200000003372,-0.7036450000015293,0.0,83.64624999998682,224.4207499998652,0.0,0.3251953000000001,-6.209961,0.4658203,-0.5808837,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.22092146649956704,0.32302155792713166
-1.148045,164.63862669999995,386.77999,22800.0,0.0,5.117769999998245,-0.0008649999983845,0.0,168.7024999998954,35.13900000015724,0.0,0.3120118000000002,-5.9111328,-0.2949218,-0.5967773000000001,0.0,0.0,0.0,0.0,0.0,0.3120118000000002,0.159835734218359,0.251640211045742
-1.148045,164.7552933,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,35.77800000016396,0.0432499999192259,0.0,0.3208008000000001,-6.0463867,-0.4116209999999999,-0.6198487,0.0,0.0,0.0,0.0,0.0,0.3208008000000001,0.1843661904335022,0.21399126797914506
-1.148045,164.87196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.3256836000000001,-5.8500976,-0.5410155000000001,-0.6121582,0.0,0.0,0.0,0.0,0.0,0.3256836000000001,0.18026549965143204,0.20381274074316025
-1.148045,164.9886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3193361000000001,-5.801269499999999,-0.6655274,-0.6049804999999999,0.0,0.0,0.0,0.0,0.0,0.3193361000000001,0.18026545494794846,0.2038126066327095
