Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Standard_Recurrent_Neural_Net_seed_0,Standard_Recurrent_Neural_Net_seed_1,Standard_Recurrent_Neural_Net_seed_2,Standard_Recurrent_Neural_Net_seed_3,Standard_Recurrent_Neural_Net_seed_4,Standard_Recurrent_Neural_Net_seed_5,Standard_Recurrent_Neural_Net_seed_6,Standard_Recurrent_Neural_Net_seed_7,Standard_Recurrent_Neural_Net_seed_8,Standard_Recurrent_Neural_Net_seed_9,Standard_Random_Forest_seed_0,Standard_Random_Forest_seed_1,Standard_Random_Forest_seed_2,Standard_Random_Forest_seed_3,Standard_Random_Forest_seed_4,Standard_Random_Forest_seed_5,Standard_Random_Forest_seed_6,Standard_Random_Forest_seed_7,Standard_Random_Forest_seed_8,Standard_Random_Forest_seed_9,Zusätzlicher Input_Recurrent_Neural_Net_seed_0,Zusätzlicher Input_Recurrent_Neural_Net_seed_1,Zusätzlicher Input_Recurrent_Neural_Net_seed_2,Zusätzlicher Input_Recurrent_Neural_Net_seed_3,Zusätzlicher Input_Recurrent_Neural_Net_seed_4,Zusätzlicher Input_Recurrent_Neural_Net_seed_5,Zusätzlicher Input_Recurrent_Neural_Net_seed_6,Zusätzlicher Input_Recurrent_Neural_Net_seed_7,Zusätzlicher Input_Recurrent_Neural_Net_seed_8,Zusätzlicher Input_Recurrent_Neural_Net_seed_9,Zusätzlicher Input_Random_Forest_seed_0,Zusätzlicher Input_Random_Forest_seed_1,Zusätzlicher Input_Random_Forest_seed_2,Zusätzlicher Input_Random_Forest_seed_3,Zusätzlicher Input_Random_Forest_seed_4,Zusätzlicher Input_Random_Forest_seed_5,Zusätzlicher Input_Random_Forest_seed_6,Zusätzlicher Input_Random_Forest_seed_7,Zusätzlicher Input_Random_Forest_seed_8,Zusätzlicher Input_Random_Forest_seed_9
4610.0,92.20000000000002,-14.08672074792326,184.9394071081631,386.5458236818842,71254.12868647349,-14.170717353229271,185.02270120183465,386.5459900000001,71349.97948400001,-6.646652283600486,6.62325866239639,0.0055437744399146,19200.000000000007,0.0042505524076147,-0.004955682859456,0.0001663181159082,0.0,-6.341298581009378,22.335033267089525,6.671124374828887,-22.81405548306929,0.0849576624995537,-2.1979288887039523,19200.42814019922,-352.1205771160205,0.002,-0.8145120878286448,3.627990876754725,-0.9113531605250536,6.0,10.0,180.0,0.2157136365920874,-6.691889383960079,-0.1629819670193245,-2.980890567230176,175.25164603429187,717.3153323706705,163.80261092352708,745.6464087552044,555.3750000000001,0.2157136365920874,0.3620966672897339,0.3386995494365692,0.32753676176071167,0.3702227771282196,0.35648313164711,0.35190027952194214,0.3649643659591675,0.333747923374176,0.34999603033065796,0.3624359667301178,0.3258243019978374,0.32582430199783735,0.3258243019978374,0.32582430199783735,0.32582430199783735,0.3258243019978374,0.32582430199783735,0.3258243019978374,0.3258243019978374,0.32582430199783735,0.3596721589565277,0.37365806102752686,0.3686724007129669,0.36959415674209595,0.3602057993412018,0.347145140171051,0.3656271696090698,0.36090409755706787,0.36166876554489136,0.35730797052383423,0.28503711283874966,0.28503711283874966,0.2850371128387496,0.28503711283874966,0.2850371128387496,0.2850371128387496,0.2850371128387496,0.28503711283874966,0.2850371128387496,0.2850371128387496
4611.0,92.22000000000004,-14.220563252662949,185.07266291072867,386.5459571258252,71638.12567960125,-14.306484815001676,185.15846960761377,386.5459900000001,71733.97948400001,-6.71078638871453,6.706939529970695,0.0011017224765365,19200.000000000007,0.0023274473706184,-0.0024429607408786,3.287417484403269e-05,0.0,-6.891700039137753,23.82039289412196,6.679400041435524,-20.74365810112254,-0.015194047317147,-6.8496623729581385,19200.70497838692,-351.9665481579974,0.002,-0.9476346043747436,3.588000863490028,-0.9329017630201872,6.0,10.0,180.0,0.213580516724909,-6.714249169604929,-0.171768335205633,-2.980800785208365,183.3983230171459,733.1016661853353,168.02980546176354,759.3212043776023,556.5000000000001,0.213580516724909,0.33329230546951294,0.307376891374588,0.2931145429611206,0.34694159030914307,0.32003679871559143,0.32522571086883545,0.33475565910339355,0.3090711236000061,0.3199399709701538,0.33029165863990784,0.38939543088403805,0.38939543088403794,0.38939543088403794,0.38939543088403805,0.3893954308840379,0.3893954308840379,0.38939543088403794,0.38939543088403805,0.38939543088403794,0.38939543088403805,0.3350875973701477,0.341255784034729,0.33760523796081543,0.3418755531311035,0.3327743113040924,0.31461551785469055,0.3403204083442688,0.33035093545913696,0.3285698890686035,0.33038538694381714,0.37942495472746784,0.3794249547274679,0.3794249547274679,0.37942495472746796,0.3794249547274679,0.3794249547274679,0.3794249547274679,0.3794249547274679,0.379424954727468,0.3794249547274679
4612.0,92.24000000000004,-14.354406463494843,185.2079218216128,386.5461119727505,72022.12046470756,-14.442250590888085,185.29423540741843,386.5459900000001,72117.97948400002,-6.774769985160711,6.723759189883198,-0.0040699766327769,19200.000000000007,0.0004034109717502,-0.0019339541269315,-0.0001219727503333,0.0,-6.564415198600929,-20.272674276668305,6.684024585411237,-28.947938116112176,2.784115243682564e-05,-15.379239491741036,19199.57067864088,-446.2197930747704,0.002,-0.8740834652940118,3.424747894802355,-0.9298814921403744,6.0,10.0,180.0,0.4069291764336043,-6.544382131914103,-0.1600644450409799,-3.0290848538868587,195.99466150857296,733.8673330926676,168.62340273088176,761.4966021888011,557.4750000000001,0.4069291764336043,0.4260733723640442,0.4279971420764923,0.4281795620918274,0.4264300465583801,0.42992058396339417,0.40766072273254395,0.43171101808547974,0.42818987369537354,0.41558098793029785,0.42029258608818054,0.4019341595970101,0.40193415959701007,0.40193415959701,0.4019341595970101,0.40193415959701007,0.40193415959701,0.40193415959701,0.4019341595970101,0.40193415959701,0.40193415959701007,0.43378639221191406,0.4342801570892334,0.44443413615226746,0.4442896842956543,0.42633965611457825,0.41825467348098755,0.43984365463256836,0.43341976404190063,0.43903517723083496,0.4252457618713379,0.38773920904718523,0.38773920904718523,0.38773920904718523,0.38773920904718523,0.38773920904718523,0.38773920904718523,0.38773920904718523,0.3877392090471851,0.3877392090471853,0.38773920904718523
4613.0,92.26000000000003,-14.49033894351892,185.3425891495575,386.5460378488058,72406.11817926899,-14.578014786066555,185.4299996137921,386.5459900000001,72501.97948400002,-6.769191563477969,6.760352606240789,-0.0015920844674542,19200.000000000007,0.0005709306640114,-0.0008361449728634,-4.784880568828454e-05,0.0,-6.782179019034532,6.109785548859162,6.678263233848301,-15.518677953086684,-0.008262155158889,-16.0040050581533,19199.637101116456,-360.41557692766673,0.002,-0.7961699848390911,3.518034909161301,-0.90390173611596,6.0,10.0,180.0,0.2888973005220482,-6.529963728067569,-0.1522372204784047,-3.050690564696513,196.5233307542865,739.0071665463338,169.9182013654409,765.6458010944006,552.9750000000001,0.2888973005220482,0.3586600422859192,0.343647301197052,0.3333580493927002,0.365699827671051,0.35135582089424133,0.34855836629867554,0.36356133222579956,0.34546393156051636,0.3468146324157715,0.35599860548973083,0.3175993536398623,0.3175993536398623,0.3175993536398623,0.3175993536398623,0.3175993536398623,0.3175993536398623,0.3175993536398623,0.3175993536398623,0.3175993536398622,0.3175993536398623,0.357431024312973,0.35674017667770386,0.35968300700187683,0.36303824186325073,0.3544626533985138,0.3389306962490082,0.3632514476776123,0.35397905111312866,0.3534699082374573,0.350144624710083,0.29573763222255045,0.2957376322225504,0.29573763222255034,0.29573763222255034,0.2957376322225504,0.2957376322225504,0.2957376322225504,0.29573763222255034,0.2957376322225504,0.2957376322225504
4614.0,92.28000000000004,-14.625224146319312,185.4780226173408,386.5460194280639,72790.11084265068,-14.713779393481223,185.56576421228056,386.5459900000001,72885.97948400002,-6.798498329554522,6.771376509694386,-0.00097891262979,19200.000000000007,-0.0003082604861635,-0.0005052238687374,-2.942806372873645e-05,0.0,-6.785161144797657,-24.78320165911,6.6762721674731775,-5.249769363002542,-0.0336293740484961,-12.822865359715184,19198.915754727128,-171.73245318861123,0.002,-0.99880764432517,3.645654953358966,-0.9181586098276112,6.0,10.0,180.0,0.3632921358829922,-6.572298237856359,-0.1473398402992788,-3.113155917793516,196.65216537714323,741.6360832731668,170.57310068272045,767.7429005472003,559.1250000000001,0.3632921358829922,0.439958781003952,0.4456073045730591,0.4438384175300598,0.43577027320861816,0.44340601563453674,0.42240458726882935,0.4478449821472168,0.4419308602809906,0.4308706521987915,0.43276628851890564,0.4088051111386559,0.4088051111386559,0.4088051111386559,0.4088051111386559,0.4088051111386559,0.4088051111386558,0.4088051111386559,0.4088051111386559,0.4088051111386558,0.408805111138656,0.4468759298324585,0.44713664054870605,0.4545413553714752,0.45704638957977295,0.4387570917606354,0.43475109338760376,0.45725446939468384,0.4465867280960083,0.4495304226875305,0.4389204978942871,0.4128380674336164,0.41283806743361645,0.4128380674336164,0.41283806743361645,0.4128380674336164,0.41283806743361645,0.41283806743361645,0.4128380674336164,0.4128380674336165,0.4128380674336164
4615.0,92.30000000000004,-14.761426488769908,185.61320849575628,386.5459744745532,73174.10939462662,-14.849544002532497,185.7015290034281,386.5459900000001,73269.97948400001,-6.783915796034473,6.790674019465973,0.0005110266118814,19200.000000000007,0.0001292863359537,7.349872565170734e-05,1.5525446851455545e-05,0.0,-6.777445454359776,-10.237355078246969,6.639669237722407,-0.6096272986004635,-0.0596555997128966,-3.285397248259033,19198.642611275187,163.00922974041524,0.002,-1.0592922767814987,3.602155439693009,-0.927305595161761,6.0,10.0,180.0,0.3868758660437406,-6.646842215908798,-0.1483392600003356,-3.119106603429452,195.79108268857163,742.5250416365834,170.69505034136023,768.1444502736001,554.7000000000002,0.3868758660437406,0.4042680263519287,0.39918074011802673,0.3972831964492798,0.40122511982917786,0.4064166843891144,0.39323973655700684,0.411867618560791,0.39741051197052,0.39464008808135986,0.4002545177936554,0.3537150885589852,0.3537150885589853,0.35371508855898526,0.35371508855898526,0.3537150885589853,0.3537150885589853,0.3537150885589853,0.3537150885589853,0.3537150885589853,0.3537150885589853,0.4014296233654022,0.4002317786216736,0.40556779503822327,0.4104756712913513,0.3957352936267853,0.39185431599617004,0.4153270721435547,0.40144211053848267,0.40105897188186646,0.39660418033599854,0.3411092555432672,0.3411092555432672,0.34110925554326726,0.34110925554326726,0.34110925554326726,0.34110925554326726,0.3411092555432672,0.3411092555432672,0.3411092555432672,0.34110925554326726
4616.0,92.32000000000004,-14.897239041888952,185.74852766265008,386.5458839313578,73558.10997430052,-14.985308406065666,185.83729299570865,386.5459900000001,73653.97948400002,-6.78229916679209,6.805512781321189,0.0035356060763534,19200.000000000007,0.0001776379144562,0.0005185358031008,0.0001060686423277,0.0,-6.839920020962995,-15.15486954724181,6.728995014521604,12.074705366438376,-0.0698408686714695,5.1215233890715,19198.09444914149,-8.599325169944132,0.002,-1.1078439104083857,3.566658591603735,-0.8995500387729592,6.0,10.0,180.0,0.338845268316138,-6.71342783596918,-0.1435017377472388,-3.1467001920409947,196.5050413442858,744.9750208182917,171.47002517068012,770.5757251368,550.2750000000001,0.338845268316138,0.4175536334514618,0.41735804080963135,0.41701996326446533,0.408961683511734,0.42253080010414124,0.4049456715583801,0.4267462491989136,0.4125458002090454,0.4086012840270996,0.4133780300617218,0.38865540035846613,0.3886554003584661,0.3886554003584661,0.3886554003584661,0.388655400358466,0.38865540035846613,0.38865540035846613,0.38865540035846613,0.38865540035846624,0.38865540035846613,0.4164010286331177,0.4175713062286377,0.4215134084224701,0.42678648233413696,0.4090477526187897,0.4102465510368347,0.4350883364677429,0.41917383670806885,0.41644543409347534,0.41369742155075073,0.3777217247922466,0.37772172479224647,0.3777217247922466,0.3777217247922466,0.3777217247922466,0.3777217247922466,0.3777217247922466,0.37772172479224664,0.37772172479224664,0.3777217247922466
4617.0,92.34000000000005,-15.032929941796016,185.88497949074653,386.5458387535893,73942.09901419052,-15.121072804125705,185.9730577940816,386.5459900000001,74037.97948400004,-6.784684856279871,6.782602516942374,0.0050379338773231,19200.000000000007,0.0001039427678971,-0.0001686845291258,0.0001512464107544,0.0,-6.793454849861611,-17.19255499277891,6.769999676947668,11.222909865731276,-0.0365523182214079,10.860236761959849,19198.74590305557,343.4705915816618,0.002,-1.034586719391968,3.4970382764242696,-0.8928555266243229,6.0,10.0,180.0,0.3600623303897824,-6.61366429291903,-0.1298772815496068,-3.2288150463493217,199.29252067214293,745.4715104091458,171.82651258534003,771.7153625684,556.4250000000001,0.3600623303897824,0.42398566007614136,0.42441168427467346,0.4251801371574402,0.4137345552444458,0.4297763407230377,0.41035598516464233,0.4324256181716919,0.41910651326179504,0.4141789674758911,0.4191448986530304,0.37402963592145694,0.37402963592145694,0.37402963592145694,0.37402963592145694,0.3740296359214569,0.3740296359214569,0.37402963592145694,0.37402963592145694,0.37402963592145694,0.37402963592145705,0.42388927936553955,0.4294303059577942,0.43192407488822937,0.43588465452194214,0.4161737263202667,0.41776835918426514,0.444621205329895,0.42735499143600464,0.4258415699005127,0.4218984842300415,0.3703413483231876,0.37034134832318766,0.3703413483231876,0.3703413483231876,0.3703413483231876,0.3703413483231876,0.3703413483231876,0.3703413483231876,0.3703413483231876,0.3703413483231876
4618.0,92.36000000000004,-15.168903304562662,186.020394673159,386.5457906707594,74326.09879718811,-15.256837401744455,186.1088221969913,386.5459900000001,74421.97948400002,-6.7777940873891565,6.794241546858371,0.0066405370454373,19200.000000000007,0.0003129175919763,0.0001805372077989,0.0001993292407732,0.0,-6.828535274323755,-8.916008967664684,6.762750854309337,25.7636970899855,-0.030195845510252,20.529163853944304,19199.15618649382,231.8696587819582,0.002,-0.9680643894638524,3.550307300729508,-0.8780118927307827,6.0,10.0,180.0,0.3845853095909537,-6.637620420113021,-0.1299195559468225,-3.244212477326549,199.57126033607148,746.4272552045729,172.13475629267003,772.6786812842,552.0000000000001,0.3845853095909537,0.40574121475219727,0.40050235390663147,0.4031672179698944,0.3930932581424713,0.41266950964927673,0.3979256749153137,0.4164941906929016,0.39467373490333557,0.39755845069885254,0.40384194254875183,0.36489700010767223,0.36489700010767223,0.3648970001076722,0.36489700010767223,0.36489700010767234,0.36489700010767223,0.36489700010767223,0.36489700010767223,0.3648970001076722,0.3648970001076722,0.40043357014656067,0.4097425937652588,0.4071364104747772,0.4118936061859131,0.3941059410572052,0.3980540633201599,0.42785704135894775,0.4064534902572632,0.40199923515319824,0.4008624255657196,0.33517536216149973,0.3351753621614997,0.33517536216149973,0.33517536216149973,0.33517536216149973,0.33517536216149973,0.3351753621614997,0.33517536216149973,0.33517536216149973,0.33517536216149973
4619.0,92.38000000000002,-15.30410600779106,186.1561985748532,386.54581154707273,74710.09352719653,-15.392602002907584,186.2445865981515,386.5459900000001,74805.97948400004,-6.796487685089478,6.792934301002852,0.005878636154136,19200.000000000007,-0.0002489793771168,0.0001414238504564,0.0001784529274645,0.0,-6.825137308388307,-12.460652972114906,6.795958386614453,24.64024763268756,-0.0049048459824574,17.104111505939528,19199.464412786445,575.09772091749,0.002,-1.0057989359325583,3.626527753062918,-0.9051012246470777,6.0,10.0,180.0,0.3889506506739975,-6.643131391108122,-0.1250537887313106,-3.304614943574838,200.8056301680357,747.0631276022864,172.42637814633505,773.5973406421,547.5750000000002,0.3889506506739975,0.40941599011421204,0.408584326505661,0.40927258133888245,0.39646050333976746,0.4162220060825348,0.3991737961769104,0.4201558828353882,0.4019790589809418,0.4010733366012573,0.40722474455833435,0.35030517337015693,0.35030517337015693,0.35030517337015676,0.35030517337015693,0.35030517337015693,0.350305173370157,0.35030517337015693,0.35030517337015693,0.3503051733701569,0.3503051733701569,0.4083666503429413,0.4183863401412964,0.4164210259914398,0.4192758798599243,0.4025358259677887,0.40395301580429077,0.43436872959136963,0.4143139123916626,0.40924280881881714,0.4079223871231079,0.3806226300724563,0.38062263007245617,0.3806226300724562,0.3806226300724563,0.3806226300724562,0.3806226300724563,0.3806226300724562,0.3806226300724562,0.3806226300724563,0.3806226300724562
4620.0,92.4,-15.440147279923124,186.2916622482645,386.5458257571944,75094.10020373068,-15.528366204875413,186.38035119522897,386.5459900000001,75189.979484,-6.787298496108514,6.802956328177632,0.0054787234518382,19200.000000000007,2.78739907282844e-05,0.0004419321623858,0.0001642428076014,0.0,-6.842285637663876,4.768362289944616,6.806638398660347,26.004636797918977,0.0068742070564142,13.438778685963246,19200.976094276608,248.8188983843185,0.002,-0.992062811418325,3.5869406479614656,-0.918639505202028,6.0,10.0,180.0,0.3549829105807573,-6.699712384701182,-0.1240626748625483,-3.240008575586664,201.30831508401783,747.8140638011432,172.6976890731675,774.44467032105,561.1500000000001,0.3549829105807573,0.37268373370170593,0.3561750650405884,0.35618072748184204,0.36383727192878723,0.37241342663764954,0.36806321144104004,0.3825833201408386,0.351800799369812,0.3632636070251465,0.3717783987522125,0.33438543967068995,0.3343854396706899,0.3343854396706899,0.33438543967068995,0.3343854396706899,0.3343854396706899,0.3343854396706899,0.33438543967068984,0.3343854396706899,0.3343854396706899,0.36233869194984436,0.36843156814575195,0.36292847990989685,0.3696410059928894,0.3569023907184601,0.3566772937774658,0.38564854860305786,0.3633982539176941,0.35742098093032837,0.3590734601020813,0.3540475501593085,0.35404755015930844,0.35404755015930844,0.3540475501593085,0.35404755015930844,0.3540475501593084,0.3540475501593084,0.3540475501593085,0.3540475501593085,0.35404755015930844
4621.0,92.42000000000002,-15.57600113009246,186.4273162130872,386.545853440873,75478.10093656133,-15.664131002835248,186.5161157957953,386.5459900000001,75573.97948400002,-6.7843121061517255,6.806639249427303,0.0044905628992972,19200.000000000007,0.0001173012099013,0.0005523595087902,0.0001365591358452,0.0,-6.848263634089706,12.201919460658504,6.875498736427117,23.07884812319556,0.0327349137151927,11.362950535552944,19200.49796177085,369.0038699586635,0.002,-0.9895335657304964,3.610275324432497,-0.9162342105875466,6.0,10.0,180.0,0.3331192616839629,-6.71440180634651,-0.1220967728761805,-3.237085925277025,203.4911575420089,748.8125319005717,173.18534453658376,775.976335160525,556.7250000000001,0.3331192616839629,0.3484443128108978,0.3278515040874481,0.3243359625339508,0.3430712819099426,0.3441862165927887,0.34376072883605957,0.3571220636367798,0.3228214979171753,0.3370734453201294,0.3469906747341156,0.3288452588826394,0.3288452588826394,0.3288452588826394,0.32884525888263944,0.32884525888263944,0.3288452588826394,0.3288452588826394,0.3288452588826394,0.32884525888263944,0.3288452588826394,0.33818361163139343,0.34237658977508545,0.33582744002342224,0.3439045548439026,0.3326081335544586,0.32916638255119324,0.3585163354873657,0.3361719250679016,0.32909196615219116,0.3337631821632385,0.3416992528298236,0.34169925282982355,0.34169925282982344,0.34169925282982355,0.34169925282982344,0.34169925282982355,0.34169925282982344,0.34169925282982355,0.34169925282982355,0.34169925282982355
4622.0,92.44000000000004,-15.712038589481155,186.563558639579,386.5458949424778,75862.09861029845,-15.799895596873696,186.6518804046852,386.5459900000001,75957.97948400002,-6.775218985677553,6.790649089290602,0.0031755301363946,19200.000000000007,0.0003903520067727,7.413594131237362e-05,9.505752066045772e-05,0.0,-6.818895450102319,19.04550151546597,6.9179368445281,12.601200933496637,0.0302429218806685,5.249421809102105,19201.425750588824,0.0616580104866898,0.002,-0.9879038941897186,3.641545878947833,-0.9512333010092112,6.0,10.0,180.0,0.2360403986753226,-6.786986572240731,-0.1201338529657452,-3.2732104574026644,206.60457877100447,748.9607659502858,173.48867226829188,776.9441675802625,558.3750000000001,0.2360403986753226,0.3254489600658417,0.3010179400444031,0.29152482748031616,0.3262006640434265,0.3150089681148529,0.3192898631095886,0.330685555934906,0.2971923351287842,0.3112085461616516,0.3224022686481476,0.32876086898209217,0.32876086898209217,0.32876086898209217,0.32876086898209217,0.32876086898209217,0.32876086898209217,0.32876086898209217,0.32876086898209217,0.32876086898209217,0.3287608689820921,0.31693825125694275,0.3204818367958069,0.3135066032409668,0.32230502367019653,0.3116864264011383,0.3029072880744934,0.3320244550704956,0.31176143884658813,0.30582934617996216,0.3117580711841583,0.3068802202099746,0.3068802202099746,0.3068802202099746,0.30688022020997463,0.3068802202099745,0.3068802202099746,0.3068802202099745,0.3068802202099746,0.3068802202099746,0.3068802202099745
4623.0,92.46000000000002,-15.847798817311237,186.6999130647548,386.5459435361047,76246.09794992013,-15.935659792721427,186.7876446133565,386.5459900000001,76341.97948400001,-6.77536216791245,6.771055863395563,0.0015443857217475,19200.000000000007,0.0003855940794754,-0.0005152841083409,4.6463773707440224e-05,0.0,-6.77291812973837,19.28501080505834,6.84033923904452,-5.737686410091228,0.036164957617257,2.8239088968337627,19201.76694083073,43.02859103896028,0.002,-1.0015189780035698,3.673224479901607,-0.9224449583389376,6.0,10.0,180.0,0.2743438220601111,-6.631254796870557,-0.1190966341830133,-3.283656703044327,206.99278938550225,747.4823829751429,173.06033613414593,775.6180837901313,559.3500000000001,0.2743438220601111,0.3202481269836426,0.29546570777893066,0.28181126713752747,0.3265135586261749,0.3079489767551422,0.31364816427230835,0.32296329736709595,0.29566094279289246,0.30435800552368164,0.3157823979854584,0.3073266120167286,0.30732661201672856,0.30732661201672856,0.3073266120167286,0.30732661201672856,0.30732661201672856,0.30732661201672856,0.30732661201672856,0.30732661201672856,0.3073266120167286,0.31301313638687134,0.31583231687545776,0.3117246925830841,0.3198556900024414,0.308841735124588,0.2952123284339905,0.3237351179122925,0.3068397045135498,0.30267709493637085,0.3097982704639435,0.2900027875449288,0.2900027875449288,0.2900027875449288,0.2900027875449288,0.2900027875449288,0.2900027875449288,0.29000278754492875,0.29000278754492875,0.2900027875449288,0.2900027875449288
4624.0,92.48000000000005,-15.98341008204543,186.835632255304,386.54598242255526,76630.0992493904,-16.071424397058884,186.9234092125105,386.5459900000001,76725.97948400002,-6.78046148775781,6.77255536938582,0.0002518263711758,19200.000000000007,0.0002330824242248,-0.0004702712240073,7.577340959580937e-06,0.0,-6.76405122788214,18.0675687910002,6.822208685543115,-19.28729921850104,0.0434701105360517,0.3504097161737679,19201.148195237743,-120.2432492113002,0.002,-1.069876419133091,3.683927857309753,-0.9630915274474242,6.0,10.0,180.0,0.2533581027796465,-6.604022981184173,-0.1170400301396349,-3.26722251453696,206.8658946927511,746.4281914875714,172.72166806707298,774.5655418950657,554.8500000000001,0.2533581027796465,0.31715479493141174,0.2938382029533386,0.27779048681259155,0.3266570568084717,0.30417004227638245,0.3087443709373474,0.3187975287437439,0.29715245962142944,0.30020594596862793,0.31188467144966125,0.3030959568336356,0.30309595683363555,0.30309595683363555,0.30309595683363566,0.3030959568336356,0.30309595683363555,0.30309595683363566,0.3030959568336356,0.3030959568336356,0.30309595683363566,0.31132158637046814,0.3109978437423706,0.3104757070541382,0.3180277347564697,0.3069440424442291,0.29035869240760803,0.31813937425613403,0.30418896675109863,0.3001766800880432,0.30920690298080444,0.3095796598700623,0.3095796598700623,0.30957965987006225,0.3095796598700623,0.3095796598700623,0.3095796598700623,0.3095796598700623,0.30957965987006225,0.3095796598700623,0.30957965987006225
4625.0,92.50000000000004,-16.119227647861432,186.97120551007364,386.5460876587105,77014.10850132148,-16.20718900886067,187.0591740046141,386.5459900000001,77109.97948400002,-6.778702528583811,6.778930021552499,-0.0032556210856529,19200.000000000007,0.0002858592271478,-0.0002789242153508,-9.765794927445549e-05,0.0,-6.752453138861401,14.407508651904442,6.839312066064468,-25.39272873987405,0.0308046702352775,-8.062139308811059,19200.97787889048,-377.74124576034137,0.002,-1.0383442489846155,3.5485637114552526,-0.9808491881430644,6.0,10.0,180.0,0.2262077470489867,-6.60669768851105,-0.1228651394652537,-3.202455098257189,207.61594734637555,745.7680957437857,172.5788340335365,774.1297709475328,561.0000000000001,0.2262077470489867,0.3261986970901489,0.3047143518924713,0.28836020827293396,0.3358970880508423,0.3113401234149933,0.3148767352104187,0.3269932270050049,0.31039291620254517,0.3090597987174988,0.3213452398777008,0.29363537083956437,0.29363537083956437,0.2936353708395643,0.29363537083956437,0.29363537083956437,0.29363537083956437,0.2936353708395643,0.29363537083956437,0.29363537083956437,0.29363537083956437,0.3198060989379883,0.3147181272506714,0.31834983825683594,0.32544392347335815,0.3147015869617462,0.2984035611152649,0.3227996230125427,0.31285059452056885,0.30921506881713867,0.3159376382827759,0.2995287728894399,0.2995287728894399,0.2995287728894398,0.2995287728894398,0.2995287728894398,0.2995287728894399,0.2995287728894398,0.29952877288943974,0.29952877288943985,0.2995287728894398
4626.0,92.52000000000002,-16.254665955113293,187.10701432780024,386.5460818082977,77398.10482310073,-16.342953417987637,187.19493799538608,386.5459900000001,77493.97948400004,-6.789576302905286,6.777457433537556,-0.0030635825741974,19200.000000000007,-4.063390252621741e-05,-0.000322940616907,-9.1807598118468e-05,0.0,-6.711999402528072,6.2403669319567,6.765675273506128,-26.143247131690465,0.0106845920780646,-12.075217818271176,19200.63483732538,-334.7601824158654,0.002,-1.1418154670258576,3.6471677683702985,-0.9544931032441248,6.0,10.0,180.0,0.300241097233203,-6.655516809541409,-0.1229765875610839,-3.1993316745147924,206.7939736731878,744.0330478718929,171.97191701676826,772.2373854737664,556.5750000000002,0.300241097233203,0.3444939851760864,0.32852640748023987,0.31542500853538513,0.35241612792015076,0.3344172537326813,0.33224135637283325,0.3469597101211548,0.333920955657959,0.3291429281234741,0.3402157127857208,0.30089427359552806,0.30089427359552806,0.30089427359552806,0.30089427359552806,0.30089427359552806,0.3008942735955281,0.30089427359552806,0.30089427359552806,0.3008942735955281,0.30089427359552806,0.3399352431297302,0.33529341220855713,0.34121739864349365,0.3462134599685669,0.3362405598163605,0.3199164569377899,0.34364253282546997,0.3352215886116028,0.33312785625457764,0.3354172706604004,0.3364949610607332,0.33649496106073307,0.3364949610607332,0.33649496106073307,0.3364949610607332,0.3364949610607332,0.3364949610607332,0.33649496106073307,0.3364949610607332,0.33649496106073323
4627.0,92.54000000000002,-16.390493641638265,187.24249404753675,386.54610784028193,77782.0997732349,-16.478717817198245,187.3307027874896,386.5459900000001,77877.97948400002,-6.787464247899919,6.786950396074654,-0.0039955779805213,19200.000000000007,2.265546706517501e-05,-3.805372965892387e-05,-0.0001178437949408,0.0,-6.756427915422225,1.58293760017731,6.738335317496751,-27.83830562689827,0.0283074146280679,-9.62576016833382,19199.810679751776,-412.03704503156825,0.002,-1.0606494505924189,3.554721143511038,-0.9624746049994862,6.0,10.0,180.0,0.2744255039829945,-6.633194898033646,-0.1182471572485433,-3.2579050932790024,204.4159868365939,743.9555239359465,171.75145850838413,771.5316927368832,559.5750000000002,0.2744255039829945,0.35848551988601685,0.34511181712150574,0.3353475034236908,0.36503684520721436,0.35093191266059875,0.34509801864624023,0.36139583587646484,0.35096481442451477,0.3436087369918823,0.3540927469730377,0.31249804871986886,0.31249804871986897,0.31249804871986886,0.31249804871986897,0.31249804871986897,0.31249804871986897,0.31249804871986886,0.31249804871986897,0.31249804871986897,0.31249804871986886,0.3537874221801758,0.3460233211517334,0.35481545329093933,0.3605637550354004,0.3489345610141754,0.335583359003067,0.3576119542121887,0.3491688370704651,0.34748774766921997,0.34955334663391113,0.3302935014377665,0.3302935014377664,0.3302935014377665,0.3302935014377665,0.3302935014377665,0.3302935014377665,0.3302935014377664,0.3302935014377664,0.3302935014377664,0.3302935014377665
