Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5118.0,102.359,-45.3942607,209.481963,386.9399991,129170.8191894,-45.318511,209.481981,386.94,129283.968,5.8305326,0.0005911000000001,3.250000000000015e-05,22800.0,-8.340000000000001e-05,1.7899999999999913e-05,8.999999999999846e-07,0.0,5.871575000000107,-5.068750000036905,0.0080750000002183,2.374999999865679,-0.0088000000005195,-0.1812500002529304,22799.56625000013,30.03125002581146,0.002,-0.0130615234375,0.009649658203125,-0.0530319213867187,6.0,10.0,180.0,-0.51416,-5.5742187,-0.4780274999999999,-0.5844727,2.87479339539247e-102,1.201725540485436e-101,2.953259401729709e-102,1.2362293854600523e-101,0.0,-0.51416,-1.847360602285283e-07,-1.847360602285283e-07,-1.847360602285283e-07,-1.847360602285283e-07,-1.847360602285283e-07,-1.847360602285283e-07,-1.847360602285283e-07,-1.847360602285283e-07,-1.847360602285283e-07,-1.847360602285283e-07,-0.5887273930435479,-0.5404683012041429,-0.546961250069678,-0.5617510496287934,-0.5551364355401572,-0.5334881464215564,-0.5452875848585251,-0.5276794095597348,-0.5555253901461071,-0.547260491924642,-0.500023166180912,-0.521049761881772,-0.483053915075516,-0.5283848211371271,-0.5172355666178196,-0.5222130093714435,-0.5010290293394599,-0.50721604626833,-0.509842931556113,-0.5246281126831747
5119.0,102.379,-45.2775909,209.48200860000003,386.9399814,129626.8171751,-45.201844300000005,209.481981,386.94,129739.96800000002,5.830443900000001,-0.0009262999999998,0.0006185,22800.0,-8.680000000000002e-05,-2.830000000000009e-05,1.859999999999998e-05,0.0,5.810050000000011,6.96250000000722,0.0109749999992914,-2.7437500001781245,0.0012500000011073,2.2624999999720785,22800.201424999977,115.88124998527564,0.002,-0.01251220703125,0.0105209350585937,-0.053863525390625,6.0,10.0,180.0,-0.5112303,-5.569335799999999,-0.477051,-0.6019042000000001,1.4373966976962349e-102,6.00862770242718e-102,1.4766297008648541e-102,6.1811469273002606e-102,0.0,-0.5112303,1.297207323835947e-08,1.297207323835947e-08,1.297207323835947e-08,1.297207323835947e-08,1.297207323835947e-08,1.297207323835947e-08,1.297207323835947e-08,1.297207323835947e-08,1.297207323835947e-08,1.297207323835947e-08,-0.6460672017345334,-0.6297143443563463,-0.6135465268638141,-0.6147061376317212,-0.619750456336841,-0.5999624445688205,-0.6044864117146354,-0.6177865701693959,-0.6266453446184045,-0.6138352381852369,-0.524802441175283,-0.5524564509467151,-0.5110047481970375,-0.558088997485993,-0.5531667030247516,-0.555777341507182,-0.5191894968688845,-0.541127474235343,-0.5574584947941862,-0.5455303964126982
5120.0,102.399,-45.1608662,209.4820069,386.9399982,130082.8185257,-45.0851777,209.481981,386.94,130195.968,5.8285358,-0.0008737999999998,4.550000000000018e-05,22800.0,-0.0001446,-2.610000000000009e-05,1.7999999999999828e-06,0.0,5.827399999999905,-8.174999999965939,-0.0151249999994718,-2.6874999996095994,0.0063499999995997,-0.1249999996844053,22800.18422499997,-55.79375010708827,0.002,-0.0135955810546875,0.0104690551757812,-0.0516708374023437,6.0,10.0,180.0,-0.5732422,-5.5668945,-0.4765627999999999,-0.5988282,7.186983488481175e-103,3.0043138512135905e-102,7.383148504324273e-103,3.090573463650131e-102,0.0,-0.5732422,-2.3562554268213874e-07,-2.3562554268213874e-07,-2.3562554268213874e-07,-2.3562554268213874e-07,-2.3562554268213874e-07,-2.3562554268213874e-07,-2.3562554268213874e-07,-2.3562554268213874e-07,-2.3562554268213874e-07,-2.3562554268213874e-07,-0.5673818500539902,-0.520844720595754,-0.531610664908134,-0.5425346066219585,-0.5309022958007936,-0.5228555212851401,-0.5256771604811136,-0.5031839823223582,-0.5488333220339999,-0.5252577574080641,-0.4759881169557322,-0.5225606666255423,-0.4756802130473227,-0.48778634514621066,-0.4954778574806551,-0.5097277176399481,-0.48346168827724895,-0.4809766795804203,-0.4799851188107977,-0.48793498433078974
5121.0,102.419,-45.0445486,209.4819562,386.9400136,130538.82035680002,-44.968511,209.481981,386.94,130651.968,5.8401555,0.0008190000000001,-0.0004555999999999,22800.0,0.0002045999999999,2.469999999999992e-05,-1.3600000000000015e-05,0.0,5.85305000000016,10.793750000015388,-0.0014749999998286,3.543749999579404,-0.0005250000000955,-2.687500000320142,22799.995449999915,-115.8749997557352,0.002,-0.0109817504882812,0.0109329223632812,-0.0515151977539062,6.0,10.0,180.0,-0.5444336,-5.5703125,-0.4775393,-0.6039551999999999,3.593491744240588e-103,1.5021569256067953e-102,3.6915742521621364e-103,1.5452867318250657e-102,0.0,-0.5444336,7.824144304145624e-08,7.824144304145624e-08,7.824144304145624e-08,7.824144304145624e-08,7.824144304145624e-08,7.824144304145624e-08,7.824144304145624e-08,7.824144304145624e-08,7.824144304145624e-08,7.824144304145624e-08,-0.6578039270064657,-0.6391246885810936,-0.6297836008488455,-0.6208407010602479,-0.6359182487316212,-0.6147261541288216,-0.6183549764381457,-0.6355374741324273,-0.6379645156180132,-0.6257175638915473,-0.5248344045906032,-0.5818229714722883,-0.5157397915577553,-0.5625860258719247,-0.5610877818290102,-0.5515610170734551,-0.5349659968488581,-0.5334131487035505,-0.5506232308659753,-0.5576041043660208
5122.0,102.439,-44.9272754,209.481965,386.9399882,130994.8206772,-44.8518443,209.481981,386.94,131107.968,5.8199297,0.0005260000000001,0.0003712,22800.0,-0.0004021,1.589999999999991e-05,1.1799999999999984e-05,0.0,5.824199999999991,-11.956250000011527,0.0063500000003102,2.256250000165494,-0.0085500000011506,1.4062500000022735,22799.66927499954,120.16250002491506,0.002,-0.0126296997070312,0.0092147827148437,-0.0532028198242187,6.0,10.0,180.0,-0.4809572,-5.5712891,-0.4760745,-0.6208741,1.7967458721202938e-103,7.510784628033976e-103,1.8457871260810682e-103,7.72643365912533e-103,0.0,-0.4809572,-3.0324231128336537e-07,-3.0324231128336537e-07,-3.0324231128336537e-07,-3.0324231128336537e-07,-3.0324231128336537e-07,-3.0324231128336537e-07,-3.0324231128336537e-07,-3.0324231128336537e-07,-3.0324231128336537e-07,-3.0324231128336537e-07,-0.5307132331484303,-0.47754229234640355,-0.48670872554893707,-0.4850511253126346,-0.49457343247644703,-0.47767844396017006,-0.4916295817092907,-0.46994264889329557,-0.5096282407656296,-0.5000056345741648,-0.39493313767762833,-0.4298347866439173,-0.3862089438936474,-0.3865349713062332,-0.4096682658269024,-0.4089941832114037,-0.399928997951895,-0.41588324322679715,-0.4068527992741928,-0.3915962320783346
5123.0,102.459,-44.8111201,209.4820069,386.9399862,131450.8212036,-44.7351777,209.481981,386.94,131563.96800000002,5.836975799999999,-0.0008737999999998,0.0004559,22800.0,0.0001092999999999,-2.610000000000009e-05,1.3799999999999985e-05,0.0,5.819099999999899,7.9312500000038515,0.0090249999999514,-5.006249999972567,0.0044250000001966,1.5250000000577302,22800.252900000487,30.043749939093686,0.002,-0.012408447265625,0.0104263305664062,-0.0533966064453125,6.0,10.0,180.0,-0.5800782,-5.5688477,-0.4746096000000001,-0.614209,8.983729360601469e-104,3.755392314016988e-103,9.228935630405338e-104,3.8632168295626643e-103,0.0,-0.5800782,2.995495758896233e-08,2.995495758896233e-08,2.995495758896233e-08,2.995495758896233e-08,2.995495758896233e-08,2.995495758896233e-08,2.995495758896233e-08,2.995495758896233e-08,2.995495758896233e-08,2.995495758896233e-08,-0.6531469731773906,-0.6300027071281135,-0.6192925900269093,-0.6197567438461786,-0.6254479156338829,-0.6038164444814107,-0.6073242463642191,-0.6232212431244104,-0.6291194980901218,-0.6175530564652124,-0.5235473568293698,-0.5534012524243331,-0.5207234857537241,-0.5469509300246298,-0.5535912829079359,-0.5586051882081522,-0.5302077284715903,-0.5412043904205804,-0.5548923882893271,-0.5482983783127884
5124.0,102.479,-44.694498,209.4819795,386.9400009,131906.8214554,-44.618511,209.481981,386.94,132019.968,5.8384428,3.770000000017947e-05,-1.939999999999984e-05,22800.0,0.0001538,1.0999999999999162e-06,-9.000000000000165e-07,0.0,5.838849999999951,-3.7875000000299,-0.0153750000009722,-0.1874999998818793,0.0053750000006402,-0.2437499997398617,22800.201424999977,-68.66250023446992,0.002,-0.0141830444335937,0.0113372802734375,-0.0503616333007812,6.0,10.0,180.0,-0.5937499,-5.5678712,-0.477051,-0.5860106999999999,4.491864680300735e-104,1.877696157008494e-103,4.614467815202669e-104,1.9316084147813322e-103,0.0,-0.5937499,-1.648255851475334e-07,-1.648255851475334e-07,-1.648255851475334e-07,-1.648255851475334e-07,-1.648255851475334e-07,-1.648255851475334e-07,-1.648255851475334e-07,-1.648255851475334e-07,-1.648255851475334e-07,-1.648255851475334e-07,-0.5999731119518396,-0.5632434570499945,-0.5745181964081003,-0.5724913650236513,-0.5688542743205073,-0.5653332122162507,-0.5607473880288296,-0.5472099548041903,-0.5799633264366779,-0.5604273776071453,-0.5031259034183488,-0.5424803693261574,-0.4882447877177196,-0.5304392402170292,-0.5188131967997065,-0.5304708562319284,-0.4971860574986606,-0.4981755448289659,-0.5086757295863629,-0.519443981069428
5125.0,102.499,-44.5776318,209.4819492,386.94002250000005,132362.82218790002,-44.5018443,209.481981,386.94,132475.968,5.8318345,0.0010469000000001,-0.0007355999999999,22800.0,-4.570000000000002e-05,3.139999999999991e-05,-2.2500000000000025e-05,0.0,5.850125000000084,3.662499999990041,0.0005000000008692,3.668749999796717,-0.0031749999990893,-3.231250000368391,22799.80657499982,-47.20625001934605,0.002,-0.011029052734375,0.0098617553710937,-0.0526397705078125,6.0,10.0,180.0,-0.527832,-5.5717773,-0.4765628,-0.5778075,2.245932340150368e-104,9.38848078504247e-104,2.3072339076013343e-104,9.658042073906661e-104,0.0,-0.527832,-3.698962409561275e-08,-3.698962409561275e-08,-3.698962409561275e-08,-3.698962409561275e-08,-3.698962409561275e-08,-3.698962409561275e-08,-3.698962409561275e-08,-3.698962409561275e-08,-3.698962409561275e-08,-3.698962409561275e-08,-0.6380524798846098,-0.6117218267308859,-0.6083592341480881,-0.6027417857601981,-0.6119753492644384,-0.5925538730666282,-0.5900904218980942,-0.6090860010030803,-0.6124743342500117,-0.6018134550847012,-0.5181428797883717,-0.5597100136345815,-0.5102934103705213,-0.5511898200744868,-0.551336427428825,-0.5456202962630105,-0.5253105008017892,-0.5198800209296223,-0.5458246129023017,-0.5448896846073095
5126.0,102.519,-44.4609765,209.4819836,386.9399786,132818.8188691,-44.3851777,209.481981,386.94,132931.968,5.8321917,-9.259999999982024e-05,0.0007161,22800.0,-3.430000000000003e-05,-2.7000000000000872e-06,2.1399999999999985e-05,0.0,5.812474999999928,-5.368749999945612,0.0119499999996719,0.9750000000252612,-0.0053750000006402,2.625000000122668,22799.720775000605,107.28125034804908,0.002,-0.0126266479492187,0.0104110717773437,-0.0527374267578125,6.0,10.0,180.0,-0.5878908,-5.571777299999999,-0.4750979,-0.5993408,1.1229661700751836e-104,4.694240392521235e-104,1.1536169538006671e-104,4.82902103695333e-104,0.0,-0.5878908,-1.9491090270831762e-07,-1.9491090270831762e-07,-1.9491090270831762e-07,-1.9491090270831762e-07,-1.9491090270831762e-07,-1.9491090270831762e-07,-1.9491090270831762e-07,-1.9491090270831762e-07,-1.9491090270831762e-07,-1.9491090270831762e-07,-0.5916053057188947,-0.5445813894707012,-0.5472820664762714,-0.5573963646336164,-0.5524310598510352,-0.5330715308000556,-0.544102487553258,-0.52519659635974,-0.556500279892608,-0.5436532547894403,-0.5066183937769991,-0.5269178898224411,-0.49482808463377986,-0.5435752057224751,-0.5304051791344743,-0.5258543106034897,-0.5030686917718825,-0.5106128868299226,-0.5157732343333497,-0.5287457148023776
5127.0,102.539,-44.3443145,209.4820226,386.9399893,133274.8193953,-44.268511,209.481981,386.94,133387.96800000002,5.8323433,-0.0013944999999998,0.0003384,22800.0,-2.9800000000000023e-05,-4.1800000000000094e-05,1.0699999999999987e-05,0.0,5.863525000000003,7.199999999984906,-0.0012249999997493,-6.043750000017667,0.0041500000008909,1.093750000435989,22800.355899999704,-8.575000174434535,0.002,-0.0128936767578125,0.0095748901367187,-0.0527664184570312,6.0,10.0,180.0,-0.5429687,-5.5668945,-0.4750979,-0.6013915000000001,5.614830850375918e-105,2.3471201962606176e-104,5.7680847690033365e-105,2.414510518476665e-104,0.0,-0.5429687,2.034895394404692e-08,2.034895394404692e-08,2.034895394404692e-08,2.034895394404692e-08,2.034895394404692e-08,2.034895394404692e-08,2.034895394404692e-08,2.034895394404692e-08,2.034895394404692e-08,2.034895394404692e-08,-0.6489680942465823,-0.6296009721781717,-0.6172937432773782,-0.6178526781990786,-0.6246189277932734,-0.6024803484675217,-0.6068852733045511,-0.6198884950683055,-0.627689384837849,-0.6192603640472831,-0.5173479994351053,-0.5535468415225503,-0.5147238466031535,-0.5452205337279942,-0.5467296980273012,-0.5564817182590722,-0.529706942374464,-0.5324670163647739,-0.5510486796294863,-0.54172467060398
5128.0,102.559,-44.22722470000001,209.4819667,386.9400128,133730.8215012,-44.1518443,209.481981,386.94,133843.968,5.8182369000000005,0.0004611000000001,-0.0004231999999999,22800.0,-0.0004528,1.3799999999999903e-05,-1.2800000000000011e-05,0.0,5.819350000000156,-7.01250000001439,-0.0105000000004906,3.175000000155137,0.0051249999998503,-1.7750000008476263,22800.132774999656,-94.41250003871755,0.002,-0.0780288696289062,-0.08673095703125,-0.0759353637695312,6.0,10.0,180.0,-0.4716796,-5.5688476,-0.4746095999999999,-0.6008789999999999,2.807415425187959e-105,1.1735600981303088e-104,2.8840423845016683e-105,1.2072552592383325e-104,0.0,-0.4716796,-2.2230124091157135e-07,-2.2230124091157135e-07,-2.2230124091157135e-07,-2.2230124091157135e-07,-2.2230124091157135e-07,-2.2230124091157135e-07,-2.2230124091157135e-07,-2.2230124091157135e-07,-2.2230124091157135e-07,-2.2230124091157135e-07,-0.5676539380191916,-0.5300312719801031,-0.5328573773568991,-0.5529074999413115,-0.5391015916733948,-0.5278029724645051,-0.5334508968873019,-0.508331970842488,-0.553374964361381,-0.5329554217487984,-0.4903444383691852,-0.5292009042154034,-0.4854741595286514,-0.5250233312141409,-0.5164192651298473,-0.5234118240320946,-0.4869680461513367,-0.48616817229114784,-0.49396215830843404,-0.5065661338787781
5129.0,102.579,-44.1111054,209.48212210000003,386.939961,134186.8208604,-44.0351777,209.481981,386.94,134299.968,5.8364877,-0.0047147999999998,0.001302,22800.0,9.459999999999998e-05,-0.0001413,3.899999999999999e-05,0.0,5.817624999999893,2.68749999996478,0.0151500000001192,2.568749999731778,-0.0141500000012229,-1.7624999994581003,22799.446100000205,-55.799999790880975,0.002,-0.1674896240234375,-0.2283355712890625,-0.1214584350585937,6.0,10.0,180.0,-0.5625001,-5.557129,-0.4711915,-0.6249756,1.4037077125939795e-105,5.867800490651544e-105,1.442021192250834e-105,6.036276296191662e-105,0.0,-0.5625001,-4.6792556758388665e-08,-4.6792556758388665e-08,-4.6792556758388665e-08,-4.6792556758388665e-08,-4.6792556758388665e-08,-4.6792556758388665e-08,-4.6792556758388665e-08,-4.6792556758388665e-08,-4.6792556758388665e-08,-4.6792556758388665e-08,-0.6346245455962898,-0.6146075348143855,-0.6025282396288657,-0.6038598271956931,-0.6118304441377066,-0.5948677766374657,-0.5899411265093913,-0.6048228516198912,-0.6086764459621691,-0.6019452418550808,-0.5198623973114471,-0.5612815145718969,-0.5068245562116979,-0.5473405410993915,-0.5589681202109539,-0.5481703727003662,-0.5071299306804049,-0.53372955071809,-0.5436436178675325,-0.5459116459215873
5130.0,102.599,-43.9947235,209.4823184,386.9398671,134642.81445160002,-43.918511,209.481981,386.94,134755.968,5.8459824000000005,-0.0112577999999998,0.0044272,22800.0,0.0003793999999999,-0.0003379,0.0001328999999999,0.0,5.817375000000169,0.6625000000147964,0.0149000000007504,-0.4937499996415795,0.0004750000002218,2.5687500002646857,22799.772250000387,141.62499992383164,0.002,-0.2242111206054687,-0.3167327880859375,-0.14923095703125,6.0,10.0,180.0,-0.604004,-5.5151366,-0.4570311,-0.7141846,7.018538562969898e-106,2.933900245325772e-105,7.210105961254171e-106,3.018138148095831e-105,0.0,-0.604004,-9.062254512451503e-08,-9.062254512451503e-08,-9.062254512451503e-08,-9.062254512451503e-08,-9.062254512451503e-08,-9.062254512451503e-08,-9.062254512451503e-08,-9.062254512451503e-08,-9.062254512451503e-08,-9.062254512451503e-08,-0.633815054762708,-0.6139509967238067,-0.6009533324258632,-0.5998018179535464,-0.6042423717240787,-0.5881344355013907,-0.5824303306990677,-0.601984802132981,-0.6105469614253004,-0.5902727772830668,-0.5193376058238165,-0.5467629043930059,-0.5052271868102711,-0.558464049473368,-0.5540362658860893,-0.5459045215991797,-0.512599982912166,-0.5283624470089212,-0.5408426883451438,-0.5439233890266507
5131.0,102.619,-43.87788859999999,209.4824054,386.93984,135098.80715039998,-43.801844300000006,209.481981,386.94,135211.96800000002,5.8403725,-0.0141548999999998,0.0053385,22800.0,0.0002111999999999,-0.0004246,0.0001599999999999,0.0,5.8591499999998575,-0.4249999999928832,-0.0032000000004472,-5.431250000142995,0.0034250000013003,2.674999999641159,22799.909599999955,-8.587500087716762,0.002,-0.2725112915039062,-0.379901123046875,-0.1630661010742187,6.0,10.0,180.0,-0.57959,-5.4663085,-0.4414063,-0.7690429,3.509269281484949e-106,1.466950122662886e-105,3.605052980627085e-106,1.5090690740479156e-105,0.0,-0.57959,-1.0466130487696115e-07,-1.0466130487696115e-07,-1.0466130487696115e-07,-1.0466130487696115e-07,-1.0466130487696115e-07,-1.0466130487696115e-07,-1.0466130487696115e-07,-1.0466130487696115e-07,-1.0466130487696115e-07,-1.0466130487696115e-07,-0.6335815755910269,-0.6117289137542096,-0.6044104988365775,-0.6037858352653679,-0.6041350414266567,-0.5906937257063467,-0.584754312380181,-0.6018271440743007,-0.612064218330856,-0.5907517101950603,-0.5115453664798624,-0.5417132390102987,-0.49901001798615047,-0.5433694204313382,-0.5367344155774542,-0.5459680280766953,-0.5086194914862731,-0.5160822094928106,-0.5364108097169406,-0.5262801151438021
5132.0,102.639,-43.761124900000006,209.4823583,386.9398896,135554.8019775,-43.6851777,209.481981,386.94,135667.968,5.8371386,-0.0125925999999998,0.0036587999999999,22800.0,0.0001141999999999,-0.0003778,0.0001104,0.0,5.817599999999956,1.7749999999593569,-0.0061000000002309,3.731249999994191,0.0053749999992191,-6.587500000065916,22799.78942499947,-81.53750004564426,0.002,-0.3119247436523437,-0.4553619384765625,-0.1927749633789062,6.0,10.0,180.0,-0.6049804,-5.42334,-0.4291993,-0.8064697000000001,1.7546346407424744e-106,7.33475061331443e-106,1.8025264903135427e-106,7.545345370239578e-106,0.0,-0.6049804,-8.585568439620386e-08,-8.585568439620386e-08,-8.585568439620386e-08,-8.585568439620386e-08,-8.585568439620386e-08,-8.585568439620386e-08,-8.585568439620386e-08,-8.585568439620386e-08,-8.585568439620386e-08,-8.585568439620386e-08,-0.6369855029155925,-0.6141335291914252,-0.6084993624869408,-0.6074158588917747,-0.6126675819791987,-0.599286359130481,-0.5997292199887758,-0.6123280743093212,-0.621232301216967,-0.5990162443150265,-0.5147252520341917,-0.565949253789097,-0.5151816391779286,-0.5504334510592468,-0.5515144331673197,-0.5430066798409618,-0.5250050804114502,-0.5272901907865777,-0.5449432604842394,-0.5421274444715318
5133.0,102.65900000000002,-43.6445001,209.4823231,386.9398369,136010.7972854,-43.568511,209.481981,386.94,136123.968,5.8385281,-0.0114206999999998,0.0054361,22800.0,0.0001558999999999,-0.0003426,0.0001630999999999,0.0,5.855950000000121,-3.049999999937916,-0.0019500000000505,1.5874999998999328,-0.0168750000000272,3.474999999752981,22799.37745000061,2.5465851649641987e-11,0.002,-0.339910888671875,-0.4820022583007812,-0.1957138061523437,6.0,10.0,180.0,-0.6293946,-5.395996,-0.4145507,-0.8644043,8.773173203712372e-107,3.667375306657215e-106,9.012632451567712e-107,3.772672685119789e-106,0.0,-0.6293946,-1.732587293057969e-07,-1.732587293057969e-07,-1.732587293057969e-07,-1.732587293057969e-07,-1.732587293057969e-07,-1.732587293057969e-07,-1.732587293057969e-07,-1.732587293057969e-07,-1.732587293057969e-07,-1.732587293057969e-07,-0.6250162096956625,-0.5811763012661866,-0.5865590681648184,-0.5863899754435257,-0.5867353694571262,-0.5770296840575426,-0.5733913203080558,-0.5659457198590188,-0.5821243383800733,-0.5772919362590491,-0.508375481621384,-0.5389911735404875,-0.4929482068252596,-0.5461954608226117,-0.5327639101999025,-0.5411304963596119,-0.5111621782519248,-0.5099845059465322,-0.5134164103262441,-0.5334402084413027
5134.0,102.679,-43.5275352,209.4822764,386.9398321,136466.7917007,-43.4518443,209.481981,386.94,136579.968,5.828588600000001,-0.0098580999999998,0.005599,22800.0,-0.0001423,-0.0002957,0.0001679,0.0,5.821324999999966,2.8624999999670364,0.005625000000009,-1.956249999857107,0.0061250000001678,0.2437500000951331,22800.01257499971,137.3312501528089,0.002,-0.3689971923828125,-0.5292373657226562,-0.2165771484375,6.0,10.0,180.0,-0.5463867,-5.371582,-0.3964843999999999,-0.9238769,4.386586601856186e-107,1.8336876533286075e-106,4.5063162257838566e-107,1.8863363425598945e-106,0.0,-0.5463867,-5.426377722374576e-08,-5.426377722374576e-08,-5.426377722374576e-08,-5.426377722374576e-08,-5.426377722374576e-08,-5.426377722374576e-08,-5.426377722374576e-08,-5.426377722374576e-08,-5.426377722374576e-08,-5.426377722374576e-08,-0.6346716736939656,-0.6123392020822623,-0.5986303545013323,-0.5995043467703934,-0.6039384361973527,-0.587722877437141,-0.5847029441672607,-0.602929757470524,-0.6124800708776813,-0.5938065382485039,-0.521376436668901,-0.5457224985958056,-0.5027910735947461,-0.5517391270008339,-0.540919572359928,-0.5382523380308989,-0.5180698354580293,-0.5289005759631112,-0.545328640733319,-0.5347334053091717
5135.0,102.699,-43.4110371,209.4822141,386.9398565,136922.7902359,-43.3351777,209.481981,386.94,137035.96800000002,5.8342088,-0.0077748999999998,0.0047852,22800.0,2.6299999999999985e-05,-0.0002332,0.0001435,0.0,5.839074999999916,-5.675000000016174,-0.01172500000024,-1.4125000001641297,0.01172500000024,3.23749999999734,22800.11557499965,-34.331250208171696,0.002,-0.4051345825195312,-0.5625350952148438,-0.2161514282226562,6.0,10.0,180.0,-0.6118164,-5.354003799999999,-0.3857422,-0.9582277,2.193293300928093e-107,9.168438266643038e-107,2.2531581128919283e-107,9.431681712799472e-107,0.0,-0.6118164,-1.8164869761793814e-07,-1.8164869761793814e-07,-1.8164869761793814e-07,-1.8164869761793814e-07,-1.8164869761793814e-07,-1.8164869761793814e-07,-1.8164869761793814e-07,-1.8164869761793814e-07,-1.8164869761793814e-07,-1.8164869761793814e-07,-0.5850835048275471,-0.5401810807365439,-0.5426577997651603,-0.5634224065659312,-0.5448637250062409,-0.5315149525045846,-0.5441124610658954,-0.5215237135417111,-0.5596748617940177,-0.5404909430766888,-0.5042219026757861,-0.5272771494469455,-0.4889016751377043,-0.5250201850584678,-0.5093472136509668,-0.5170771499027418,-0.5050990009927895,-0.5016902633806632,-0.5026363586401248,-0.5125672926673165
5136.0,102.719,-43.2946378,209.4821584,386.9399395,137378.78904560002,-43.218511,209.481981,386.94,137491.968,5.8431181,-0.0059191999999998,0.0020181,22800.0,0.0002936,-0.0001776,6.049999999999999e-05,0.0,5.815224999999913,9.887500000038594,0.000750000000238,2.443750000225009,-0.0029499999996573,-9.031249999935651,22799.892425000144,-154.4937498692634,0.002,-0.4229644775390625,-0.6226287841796875,-0.2468505859375,6.0,10.0,180.0,-0.6650391000000001,-5.3452148,-0.3779297,-0.9889892,1.0966466504640464e-107,4.584219133321519e-107,1.1265790564459642e-107,4.715840856399736e-107,0.0,-0.6650391000000001,7.121993897537002e-08,7.121993897537002e-08,7.121993897537002e-08,7.121993897537002e-08,7.121993897537002e-08,7.121993897537002e-08,7.121993897537002e-08,7.121993897537002e-08,7.121993897537002e-08,7.121993897537002e-08,-0.6598252373294814,-0.6379915160481211,-0.6273171092037156,-0.6244118179412004,-0.6381910925113832,-0.6154474028277671,-0.6193773515180603,-0.6335002802064534,-0.6365694003565414,-0.6245424369939283,-0.5333711040075643,-0.5800975177558501,-0.5182375271897786,-0.5686562022689529,-0.5668774838804457,-0.5511608113263166,-0.5389965792236407,-0.5370688505952502,-0.5565195447627143,-0.5642044196170017
5137.0,102.739,-43.1775498,209.4821447,386.9398623,137834.7860015,-43.1018443,209.481981,386.94,137947.968,5.8291002,-0.0054634999999998,0.0045897,22800.0,-0.0001277,-0.0001639,0.0001376999999999,0.0,5.859850000000222,-11.774999999980642,0.001200000000523,0.3062499999373358,-0.010000000001753,7.143750000082605,22799.446125000395,94.41250003876848,0.002,-0.4399429321289062,-0.623614501953125,-0.2362319946289062,6.0,10.0,180.0,-0.6230469,-5.3325195,-0.3701171,-1.0351318,5.483233252320233e-108,2.29210956666076e-107,5.632895282229821e-108,2.357920428199868e-107,0.0,-0.6230469,-3.2296340077110706e-07,-3.2296340077110706e-07,-3.2296340077110706e-07,-3.2296340077110706e-07,-3.2296340077110706e-07,-3.2296340077110706e-07,-3.2296340077110706e-07,-3.2296340077110706e-07,-3.2296340077110706e-07,-3.2296340077110706e-07,-0.5342415647150971,-0.48632845579013756,-0.501254042151071,-0.4953961686330529,-0.5068276341970529,-0.48031036827241896,-0.49630525859659236,-0.48019223290534485,-0.5165724036861202,-0.5057254013478321,-0.406370913101235,-0.43353456742096763,-0.39018755800470495,-0.39886009734954536,-0.41153582554222595,-0.4160537168668105,-0.4092377654095504,-0.4245035514439104,-0.4102323105446884,-0.39816338937203294
