Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3091.0,61.819,-41.5744248,209.4822403,386.5458496,76573.6650069,-41.449798,209.482,386.545971,76668.379484,9.5942435,-0.0079946999999968,0.0040338999999999,19200.0,-0.0001725,-0.0002402999999999,0.0001209999999999,0.0,9.598624999999927,-7.13750000005397,-0.020500000000112,3.118749999941884,0.0007249999995906,-0.968750000041041,19199.741374999576,-68.66249996172482,0.002,-1.5741839599609375,-3.0261181640625,-0.7548968505859375,6.0,10.0,180.0,-0.9213867999999998,-4.7373047,-0.1245118999999999,-2.6188477000000003,1.6608471140034519e-69,2.9802307172738005e-69,7.568593195102639e-70,3.4167179963821305e-69,28.200000000000006,-0.9213867999999998,-2.510332059154022e-07,-2.510332059154022e-07,-2.510332059154022e-07,-2.510332059154022e-07,-2.510332059154022e-07,-2.510332059154022e-07,-2.510332059154022e-07,-2.510332059154022e-07,-2.510332059154022e-07,-2.510332059154022e-07,-0.5721946395084442,-0.5484461258038212,-0.5584865180761381,-0.5925796559830531,-0.5730529682104256,-0.562393416361774,-0.552109830873618,-0.554299288116678,-0.5853219619690817,-0.5718858687326033,-0.5814197322232205,-0.5866258670665221,-0.5654855485409112,-0.5816094406729787,-0.5668215265663776,-0.5742052273745686,-0.5717953163316847,-0.5583380104727186,-0.563883845731842,-0.5776283695221459
3092.0,61.83900000000001,-41.3828886,209.48217090000003,386.5458545,76957.656607,-41.2577979,209.482,386.545971,77052.379484,9.6097056,-0.0056966999999968,0.0038711,19200.0,0.0002912999999999,-0.0001708999999999,0.0001161,0.0,9.59397500000012,2.4312500000345296,-0.000750000000238,1.3999999998404178,0.0004750000002218,-1.1562499999229203,19199.586875000383,98.70624990063736,0.002,-1.5947271728515624,-3.08677978515625,-0.7725030517578125,6.0,10.0,180.0,-0.8994140999999996,-4.7324219,-0.1186524999999999,-2.6834473,8.304235570017259e-70,1.4901153586369003e-69,3.78429659755132e-70,1.7083589981910652e-69,37.50000000000001,-0.8994140999999996,1.265119344366491e-08,1.265119344366491e-08,1.265119344366491e-08,1.265119344366491e-08,1.265119344366491e-08,1.265119344366491e-08,1.265119344366491e-08,1.265119344366491e-08,1.265119344366491e-08,1.265119344366491e-08,-0.6167232920159784,-0.6215420750417361,-0.6156957593453687,-0.6303345692496893,-0.6261249872707403,-0.6148665934805526,-0.6024253911438338,-0.6181559067577563,-0.6377046737399341,-0.6146638830018702,-0.6416758545014135,-0.6397979673552338,-0.6089270205722387,-0.6325196796103012,-0.6341145420297484,-0.6124381171786584,-0.6165973453591118,-0.5955459139308902,-0.6146829408699926,-0.6221709143346679
3093.0,61.859,-41.1906633,209.482163,386.5458683,77341.65164039998,-41.065798,209.482,386.545971,77436.379484,9.6021864,-0.0054361999999968,0.0034152,19200.0,6.549999999999987e-05,-0.0001629999999999,0.0001026,0.0,9.583024999999878,-4.56874999996692,0.0031749999997998,1.774999999959448,-0.0046249999996916,0.4187500003638433,19199.55252499967,-64.3812499220854,0.002,-1.6465850830078126,-3.11180419921875,-0.7980413818359375,6.0,10.0,180.0,-0.9501951999999996,-4.726562400000001,-0.1137694999999999,-2.7393311,185.7945,-328.1225,83.5265,377.073,47.400000000000006,-0.9501951999999996,-0.02693959976791057,-0.02693959976791057,-0.02693959976791057,-0.02693959976791057,-0.02693959976791057,-0.02693959976791057,-0.02693959976791057,-0.02693959976791057,-0.02693959976791057,-0.02693959976791057,-0.8651784945045005,-0.858431174961691,-0.8668160416899184,-0.8605182689109916,-0.8600790369501193,-0.859856871922705,-0.8626973180770203,-0.8698088713712644,-0.8592113941436567,-0.8618349152375231,-0.7367455915633709,-0.739843092843223,-0.7436382913012966,-0.7387203305736383,-0.7458859329657277,-0.7347171925525191,-0.733543678307184,-0.7398619203012725,-0.7349875108208345,-0.7385674836614136
3094.0,61.879000000000005,-40.9989318,209.4821631,386.545875,77725.6454375,-40.87379800000001,209.482,386.545971,77820.379484,9.6111382,-0.0054363999999968,0.0031876,19200.0,0.0003340999999999,-0.0001630999999999,9.570000000000002e-05,0.0,9.62012500000018,5.799999999966948,0.000750000000238,-0.67499999989451,-0.0002499999993688,2.9937499999022066,19199.67270000016,85.83750004610411,0.002,-1.66859619140625,-3.135604858398437,-0.8024676513671875,6.0,10.0,180.0,-0.9418945999999996,-4.7177734,-0.1098631999999999,-2.7957274,279.20425,-492.65825,125.44525,566.275,57.90000000000002,-0.9418945999999996,-0.04943030894518024,-0.04943030894518024,-0.04943030894518024,-0.04943030894518024,-0.04943030894518024,-0.04943030894518024,-0.04943030894518024,-0.04943030894518024,-0.04943030894518024,-0.04943030894518024,-0.9181691759137055,-0.9209931619884978,-0.9304435944070792,-0.9167860324963716,-0.9129259545510102,-0.9250661244774971,-0.9294383705044815,-0.9247463122861329,-0.9273708421419069,-0.9193601220576534,-0.5840075876497839,-0.59691288460401,-0.6281251649803429,-0.6026524303620161,-0.6287066057324573,-0.6115557960020375,-0.5927067467003942,-0.6157958472536768,-0.6167973325575352,-0.5983224637422435
3095.0,61.899,-40.8065918,209.4821398,386.5458887,78109.64088290001,-40.681798,209.482,386.545971,78204.379484,9.5998099,-0.0046549999999968,0.0027321,19200.0,-5.600000000000131e-06,-0.0001397999999999,8.180000000000001e-05,0.0,9.570299999999854,-5.006249999972562,-0.0132000000000687,0.9812500000094816,0.0046499999982074,4.212500000022601,19199.792850000085,-17.168750127971727,0.002,-1.6333465576171875,-3.1585003662109377,-0.800906982421875,6.0,10.0,180.0,-0.9023437999999996,-4.7036133,-0.1054687999999999,-2.8505859,324.630625,-574.621625,146.195125,659.9815,63.375000000000014,-0.9023437999999996,-0.063003471959261,-0.063003471959261,-0.063003471959261,-0.063003471959261,-0.063003471959261,-0.063003471959261,-0.063003471959261,-0.063003471959261,-0.063003471959261,-0.063003471959261,-0.9370916359382171,-0.9238896866357805,-0.940883860386311,-0.9249947789294848,-0.9222158684389268,-0.9356262631893714,-0.9287761569982823,-0.9421841194923253,-0.9420396485980863,-0.9171794370403346,-0.5756970841521658,-0.5737433722402804,-0.5898669711081038,-0.5822041197169869,-0.5851485543408573,-0.5746193037113589,-0.5725008475267653,-0.6040636937994882,-0.6065700639922547,-0.5754907505183432
3096.0,61.919,-40.6148135,209.4820908,386.5459064,78493.636122,-40.4897979,209.482,386.545971,78588.379484,9.6071992,-0.0030468999999968,0.0021459,19200.0,0.0002159999999999,-9.07999999999999e-05,6.440000000000002e-05,0.0,9.620150000000116,2.4999999999497704,0.0053499999999928,2.3125000000234763,0.0139250000003698,2.3187500001853323,19199.68987500033,64.36875009959695,0.002,-1.6950030517578123,-3.1984222412109373,-0.8179998779296875,6.0,10.0,180.0,-0.9160155999999996,-4.7021484,-0.1030274999999999,-2.8987792,348.7793125,-615.8188124999999,156.7795625,707.72925,74.775,-0.9160155999999996,-0.07976920888440106,-0.07976920888440106,-0.07976920888440106,-0.07976920888440106,-0.07976920888440106,-0.07976920888440106,-0.07976920888440106,-0.07976920888440106,-0.07976920888440106,-0.07976920888440106,-0.9465559424703962,-0.9413743330358166,-0.9410665012585135,-0.9386667442917607,-0.9376369076780547,-0.9460523985105808,-0.9519628637704599,-0.9373798085370706,-0.9537399983506678,-0.9342990170778361,-0.6106376122188707,-0.5966755907481076,-0.6202982071647651,-0.6184041144944668,-0.6319357835866661,-0.6064268213988036,-0.5989349528305759,-0.6270186372725884,-0.6324415647302385,-0.6203723731064174
3097.0,61.939,-40.4228476,209.4820615,386.5459336,78877.63239130001,-40.297798,209.482,386.545971,78972.379484,9.6083431,-0.0020507999999968,0.0012344,19200.0,0.0002501999999999,-6.149999999999992e-05,3.7000000000000005e-05,0.0,9.56294999999976,0.6749999999833335,0.0012249999997493,3.906250000085265,0.0121750000005249,-2.806250000020327,19200.06752499976,-30.031249934914378,0.002,-1.69560791015625,-3.227603759765625,-0.831986083984375,6.0,10.0,180.0,-0.9628905999999996,-4.6962891,-0.0991211999999999,-2.9351805000000004,359.79065625,-635.8349062499999,161.83078125,730.5721249999999,86.77500000000002,-0.9628905999999996,-0.09553503914430574,-0.09553503914430574,-0.09553503914430574,-0.09553503914430574,-0.09553503914430574,-0.09553503914430574,-0.09553503914430574,-0.09553503914430574,-0.09553503914430574,-0.09553503914430574,-0.9586343597104979,-0.9463593495721845,-0.9434759456863888,-0.931007805159115,-0.9507738400370128,-0.9637588015792208,-0.9660720114407161,-0.9482290048851476,-0.9499987057724211,-0.9444614884674383,-0.6163834727821108,-0.6297874058084121,-0.6284540940827863,-0.6345055835749862,-0.6446046749184794,-0.625062168962626,-0.6141873003352268,-0.6567746900198584,-0.6429391639218687,-0.6237408651554219
3098.0,61.959,-40.2307431,209.4820537,386.5459502,79261.6274933,-40.105798,209.482,386.545971,79356.379484,9.6048556,-0.0017901999999968,0.000681,19200.0,0.0001456999999999,-5.369999999999991e-05,2.030000000000001e-05,0.0,9.635750000000163,-1.0437499999404962,0.0144250000005285,2.8687500000401656,0.0066000000003896,-5.9875000001596845,19199.62119999982,17.162499898326494,0.002,-1.7025091552734375,-3.2551812744140625,-0.84569580078125,6.0,10.0,180.0,-0.9331055999999996,-4.6972657,-0.0981444999999999,-2.9854248,366.918828125,-646.4289531249999,164.662890625,743.3040624999999,99.07500000000002,-0.9331055999999996,-0.11107158947024433,-0.11107158947024433,-0.11107158947024433,-0.11107158947024433,-0.11107158947024433,-0.11107158947024433,-0.11107158947024433,-0.11107158947024433,-0.11107158947024433,-0.11107158947024433,-0.9100055315832085,-0.9213995235684392,-0.9043585269839935,-0.9074976936758924,-0.9112767436485291,-0.9108393490094793,-0.8953700644331944,-0.9055948204919964,-0.908868348203734,-0.8991293556942357,-0.6148221112111341,-0.6441693077280785,-0.6255734917599373,-0.6246211724459889,-0.6348052481667673,-0.6384039203960972,-0.6212381940765946,-0.652351681509197,-0.6514899518415234,-0.6367675668534759
3099.0,61.979,-40.0387569,209.4821007,386.5459581,79645.623076,-39.913798,209.482,386.545971,79740.379484,9.6053112,-0.0033527999999968,0.0004207,19200.0,0.0001592999999999,-0.0001006999999999,1.2600000000000005e-05,0.0,9.578374999999896,3.2937499999885547,0.0051249999998503,-2.3125000000234763,-0.0048750000004815,-5.793750000293585,19199.93017500019,12.875000083944906,0.002,-1.7155908203125,-3.237357177734375,-0.853367919921875,6.0,10.0,180.0,-0.9775390999999998,-4.6894533,-0.0957030999999999,-3.0202881,369.2424140625,-651.2429765625,165.8374453125,748.6375312499999,111.82500000000002,-0.9775390999999998,-0.12622665138375117,-0.12622665138375117,-0.12622665138375117,-0.12622665138375117,-0.12622665138375117,-0.12622665138375117,-0.12622665138375117,-0.12622665138375117,-0.12622665138375117,-0.12622665138375117,-1.0237092941890917,-1.026603137369264,-1.0207736983236904,-1.0071472801707,-1.0201870112856728,-1.0247432728435617,-1.037012196900592,-1.0246525605338872,-1.0304144298480615,-1.0328946358292321,-0.6878038253479508,-0.7207586804951718,-0.7013699640856113,-0.6721748350955499,-0.6790703089799861,-0.6853790569643627,-0.6923270936011212,-0.6980664349392329,-0.6929912007350221,-0.6933709788329332
3100.0,61.999,-39.8464941,209.4820548,386.545953,80029.6196197,-39.7217979,209.482,386.545971,80124.379484,9.5965705,-0.0018227999999968,0.0005835,19200.0,-0.0001034,-5.479999999999991e-05,1.729999999999998e-05,0.0,9.611575000000094,-3.662499999990126,0.0070749999999009,-2.324999999991917,-0.0129499999999893,-2.256249999632587,19199.913049999668,-12.87499999315114,0.002,-1.7472064208984377,-3.2369415283203127,-0.857939453125,6.0,10.0,180.0,-0.9101563999999996,-4.6894532,-0.0947265999999999,-3.0551513,371.00420703125,-653.99598828125,166.56422265625,751.901265625,124.87500000000004,-0.9101563999999996,-0.14159302602464552,-0.14159302602464552,-0.14159302602464552,-0.14159302602464552,-0.14159302602464552,-0.14159302602464552,-0.14159302602464552,-0.14159302602464552,-0.14159302602464552,-0.14159302602464552,-0.9548030050585526,-0.9805740106815337,-0.9757301917835137,-0.9568275698018782,-0.9564679708174273,-0.9707325374126669,-0.969135495915523,-0.9757876819229405,-0.9746836392886493,-0.9808401366801951,-0.7234383639208316,-0.7283426245968729,-0.7259675059811366,-0.7084322306513734,-0.7214457255044646,-0.7006504985317947,-0.7153771152998851,-0.72392688068863,-0.7263678296287931,-0.710849942543291
3101.0,62.019000000000005,-39.65487,209.482043,386.5459258,80413.6169189,-39.5297979,209.482,386.545971,80508.379484,9.6090873,-0.0014321999999968,0.0014948,19200.0,0.0002725999999999,-4.299999999999992e-05,4.4999999999999976e-05,0.0,9.580324999999943,6.531249999985894,0.0019500000000505,-3.418749999894999,-0.0119499999996719,2.6874999996095994,19199.947325000176,30.043749938990366,0.002,-1.7385931396484375,-3.262890625,-0.85120849609375,6.0,10.0,180.0,-0.9809570999999996,-4.6870117,-0.0937500999999999,-3.0787353,371.208103515625,-655.110994140625,166.796111328125,752.9716328125,138.22500000000005,-0.9809570999999996,-0.15690363470560645,-0.15690363470560645,-0.15690363470560645,-0.15690363470560645,-0.15690363470560645,-0.15690363470560645,-0.15690363470560645,-0.15690363470560645,-0.15690363470560645,-0.15690363470560645,-1.1114788039226746,-1.1155730264632708,-1.1077715995088548,-1.095804299535323,-1.0993762438825732,-1.1065634588434174,-1.0991816046040572,-1.1022076009274975,-1.1107725201395329,-1.0946440496867027,-0.7567182433158886,-0.7621592574811563,-0.7750855282340654,-0.7541291923648684,-0.7516261423882046,-0.7375906963381897,-0.7687151804617905,-0.7627118650062061,-0.7574905274810471,-0.7524214982829845
3102.0,62.039,-39.4627892,209.4820605,386.5459238,80797.6141494,-39.33779800000001,209.482,386.545971,80892.379484,9.6063854,-0.0020181999999968,0.00156,19200.0,0.0001914999999999,-6.049999999999992e-05,4.679999999999998e-05,0.0,9.613049999999925,0.8000000000230102,0.0024249999995618,1.0999999998873022,-0.0017000000013922,5.124999999850388,19199.792874999912,-90.11874999494977,0.002,-1.7717315673828125,-3.34022216796875,-0.860152587890625,6.0,10.0,180.0,-0.9467772999999996,-4.6860351,-0.0903320999999999,-3.114624,371.8535517578125,-656.0379970703125,167.05005566406248,754.09581640625,151.87500000000003,-0.9467772999999996,-0.17267113103680679,-0.17267113103680679,-0.17267113103680679,-0.17267113103680679,-0.17267113103680679,-0.17267113103680679,-0.17267113103680679,-0.17267113103680679,-0.17267113103680679,-0.17267113103680679,-0.9712709117907136,-0.9778118531858115,-0.9582553386845418,-0.9693778225058242,-0.9666428593555889,-0.9706895442348372,-0.9720330133970986,-0.9581581171896475,-0.9636781163557332,-0.9773905498746135,-0.7407453470059153,-0.7508452272862872,-0.7415375740918686,-0.7248841056234286,-0.7382924298370241,-0.7093682579981558,-0.7385691838269263,-0.7519912470067336,-0.7334515033537149,-0.7301714772130249
3103.0,62.05899999999999,-39.2707011,209.4822773,386.5459179,81181.6062988,-39.145798,209.482,386.545971,81276.379484,9.6034556,-0.0092642999999968,0.0017551999999999,19200.0,0.0001037999999999,-0.0002772999999999,5.269999999999998e-05,0.0,9.620850000000123,4.393749999920265,0.0012499999996862,-4.206250000038381,0.003900000000101,-0.3687499997795385,19199.63837500036,25.74375002942761,0.002,-1.7585516357421875,-3.4281536865234377,-0.8760614013671875,6.0,10.0,180.0,-0.9697265999999996,-4.6601562,-0.0854491999999999,-3.1807617,372.2627758789063,-656.6149985351562,167.21002783203124,754.799908203125,165.82500000000005,-0.9697265999999996,-0.1887185393243717,-0.1887185393243717,-0.1887185393243717,-0.1887185393243717,-0.1887185393243717,-0.1887185393243717,-0.1887185393243717,-0.1887185393243717,-0.1887185393243717,-0.1887185393243717,-1.0317940258585607,-1.0187403823057632,-1.0167651181236095,-1.0149835485178236,-0.9961516296035932,-1.0124236633489505,-1.014650350963678,-1.0198841284336886,-1.0204799139081893,-1.0288990232236628,-0.7535517698974934,-0.7410255735885202,-0.7561353422308071,-0.7261615451015943,-0.734417582767564,-0.7109756118809913,-0.7334337553165611,-0.753240840832104,-0.740007492866496,-0.731654824117105
3104.0,62.07900000000001,-39.0781854,209.4822187,386.5459023,81565.6009203,-38.953798,209.482,386.545971,81660.379484,9.586268100000002,-0.0072916999999968,0.0022761,19200.0,-0.0004119,-0.0002186999999999,6.829999999999998e-05,0.0,9.621800000000036,-3.362499999948193,-0.0100249999995583,-1.2874999999468173,-0.0038999999986799,2.0812500004296908,19199.792874999912,-55.79375010719159,0.002,-1.730732421875,-3.420556030273437,-0.884498291015625,6.0,10.0,180.0,-0.8837888999999997,-4.6425782,-0.0844726999999999,-3.2468993,372.09738793945314,-657.1324992675782,167.29351391601563,755.1689541015626,180.07500000000005,-0.8837888999999997,-0.20496709888721792,-0.20496709888721792,-0.20496709888721792,-0.20496709888721792,-0.20496709888721792,-0.20496709888721792,-0.20496709888721792,-0.20496709888721792,-0.20496709888721792,-0.20496709888721792,-0.951946848254512,-0.9621182403136416,-0.9493570182347878,-0.9491672264203936,-0.9427022829754442,-0.9551349263957711,-0.9470994253059273,-0.9495081150250939,-0.9504246056059914,-0.9545494197783685,-0.7323571797636355,-0.7426979476291466,-0.7357604726116549,-0.7309899741673818,-0.7356683481744823,-0.7202931040851108,-0.7270240721632757,-0.7329576828630924,-0.75117592567827,-0.728597632226897
3105.0,62.099,-38.8866514,209.4820516,386.5459699,81949.60027919999,-38.7617979,209.482,386.545971,82044.379484,9.6017957,-0.0017252999999968,3.0299999999999903e-05,19200.0,5.379999999999986e-05,-5.159999999999993e-05,8.999999999999677e-07,0.0,9.578624999999974,0.4312500000214271,-0.0022000000001298,3.23749999999734,0.0024499999994986,-2.325000000524824,19199.827200000072,17.168750036866548,0.002,-1.7494073486328126,-3.448531494140625,-0.873302001953125,6.0,10.0,180.0,-0.9726562999999996,-4.6464842,-0.0820310999999999,-3.2489503,371.5866939697266,-656.7407496337892,167.1542569580078,754.5764770507812,194.47500000000005,-0.9726562999999996,-0.221136803747564,-0.221136803747564,-0.221136803747564,-0.221136803747564,-0.221136803747564,-0.221136803747564,-0.221136803747564,-0.221136803747564,-0.221136803747564,-0.221136803747564,-0.933630813830578,-0.948470902864631,-0.9711310649753249,-0.9369267620482026,-0.9521006327103535,-0.9522549506808592,-0.9472000967869016,-0.9367783848998928,-0.9417972112836048,-0.9483394292886578,-0.7621258289612294,-0.761119358520451,-0.7677929778303552,-0.7308453887469437,-0.7435834227803113,-0.7021058940953918,-0.7327128614451945,-0.7550291539336791,-0.7508638668805812,-0.7342409699658954
3106.0,62.11899999999999,-38.6944444,209.482083,386.5459503,82333.5990203,-38.569797900000005,209.482,386.545971,82428.379484,9.5948945,-0.0027668999999968,0.0006809,19200.0,-0.0001531,-8.299999999999993e-05,2.0499999999999963e-05,0.0,9.605449999999928,-9.33750000000621,-0.0026749999996411,-2.3250000001695525,0.0014499999991812,-0.3062499999373358,19199.99884999997,-85.83124990771975,0.002,-1.7895379638671876,-3.445718994140625,-0.8751678466796875,6.0,10.0,180.0,-0.9257811999999996,-4.6435547,-0.0839842999999999,-3.2684326,371.7448469848633,-656.8628748168946,167.1966284790039,754.7607385253907,209.0250000000001,-0.9257811999999996,-0.23775542297983254,-0.23775542297983254,-0.23775542297983254,-0.23775542297983254,-0.23775542297983254,-0.23775542297983254,-0.23775542297983254,-0.23775542297983254,-0.23775542297983254,-0.23775542297983254,-0.9554305595017344,-0.9670336870857394,-0.9607963499659536,-0.9661450378414882,-0.9554041418331579,-0.9639696123297147,-0.9515323416794256,-0.9588159802264036,-0.9597892048519234,-0.9629224816581378,-0.7687837472609017,-0.7644853632906544,-0.7687290919631217,-0.745614041894211,-0.7609557027394297,-0.7327948796259948,-0.7562674425852867,-0.7654998906448158,-0.7728094540522182,-0.7503484860730578
3107.0,62.139,-38.5029737,209.482043,386.54596,82717.596045,-38.377798,209.482,386.545971,82812.379484,9.612537800000002,-0.0014321999999968,0.0003554,19200.0,0.0003760999999999,-4.299999999999994e-05,1.069999999999997e-05,0.0,9.621600000000186,9.156249999975335,-0.0039250000000379,-2.4374999998855174,-0.0063499999995997,-0.118749999700185,19199.809999999707,90.12499995143516,0.002,-1.765718994140625,-3.4330963134765624,-0.897015380859375,6.0,10.0,180.0,-0.9741210999999996,-4.6479491,-0.0844725999999999,-3.28125,372.04292349243167,-657.1354374084474,167.28581423950197,755.1448692626954,223.575,-0.9741210999999996,-0.25446111479169664,-0.25446111479169664,-0.25446111479169664,-0.25446111479169664,-0.25446111479169664,-0.25446111479169664,-0.25446111479169664,-0.25446111479169664,-0.25446111479169664,-0.25446111479169664,-1.0409174988928371,-1.0424836461290183,-1.0501587072884448,-1.0506658097640738,-1.0451248234366084,-1.0328541290465365,-1.0447544685531367,-1.0498245680866136,-1.0534006691418165,-1.0539370578513403,-0.8210815619181959,-0.8269576979669561,-0.8277892372558407,-0.8164284079315675,-0.8152882832608879,-0.7950742288429016,-0.8144096426204123,-0.8325590053000804,-0.8217923599759885,-0.8000161626521275
3108.0,62.159000000000006,-38.309981400000005,209.48200190000003,386.5459581,83101.59657129999,-38.1857979,209.482,386.545971,83196.379484,9.5794647,-6.509999999680396e-05,0.0004209,19200.0,-0.000616,-1.8999999999999304e-06,1.259999999999997e-05,0.0,9.576649999999807,-13.61250000000424,-0.0124499999998306,-0.7874999999657462,-0.0007249999995906,2.625000000122668,19200.050375000137,-51.49375001572989,0.002,-1.751268310546875,-3.43466552734375,-0.8789630126953125,6.0,10.0,180.0,-0.8974608999999996,-4.648437599999999,-0.0844725999999999,-3.2879149,371.1759617462159,-656.9172187042236,167.14140711975097,754.5279346313476,231.00000000000009,-0.8974608999999996,-0.26255387394211455,-0.26255387394211455,-0.26255387394211455,-0.26255387394211455,-0.26255387394211455,-0.26255387394211455,-0.26255387394211455,-0.26255387394211455,-0.26255387394211455,-0.26255387394211455,-0.953390337849473,-0.968847478752027,-0.9526675039159092,-0.9568235591669852,-0.9522992945160321,-0.954392411522025,-0.9465941286085104,-0.9493028667578086,-0.9578570771183597,-0.947768839774194,-0.7890074046850974,-0.7819633267840054,-0.799591144908316,-0.7787824398761956,-0.7823288896678136,-0.7580649472642069,-0.7745584792766824,-0.792123524676261,-0.7939067083337465,-0.7765044621489929
3109.0,62.179,-38.1188847,209.4819453,386.5459705,83485.5968917,-37.9937979,209.482,386.545971,83580.379484,9.6095756,0.0018229000000031,-2.699999999999665e-06,19200.0,0.0002872999999999,5.470000000000006e-05,-3.000000000000317e-07,0.0,9.614750000000072,8.9062499999848,-0.007800000000202,2.19999999995224,0.0085249999997927,2.8687499995072585,19199.87867500022,60.07500005572583,0.002,-1.7623541259765625,-3.435636596679688,-0.8644659423828125,6.0,10.0,180.0,-0.9838866999999996,-4.6538085,-0.0864256999999999,-3.2807373,371.515980873108,-657.1586093521119,167.22970355987547,754.9054673156738,245.85000000000008,-0.9838866999999996,-0.27961345957114814,-0.27961345957114814,-0.27961345957114814,-0.27961345957114814,-0.27961345957114814,-0.27961345957114814,-0.27961345957114814,-0.27961345957114814,-0.27961345957114814,-0.27961345957114814,-1.0760645501314183,-1.0698954241667997,-1.0626974263539462,-1.0801325363587473,-1.0607578287562314,-1.0507672957626388,-1.061764741053211,-1.0744109465237737,-1.0859043741327223,-1.0779897922271673,-0.8493367752046891,-0.8519946799959387,-0.8579554697061925,-0.8436361973195834,-0.8423536775038123,-0.8130263311079595,-0.8346056903747088,-0.8575823731985848,-0.8450687017406094,-0.8297704589975378
3110.0,62.199,-37.9264464,209.4819503,386.5459845,83869.59693750001,-37.8017979,209.482,386.545971,83964.379484,9.594959800000002,0.0016600000000031,-0.0004582999999999,19200.0,-0.0001512,4.970000000000005e-05,-1.3700000000000031e-05,0.0,9.559575000000107,-6.22499999995973,-0.0009749999996699,3.293749999855322,0.0071000000005483,1.4625000002155275,19199.930199999653,12.88124994963655,0.002,-1.766527099609375,-3.4437939453125,-0.8728497314453125,6.0,10.0,180.0,-0.9663086999999996,-4.6625978,-0.0898438999999999,-3.2848389,371.030490436554,-656.509304676056,167.04185177993776,754.1012336578369,260.70000000000005,-0.9663086999999996,-0.2961615499475395,-0.2961615499475395,-0.2961615499475395,-0.2961615499475395,-0.2961615499475395,-0.2961615499475395,-0.2961615499475395,-0.2961615499475395,-0.2961615499475395,-0.2961615499475395,-0.948253785013711,-0.9591501336307453,-0.9391483027516598,-0.9524708219624703,-0.949667153859821,-0.9517840728420546,-0.9546728498285243,-0.9581949284413132,-0.961103368203746,-0.9685871496254553,-0.8426250561864417,-0.8377573351501643,-0.8455458170194791,-0.822934186062816,-0.8272797050646079,-0.8203200709960404,-0.841331552544489,-0.8423542278569194,-0.8542822163037707,-0.8285707304178529
3111.0,62.21900000000001,-37.7347021,209.4819805,386.545996,84253.59732660001,-37.609798,209.482,386.545971,84348.379484,9.6034883,0.0006510000000031,-0.0008489999999999,19200.0,0.0001045999999999,1.950000000000006e-05,-2.5600000000000023e-05,0.0,9.63914999999993,3.481250000003661,0.0004749999995112,2.5625000001028297,0.0092499999993833,-1.5875000002552042,19199.87867500022,34.325000069579254,0.002,-1.7857586669921874,-3.4569189453125,-0.8837310791015625,6.0,10.0,180.0,-0.9604492999999998,-4.6621094,-0.0898437999999999,-3.2940673000000005,372.11674521827695,-657.0751523380279,167.28192588996887,755.1286168289184,275.55000000000007,-0.9604492999999998,-0.31363470802780413,-0.31363470802780413,-0.31363470802780413,-0.31363470802780413,-0.31363470802780413,-0.31363470802780413,-0.31363470802780413,-0.31363470802780413,-0.31363470802780413,-0.31363470802780413,-0.9896365765869523,-0.9831399186506925,-0.983721865109954,-0.987763798738164,-0.9852445026116521,-0.9867726034935478,-0.9876880075266696,-0.9833182393419925,-1.0024585077511987,-0.9936779362268419,-0.8549082299916839,-0.8591601383696357,-0.8559905668938711,-0.8406795370191329,-0.8463601533105557,-0.8191578557489831,-0.8396704601319024,-0.857422495218091,-0.8581841860358237,-0.8410728673415742
