Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
4766.0,95.319,-28.648046800000003,208.600624,386.5459912,131138.9358277,-28.648025,208.725542,386.54599,131234.779484,0.0007292,9.603928399999996,-4.020000000000239e-05,19200.0,2.180000000000204e-05,0.0001178,-1.1999999999999589e-06,0.0,-0.0029249999999869,2.137499999976788,9.55932500000003,-5.556249999827401,0.0043750000017439,3.3562500004080675,19199.99885000034,64.36875000883592,0.002,-3.337467041015625,1.7518841552734374,-0.9010009765625,6.0,10.0,180.0,-0.3945314000000004,-6.2221679000000005,-0.1347656,-3.1946043000000004,654.0676172751465,372.9405280547157,167.0773874275008,752.920874580026,570.3000000000001,-0.3945314000000004,-0.42301734533701135,-0.42301734533701135,-0.42301734533701135,-0.42301734533701135,-0.42301734533701135,-0.42301734533701135,-0.42301734533701135,-0.42301734533701135,-0.42301734533701135,-0.42301734533701135,-0.44777320299113943,-0.40890185081374464,-0.4331876513175545,-0.4139910328572538,-0.4214107859056715,-0.4422892360912283,-0.4410593947078171,-0.431105699284577,-0.42800398554865693,-0.4229190605559587,-0.4359141972112847,-0.4402808440495472,-0.44449330955497296,-0.41987055712420307,-0.42579914877024183,-0.4217951408594808,-0.418825849023189,-0.42255717540542764,-0.40906882036952447,-0.4223759814804894
4767.0,95.33899999999998,-28.6479619,208.7922195,386.5459726,131522.9309982,-28.648025,208.917542,386.54599,131618.779484,-0.0020717999999999,9.617405,0.0005780999999999,19200.0,-6.309999999999797e-05,0.0005222,1.7400000000000043e-05,0.0,0.0085249999999703,-0.7937499999721936,9.623049999999722,1.3499999999666557,0.0097749999994789,2.8125000000045475,19199.89585000003,-1.8178834579885005e-07,0.002,-3.34812255859375,1.7673565673828124,-0.909288330078125,6.0,10.0,180.0,-0.3896484000000004,-6.2426759,-0.1328126,-3.2330567,654.7113086375732,373.1497640273578,167.2321937137504,753.583437290013,570.3000000000001,-0.3896484000000004,-0.4235028497277327,-0.4235028497277327,-0.4235028497277327,-0.4235028497277327,-0.4235028497277327,-0.4235028497277327,-0.4235028497277327,-0.4235028497277327,-0.4235028497277327,-0.4235028497277327,-0.42598770210056874,-0.4129807748035395,-0.4305067827937149,-0.43466822584722214,-0.4410846344980521,-0.4333758497075592,-0.43481517044778706,-0.43317658295802386,-0.4501001665531969,-0.4610889603921579,-0.4313327725546641,-0.4619980160729966,-0.4172593630478059,-0.44860519942834154,-0.436799875385436,-0.43776158633436724,-0.465043289800759,-0.4436014029601085,-0.4399875263650912,-0.4276552766376838
4768.0,95.359,-28.6480411,208.9841456,386.5460168,131906.9291901,-28.648025,209.109542,386.54599,132002.779484,0.0005339,9.6198789,-0.0008868,19200.0,1.610000000000204e-05,0.0005964,-2.679999999999996e-05,0.0,-0.008549999999996,2.625000000011623,9.58007500000022,1.4562500000536716,0.0100249999988477,-4.093750000322416,19199.99884999997,17.162500262312825,0.002,-3.350460205078125,1.778740234375,-0.9083929443359376,6.0,10.0,180.0,-0.3876953000000004,-6.3027342,-0.1342774,-3.2540772,654.2076543187866,373.1443820136789,167.1290968568752,753.1427186450064,570.3000000000001,-0.3876953000000004,-0.4230485266849888,-0.4230485266849888,-0.4230485266849888,-0.4230485266849888,-0.4230485266849888,-0.4230485266849888,-0.4230485266849888,-0.4230485266849888,-0.4230485266849888,-0.4230485266849888,-0.4998093973381642,-0.4892281247445664,-0.49885584821193535,-0.470817092856438,-0.4860089357801221,-0.46417560680000286,-0.5193053105801585,-0.47261244778327793,-0.5275450807138001,-0.49732509426508364,-0.49193630277281697,-0.5515952049388718,-0.487158023822147,-0.522026965852272,-0.5115697045501904,-0.5009606207813453,-0.46989817807243806,-0.4926141082266578,-0.47304200247512346,-0.4779375244269016
4769.0,95.379,-28.6480996,209.1766767,386.5459904,132290.9292357,-28.648025,209.301542,386.54599,132386.779484,0.002487,9.6021707,-7.30000000000227e-06,19200.0,7.460000000000206e-05,6.520000000000137e-05,-2.999999999999585e-07,0.0,0.0041500000000915,1.037500000000668,9.626450000000377,-8.781250000211571,0.0056000000000722,-2.318749999830061,19200.084700000298,-47.20000015356927,0.002,-3.403919677734375,1.78885986328125,-0.9214129638671876,6.0,10.0,180.0,-0.3955077000000004,-6.2607423,-0.1333009,-3.2592042,654.7343271593933,373.4541910068394,167.2720484284376,753.7538593225032,577.7250000000001,-0.3955077000000004,-0.42890123668903046,-0.42890123668903046,-0.42890123668903046,-0.42890123668903046,-0.42890123668903046,-0.42890123668903046,-0.42890123668903046,-0.42890123668903046,-0.42890123668903046,-0.42890123668903046,-0.43121012224717936,-0.4163809928879789,-0.4319620223380759,-0.4178580573227931,-0.4029224420455801,-0.41742745127780545,-0.4281672305886559,-0.4136623542885146,-0.42444355274921114,-0.4038623360166668,-0.44479762907992687,-0.4248469739898393,-0.41496812309065,-0.4377334982916707,-0.4375646352651801,-0.4481346213924479,-0.43044734552520963,-0.4225702699517923,-0.4179675326364764,-0.432599061806266
4770.0,95.399,-28.6481202,209.3685742,386.5460049,132674.92948750002,-28.648025,209.493542,386.54599,132770.779484,0.0031705,9.6055885,-0.0004962,19200.0,9.520000000000204e-05,0.0001678,-1.4899999999999966e-05,0.0,0.0090499999999771,1.3374999999981925,9.6052499999999,4.08750000016056,-0.0024499999994986,-3.4187499995397275,19200.084675000107,-0.0062498655810486,0.002,-3.415849609375,1.7808660888671874,-0.926705322265625,6.0,10.0,180.0,-0.4052734000000004,-6.2065429000000005,-0.1337892,-3.249463,654.8491635796967,373.0995955034197,167.2545242142188,753.6779296612516,577.7250000000001,-0.4052734000000004,-0.4291653705615982,-0.4291653705615982,-0.4291653705615982,-0.4291653705615982,-0.4291653705615982,-0.4291653705615982,-0.4291653705615982,-0.4291653705615982,-0.4291653705615982,-0.4291653705615982,-0.40929358572793595,-0.39290006582405373,-0.4147728026130675,-0.41272619802823984,-0.4036087574838268,-0.41247530717682884,-0.4085728092305168,-0.4043993590499931,-0.40108104855889104,-0.39679906751348937,-0.4124541955081656,-0.4195138435386012,-0.4220730234635376,-0.4146201684703457,-0.4194162729934336,-0.41751761639983037,-0.41119995414402505,-0.4166823369288558,-0.4252493592126961,-0.40464616461247105
4771.0,95.419,-28.6480635,209.5609083,386.5460186,133058.9315246,-28.648025,209.685542,386.54599,133154.779484,0.0012825,9.5944557,-0.0009518,19200.0,3.850000000000204e-05,-0.0001663999999999,-2.8599999999999963e-05,0.0,0.0092749999999419,-1.8250000000330728,9.59815000000006,-3.54374999975704,-0.0050999999999135,-2.562500000635737,19200.239199999487,-47.206250201159854,0.002,-3.4335577392578127,1.72861572265625,-0.928414306640625,6.0,10.0,180.0,-0.4086914000000005,-6.2382813,-0.1347657,-3.2330567,654.8280817898483,372.79879775170986,167.2157621071094,753.5109648306259,577.7250000000001,-0.4086914000000005,-0.42928810063057754,-0.42928810063057754,-0.42928810063057754,-0.42928810063057754,-0.42928810063057754,-0.42928810063057754,-0.42928810063057754,-0.42928810063057754,-0.42928810063057754,-0.42928810063057754,-0.42487731680204793,-0.4364811031233768,-0.44321869724021257,-0.4254077146605173,-0.42342638724719045,-0.42915901047404725,-0.41940066303161005,-0.4369407277148883,-0.4322504869901622,-0.4403338083434401,-0.42183642344099903,-0.4353911467755711,-0.43646206417454647,-0.43976627792957024,-0.43193736906043106,-0.45228149514174265,-0.4240695963805023,-0.43227153269485297,-0.4353120257589854,-0.43038085589398917
4772.0,95.439,-28.648017600000003,209.7527168,386.5459834,133442.933699,-28.648025,209.877542,386.54599,133538.779484,-0.0002474999999999,9.600836,0.0002200999999999,19200.0,-7.399999999997955e-06,2.510000000000137e-05,6.600000000000036e-06,0.0,0.0029249999999869,-2.3249999999919395,9.58692499999998,-1.2750000001560124,-0.0095250000001101,1.4687500001997478,19200.016024999783,-77.24374991073856,0.002,-3.421004638671875,1.71524169921875,-0.9090802001953124,6.0,10.0,180.0,-0.4057618000000005,-6.2924804000000005,-0.1357423,-3.2217773000000003,654.5670408949242,372.6863988758549,167.1498810535547,753.228482415313,577.7250000000001,-0.4057618000000005,-0.4290993147958467,-0.4290993147958467,-0.4290993147958467,-0.4290993147958467,-0.4290993147958467,-0.4290993147958467,-0.4290993147958467,-0.4290993147958467,-0.4290993147958467,-0.4290993147958467,-0.4799595722342472,-0.46899512691549844,-0.4689418029574491,-0.46040555451025666,-0.49840978768174904,-0.47625798508816763,-0.44882174590598845,-0.4496837460334644,-0.45434173124392174,-0.46877777012311844,-0.45562432115759355,-0.44854594690526745,-0.44808541321438006,-0.45646493513766834,-0.4570776295358447,-0.4609048851448126,-0.45744038072718496,-0.46797415416536525,-0.4448924214115534,-0.4512275741807705
4773.0,95.459,-28.647934600000003,209.9450343,386.5459835,133826.93477480003,-28.648025,210.069542,386.54599,133922.779484,-0.0030155999999999,9.5902565,0.0002200999999999,19200.0,-9.039999999999794e-05,-0.0002924999999999,6.500000000000039e-06,0.0,0.0048750000000374,-1.831250000017293,9.610574999999244,-3.7250000000099694,-0.0036750000006691,1.456249999876036,19200.03317500013,-17.168750127783277,0.002,-3.371397705078125,1.699248046875,-0.91663818359375,6.0,10.0,180.0,-0.3984375000000004,-6.2192383,-0.1342774,-3.2063964,654.7460204474621,372.94469943792745,167.21594052677736,753.5117412076565,577.7250000000001,-0.3984375000000004,-0.4291453655668028,-0.4291453655668028,-0.4291453655668028,-0.4291453655668028,-0.4291453655668028,-0.4291453655668028,-0.4291453655668028,-0.4291453655668028,-0.4291453655668028,-0.4291453655668028,-0.459839394365776,-0.4455281965413442,-0.45815358106553444,-0.45028905583043055,-0.46673886032627204,-0.4790442939746606,-0.45624299052148126,-0.4492270972712551,-0.46960427689116185,-0.4685735872640444,-0.45034141743627976,-0.4513624953971767,-0.43868035517291193,-0.4474966654285881,-0.43823493780851847,-0.4419134068649372,-0.44507863934150327,-0.47155096119686013,-0.43338980311059055,-0.4570724382883553
4774.0,95.479,-28.6479472,210.1368984,386.5459903,134210.9370865,-28.648025,210.261542,386.54599,134306.779484,-0.0025911,9.5947814,-3.960000000000209e-05,19200.0,-7.779999999999796e-05,-0.0001566999999999,-2.999999999999667e-07,0.0,-0.0060999999999644,-1.7124999999840411,9.58447500000048,4.818750000090688,0.0007499999995275,3.23749999999734,19199.792874999548,-47.20624983736197,0.002,-3.337943115234375,1.71489501953125,-0.91088134765625,6.0,10.0,180.0,-0.3906251000000004,-6.241211,-0.1347657,-3.1961424000000003,654.3240102237311,373.03034971896375,167.13997026338868,753.1878706038283,577.7250000000001,-0.3906251000000004,-0.42871463203411964,-0.42871463203411964,-0.42871463203411964,-0.42871463203411964,-0.42871463203411964,-0.42871463203411964,-0.42871463203411964,-0.42871463203411964,-0.42871463203411964,-0.42871463203411964,-0.38786593827977855,-0.4004300005357646,-0.3733675639742509,-0.39162085461879365,-0.4046710483364887,-0.3952714226916853,-0.3727663989055918,-0.3806627800335582,-0.38955410146638586,-0.3834743950554864,-0.3833466435577776,-0.37956594824486367,-0.38510875016854396,-0.37428269981001583,-0.37645423426804225,-0.36657741040927994,-0.3895324135037366,-0.3786688567547389,-0.37469463018537985,-0.38644574042431246
4775.0,95.499,-28.6480176,210.3289727,386.546007,134594.9369262,-28.648025,210.45354200000003,386.54599,134690.779484,-0.0002472999999999,9.5923073,-0.0005613,19200.0,-7.399999999997949e-06,-0.0002307999999999,-1.6999999999999963e-05,0.0,-0.0044000000000821,-0.9062499999990208,9.56199999999967,-1.525000000235366,0.0041500000008909,-0.8499999996303131,19199.87867500022,42.918749932252105,0.002,-3.3639923095703126,1.73197998046875,-0.906910400390625,6.0,10.0,180.0,-0.3945312000000004,-6.227539,-0.1357421999999999,-3.1981933,653.8865051118655,372.6516748594819,167.00748513169435,752.6204353019141,577.7250000000001,-0.3945312000000004,-0.4284902577153158,-0.4284902577153158,-0.4284902577153158,-0.4284902577153158,-0.4284902577153158,-0.4284902577153158,-0.4284902577153158,-0.4284902577153158,-0.4284902577153158,-0.4284902577153158,-0.41452293496918075,-0.40317151223052233,-0.41509367764728067,-0.4096357937260213,-0.4069464202274892,-0.400813597897261,-0.4027035062015431,-0.40565664832517767,-0.3946662869945474,-0.40814331692977873,-0.3975795909874408,-0.39648819492747556,-0.39999852782609296,-0.4167742653436261,-0.3995497211327386,-0.3989169729744193,-0.40184162100898374,-0.4050448529864369,-0.41059799762010574,-0.4183300734577041
4776.0,95.519,-28.648044700000003,210.5204433,386.5459972,134978.9360795,-28.648025,210.64554200000003,386.54599,135074.779484,0.000664,9.6099506,-0.0002356,19200.0,1.970000000000205e-05,0.0002986,-7.199999999999967e-06,0.0,-0.0058499999999739,-0.5624999999787278,9.6232999999998,13.125000000080432,-0.0014749999991181,-1.4625000002155275,19199.844375000248,-8.587499905732694,0.002,-3.3930133056640623,1.7430938720703124,-0.905789794921875,6.0,10.0,180.0,-0.3964844000000004,-6.305664,-0.1362305,-3.2069090000000005,654.3452525559328,373.50083742974095,167.19874256584717,753.439717650957,577.7250000000001,-0.3964844000000004,-0.4285133512518116,-0.4285133512518116,-0.4285133512518116,-0.4285133512518116,-0.4285133512518116,-0.4285133512518116,-0.4285133512518116,-0.4285133512518116,-0.4285133512518116,-0.4285133512518116,-0.39986058664278773,-0.380369510960481,-0.3649993758196049,-0.3773909971851537,-0.3816742665874683,-0.3913548591876293,-0.39076389991448,-0.3869650037991977,-0.38807371270601915,-0.38576334080571945,-0.3793770589977544,-0.38634829727880915,-0.3808499595032656,-0.3818176706274481,-0.3846474310418533,-0.3811569895725353,-0.3731439825420311,-0.3770997136112613,-0.37728623249951454,-0.38697692886047763
4777.0,95.539,-28.6480685,210.7129806,386.5459746,135362.9346145,-28.648025,210.83754200000004,386.54599,135458.779484,0.0014453,9.5920469,0.0005135999999999,19200.0,4.350000000000205e-05,-0.0002385999999999,1.5400000000000032e-05,0.0,-0.0038999999999234,0.8062499999849976,9.592050000001253,-1.281249999962597,-1.4210854715202004e-12,-1.34999999978902,19199.99884999997,111.5750001191569,0.002,-3.3857476806640623,1.7576519775390624,-0.916195068359375,6.0,10.0,180.0,-0.3994140000000005,-6.2211914,-0.1357423,-3.2140869000000003,654.2526262779663,373.3534187148705,167.1628712829236,753.2858588254785,570.3000000000001,-0.3994140000000005,-0.42299505567888795,-0.42299505567888795,-0.42299505567888795,-0.42299505567888795,-0.42299505567888795,-0.42299505567888795,-0.42299505567888795,-0.42299505567888795,-0.42299505567888795,-0.42299505567888795,-0.49517029194499124,-0.4375606677904878,-0.43912794298235935,-0.4632430233740093,-0.4754619052662386,-0.4621124125118492,-0.44310466316008446,-0.46046910136815145,-0.45582816385959063,-0.447768340707673,-0.46052126323471404,-0.4537542711114758,-0.46889963002309254,-0.43832657387663315,-0.4449309395393925,-0.43563844671303525,-0.4288235587489586,-0.42898007204046873,-0.44629582374766086,-0.4416523084386304
4778.0,95.559,-28.648042,210.9046533,386.5459969,135746.9364456,-28.648025,211.029542,386.54599,135842.779484,0.0005664,9.6029517,-0.0002675,19200.0,1.7000000000002046e-05,8.870000000000137e-05,-6.899999999999967e-06,0.0,-0.0066000000000343,-0.3062499999817675,9.620099999999354,4.700000000035232,-0.0073249999999802,-1.3937500000338332,19199.998850000706,-81.53750004555914,0.002,-3.3708489990234374,1.7008984375,-0.921143798828125,6.0,10.0,180.0,-0.3999022000000004,-6.242187599999999,-0.135254,-3.212036,654.4763131389832,373.8242093574353,167.2624356414618,753.7134294127393,570.3000000000001,-0.3999022000000004,-0.42298072171576623,-0.42298072171576623,-0.42298072171576623,-0.42298072171576623,-0.42298072171576623,-0.42298072171576623,-0.42298072171576623,-0.42298072171576623,-0.42298072171576623,-0.42298072171576623,-0.3981928186564436,-0.43751180253270633,-0.40906264092289113,-0.41470176534973363,-0.406637455556338,-0.4081239254754857,-0.40101655691679566,-0.4009284957575149,-0.4055152401931459,-0.4143738662315934,-0.40314998157707255,-0.41343741361914166,-0.3943536188792381,-0.4092106295687548,-0.41222457267432594,-0.41075921838374085,-0.43037972889405857,-0.41927114749577254,-0.42642733471736743,-0.4192666484252612
4779.0,95.579,-28.648078200000004,211.0967851,386.5459814,136130.93395079998,-28.648025,211.221542,386.54599,136226.779484,0.0017708,9.5985575,0.0002531999999999,19200.0,5.320000000000204e-05,-4.309999999999864e-05,8.70000000000003e-06,0.0,0.0004749999999553,2.0125000000037248,9.592525000000052,-2.6874999999648708,-0.0053749999992191,0.9750000000252612,19200.119024999003,98.70624980987633,0.002,-3.4048065185546874,1.7187945556640625,-0.911630859375,6.0,10.0,180.0,-0.4077148000000005,-6.2514649,-0.1367188,-3.2192138,654.4076565694916,373.3721046787176,167.1962178207309,753.4297147063696,562.8750000000001,-0.4077148000000005,-0.4176188067054478,-0.4176188067054478,-0.4176188067054478,-0.4176188067054478,-0.4176188067054478,-0.4176188067054478,-0.4176188067054478,-0.4176188067054478,-0.4176188067054478,-0.4176188067054478,-0.698674778443641,-0.7434960543483302,-0.7636844713168743,-0.6991453063632231,-0.6917063335747755,-0.6943611061319305,-0.6743706437578892,-0.6880822308316737,-0.694579206119983,-0.7693775518931016,-0.7536043129345769,-0.7129044314494704,-0.7297827224990522,-0.7303140556495484,-0.7152876730575259,-0.7328191921046194,-0.7362973660609236,-0.6841336374919795,-0.7602047433301102,-0.7392730302871907
4780.0,95.599,-28.6480263,211.2886034,386.5459572,136514.93536980002,-28.648025,211.413542,386.54599,136610.779484,4.550000000000049e-05,9.6046169,0.0010987999999999,19200.0,1.3000000000020429e-06,0.0001385,3.280000000000004e-05,0.0,-0.000700000000009,0.6749999999833051,9.643325000000402,2.3187500000076966,0.0,4.212499999312058,19200.01602500052,8.593749953544465,0.002,-3.391939697265625,1.727938232421875,-0.9041607666015624,6.0,10.0,180.0,-0.4047851000000004,-6.2919922,-0.1357424,-3.2176757,654.9343282847458,374.0065523393588,167.37660891036546,754.2018573531848,564.0000000000001,-0.4047851000000004,-0.41863759213202323,-0.41863759213202323,-0.41863759213202323,-0.41863759213202323,-0.41863759213202323,-0.41863759213202323,-0.41863759213202323,-0.41863759213202323,-0.41863759213202323,-0.41863759213202323,-0.764529935657756,-0.7701017459667387,-0.7321285328348931,-0.7551426169466534,-0.7807790973049391,-0.7697475543686008,-0.7527400589302635,-0.7879412412022697,-0.7530878099700169,-0.7809695099468169,-0.7249218209260243,-0.7677967272907114,-0.7518206580985765,-0.7463847219261537,-0.754835495358003,-0.8072951939061117,-0.7284460473693846,-0.7531107365253719,-0.7739045189388394,-0.782200279984006
4781.0,95.619,-28.6480058,211.4810478,386.5459756,136898.9374756,-28.648025,211.605542,386.54599,136994.779484,-0.0006379999999999,9.589800899999998,0.0004487999999999,19200.0,-1.919999999999796e-05,-0.0003059999999999,1.4400000000000037e-05,0.0,-0.0019499999999617,1.0312499999720388,9.581774999999482,-5.7312500002737465,0.0083000000003607,3.1125000003129344,19200.187674999324,68.65625018701539,0.002,-3.3422271728515627,1.76193359375,-0.917890625,6.0,10.0,180.0,-0.4018555000000005,-6.1850586,-0.1342774,-3.2084471,654.4651641423729,373.37227616967937,167.2083044551827,753.4799286765924,566.2500000000001,-0.4018555000000005,-0.4201757760100915,-0.4201757760100915,-0.4201757760100915,-0.4201757760100915,-0.4201757760100915,-0.4201757760100915,-0.4201757760100915,-0.4201757760100915,-0.4201757760100915,-0.4201757760100915,-0.8021464030527109,-0.7935861659511381,-0.8033407105730717,-0.7820409076111546,-0.76311597754644,-0.710083058912841,-0.8161065219597431,-0.7839760402449216,-0.7253034288806319,-0.8165380752668494,-0.7653542052175446,-0.7624812445285545,-0.7900632974692223,-0.7466899341272561,-0.7545333231618423,-0.775752791348403,-0.7978002212044661,-0.7673291650102692,-0.7910160722988004,-0.7742378981637842
4782.0,95.639,-28.6480048,211.6728116,386.5459835,137282.9391007,-28.648025,211.797542,386.54599,137378.779484,-0.0006707999999999,9.5976785,0.0002199999999999,19200.0,-2.019999999999795e-05,-6.979999999999863e-05,6.500000000000031e-06,0.0,0.0034000000000311,0.912500000049809,9.601100000000429,-1.0999999997096666,0.0066000000003896,1.0312500005937864,19200.307850000536,-34.33750007377821,0.002,-3.352271728515625,1.731759033203125,-0.9144293212890624,6.0,10.0,180.0,-0.3984376000000004,-6.2182616,-0.1342774,-3.1925538,654.5560820711864,373.1831380848397,167.20465222759134,753.4649643382962,567.825,-0.3984376000000004,-0.4215105993530599,-0.4215105993530599,-0.4215105993530599,-0.4215105993530599,-0.4215105993530599,-0.4215105993530599,-0.4215105993530599,-0.4215105993530599,-0.4215105993530599,-0.4215105993530599,-0.7845002306695084,-0.7901350436110408,-0.7196276286087299,-0.7815329859798668,-0.7935793719389791,-0.7510727405178929,-0.8187745635852121,-0.7773690462573734,-0.8060248679796537,-0.7668973396557611,-0.7910705144782257,-0.7229105227985624,-0.7373803009474202,-0.7581396853644647,-0.7084500225260097,-0.7221528488797131,-0.7625488115811012,-0.8231897766290539,-0.7948848846969144,-0.8112300225485546
4783.0,95.659,-28.6480137,211.8645098,386.545996,137666.938803,-28.648025,211.989542,386.54599,137762.779484,-0.0003776999999999,9.607737,-0.0002348,19200.0,-1.1299999999997955e-05,0.0002321,-5.999999999999967e-06,0.0,0.0046499999999838,2.324999999991894,9.591049999999512,1.5312499998643148,0.0060999999988098,-1.5312500003972218,19199.775700000464,12.874999993183884,0.002,-3.3671807861328125,1.7335809326171876,-0.904154052734375,6.0,10.0,180.0,-0.3974608000000004,-6.3120115,-0.1347656,-3.1935789,654.5130410355932,372.88756904241984,167.16182611379566,753.2814821691481,569.5500000000002,-0.3974608000000004,-0.4228857269138246,-0.4228857269138246,-0.4228857269138246,-0.4228857269138246,-0.4228857269138246,-0.4228857269138246,-0.4228857269138246,-0.4228857269138246,-0.4228857269138246,-0.4228857269138246,-0.7115008981411672,-0.6738286870332472,-0.7512843125829087,-0.664091071810236,-0.670974447094797,-0.68329485422909,-0.7051405776028743,-0.6595789912966326,-0.7275806826173827,-0.6790710963566181,-0.7314715951011799,-0.6794275011400693,-0.6780001106815559,-0.6856419242508556,-0.7037696279694219,-0.7429327665486073,-0.7202691476486391,-0.6936209166474998,-0.7221636414598176,-0.7005955755634943
4784.0,95.679,-28.6479521,212.0568927,386.5459843,138050.9366516,-28.648025,212.181542,386.54599,138146.779484,-0.0024295999999999,9.5949765,0.0001873999999999,19200.0,-7.289999999999795e-05,-0.0001506999999999,5.8000000000000326e-06,0.0,0.0034000000000311,0.9187499999896204,9.641350000000417,-3.668749999974352,0.0027000000002885,-1.7624999994581003,19199.981674999435,-55.781250011821975,0.002,-3.3331695556640626,1.7777410888671874,-0.9152398681640626,6.0,10.0,180.0,-0.3876951000000004,-6.274414,-0.1333008,-3.2187012000000004,655.0440205177966,373.5927845212099,167.3509130568978,754.0917410845741,564.8250000000002,-0.3876951000000004,-0.419537853323374,-0.419537853323374,-0.419537853323374,-0.419537853323374,-0.419537853323374,-0.419537853323374,-0.419537853323374,-0.419537853323374,-0.419537853323374,-0.419537853323374,-0.7833765242280303,-0.7861893910211916,-0.8341681013819762,-0.7949005659489695,-0.7495466719025804,-0.7902426612427584,-0.8020158546332523,-0.8359234424572888,-0.7932549241327506,-0.8051168232441083,-0.7930865361009457,-0.850264031670233,-0.8070401483599019,-0.847180602891539,-0.7721602398846721,-0.8273180339287495,-0.7564293123558967,-0.8750893617202904,-0.8121079350598706,-0.8124566754913036
4785.0,95.69899999999998,-28.6479619,212.2491856,386.5460059,138434.9342254,-28.648025,212.373542,386.54599,138530.779484,-0.0021028999999999,9.5852432,-0.0005278,19200.0,-6.309999999999794e-05,-0.0004435999999999,-1.5899999999999973e-05,0.0,0.0051249999999392,-0.6187499999921414,9.591549999999671,-1.9562500002123784,0.0022000000001298,-4.093750000677687,19200.13617500008,34.32499979691929,0.002,-3.29494873046875,1.7944537353515626,-0.9257598876953124,6.0,10.0,180.0,-0.3818359000000004,-6.2148438,-0.1342775,-3.2304932,654.7700102588983,373.08139226060496,167.2364565284489,753.600370542287,563.8500000000001,-0.3818359000000004,-0.41879791348957424,-0.41879791348957424,-0.41879791348957424,-0.41879791348957424,-0.41879791348957424,-0.41879791348957424,-0.41879791348957424,-0.41879791348957424,-0.41879791348957424,-0.41879791348957424,-0.7873781756960107,-0.7125224050997002,-0.811387964337525,-0.7520030120055554,-0.7477876631230118,-0.7350147293325344,-0.7816781397924604,-0.7459791762467003,-0.7625899688997089,-0.7876007205153955,-0.7661524552323713,-0.7467624581478688,-0.7835320465542475,-0.8033138954020453,-0.7801595113024153,-0.7023059585802774,-0.7823291534182975,-0.8121584449795267,-0.7076003218409285,-0.7587561188876393
4786.0,95.719,-28.6481056,212.441167,386.5460069,138818.9363999,-28.648025,212.565542,386.54599,138914.779484,0.0026822,9.5858295,-0.0005612,19200.0,8.060000000000205e-05,-0.0004251999999999,-1.6899999999999957e-05,0.0,0.0029500000001014,-0.66250000001491,9.60035000000019,-2.2562499998102226,-0.0024500000009197,-2.256249999632587,19200.11905000065,-51.49374974269303,0.002,-3.38881591796875,1.765860595703125,-0.9258685302734376,6.0,10.0,180.0,-0.3959962000000004,-6.2822265,-0.1328125,-3.2166504,654.6920051294492,373.0421961303025,167.21622826422447,753.5136852711435,565.2750000000001,-0.3959962000000004,-0.419804054807015,-0.419804054807015,-0.419804054807015,-0.419804054807015,-0.419804054807015,-0.419804054807015,-0.419804054807015,-0.419804054807015,-0.419804054807015,-0.419804054807015,-0.8673706487953697,-0.8292838297179208,-0.8680542615226956,-0.7643461586591285,-0.8266744323465781,-0.7808770364671066,-0.8309644003666838,-0.734433374868261,-0.8604967337181446,-0.7918734266719837,-0.7391620626266521,-0.7958823685732614,-0.8841052091713119,-0.7892522662556356,-0.7825625486168521,-0.7603429351398452,-0.829178094386158,-0.8284539445865426,-0.8192192687423714,-0.8337920833031292
