Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
5333.0,106.65900000000003,-25.19736291855476,217.50521486305323,386.9399666803636,227210.78561918304,-25.12981017160381,217.53948774991,386.94000000000017,227323.96800000005,5.211644876748009,2.614093722381994,0.0011114612449366,22800.000000000007,-0.0002215573102165,0.0002537785360121,3.331963652864246e-05,0.0,5.21147731091879,8.60597213284001,2.641108647828759,-10.682469854096205,0.0090546425499069,2.799878948676996,22800.14963830964,120.1553605885712,0.002,-0.9872265093836896,-0.5362226520394848,-0.3640259504022709,6.0,10.0,180.0,-0.7886990115119971,-5.70506779325824,-0.3168881705372,-1.49602114148093,200.08778171958227,-101.06782046201867,52.97654523249752,224.17274838482223,348.3750000000001,-0.7886990115119971,-0.8680119309155139,-0.8680119309155139,-0.8680119309155139,-0.8680119309155139,-0.8680119309155139,-0.8680119309155139,-0.8680119309155139,-0.8680119309155139,-0.8680119309155139,-0.8680119309155139,-0.8858731006113552,-0.8858731006113553,-0.8858731006113552,-0.8858731006113553,-0.8858731006113552,-0.8858731006113553,-0.8858731006113553,-0.8858731006113555,-0.8858731006113553,-0.8858731006113553,-0.8847444784479912,-0.8847444784479913,-0.8847444784479911,-0.8847444784479912,-0.8847444784479912,-0.8847444784479911,-0.8847444784479912,-0.8847444784479912,-0.8847444784479912,-0.8847444784479911,-0.8872047425828855,-0.8872047425828855,-0.8872047425828855,-0.8872047425828854,-0.8872047425828854,-0.8872047425828854,-0.8872047425828854,-0.8872047425828855,-0.8872047425828854,-0.8872047425828855
5334.0,106.67900000000002,-25.092981195635712,217.5574667987185,386.94002782861696,227666.78607917568,-25.02525886935233,217.5912568477351,386.94000000000017,227779.96800000005,5.226913275500264,2.57851550241712,-0.0009088027125852,22800.000000000007,-0.000274476839394,0.0002173475326813,-2.782861675370888e-05,0.0,5.218791457304198,-5.248135073064699,2.567365648096428,-1.3422182259444928,0.0163381947909603,-0.8502500144897805,22800.39026643744,-55.79531638777746,0.002,-0.992898855865238,-0.5232556479424195,-0.3598370039219985,6.0,10.0,180.0,-0.7841789330501108,-5.686960466729749,-0.3217813863600359,-1.467412682784924,198.89639085979115,-102.71591023100936,52.92227261624876,223.86637419241112,351.4500000000001,-0.7841789330501108,-0.863571414260309,-0.863571414260309,-0.863571414260309,-0.863571414260309,-0.863571414260309,-0.863571414260309,-0.863571414260309,-0.863571414260309,-0.863571414260309,-0.863571414260309,-0.837973711385031,-0.837973711385031,-0.837973711385031,-0.837973711385031,-0.837973711385031,-0.8379737113850312,-0.8379737113850309,-0.837973711385031,-0.837973711385031,-0.837973711385031,-0.8352816084303283,-0.8352816084303282,-0.8352816084303283,-0.8352816084303283,-0.8352816084303283,-0.8352816084303283,-0.8352816084303283,-0.8352816084303283,-0.8352816084303282,-0.8352816084303284,-0.8380196560888553,-0.8380196560888553,-0.8380196560888553,-0.8380196560888553,-0.8380196560888553,-0.8380196560888553,-0.8380196560888553,-0.8380196560888553,-0.8380196560888553,-0.8380196560888553
5335.0,106.69900000000004,-24.988232162339017,217.60880503714628,386.94004440596575,228122.78749951377,-24.920369364301017,217.6423372449009,386.94000000000017,228235.96800000005,5.241090927862582,2.5503380848750137,-0.0014813859592283,22800.000000000007,-0.0003529084338727,0.0004075171777523,-4.4405965603905786e-05,0.0,5.2639053304143575,5.865770475832325,2.550986106144923,5.008129724062231,-0.0153426856874765,-7.681639708503246,22799.789243903,-133.04260041872303,0.002,-0.9908559547763351,-0.5401097221996538,-0.3666954419360469,6.0,10.0,180.0,-0.7420403365052272,-5.730512868760473,-0.322279655010822,-1.4495575479967178,198.3911954298956,-104.29445511550468,52.98013630812438,224.1471870962056,355.7250000000001,-0.7420403365052272,-0.9211137100470559,-0.9211137100470562,-0.9211137100470561,-0.9211137100470561,-0.9211137100470561,-0.9211137100470561,-0.9211137100470561,-0.9211137100470561,-0.9211137100470561,-0.9211137100470561,-0.8647944909701952,-0.8647944909701949,-0.8647944909701952,-0.8647944909701952,-0.8647944909701951,-0.8647944909701951,-0.8647944909701951,-0.8647944909701951,-0.8647944909701952,-0.8647944909701951,-0.8602598330797968,-0.8602598330797968,-0.8602598330797968,-0.8602598330797968,-0.8602598330797968,-0.8602598330797968,-0.8602598330797968,-0.8602598330797968,-0.8602598330797968,-0.8602598330797968,-0.8621197815814925,-0.8621197815814923,-0.8621197815814925,-0.8621197815814924,-0.8621197815814924,-0.8621197815814925,-0.8621197815814926,-0.8621197815814925,-0.8621197815814924,-0.8621197815814924
5336.0,106.71900000000002,-24.88312694201563,217.65946823259824,386.9399545266194,228578.78390901373,-24.81514595431735,217.69272643962177,386.94000000000017,228691.96800000005,5.254382779921912,2.5215901694185314,0.0015163412467205,22800.000000000007,-0.000451423735639,0.0005830198874561,4.547338063512245e-05,0.0,5.235313417017683,-5.377434673442622,2.545129516216842,-1.162486381405659,-0.0090527223796409,7.445049098721742,22799.583315610667,128.74955269582594,0.002,-0.9683569366659432,-0.5607326124393918,-0.3679908469939617,6.0,10.0,180.0,-0.7322264751220185,-5.799570113200497,-0.3198381162682872,-1.478266814502339,197.8630977149478,-104.81272755775234,52.93706815406219,223.9165935481028,352.6500000000001,-0.7322264751220185,-0.8611278809318733,-0.8611278809318733,-0.8611278809318733,-0.8611278809318733,-0.8611278809318733,-0.8611278809318733,-0.8611278809318733,-0.8611278809318733,-0.8611278809318733,-0.8611278809318735,-0.8344060966090504,-0.8344060966090504,-0.8344060966090504,-0.8344060966090504,-0.8344060966090504,-0.8344060966090507,-0.8344060966090504,-0.8344060966090507,-0.8344060966090504,-0.8344060966090504,-0.8342489446222358,-0.8342489446222358,-0.8342489446222358,-0.8342489446222356,-0.8342489446222356,-0.8342489446222356,-0.8342489446222358,-0.8342489446222358,-0.8342489446222356,-0.8342489446222358,-0.8374339568660639,-0.8374339568660639,-0.8374339568660639,-0.8374339568660639,-0.8374339568660639,-0.8374339568660639,-0.8374339568660638,-0.8374339568660639,-0.8374339568660639,-0.8374339568660638
5337.0,106.73900000000005,-24.77816583689368,217.7096918045849,386.93998003941294,229034.7843682374,-24.70959384361825,217.7424227274472,386.94000000000017,229147.96800000005,5.283317827843009,2.484327882992924,0.0006665123293993,22800.000000000007,-7.361520554603126e-05,0.0005066314558425,1.996058712773964e-05,0.0,5.277360112210493,7.262102227809976,2.4840863680324565,-11.301773706001152,0.0104924579849101,2.069087926325396,22800.407269565112,47.23297756169529,0.002,-0.9604805508452884,-0.5614191858860844,-0.3621933861989678,6.0,10.0,180.0,-0.8074654790067491,-5.78314488335697,-0.3178824236347813,-1.4766572850913,197.0570488574739,-106.35186377887618,52.94453407703109,223.9347967740514,355.42500000000007,-0.8074654790067491,-0.8990303806979302,-0.8990303806979302,-0.8990303806979302,-0.8990303806979302,-0.8990303806979302,-0.8990303806979302,-0.8990303806979302,-0.8990303806979302,-0.8990303806979302,-0.8990303806979302,-0.8603129553626725,-0.8603129553626723,-0.8603129553626723,-0.8603129553626725,-0.8603129553626723,-0.8603129553626723,-0.8603129553626725,-0.8603129553626725,-0.8603129553626725,-0.8603129553626723,-0.8592280060298265,-0.8592280060298265,-0.8592280060298265,-0.8592280060298264,-0.8592280060298265,-0.8592280060298265,-0.8592280060298265,-0.8592280060298264,-0.8592280060298264,-0.8592280060298264,-0.8620508743465282,-0.8620508743465282,-0.8620508743465283,-0.862050874346528,-0.862050874346528,-0.8620508743465282,-0.8620508743465282,-0.862050874346528,-0.8620508743465279,-0.862050874346528
5338.0,106.75900000000004,-24.67242073322281,217.7591326789968,386.9400446511467,229490.7868265301,-24.60371673097177,217.79142370210275,386.94000000000017,229603.96800000005,5.296818177258112,2.4499132370323577,-0.0014884644276972,22800.000000000007,-0.0001521028437311,0.000518533706252,-4.465114662119037e-05,0.0,5.2883162276145725,-2.5667222904805698,2.4352755904449825,2.880584378640504,0.0160902024778724,-4.450321031004202,22800.21782664312,-102.97944588730245,0.002,-0.9709200557027636,-0.5465286449969863,-0.3596960873936824,6.0,10.0,180.0,-0.7645166400047455,-5.77257442965815,-0.3232544241502596,-1.4735314497326857,196.0645244287369,-107.87193188943807,52.92126703851555,223.79239838702568,352.42500000000007,-0.7645166400047455,-0.8810742357152812,-0.8810742357152813,-0.8810742357152813,-0.8810742357152812,-0.8810742357152812,-0.8810742357152812,-0.8810742357152812,-0.8810742357152812,-0.8810742357152812,-0.8810742357152813,-0.8427704989946497,-0.8427704989946496,-0.8427704989946496,-0.8427704989946497,-0.8427704989946496,-0.8427704989946496,-0.8427704989946496,-0.8427704989946497,-0.8427704989946497,-0.8427704989946494,-0.8459837021998706,-0.8459837021998704,-0.8459837021998706,-0.8459837021998707,-0.8459837021998706,-0.8459837021998706,-0.8459837021998706,-0.8459837021998706,-0.8459837021998706,-0.8459837021998706,-0.8488519882906065,-0.8488519882906064,-0.8488519882906065,-0.8488519882906065,-0.8488519882906065,-0.8488519882906065,-0.8488519882906065,-0.8488519882906064,-0.8488519882906064,-0.8488519882906064
5339.0,106.77900000000004,-24.56614376929482,217.80790341904884,386.9400203651486,229946.78764547803,-24.49752051109225,217.8397286606105,386.94000000000017,230059.96800000005,5.302896401920379,2.4150307674413094,-0.0007014856643162,22800.000000000007,-0.0004396531847949,0.0005049650214042,-2.036514848312241e-05,0.0,5.3317575767756304,0.7378781085504145,2.439701496469249,4.874775593721648,-0.0224610804340058,-3.5507718705753093,22799.6512810271,-107.33205014891742,0.002,-0.9748333031951762,-0.5676928112641628,-0.3662762769782399,6.0,10.0,180.0,-0.732775480628231,-5.794751817622648,-0.3242292994895367,-1.4832779133964302,195.93126221436847,-109.09596594471904,53.01513351925777,224.26519919351284,349.2750000000001,-0.732775480628231,-0.9170585580352533,-0.9170585580352533,-0.9170585580352532,-0.9170585580352533,-0.9170585580352532,-0.9170585580352532,-0.9170585580352533,-0.9170585580352532,-0.9170585580352533,-0.9170585580352532,-0.8579584277710661,-0.8579584277710661,-0.8579584277710662,-0.8579584277710661,-0.8579584277710662,-0.8579584277710661,-0.8579584277710662,-0.8579584277710665,-0.8579584277710661,-0.8579584277710661,-0.8535948199937204,-0.8535948199937204,-0.8535948199937204,-0.8535948199937206,-0.8535948199937204,-0.8535948199937204,-0.8535948199937204,-0.8535948199937204,-0.8535948199937204,-0.8535948199937204,-0.8560279956100172,-0.8560279956100169,-0.8560279956100169,-0.856027995610017,-0.8560279956100171,-0.856027995610017,-0.856027995610017,-0.856027995610017,-0.8560279956100171,-0.856027995610017
5340.0,106.79900000000004,-24.460055137387208,217.85630540509183,386.9399579575296,230402.78680653544,-24.391034186889865,217.88739171018923,386.94000000000017,230515.96800000005,5.322948629664294,2.3751898957590853,0.0013781969723652,22800.000000000007,-0.000224468287805,0.0001707376813452,4.204247055611199e-05,0.0,5.283654077624377,0.6664934451371074,2.4226039802371075,-4.699545441035637,-0.0029266493783045,6.356720859344282,22799.94394324768,158.76686800843672,0.002,-0.9635554121537664,-0.5846915426189466,-0.3647528020566914,6.0,10.0,180.0,-0.7513685733041915,-5.729941736401223,-0.3203203016778947,-1.5053180082629902,195.29613110718424,-109.34898297235952,52.93256675962888,223.83059959675643,352.12500000000006,-0.7513685733041915,-0.8916442303289955,-0.8916442303289955,-0.8916442303289955,-0.8916442303289955,-0.8916442303289955,-0.8916442303289955,-0.8916442303289955,-0.8916442303289953,-0.8916442303289955,-0.8916442303289955,-0.852004912372746,-0.852004912372746,-0.852004912372746,-0.852004912372746,-0.852004912372746,-0.852004912372746,-0.852004912372746,-0.852004912372746,-0.8520049123727461,-0.8520049123727458,-0.8511337976386912,-0.8511337976386912,-0.8511337976386912,-0.8511337976386912,-0.8511337976386912,-0.8511337976386912,-0.8511337976386911,-0.8511337976386913,-0.8511337976386912,-0.8511337976386913,-0.8539309556843858,-0.8539309556843857,-0.8539309556843858,-0.8539309556843858,-0.8539309556843857,-0.8539309556843858,-0.8539309556843859,-0.8539309556843857,-0.8539309556843857,-0.8539309556843857
5341.0,106.81900000000005,-24.353650925180013,217.9039695901885,386.9399852992958,230858.7859535006,-24.2843248669754,217.9345550704469,386.94000000000017,230971.96800000005,5.338194701050023,2.3469941593890176,0.0004844705256394,22800.000000000007,-5.685689105496851e-05,-2.139597778438169e-05,1.4700704303091078e-05,0.0,5.359387908919031,1.9562807259339143,2.344459503500599,-10.91934825659006,0.014146827476748,1.7693501237588891,22800.27057517892,64.37124173961936,0.002,-0.9570555708592766,-0.568371666893891,-0.3639912976315262,6.0,10.0,180.0,-0.7777917512584581,-5.700678756772109,-0.3198295771946231,-1.4929304213901058,194.4300655535921,-111.36499148617976,52.98528337981444,224.07829979837825,349.12500000000006,-0.7777917512584581,-0.8960377751230082,-0.8960377751230082,-0.8960377751230082,-0.8960377751230082,-0.8960377751230082,-0.8960377751230082,-0.8960377751230082,-0.8960377751230082,-0.8960377751230082,-0.8960377751230082,-0.8572800552475583,-0.8572800552475583,-0.8572800552475586,-0.8572800552475583,-0.8572800552475583,-0.8572800552475583,-0.8572800552475586,-0.8572800552475587,-0.8572800552475586,-0.8572800552475583,-0.8529945348011895,-0.8529945348011895,-0.8529945348011895,-0.8529945348011895,-0.8529945348011896,-0.8529945348011896,-0.8529945348011895,-0.8529945348011895,-0.8529945348011895,-0.8529945348011895,-0.8560515057340213,-0.8560515057340214,-0.8560515057340214,-0.8560515057340213,-0.8560515057340213,-0.8560515057340213,-0.8560515057340213,-0.8560515057340214,-0.8560515057340213,-0.8560515057340213
5342.0,106.83900000000004,-24.246603015517177,217.95077832626217,386.9400480756849,231314.7875001431,-24.1774422539666,217.98132445461948,386.94000000000017,231427.96800000005,5.336974512210922,2.335848593187328,-0.0016046768853008,22800.000000000007,-0.0003309444562769,0.0001866332565196,-4.807568473892756e-05,0.0,5.334466847414301,-0.1802370484884242,2.3149468185598296,7.499302501796654,0.0097641726606257,-6.600488558692119,22800.21902880012,-150.2020740515044,0.002,-0.9605537980913148,-0.5683812892018277,-0.3635226476999952,6.0,10.0,180.0,-0.7270287345044963,-5.756338629098734,-0.3227504574990307,-1.4594875291740663,193.41653277679603,-112.45049574308987,52.924141689907216,223.7416498991891,345.9750000000001,-0.7270287345044963,-0.8920441735667796,-0.8920441735667796,-0.8920441735667796,-0.8920441735667796,-0.8920441735667796,-0.8920441735667796,-0.8920441735667796,-0.8920441735667796,-0.8920441735667796,-0.8920441735667796,-0.8614340704014681,-0.8614340704014679,-0.8614340704014681,-0.8614340704014681,-0.8614340704014679,-0.8614340704014679,-0.8614340704014681,-0.8614340704014681,-0.8614340704014681,-0.8614340704014679,-0.8529230530648302,-0.8529230530648302,-0.8529230530648301,-0.8529230530648302,-0.8529230530648302,-0.8529230530648301,-0.8529230530648302,-0.8529230530648302,-0.8529230530648302,-0.8529230530648302,-0.8555085199834253,-0.8555085199834253,-0.8555085199834254,-0.8555085199834254,-0.8555085199834254,-0.8555085199834254,-0.8555085199834254,-0.8555085199834254,-0.8555085199834253,-0.8555085199834254
5343.0,106.859,-24.1397510342024,217.9973462040151,386.9399975072332,231770.78664892743,-24.070407749974944,218.0277458610757,386.94000000000017,231883.96800000005,5.3472650088863904,2.321224075521233,9.381320155893784e-05,22800.000000000007,-0.0002455148467938,0.0002642473579765,2.492766954244259e-06,0.0,5.356435742106023,-3.3632819800302647,2.34134234565093,3.542247522684704,-0.0266125749236485,0.5559790742936045,22799.41170871908,-30.022502600087687,0.002,-0.9571299951307318,-0.5806793526447664,-0.367068657665857,6.0,10.0,180.0,-0.7441562381878735,-5.765549589197951,-0.3237205293366564,-1.465072315893777,193.42976638839804,-112.92174787154494,52.972070844953606,223.98482494959453,355.5000000000001,-0.7441562381878735,-0.8921319113792203,-0.8921319113792204,-0.8921319113792203,-0.8921319113792203,-0.8921319113792203,-0.8921319113792203,-0.8921319113792203,-0.8921319113792203,-0.8921319113792203,-0.8921319113792203,-0.84812327067784,-0.8481232706778401,-0.8481232706778401,-0.8481232706778401,-0.8481232706778401,-0.8481232706778401,-0.8481232706778401,-0.8481232706778404,-0.8481232706778401,-0.84812327067784,-0.8451833958504117,-0.8451833958504117,-0.8451833958504117,-0.8451833958504119,-0.8451833958504117,-0.8451833958504117,-0.8451833958504119,-0.8451833958504119,-0.8451833958504119,-0.8451833958504119,-0.8482114869333787,-0.8482114869333787,-0.8482114869333786,-0.8482114869333786,-0.8482114869333787,-0.8482114869333787,-0.8482114869333787,-0.8482114869333787,-0.8482114869333787,-0.8482114869333786
5344.0,106.87900000000003,-24.03283608623721,218.043751416,386.939967600193,232226.7838119397,-23.96321986054631,218.0738104865873,386.94000000000017,232339.96800000005,5.361052103663655,2.2988958219174416,0.0010867092326116,22800.000000000007,-7.40655074292381e-05,0.0001588517148069,3.239980719344504e-05,0.0,5.343244954439146,6.656257593866189,2.326266080645227,-7.081948025571724,0.00587645156334,5.124831353110507,22800.06412700443,158.77608219346772,0.002,-0.950423212401826,-0.5621874086243523,-0.3633082978282184,6.0,10.0,180.0,-0.754022250395511,-5.6906826856945845,-0.3193325053726147,-1.496915514057918,193.13438319419905,-113.19037393577248,52.9495354224768,223.86241247479728,352.9500000000001,-0.754022250395511,-0.8961827678226122,-0.8961827678226122,-0.8961827678226122,-0.8961827678226122,-0.8961827678226122,-0.8961827678226122,-0.896182767822612,-0.896182767822612,-0.8961827678226122,-0.8961827678226122,-0.8656982851820212,-0.8656982851820211,-0.8656982851820211,-0.8656982851820211,-0.8656982851820211,-0.8656982851820211,-0.8656982851820211,-0.8656982851820211,-0.8656982851820211,-0.8656982851820211,-0.8601640960155511,-0.8601640960155511,-0.8601640960155511,-0.8601640960155511,-0.8601640960155512,-0.8601640960155512,-0.8601640960155511,-0.8601640960155511,-0.8601640960155511,-0.8601640960155511,-0.8626655557976364,-0.8626655557976364,-0.8626655557976366,-0.8626655557976364,-0.8626655557976363,-0.8626655557976364,-0.8626655557976365,-0.8626655557976364,-0.8626655557976364,-0.8626655557976364
5345.0,106.89900000000004,-23.925492373507616,218.0897368137948,386.9399938842324,232682.7850871592,-23.85585748508283,218.11946613493416,386.94000000000017,232795.96800000005,5.367299655715241,2.274641057925511,0.0002249367369335,22800.000000000007,-0.000171894366317,0.0001029923891338,6.115767753248658e-06,0.0,5.385038341779016,-4.7639580068772585,2.261019753665558,-7.255149194626588,0.0136617770585601,1.162429468254358,22800.37368195072,4.278258653170798,0.002,-0.963292302261478,-0.5655207064157469,-0.3624123649141751,6.0,10.0,180.0,-0.718004832895492,-5.665087347895005,-0.3217756122260898,-1.4990710543569206,192.3746915970995,-114.64068696788624,52.9702677112384,223.95070623739863,353.4750000000001,-0.718004832895492,-0.8394269097697808,-0.8394269097697811,-0.8394269097697811,-0.8394269097697811,-0.8394269097697811,-0.8394269097697808,-0.8394269097697808,-0.8394269097697811,-0.8394269097697811,-0.8394269097697811,-0.8355456501840942,-0.8355456501840941,-0.8355456501840941,-0.8355456501840942,-0.8355456501840942,-0.8355456501840944,-0.8355456501840942,-0.8355456501840942,-0.8355456501840942,-0.8355456501840941,-0.8337228143267226,-0.8337228143267226,-0.8337228143267226,-0.8337228143267226,-0.8337228143267226,-0.8337228143267226,-0.8337228143267226,-0.8337228143267226,-0.8337228143267226,-0.8337228143267227,-0.8370273875992215,-0.8370273875992216,-0.8370273875992215,-0.8370273875992215,-0.8370273875992215,-0.8370273875992215,-0.8370273875992215,-0.8370273875992215,-0.8370273875992215,-0.8370273875992215
5346.0,106.91900000000004,-23.8179654937773,218.13498527894907,386.9400617589943,233138.7870424196,-23.74828491217608,218.16462390427395,386.94000000000017,233251.968,5.375700489177139,2.255171338013514,-0.0020591671094434,22800.000000000007,-0.0002672995541189,0.0003475849524275,-6.175899417523167e-05,0.0,5.366978483854144,5.318285210194022,2.2485406793163065,7.746204806090726,-0.0007141637334523,-9.400769482068943,22800.08190604143,-163.0877198044737,0.002,-0.9698542141913596,-0.5628049942664202,-0.3623227143423415,6.0,10.0,180.0,-0.7097117451878256,-5.716130536867055,-0.325178133896811,-1.5001409326522723,191.69634579854977,-115.31084348394312,52.9266338556192,223.71085311869933,353.25000000000006,-0.7097117451878256,-0.8926668202838819,-0.8926668202838821,-0.8926668202838821,-0.8926668202838821,-0.8926668202838819,-0.8926668202838819,-0.8926668202838819,-0.8926668202838819,-0.8926668202838819,-0.8926668202838821,-0.865783759622238,-0.8657837596222377,-0.8657837596222379,-0.8657837596222379,-0.8657837596222379,-0.8657837596222379,-0.8657837596222379,-0.865783759622238,-0.865783759622238,-0.8657837596222379,-0.8590985492994009,-0.8590985492994009,-0.8590985492994008,-0.8590985492994009,-0.8590985492994009,-0.8590985492994009,-0.8590985492994008,-0.8590985492994008,-0.8590985492994008,-0.8590985492994009,-0.8614165747129543,-0.8614165747129542,-0.8614165747129544,-0.8614165747129542,-0.8614165747129542,-0.8614165747129543,-0.8614165747129543,-0.8614165747129542,-0.8614165747129542,-0.8614165747129542
5347.0,106.93900000000004,-23.71041547673882,218.1799335281766,386.93995320625805,233594.78817718275,-23.640456633452818,218.2091667817089,386.94000000000017,233707.9680000001,5.393301237821385,2.221412895134528,0.0015720056977827,22800.000000000007,-0.0001608423989036,0.0003562051040052,4.6793742116654056e-05,0.0,5.387960888708389,-5.500174382580574,2.2578264596727498,0.8004548738972928,-0.0183239464186626,5.194628765651033,22799.566594066888,60.09849983992859,0.002,-0.9533280843082812,-0.5975636547785881,-0.3721133282958226,6.0,10.0,180.0,-0.7891970814688954,-5.747640927207074,-0.32175411404691,-1.5078157463089128,191.6341728992749,-115.77692174197156,52.9633169278096,223.89592655934968,353.25000000000006,-0.7891970814688954,-0.867369091030669,-0.867369091030669,-0.867369091030669,-0.867369091030669,-0.867369091030669,-0.867369091030669,-0.867369091030669,-0.867369091030669,-0.867369091030669,-0.8673690910306691,-0.8383696198998364,-0.8383696198998364,-0.8383696198998364,-0.8383696198998365,-0.8383696198998364,-0.8383696198998366,-0.8383696198998364,-0.8383696198998364,-0.8383696198998364,-0.8383696198998364,-0.8381940770473744,-0.8381940770473744,-0.8381940770473744,-0.8381940770473744,-0.8381940770473744,-0.8381940770473744,-0.8381940770473745,-0.8381940770473744,-0.8381940770473741,-0.8381940770473745,-0.8416693990889625,-0.8416693990889624,-0.8416693990889624,-0.8416693990889625,-0.8416693990889624,-0.8416693990889625,-0.8416693990889624,-0.8416693990889624,-0.8416693990889625,-0.8416693990889624
5348.0,106.95900000000005,-23.60250695730827,218.2243399885987,386.9399582595454,234050.7877366641,-23.53232085247151,218.2529572525592,386.94000000000017,234163.96800000005,5.410742886605875,2.176459939767324,0.0013979088318468,22800.000000000007,-0.0001393845296339,0.0002455165355268,4.17404547987833e-05,0.0,5.413815523091467,8.789744736212011,2.1945808488141663,-11.114269655370638,0.0078053939599466,2.980992876485701,22800.132940641062,120.19122228937772,0.002,-0.939761622333402,-0.6076691233222046,-0.3685515539063866,6.0,10.0,180.0,-0.7617583666959258,-5.739691153767851,-0.3159021403825941,-1.5011903402312776,190.90258644963745,-117.10796087098578,52.9806584639048,223.96696327967484,350.7000000000001,-0.7617583666959258,-0.8844716955772787,-0.8844716955772789,-0.8844716955772789,-0.8844716955772789,-0.8844716955772789,-0.8844716955772789,-0.8844716955772789,-0.8844716955772789,-0.8844716955772789,-0.8844716955772789,-0.8907367872998126,-0.8907367872998126,-0.8907367872998125,-0.8907367872998126,-0.8907367872998126,-0.8907367872998126,-0.8907367872998126,-0.8907367872998128,-0.8907367872998126,-0.8907367872998126,-0.8867810703034449,-0.886781070303445,-0.8867810703034449,-0.8867810703034449,-0.8867810703034449,-0.8867810703034449,-0.8867810703034449,-0.8867810703034449,-0.886781070303445,-0.8867810703034449,-0.8893726833423501,-0.8893726833423501,-0.8893726833423502,-0.8893726833423501,-0.88937268334235,-0.8893726833423501,-0.8893726833423502,-0.8893726833423501,-0.8893726833423501,-0.8893726833423502
