Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest,ST_Plate_Notch_Random_Forest_TPESampler,ST_Plate_Notch_Random_Forest_RandomSampler,ST_Plate_Notch_Random_Forest_GridSampler
7188.0,143.76000000000005,-1.148035004306455,164.499858559276,387.7524658949824,3592.771193692821,-1.1480160000000008,164.4999798306821,387.1836148184551,3707.700294823334,0.0006510167626126,0.0039629418209375,-26.24068192259822,22800.000000000007,1.9801874259357755e-05,0.0001236754187786,-0.1669033343336499,0.0,-0.0088527794292347,8.411298308270108,-0.0382385898082548,-0.7257451588655034,-31.832257102380403,1665.6621555408376,23078.32721563024,-24968.73880058341,0.002,-0.009968239670761,0.0042059902203819,-0.2950428435461581,17.2,0.3134499769238532,-4.933346893705237,6.111125187538118,-0.575118772651505,-1.7560808380493789e-65,2.523422246750429e-65,1.256069635343039e-65,3.074336235533787e-65,0.0,0.3134499769238532,0.1317009849079113,0.18626928038786564,0.22250851417315032,0.2493724700782864
7189.0,143.78000000000003,-1.1478946883609689,164.4997998443747,387.3323757554892,4043.017284895302,-1.1480160000000008,164.4999761344764,386.974960387587,4157.948095546594,-0.0040270360109924,0.0059585863022633,-12.274170966098737,22800.000000000007,-0.0001209312871754,0.0001786817354462,-0.2625912607354011,0.0,-0.0073247019513741,-8.063892128137988,0.0110295149911017,17.953548003970283,-14.88054285910136,527.4229477350476,22976.01971787924,13904.34551764004,0.002,-0.0157792740222555,0.0046390850091226,-0.3021652231496491,17.6,0.314482533755607,-4.949487647921183,1.6794043543140718,-0.5766039141451205,-8.780404190246893e-66,1.2617111233752144e-65,6.280348176715195e-66,1.537168117766894e-65,0.0,0.314482533755607,0.13168978587241428,-0.04701878975280791,0.06117167628159744,0.06064613455133297
7190.0,143.8,-1.1482273000452967,164.5013259916355,387.1284565374523,4497.5030399157495,-1.1480160000000008,164.51084189201893,386.9405031746829,4612.435512624258,0.0070541701655411,1.7276062618736758,-6.025173633747153,22800.000000000007,0.0002114780423032,-0.0012351653252716,-0.1719857512917004,0.0,0.0049067706549048,10.50320397497559,0.6487175416253494,161.01339057173286,-7.7080387028143535,125.87871508880258,22814.75293019035,2968.98504482493,0.002,-0.0187052527056381,0.0031805890782257,-0.2806914713339443,17.8,0.2949706157556949,-5.841665609872794,0.34588436256078,-0.6048022233621928,-4.390202095123447e-66,6.308555616876072e-66,3.1401740883575976e-66,7.68584058883447e-66,0.0,0.2949706157556949,0.04885239909649676,-0.046130332681551776,0.06225279549841756,0.12491192222588961
7191.0,143.82000000000005,-1.1479455717383436,164.54661725275454,387.0296269686156,4953.43553518435,-1.1480160000000008,164.58619873353325,386.9399461637105,5068.368000000002,-0.0023313318331468,5.095850057666146,-2.987910388420948,22800.000000000007,-7.003522138185567e-05,-0.0199304494274393,-0.08971135855922,0.0,-0.0767395016152346,-1.8362624778873005,4.379423416217809,331.6831608883951,-2.9969710624541994,-1.3391544412566538,22800.923525070884,51.60116111423368,0.002,-0.0145608501030604,-0.0007701765957469,-0.2423224971972882,17.9,0.3310252519127993,-6.867006328696149,-0.2949466211738967,-0.5979708102926476,-2.195101047561724e-66,3.154277808438036e-66,1.5700870441787988e-66,3.842920294417234e-66,0.0,0.3310252519127993,0.12581898453463536,-0.01676860931192756,0.06895744261533404,-0.0038876852769827034
7192.0,143.84000000000006,-1.1478276878318725,164.64786962896386,386.9797801886394,5409.438053636896,-1.1480160000000008,164.70279043718608,386.9399877617199,5524.368000000002,-0.0062601509131562,5.136416042298539,-1.3255499936167694,22800.000000000007,-0.0001877070180716,-0.020914760387939,-0.0398175242663307,0.0,0.0458765948379681,-12.227601535006022,4.752023306431267,75.17708387751478,-1.6441646454624252,79.0626943576879,22799.89148719148,-266.0532522813563,0.002,-0.0137286521296276,-0.0017218153975871,-0.2654930781699958,6.0,0.3123815739927821,-5.867230805145684,-0.253995957967736,-0.5726263452968905,-1.0975505237808617e-66,1.577138904219018e-66,7.850435220893994e-67,1.921460147208617e-66,0.0,0.3123815739927821,-0.14840588232639695,-0.046513203499873826,0.04799903077737717,-0.12209101463238933
7193.0,143.86000000000004,-1.148075676991578,164.7520153893023,386.9597765257662,5865.436884013869,-1.1480160000000008,164.81946098212913,386.9400112673931,5980.368000000001,0.0020010541446854,5.553827438074234,-0.6586213834842486,22800.000000000007,5.988886717393894e-05,-0.0083902018572567,-0.0197776712915392,0.0,0.0312037407858549,2.674365733549046,5.5377587233575305,55.17859125074534,-0.7943419452404472,-4.690244330300851,22799.58253173056,51.45772882825954,0.002,-0.0170368816094994,-0.0019379958870966,-0.2646441364795524,6.0,0.2987407070695796,-6.017949390870839,-0.5988082233714506,-0.6119467848603749,-5.487752618904308e-67,7.88569452109509e-67,3.925217610446997e-67,9.607300736043085e-67,0.0,0.2987407070695796,0.12290528883669227,-0.06047198857755516,0.005594742978396365,-0.12129613941006333
7194.0,143.88000000000002,-1.148134424330144,164.86440003192243,386.9488042072376,6321.437217643224,-1.1480160000000008,164.93613131450454,386.9400178924756,6436.368000000001,0.0039592643719995,5.696698243611079,-0.2928531803115287,22800.000000000007,0.0001188470866891,-0.0041043224110674,-0.0087891208814846,0.0,-0.0019408592220618,2.062407847363118,5.780966844124197,1.088683365181032,-0.1489189621100312,20.86040300718775,22800.40669545609,291.89090029668694,0.002,-0.0171980160106808,0.0005976341643403,-0.2519545478729192,6.0,0.3008054434536785,-5.869619256701299,-0.5605764070451611,-0.6399747552394487,-2.743876309452154e-67,3.942847260547545e-67,1.9626088052234982e-67,4.8036503680215423e-67,0.0,0.3008054434536785,0.12965941581955018,-0.049590955879782385,0.048803561384075725,0.11529055088357601
7195.0,143.90000000000003,-1.1480055939965104,164.9789352779462,386.9437397753543,6777.440449781903,-1.1480160000000008,165.0528012848522,386.94001898453206,6892.368000000002,-0.0003318531420404,5.767826320696499,-0.1240210552065214,22800.000000000007,-9.78164561799317e-06,-0.0019692579522879,-0.0037209026561451,0.0,-0.0322903511897575,6.699974957409521,5.747632158756152,-21.731877258080296,-0.0798502574794587,38.0741669479384,22800.508425076743,-171.60042948537853,0.002,-0.0155901588646928,0.0009938746726652,-0.2493475786049833,6.0,0.3145268106083004,-5.781830278362257,-0.5830397450184129,-0.6000870461940743,-1.371938154726077e-67,1.9714236302737732e-67,9.813044026117491e-68,2.4018251840107712e-67,0.0,0.3145268106083004,-0.15004245033242236,-0.04650868988381137,0.030945698538738516,-0.055841428488543836
7196.0,143.92000000000004,-1.147943587691243,165.09431276685427,386.9419966875869,7233.44054915189,-1.1480160000000008,165.16946939806195,386.9400190005208,7348.368000000002,-0.0024025597219109,5.810753409364497,-0.0659101448665986,22800.000000000007,-7.220714284576597e-05,-0.00067747790253,-0.0019774945301825,0.0,0.0278806610738199,-9.901430889946583,5.711896669188152,14.4147584931558,-0.0682546280898402,9.2763153373689,22799.75205988343,-214.59632203710623,0.002,-0.0150751055599822,-0.0012831384503256,-0.250401823584033,6.0,0.3037202756192183,-5.824179076197341,-0.6455670264734398,-0.5721158250075006,-6.8596907736303846e-68,9.857118151368864e-68,4.9065220130587454e-68,1.2009125920053856e-67,0.0,0.3037202756192183,-0.12788107169890545,-0.04729611171146386,0.03822496875482897,-0.1336299121834562
7197.0,143.94000000000003,-1.1481099021471974,165.21084754342778,386.9409201030697,7689.437629075718,-1.1480160000000008,165.28613599983296,386.9400190002527,7804.368000000002,0.0031483460852731,5.815167920403007,-0.0300272169596146,22800.000000000007,9.46945887717372e-05,-0.0005451411140294,-0.0009009036763687,0.0,-0.0087850516045852,10.240367901309767,5.86083735971228,17.58646340805416,-0.0482646303305921,1.5981701040702667,22799.64963311309,197.384524098976,0.002,-0.0161288738917249,-0.0009981554684696,-0.2496037377030235,6.0,0.3026541549573384,-5.803225321247991,-0.6563041441415551,-0.5889819978986699,-3.4298453868151927e-68,4.9285590756844314e-68,2.4532610065293727e-68,6.004562960026928e-68,0.0,0.3026541549573384,0.054472441911319044,-0.05146830381807692,0.048803561384075725,0.08571308974443077
7198.0,143.96000000000006,-1.1479342970747208,165.32726261232986,386.9403059097618,8145.436473343703,-1.1480160000000008,165.40280260010417,386.94001900006594,8260.368,-0.0027108167803548,5.823552622689074,-0.0095524452729747,22800.000000000007,-8.129187655105737e-05,-0.0002934144398843,-0.000286499240111,0.0,-0.0073186024173097,-11.837251755625456,5.890154147772438,-14.28048671574742,-0.0220010230999426,6.350808308686423,22800.406281327698,283.2516712733844,0.002,-0.0165161777337781,0.0016383108777709,-0.2462534856184109,6.0,0.3065694717675201,-5.901266470209734,-0.6318726729985931,-0.610937216293028,-1.7149226934075963e-68,2.4642795378422157e-68,1.2266305032646866e-68,3.002281480013464e-68,0.0,0.3065694717675201,0.06922333235897057,-0.05173710799145689,0.042559148585350266,-0.03276874288532006
7199.0,143.98000000000008,-1.1480511516460137,165.44374106894975,386.94010748118575,8601.43915404995,-1.1480160000000008,165.51946940007446,386.9400190000098,8716.368000000002,0.0011776122320992,5.829836257140712,-0.002937668183376,22800.000000000007,3.5184279648633874e-05,-0.0001048779239062,-8.82686934070485e-05,0.0,0.0092686570902147,9.650809449668069,5.782300993020561,-21.129047948202988,0.0053899329924188,-3.039048141975073,22800.71477969717,-351.87535317204845,0.002,-0.0162745948040172,0.0008189523163864,-0.2478756688052677,6.0,0.3037327036233989,-5.848812374074191,-0.6133536084709768,-0.5766132650955005,-8.574613467037982e-69,1.2321397689211079e-68,6.133152516323433e-69,1.501140740006732e-68,0.0,0.3037327036233989,-0.1564664618530826,-0.06117941820759524,-0.009615795714917231,-0.2520404317147788
7200.0,144.00000000000003,-1.1480114429649242,165.56021058308548,386.93999841718266,9057.439521130127,-1.1480160000000008,165.63613600001273,386.94001900000046,9172.368000000004,-0.0001416158919731,5.836403948840814,0.000697147106257,22800.000000000007,-4.338000371371362e-06,9.201028642561244e-05,2.0796589464882124e-05,0.0,0.0043872152034201,-8.54005750126019,5.772546717137506,15.266248865879655,-0.019050183231664,-5.615027655263609,22799.30617649327,-128.77226555204842,0.002,-0.0155089239855713,-0.0014115351484825,-0.2520989446026362,6.0,0.3008428436906444,-5.823621861760993,-0.5977471694549513,-0.5845086236452288,-4.287306733518991e-69,6.160698844605537e-69,3.0665762581617164e-69,7.50570370003366e-69,0.0,0.3008428436906444,-0.08505384005491202,-0.062327931326435895,-0.01586020851364269,-0.10759250905952437
7201.0,144.02000000000004,-1.1480540498767264,165.676645600374,386.9398638269489,9513.437953230708,-1.1480160000000008,165.75280259998812,386.9400190000003,9628.368000000002,0.0012903084203336,5.844128639127094,0.0051896385074919,22800.000000000007,3.904185056421231e-05,0.0003238093962927,0.0001555933090118,0.0,0.007362033759903,9.137840469269891,5.897022746148832,16.35165668339651,-0.02099497795159,4.51196641019475,22799.651764458937,240.1646695417773,0.002,-0.0166163673853085,-0.0004485224031925,-0.2507692547813666,6.0,0.3017796450912533,-5.855844999792356,-0.5732706188260362,-0.6284679882668633,-2.143653366759496e-69,3.0803494223027696e-69,1.5332881290808582e-69,3.75285185001683e-69,0.0,0.3017796450912533,0.0552522859537959,-0.050996724117299254,0.048803561384075725,0.1061080031301564
7202.0,144.04000000000002,-1.1479863805442565,165.79360206540795,386.9398129550098,9969.441129545618,-1.1480160000000008,165.86946940001195,386.9400190000003,10084.368000000002,-0.0009772818901362,5.83446772751317,0.0068840223859317,22800.000000000007,-2.942583825878793e-05,3.415961315134312e-05,0.0002064621000639,0.0,-0.0063820609237313,-6.725757961593274,5.860854861653246,-22.10496433946435,0.0131568005020572,10.976074853748583,22800.856628401933,60.0009296474881,0.002,-0.0166269272178846,0.0015320622504527,-0.2460696514589045,6.0,0.3037114256839873,-5.825201370793641,-0.5536363637511981,-0.6274213812486699,-1.0718266833797476e-69,1.5401747111513848e-69,7.666440645404291e-70,1.876425925008415e-69,0.0,0.3037114256839873,0.1343731040910053,-0.048369212482295594,0.052922916650845656,0.0913476306210576
7203.0,144.06000000000003,-1.148035485913963,165.91026649240226,386.93993015275663,10425.442348250985,-1.1480160000000008,165.98613600000004,386.9400190000003,10540.368000000002,0.0006608242361016,5.834551187595899,0.0029758085832829,22800.000000000007,1.9699596640679268e-05,3.632640508522765e-05,8.924965942579997e-05,0.0,0.0200097329129675,6.714271134838507,5.799444290729975,-16.352064168107667,0.0137016388502923,-3.787750264755125,22800.1701364397,-154.49438283861627,0.002,-0.0149761999554362,0.0001840251162663,-0.2475804278192541,6.0,0.3027713840793378,-5.8429938828423005,-0.5428770724233012,-0.5731715534775272,-5.3591334168987386e-70,7.700873555756924e-70,3.8332203227021455e-70,9.382129625042076e-70,0.0,0.3027713840793378,-0.15390839990846586,-0.06266064822311002,-0.009615795714917231,-0.25073653150482195
7204.0,144.08,-1.1480024399106574,166.02689550626485,386.93993601827,10881.44096359909,-1.1480160000000008,166.10280259998814,386.9400190000003,10996.368000000002,-0.0004474721572387,5.835739011360349,0.0027766414872185,22800.000000000007,-1.334705503004146e-05,7.388986297133728e-05,8.31767701311334e-05,0.0,-0.0156615750739418,-4.750262335559187,5.794962942838569,22.09307318264376,-0.0322545739270901,-1.950529951352004,22798.86528860413,-60.12383920875202,0.002,-0.0154510948127846,-0.0017412683115073,-0.2504425322594588,6.0,0.306714375477408,-5.82064437381945,-0.5361423086757306,-0.576578585211564,-2.6795667084493693e-70,3.850436777878462e-70,1.9166101613510728e-70,4.691064812521037e-70,0.0,0.306714375477408,-0.08863376213116195,-0.062327931326435895,-0.010949802565590552,-0.11968382708524328
7205.0,144.10000000000005,-1.1480292726819157,166.14338915584244,386.9398560388183,11337.438056600176,-1.1480160000000008,166.21946940001197,386.9400190000003,11452.368000000002,0.0004581783972229,5.841569323589031,0.0054465230955615,22800.000000000007,1.3863416039049476e-05,0.0002470276251761,0.0001635610083436,0.0,0.0131485750807989,2.561943443496414,5.864265813346184,-1.4601706644236798,-0.035601000549644,9.875449431217891,22799.655832750523,266.1012836220525,0.002,-0.0165287841115653,0.0001107123415777,-0.2479574756513526,6.0,0.3018299500181921,-5.916774869590408,-0.5225633096443731,-0.6037753573558787,-1.3397833542246846e-70,1.925218388939231e-70,9.583050806755364e-71,2.3455324062605187e-70,0.0,0.3018299500181921,0.12897171485197545,-0.05032421322494106,0.048803561384075725,0.09517866404937152
7206.0,144.12000000000003,-1.1479981691104364,166.26032073010623,386.9399083638106,11793.438861368655,-1.1480160000000008,166.33613600000007,386.9400190000003,11908.368000000002,-0.0005807636338501,5.832730733105003,0.0036928628189171,22800.000000000007,-1.7453012403648692e-05,-1.7938097832271157e-05,0.000110844753233,0.0,-0.0205423927273966,-0.4876333799910467,5.906284571510943,-25.15097065877173,0.0038581010711764,8.550462557804739,22800.993442046463,34.47191189683681,0.002,-0.0164459204919909,0.0015469166243626,-0.245229323292117,6.0,0.3057129475357711,-5.807228464435581,-0.5167002453468925,-0.5981449222070163,-6.698916771123423e-71,9.626091944696155e-71,4.791525403377682e-71,1.1727662031302594e-70,0.0,0.3057129475357711,0.063951287187118,-0.04762882860813799,0.05916732944957112,0.08194023949477619
7207.0,144.14,-1.1480158803198797,166.377059661082,386.9400254403471,12249.441223108104,-1.1480160000000008,166.45280259998816,386.9400190000003,12364.368000000002,9.188025752723122e-06,5.83032038148504,-0.0002080220663095,22800.000000000007,2.671106215616884e-07,-9.005859722278598e-05,-6.422556370318762e-06,0.0,0.0229475223980544,-1.9363003345340069,5.759187985424379,-4.986014484684358,-0.0067937212069349,-6.338232793200048,22799.96101414589,-248.89811138193943,0.002,-0.0147231287219519,-0.0004784925883811,-0.2490380903823818,6.0,0.3027835748429593,-5.797501189513652,-0.5156952000286917,-0.5708061363505408,-3.349458385561712e-71,4.8130459723480776e-71,2.395762701688841e-71,5.863831015651297e-71,0.0,0.3027835748429593,-0.15835005295435578,-0.06158754745227827,-0.009615795714917231,-0.21523963372959604
7208.0,144.16000000000005,-1.1480388926054288,166.49336181498347,386.9399943844239,12705.439073688029,-1.1480160000000008,166.56946940001194,386.9400190000003,12820.368000000004,0.0007776981269032,5.842471949230223,0.0008366431596952,22800.000000000007,2.3296783122936665e-05,0.0002741815567527,2.483607114605312e-05,0.0,-0.0136835174618083,3.538510065050306,5.827069779331671,26.12821156656144,-0.0376028097211412,-0.125153246851481,22799.34320138056,85.77510114807167,0.002,-0.0160126475176956,-0.0014807743514457,-0.2510060460646862,6.0,0.3038004776115658,-5.896288480730254,-0.5147535699434496,-0.608971233211496,-1.6747291927808558e-71,2.4065229861740388e-71,1.1978813508444205e-71,2.9319155078256484e-71,0.0,0.3038004776115658,0.05838489370501141,-0.04813952851961065,0.054816264172371995,0.0914634591024837
7209.0,144.18000000000004,-1.1480168917358269,166.61036336593642,386.9399121895332,13161.44034705332,-1.1480160000000008,166.68613600000003,386.9400190000003,13276.368000000002,4.188480159301533e-05,5.831308226020734,0.0035703558097436,22800.000000000007,1.306819393984917e-06,-6.0580585353717685e-05,0.0001068219665426,0.0,0.0145827225312958,-4.4150041393889525,5.921791131563456,-7.339433653653036,-0.0219999058699079,11.35059710412752,22800.40775053131,317.67078161996056,0.002,-0.0171259666877973,0.0006434175854085,-0.2474401393707953,6.0,0.3008679047238934,-5.837007085976423,-0.5069793380494276,-0.6378434468904735,-8.373645963904279e-72,1.2032614930870194e-71,5.989406754222102e-72,1.4659577539128242e-71,0.0,0.3008679047238934,0.1362496000765328,-0.051064597099098684,0.042559148585350266,0.06841038961129776
7210.0,144.20000000000005,-1.1480463365398266,166.72723542508407,386.9399963209023,13617.443701242108,-1.1480160000000008,166.8028025999881,386.9400190000003,13732.368000000006,0.0010200219215342,5.824459284952707,0.0007719416989152,22800.000000000007,3.055287917233982e-05,-0.0002662386686021,2.3281040600631147e-05,0.0,-0.01602852261575,8.061707969690726,5.800759768904622,-26.60326432027812,0.0151096025682843,2.6748962870042234,22800.50877073708,-180.12901742034344,0.002,-0.0156284910554344,0.0015479798212162,-0.2459354522840726,6.0,0.3047198563159484,-5.810049050311797,-0.5059319412889766,-0.5957995382125044,-4.18682298195214e-72,6.016307465435097e-72,2.994703377111051e-72,7.329788769564121e-72,0.0,0.3047198563159484,-0.01369257485694822,-0.04830133950049617,0.04882044683075357,0.06104226607616759
