Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.6249158382415771,-0.6024472713470459,-0.6078360080718994,-0.5963842868804932,-0.5774866342544556,-0.6119293570518494,-0.6194833517074585,-0.6096905469894409,-0.6303342580795288,-0.5972367525100708,-0.719580352306366,-0.73811936378479,-0.6947098970413208,-0.6673105359077454,-0.666434109210968,-0.747455894947052,-0.6803338527679443,-0.7359780073165894,-0.16907157003879547,-0.687403678894043
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6679129004478455,-0.6447232961654663,-0.649787187576294,-0.6386138200759888,-0.620885968208313,-0.654460608959198,-0.6617559790611267,-0.6517480611801147,-0.6749459505081177,-0.6390893459320068,-0.7671494483947754,-0.7858835458755493,-0.7366104125976562,-0.7148382067680359,-0.7103680968284607,-0.79325932264328,-0.7266307473182678,-0.7788751125335693,-0.20333720743656158,-0.731451690196991
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5967893004417419,-0.5741361975669861,-0.5791864991188049,-0.5683014392852783,-0.5490471124649048,-0.5836097598075867,-0.5921320915222168,-0.5821955800056458,-0.6016731262207031,-0.5698310732841492,-0.6958757042884827,-0.710774838924408,-0.6668680906295776,-0.6411460041999817,-0.6402997374534607,-0.7180880904197693,-0.6465657353401184,-0.707423746585846,-0.14712174236774445,-0.6620566844940186
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6796386241912842,-0.6563047170639038,-0.6613721251487732,-0.6501286029815674,-0.6321638822555542,-0.6661099195480347,-0.6731804013252258,-0.6636002063751221,-0.6864371299743652,-0.6506443023681641,-0.7793504595756531,-0.7966156005859375,-0.7417461276054382,-0.7253722548484802,-0.717507004737854,-0.8008024096488953,-0.7357833385467529,-0.7855432629585266,-0.2135085016489029,-0.7396365404129028
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5898119807243347,-0.5669716596603394,-0.5716732740402222,-0.5611151456832886,-0.5420847535133362,-0.5764245986938477,-0.5844336152076721,-0.5748160481452942,-0.5947713255882263,-0.5628078579902649,-0.6896474957466125,-0.7042140960693359,-0.6581367254257202,-0.6349965929985046,-0.6310867667198181,-0.7087532877922058,-0.6363494396209717,-0.6995848417282104,-0.14033640921115875,-0.6540967226028442
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.65689617395401,-0.6337924599647522,-0.6386054158210754,-0.6276930570602417,-0.6095594167709351,-0.6434778571128845,-0.6507081985473633,-0.641046941280365,-0.6633957624435425,-0.6283644437789917,-0.7524942755699158,-0.7705926299095154,-0.7141129374504089,-0.6995468139648438,-0.6929507851600647,-0.7743281722068787,-0.7062303423881531,-0.7591649293899536,-0.1936519891023636,-0.7135341167449951
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.6299582123756409,-0.6070355176925659,-0.6118289828300476,-0.6010454893112183,-0.5825626254081726,-0.616637647151947,-0.6242784857749939,-0.614544689655304,-0.6358682513237,-0.6020437479019165,-0.7295863032341003,-0.7465810775756836,-0.6966168880462646,-0.6768200397491455,-0.6717285513877869,-0.7501718401908875,-0.6794391870498657,-0.7413960695266724,-0.1715678721666336,-0.6936341524124146
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6505127549171448,-0.6274586319923401,-0.6324626803398132,-0.6213705539703369,-0.6028949022293091,-0.637134313583374,-0.6446748971939087,-0.6350037455558777,-0.6565356850624084,-0.6221710443496704,-0.750751793384552,-0.769498348236084,-0.714107096195221,-0.6983866691589355,-0.6932483315467834,-0.773078978061676,-0.7011181116104126,-0.758905827999115,-0.1889767199754715,-0.7122920751571655
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.6273112297058105,-0.6042425632476807,-0.6090037822723389,-0.5982509255409241,-0.5798425674438477,-0.613848865032196,-0.621393620967865,-0.6117491722106934,-0.6332167983055115,-0.5993650555610657,-0.7265530228614807,-0.7441327571868896,-0.6932112574577332,-0.6731094121932983,-0.6701194643974304,-0.7475771307945251,-0.6759636998176575,-0.7377679347991943,-0.1693883091211319,-0.6897929310798645
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.6543826460838318,-0.6313877105712891,-0.6363949179649353,-0.6253007054328918,-0.6067737936973572,-0.6410579681396484,-0.6486031413078308,-0.6389010548591614,-0.6604490876197815,-0.6260232925415039,-0.754180371761322,-0.772932231426239,-0.7172841429710388,-0.7004198431968689,-0.695835530757904,-0.7751255631446838,-0.705376386642456,-0.7631345987319946,-0.19210012257099152,-0.7154077291488647
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.6138350367546082,-0.5907973647117615,-0.5953783392906189,-0.5848450660705566,-0.5665376782417297,-0.6003500819206238,-0.607874870300293,-0.5982223749160767,-0.6197319626808167,-0.5860942006111145,-0.7130897045135498,-0.7291833162307739,-0.6790372133255005,-0.6586570143699646,-0.6557686924934387,-0.7330630421638489,-0.6608617305755615,-0.7228462100028992,-0.15877212584018707,-0.6761219501495361
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6457552909851074,-0.6228832006454468,-0.6279439330101013,-0.6168302297592163,-0.5980920195579529,-0.6325218677520752,-0.64028400182724,-0.6305358409881592,-0.6515364646911621,-0.617638111114502,-0.7436840534210205,-0.7604972124099731,-0.7057871222496033,-0.6890629529953003,-0.6839162707328796,-0.7633276581764221,-0.6948623061180115,-0.7514159679412842,-0.18531842529773712,-0.705265998840332
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6363368034362793,-0.6131588816642761,-0.6177984476089478,-0.6071417331695557,-0.5892110466957092,-0.6228153109550476,-0.630030632019043,-0.6203880906105042,-0.6428225040435791,-0.6080655455589294,-0.7375463843345642,-0.7532705068588257,-0.7017984986305237,-0.6833422183990479,-0.6773743629455566,-0.7566778063774109,-0.6867280006408691,-0.7459523677825928,-0.17714692652225494,-0.6996109485626221
