Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.585841178894043,-0.5660215616226196,-0.5817171931266785,-0.5755813121795654,-0.5656783580780029,-0.5779561400413513,-0.5661462545394897,-0.567547082901001,-0.6022713780403137,-0.5838472843170166,-0.6089615225791931,-0.624800980091095,-0.5646676421165466,-0.5236287713050842,-0.5249223709106445,-0.6216997504234314,-0.5400587916374207,-0.6362021565437317,0.015827108174562454,-0.5673041343688965
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6857208609580994,-0.6651703715324402,-0.6811912655830383,-0.6744973063468933,-0.6653261184692383,-0.677562952041626,-0.6664134860038757,-0.6667444705963135,-0.7040358185768127,-0.6827821135520935,-0.7138349413871765,-0.7299082279205322,-0.6680635809898376,-0.634433388710022,-0.6421128511428833,-0.732537567615509,-0.6557282209396362,-0.7368099689483643,-0.06400216370820999,-0.6750038862228394
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.596807599067688,-0.5761799216270447,-0.591772735118866,-0.5857750773429871,-0.5757315754890442,-0.5883626937866211,-0.5786128044128418,-0.5789995789527893,-0.6134347319602966,-0.5962321162223816,-0.6334651112556458,-0.6438621282577515,-0.5878015160560608,-0.5487785339355469,-0.5550199747085571,-0.6496425271034241,-0.5610451698303223,-0.6525945663452148,0.0018975036218762398,-0.5938534736633301
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.655185878276825,-0.6342921257019043,-0.6498099565505981,-0.6436640620231628,-0.6344287395477295,-0.646665096282959,-0.6360828876495361,-0.6367200613021851,-0.6733943819999695,-0.6534700393676758,-0.690687358379364,-0.7012225985527039,-0.6366568207740784,-0.6042494177818298,-0.6113881468772888,-0.7075980305671692,-0.6220899820327759,-0.7004231214523315,-0.04377324506640434,-0.6428200602531433
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.6193824410438538,-0.5986647605895996,-0.6139946579933167,-0.6080753803253174,-0.5983337163925171,-0.6109031438827515,-0.6005392074584961,-0.6013784408569336,-0.6367146968841553,-0.6184478998184204,-0.6540754437446594,-0.6649850010871887,-0.603566586971283,-0.568327784538269,-0.5783390402793884,-0.6683900952339172,-0.5818612575531006,-0.6720967292785645,-0.009479234926402569,-0.613417387008667
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.6464881896972656,-0.6255410313606262,-0.6408274173736572,-0.6348267793655396,-0.6256750822067261,-0.6378827095031738,-0.6270353198051453,-0.6278616786003113,-0.6646413207054138,-0.6447243690490723,-0.6827417016029358,-0.6929658055305481,-0.6308783888816833,-0.598949670791626,-0.6155228018760681,-0.7014029622077942,-0.6138035655021667,-0.6986234784126282,-0.03391606733202934,-0.6448889374732971
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.6120394468307495,-0.5913904309272766,-0.606437623500824,-0.6008151769638062,-0.5914480090141296,-0.6035469174385071,-0.5930768251419067,-0.5937610864639282,-0.6297276020050049,-0.6109213829040527,-0.6507733464241028,-0.659770131111145,-0.595203697681427,-0.5635378360748291,-0.570253312587738,-0.6672205924987793,-0.5752837657928467,-0.6611686944961548,-0.010951350443065166,-0.6068166494369507
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.658905565738678,-0.6381350159645081,-0.6536290049552917,-0.6473637819290161,-0.6379032731056213,-0.6505014896392822,-0.639876663684845,-0.6406350135803223,-0.6768050193786621,-0.6569133400917053,-0.6977784037590027,-0.7062395811080933,-0.6410699486732483,-0.6107152104377747,-0.622169554233551,-0.712949812412262,-0.6262435913085938,-0.708094596862793,-0.0441058985888958,-0.651352047920227
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.6124978065490723,-0.5915632843971252,-0.6067143082618713,-0.600977897644043,-0.5917155742645264,-0.6037901043891907,-0.5932351350784302,-0.5940449237823486,-0.6301377415657043,-0.6111803650856018,-0.6490928530693054,-0.6606276631355286,-0.5949038863182068,-0.5639951825141907,-0.5761602520942688,-0.6657913327217102,-0.5740835070610046,-0.6646403074264526,-0.004722188226878643,-0.6096711158752441
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.6344137191772461,-0.6137933135032654,-0.62911057472229,-0.6231714487075806,-0.6135802268981934,-0.6260387301445007,-0.6155852675437927,-0.6162992119789124,-0.65208500623703,-0.6329565644264221,-0.6698020696640015,-0.6782456636428833,-0.6146542429924011,-0.5842192769050598,-0.6015356183052063,-0.6877511143684387,-0.5990971326828003,-0.6843430399894714,-0.0249832384288311,-0.6314058899879456
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6645797491073608,-0.6435958743095398,-0.6590031385421753,-0.6528341770172119,-0.6438367962837219,-0.6559955477714539,-0.6450395584106445,-0.6458467245101929,-0.6829953193664551,-0.662287175655365,-0.7086901068687439,-0.718854546546936,-0.6507682204246521,-0.622962236404419,-0.6280102729797363,-0.7250909209251404,-0.6355781555175781,-0.7171275615692139,-0.05284244939684868,-0.6612354516983032
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5839378833770752,-0.5632765293121338,-0.5785414576530457,-0.5727807283401489,-0.562544047832489,-0.5754064321517944,-0.5654211640357971,-0.5662873387336731,-0.6003249883651733,-0.5835326313972473,-0.6206355690956116,-0.6281794309616089,-0.5646089911460876,-0.531499981880188,-0.5462355017662048,-0.6357742547988892,-0.5414667129516602,-0.6325266361236572,0.016370702534914017,-0.5775989294052124
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6736570596694946,-0.6525770425796509,-0.6678227186203003,-0.6618326902389526,-0.653323769569397,-0.6649907231330872,-0.6537395119667053,-0.6544533967971802,-0.6927990913391113,-0.671065628528595,-0.707538902759552,-0.7201574444770813,-0.6500536799430847,-0.6239684820175171,-0.6373734474182129,-0.725673496723175,-0.6405044794082642,-0.7221003770828247,-0.05261422321200371,-0.6668886542320251
