Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,0.17257575690746307,-0.14215236902236938,0.2589523494243622,0.010747909545898438,-0.25728559494018555,-0.09965629875659943,-0.02781158685684204,0.19419412314891815,0.032669130712747574,-0.12851504981517792,0.1473199427127838,0.31461259722709656,0.12635935842990875,0.17023730278015137,0.16975174844264984,0.35551726818084717,0.18779732286930084,0.0840517207980156,0.3335581421852112,0.19060422480106354
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,0.10443069785833359,-0.213827982544899,0.1919160783290863,-0.06577640026807785,-0.3285151720046997,-0.17864491045475006,-0.11199076473712921,0.13080915808677673,-0.018773214891552925,-0.20042550563812256,0.23936539888381958,0.4408821761608124,0.01415971852838993,0.24980175495147705,0.24673838913440704,0.2312094122171402,0.18499381840229034,0.13779672980308533,-0.05641425773501396,0.17617568373680115
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,0.1372460424900055,-0.1824502795934677,0.2269211858510971,-0.040229424834251404,-0.2965220510959625,-0.15463867783546448,-0.09413828700780869,0.169381245970726,0.03273885324597359,-0.1720503568649292,0.10380977392196655,0.5187824368476868,0.046533338725566864,0.4178575873374939,0.20529527962207794,0.27501189708709717,0.23904000222682953,0.28641557693481445,0.1624881625175476,0.1645762175321579
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,0.1199052706360817,-0.20095594227313995,0.21105509996414185,-0.06538601219654083,-0.313770592212677,-0.18070967495441437,-0.12657830119132996,0.15781712532043457,0.03341269493103027,-0.19319817423820496,0.19661282002925873,0.5400276780128479,0.08318427950143814,0.27045273780822754,0.27033597230911255,0.2774921655654907,0.25792863965034485,0.309431791305542,0.3097662031650543,0.282266765832901
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,0.16731339693069458,-0.15399594604969025,0.26008445024490356,-0.025777019560337067,-0.2643105983734131,-0.1411256045103073,-0.09434366226196289,0.2105618119239807,0.10131465643644333,-0.15031272172927856,0.2447802722454071,0.4141753613948822,0.11537549644708633,0.13650408387184143,0.25365564227104187,0.2956962585449219,0.2173483520746231,0.3170751631259918,0.5015531182289124,0.27784815430641174
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,0.09152756631374359,-0.22962695360183716,0.18590106070041656,-0.10877363383769989,-0.3373909890651703,-0.224098339676857,-0.1845160722732544,0.14074240624904633,0.04537685960531235,-0.2280062437057495,0.19761347770690918,0.15642209351062775,0.09181968122720718,0.013428978621959686,0.14872606098651886,0.11161838471889496,0.22316686809062958,0.20509707927703857,0.20671136677265167,0.23372557759284973
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,0.11365796625614166,-0.20666056871414185,0.2097693383693695,-0.09415042400360107,-0.31282666325569153,-0.20816300809383392,-0.17572301626205444,0.16922418773174286,0.08709913492202759,-0.20935344696044922,0.20675057172775269,0.11995501816272736,0.1603284627199173,0.09817198663949966,0.2415374517440796,0.11865748465061188,0.20911334455013275,0.24075743556022644,0.20906077325344086,0.23932497203350067
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,0.12880106270313263,-0.19146186113357544,0.22605276107788086,-0.08759523928165436,-0.2942054867744446,-0.1994374394416809,-0.17482979595661163,0.1888965219259262,0.12350142002105713,-0.19799922406673431,0.3195929229259491,0.21050627529621124,0.18356691300868988,0.21198558807373047,0.2910001277923584,0.19485889375209808,0.29786285758018494,0.2931991219520569,0.18295232951641083,0.27325668931007385
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,0.11402609944343567,-0.20476765930652618,0.21319925785064697,-0.1092655211687088,-0.3048718571662903,-0.21900618076324463,-0.20076005160808563,0.1805456578731537,0.1288512647151947,-0.2146609127521515,0.2920563519001007,0.22795729339122772,0.16148923337459564,0.15722757577896118,0.26444312930107117,0.20296834409236908,0.2615879476070404,0.2680208683013916,0.17201359570026398,0.2251356989145279
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,0.11609629541635513,-0.20176464319229126,0.2168474644422531,-0.11511877179145813,-0.29845303297042847,-0.22152356803417206,-0.20980283617973328,0.18806444108486176,0.15179821848869324,-0.21522696316242218,0.2702283561229706,0.23329304158687592,0.17644600570201874,0.10728485137224197,0.2476765662431717,0.2036733776330948,0.2642393708229065,0.25125232338905334,0.17331905663013458,0.23819804191589355
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,0.09077122807502747,-0.22531458735466003,0.19331799447536469,-0.1475512534379959,-0.31962448358535767,-0.2504085302352905,-0.2434372901916504,0.16950947046279907,0.14507445693016052,-0.241872638463974,0.2169405221939087,0.20696821808815002,0.14831890165805817,0.10484487563371658,0.21970199048519135,0.16685687005519867,0.22960497438907623,0.22976401448249817,0.13586090505123138,0.22166217863559723
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,0.13809244334697723,-0.17686134576797485,0.24228805303573608,-0.1081623062491417,-0.2673628330230713,-0.20631694793701172,-0.20466876029968262,0.22194121778011322,0.21281152963638306,-0.19754061102867126,0.27705511450767517,0.25382670760154724,0.19984151422977448,0.18915480375289917,0.28117769956588745,0.2382584661245346,0.30317166447639465,0.28881335258483887,0.1786915510892868,0.2723599970340729
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,0.06978054344654083,-0.2429582178592682,0.17591476440429688,-0.18283705413341522,-0.3311220407485962,-0.276774525642395,-0.27806204557418823,0.160776749253273,0.16087906062602997,-0.265607088804245,0.20001201331615448,0.18536731600761414,0.11671280115842819,0.08209691196680069,0.1973317563533783,0.16640271246433258,0.22177861630916595,0.20996171236038208,0.1425466388463974,0.19776220619678497
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,0.12983866035938263,-0.18140271306037903,0.2377471774816513,-0.13025608658790588,-0.2660777270793915,-0.21852856874465942,-0.22360701858997345,0.2261534333229065,0.23895074427127838,-0.20811548829078674,0.2597983777523041,0.24296222627162933,0.187386617064476,0.13676747679710388,0.26024022698402405,0.22179941833019257,0.299135684967041,0.27231860160827637,0.18108965456485748,0.26798194646835327
