Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.14432841539382935,-0.16926488280296326,0.2310979962348938,-0.015619002282619476,-0.2832307815551758,-0.12753558158874512,-0.05465652793645859,0.1671643853187561,0.005168728530406952,-0.15569046139717102,0.1295691728591919,0.322663813829422,0.1036597266793251,0.2088291049003601,0.09065504372119904,0.34264838695526123,0.15452559292316437,0.16108810901641846,0.4704146385192871,0.2266429364681244
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.11215759068727493,-0.20423679053783417,0.2005920559167862,-0.055520735681056976,-0.3188435137271881,-0.1698484867811203,-0.10180183500051498,0.14100271463394165,-0.010263225063681602,-0.19202622771263123,0.24118515849113464,0.5087673664093018,0.09905389696359634,0.27847492694854736,0.20841553807258606,0.299490749835968,0.3245371878147125,0.10316859930753708,0.19817893207073212,0.14865568280220032
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.14200922846794128,-0.17630276083946228,0.23210231959819794,-0.033747293055057526,-0.29066431522369385,-0.1494530588388443,-0.08744042366743088,0.17617639899253845,0.03774106130003929,-0.16724804043769836,0.18086417019367218,0.5762001872062683,0.0510854497551918,0.36571165919303894,0.21865299344062805,0.2865499258041382,0.2613135278224945,0.26728665828704834,0.09655111283063889,0.20240387320518494
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.14062757790088654,-0.17923131585121155,0.23224535584449768,-0.04311884567141533,-0.29163429141044617,-0.15971782803535461,-0.10466605424880981,0.17946188151836395,0.05612650513648987,-0.17284902930259705,0.17127689719200134,0.5723496675491333,0.12641708552837372,0.43269461393356323,0.26760345697402954,0.32836997509002686,0.3263607621192932,0.31115061044692993,0.21889789402484894,0.23876257240772247
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.09499876201152802,-0.22497224807739258,0.18839602172374725,-0.0958394929766655,-0.33630770444869995,-0.21301651000976562,-0.16468603909015656,0.13991954922676086,0.029099619016051292,-0.22111785411834717,0.1683993935585022,0.43627265095710754,0.04606328159570694,0.1665552258491516,0.17163659632205963,0.2834271192550659,0.2508532404899597,0.3718810975551605,0.1813364177942276,0.17829953134059906
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.12518665194511414,-0.19498935341835022,0.2199283391237259,-0.07374511659145355,-0.30450060963630676,-0.1903252899646759,-0.1496233195066452,0.17538300156593323,0.0788627415895462,-0.19527004659175873,0.13611511886119843,0.32495957612991333,0.03103894181549549,0.04255259782075882,0.1665467768907547,0.2067529410123825,0.13012860715389252,0.28694161772727966,0.34099236130714417,0.10384400933980942
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.14881551265716553,-0.17124266922473907,0.24502581357955933,-0.057971179485321045,-0.27752161026000977,-0.17354802787303925,-0.14063072204589844,0.20409515500068665,0.1235775500535965,-0.17536590993404388,0.21780267357826233,0.18983246386051178,0.18391413986682892,0.052583999931812286,0.22330953180789948,0.16478244960308075,0.2112625390291214,0.24128028750419617,0.2401171177625656,0.19695314764976501
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.11428031325340271,-0.20481884479522705,0.21236848831176758,-0.09957753866910934,-0.3080822229385376,-0.21378876268863678,-0.18792586028575897,0.1757710874080658,0.10979950428009033,-0.21190279722213745,0.23272565007209778,0.12378792464733124,0.20463132858276367,0.10739780217409134,0.22550354897975922,0.14466051757335663,0.1638972908258438,0.22097235918045044,0.14093349874019623,0.17309080064296722
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.10371264070272446,-0.21427021920681,0.20352405309677124,-0.11777584254741669,-0.3151257634162903,-0.22944855690002441,-0.21012750267982483,0.17151784896850586,0.11927320808172226,-0.2249719798564911,0.29382047057151794,0.1653653234243393,0.16072863340377808,0.18795418739318848,0.2406475692987442,0.16812776029109955,0.18856379389762878,0.2391805350780487,0.1286582201719284,0.1923021376132965
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.11405220627784729,-0.20290100574493408,0.21537834405899048,-0.11539773643016815,-0.300960898399353,-0.223811537027359,-0.2106958031654358,0.18755824863910675,0.14960335195064545,-0.21747949719429016,0.3265438973903656,0.2108296900987625,0.15008114278316498,0.1779801845550537,0.24596233665943146,0.18905992805957794,0.18446850776672363,0.25947266817092896,0.12580172717571259,0.19651488959789276
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.11145278066396713,-0.2041955292224884,0.21452867984771729,-0.1254408359527588,-0.2989543676376343,-0.23026785254478455,-0.22276729345321655,0.19066670536994934,0.16697528958320618,-0.22212176024913788,0.31808748841285706,0.21502685546875,0.15104414522647858,0.13519436120986938,0.23067575693130493,0.20061348378658295,0.18590562045574188,0.25304144620895386,0.12207948416471481,0.20573171973228455
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.10869752615690231,-0.2052914798259735,0.21368907392024994,-0.1353713870048523,-0.2970999777317047,-0.23600271344184875,-0.23324047029018402,0.1940663754940033,0.18306761980056763,-0.2265106439590454,0.29019978642463684,0.21767841279506683,0.1407454013824463,0.14013361930847168,0.22623948752880096,0.19692154228687286,0.17594975233078003,0.24579232931137085,0.12260764092206955,0.21780049800872803
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.10626919567584991,-0.20604217052459717,0.21303202211856842,-0.14506947994232178,-0.29502972960472107,-0.2409432977437973,-0.24207285046577454,0.19777463376522064,0.19807486236095428,-0.23046071827411652,0.271572083234787,0.20339667797088623,0.13593681156635284,0.14252370595932007,0.21502521634101868,0.19089855253696442,0.17752967774868011,0.2463422417640686,0.12180923670530319,0.2189064770936966
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.10310211777687073,-0.20741385221481323,0.21171781420707703,-0.15516594052314758,-0.2933175563812256,-0.2459801584482193,-0.2502615749835968,0.20067961513996124,0.21144446730613708,-0.2347659021615982,0.2652677595615387,0.19322717189788818,0.13179662823677063,0.13235890865325928,0.21380676329135895,0.18760161101818085,0.18076108396053314,0.24584874510765076,0.11999272555112839,0.21913371980190277
