Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.7155237848789538e-39,1.4528597549925854e-39,4.808453386743636e-40,2.248071639037774e-39,0.0,-4.911620999999999,-5.184797286987305,-4.689574241638184,-4.503015518188477,-4.619444847106934,-4.381350517272949,-4.733151435852051,-4.889431953430176,-4.537081241607666,-4.941833019256592,-4.839535236358643
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-8.577618924394769e-40,7.264298774962927e-40,2.404226693371818e-40,1.124035819518887e-39,0.0,-4.9287109,-4.865662574768066,-4.676241397857666,-4.43903112411499,-4.555443286895752,-4.653522968292236,-4.836031913757324,-4.478724002838135,-4.384455680847168,-4.768794536590576,-4.982879161834717
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-4.288809462197385e-40,3.6321493874814636e-40,1.202113346685909e-40,5.620179097594435e-40,0.0,-4.9755857,-5.013177394866943,-4.768284320831299,-4.967765808105469,-5.068416595458984,-4.915682792663574,-5.260397434234619,-4.331901550292969,-4.79849100112915,-4.8285675048828125,-5.4607391357421875
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-2.1444047310986926e-40,1.8160746937407318e-40,6.010566733429543e-41,2.810089548797217e-40,0.0,-6.0551759,-6.032235622406006,-5.752564430236816,-6.127796173095703,-5.983907222747803,-6.019719123840332,-6.02652645111084,-5.60175895690918,-5.953354358673096,-5.939865589141846,-6.37663459777832
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-1.0722023655493463e-40,9.080373468703659e-41,3.0052833667147726e-41,1.4050447743986087e-40,0.0,-6.8417969,-6.6295247077941895,-6.407567977905273,-6.735368251800537,-6.46579647064209,-6.693682670593262,-6.544544696807861,-6.624891757965088,-6.688094139099121,-6.654701232910156,-6.853463649749756
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-5.361011827746732e-41,4.5401867343518295e-41,1.5026416833573863e-41,7.025223871993041e-41,0.0,-5.9604492,-6.149975299835205,-6.02034854888916,-6.121619701385498,-6.029726505279541,-6.141273021697998,-6.07637882232666,-6.030026912689209,-6.0036702156066895,-6.191809177398682,-6.182285308837891
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-2.680505913873366e-41,2.2700933671759148e-41,7.513208416786929e-42,3.5126119359965216e-41,0.0,-5.9038086,-6.031901836395264,-6.010799407958984,-6.0764641761779785,-5.896815299987793,-6.085244178771973,-5.960347652435303,-5.773791790008545,-5.728264808654785,-6.011117935180664,-6.112949848175049
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-1.340252956936683e-41,1.1350466835879574e-41,3.756604208393466e-42,1.7563059679982608e-41,0.0,-5.8891603,-6.004695892333984,-5.972043514251709,-6.033033847808838,-5.967024326324463,-6.0131964683532715,-5.961066246032715,-5.699551105499268,-5.600387096405029,-5.993313312530518,-6.048709392547607
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-6.701264784683413e-42,5.675233417939787e-42,1.878302104196733e-42,8.781529839991304e-42,0.0,-5.8974611,-5.952184200286865,-5.936446189880371,-5.921075344085693,-5.969295501708984,-5.9415693283081055,-5.929291725158691,-5.704452037811279,-5.521667957305908,-5.9377546310424805,-5.938295841217041
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-3.3506323923417066e-42,2.8376167089698934e-42,9.391510520983664e-43,4.390764919995652e-42,0.0,-5.8901367,-5.914321422576904,-5.904146194458008,-5.823783874511719,-5.902476787567139,-5.86479377746582,-5.894123554229736,-5.725386142730713,-5.480281352996826,-5.8663530349731445,-5.849773406982422
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.6753161961708536e-42,1.4188083544849469e-42,4.695755260491832e-43,2.195382459997826e-42,0.0,-5.8422852,-5.898227691650391,-5.887528896331787,-5.7881693840026855,-5.86836051940918,-5.795773983001709,-5.884492874145508,-5.746324062347412,-5.456692695617676,-5.8275957107543945,-5.800258636474609
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-8.376580980854268e-43,7.0940417724247344e-43,2.347877630245916e-43,1.097691229998913e-42,0.0,-5.8452149,-5.882018566131592,-5.8734822273254395,-5.7723212242126465,-5.846678733825684,-5.739110946655273,-5.869480133056641,-5.758366107940674,-5.440113067626953,-5.797708988189697,-5.764134883880615
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-4.188290490427134e-43,3.5470208862123672e-43,1.173938815122958e-43,5.488456149994565e-43,0.0,-5.845703,-5.873624801635742,-5.867300987243652,-5.772236347198486,-5.835113525390625,-5.697192192077637,-5.861369609832764,-5.768130779266357,-5.431436538696289,-5.780231475830078,-5.748554706573486
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-2.094145245213567e-43,1.7735104431061834e-43,5.86969407561479e-44,2.7442280749972825e-43,0.0,-5.8925783,-5.876208782196045,-5.870161533355713,-5.784908771514893,-5.834206581115723,-5.673826217651367,-5.863868236541748,-5.783419132232666,-5.433352470397949,-5.776519775390625,-5.750847339630127
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-1.0470726226067837e-43,8.867552215530917e-44,2.934847037807395e-44,1.3721140374986413e-43,1.5000000000000002,-5.8349609,-5.871397495269775,-5.867670059204102,-5.795466899871826,-5.832500457763672,-5.65611457824707,-5.862094402313232,-5.7848029136657715,-5.425892353057861,-5.772556781768799,-5.756561756134033
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-5.235363113033917e-44,4.4337761077654585e-44,1.4674235189036976e-44,6.860570187493206e-44,6.300000000000002,-5.8266602,-5.8632941246032715,-5.861548900604248,-5.796968936920166,-5.826034069061279,-5.640684604644775,-5.853170394897461,-5.778344631195068,-5.412348747253418,-5.764377593994141,-5.7629218101501465
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-2.6176815565169587e-44,2.2168880538827293e-44,7.337117594518488e-45,3.430285093746603e-44,12.450000000000005,-5.89209,-5.895608901977539,-5.8942437171936035,-5.848540306091309,-5.868610858917236,-5.67507266998291,-5.887553691864014,-5.817688465118408,-5.44777774810791,-5.799834251403809,-5.819825172424316
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-1.3088407782584794e-44,1.1084440269413646e-44,3.668558797259244e-45,1.7151425468733016e-44,19.800000000000004,-5.8496093,-5.86897087097168,-5.871790409088135,-5.830329418182373,-5.849632263183594,-5.652231693267822,-5.860922813415527,-5.7883429527282715,-5.416328430175781,-5.781269073486328,-5.812686443328857
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-6.544203891292397e-45,5.542220134706823e-45,1.834279398629622e-45,8.575712734366508e-45,28.200000000000006,-5.8256835,-5.885329246520996,-5.889341354370117,-5.853500843048096,-5.869480133056641,-5.66998291015625,-5.874806880950928,-5.806161403656006,-5.433778762817383,-5.795299530029297,-5.851889610290527
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-3.2721019456461984e-45,2.7711100673534122e-45,9.17139699314811e-46,4.287856367183254e-45,37.50000000000001,-5.8803713,-5.878407955169678,-5.884211540222168,-5.846526145935059,-5.872776508331299,-5.664758682250977,-5.867715358734131,-5.797264575958252,-5.42520809173584,-5.796422958374023,-5.860563278198242
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.6360509728230992e-45,1.3855550336767061e-45,4.585698496574055e-46,2.143928183591627e-45,47.400000000000006,-5.913574199999999,-5.914369583129883,-5.92007303237915,-5.89030122756958,-5.919713973999023,-5.704575538635254,-5.903750896453857,-5.8389668464660645,-5.4710917472839355,-5.83608341217041,-5.916910648345947
