Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,-0.10782308876514435,0.050666145980358124,-0.026955530047416687,0.2038043737411499,-0.9120439887046814,0.38743507862091064,0.25026997923851013,-0.14969241619110107,0.45672133564949036,-0.18893924355506897,0.35842055082321167,0.49072784185409546,0.1686026006937027,0.2519947290420532,0.42130863666534424,0.36715275049209595,0.2865696847438812,0.40684518218040466,0.48560023307800293,0.28818827867507935
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,0.07960209250450134,0.057296477258205414,0.027533352375030518,0.379175066947937,-0.7492112517356873,0.5369860529899597,0.22012311220169067,-0.5838084816932678,0.3487507402896881,-0.14260292053222656,0.3267436623573303,0.03260703384876251,0.06836284697055817,0.19605158269405365,0.13430999219417572,0.08456416428089142,0.23933804035186768,0.6033177971839905,0.5056034326553345,0.26512593030929565
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,-0.0230154599994421,0.0990317091345787,0.10603950917720795,0.5203183889389038,-0.42102885246276855,0.3474121391773224,0.27983513474464417,-0.4256138801574707,0.3181999623775482,-0.2773742377758026,0.3997490704059601,0.029076233506202698,0.13144628703594208,0.40359461307525635,0.17226095497608185,0.3150545358657837,0.3398776948451996,0.4623856842517853,0.3591257929801941,0.3976856470108032
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,0.059096626937389374,0.0034617334604263306,0.2387225329875946,0.3886837959289551,-0.2511465549468994,0.23299217224121094,0.26107287406921387,-0.1790446639060974,0.20565177500247955,-0.28030306100845337,0.3475888669490814,-0.04615168273448944,0.4063120484352112,0.3096497654914856,0.32806992530822754,0.45135772228240967,0.16664758324623108,0.39408940076828003,0.2927435040473938,0.3943784832954407
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,0.28332728147506714,-0.2594102919101715,0.3708133399486542,0.3742730915546417,-0.38935568928718567,0.2292138934135437,0.3087639808654785,-0.2061489224433899,0.19721250236034393,-0.16887763142585754,0.2725445032119751,0.016380861401557922,0.4005841016769409,0.36183077096939087,0.2784961462020874,0.3185001313686371,0.11449672281742096,0.481088250875473,0.2514314651489258,0.2810962200164795
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,0.15070432424545288,-0.257167786359787,0.26832666993141174,0.20808637142181396,-0.3510739803314209,0.14654695987701416,0.1942865252494812,-0.2907003164291382,0.1875566989183426,-0.18764805793762207,0.16386187076568604,-0.06734363734722137,0.30947840213775635,0.25377100706100464,0.1908368021249771,0.2156057506799698,0.05238380655646324,0.3878598213195801,0.16492682695388794,0.16592197120189667
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,0.156425341963768,-0.43399298191070557,0.13756412267684937,0.18205219507217407,-0.3018183708190918,0.059795692563056946,0.18487602472305298,-0.1794571578502655,0.185913547873497,-0.16746169328689575,0.20205393433570862,-0.054308220744132996,0.2853396534919739,0.25300362706184387,0.2339281290769577,0.3158089518547058,0.14835065603256226,0.45131704211235046,0.20629549026489258,0.21319003403186798
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,0.11632189899682999,-0.4320361018180847,0.05511084198951721,0.05358994007110596,-0.27736788988113403,0.0712117999792099,0.18441283702850342,-0.08560503274202347,0.1399717777967453,-0.17388227581977844,0.2576282024383545,-0.03831784427165985,0.3544016480445862,0.2937632203102112,0.2584787607192993,0.41457387804985046,0.24449464678764343,0.4734455645084381,0.23849421739578247,0.2928609251976013
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,0.10546489804983139,-0.5019277334213257,0.009409144520759583,-0.008311554789543152,-0.27299100160598755,0.06536459177732468,0.16169053316116333,-0.08944033831357956,0.10877735912799835,-0.16508907079696655,0.24034878611564636,-0.05221550166606903,0.323675274848938,0.28310084342956543,0.2541138529777527,0.3855370283126831,0.27141162753105164,0.46141716837882996,0.2010662853717804,0.2640942335128784
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,0.07475816458463669,-0.5335134267807007,-0.05549151450395584,-0.07200901210308075,-0.2698560655117035,0.0669519230723381,0.15094855427742004,-0.11883478611707687,0.0998770073056221,-0.13783076405525208,0.2311440408229828,-0.05730704963207245,0.30540841817855835,0.27371400594711304,0.235939159989357,0.3486679792404175,0.2668497562408447,0.42323383688926697,0.22478997707366943,0.2483580857515335
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,0.042818598449230194,-0.5494515299797058,-0.12712988257408142,-0.12114115059375763,-0.23997530341148376,0.05429943650960922,0.11107151955366135,-0.0767291858792305,0.08127138763666153,-0.15213900804519653,0.21450048685073853,-0.07535164058208466,0.28490006923675537,0.2507597804069519,0.20734693109989166,0.3206259310245514,0.24804961681365967,0.38914188742637634,0.20869261026382446,0.23501841723918915
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,0.042527876794338226,-0.55342036485672,-0.15069636702537537,-0.11397989094257355,-0.22916673123836517,0.10756034404039383,0.16199404001235962,-0.019789911806583405,0.08718246221542358,-0.14422470331192017,0.2828533351421356,-0.03217248618602753,0.3364136219024658,0.2988501489162445,0.2660464644432068,0.37045004963874817,0.3107873797416687,0.446601003408432,0.2678073048591614,0.30496203899383545
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,0.05248447507619858,-0.5801294445991516,-0.16715508699417114,-0.17579121887683868,-0.2391246110200882,0.07211799174547195,0.0927378460764885,-0.0681566521525383,0.03607715666294098,-0.1619800329208374,0.20331192016601562,-0.0915943831205368,0.2507866621017456,0.2326427847146988,0.17963595688343048,0.2833017110824585,0.23180744051933289,0.3592725992202759,0.19464832544326782,0.21797139942646027
