Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,-0.08814465254545212,-0.009485363960266113,-0.08984491229057312,0.09680688381195068,-0.9544466137886047,0.3789626955986023,0.23502373695373535,0.03712114691734314,0.4796118140220642,-0.11896557360887527,0.4292181432247162,0.4977775812149048,0.19258619844913483,0.13580091297626495,0.44918686151504517,0.19395695626735687,0.27766677737236023,0.40330734848976135,0.42214804887771606,0.32431191205978394
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,-0.044456712901592255,0.01628147065639496,0.017050430178642273,0.18038558959960938,-0.9135252833366394,0.515815258026123,0.32520562410354614,-0.3993789553642273,0.423490047454834,-0.13696515560150146,0.29833972454071045,0.20376993715763092,0.12944288551807404,0.3036952018737793,0.2959728240966797,0.32821136713027954,0.20870187878608704,0.6082832217216492,0.4839749336242676,0.264171302318573
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.06756561249494553,0.011740237474441528,0.0676446408033371,0.4880811274051666,-0.6347473859786987,0.5471751689910889,0.3257802426815033,-0.5947660207748413,0.37236154079437256,-0.21277973055839539,0.43294796347618103,0.12971104681491852,0.0801166445016861,0.32987144589424133,0.19203884899616241,0.2046554535627365,0.3266487419605255,0.5986440777778625,0.4785967469215393,0.3797816038131714
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,-0.028466612100601196,0.0222184956073761,0.10110504180192947,0.46945375204086304,-0.3746851086616516,0.34553247690200806,0.35099703073501587,-0.38909029960632324,0.3091331124305725,-0.3075425624847412,0.40922337770462036,0.03821934759616852,0.3323594927787781,0.4113234877586365,0.26352620124816895,0.4451688230037689,0.294050008058548,0.49971863627433777,0.35318073630332947,0.46384304761886597
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.012414872646331787,0.007784456014633179,0.22145387530326843,0.2933443784713745,-0.21823358535766602,0.302348256111145,0.16200096905231476,-0.030415184795856476,0.10662127286195755,-0.25522226095199585,0.31572383642196655,-0.1796926110982895,0.38386231660842896,0.2654966115951538,0.3405598998069763,0.40936601161956787,0.19840314984321594,0.35266903042793274,0.23120146989822388,0.378978967666626
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.2871297299861908,-0.3423776626586914,0.3550235629081726,0.23287522792816162,-0.3837161064147949,0.23222693800926208,0.11760565638542175,-0.07923796772956848,-0.004488438367843628,-0.2763799726963043,0.1934831738471985,-0.08874420821666718,0.2738195061683655,0.26226115226745605,0.23708008229732513,0.18490788340568542,0.14189419150352478,0.33513781428337097,0.1818857192993164,0.22284214198589325
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.23952332139015198,-0.3244644105434418,0.25643661618232727,0.1098560094833374,-0.42592281103134155,0.21766462922096252,0.15650413930416107,-0.20326794683933258,0.027034074068069458,-0.23184522986412048,0.19414132833480835,-0.047633394598960876,0.31106674671173096,0.22922717034816742,0.22368262708187103,0.1699465960264206,0.1454954445362091,0.3573194146156311,0.22068312764167786,0.17676328122615814
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.2016996145248413,-0.5047981142997742,0.10861790925264359,0.07471871376037598,-0.42014241218566895,0.10818067938089371,0.11042999476194382,-0.1909819394350052,0.015356019139289856,-0.23407423496246338,0.16614145040512085,-0.06957422196865082,0.21412374079227448,0.16045255959033966,0.232172891497612,0.19132912158966064,0.21602880954742432,0.3735702931880951,0.22586211562156677,0.16249988973140717
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.1613427847623825,-0.5602848529815674,-0.03641144931316376,-0.06332136690616608,-0.41733524203300476,0.05381874740123749,0.07681300491094589,-0.15664055943489075,-0.0034846067428588867,-0.23485501110553741,0.18653351068496704,-0.06811152398586273,0.23498399555683136,0.17485757172107697,0.2217809408903122,0.3003092408180237,0.27506542205810547,0.3350962698459625,0.22389653325080872,0.19726495444774628
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.1109488308429718,-0.6048149466514587,-0.14780384302139282,-0.13136830925941467,-0.413623571395874,0.06616315245628357,0.07208653539419174,-0.1489204466342926,-0.01218290627002716,-0.22542095184326172,0.19290149211883545,-0.04961596429347992,0.2645144462585449,0.19640420377254486,0.26153379678726196,0.3583527207374573,0.31817707419395447,0.35820311307907104,0.214543879032135,0.23139174282550812
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.07283888757228851,-0.6384880542755127,-0.23284374177455902,-0.17975112795829773,-0.40658485889434814,0.07468739151954651,0.06520407646894455,-0.1568053811788559,-0.016932383179664612,-0.22045215964317322,0.1836126446723938,-0.04370503127574921,0.24869196116924286,0.19198153913021088,0.2684866189956665,0.34006351232528687,0.31507572531700134,0.34111931920051575,0.22691118717193604,0.23246590793132782
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.045747652649879456,-0.6532983183860779,-0.3007655143737793,-0.2124444544315338,-0.4002978801727295,0.0836193710565567,0.0585041344165802,-0.15738794207572937,-0.019786328077316284,-0.21592946350574493,0.1879037618637085,-0.04114876687526703,0.24124084413051605,0.19707804918289185,0.2588629722595215,0.3292473554611206,0.3142193555831909,0.334369421005249,0.23809897899627686,0.22730903327465057
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.028212204575538635,-0.6629188060760498,-0.3517630696296692,-0.22919350862503052,-0.39405184984207153,0.09414984285831451,0.052680350840091705,-0.1552920788526535,-0.022022172808647156,-0.2126147300004959,0.18892627954483032,-0.039278313517570496,0.2307259887456894,0.18828240036964417,0.24722348153591156,0.3129141926765442,0.31342825293540955,0.33071446418762207,0.23705103993415833,0.22614030539989471
