Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
5391.0,107.819,-18.710923,219.1892891,386.9400528,253658.7973541,-18.6352375,219.1897249,386.94,253771.968,5.8283741,-0.0028415999999998,-0.0017578999999999,22800.0,-0.0001474,0.0004435,-5.280000000000002e-05,0.0,5.803199999999986,5.6812500000002135,0.0202500000007432,2.8125000000045475,0.0038999999986799,-7.393749999806687,22800.115599999845,-171.66250017905622,0.002,-0.6644058227539062,-0.93525390625,-0.3763076782226562,6.0,10.0,180.0,-0.6787108999999999,-5.6342773,-0.3115234999999999,-1.4822022,132.9756749875944,-178.31112425605747,52.91589006171653,222.45360948510964,283.725,-0.6787108999999999,-0.7946673035621643,-0.7727599740028381,-0.7594637870788574,-0.7257552742958069,-0.7658703327178955,-0.7425110340118408,-0.7231519818305969,-0.7425163984298706,-0.7476330995559692,-0.7406250238418579,-0.7319999933242798,-0.7791584134101868,-0.7311946749687195,-0.7133435606956482,-0.7538489103317261,-0.756584882736206,-0.707219123840332,-0.7268755435943604,-0.7437036037445068,-0.6344572901725769,-0.6536052823066711,-0.6494605541229248,-0.637889564037323,-0.6107705235481262,-0.6212799549102783,-0.5761815309524536,-0.6722866296768188,-0.6467652320861816,-0.6213765740394592,-0.6231221556663513,-0.707494854927063,-0.7042126655578613,-0.7038514018058777,-0.6981798410415649,-0.7156311273574829,-0.7065839767456055,-0.7036353349685669,-0.7105258107185364,-0.7016977667808533,-0.6979700326919556
5392.0,107.839,-18.5944826,219.1893428,386.9399863,254114.7969192,-18.5185745,219.18885140000003,386.94,254227.968,5.8355251,-0.0632752999999998,0.0004361,22800.0,7.789999999999998e-05,0.0001936,1.369999999999998e-05,0.0,5.824225000000016,-7.193749999956458,-0.0080500000002814,-3.1125000001352987,-0.0241750000000706,2.806250000020327,22799.428924999665,94.40625017307684,0.002,-0.6304794311523437,-0.9442245483398436,-0.37945556640625,6.0,10.0,180.0,-0.7519532,-5.528808799999999,-0.3120118,-1.5032227,131.76833749379722,-179.1690621280287,52.91294503085827,222.4198047425548,282.2250000000001,-0.7519532,-0.7267008423805237,-0.707935631275177,-0.7120158076286316,-0.6770537495613098,-0.7089391946792603,-0.6939669847488403,-0.6633040308952332,-0.6748613119125366,-0.6862730979919434,-0.6797717809677124,-0.6717187166213989,-0.7163327932357788,-0.6782538294792175,-0.6532388925552368,-0.6892525553703308,-0.7064844369888306,-0.6523162722587585,-0.6644689440727234,-0.6796237230300903,-0.5897200703620911,-0.6179608702659607,-0.6171518564224243,-0.5804091095924377,-0.5673443675041199,-0.5722252130508423,-0.5417567491531372,-0.6189008355140686,-0.6101004481315613,-0.5653766393661499,-0.5746614933013916,-0.6508538126945496,-0.6501455903053284,-0.6475173234939575,-0.6425310969352722,-0.6590732336044312,-0.6516596674919128,-0.6476932764053345,-0.6550914645195007,-0.6443479061126709,-0.6395288109779358
5393.0,107.859,-18.4778624,219.1884541,386.939953,254570.7964844,-18.4019245,219.1869357,386.94,254683.968,5.835944899999999,-0.1270260999999998,0.001543,22800.0,0.0001171,-0.000156,4.6999999999999984e-05,0.0,5.857899999999905,9.274999999986289,-0.0703250000000821,-7.993749999890554,0.0107500000012805,4.099999999951365,22800.18425000017,98.70625017358908,0.002,-0.6276580810546875,-0.9344894409179688,-0.37467041015625,6.0,10.0,180.0,-0.7329102000000001,-5.350586000000001,-0.3066408,-1.5109131,130.4756687468986,-180.61853106401435,52.99747251542914,222.8309023712774,280.95000000000005,-0.7329102000000001,-0.8145561814308167,-0.7866131663322449,-0.7831499576568604,-0.7504761815071106,-0.7950689792633057,-0.7629936337471008,-0.7447590231895447,-0.7603597640991211,-0.7756621837615967,-0.7632617950439453,-0.7507100105285645,-0.7961407899856567,-0.7562694549560547,-0.7397182583808899,-0.7710504531860352,-0.7827867269515991,-0.7280396819114685,-0.7446334362030029,-0.7633861303329468,-0.6663248538970947,-0.68740314245224,-0.686139702796936,-0.6693134903907776,-0.6410408020019531,-0.658761203289032,-0.6091684103012085,-0.7021520733833313,-0.6761302947998047,-0.6542335748672485,-0.6566950678825378,-0.7378844618797302,-0.7389014959335327,-0.7348433136940002,-0.7306025624275208,-0.7467321157455444,-0.7373330593109131,-0.7362364530563354,-0.7388613820075989,-0.7331912517547607,-0.7298069596290588
5394.0,107.879,-18.3608517,219.1863476,386.9400118,255026.7974913,-18.285601,219.1839886,386.94,255139.968,5.6518037,-0.1790813999999998,-0.0003907999999999,22800.0,-0.00025,-0.00033,-1.1800000000000004e-05,0.0,5.822275000000055,-9.887500000016573,-0.1579749999997659,-2.4437499998697376,0.0134249999987901,-0.4937500001744865,22800.338750000083,-90.11875008579592,0.002,-0.6016998291015625,-0.9187454223632812,-0.3579025268554687,6.0,10.0,180.0,-0.6870118,-5.191894499999999,-0.3090820999999999,-1.4770753,128.14533437344932,-181.9487655320072,52.95373625771457,222.5689511856387,279.67500000000007,-0.6870118,-0.7072778344154358,-0.6916062235832214,-0.6969932317733765,-0.6614369750022888,-0.6890921592712402,-0.6783802509307861,-0.6462203860282898,-0.6563711166381836,-0.6653257608413696,-0.6609108448028564,-0.6540836691856384,-0.6990867853164673,-0.65989089012146,-0.6348668932914734,-0.6736227869987488,-0.6885309815406799,-0.6367490887641907,-0.6473191976547241,-0.6625465154647827,-0.5735957026481628,-0.6005369424819946,-0.6003798246383667,-0.5613939166069031,-0.5497395992279053,-0.5519061088562012,-0.5256838798522949,-0.6001620292663574,-0.5950822234153748,-0.5454331636428833,-0.5558332204818726,-0.6267516613006592,-0.6256957650184631,-0.6235880851745605,-0.6182134747505188,-0.6351847648620605,-0.6280688047409058,-0.6234931349754333,-0.6318264603614807,-0.6201883554458618,-0.6151995658874512
5395.0,107.899,-18.2575947,219.1836523,386.940085,255482.7989791,-18.2076853,219.1817316,386.94,255595.968,1.9624987,0.0224621000000001,-0.0028320999999999,22800.0,0.008511,-0.0007925,-8.5e-05,0.0,3.430450000000018,-258.0062500000092,-0.1035000000001673,8.293749999666034,0.0041500000008909,-5.431249999787724,22800.06407499968,-34.33750007386334,0.002,-0.289117431640625,-0.76572265625,-0.16280517578125,6.0,10.0,180.0,0.6396483999999999,-5.1684571,-0.3125,-1.4560547,105.84616718672466,-156.0538827660036,46.16386812885729,188.61697559281936,276.6,0.6396483999999999,0.7109772562980652,0.6276242136955261,0.6302400231361389,0.668721616268158,0.799872875213623,0.6959608793258667,0.7277643084526062,0.6954724788665771,0.7132788896560669,0.6649014949798584,0.6747501492500305,0.68509840965271,0.6119856238365173,0.7140070796012878,0.6498963832855225,0.5850570797920227,0.6033272743225098,0.6911380887031555,0.7128587961196899,0.7352234721183777,0.8206145167350769,0.9034159183502197,0.8675230145454407,0.9485282897949219,0.8930507898330688,0.889142632484436,0.8932573199272156,0.8682541251182556,0.8943201303482056,0.8546462655067444,0.8904439806938171,0.8856136798858643,0.8928027153015137,0.9056475758552551,0.9102184772491455,0.8582908511161804,0.9325906038284302,0.8470542430877686,0.9034165740013123,0.9410778880119324
5396.0,107.919,-18.2321777,219.1870157,386.9403486,255938.8095993,-18.2055564,219.19733890000003,386.94,256051.968,-0.3458953999999999,1.9813762,-0.0116211999999999,22800.0,0.0316336,-0.003742,-0.0003486,0.0,0.1574500000000256,-32.77499999998499,0.8108000000000004,119.4500000003984,-0.0058500000008621,4.825000000252544,22800.64774999992,103.0062501741013,0.002,-0.4170272827148437,-0.2367462158203125,-0.0514190673828125,6.0,10.0,180.0,-0.265625,-6.0766603,-0.3500977,-1.3401856,80.96758359336232,-68.5254413830018,31.964934064428643,123.91898779640968,276.4500000000001,-0.265625,-0.21233198046684265,-0.18454916775226593,-0.08610078692436218,-0.07042303681373596,-0.11403051018714905,-0.08178602159023285,-0.07698480784893036,-0.16537266969680786,-0.14991003274917603,-0.17706431448459625,-0.01903264969587326,-0.12132812291383743,-0.05898771435022354,-0.07405656576156616,-0.09322334825992584,-0.053417451679706573,0.008218921720981598,-0.08669663220643997,-0.025774061679840088,0.013053800910711288,0.17985889315605164,0.18921461701393127,0.20720307528972626,0.21994490921497345,0.20483681559562683,0.20572927594184875,0.2104908972978592,0.18690460920333862,0.22276240587234497,0.22283275425434113,0.18965187668800354,0.22745992243289948,0.20322152972221375,0.20476004481315613,0.20357879996299744,0.20110975205898285,0.22187048196792603,0.1790393590927124,0.20207878947257996,0.21038444340229034
5397.0,107.939,-18.2467344,219.2386075,386.9405225,256394.8328537,-18.2572672,219.2734801,386.94,256507.968,-2.3069154,4.1151978,-0.0174153999999999,22800.0,0.0277495,-0.0216391,-0.0005225,0.0,-2.192150000000037,-141.29375000000454,4.078124999999488,65.24374999994365,0.0139250000003698,-2.868750000217801,22801.626200000464,51.49374992472804,0.002,-0.3391220092773437,0.1685577392578125,-0.11409912109375,6.0,10.0,180.0,0.7480469999999999,-6.3032226,-0.4028318999999999,-1.0828125,83.70529179668117,50.1187793084991,39.25296703221432,156.76599389820484,268.50000000000006,0.7480469999999999,0.5835424661636353,0.6593899130821228,0.5778810977935791,0.5741086602210999,0.6296151876449585,0.5579416751861572,0.6905991435050964,0.5178886651992798,0.6526710987091064,0.539429783821106,0.7454431653022766,0.6664955019950867,0.6810347437858582,0.6554105877876282,0.5876246690750122,0.6766355037689209,0.7014639377593994,0.6637176871299744,0.7545119524002075,0.6293830275535583,0.7970119118690491,0.8401552438735962,0.8435477018356323,0.8732001781463623,0.8463661074638367,0.8169903755187988,0.9157326221466064,0.7724367380142212,0.8595196604728699,0.8953123688697815,0.7307121157646179,0.7436789274215698,0.7310815453529358,0.738025963306427,0.7418720722198486,0.7156405448913574,0.7629492282867432,0.7066921591758728,0.7396161556243896,0.7578392028808594
5398.0,107.959,-18.2975782,219.3223078,386.9402325,256850.8528122,-18.3209174,219.3712322,386.94,256963.968,-2.5318455,4.4328151,-0.0077473999999999,22800.0,0.0177758,-0.0147927,-0.0002325,0.0,-2.1530750000000154,26.92500000001087,4.304925000000281,42.84375000001006,-0.003674999999248,-1.8374999999792865,22800.579074999405,-158.78750018598294,0.002,-0.5204132080078125,0.2177398681640625,-0.1509033203125,6.0,10.0,180.0,-0.0390625,-6.0209962,-0.4335938,-0.8751710000000001,88.63464589834058,110.48738965424954,43.407983516107166,175.78199694910242,267.52500000000003,-0.0390625,0.2465655505657196,0.18430499732494354,0.2895091474056244,0.20580507814884186,0.2515293061733246,0.2044394612312317,0.2759248912334442,0.25229549407958984,0.21259093284606934,0.15699635446071625,0.19928008317947388,0.21843057870864868,0.22453567385673523,0.19237928092479706,0.234018012881279,0.18564924597740173,0.22112956643104553,0.2124023586511612,0.22025564312934875,0.20438829064369202,0.039742887020111084,0.0649588406085968,-0.021198032423853874,0.00603695772588253,0.0036949217319488525,0.07568073272705078,0.018026113510131836,0.03463292494416237,0.025873534381389618,-0.006500352174043655,-0.13863492012023926,-0.12664750218391418,-0.13363102078437805,-0.13553747534751892,-0.12984788417816162,-0.13379471004009247,-0.13137076795101166,-0.13838781416416168,-0.13754072785377502,-0.1360444873571396
5399.0,107.979,-18.3482159,219.41300100000004,386.940168,257306.8539566,-18.3821073,219.4705519,386.94,257419.968,-2.7997738,4.7706694,-0.0055989999999999,22800.0,0.0055778999999999,-0.0071930999999999,-0.000168,0.0,-3.0583250000000284,-14.168750000021031,4.674299999999931,21.124999999955207,-0.0205000000008226,2.381250000027535,22799.497625000367,-77.24375009272262,0.002,-0.5752197265625,0.2641189575195312,-0.1642852783203125,6.0,10.0,180.0,0.4155274,-6.0092775000000005,-0.4516601999999999,-0.8854247000000001,83.91632294917028,155.43069482712477,47.54899175805358,195.6194984745512,267.00000000000006,0.4155274,0.520727276802063,0.45713621377944946,0.5056132674217224,0.45040807127952576,0.495718389749527,0.4381525218486786,0.5254510045051575,0.5019379258155823,0.4726461172103882,0.44615888595581055,0.44800370931625366,0.4623780846595764,0.47135406732559204,0.4538052976131439,0.4804566502571106,0.4273773729801178,0.46829959750175476,0.46415975689888,0.4734145700931549,0.4403631389141083,0.23303811252117157,0.24374732375144958,0.228479266166687,0.2151239663362503,0.2400570809841156,0.2694033682346344,0.26091304421424866,0.23692423105239868,0.2700488865375519,0.22942329943180084,0.11955209076404572,0.12178783118724823,0.1210651695728302,0.11943566799163818,0.1266300082206726,0.1161556988954544,0.12497031688690186,0.11542287468910217,0.12151272594928741,0.12450781464576721
5400.0,107.999,-18.4040674,219.5096143,386.9400744,257762.8498139,-18.4401571,219.57172610000003,386.94,257875.968,-2.7840394,4.9733738,-0.0024738999999999,22800.0,0.0012730999999999,-0.0038646,-7.44e-05,0.0,-2.5825499999999835,-17.268749999988053,4.986600000000152,9.887499999905458,0.0016999999999711,0.6187499998588919,22799.68642500025,145.91250037485952,0.002,-0.6186660766601563,0.2996368408203125,-0.1847946166992187,6.0,10.0,180.0,0.34375,-5.9370116,-0.4487306,-0.9423340999999998,91.80616147458514,173.79234741356237,49.6959958790268,206.0487492372756,266.02500000000003,0.34375,0.5107499957084656,0.44980353116989136,0.482766717672348,0.4403716027736664,0.48398855328559875,0.4285143315792084,0.5097535848617554,0.4898388385772705,0.46510595083236694,0.44418659806251526,0.4265207350254059,0.4394884705543518,0.4498447775840759,0.44053637981414795,0.45496755838394165,0.405571848154068,0.43902668356895447,0.4443575143814087,0.44930604100227356,0.42695537209510803,0.17091724276542664,0.17977160215377808,0.17582103610038757,0.15597955882549286,0.18345549702644348,0.21127590537071228,0.20168234407901764,0.17986714839935303,0.21230649948120117,0.1698421984910965,0.04973548650741577,0.04822244122624397,0.05003562569618225,0.049388986080884933,0.05501610040664673,0.044388964772224426,0.05399418994784355,0.045100629329681396,0.05198432505130768,0.05469105392694473
5401.0,108.019,-18.4602687,219.609664,386.9400029,258218.8447784,-18.4957464,219.6742923,386.94,258331.968,-2.7308499,5.074878,-0.0001171999999999,22800.0,0.0004694999999999,-0.0021424,-2.9e-06,0.0,-2.8322499999999806,22.40000000000009,5.036624999999617,-5.862499999942372,0.007574999999349,1.162500000262412,22800.2185749996,60.08124983057132,0.002,-0.68804931640625,0.3237442016601562,-0.1999679565429687,6.0,10.0,180.0,0.2407226,-5.9291993,-0.4516601999999999,-0.9725831,93.13658073729258,186.6096737067812,51.1859979395134,213.3593746186378,270.675,0.2407226,0.3700174391269684,0.3248475193977356,0.3718714416027069,0.34553489089012146,0.3635076880455017,0.3201022744178772,0.39708414673805237,0.36853039264678955,0.33519160747528076,0.3224846124649048,0.2831188142299652,0.3144349157810211,0.3148481845855713,0.2956109941005707,0.332258015871048,0.2721981406211853,0.3009447753429413,0.31661874055862427,0.31048572063446045,0.3162214457988739,0.025882810354232788,0.038937896490097046,-0.003578243777155876,0.016244670376181602,-0.0020649731159210205,0.07767847180366516,0.013382509350776672,0.03933337703347206,0.024354271590709686,-0.007769811898469925,-0.1363992840051651,-0.14220324158668518,-0.13823586702346802,-0.1402035653591156,-0.13300514221191406,-0.13918589055538177,-0.1371402144432068,-0.13506543636322021,-0.13902521133422852,-0.13999101519584656
5402.0,108.039,-18.5137539,219.7113633,386.9400283,258674.8424896,-18.5502586,219.77743960000004,386.94,258787.968,-2.7439603,5.1342014,-0.0009440999999999,22800.0,-0.0011639,-0.0010182,-2.83e-05,0.0,-2.72705000000002,-15.506249999997042,5.101800000000623,5.006250000150203,-0.0097749999994789,-2.2624999999720785,22799.87525000033,-154.5000000987529,0.002,-0.69775390625,0.3684036254882812,-0.2056198120117187,6.0,10.0,180.0,0.4555664,-5.9794923,-0.4521485999999999,-0.9843748,95.98579036864628,192.08133685339052,51.947998969756696,217.1281873093189,270.90000000000003,0.4555664,0.5260358452796936,0.4641236662864685,0.4965834319591522,0.4598793685436249,0.5009232759475708,0.4468953013420105,0.5244654417037964,0.5056642293930054,0.48047101497650146,0.464559406042099,0.43625175952911377,0.4518953263759613,0.46105706691741943,0.4524349272251129,0.4684717655181885,0.4175747334957123,0.4483697712421417,0.45637911558151245,0.45912405848503113,0.4430912435054779,0.1643485724925995,0.17319738864898682,0.17070341110229492,0.15189938247203827,0.17631316184997559,0.2074633538722992,0.19335344433784485,0.17594248056411743,0.205355703830719,0.16228778660297394,0.04513902962207794,0.042019475251436234,0.044790059328079224,0.044202160090208054,0.050057023763656616,0.03918282687664032,0.04843977466225624,0.040508806705474854,0.04682578146457672,0.048882804811000824
5403.0,108.059,-18.5690577,219.8141259,386.9399689,259130.8386902,-18.6039522,219.8810152,386.94,259243.968,-2.667065,5.1732867,0.0010416,22800.0,-8.57000000000007e-05,-0.0004828,3.1100000000000004e-05,0.0,-2.659900000000004,11.781249999986878,5.160399999999754,9.706249999830163,0.0034250000013003,-3.552713678800501e-10,22799.360275000072,-30.03749989145217,0.002,-0.7279693603515625,0.3855865478515625,-0.2148300170898437,6.0,10.0,180.0,0.2446289,-5.9794923,-0.4458009,-1.0253906000000002,99.01039518432314,194.32916842669528,52.38149948487835,219.30409365465945,270.75000000000006,0.2446289,0.40204352140426636,0.3449103832244873,0.40374234318733215,0.3641778528690338,0.3907037079334259,0.35269811749458313,0.4160325527191162,0.39926207065582275,0.35834968090057373,0.3460461497306824,0.31959837675094604,0.3468162715435028,0.34667325019836426,0.329202800989151,0.36255088448524475,0.3056029677391052,0.33805814385414124,0.3464199900627136,0.346276193857193,0.3466069996356964,0.06377251446247101,0.08179697394371033,0.04112762212753296,0.05045991390943527,0.04800975322723389,0.1129937469959259,0.06277364492416382,0.07651019096374512,0.07505550235509872,0.03917128965258598,-0.09565538167953491,-0.09601341187953949,-0.09511682391166687,-0.09681183099746704,-0.09036049246788025,-0.09739692509174347,-0.09307685494422913,-0.09625041484832764,-0.09558311104774475,-0.09541267901659012
5404.0,108.079,-18.6217558,219.917669,386.939955,259586.8330368,-18.6568256,219.9850126,386.94,259699.968,-2.6495711,5.2002277,0.0014973,22800.0,-0.0007946,-0.0003016,4.5e-05,0.0,-2.684349999999913,1.950000000006017,5.211175000000168,-2.931250000060004,-0.0041500000008909,2.80625000073087,22799.92677500049,163.0812501389555,0.002,-0.7460586547851562,0.4326705932617187,-0.2241714477539062,6.0,10.0,180.0,0.3842771,-6.0029296,-0.4423828,-1.0807618,100.83619759216155,196.11758421334764,52.74074974243918,221.1265468273297,263.85,0.3842771,0.4432670474052429,0.38650691509246826,0.4214450716972351,0.39362165331840515,0.4235859811306,0.375372052192688,0.44873446226119995,0.4298560619354248,0.4015156626701355,0.3883729577064514,0.3497551679611206,0.3743332624435425,0.3781599700450897,0.3676363229751587,0.390161395072937,0.3341612219810486,0.3641122877597809,0.37942197918891907,0.37489479780197144,0.37122294306755066,0.08167096972465515,0.09316924214363098,0.07468664646148682,0.07191931456327438,0.07728326320648193,0.13169452548027039,0.09220616519451141,0.09739354252815247,0.10543038696050644,0.06581903994083405,-0.061247870326042175,-0.06665655970573425,-0.06218796968460083,-0.06372679769992828,-0.057059288024902344,-0.06567122042179108,-0.06008094549179077,-0.06255890429019928,-0.061298370361328125,-0.06076201796531677
5405.0,108.099,-18.6744248,220.0218281,386.939957,260042.8326705,-18.708874700000003,220.0894245,386.94,260155.968,-2.6054881,5.2202707,0.0014323,22800.0,-0.0007108,-0.0003177,4.3e-05,0.0,-2.566900000000061,-4.031250000014016,5.232399999999871,-4.274999999864804,0.0061000000002309,-3.600000000858472,22800.287224999192,-21.456250215098407,0.002,-0.77845458984375,0.4418563842773437,-0.2438308715820312,6.0,10.0,180.0,0.3798828,-6.0371094,-0.4345702999999999,-1.1033204,103.5235987960808,195.59679210667383,52.83487487121959,221.62127341366488,263.1000000000001,0.3798828,0.4573668837547302,0.40058910846710205,0.4288325607776642,0.40034544467926025,0.4363156259059906,0.3843074142932892,0.4594595730304718,0.44138723611831665,0.41831719875335693,0.402539998292923,0.3633611500263214,0.38417908549308777,0.3912256956100464,0.3830474317073822,0.39881569147109985,0.34813034534454346,0.3737963140010834,0.3908217251300812,0.3862832486629486,0.3801862895488739,0.08982433378696442,0.09900784492492676,0.08819293975830078,0.07988622039556503,0.09189265966415405,0.1383538544178009,0.10584163665771484,0.10365286469459534,0.11901973932981491,0.07795359194278717,-0.047197818756103516,-0.05309339985251427,-0.04862454533576965,-0.04918806627392769,-0.04357597231864929,-0.0530715137720108,-0.04576299712061882,-0.050147444009780884,-0.04684695601463318,-0.04612239450216293
5406.0,108.119,-18.7263214,220.1267431,386.9399307,260498.8323043,-18.7600963,220.1942448,386.94,260611.968,-2.5594827,5.2285469,0.0023372,22800.0,-0.000574,-0.0006771,6.93e-05,0.0,-2.6015499999999747,11.050000000034547,5.204849999999794,1.8374999999792865,-0.0070750000006114,1.4625000002155275,22799.926774999767,-133.03749983603848,0.002,-0.7814224243164063,0.4690032958984375,-0.2380462646484375,6.0,10.0,180.0,0.3886719,-5.927734200000001,-0.4282229,-1.1274168999999998,104.0817993980404,195.6118960533369,52.858437435609794,221.73813670683245,262.80000000000007,0.3886719,0.3927006721496582,0.3372262120246887,0.38398477435112,0.3514575660228729,0.37837064266204834,0.3369670510292053,0.40353792905807495,0.3866698741912842,0.3522995114326477,0.33887866139411926,0.3050978481769562,0.33287322521209717,0.33333200216293335,0.3192835748195648,0.34683072566986084,0.2911793291568756,0.32130923867225647,0.33538538217544556,0.33140185475349426,0.33238956332206726,0.04847198724746704,0.06356731057167053,0.02945333905518055,0.037564657628536224,0.034430116415023804,0.09902110695838928,0.04823257029056549,0.06290915608406067,0.060877345502376556,0.024856161326169968,-0.10978186130523682,-0.112998828291893,-0.11015158891677856,-0.11176225543022156,-0.1053851842880249,-0.11253891885280609,-0.10830731689929962,-0.11005732417106628,-0.1101527065038681,-0.11017575860023499
5407.0,108.139,-18.7770204,220.2311398,386.9399395,260954.8317321,-18.8104873,220.2994671,386.94,261067.968,-2.5256106,5.2673114000000005,0.0019986,22800.0,-0.0008063,-0.000112,6.049999999999999e-05,0.0,-2.500974999999972,-6.406250000012922,5.251975000000186,9.212499999833312,-0.0019750000006979,0.2500000000793534,22799.463275000744,51.49374992472804,0.002,-0.7933807373046875,0.4913970947265625,-0.2515350341796875,6.0,10.0,180.0,0.4335938,-5.9638671,-0.4194337,-1.1597169,106.2363996990202,194.5979480266685,52.8662187178049,221.80056835341625,263.4000000000001,0.4335938,0.4536287188529968,0.39214521646499634,0.4332984387874603,0.39439335465431213,0.4311556816101074,0.38664278388023376,0.453079491853714,0.4408687353134155,0.40920519828796387,0.3936306834220886,0.36795490980148315,0.38786715269088745,0.3923994302749634,0.383281409740448,0.40046656131744385,0.35037651658058167,0.3818610608577728,0.39131250977516174,0.3922279179096222,0.3824426233768463,0.1099858433008194,0.12322938442230225,0.10601294040679932,0.09639789909124374,0.11402139067649841,0.15611416101455688,0.12853257358074188,0.12240138649940491,0.14166215062141418,0.1004529744386673,-0.030734481289982796,-0.031853388994932175,-0.03024044632911682,-0.031151223927736282,-0.025560826063156128,-0.034645870327949524,-0.02696957066655159,-0.03386932611465454,-0.028899312019348145,-0.02745096944272518
5408.0,108.15900000000002,-18.8272539,220.3364551,386.9399374,261410.829306,-18.8600448,220.4050846,386.94,261523.968,-2.4793867,5.2884375,0.0020834,22800.0,-0.0006725,-6.610000000000003e-05,6.26e-05,0.0,-2.488775000000043,9.218749999995072,5.300499999999886,-4.39374999992026,0.0102750000024798,2.012499999892725,22800.14989999981,133.04374988368,0.002,-0.8029510498046875,0.5280776977539062,-0.2544418334960937,6.0,10.0,180.0,0.4174805,-6.0180664,-0.4125975,-1.1802247,108.0611998495101,194.25547401333424,52.96760935890245,222.3422841767081,262.65000000000003,0.4174805,0.38807445764541626,0.33406174182891846,0.3710854947566986,0.3429006040096283,0.3714563250541687,0.3258717358112335,0.39762863516807556,0.37985706329345703,0.3493245840072632,0.33520951867103577,0.29621148109436035,0.32291412353515625,0.324820339679718,0.3136232793331146,0.3372635841369629,0.28178322315216064,0.3100874722003937,0.3273176848888397,0.3204493820667267,0.32188794016838074,0.03226014971733093,0.0456489622592926,0.01744699664413929,0.022643228992819786,0.020339936017990112,0.08428505063056946,0.033921271562576294,0.04762149229645729,0.04720234125852585,0.009880971163511276,-0.1259271502494812,-0.13151611387729645,-0.1270824670791626,-0.1284760981798172,-0.12236401438713074,-0.12970799207687378,-0.12517276406288147,-0.12633542716503143,-0.1264672577381134,-0.12658698856830597
