Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3072.0,61.439,-49.2221474,209.4819855,386.1599874,66151.9646591,-49.097372,209.48199,386.15999,66247.968,9.5991863,0.0001687,7.110000000000002e-05,19200.0,-2.4499999999999908e-05,4.499999999999305e-06,2.5999999999999963e-06,0.0,9.63842500000016,-0.5500000000324746,0.0036500000000216,-0.1812500000752948,0.001950000000761,0.4875000001902663,19200.153325000065,4.293749952688086,0.002,6.0,10.0,180.0,-0.5727539,-5.5292971,-0.4799806,-0.6629151,9.600530571054231e-65,4.370887439106062e-64,9.906785940902093e-65,4.475546985693424e-64,0.0,-5.5292971,-4.93304443359375,-4.911649227142334,-4.916836261749268,-5.031894683837891,-5.049340724945068,-4.971308708190918,-4.936737060546875,-4.927113056182861,-4.668576240539551,-4.598247528076172
3073.0,61.459,-49.0302832,209.4819962,386.1599852000001,66535.9651168,-48.905372,209.48199,386.15999,66631.96800000001,9.6037111,-0.0001892999999999,0.0001175,19200.0,0.0001112,-6.200000000000695e-06,4.799999999999996e-06,0.0,9.534674999999917,-1.2749999999783823,-0.0019500000000505,-0.4249999999927922,0.0011999999998124,0.7937500001276021,19199.775724999927,-51.50625002011729,0.002,6.0,10.0,180.0,-0.6308593,-5.5268557000000005,-0.4809569999999999,-0.6670165,4.800265285527116e-65,2.185443719553031e-64,4.953392970451045e-65,2.237773492846712e-64,0.0,-5.5268557000000005,-4.932994842529297,-4.995021820068359,-4.915212154388428,-4.986889839172363,-5.008768558502197,-4.982562065124512,-4.93526554107666,-4.934761047363281,-4.74985933303833,-4.647286891937256
3074.0,61.479,-48.8384307,209.4819922,386.1599834,66919.9646821,-48.713372,209.48199,386.15999,67015.968,9.6086263,-9.17999999999989e-05,0.0002337,19200.0,0.0002588,-2.2000000000006947e-06,6.599999999999995e-06,0.0,9.662599999999877,1.775000000003851,0.0043750000003228,0.1187499998778207,0.0007499999995275,0.249999999724082,19199.964499999987,90.11874999463836,0.002,6.0,10.0,180.0,-0.6264649,-5.5288089,-0.4809568999999999,-0.6659913,2.400132642763558e-65,1.0927218597765157e-64,2.476696485225523e-65,1.118886746423356e-64,0.0,-5.5288089,-4.955862045288086,-5.0016584396362305,-4.918718338012695,-4.946717262268066,-4.984940052032471,-4.988731384277344,-4.940770149230957,-4.949067115783691,-4.921557426452637,-4.764233112335205
3075.0,61.499,-48.6462021,209.4819884,386.1599951,67303.965071,-48.521372,209.48199,386.15999,67399.96800000001,9.6010092,5.750000000000106e-05,-0.0001894,19200.0,3.020000000000009e-05,1.599999999999307e-06,-5.1000000000000045e-06,0.0,9.556874999999998,1.4562500000092569,-0.0041500000001803,0.8499999999855845,0.0007249999995906,-0.4875000001902663,19199.98169999999,38.62500006993578,0.002,6.0,10.0,180.0,-0.6381835,-5.5268557000000005,-0.4794923000000001,-0.6675293,1.200066321381779e-65,5.463609298882578e-65,1.2383482426127616e-65,5.59443373211678e-65,0.0,-5.5268557000000005,-4.954568386077881,-4.998610019683838,-4.9222092628479,-4.910094738006592,-4.957572937011719,-4.979907512664795,-4.9404988288879395,-4.961747646331787,-5.086463451385498,-4.915276527404785
3076.0,61.519000000000005,-48.453965,209.4820097,386.1599941,67687.9647048,-48.329372,209.48199,386.15999,67783.968,9.5930989,-0.0006450999999999,-0.0001380999999999,19200.0,-0.0002069999999999,-1.9700000000000696e-05,-4.100000000000005e-06,0.0,9.643325000000049,-4.018749999978871,0.0068500000004689,-0.8499999996303131,0.0032000000004472,-0.4312499996217411,19200.050349999947,77.24999995820617,0.002,6.0,10.0,180.0,-0.576172,-5.5283205,-0.4809569999999999,-0.6670166,6.000331606908894e-66,2.731804649441289e-65,6.191741213063808e-66,2.79721686605839e-65,0.0,-5.5283205,-4.9702863693237305,-5.04025411605835,-4.92108678817749,-4.8556599617004395,-4.927661418914795,-4.944011688232422,-4.938078880310059,-4.961975574493408,-5.106204032897949,-5.018266201019287
3077.0,61.539,-48.2625147,209.4819659,386.1599892,68071.965918,-48.137372,209.48199,386.15999,68167.96800000001,9.6114257,0.000806,1.970000000000012e-05,19200.0,0.0003429,2.4099999999999305e-05,7.999999999999951e-07,0.0,9.548075000000011,6.831249999938999,-0.0024500000002092,0.4249999996375209,-0.0002500000007898,-0.0562499998579824,19200.11902500009,-21.45624994250902,0.002,6.0,10.0,180.0,-0.6499021,-5.5268557000000005,-0.4804686999999999,-0.6675291999999999,3.000165803454447e-66,1.3659023247206448e-65,3.095870606531904e-66,1.398608433029195e-65,0.0,-5.5268557000000005,-4.96005916595459,-5.05791711807251,-4.921624183654785,-4.822788238525391,-4.910543918609619,-4.913474082946777,-4.942676544189453,-4.970296382904053,-5.036723613739014,-5.073232173919678
3078.0,61.55899999999999,-48.0701672,209.4820106,386.1599942,68455.9663757,-47.945372,209.48199,386.15999,68551.968,9.5998347,-0.0006774999999999,-0.0001379999999999,19200.0,-4.799999999999918e-06,-2.0600000000000697e-05,-4.2000000000000055e-06,0.0,9.628174999999928,-6.349999999999417,0.0007250000003011,-2.743749999822853,-0.0004750000002218,-0.8562500003250761,19200.03317500013,-4.2874999965140885,0.002,6.0,10.0,180.0,-0.6142577,-5.5297853,-0.4799806,-0.6685546,1.5000829017272236e-66,6.829511623603224e-66,1.5479353032659517e-66,6.993042165145977e-66,0.0,-5.5297853,-4.945133209228516,-5.030526161193848,-4.910767555236816,-4.7595438957214355,-4.879580497741699,-4.843664646148682,-4.930373191833496,-4.95973014831543,-4.907861709594727,-5.0651984214782715
3079.0,61.57900000000001,-47.8785732,209.4819815,386.1599942,68839.9649108,-47.753372,209.48199,386.15999,68935.96800000001,9.613378700000002,0.0002476,-0.0001380999999999,19200.0,0.0004014,8.499999999999305e-06,-4.2000000000000055e-06,0.0,9.603050000000124,8.23750000003009,-0.0026750000003517,-0.1312500000238969,0.000225000000853,-0.5499999996771976,19200.11902499973,17.168749945761373,0.002,6.0,10.0,180.0,-0.6762695,-5.5288088,-0.479004,-0.6659913000000001,7.500414508636118e-67,3.4147558118016115e-66,7.739676516329757e-67,3.4965210825729885e-66,0.0,-5.5288088,-4.946526050567627,-4.968571186065674,-4.915794849395752,-4.723252296447754,-4.880311965942383,-4.803592205047607,-4.946234703063965,-4.965693473815918,-4.8159708976745605,-5.03477668762207
3080.0,61.599,-47.6855516,209.4819853,386.1599971,69223.9663299,-47.561372,209.48199,386.15999,69319.968,9.5793294,0.0001689,-0.0002218999999999,19200.0,-0.0006199999999999,4.699999999999303e-06,-7.100000000000006e-06,0.0,9.626200000000118,-10.743750000008497,-0.0014749999998286,0.7937500001276021,-0.0002500000007898,-0.2437500000951331,19199.99884999997,38.61875011329467,0.002,6.0,10.0,180.0,-0.5649415,-5.5297854,-0.4785157,-0.6731689,3.750207254318059e-67,1.7073779059008057e-66,3.869838258164879e-67,1.7482605412864937e-66,0.0,-5.5297854,-4.9660491943359375,-4.905701637268066,-4.923775672912598,-4.690006732940674,-4.88521671295166,-4.7733635902404785,-4.94600772857666,-4.9714765548706055,-4.81150484085083,-4.997711658477783
3081.0,61.61899999999999,-47.4941104,209.4819844,386.1599923,69607.9662383,-47.369372,209.48199,386.15999,69703.96800000001,9.5979493,0.0001687,-7.299999999999985e-05,19200.0,-6.139999999999992e-05,5.599999999999304e-06,-2.300000000000006e-06,0.0,9.583274999999958,7.818749999977109,-0.0046249999996916,-0.1125000000712361,-0.0009749999989594,-0.125000000394948,19200.25634999984,-34.33750007412236,0.002,6.0,10.0,180.0,-0.6479491,-5.5297854,-0.4780274,-0.6618896000000001,1.875103627159029e-67,8.536889529504027e-67,1.93491912908244e-67,8.741302706432471e-67,0.0,-5.5297854,-4.962884426116943,-4.920935153961182,-4.925095558166504,-4.639521598815918,-4.873162269592285,-4.710569381713867,-4.942381858825684,-4.957699775695801,-4.837803363800049,-4.938150882720947
3082.0,61.639,-47.3018388,209.4819942,386.1599902,69991.9669021,-47.177372000000005,209.48199,386.15999,70087.968,9.5888997,-0.0001380999999999,-7.799999999999908e-06,19200.0,-0.0003331999999999,-4.200000000000695e-06,-2.000000000000049e-07,0.0,9.591299999999949,-5.799999999966948,0.0022000000001298,0.7249999999459078,-0.0024250000009828,0.125000000394948,19199.930200000017,-55.78750005975671,0.002,6.0,10.0,180.0,-0.6323243000000001,-5.531250200000001,-0.4794923,-0.6675294,9.375518135795148e-68,4.2684447647520144e-67,9.674595645412195e-68,4.370651353216234e-67,0.0,-5.531250200000001,-4.979999542236328,-4.968255519866943,-4.928610801696777,-4.6009650230407715,-4.877054691314697,-4.655697822570801,-4.948920249938965,-4.948703765869141,-4.898725986480713,-4.870730876922607
3083.0,61.659000000000006,-47.1100215,209.481961,386.1599922,70375.96674179999,-46.985372,209.48199,386.15999,70471.96800000001,9.594987,0.0009639,-5.919999999999992e-05,19200.0,-0.0001502999999999,2.8999999999999306e-05,-2.2000000000000056e-06,0.0,9.633525000000098,5.800000000011346,-0.0007250000003011,1.3499999999666557,-0.0009999999988963,-0.2437500000951331,19200.10184999992,-38.61874993186284,0.002,6.0,10.0,180.0,-0.6577147999999999,-5.5302736,-0.4780277,-0.6634276,4.687759067897574e-68,2.1342223823760072e-67,4.8372978227060975e-68,2.185325676608117e-67,0.0,-5.5302736,-4.983412742614746,-4.973495960235596,-4.931659698486328,-4.573796272277832,-4.882436275482178,-4.608192443847656,-4.948725700378418,-4.942562580108643,-4.9822821617126465,-4.8215227127075195
3084.0,61.679,-46.9176113,209.4819903,386.1599894,70759.96740570001,-46.793372000000005,209.48199,386.15999,70855.968,9.5813151,6.0000000000011e-06,2.480000000000016e-05,19200.0,-0.0005605,-3.000000000006944e-07,5.999999999999946e-07,0.0,9.557149999999837,-4.51875000004876,-0.0005000000001587,-0.5499999998548333,-0.0009750000003805,0.1187500000554564,19199.86152500024,-38.62499997945342,0.002,6.0,10.0,180.0,-0.6235352000000001,-5.5327149,-0.4780276,-0.6644531,2.343879533948787e-68,1.0671111911880034e-67,2.4186489113530487e-68,1.0926628383040586e-67,0.0,-5.5327149,-4.9735426902771,-4.965049743652344,-4.926024436950684,-4.520257949829102,-4.87691068649292,-4.520631790161133,-4.941359519958496,-4.917609214782715,-4.994289398193359,-4.749355316162109
3085.0,61.699,-46.726123,209.4819786,386.1599776,71143.96697079999,-46.601372,209.48199,386.15999,71239.96800000001,9.5983724,0.0003828,0.0004155,19200.0,-4.8799999999999926e-05,1.1399999999999305e-05,1.2399999999999996e-05,0.0,9.642099999999942,4.881250000066112,0.0022000000001298,0.9062500000212026,-0.0007249999995906,0.1812500002529304,19200.084675000107,38.62499997898631,0.002,6.0,10.0,180.0,-0.6528319,-5.5332032,-0.4775394,-0.6649657,1.1719397669743935e-68,5.335555955940017e-68,1.2093244556765246e-68,5.463314191520293e-68,0.0,-5.5332032,-4.983003616333008,-4.956914901733398,-4.929150581359863,-4.480489730834961,-4.88560676574707,-4.444441318511963,-4.950804233551025,-4.900015830993652,-4.97291374206543,-4.681782245635986
3086.0,61.71900000000001,-46.533637600000006,209.481998,386.1599843,71527.9674972,-46.409372000000005,209.48199,386.15999,71623.968,9.582194,-0.0002731999999999,0.0002151,19200.0,-0.0005342,-8.000000000000696e-06,5.6999999999999946e-06,0.0,9.562975000000051,-6.293750000008208,0.001724999999908,-0.3625000001505896,-0.0014750000005392,0.6749999997168743,19199.689874999967,-72.95625000575164,0.002,6.0,10.0,180.0,-0.6235351,-5.531250200000001,-0.4780277,-0.6690673,5.859698834871965e-69,2.6677779779700086e-68,6.046622278382623e-69,2.7316570957601464e-68,0.0,-5.531250200000001,-4.976325035095215,-4.918049335479736,-4.925229549407959,-4.420678615570068,-4.890954494476318,-4.336153984069824,-4.94337272644043,-4.872673034667969,-4.933512210845947,-4.6016974449157715
3087.0,61.739,-46.3422842,209.4820176,386.1599932,71911.96761179999,-46.217372,209.48199,386.15999,72007.96800000001,9.6037435,-0.0009191999999999,-0.0001053999999999,19200.0,0.0001123,-2.760000000000069e-05,-3.2000000000000058e-06,0.0,9.607425000000092,1.168749999980173,0.020500000000112,8.731249999804902,-0.0051249999998503,-0.9750000000252612,19200.136199999903,-12.874999993306847,0.002,6.0,10.0,180.0,-0.6474610000000001,-5.5288086,-0.4770511,-0.6634278,2.9298494174359836e-69,1.3338889889850043e-68,3.0233111391913114e-69,1.3658285478800732e-68,0.0,-5.5288086,-5.084726333618164,-4.952937602996826,-4.971367835998535,-4.45234489440918,-4.933964729309082,-4.368511199951172,-4.985663890838623,-4.912936210632324,-5.004589557647705,-4.590421676635742
3088.0,61.759,-46.1507988,209.4831514,386.1596094,72295.9546799,-46.025372,209.48199,386.15999,72391.968,9.6208985,-0.0387121999999999,0.0126875999999999,19200.0,0.000627,-0.0011614,0.0003806,0.0,9.525624999999849,-1.099999999976126,0.0629750000001649,-12.20624999973552,-0.0300249999995116,7.750000000328328,19198.213575000045,-137.32500010542643,0.002,6.0,10.0,180.0,-0.7495117,-5.4038087,-0.4541015,-0.7885253999999999,1.4649247087179918e-69,6.669444944925019e-69,1.5116555695956555e-69,6.829142739400366e-69,0.0,-5.4038087,-4.981902122497559,-4.977108478546143,-4.911401271820068,-4.2218451499938965,-4.90673828125,-4.024235725402832,-4.905884742736816,-4.842289924621582,-4.879930019378662,-4.309348106384277
3089.0,61.779,-45.9590712,209.4838134,386.1593924,72679.9167542,-45.833372,209.48199,386.15999,72775.96800000001,9.6299805,-0.0607826,0.0199139999999999,19200.0,0.0008994,-0.0018234,0.0005977,0.0,9.640875000000015,5.793749999982717,0.0107499999998594,-5.550000000020816,0.0138999999990119,-0.3000000003083869,19198.041925000143,85.8250000417167,0.002,6.0,10.0,180.0,-0.7675781,-5.2114259,-0.3886719,-1.137671,7.324623543589959e-70,3.3347224724625107e-69,7.558277847978279e-70,3.414571369700183e-69,0.0,-5.2114259,-4.851675033569336,-5.062602996826172,-4.890727996826172,-4.053132057189941,-4.891751766204834,-3.6276907920837402,-4.961676597595215,-4.732779026031494,-4.722424030303955,-4.0737833976745605
3090.0,61.799,-45.7671007,209.4838095,386.1594151,73063.8821929,-45.641372,209.48199,386.15999,73159.968,9.630957,-0.0606523999999999,0.0191653,19200.0,0.0009288,-0.0018195,0.0005748999999999,0.0,9.553975000000214,1.406250000002268,-0.0351500000000726,0.1812500000752948,0.0039000000015221,-8.431250000384694,19198.45390000009,72.96250005287511,0.002,6.0,10.0,180.0,-0.8964844,-5.0629884,-0.3320313,-1.467334,3.6623117717949795e-70,1.6673612362312554e-69,3.7791389239891387e-70,1.7072856848500915e-69,0.0,-5.0629884,-4.864314079284668,-4.901061058044434,-4.887750625610352,-3.895751953125,-4.956638813018799,-3.2830970287323,-4.941152572631836,-4.585129261016846,-4.784646034240723,-3.845409870147705
3091.0,61.819,-45.5748799,209.4834845,386.1594208,73447.856215,-45.449372,209.48199,386.15999,73543.96800000001,9.6236001,-0.0498124999999999,0.0189699999999999,19200.0,0.000708,-0.0014945,0.0005692,0.0,9.665500000000016,-0.4250000000372068,-0.029299999999921,2.250000000003638,-0.0080250000010551,-1.949999999695251,19198.90019999948,111.57500002786328,0.002,6.0,10.0,180.0,-0.8764647999999999,-4.9697267,-0.2929689,-1.7195802,1.831155885897489e-70,8.336806181156277e-70,1.8895694619945697e-70,8.536428424250458e-70,0.0,-4.9697267,-4.930934906005859,-4.864293098449707,-4.926042079925537,-3.627469062805176,-4.963768005371094,-2.8075900077819824,-4.954747200012207,-4.372492790222168,-4.908668518066406,-3.2885470390319824
3092.0,61.83900000000001,-45.3826641,209.4831232,386.1595196,73831.8360045,-45.257372,209.48199,386.15999,73927.968,9.6164062,-0.0377682,0.0156823,19200.0,0.0004923,-0.0011332,0.0004704,0.0,9.587899999999827,-0.8499999999855902,-0.0143999999998811,6.287499999935164,-0.0044000000002597,1.768749999797592,19199.123375000272,8.581249948968615,0.002,6.0,10.0,180.0,-0.9301757,-4.9160155,-0.2661133,-1.9174804,9.155779429487447e-71,4.168403090578138e-70,9.447847309972848e-71,4.268214212125229e-70,0.0,-4.9160155,-4.993771076202393,-4.942097187042236,-4.959465503692627,-3.338453531265259,-4.952652931213379,-2.2292909622192383,-4.967800140380859,-4.194787979125977,-5.056595325469971,-2.4008431434631348
3093.0,61.859,-45.1905839,209.4829473,386.1596202,74215.81909029999,-45.065372,209.48199,386.15999,74311.96800000001,9.6137188,-0.0319089,0.0123295,19200.0,0.000412,-0.0009573,0.0003698,0.0,9.623050000000076,-4.762499999966257,-0.0014749999998286,-2.012499999892725,0.0087750000005826,3.1125000003129344,19199.277874999825,68.66250005236289,0.002,6.0,10.0,180.0,-0.9169922,-4.8710938,-0.239746,-2.0707763,4.577889714743725e-71,2.084201545289069e-70,4.723923654986424e-71,2.1341071060626144e-70,0.0,-4.8710938,-4.96914529800415,-4.951081275939941,-4.929138660430908,-2.847306966781616,-4.941542625427246,-1.4328910112380981,-4.932861804962158,-3.9637956619262695,-5.042507648468018,-1.1072853803634644
3094.0,61.879000000000005,-44.9987549,209.4826973,386.1597012,74599.80478520002,-44.873372,209.48199,386.15999,74695.968,9.6194335,-0.0235755999999999,0.0096276,19200.0,0.000583,-0.0007073,0.0002887999999999,0.0,9.591074999999982,1.5249999999689066,-0.0151500000001192,0.7937499997723307,0.0058749999993779,3.1125000003129344,19199.68990000052,4.293749952688086,0.002,6.0,10.0,180.0,-1.0019532,-4.8320312,-0.2221679,-2.2035646,2.2889448573718626e-71,1.0421007726445346e-70,2.361961827493212e-71,1.0670535530313072e-70,0.0,-4.8320312,-4.939098358154297,-4.976619720458984,-4.926763534545898,-2.276270627975464,-4.937125205993652,-0.757757842540741,-4.950777053833008,-3.5100975036621094,-4.959522247314453,-0.24155867099761963
