Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4483.0,89.659,-3.6498661,164.4999237,387.1732157,2743.6012635,-3.64999,164.499981,386.5452253,2839.968,-0.0041264,0.0018933,-32.5357094,19200.0,-0.0001238999999999,5.670000000000416e-05,-0.1157692999999999,0.0,-0.0026749999999964,-4.212500000000352,-0.008549999999019,-0.7937499997723307,-39.815449999998975,1517.0312499993345,19200.01605000001,-4.293750001029548,0.002,6.0,10.0,180.0,0.3276365999999998,-4.9282227,5.7006836,-0.6644529,-1.0684931323170788e-39,1.8852677591342228e-39,4.800509727033508e-40,2.1670056553777416e-39,0.0,-4.9282227,-4.923794746398926,-4.989786148071289,-4.92471981048584,-4.805273056030273,-5.033979892730713,-4.839068412780762,-4.9245405197143555,-4.957855701446533,-4.814421653747559,-4.928302764892578
4484.0,89.679,-3.6500196,164.499916,386.6392032,3127.6020644,-3.64999,164.499981,386.2258245,3223.968,0.0009843,0.0021005,-15.1545138,19200.0,2.960000000000278e-05,6.450000000000416e-05,-0.2577927,0.0,0.0077999999999911,0.1250000000008627,0.0115000000000975,0.2437499999174974,-17.315675000000397,589.4125000001084,19199.827199999992,-81.53124999789289,0.002,6.0,10.0,180.0,0.3178712999999997,-4.939941200000001,2.4272461,-0.6716308,-5.3424656615853934e-40,9.426338795671115e-40,2.400254863516754e-40,1.0835028276888708e-39,0.0,-4.939941200000001,-4.9706339836120605,-5.035512924194336,-4.926455974578857,-4.769566535949707,-5.013383865356445,-4.810029983520508,-4.944430351257324,-4.964189052581787,-4.831531524658203,-4.899540901184082
4485.0,89.69899999999998,-3.6500421,164.50058410000003,386.39034559999993,3511.6010804,-3.64999,164.5057222,386.1657026,3607.968,0.0017063,1.015148,-7.628953699999999,19200.0,5.210000000000277e-05,-0.0005453999999999,-0.1981668999999999,0.0,-0.0153749999999952,2.012500000001016,0.2949249999993242,82.82500000014181,-8.570525000000373,260.5625000001055,19200.10185,25.74999999770153,0.002,6.0,10.0,180.0,0.3222654999999997,-5.3867186,0.6879883,-0.6624024000000001,-2.6712328307926967e-40,4.713169397835558e-40,1.200127431758377e-40,5.417514138444354e-40,0.0,-5.3867186,-6.601868629455566,-6.220029354095459,-5.60264778137207,-5.136326313018799,-5.721351146697998,-5.832014083862305,-5.823270797729492,-5.542026519775391,-5.554274559020996,-5.079864501953125
4486.0,89.71900000000001,-3.6498634,164.5318936,386.2667676,3895.6009888,-3.64999,164.5671799,386.16,3991.968,-0.0042181999999999,5.557774,-3.5236840000000003,19200.0,-0.0001265999999999,-0.0154345999999999,-0.1057107,0.0,0.0012000000000012,-4.581249999996385,3.5505249999999933,321.65624999986875,-3.833749999999725,189.57499999991967,19199.53535000001,-47.20624999935826,0.002,6.0,10.0,180.0,0.3320310999999997,-6.8369141,0.1743164,-0.6716306999999999,-1.3356164153963484e-40,2.356584698917779e-40,6.000637158791885e-41,2.708757069222177e-40,0.0,-6.8369141,-7.260614493158323,-7.260614493158323,-7.260614493158323,-7.260614493158323,-7.260614493158323,-7.260614493158323,-7.260614493158323,-7.260614493158323,-7.260614493158323,-7.260614493158323
4487.0,89.739,-3.650005,164.6643479,386.2102197,4279.601240499999,-3.64999,164.7380722,386.16,4375.968,0.0004961,8.057985400000002,-1.6739909000000002,19200.0,1.5000000000002782e-05,-0.0462307,-0.0502196999999999,0.0,0.0126999999999988,-0.7250000000013752,8.39185000000029,-6.537500000014518,-2.096450000000516,92.28125000007026,19200.050374999988,81.53750000602012,0.002,6.0,10.0,180.0,0.3183592999999997,-5.959961,-0.3041991,-0.668042,-6.678082076981742e-41,1.178292349458889e-40,3.0003185793959425e-41,1.3543785346110883e-40,0.0,-5.959961,-5.8760194117668085,-5.8760194117668085,-5.8760194117668085,-5.8760194117668085,-5.8760194117668085,-5.8760194117668085,-5.8760194117668085,-5.8760194117668085,-5.8760194117668085,-5.8760194117668085
4488.0,89.759,-3.6500889,164.8296952,386.1836727,4663.6021102,-3.64999,164.930072,386.16,4759.968,0.0032688,8.785885400000002,-0.7890951,19200.0,9.890000000000278e-05,-0.0244234999999999,-0.0236726999999999,0.0,0.0041500000000027,4.331250000000385,8.654299999999893,55.731249999801946,-0.845950000000073,25.02499999970098,19199.981675000003,21.45624999366628,0.002,6.0,10.0,180.0,0.3168943999999997,-6.0913086,-0.5380859,-0.6706054,-3.339041038490871e-41,5.891461747294445e-41,1.5001592896979712e-41,6.77189267305544e-41,0.0,-6.0913086,-6.143034490185269,-6.143034490185269,-6.143034490185269,-6.143034490185269,-6.143034490185269,-6.143034490185269,-6.143034490185269,-6.143034490185269,-6.143034490185269,-6.143034490185269
4489.0,89.779,-3.6500244,165.008458,386.1705605,5047.601675399999,-3.64999,165.122072,386.16,5143.968,0.0011471,9.227129,-0.3520182,19200.0,3.4300000000002785e-05,-0.0111860999999999,-0.0105604999999999,0.0,-0.0153499999999917,1.5249999999994863,9.131099999999748,16.968749999968225,-0.3889000000000919,32.16250000050991,19200.084699999978,94.41250000482324,0.002,6.0,10.0,180.0,0.3208006999999997,-5.9155274,-0.5717774,-0.6711180999999999,-1.6695205192454354e-41,2.9457308736472236e-41,7.500796448489856e-42,3.3859463365277207e-41,0.0,-5.9155274,-5.979154933168834,-5.979154933168834,-5.979154933168834,-5.979154933168834,-5.979154933168834,-5.979154933168834,-5.979154933168834,-5.979154933168834,-5.979154933168834,-5.979154933168834
4490.0,89.799,-3.6499277,165.1946828,386.1650879,5431.6034378,-3.64999,165.31407199999998,386.16,5527.968,-0.0020755999999999,9.419641899999998,-0.1695963999999999,19200.0,-6.229999999999722e-05,-0.0054108999999999,-0.0050878999999999,0.0,-2.500000001459668e-05,-2.6875000000009104,9.427724999999754,-1.9624999998413275,-0.2473249999994209,9.099999999762076,19200.119000000017,-55.79375000460932,0.002,6.0,10.0,180.0,0.3227536999999997,-5.875,-0.6674803,-0.6706054,-8.347602596227177e-42,1.4728654368236118e-41,3.750398224244928e-42,1.6929731682638606e-41,0.0,-5.875,-5.899350538459596,-5.899350538459596,-5.899350538459596,-5.899350538459596,-5.899350538459596,-5.899350538459596,-5.899350538459596,-5.899350538459596,-5.899350538459596,-5.899350538459596
4491.0,89.819,-3.6500001000000006,165.3834687,386.16230370000005,5815.6027968,-3.64999,165.506072,386.16,5911.968,0.0003065,9.5267709,-0.0767903,19200.0,1.0100000000002783e-05,-0.0021967999999999,-0.0023036999999999,0.0,0.0107500000000038,1.0437500000016071,9.491700000000948,4.581249999979775,-0.088375000001406,-1.768750000152863,19199.98170000001,42.92500000265572,0.002,6.0,10.0,180.0,0.3159179999999997,-5.9589843,-0.6591796,-0.6695799,-4.1738012981135886e-42,7.364327184118059e-42,1.875199112122464e-42,8.464865841319303e-42,0.0,-5.9589843,-5.927543768553592,-5.927543768553592,-5.927543768553592,-5.927543768553592,-5.927543768553592,-5.927543768553592,-5.927543768553592,-5.927543768553592,-5.927543768553592,-5.927543768553592
4492.0,89.83899999999998,-3.6500057,165.57444919999998,386.1610324,6199.6016755,-3.64999,165.698072,386.16,6295.968,0.0005017,9.5607549,-0.0344075999999999,19200.0,1.5700000000002784e-05,-0.0011771999999999,-0.0010323999999999,0.0,-0.0021999999999966,0.6062500000015166,9.562749999999198,-2.131250000125817,-0.0371000000001231,-2.506250000067212,19200.15334999998,21.45624999357533,0.002,6.0,10.0,180.0,0.3217773999999997,-5.890625099999999,-0.6420898,-0.6706055,-2.0869006490567946e-42,3.6821635920590295e-42,9.37599556061232e-43,4.232432920659652e-42,0.0,-5.890625099999999,-5.8991226879996805,-5.8991226879996805,-5.8991226879996805,-5.8991226879996805,-5.8991226879996805,-5.8991226879996805,-5.8991226879996805,-5.8991226879996805,-5.8991226879996805,-5.8991226879996805
4493.0,89.859,-3.6499824,165.7657166,386.1604307,6583.603163299999,-3.64999,165.890072,386.16,6679.967999999999,-0.0002736999999999,9.5851693,-0.0143556,19200.0,-7.599999999997217e-06,-0.0004447999999999,-0.0004306999999999,0.0,0.0004749999999997,-1.6500000000029948,9.56834999999998,1.5875000000775683,-0.0151499999986981,-2.137499999932402,19199.964525,21.456250005034963,0.002,6.0,10.0,180.0,0.3208008999999997,-5.8383789,-0.6254883,-0.6716306999999999,-1.0434503245283973e-42,1.841081796029515e-42,4.68799778030616e-43,2.1162164603298257e-42,0.0,-5.8383789,-5.915032293072803,-5.915032293072803,-5.915032293072803,-5.915032293072803,-5.915032293072803,-5.915032293072803,-5.915032293072803,-5.915032293072803,-5.915032293072803,-5.915032293072803
4494.0,89.87899999999999,-3.6499708000000006,165.957335,386.1600791,6967.6028656,-3.64999,166.08207199999998,386.16,7063.967999999999,-0.0006642999999999,9.5978971,-0.0026563,19200.0,-1.9199999999997217e-05,-6.309999999999583e-05,-7.909999999999446e-05,0.0,0.0032000000000032,-1.2187499999982268,9.59815000000006,3.481250000092473,-0.0146499999999605,0.3125000002768274,19200.393675000007,-21.4624999954096,0.002,6.0,10.0,180.0,0.3203126999999997,-5.8798826,-0.6049806,-0.6639404,-5.2172516226419866e-43,9.205408980147577e-43,2.34399889015308e-43,1.0581082301649129e-42,0.0,-5.8798826,-5.9232325858277495,-5.9232325858277495,-5.9232325858277495,-5.9232325858277495,-5.9232325858277495,-5.9232325858277495,-5.9232325858277495,-5.9232325858277495,-5.9232325858277495,-5.9232325858277495
4495.0,89.899,-3.6500068,166.14915729999998,386.15992100000005,7351.6037354,-3.64999,166.274072,386.16,7447.967999999999,0.0005345,9.6038502,0.0026366999999999,19200.0,1.6800000000002787e-05,0.0001146,7.900000000000557e-05,0.0,-0.0041750000000062,1.5874999999971204,9.559550000000172,2.256250000165494,-0.0051250000012714,0.0624999994869313,19199.913025,-25.750000002967862,0.002,6.0,10.0,180.0,0.3217775999999997,-5.9052734,-0.5795899999999999,-0.6690674000000001,-2.6086258113209933e-43,4.6027044900737884e-43,1.17199944507654e-43,5.290541150824564e-43,0.0,-5.9052734,-5.917857528470939,-5.917857528470939,-5.917857528470939,-5.917857528470939,-5.917857528470939,-5.917857528470939,-5.917857528470939,-5.917857528470939,-5.917857528470939,-5.917857528470939
4496.0,89.919,-3.6499834,166.3410372,386.1598653,7735.605429099999,-3.64999,166.466072,386.16,7831.968000000001,-0.0002084999999999,9.6078256,0.0045051999999999,19200.0,-6.599999999997217e-06,0.0002348,0.0001347,0.0,-0.000975000000003,0.0062500000036921,9.597924999999918,-1.531250000219586,-0.0019499999993399,0.1812500006082018,19200.170525,-77.24375000161236,0.002,6.0,10.0,180.0,0.3208009999999997,-5.8510741,-0.5600586,-0.6624022,-1.3043129056604964e-43,2.3013522450368934e-43,5.8599972253827e-44,2.645270575412282e-43,0.075,-5.8510741,-5.901814790150247,-5.901814790150247,-5.901814790150247,-5.901814790150247,-5.901814790150247,-5.901814790150247,-5.901814790150247,-5.901814790150247,-5.901814790150247,-5.901814790150247
4497.0,89.939,-3.649971700000001,166.5324658,386.1598506,8119.6047882,-3.64999,166.658072,386.16,8215.967999999999,-0.0006317999999999,9.6268685,0.004961,19200.0,-1.8299999999997216e-05,0.0008061,0.0001494,0.0,0.0022250000000112,-0.0062500000008306,9.592025000000604,7.568749999897761,-0.0019499999993399,1.037499999867464,19199.878700000023,-8.58750000224536,0.002,6.0,10.0,180.0,0.3217776999999997,-5.8896483,-0.5419921,-0.6644531,-6.521564528302482e-44,1.1506761225184471e-43,2.92999861269135e-44,1.322635287706141e-43,3.675000000000001,-5.8896483,-5.9406749290304175,-5.9406749290304175,-5.9406749290304175,-5.9406749290304175,-5.9406749290304175,-5.9406749290304175,-5.9406749290304175,-5.9406749290304175,-5.9406749290304175,-5.9406749290304175
4498.0,89.959,-3.649998,166.72483200000002,386.1598877,8503.6045593,-3.64999,166.850072,386.16,8599.968,0.0002741,9.6146744,0.003737,19200.0,8.000000000002785e-06,0.0004399,0.0001123,0.0,0.0026749999999964,-0.362500000003442,9.60107499999907,-2.5624999997475584,0.0014500000006023,0.1187500000554564,19199.99882500001,21.45625001067383,0.002,6.0,10.0,180.0,0.3203127999999997,-5.878417799999999,-0.5273439,-0.6639402,-3.260782264151241e-44,5.753380612592236e-44,1.464999306345675e-44,6.613176438530705e-44,9.225000000000003,-5.878417799999999,-5.89742006004411,-5.89742006004411,-5.89742006004411,-5.89742006004411,-5.89742006004411,-5.89742006004411,-5.89742006004411,-5.89742006004411,-5.89742006004411,-5.89742006004411
4499.0,89.979,-3.6499941,166.91687889999997,386.1598885,8887.6052916,-3.64999,167.04207200000002,386.16,8983.967999999999,9.010000000000124e-05,9.613099,0.0036718,19200.0,4.100000000002782e-06,0.0003931,0.0001115,0.0,-0.0026749999999964,-0.4937499999968079,9.643550000000545,4.212500000022601,0.0012249999997493,0.7312499999301281,19199.77569999996,-107.28124999540816,0.002,6.0,10.0,180.0,0.3217775999999998,-5.9082031,-0.5161131,-0.6665038000000001,-1.6303911320756208e-44,2.8766903062961173e-44,7.324996531728375e-45,3.306588219265353e-44,15.975000000000003,-5.9082031,-5.926522827693254,-5.926522827693254,-5.926522827693254,-5.926522827693254,-5.926522827693254,-5.926522827693254,-5.926522827693254,-5.926522827693254,-5.926522827693254,-5.926522827693254
4500.0,89.999,-3.6500068000000008,167.1092685,386.1599111,9271.6038957,-3.64999,167.234072,386.16,9367.968,0.0005401,9.6001106,0.0029622,19200.0,1.6800000000002783e-05,3.5000000000041453e-06,8.890000000000555e-05,0.0,-0.0019750000000096,-0.4875000000014854,9.59497499999955,-1.706250000133025,0.0012249999997493,0.7312499999301281,19200.08470000003,60.08124998989369,0.002,6.0,10.0,180.0,0.3203127999999997,-5.8662109,-0.5068358,-0.662915,-8.151955660378104e-45,1.4383451531480584e-44,3.662498265864188e-45,1.6532941096326766e-44,23.925000000000004,-5.8662109,-5.901056290697416,-5.901056290697416,-5.901056290697416,-5.901056290697416,-5.901056290697416,-5.901056290697416,-5.901056290697416,-5.901056290697416,-5.901056290697416,-5.901056290697416
4501.0,90.019,-3.6499951,167.3011601,386.1599306,9655.6047654,-3.64999,167.426072,386.16,9751.968,0.0001226,9.6037241,0.0023047,19200.0,5.100000000002782e-06,0.0001118,6.940000000000555e-05,0.0,-0.0004749999999997,0.0625000000004524,9.612299999999864,-0.0625000000198383,0.003674999999248,0.6124999998746716,19199.707025,-77.24999999235952,0.002,6.0,10.0,180.0,0.3188478999999997,-5.9042968,-0.498047,-0.6675292,-4.0759778301890514e-45,7.191725765740292e-45,1.8312491329320938e-45,8.266470548163383e-45,28.200000000000006,-5.9042968,-5.9081428410941985,-5.9081428410941985,-5.9081428410941985,-5.9081428410941985,-5.9081428410941985,-5.9081428410941985,-5.9081428410941985,-5.9081428410941985,-5.9081428410941985,-5.9081428410941985
4502.0,90.039,-3.649993100000001,167.4933389,386.1599473,10039.6047424,-3.64999,167.618072,386.16,10135.968,5.190000000000126e-05,9.5977669,0.0017576999999999,19200.0,3.1000000000027816e-06,-6.709999999999584e-05,5.270000000000554e-05,0.0,0.0002249999999981,0.3062500000012166,9.59399999999988,-2.6812499999806505,0.0029249999997205,-0.6750000000721457,19199.964525,98.70624999185092,0.002,6.0,10.0,180.0,0.3193361999999997,-5.885254,-0.4921874,-0.6695800999999999,-2.0379889150945257e-45,3.595862882870146e-45,9.156245664660469e-46,4.133235274081692e-45,37.50000000000001,-5.885254,-5.896886834406818,-5.896886834406818,-5.896886834406818,-5.896886834406818,-5.896886834406818,-5.896886834406818,-5.896886834406818,-5.896886834406818,-5.896886834406818,-5.896886834406818
4503.0,90.059,-3.649999,167.6850606,386.1599484,10423.606024,-3.64999,167.810072,386.16,10519.968,0.0002586,9.6070443,0.001725,19200.0,9.000000000002784e-06,0.0002113,5.160000000000554e-05,0.0,-0.0004749999999997,0.4874999999987958,9.615725000000452,2.3125000000234763,0.0005000000001587,0.4312499999770125,19200.05034999999,-4.287499984725582,0.002,6.0,10.0,180.0,0.317383,-5.9125975,-0.4868161,-0.6716308000000001,-1.0189944575472628e-45,1.797931441435073e-45,4.5781228323302345e-46,2.0666176370408454e-45,47.400000000000006,-5.9125975,-5.918303044038704,-5.918303044038704,-5.918303044038704,-5.918303044038704,-5.918303044038704,-5.918303044038704,-5.918303044038704,-5.918303044038704,-5.918303044038704,-5.918303044038704
4504.0,90.079,-3.6499893,167.8773136,386.15996400000006,10807.6053145,-3.64999,168.002072,386.16,10903.968,-5.149999999999872e-05,9.5986131,0.0012174,19200.0,-6.999999999972178e-07,-4.169999999999585e-05,3.6000000000005544e-05,0.0,-0.0002500000000016,0.1250000000008619,9.58790000000036,-5.43124999996536,0.001950000000761,-0.4312499996217411,19200.016024999968,107.281249984412,0.002,6.0,10.0,180.0,0.317383,-5.8583983,-0.4809571,-0.6726561999999999,327.1025,186.411,83.546,376.4905,57.90000000000002,-5.8583983,-6.083258412288615,-6.083258412288615,-6.083258412288615,-6.083258412288615,-6.083258412288615,-6.083258412288615,-6.083258412288615,-6.083258412288615,-6.083258412288615,-6.083258412288615
4505.0,90.099,-3.6499852000000006,168.0690391,386.1599795,11191.606665,-3.64999,168.194072,386.16,11287.968,-0.0002027999999999,9.6077604,0.0006965,19200.0,-4.799999999997219e-06,0.0002328,2.0500000000005547e-05,0.0,-0.0014499999999917,0.4812499999979222,9.613999999999834,-0.3625000001505896,0.0011999999998124,-0.1812499998976591,19200.119025000047,-38.61874999965512,0.002,6.0,10.0,180.0,0.3188478999999997,-5.9067383,-0.479004,-0.6706054,490.93025,280.078,125.428,565.20425,69.00000000000001,-5.9067383,-6.204573511103509,-6.204573511103509,-6.204573511103509,-6.204573511103509,-6.204573511103509,-6.204573511103509,-6.204573511103509,-6.204573511103509,-6.204573511103509,-6.204573511103509
