Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3051.0,61.01900000000002,-49.2545703670533,209.4820154681453,386.5459533134506,61213.866757617645,-49.129798000000015,209.4820000000001,386.5459710000003,61308.37948400001,9.599064341515476,-0.0005157978737712,0.0005829139239885,19200.000000000007,-2.7038369096691413e-05,-1.5468145247907667e-05,1.7585840880717784e-05,0.0,9.630372843058687,-2.205768934485075,0.004150199262451,-0.7934898654591505,0.0014476995408642,-0.125097738215433,19199.84422948849,47.23926267472884,0.002,-0.0007109607960372,0.0190823455529613,-0.0395655969823979,6.0,10.0,180.0,-0.5160947960814275,-5.528788642691067,-0.4555578892442692,-0.6449656499545481,1.1335710079804368e-57,2.939224979227209e-57,8.63237618408436e-58,3.154823028585181e-57,0.0,-0.5160947960814275,-0.07715997844934464,-0.027371417731046677,0.009375061839818954,-0.1265745609998703,0.029299311339855194,-0.13757649064064026,-0.18100711703300476,-0.07527772337198257,0.011424200609326363,-0.020900052040815353,-0.42119306325912476,-0.3960423469543457,-0.39711061120033264,-0.412548303604126,-0.4706614911556244,-0.40351930260658264,-0.33920976519584656,-0.40453100204467773,-0.40462708473205566,-0.6489438414573669
3052.0,61.03900000000002,-49.06304407581926,209.4819971094023,386.54595324269,61597.867772233454,-48.93779800000002,209.4820000000001,386.5459710000003,61692.37948400002,9.61487776253968,0.0001139036962447,0.0005810686884347,19200.000000000007,0.0004461724638422,2.890597745571868e-06,1.755764213125236e-05,0.0,9.563706498799554,6.050350621752092,-0.0014787970716825,-0.7936070156886514,-7.430639128232219e-07,-0.1875542784131928,19200.42746500761,-42.900715500269385,0.002,-0.0001120461858157,0.0189628671132369,-0.0402052654585419,6.0,10.0,180.0,-0.6152202617082396,-5.52832604306599,-0.4545937706959284,-0.6362269849379072,5.667855039902183e-58,1.4696124896136045e-57,4.31618809204218e-58,1.5774115142925905e-57,0.0,-0.6152202617082396,-0.08096104860305786,-0.02906978502869606,0.005393747240304947,-0.13130313158035278,0.0221991129219532,-0.13866683840751648,-0.18698549270629883,-0.08321409672498703,0.010983557440340519,-0.021055813878774643,-0.4609474837779999,-0.4370346963405609,-0.4397840201854706,-0.45499250292778015,-0.5107265114784241,-0.4495142698287964,-0.38155290484428406,-0.4453262686729431,-0.45131003856658936,-0.682577908039093
3053.0,61.05900000000001,-48.87052895036345,209.48201454870625,386.5459628590562,61981.86652243057,-48.745798000000015,209.4820000000001,386.5459710000003,62076.37948400001,9.59771591033941,-0.000509388965447,0.0002550808067862,19200.000000000007,-6.844708002584873e-05,-1.454870614487661e-05,7.541682011869782e-06,0.0,9.626477891910865,-7.570608422923813,0.0009649048377781,-2.137464177036898,-0.0009764242747583,-0.4187298110466806,19199.706893702467,8.536456793756622,0.002,-0.0018661740493943,0.0190599653577179,-0.0398467676073877,6.0,10.0,180.0,-0.5522528982563637,-5.52976509649406,-0.452160477884053,-0.6475002101669476,2.833927519951092e-58,7.348062448068023e-58,2.15809404602109e-58,7.887057571462953e-58,0.0,-0.5522528982563637,-0.07464601844549179,-0.026846308261156082,0.010840985924005508,-0.12354272603988647,0.032913271337747574,-0.1364627182483673,-0.17675445973873138,-0.07062144577503204,0.01197023130953312,-0.01892201602458954,-0.3948691189289093,-0.3693298399448395,-0.3685852587223053,-0.384721964597702,-0.44399088621139526,-0.37361598014831543,-0.3115268349647522,-0.37780749797821045,-0.3741288483142853,-0.624306321144104
3054.0,61.07900000000003,-48.67913762816196,209.48198060301223,386.54596108101697,62365.86752539731,-48.55379800000001,209.4820000000001,386.5459710000003,62460.37948400001,9.618003828936647,0.0006376667019015,0.0002888804173056,19200.000000000007,0.0005401320963095,1.939698781967963e-05,9.718430757736388e-06,0.0,9.594490020012593,8.175545229976844,-0.0046264687749929,0.0051975951002065,-0.0012004391628763,-0.3126672410593364,19200.153781108293,-4.297113032602298,0.002,-0.0008224642594384,0.0192577248068272,-0.0401144426911336,6.0,10.0,180.0,-0.6079276500387573,-5.531232196403731,-0.4511787806372309,-0.6377627098980195,1.4169637599755458e-58,3.674031224034011e-58,1.079047023010545e-58,3.943528785731476e-58,0.0,-0.6079276500387573,-0.08198573440313339,-0.029155265539884567,0.004921533167362213,-0.13265107572078705,0.02076505310833454,-0.1392308473587036,-0.18858025968074799,-0.08527261018753052,0.010609114542603493,-0.022302968427538872,-0.4725423753261566,-0.44867801666259766,-0.4521893262863159,-0.46695002913475037,-0.5224760174751282,-0.4623461067676544,-0.39361727237701416,-0.4570732116699219,-0.4643886983394623,-0.6943328380584717
3055.0,61.09900000000001,-48.4863467904575,209.4819961247489,386.5459609388084,62749.8681827055,-48.361798000000014,209.4820000000001,386.5459710000003,62844.37948400001,9.591641662601242,0.0001423091726144,0.0002598126336152,19200.000000000007,-0.0002507118115613,3.875251166704281e-06,9.658118427082935e-06,0.0,9.612304608885683,-8.849799195533926,-0.0026594242005999,0.549770695327741,-0.0014703799560143,-0.062761950099903,19200.05045807371,-34.31312228610359,0.002,-0.0006000119435245,0.0192759994283069,-0.0396407173774002,6.0,10.0,180.0,-0.525350371074924,-5.531754073081339,-0.4492197362903146,-0.6429014925098088,7.084818799877729e-59,1.8370156120170057e-58,5.395235115052725e-59,1.971764392865738e-58,0.0,-0.525350371074924,-0.07386144250631332,-0.02532566338777542,0.013364844024181366,-0.12187628448009491,0.036357611417770386,-0.13657282292842865,-0.1757182776927948,-0.06676454842090607,0.012867320328950882,-0.022445743903517723,-0.3821691870689392,-0.35528087615966797,-0.35553276538848877,-0.3711564838886261,-0.43142417073249817,-0.3586844503879547,-0.29806050658226013,-0.3640635013580322,-0.3600176274776459,-0.6150312423706055
3056.0,61.119000000000014,-48.29478131539823,209.4819969155858,386.5459559201675,63133.86740759909,-48.169798000000014,209.4820000000001,386.5459710000003,63228.37948400001,9.60612769053415,0.0001297245876327,0.0004258560652591,19200.000000000007,0.000183809238125,3.084414256411896e-06,1.4576095677115687e-05,0.0,9.593749084683768,3.899994580890339,-0.0017250568286723,0.6700543886381083,5.190490554493603e-06,0.1252680329914547,19200.15303358405,60.100180622708535,0.002,-0.000603417736336,0.0192332206851069,-0.0397705261948503,6.0,10.0,180.0,-0.6151914338941957,-5.533214991127062,-0.4482404825745639,-0.6367515354521971,3.542409399938865e-59,9.185078060085028e-59,2.697617557526363e-59,9.85882196432869e-59,0.0,-0.6151914338941957,-0.07994082570075989,-0.027927294373512268,0.007527198642492294,-0.12974724173545837,0.02520499750971794,-0.13868246972560883,-0.18556171655654907,-0.08002443611621857,0.011221371591091156,-0.022945059463381767,-0.4486581087112427,-0.42386677861213684,-0.4269315302371979,-0.441793292760849,-0.49852365255355835,-0.4350021481513977,-0.3684369623661041,-0.43243107199668884,-0.4370485544204712,-0.6737427711486816
3057.0,61.13900000000002,-48.10251966851828,209.4819765638432,386.5459606951964,63517.868833235305,-47.977798000000014,209.4820000000001,386.5459710000003,63612.37948400002,9.59740698207348,0.0007950119130618,0.0002615927392543,19200.000000000007,-7.783188692713617e-05,2.343615689181008e-05,9.70204963758921e-06,0.0,9.59910743030682,-1.212667982963922,-0.0017345691177052,0.6683753180540173,-0.0002534177669869,-0.1120670347417063,19199.96419096869,-72.97228838317542,0.002,-0.0001723551372859,0.0193603401544438,-0.0396029074737186,6.0,10.0,180.0,-0.5869049912298686,-5.534682275095097,-0.4453023007815034,-0.6372888355160922,1.7712046999694325e-59,4.592539030042514e-59,1.3488087787631818e-59,4.929410982164345e-59,0.0,-0.5869049912298686,-0.07743075489997864,-0.026862654834985733,0.009932797402143478,-0.12662070989608765,0.029701776802539825,-0.13783760368824005,-0.1814490258693695,-0.0747988298535347,0.011944638565182686,-0.0228814035654068,-0.42163366079330444,-0.39592716097831726,-0.3979749381542206,-0.4131248891353607,-0.4712992012500763,-0.4040331542491913,-0.3397596776485443,-0.404674768447876,-0.40584835410118103,-0.6498581767082214
3058.0,61.15900000000001,-47.9106097143918,209.48196208601863,386.5459627230461,63901.86956971253,-47.785798000000014,209.4820000000001,386.5459710000003,63996.37948400002,9.60040338468504,0.001269634154724,0.0002223470797756,19200.000000000007,1.2120407906347858e-05,3.7913981389460414e-05,7.57605764314274e-06,0.0,9.614018752533868,2.626254581395598,0.0007573674684535,1.15599693636517,0.0007177222384342,-0.1251487334179441,19200.10182250631,-21.47279220990188,0.002,-0.0004878294814997,0.0192472576140396,-0.039982765444537,6.0,10.0,180.0,-0.5805686481700587,-5.53908755856946,-0.4448054699133685,-0.633199831355407,8.856023499847161e-60,2.296269515021257e-59,6.744043893815909e-60,2.464705491082173e-59,0.0,-0.5805686481700587,-0.07929900288581848,-0.02745990827679634,0.008485198020935059,-0.12903374433517456,0.026553066447377205,-0.13860464096069336,-0.18443602323532104,-0.07874906063079834,0.01133950799703598,-0.023722508922219276,-0.4422481954097748,-0.41695907711982727,-0.4200563132762909,-0.4348095655441284,-0.49212387204170227,-0.42737600207328796,-0.36138999462127686,-0.42565789818763733,-0.42943501472473145,-0.668987512588501
3059.0,61.179000000000016,-47.71828032857989,209.4819841731195,386.5459649043487,64285.86954278771,-47.59379800000001,209.4820000000001,386.5459710000003,64380.37948400001,9.589423541974064,0.0005191593105786,0.0001236324949315,19200.000000000007,-0.0003172678295663,1.5826880530792517e-05,5.597396847123287e-06,0.0,9.59203679029989,-1.70724775351162,0.0004735963161485,0.007366825219675,-0.0004995669752128,-0.1254737092450236,19199.793354275265,-64.40975457036078,0.002,-0.0003691287699114,0.0193102264607989,-0.0396898699602982,6.0,10.0,180.0,-0.5659203180212138,-5.541502833781119,-0.4438309906935495,-0.6372611316929131,4.4280117499235807e-60,1.1481347575106285e-59,3.3720219469079534e-60,1.2323527455410868e-59,0.0,-0.5659203180212138,-0.077234648168087,-0.027071069926023483,0.009693589061498642,-0.12643955647945404,0.02963055483996868,-0.13764069974422455,-0.1811116486787796,-0.07471366226673126,0.011917807161808014,-0.02195453643798828,-0.41995471715927124,-0.3944449722766876,-0.3960334062576294,-0.4114503562450409,-0.4695134162902832,-0.4022637903690338,-0.3380599617958069,-0.40305018424987793,-0.403865784406662,-0.6476216912269592
3060.0,61.19900000000003,-47.52650370847197,209.4819727079848,386.5459569198037,64669.86916357847,-47.40179800000002,209.4820000000001,386.5459710000003,64764.37948400002,9.596876996019024,0.0009022589897288,0.0004210492548166,19200.000000000007,-9.359456815925663e-05,2.729201522528148e-05,1.3483507444191551e-05,0.0,9.621332108117532,3.356292322909392,0.003408139921275,0.7247490676501996,0.0002562130028471,0.3062723905098914,19199.96511736372,55.81294522278221,0.002,-0.0002164958750965,0.0193137308476284,-0.0399467030249154,6.0,10.0,180.0,-0.5908259979088137,-5.542473827482452,-0.4438449205142391,-0.6377648093409551,2.2140058749617904e-60,5.740673787553145e-60,1.6860109734539767e-60,6.161763727705434e-60,0.0,-0.5908259979088137,-0.07978738844394684,-0.02781590446829796,0.007870938628911972,-0.12952521443367004,0.025659553706645966,-0.13870355486869812,-0.18542741239070892,-0.07962596416473389,0.011012187227606773,-0.0230000801384449,-0.44730058312416077,-0.4224794805049896,-0.42541974782943726,-0.4402138292789459,-0.4971703886985779,-0.43323609232902527,-0.36686864495277405,-0.43109193444252014,-0.43517687916755676,-0.6731663942337036
3061.0,61.21900000000003,-47.3342188776395,209.4819963865281,386.54596263427663,65053.86892936189,-47.20979800000002,209.4820000000001,386.5459710000003,65148.37948400001,9.58737414067499,0.0001340062567149,0.0001956800192241,19200.000000000007,-0.000378927925728,3.6134719901158233e-06,7.568271279796103e-06,0.0,9.575698540697344,-4.212244769249229,-0.0002210344777222,-0.6077240910615199,0.0007511348750611,0.1816461666350811,19200.10169501925,-60.04887773741554,0.002,0.0001079083528369,0.0192316010927457,-0.0396064868298692,6.0,10.0,180.0,-0.601549463208502,-5.543470921765832,-0.4423986914702689,-0.6403663988577868,1.1070029374808952e-60,2.8703368937765714e-60,8.430054867269882e-61,3.0808818638527164e-60,0.0,-0.601549463208502,-0.07611168920993805,-0.02680404856801033,0.010434430092573166,-0.12484666705131531,0.03151195868849754,-0.13711704313755035,-0.17942741513252258,-0.07210172712802887,0.01220056414604187,-0.020865365862846375,-0.4070395827293396,-0.381462037563324,-0.3822158873081207,-0.39788711071014404,-0.456424742937088,-0.38769087195396423,-0.3246176838874817,-0.39000391960144043,-0.38900259137153625,-0.6352640986442566
3062.0,61.23900000000001,-47.1423779264673,209.48198918911623,386.5459588734541,65437.86822798509,-47.01779800000001,209.4820000000001,386.5459710000003,65532.379484,9.592678487859176,0.0003318911994439,0.0003560651107863,19200.000000000007,-0.0002196736479361,1.0810883786429016e-05,1.1729633861475862e-05,0.0,9.629873484744683,1.6997238591841632,0.0024445554123128,-0.4247814081057246,0.0002212022219477,0.7313449120955114,19199.860969943074,55.7913110394663,0.002,-0.0012619336140597,0.0190969641515116,-0.0396912597824097,6.0,10.0,180.0,-0.5747055821970658,-5.544913627460068,-0.4414257122270903,-0.6419060488985695,5.535014687404476e-61,1.4351684468882854e-60,4.215027433634942e-61,1.5404409319263582e-60,0.0,-0.5747055821970658,-0.07915015518665314,-0.027989931404590607,0.007861804217100143,-0.12869708240032196,0.026391198858618736,-0.13830888271331787,-0.18463006615638733,-0.07851938903331757,0.01086445152759552,-0.021192144602537155,-0.44102001190185547,-0.4165700674057007,-0.418576717376709,-0.43370771408081055,-0.4907419979572296,-0.42623794078826904,-0.36044827103614807,-0.4249853491783142,-0.4277071952819824,-0.6667245030403137
