Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
4431.0,88.619,-1.147961207705164,164.4999155475126,387.9254984352441,2494.259893258584,-1.1480250000000003,164.49999874284433,387.2127025200258,2589.899863397369,-0.0021326494033646,0.0026121428744138,-43.06272114912976,19200.000000000007,-6.379386771918393e-05,8.716827753247147e-05,-0.0361432075264459,0.0,0.0126956695455353,-1.7122151579449514,0.0009602910550265,0.2989555400815112,-51.13791329371539,1243.1974654352002,18618.55801646228,-33828.99055149493,0.002,0.0041005570632334,0.0238753484643308,-0.2449842784855708,6.0,10.0,180.0,0.3188326614971527,-4.91157672580488,4.681634119668952,-0.6419042399814898,-1.1147926616884262e-39,1.4390752116210156e-39,4.980952536882596e-40,1.8203571247819883e-39,0.0,0.3188326614971527,-0.10674818605184555,-0.08388862013816833,-0.0036494433879852295,0.060654252767562866,0.15767818689346313,-0.10843698680400848,-0.32630985975265503,0.3672943115234375,0.16112706065177917,0.07826948165893555,0.033148229122161865,-0.34457048773765564,-0.32488536834716797,-0.29625117778778076,0.029064079746603966,-0.2776302993297577,-0.35726994276046753,-0.3919397294521332,-0.2771795392036438,0.21336530148983002
4432.0,88.63900000000001,-1.1480674018848451,164.4998731297411,387.18558715737583,2883.866451912928,-1.1480250000000003,164.49999262937598,386.6878487263269,2979.5080173885426,0.0014422318278848,0.0038138501983974,-20.498211614966344,19200.000000000007,4.240073075223296e-05,0.000123470678283,-0.2242627330778934,0.0,0.0024463880316131,3.969012145148552,0.0016784964389655,-0.907852341989534,-23.608768109473967,1027.3237627016767,19145.47940750625,-13762.522819842148,0.002,0.0081283440830978,0.0228601397628736,-0.1555480636234166,6.0,10.0,180.0,0.3256622692431009,-4.928712439231116,4.161681611920274,-0.638813222451725,-5.573963308442131e-40,7.195376058105078e-40,2.490476268441298e-40,9.101785623909942e-40,0.0,0.3256622692431009,-0.10321543365716934,-0.028041571378707886,0.034705087542533875,0.05276360362768173,0.1626410186290741,-0.13322603702545166,-0.34689682722091675,0.3563654124736786,0.10190200805664062,0.06544800847768784,0.06100965291261673,-0.22664692997932434,-0.1757652759552002,-0.16134759783744812,0.10288938134908676,-0.1383792757987976,-0.24417880177497864,-0.24507415294647217,-0.14257659018039703,0.21093298494815826
4433.0,88.65900000000003,-1.147975546845569,164.4998879409095,386.8546196604972,3267.5674695790544,-1.1480250000000003,164.50070745369618,386.56396391052266,3363.20649529424,-0.0016486455161593,0.2742368367758295,-10.061552978624729,19200.000000000007,-4.955294877458651e-05,0.0001025434235107,-0.2357686097311656,0.0,-0.0095284718598415,-1.956323539754712,-0.0015012414876141,6.210614044464428,-11.259143890990291,428.4723978603152,19234.33493836713,970.926778506544,0.002,0.0086887266045951,0.0224332503298788,-0.1334393955142968,6.0,10.0,180.0,0.3300825373247892,-4.975592060287417,1.208318665168754,-0.6423828613852995,-2.786981654221065e-40,3.597688029052539e-40,1.245238134220649e-40,4.550892811954971e-40,0.0,0.3300825373247892,-0.08649072796106339,-0.007983528077602386,0.05773609131574631,0.019015923142433167,0.13110347092151642,-0.12994836270809174,-0.3672257363796234,0.2682532072067261,0.04676157981157303,0.06846857070922852,0.09429021179676056,0.03385306894779205,0.09078846126794815,0.04919187352061272,0.10619683563709259,0.09139265865087509,0.029353318735957146,0.042464714497327805,0.06686729937791824,0.16245664656162262
4434.0,88.67900000000004,-1.1479499781517206,164.51200901712548,386.6905212219434,3651.1756547220975,-1.1480250000000003,164.5298491884676,386.5459819775774,3746.8154436175473,-0.0024984587886264,3.1212324316590228,-4.65695254852166,19200.000000000007,-7.502043605832309e-05,-0.0072074434876755,-0.1378268767517494,0.0,0.019048705798596,-2.375541403916512,1.6985611278709143,147.11040312507592,-5.697256342315682,253.63185104971004,19206.468499989984,936.893181643624,0.002,0.0056376663084835,0.0233487217154899,-0.1143513637887486,6.0,10.0,180.0,0.3281268583027826,-6.055158395878012,0.4654978621780673,-0.6346986498666112,-1.3934908271105327e-40,1.7988440145262695e-40,6.226190671103245e-41,2.275446405977485e-40,0.0,0.3281268583027826,-0.057654738426208496,0.03998012840747833,0.1900196671485901,0.04148928076028824,0.12878179550170898,-0.12398609519004822,-0.30477002263069153,0.1626303642988205,0.0853663831949234,-0.09588487446308136,0.18134663999080658,0.22861266136169434,0.27570652961730957,0.24737295508384705,0.22570174932479858,0.29180341958999634,0.22309096157550812,0.24985744059085846,0.26442959904670715,0.05185537785291672
4435.0,88.69900000000004,-1.1481229034042366,164.5992835626169,386.6159617074003,4035.140616308135,-1.1480250000000003,164.66215230400363,386.54593276121705,4130.779484000001,0.0032652426649936,7.971944402758202,-2.3331580022198954,19200.000000000007,9.790430014125842e-05,-0.0378098958862656,-0.0700588831923451,0.0,0.0017045674285875,5.737674308173107,7.486732573357221,234.64193258361925,-2.664774404287831,46.43626648693319,19200.155024074767,5.293202094320352,0.002,0.006197176619035,0.022240666986415,-0.0794273460669701,6.0,10.0,180.0,0.3242029882337742,-6.84182177255847,-0.343785012496256,-0.6367618248328946,-6.967454135552661e-41,8.994220072631345e-41,3.1130953355516224e-41,1.1377232029887427e-40,0.0,0.3242029882337742,-0.061818283051252365,0.06660430133342743,0.22827282547950745,-0.02603892795741558,0.054145872592926025,-0.11059479415416718,-0.16819460690021515,0.08795274794101715,0.12282228469848633,-0.19308719038963318,0.15970024466514587,0.2472010850906372,0.2785595953464508,0.25123926997184753,0.1781192123889923,0.25537070631980896,0.2649295926094055,0.28421393036842346,0.23972685635089874,-0.1635255366563797
4436.0,88.71900000000002,-1.1480614822626314,164.76226604606904,386.5774940579682,4419.1398069429,-1.1480250000000003,164.85328166935557,386.5459687867345,4514.779484000001,0.0012169722401111,8.474273744054104,-1.050231731746441,19200.000000000007,3.648214288153871e-05,-0.0337804557926376,-0.0315468564349607,0.0,-0.0187997268237137,-0.1870790155341871,8.134465528508496,43.20772001450807,-1.126372115660139,56.23939986773024,19199.98255731074,81.65328170977155,0.002,0.0075955399085405,0.022731375730607,-0.0852807115502283,6.0,10.0,180.0,0.3310575265563113,-5.960553071218354,-0.3849736652258408,-0.6424104069668952,-3.4837270677763317e-41,4.4971100363156727e-41,1.5565476677758112e-41,5.688616014943711e-41,0.0,0.3310575265563113,-0.09374533593654633,-0.03782084956765175,0.08040408790111542,-0.054533183574676514,0.02300480753183365,-0.11715671420097351,-0.2252635806798935,0.08114635944366455,0.05962742120027542,-0.0871863067150116,-0.0269324891269207,0.014740746468305588,0.005916055291891098,-0.010351765900850296,-0.05125259980559349,-0.01226457767188549,0.0507611408829689,0.029881350696086884,-0.048474375158548355,-0.09006331115961075
4437.0,88.739,-1.1479510615227324,164.93575548865778,386.5606795694432,4803.140958113983,-1.1480250000000003,165.04528778484615,386.5459854996159,4898.7794840000015,-0.0024307985268496,9.091253724834305,-0.4896789517619153,19200.000000000007,-7.393867018088839e-05,-0.0152715822142673,-0.0147027723565268,0.0,-0.0012014264227703,-5.125555249241728,8.994396966570989,20.93789459655251,-0.6597261842090196,29.818872920009,19200.186271927272,-47.13580589599558,0.002,0.006243752827988,0.0227235673310358,-0.0859617394186703,6.0,10.0,180.0,0.3276612751225058,-5.903920979227239,-0.5441111661105339,-0.6300824588580783,-1.7418635338881659e-41,2.2485550181578366e-41,7.782738338879056e-42,2.8443080074718567e-41,0.0,0.3276612751225058,-0.09724681079387665,-0.05047726631164551,0.06307048350572586,-0.065818190574646,0.0056071230210363865,-0.11487089097499847,-0.20682793855667114,0.051443830132484436,0.05453145503997803,-0.07068675011396408,-0.05227619782090187,-0.011510435491800308,-0.01927678845822811,-0.03673459589481354,-0.07858201116323471,-0.04476096108555794,0.033239852637052536,0.004659406840801239,-0.07901813089847565,-0.09494321793317795
4438.0,88.75900000000003,-1.1480371956181816,165.11936153561828,386.55320167276153,5187.140075650977,-1.1480250000000003,165.23729387861428,386.54598942835366,5282.7794840000015,0.0004034130297203,9.371255705019776,-0.240395891773314,19200.000000000007,1.2195644941730154e-05,-0.0068714109913514,-0.0072139810445431,0.0,0.0119554122920558,0.7311575315204386,9.35552044577978,15.745160818022471,-0.2747876479538773,-4.226900477035725,19199.98037681264,29.97333852491924,0.002,0.0062730951385416,0.0224793198498083,-0.0814608120355516,6.0,10.0,180.0,0.3208200607474139,-5.889173975786404,-0.6616684181053729,-0.6382694147376595,-8.709317669440828e-42,1.1242775090789183e-41,3.891369169439528e-42,1.4221540037359284e-41,0.0,0.3208200607474139,-0.09962107986211777,-0.058505866676568985,0.053391531109809875,-0.08127954602241516,-0.011427094228565693,-0.11273669451475143,-0.18809249997138977,0.013728275895118713,0.05658953636884689,-0.07744710147380829,-0.09603677690029144,-0.05062972754240036,-0.06351790577173233,-0.08148171007633209,-0.12533621490001678,-0.09545804560184479,-0.002215992659330368,-0.03579061105847359,-0.1295762062072754,-0.13444671034812927
4439.0,88.77900000000002,-1.1480557785273935,165.30763642242823,386.5491657315139,5571.141571220312,-1.1480250000000003,165.4292990757985,386.5459899988488,5666.7794840000015,0.001024537613859,9.49552118902687,-0.1058615691198761,19200.000000000007,3.077855091833963e-05,-0.0031403298247033,-0.0031759453904437,0.0,-0.002198958150118,2.256831699688491,9.440439606949154,7.445883267979356,-0.0974698652625429,4.198033282234415,19199.999372542334,-51.57961286128459,0.002,0.0073675041136569,0.023068294074754,-0.0802528951822283,6.0,10.0,180.0,0.326666555435589,-5.897454678797791,-0.6201500310926844,-0.6337028368623933,-4.3546588347204147e-42,5.621387545394592e-42,1.945684584719764e-42,7.110770018679642e-42,0.0,0.326666555435589,-0.1036270409822464,-0.060909122228622437,0.046888139098882675,-0.08128660172224045,-0.01491327490657568,-0.11309004575014114,-0.1945156455039978,0.00997866690158844,0.05165090411901474,-0.06260804086923599,-0.11468508839607239,-0.0733427181839943,-0.08369584381580353,-0.1030510812997818,-0.14218126237392426,-0.11796385794878006,-0.023013673722743988,-0.056772004812955856,-0.1509600579738617,-0.14119206368923187
4440.0,88.79900000000005,-1.148001045341883,165.4978859349977,386.5473865536054,5955.1405655697135,-1.1480250000000003,165.62130097573487,386.5459900005083,6050.779484000002,-0.0007697774884368,9.553831700125814,-0.0465509539696733,19200.000000000007,-2.395465788788729e-05,-0.0013854233258408,-0.0013965529779905,0.0,-0.0063281841914762,-0.1190318158582169,9.576717823272812,4.2614832777333,-0.0570357972993765,4.642766026585735,19200.00018451509,-12.881769773128047,0.002,0.0069060699701652,0.0226190165024152,-0.0804190934002128,6.0,10.0,180.0,0.3281120227108539,-5.890131351072578,-0.6089008854021933,-0.6342409264812401,-2.177329417360208e-42,2.810693772697296e-42,9.72842292359882e-43,3.555385009339821e-42,0.0,0.3281120227108539,-0.10368184745311737,-0.06176440417766571,0.04585477337241173,-0.08063255995512009,-0.015313063748180866,-0.11300906538963318,-0.1936061680316925,0.010075792670249939,0.05044710636138916,-0.05849175900220871,-0.11090055108070374,-0.07024111598730087,-0.07905060052871704,-0.09855896979570389,-0.13767653703689575,-0.11363968253135681,-0.018759507685899734,-0.05304568633437157,-0.14619305729866028,-0.13441674411296844
4441.0,88.81900000000003,-1.1480205317843395,165.689219691086,386.5465731246185,6339.141757869496,-1.1480250000000003,165.81330100015794,386.545990000165,6434.7794840000015,-0.0001180118225643,9.576051291208396,-0.0194378713108839,19200.000000000007,-4.468216499579136e-06,-0.0007183941496612,-0.0005831242843786,0.0,0.004851971903182,-0.2438367251973877,9.553768402859918,2.386301159055217,-0.0243892188890064,2.7487960559429268,19200.153944513248,-47.153909777883136,0.002,0.0070124427691063,0.0224438977088715,-0.080549525599129,6.0,10.0,180.0,0.3241926420771677,-5.842257801434294,-0.6005859417948901,-0.6331867802352584,-1.0886647086801037e-42,1.405346886348648e-42,4.86421146179941e-43,1.7776925046699105e-42,0.0,0.3241926420771677,-0.10366002470254898,-0.06241878122091293,0.04413803666830063,-0.08154473453760147,-0.01632578670978546,-0.11284219473600388,-0.19194234907627106,0.006988018751144409,0.05038674175739288,-0.05639510974287987,-0.1130896657705307,-0.0725504457950592,-0.08090861141681671,-0.10089892148971558,-0.13988925516605377,-0.11614048480987549,-0.020498350262641907,-0.05540400370955467,-0.14844198524951935,-0.13500776886940002
4442.0,88.83900000000003,-1.148041926654168,165.8806753444001,386.546209583353,6723.141326196072,-1.1480250000000003,166.0053010001015,386.5459900000319,6818.7794840000015,0.0005660343582271,9.594197389243408,-0.0073141927722794,19200.000000000007,1.6926655905994103e-05,-0.0001740428586933,-0.0002195832442667,0.0,0.0007462310648192,-0.3118777441215529,9.577898060712531,0.2925150955515377,-0.0112095269687337,1.7679727753165508,19199.79192660501,4.3597607558043,0.002,0.0073469862026169,0.0223016842441352,-0.0803815810982376,6.0,10.0,180.0,0.3261614723704393,-5.8451855191456445,-0.5898345693294921,-0.6388431970082411,-5.443323543400518e-43,7.026734431743239e-43,2.432105730899705e-43,8.888462523349552e-43,0.0,0.3261614723704393,-0.10402417182922363,-0.06326677650213242,0.042464569211006165,-0.08225502073764801,-0.01758432760834694,-0.11267919093370438,-0.19115707278251648,0.004264988005161285,0.049921441823244095,-0.05390474945306778,-0.11596925556659698,-0.07585907727479935,-0.08369094878435135,-0.1040821373462677,-0.14266230165958405,-0.11969877779483795,-0.02317728102207184,-0.0585196353495121,-0.1517186164855957,-0.1354435831308365
4443.0,88.85900000000001,-1.1480273045442029,166.07227775401594,386.54603289168085,7107.142014826073,-1.1480250000000003,166.19730100005674,386.5459900000041,7202.7794840000015,7.58648876160455e-05,9.607422647048672,-0.0014649417463141,19200.000000000007,2.3045362310838524e-06,0.0002233511415686,-4.289166157287311e-05,0.0,-0.0044052337445599,-0.3631124855009868,9.58863600823524,-0.4123669495946815,-0.0063438269794009,0.362471305535126,19200.04917239672,-12.91568956531134,0.002,0.0075988793222247,0.0225527342831916,-0.0811538051184839,6.0,10.0,180.0,0.3261746906272025,-5.845664641451195,-0.5776468138819284,-0.630651134381376,-2.721661771700259e-43,3.51336721587162e-43,1.2160528654498525e-43,4.444231261674776e-43,0.0,0.3261746906272025,-0.10398828238248825,-0.06366737186908722,0.041836392134428024,-0.08277597278356552,-0.018226124346256256,-0.11253809928894043,-0.19013459980487823,0.0026311203837394714,0.050029683858156204,-0.05348379537463188,-0.11680595576763153,-0.0765591412782669,-0.0842837542295456,-0.10487230867147446,-0.1434812992811203,-0.12063087522983551,-0.023606911301612854,-0.0592292957007885,-0.15259377658367157,-0.13543154299259186
