Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
4749.0,94.97900000000004,-28.64805286872725,205.33668939786048,386.54596467485305,124610.9235809416,-28.64802500000001,205.4615420000001,386.5459900000001,124706.77948400004,0.0009583915194209,9.601750859462287,0.0008397710039012,19200.000000000007,2.786983609277273e-05,5.229860989413161e-05,2.5325147121360103e-05,0.0,-0.0019498622296545,0.4932630574511877,9.583492037838228,0.7321048135714975,-0.0004981506334556,0.7939685532280809,19200.169857964025,103.01216819367956,0.002,-3.369782545783352,1.7980170221083194,-0.9011465183624888,6.0,10.0,180.0,-0.404283510232372,-6.269091068175522,-0.1376935934864577,-3.262773493620605,654.3155044417372,373.21964955566347,167.15986662849113,753.2740544979083,577.6500000000001,-0.404283510232372,-0.6270006895065308,-0.6295680403709412,-0.6593642234802246,-0.6461415886878967,-0.6504594087600708,-0.6567580699920654,-0.6388234496116638,-0.6412501931190491,-0.6379607915878296,-0.6186896562576294,-0.6024951934814453,-0.5894821882247925,-0.5975353717803955,-0.5955845713615417,-0.6003561019897461,-0.5937701463699341,-0.5779579877853394,-0.5988735556602478,-0.597617506980896,-0.5979924201965332,-0.6031277179718018,-0.6166853904724121,-0.6175149083137512,-0.6104118824005127,-0.6053425669670105,-0.6134283542633057,-0.6123027801513672,-0.6130527853965759,-0.6060755252838135,-0.6041805744171143,-0.6095260381698608,-0.5979825258255005,-0.6065999269485474,-0.6020287275314331,-0.6043881177902222,-0.6094745397567749,-0.6113212704658508,-0.6090205907821655,-0.6027531623840332,-0.5875043869018555
4750.0,94.99900000000002,-28.648018679261885,205.52882107136884,386.5459804573733,124994.92590230115,-28.64802500000001,205.65354200000007,386.5459900000001,125090.77948400004,-0.0001778438035205,9.597337867447028,0.0003196195322313,19200.000000000007,-6.319419451413161e-06,-7.907519715121244e-05,9.54262716392382e-06,0.0,-0.0031671243706993,0.7938458206005968,9.645025586290028,-3.8491921765499386,-0.0090257122588279,2.8755067817550706,19200.03313828989,-4.342663401124468,0.002,-3.386928147415928,1.7516315998056708,-0.9163986742166969,6.0,10.0,180.0,-0.4028046765950436,-6.300715711518295,-0.1376890579154506,-3.249951031563205,654.8602522208686,374.0418247778317,167.36543331424556,754.1545272489541,577.7250000000001,-0.4028046765950436,-0.6343159079551697,-0.6374462842941284,-0.6677554845809937,-0.6546849608421326,-0.6576991081237793,-0.6646575927734375,-0.6452089548110962,-0.6486326456069946,-0.6454384922981262,-0.6260753870010376,-0.6027623414993286,-0.5910483598709106,-0.6004277467727661,-0.5985324382781982,-0.5981318354606628,-0.5968414545059204,-0.581224799156189,-0.5977129340171814,-0.5978697538375854,-0.5995349884033203,-0.605853796005249,-0.6172372102737427,-0.6208009719848633,-0.612135648727417,-0.606865406036377,-0.6180066466331482,-0.6138938665390015,-0.6139278411865234,-0.6055108308792114,-0.6055883169174194,-0.6118696928024292,-0.5978404879570007,-0.6080676317214966,-0.6027915477752686,-0.6055558323860168,-0.6090189814567566,-0.6090675592422485,-0.6102616786956787,-0.6033766269683838,-0.587557315826416
4751.0,95.01900000000003,-28.647996327044417,205.72083122644025,386.5459541871567,125378.92648992065,-28.64802500000001,205.8455420000001,386.5459900000001,125474.77948400004,-0.0009565657017363,9.597026262875236,0.0011974919390832,19200.000000000007,-2.86727522259592e-05,-8.932659872647591e-05,3.581284534592472e-05,0.0,0.0014668206351112,1.1577404055274525,9.59445871486184,1.649730718294721,0.0019470507414674,4.888172193216059,19199.999535440747,72.95996424063178,0.002,-3.4085130108787824,1.7112720934343928,-0.9144998637692198,6.0,10.0,180.0,-0.3993759992506325,-6.266069727315392,-0.1367273345703804,-3.2545986273014025,654.6416261104343,373.4794123889159,167.25621665712276,753.685763624477,577.7250000000001,-0.3993759992506325,-0.6303088068962097,-0.6287693977355957,-0.6611567735671997,-0.64862060546875,-0.6514520645141602,-0.6576321125030518,-0.6371212005615234,-0.642414927482605,-0.6425732970237732,-0.6195697784423828,-0.6028900742530823,-0.5909684896469116,-0.5994361042976379,-0.596761167049408,-0.6009827852249146,-0.593001127243042,-0.5799148082733154,-0.5985934138298035,-0.5984614491462708,-0.6013727784156799,-0.6050708293914795,-0.616889476776123,-0.6220779418945312,-0.611457347869873,-0.6046855449676514,-0.6166585683822632,-0.6162011623382568,-0.6174302697181702,-0.6049625873565674,-0.6031588912010193,-0.6119780540466309,-0.5998431444168091,-0.607453465461731,-0.6033840179443359,-0.6051113605499268,-0.609678328037262,-0.6126877665519714,-0.6120643615722656,-0.6038708686828613,-0.5893537998199463
4752.0,95.03900000000002,-28.64807220148205,205.9132523279513,386.5459757797015,125762.92700825912,-28.64802500000001,206.0375420000001,386.5459900000001,125858.77948400004,0.0015717735206213,9.58298984694236,0.0004460540039727,19200.000000000007,4.720122516897476e-05,-0.000510425958605,1.4220296229398244e-05,0.0,-0.0039188313115662,2.61848398957144,9.621850008113594,-5.369957622382932,0.0100214260326415,1.0935096396547097,19200.324977699747,-21.404026634232004,0.002,-3.3924569727893688,1.7392558989911808,-0.90132731069827,6.0,10.0,180.0,-0.4013856451178196,-6.235904443320534,-0.1352870067252187,-3.243862943571532,654.7408130552171,373.82120619445794,167.31560832856138,753.9418818122385,577.7250000000001,-0.4013856451178196,-0.6456274390220642,-0.6517715454101562,-0.6829922199249268,-0.6670395135879517,-0.669992208480835,-0.6746883392333984,-0.6593834757804871,-0.6611155867576599,-0.6561374068260193,-0.6407697200775146,-0.6033947467803955,-0.59290611743927,-0.6027598977088928,-0.5996231436729431,-0.5970390439033508,-0.5992027521133423,-0.581951379776001,-0.5987539887428284,-0.5980167388916016,-0.5995880365371704,-0.6074182987213135,-0.6213350296020508,-0.625488817691803,-0.6168938875198364,-0.6107379794120789,-0.622199535369873,-0.6231738328933716,-0.6140989065170288,-0.6120404005050659,-0.6099305152893066,-0.6158803701400757,-0.599116325378418,-0.6113365292549133,-0.6040868759155273,-0.6081656813621521,-0.6121534705162048,-0.6105072498321533,-0.6119655966758728,-0.6047410368919373,-0.5899128913879395
4753.0,95.059,-28.6480201200348,206.10473059690327,386.54601088795056,126146.92706308074,-28.64802500000001,206.22954200000004,386.5459900000001,126242.77948400004,-0.000158989469494,9.600377064950118,-0.0006948183622928,19200.000000000007,-4.879970527717578e-06,1.1105204440271562e-05,-2.0887982063674663e-05,0.0,0.0066039842109072,0.8551941784414503,9.571280778184136,4.46272084138039,0.0126803428065192,-0.9754236163568736,19199.963860850155,42.91605445704501,0.002,-3.3834764104035484,1.7962415783710235,-0.9125922233103688,6.0,10.0,180.0,-0.4004410013735502,-6.286219810982013,-0.1352712063289966,-3.244847834656849,654.4149065276085,372.819103097229,167.1338041642807,753.1624409061193,577.7250000000001,-0.4004410013735502,-0.6272183656692505,-0.6289657354354858,-0.6583714485168457,-0.6450530290603638,-0.6495744585990906,-0.6549181938171387,-0.6394511461257935,-0.6415868997573853,-0.6377776861190796,-0.6190365552902222,-0.6042940020561218,-0.5911107659339905,-0.5984969139099121,-0.5967102646827698,-0.6041595935821533,-0.593032717704773,-0.5785010457038879,-0.6022800803184509,-0.6001943945884705,-0.5997623205184937,-0.6033625602722168,-0.6178511381149292,-0.6164359450340271,-0.6115655899047852,-0.6064485907554626,-0.6120956540107727,-0.6139000654220581,-0.613593578338623,-0.6086682081222534,-0.6049825549125671,-0.6098734140396118,-0.6008060574531555,-0.6074990034103394,-0.6040010452270508,-0.6066094636917114,-0.6129633188247681,-0.6148474216461182,-0.6105872988700867,-0.6052342653274536,-0.5917859673500061
4754.0,95.07900000000002,-28.648013584102,206.296828202842,386.54603216248,126530.92924637444,-28.64802500000001,206.42154200000004,386.5459900000001,126626.77948400004,-0.0003807644625146,9.597127945691152,-0.001405858323577,19200.000000000007,-1.1415939818374696e-05,-8.630158682516138e-05,-4.216248115805024e-05,0.0,0.0075580825049246,0.7319627487904061,9.599387187455983,-5.437861351156816,0.0002565089044958,-3.662528818897793,19200.15323374427,-77.2791014426164,0.002,-3.3790627157329416,1.7350212743405178,-0.9219026942897032,6.0,10.0,180.0,-0.3989381209096757,-6.25492342847209,-0.1391391397508197,-3.2314877187736792,654.5924532638043,372.7380515486145,167.16090208214035,753.2762204530596,570.3000000000001,-0.3989381209096757,-0.6383833289146423,-0.6482139825820923,-0.6714164018630981,-0.6578583121299744,-0.661247968673706,-0.6676455736160278,-0.6548700332641602,-0.6584322452545166,-0.646520733833313,-0.6361575126647949,-0.6130332350730896,-0.6008129119873047,-0.6104593276977539,-0.6091140508651733,-0.607913613319397,-0.6096351742744446,-0.5915086269378662,-0.6108182072639465,-0.6095767617225647,-0.607423722743988,-0.6136863231658936,-0.6253343820571899,-0.6235330104827881,-0.6205351948738098,-0.6194794178009033,-0.623172402381897,-0.6194963455200195,-0.6165040731430054,-0.6176824569702148,-0.6167165637016296,-0.6188948154449463,-0.6058126091957092,-0.6161928772926331,-0.6126754283905029,-0.6168275475502014,-0.620167076587677,-0.6158585548400879,-0.615301787853241,-0.6136898994445801,-0.5978440046310425
4755.0,95.09900000000005,-28.648038117569588,206.48827520410524,386.54599703339534,126914.92819089722,-28.64802500000001,206.6135420000001,386.5459900000001,127010.77948400004,0.0004646626770891,9.615559281561918,-0.0002331810681614,19200.000000000007,1.3117379406268232e-05,0.0004666958001925,-7.033156125260876e-06,0.0,0.0002474717058135,1.893849574666931,9.57224869366812,2.075912691069491,0.0019710877641655,-3.968735473461558,19200.01636615424,25.734897685925063,0.002,-3.349213876818028,1.7269304227203934,-0.9096993199577136,6.0,10.0,180.0,-0.3979592508529112,-6.2231404287591605,-0.1381632542247685,-3.231006609765401,654.2282266319021,372.51052577430727,167.06045104107017,752.8471102265298,570.3000000000001,-0.3979592508529112,-0.6377902030944824,-0.6431555151939392,-0.6683932542800903,-0.6547356247901917,-0.6579576134681702,-0.6625338196754456,-0.651663064956665,-0.6559807658195496,-0.6460860371589661,-0.6340380907058716,-0.6111996173858643,-0.5975639820098877,-0.6068925261497498,-0.6064110398292542,-0.6089085340499878,-0.6014547348022461,-0.5863991975784302,-0.6083140969276428,-0.6065371632575989,-0.6055034399032593,-0.6100611686706543,-0.6225271224975586,-0.6203698515892029,-0.6177888512611389,-0.615245521068573,-0.6190971732139587,-0.6226108074188232,-0.6160056591033936,-0.6185452938079834,-0.6129082441329956,-0.6160199642181396,-0.6049910187721252,-0.612548291683197,-0.6092097759246826,-0.614136278629303,-0.6188608407974243,-0.6160762310028076,-0.6136847138404846,-0.6108277440071106,-0.5985000133514404
4756.0,95.11900000000004,-28.64794223696967,206.6803369118133,386.5460079752981,127298.92870907288,-28.64802500000001,206.8055420000001,386.5459900000001,127394.779484,-0.0027563560578097,9.613505046616568,-0.0005952740644006,19200.000000000007,-8.276256139928188e-05,0.0004050877731636,-1.7975317192319946e-05,0.0,0.0134087705593674,-2.625769806299928,9.606941554455783,-6.107033394419392,-0.0073574069249503,-2.750668754663508,19200.2052847663,-68.67639700557643,0.002,-3.297340489816072,1.780458972527048,-0.9028253423207884,6.0,10.0,180.0,-0.391613758265161,-6.269033484302248,-0.1391744726252941,-3.2325620263256845,654.6991133159511,372.50526288715366,167.1557255205351,753.2535551132648,577.7250000000001,-0.391613758265161,-0.6177154183387756,-0.6272013187408447,-0.6510427594184875,-0.6388615369796753,-0.6451095342636108,-0.6543101072311401,-0.6359608769416809,-0.6350864171981812,-0.626888632774353,-0.6112525463104248,-0.6077060103416443,-0.5951188802719116,-0.6017444133758545,-0.5998379588127136,-0.6043988466262817,-0.6054755449295044,-0.584823489189148,-0.6076933741569519,-0.6059858798980713,-0.6011109352111816,-0.6068381071090698,-0.6209027767181396,-0.6161250472068787,-0.6129084825515747,-0.6117456555366516,-0.6135735511779785,-0.6021389961242676,-0.6121862530708313,-0.6053063869476318,-0.6099035739898682,-0.6100646257400513,-0.5998773574829102,-0.6103674173355103,-0.6076894998550415,-0.6082634329795837,-0.6131100654602051,-0.6132100224494934,-0.6094576716423035,-0.6080532073974609,-0.5878181457519531
4757.0,95.13900000000004,-28.647924030977503,206.87208472784664,386.5459695715684,127682.92854257856,-28.64802500000001,206.99754200000007,386.5459900000001,127778.77948400004,-0.0033682613618472,9.621902923963656,0.0006739894073151,19200.000000000007,-0.0001009680163291,0.0006569721332568,2.042729798672304e-05,0.0,0.0066329434128825,-0.6119928324003201,9.595678242868471,3.29964614373957,-0.0075690530229352,2.7496647619680283,19199.638402631244,-55.76321417667348,0.002,-3.39096088064254,1.8080957305480945,-0.9145502955221484,6.0,10.0,180.0,-0.3847270687824636,-6.319850660145942,-0.1372292257937704,-3.2382106653274088,654.6770566579755,372.55663144357686,167.15736276026755,753.2602775566324,577.7250000000001,-0.3847270687824636,-0.6201375126838684,-0.6194936037063599,-0.6487400531768799,-0.6379597783088684,-0.6418939828872681,-0.6492283344268799,-0.6286880970001221,-0.6328896284103394,-0.6317247748374939,-0.6092283725738525,-0.6059560775756836,-0.5929121375083923,-0.6000604033470154,-0.5980588793754578,-0.6062219142913818,-0.5951112508773804,-0.5819715261459351,-0.6040849089622498,-0.6031984686851501,-0.6033522486686707,-0.6053086519241333,-0.6171634197235107,-0.6181653141975403,-0.6106148958206177,-0.6055063605308533,-0.6131458878517151,-0.6101855039596558,-0.6173341274261475,-0.6047459840774536,-0.603833794593811,-0.610085129737854,-0.6015148758888245,-0.6071618795394897,-0.6051099300384521,-0.6060584783554077,-0.6114753484725952,-0.6150331497192383,-0.611668050289154,-0.6058887243270874,-0.5903133153915405
4758.0,95.15900000000002,-28.64793663709816,207.06461705836065,386.5460026905281,128066.92797600589,-28.64802500000001,207.18954200000007,386.5459900000001,128162.77948400006,-0.0029446319884671,9.604164229936227,-0.0004277919386902,19200.000000000007,-8.83631820770495e-05,0.0001249406204401,-1.2691850704106254e-05,0.0,-0.0139328869983507,-2.505961157816919,9.597676388292196,-7.999641863625672,-0.0019171575381783,2.0194591979719823,19200.273016543168,-30.029566040265195,0.002,-3.4321080849299275,1.741565648712556,-0.9180947245881051,6.0,10.0,180.0,-0.3700714943998076,-6.229956678744033,-0.1381719940431824,-3.2387275556468977,654.2870283289878,373.3133157217884,167.1651813801338,753.2961387783162,577.7250000000001,-0.3700714943998076,-0.6148146986961365,-0.6219752430915833,-0.6489490270614624,-0.6368577480316162,-0.6426273584365845,-0.6522432565689087,-0.6292774677276611,-0.630478024482727,-0.6258059144020081,-0.6068530082702637,-0.6002342104911804,-0.5876514911651611,-0.5953998565673828,-0.5932268500328064,-0.5952870845794678,-0.5989729166030884,-0.5779422521591187,-0.5960440039634705,-0.5964255332946777,-0.5938920974731445,-0.6025341749191284,-0.6151717901229858,-0.6166797876358032,-0.6079778075218201,-0.604198157787323,-0.6127116084098816,-0.6005791425704956,-0.6105659604072571,-0.5979747772216797,-0.6039860844612122,-0.6074106693267822,-0.5927668809890747,-0.6050869226455688,-0.6002624034881592,-0.6007040143013,-0.6036953330039978,-0.6053493022918701,-0.6051505208015442,-0.599765419960022,-0.5789200067520142
4759.0,95.17900000000004,-28.6481209859709,207.2564844238668,386.5459540530209,128450.92857732736,-28.64802500000001,207.381542,386.5459900000001,128546.77948400004,0.0032026057685848,9.608582559542905,0.001201599940424,19200.000000000007,9.588433965754312e-05,0.0002574738848406,3.604727365519109e-05,0.0,-0.0012312142358282,-1.531784179048508,9.60809985204456,5.132235575513322,0.0028954769357724,1.338214861401703,19199.50103427449,-47.25534426167188,0.002,-3.401198427477627,1.7696763251649223,-0.899489922377543,6.0,10.0,180.0,-0.389159575048749,-6.291911108997125,-0.1337559695308849,-3.2458771733424485,654.462514164494,373.4311578608942,167.21409069006688,753.5065693891581,577.7250000000001,-0.389159575048749,-0.61269211769104,-0.6117108464241028,-0.6396875977516174,-0.6298931241035461,-0.6348061561584473,-0.6429977416992188,-0.6220677495002747,-0.6260008811950684,-0.6239003539085388,-0.6015753149986267,-0.6026840209960938,-0.5880997776985168,-0.5950940251350403,-0.5948517322540283,-0.6039744019508362,-0.5904860496520996,-0.5770162343978882,-0.5997750163078308,-0.5990463495254517,-0.5986230373382568,-0.60076904296875,-0.6121903657913208,-0.6109577417373657,-0.6056678295135498,-0.6010671854019165,-0.6072573065757751,-0.6019774675369263,-0.6125295162200928,-0.6001385450363159,-0.5999400615692139,-0.6038151979446411,-0.596717357635498,-0.6018986701965332,-0.6000691652297974,-0.601622462272644,-0.6067991852760315,-0.6103144884109497,-0.6067211031913757,-0.6009981632232666,-0.5864546298980713
4760.0,95.19900000000004,-28.64810442538768,207.44873474952385,386.54598821590224,128834.92641883752,-28.64802500000001,207.57354200000003,386.5459900000001,128930.77948400004,0.0026472124118742,9.600234868765032,2.4864167102907603e-05,19200.000000000007,7.932472460903433e-05,7.149788969456011e-06,1.785579404381754e-06,0.0,0.0041750127018532,-0.1753797355223262,9.570318510782206,0.1167187233857461,-0.0007087253693136,0.2435903400134936,19199.86196609545,51.509234253045086,0.002,-3.4149010643938382,1.730041679357616,-0.923330732051762,6.0,10.0,180.0,-0.3989388930170381,-6.285136582780565,-0.1347564701354049,-3.266898238440535,654.218257082247,372.6925789304471,167.07954534503344,752.9282846945791,577.7250000000001,-0.3989388930170381,-0.6236274838447571,-0.6272696852684021,-0.6562435030937195,-0.6430147290229797,-0.6479712724685669,-0.6547403335571289,-0.6365207433700562,-0.6382564306259155,-0.6345568895339966,-0.615435004234314,-0.6041280627250671,-0.5912134051322937,-0.5986434817314148,-0.5961679816246033,-0.6023005247116089,-0.5963655710220337,-0.5796232223510742,-0.6019908785820007,-0.600277304649353,-0.5994232892990112,-0.6040492057800293,-0.6184431314468384,-0.6181483268737793,-0.6115342378616333,-0.606871485710144,-0.613449215888977,-0.6110332012176514,-0.614096999168396,-0.6063867807388306,-0.6056966781616211,-0.6099586486816406,-0.5991728901863098,-0.6077876091003418,-0.6037858724594116,-0.6053734421730042,-0.6108099818229675,-0.6131314039230347,-0.609685480594635,-0.6044556498527527,-0.5878351330757141
4761.0,95.21900000000002,-28.648049638678565,207.6404903564126,386.5460000035214,129218.92666566318,-28.64802500000001,207.76554200000004,386.5459900000001,129314.77948400006,0.0008247616169211,9.608382863927304,-0.0003671668051806,19200.000000000007,2.46395766472516e-05,0.0002514454471023,-1.0002734217799958e-05,0.0,-0.0117254728548691,-1.7625688297292577,9.625278834462824,8.425711405332493,0.0017016165010019,-1.9444879622158624,19200.01597780888,-17.14253133642429,0.002,-3.3791446551137434,1.6951804199154268,-0.9220840219937012,6.0,10.0,180.0,-0.3945382592366896,-6.289090874141628,-0.1367355373756049,-3.2674358346824093,654.4191285411234,373.7522894652236,167.24227267251672,753.6281423472896,577.7250000000001,-0.3945382592366896,-0.6089462637901306,-0.6085838675498962,-0.6345870494842529,-0.6254419088363647,-0.6310270428657532,-0.6388906240463257,-0.6205148100852966,-0.623246431350708,-0.6189401149749756,-0.5990087389945984,-0.6005048155784607,-0.5840920209884644,-0.5910377502441406,-0.5927712917327881,-0.6033508777618408,-0.5854429006576538,-0.5724976658821106,-0.5970495343208313,-0.5959407091140747,-0.5941115617752075,-0.5968320369720459,-0.6080012321472168,-0.6028944253921509,-0.6015902757644653,-0.5978019833564758,-0.6013953685760498,-0.5974293947219849,-0.6070036888122559,-0.5994372367858887,-0.5969895124435425,-0.5990819931030273,-0.5938687324523926,-0.597753643989563,-0.5960930585861206,-0.5991671681404114,-0.6049004197120667,-0.607209324836731,-0.602704644203186,-0.5977057218551636,-0.585546612739563
4762.0,95.23900000000005,-28.648057553110696,207.83301753364623,386.5459852946536,129602.92795052667,-28.64802500000001,207.95754200000005,386.5459900000001,129698.77948400004,0.0010858079301852,9.590815483541968,0.0001558522142993,19200.000000000007,3.255377753887822e-05,-0.0002755332018322,4.705172389603577e-06,0.0,0.0024240530587736,0.062870934353783,9.613306173635754,0.9201986651017832,-0.0007423429896622,-2.081647719591108,19200.153255352325,115.86191806102636,0.002,-3.350792501704759,1.6933551378799707,-0.9064169703736332,6.0,10.0,180.0,-0.4023403586308998,-6.224583416242601,-0.1338003885141467,-3.247415220543025,654.6555642705617,373.60464473261175,167.27313633625835,753.7600711736447,577.7250000000001,-0.4023403586308998,-0.6267421245574951,-0.6310096979141235,-0.658638060092926,-0.6456965804100037,-0.6505172252655029,-0.6571781039237976,-0.6411664485931396,-0.6424319744110107,-0.6365663409233093,-0.6194213628768921,-0.6035798192024231,-0.589877724647522,-0.5978294014930725,-0.5971684455871582,-0.6016949415206909,-0.5946610569953918,-0.5784137845039368,-0.6004254221916199,-0.5986943244934082,-0.5978864431381226,-0.6028821468353271,-0.6164562702178955,-0.613606333732605,-0.6100559234619141,-0.6065773367881775,-0.611513614654541,-0.6088598966598511,-0.610356867313385,-0.6068776845932007,-0.6050728559494019,-0.6079553365707397,-0.5981948375701904,-0.6064872741699219,-0.6025078296661377,-0.605604887008667,-0.6109300851821899,-0.6111473441123962,-0.6081838011741638,-0.6036635041236877,-0.5891649723052979
4763.0,95.25900000000004,-28.647994102843985,208.0249657423008,386.5459705042997,129986.93301008672,-28.64802500000001,208.14954200000005,386.5459900000001,130082.77948400004,-0.0010314924847444,9.592536764526082,0.0006465248340827,19200.000000000007,-3.089730052468072e-05,-0.000224045213085,1.9495552445466552e-05,0.0,-0.0039014495953274,0.2372807221676408,9.598611142319552,2.563203967243449,-0.0063521081856523,-0.4305317194296645,19200.13615648481,-68.65196311321827,0.002,-3.3548170707065603,1.725286223231863,-0.9112178237687564,6.0,10.0,180.0,-0.397945697125195,-6.241676226959357,-0.1313449541211298,-3.216618095059069,654.4822821352809,373.5103223663059,167.22706816812916,753.5625355868224,577.7250000000001,-0.397945697125195,-0.6248530745506287,-0.6270989179611206,-0.6559939384460449,-0.6433616280555725,-0.6479024291038513,-0.654292106628418,-0.6370552778244019,-0.6392858624458313,-0.6353719234466553,-0.6164736151695251,-0.6027199625968933,-0.5888031721115112,-0.5967456102371216,-0.595674455165863,-0.6015652418136597,-0.5923689603805542,-0.5771716833114624,-0.5990883708000183,-0.5976067185401917,-0.5976226329803467,-0.6019501686096191,-0.6155756711959839,-0.6144851446151733,-0.6091745495796204,-0.6045389771461487,-0.6112827658653259,-0.6103469133377075,-0.6117858290672302,-0.6061168909072876,-0.603461742401123,-0.6072547435760498,-0.5972469449043274,-0.6048123836517334,-0.6007808446884155,-0.6036306619644165,-0.6089489459991455,-0.6103917360305786,-0.6076135635375977,-0.6018355488777161,-0.5877088308334351
4764.0,95.27900000000004,-28.647993221538503,208.2168538047609,386.5459941327461,130370.93395226562,-28.64802500000001,208.3415420000001,386.5459900000001,130466.77948400004,-0.0010324232864398,9.596271751758112,-0.0001391377798646,19200.000000000007,-3.177859107283522e-05,-0.0001119047573336,-4.132688584902827e-06,0.0,-0.0043936033707458,1.0994269571182709,9.604712094737751,-0.4312986326664065,-0.0051097969922667,0.5563024133665087,19200.22173786372,72.97069655003209,0.002,-3.3458842466324543,1.7430465560984494,-0.90110016907555,6.0,10.0,180.0,-0.3925977746629578,-6.271502975744378,-0.1332956537978663,-3.1909719332974884,654.4556410676405,373.57766118315294,167.2295340840646,753.5727677934112,577.7250000000001,-0.3925977746629578,-0.6318965554237366,-0.6351421475410461,-0.6653451323509216,-0.6514639854431152,-0.6554063558578491,-0.6613589525222778,-0.6441888809204102,-0.6464171409606934,-0.6425992250442505,-0.624273955821991,-0.6020210981369019,-0.5892204642295837,-0.5979718565940857,-0.5961574912071228,-0.5988332629203796,-0.593914270401001,-0.5778911113739014,-0.5975523591041565,-0.5964353680610657,-0.5974289178848267,-0.603173017501831,-0.6169078350067139,-0.618065357208252,-0.6111022233963013,-0.6058388948440552,-0.6147600412368774,-0.6142741441726685,-0.6123016476631165,-0.6072125434875488,-0.6048859357833862,-0.6102211475372314,-0.5976159572601318,-0.6069557666778564,-0.6016435623168945,-0.604792594909668,-0.6095240712165833,-0.6101686358451843,-0.6089885234832764,-0.6024844646453857,-0.5878125429153442
