Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5418.0,108.359,-19.28198298798109,221.41031982896288,386.9399331577965,265970.81789131986,-19.30910729027024,221.4815313462318,386.94000000000017,266083.9680000001,-2.049093189867893,5.474652623919665,0.0022249694310734,22800.000000000007,-0.0005335990413738,0.0001930103809125,6.684220363120385e-05,0.0,-2.057376431615173,-3.2869877253833755,5.465042061046461,8.725735284724605,-0.0009640646216998,3.2381619362616894,22799.32603556017,-38.61768309813518,0.002,-0.8481404957532456,0.6691052309130953,-0.3015833955040322,6.0,10.0,180.0,0.2959556379060766,-6.109450917218497,-0.3549844732003037,-1.2933235046202958,122.9628499835496,185.2900923505769,52.93585538454272,222.3938564165332,273.9000000000001,0.2959556379060766,0.20610642433166504,0.2584017515182495,0.19961221516132355,0.19511198997497559,0.12793512642383575,0.09188901633024216,0.251816987991333,0.26527494192123413,0.2698253393173218,0.2502087354660034,0.5330155491828918,0.4943796694278717,0.43877124786376953,0.6435449719429016,0.5515215396881104,0.4028341770172119,0.5581849813461304,0.5732323527336121,0.5712276697158813,0.5212225914001465,0.45438989996910095,0.5078511238098145,0.29974859952926636,0.500613808631897,0.5476025938987732,0.4756021499633789,0.42159438133239746,0.4719342589378357,0.5621044635772705,0.5044459700584412,0.44786202907562256,0.4417737126350403,0.51158607006073,0.44892799854278564,0.5116464495658875,0.5362096428871155,0.4829033315181732,0.5087606906890869,0.5274754166603088,0.5694711804389954
5419.0,108.37900000000003,-19.32296613031292,221.5201017590037,386.9399527037487,266426.81374585227,-19.349300294022875,221.59105535137624,386.94000000000017,266539.9680000001,-1.998198693434317,5.475011757812764,0.0015790488832245,22800.000000000007,-0.0003060606650504,-0.0002730137116527,4.729625148049712e-05,0.0,-2.026614074682703,9.638287224745678,5.533911617832484,-4.339214462291724,0.0058796653578752,1.100510425088077,22800.081397100806,206.00526738853603,0.002,-0.8473938202876379,0.6783794430369054,-0.3060339577862442,6.0,10.0,180.0,0.2671893957173871,-6.049801638528239,-0.3510717575706283,-1.333385271954164,125.0969249917748,184.89654617528845,53.09742769227136,223.25592820826657,278.925,0.2671893957173871,0.12515245378017426,0.18364696204662323,0.12312925606966019,0.11606181412935257,0.04584705829620361,0.023420579731464386,0.16778093576431274,0.20266705751419067,0.20542889833450317,0.17305408418178558,0.45116329193115234,0.43010857701301575,0.3734142780303955,0.582751452922821,0.47957777976989746,0.3396552801132202,0.5076659917831421,0.4841974973678589,0.48628807067871094,0.4420745372772217,0.39281368255615234,0.4513760805130005,0.2604748010635376,0.4517638683319092,0.510633647441864,0.4201771020889282,0.35765671730041504,0.41759318113327026,0.4888049066066742,0.4567606449127197,0.402712881565094,0.36726629734039307,0.460293710231781,0.38525325059890747,0.45741862058639526,0.4654742479324341,0.41139665246009827,0.4461880922317505,0.47218233346939087,0.5110049843788147
5420.0,108.39900000000004,-19.36265644315525,221.62994752129725,386.93998881224087,266882.81495343626,-19.38862629410438,221.7008936513932,386.94000000000017,266995.96800000005,-1.961420216083408,5.483521595696449,0.000374325978811,22800.000000000007,-0.0005055479406304,-0.0004841677926997,1.1187759211082e-05,0.0,-1.9511755797748336,-3.851372350236364,5.4524206981859615,-6.594706392072757,0.0033956063426388,-3.5498920655181765,22800.390661588783,-42.92778430684066,0.002,-0.8471447797876401,0.6858122115451778,-0.3104474475268743,6.0,10.0,180.0,0.2891960566480057,-5.987384612223774,-0.3476621046493382,-1.3401579657466527,126.1699624958874,183.07727308764424,52.91871384613568,222.3589641041333,286.3500000000001,0.2891960566480057,0.19335614144802094,0.2503187358379364,0.1881360113620758,0.18172791600227356,0.10956914722919464,0.07156158983707428,0.24106037616729736,0.25113511085510254,0.26479363441467285,0.24209517240524292,0.5321744084358215,0.5078016519546509,0.4466254711151123,0.6551476716995239,0.5759141445159912,0.4023120403289795,0.5707318782806396,0.5742452144622803,0.5703396797180176,0.5277935266494751,0.4502831995487213,0.5018928050994873,0.3056671619415283,0.5136797428131104,0.5624915361404419,0.4756629765033722,0.4062134027481079,0.4742649495601654,0.5530369281768799,0.5083827376365662,0.4551580548286438,0.43390092253685,0.5208467245101929,0.44810715317726135,0.5183671116828918,0.53466796875,0.4758869707584381,0.5048518180847168,0.5390382409095764,0.5859243273735046
5421.0,108.41900000000004,-19.401559863547803,221.7393558808285,386.93996448905256,267338.8162974386,-19.427082190127443,221.81103925613635,386.94000000000017,267451.9680000001,-1.921807406063215,5.516671729639263,0.0011822074957963,22800.000000000007,-0.0006240279387331,5.447919016609786e-05,3.551094754325663e-05,0.0,-1.9372735935446816,5.988419592006198,5.474805957942061,8.30861939882772,-0.0114628310079809,-0.6624394634472424,22800.01282313358,-193.1292091788617,0.002,-0.8470674544560092,0.6977510211864454,-0.3145033808604479,6.0,10.0,180.0,0.299470661619671,-6.002243501528287,-0.3467083455973864,-1.3447928492806542,127.1439812479437,182.13113654382207,52.87135692306784,222.13248205206665,292.80000000000007,0.299470661619671,0.13983336091041565,0.1984994113445282,0.13746315240859985,0.1360284388065338,0.06641063094139099,0.0425160750746727,0.19302988052368164,0.21459442377090454,0.2151707112789154,0.1894448846578598,0.49222224950790405,0.4525776207447052,0.39358699321746826,0.6168686747550964,0.5137876272201538,0.34885501861572266,0.5132678747177124,0.5305458903312683,0.5249593257904053,0.4767979383468628,0.41076767444610596,0.45561742782592773,0.2641671895980835,0.45408010482788086,0.5257068872451782,0.4316616654396057,0.37567925453186035,0.43678998947143555,0.5170732140541077,0.46011245250701904,0.41379696130752563,0.3866834044456482,0.47505998611450195,0.3963160812854767,0.47249478101730347,0.49489766359329224,0.43320897221565247,0.4598105549812317,0.4909427762031555,0.5378747582435608
5422.0,108.43900000000004,-19.439839059685863,221.8496749211248,386.9399286028488,267794.81578930974,-19.46466579150565,221.9214856675153,386.94000000000017,267907.96800000005,-1.8738558625483448,5.529300593732989,0.0023794689014877,22800.000000000007,-0.0004956350204493,-1.2857054538579686e-05,7.13971513882374e-05,0.0,-1.8930659552951443,-2.799761280368009,5.560538533682818,6.225846086207192,0.0014663917103383,3.900013021588342,22799.394925513287,77.23269428767996,0.002,-0.8477208317187745,0.7128061974575312,-0.3193252005130336,6.0,10.0,180.0,0.2789392885295199,-6.035181200266768,-0.3388943099348048,-1.371396360540232,129.18299062397185,181.64156827191107,53.01667846153392,222.9087410260333,296.4000000000001,0.2789392885295199,0.18119823932647705,0.23754018545150757,0.17790117859840393,0.1756952702999115,0.10368922352790833,0.06872625648975372,0.23727668821811676,0.2440623641014099,0.24691733717918396,0.23071761429309845,0.5379540920257568,0.4934162199497223,0.4331556558609009,0.6516065001487732,0.5643240213394165,0.38277196884155273,0.5452462434768677,0.5757080316543579,0.5711613893508911,0.5222200155258179,0.4426458179950714,0.4893070459365845,0.28452855348587036,0.4842008352279663,0.5477985143661499,0.45994144678115845,0.4025305509567261,0.46512168645858765,0.5532963871955872,0.48828721046447754,0.44064611196517944,0.42416912317276,0.5058057308197021,0.43068814277648926,0.5040577054023743,0.5290967226028442,0.4678586423397064,0.49124470353126526,0.5275833010673523,0.5792346596717834
5423.0,108.45900000000002,-19.47712951356436,221.9606472808727,386.939961115997,268250.81328243494,-19.50137469866312,222.03222647414373,386.94000000000017,268363.9680000001,-1.82963802807524,5.529744934227248,0.0012818543255802,22800.000000000007,-0.0004828826507844,-0.0004351122524905,3.888400309537777e-05,0.0,-1.828649647387776,10.125957311449904,5.538054337622809,-10.315677968974937,0.0109730221765239,0.3061536495963773,22800.167828666254,150.2299301041977,0.002,-0.8562156193216652,0.7152960482297753,-0.3204881748543832,6.0,10.0,180.0,0.3150218948441907,-6.003617892473561,-0.3373974099665692,-1.3914203401430163,130.75399531198593,180.3302841359556,52.98283923076696,222.76187051301667,299.1,0.3150218948441907,0.09764015674591064,0.1619054228067398,0.09798189252614975,0.09399621188640594,0.017279837280511856,-0.003519997000694275,0.14876395463943481,0.17920610308647156,0.1819482445716858,0.15142075717449188,0.4539799988269806,0.4316607117652893,0.37011122703552246,0.589626133441925,0.4981224536895752,0.32058286666870117,0.4993175268173218,0.48597654700279236,0.48508667945861816,0.44430601596832275,0.38129138946533203,0.4352322816848755,0.24438267946243286,0.44268953800201416,0.5140047073364258,0.40590667724609375,0.33563780784606934,0.4099099040031433,0.4816448986530304,0.44082194566726685,0.3973027169704437,0.35180801153182983,0.4593222141265869,0.3691387176513672,0.45434802770614624,0.458373486995697,0.3969644010066986,0.4313253164291382,0.4771445393562317,0.5221901535987854
5424.0,108.479,-19.513281377497467,222.07096861884943,386.939999067971,268706.8146936811,-19.537206602524936,222.14325337410392,386.94000000000017,268819.9680000001,-1.7940787701530716,5.561255614387997,4.346820217204913e-05,22800.000000000007,-0.0007333187608453,8.515376370869668e-05,9.320291653972672e-07,0.0,-1.8002871631208557,-5.1956899061811,5.513443425585481,0.5418882154180722,-0.0007529171680178,-4.4003394803907785,22800.372941281,-107.22982341928432,0.002,-0.8445849740136605,0.7316270548725169,-0.3233462155603229,6.0,10.0,180.0,0.3608852882819312,-6.082843890205746,-0.3349409734748446,-1.3603035781545445,131.61349765599297,179.09864206797778,52.88391961538348,222.2704352565084,309.9750000000001,0.3608852882819312,0.18308909237384796,0.24247409403324127,0.18022826313972473,0.17889514565467834,0.10301775485277176,0.06611321866512299,0.2441842257976532,0.24164891242980957,0.2521137595176697,0.23353078961372375,0.5575957894325256,0.5179030299186707,0.452470064163208,0.6731942892074585,0.6002198457717896,0.39112389087677,0.5578721761703491,0.6026302576065063,0.5913081169128418,0.5434271097183228,0.4526447653770447,0.4870036840438843,0.29700344800949097,0.4977779984474182,0.5654100179672241,0.4679630398750305,0.4027726650238037,0.48115676641464233,0.5608720183372498,0.49680542945861816,0.4548587501049042,0.43050962686538696,0.5213414430618286,0.4376811981201172,0.5192946791648865,0.5428984761238098,0.47483429312705994,0.4986809194087982,0.5460918545722961,0.6023865342140198
5425.0,108.49900000000002,-19.548894524207824,222.18215922011603,386.9399688441547,269162.81434368115,-19.57215930120687,222.2545606793672,386.94000000000017,269275.96800000005,-1.7471047244125997,5.572911112941239,0.0010175188794631,22800.000000000007,-0.0006443763154596,2.0355886637259984e-05,3.115584541780683e-05,0.0,-1.7497491237971694,5.68177546624498,5.582092238407148,10.376209340353276,-0.0122052984323756,0.9812746948006754,22799.702317448617,-90.11067477942046,0.002,-0.8456142005712194,0.7431433094127509,-0.3310116270777243,6.0,10.0,180.0,0.3549801585300505,-6.1014059741887845,-0.3325200612696127,-1.3547698969429185,133.46624882799648,178.2558210339889,52.96195980769174,222.70021762825417,312.30000000000007,0.3549801585300505,0.11812035739421844,0.17879672348499298,0.11757899075746536,0.12005670368671417,0.04701406881213188,0.02455218881368637,0.1812860369682312,0.1953229308128357,0.19089116156101227,0.1716919094324112,0.4984634220600128,0.44715574383735657,0.3855999708175659,0.619014322757721,0.5206377506256104,0.3260617256164551,0.49191367626190186,0.535398542881012,0.5256065130233765,0.47685110569000244,0.399135947227478,0.43453383445739746,0.2448035478591919,0.4299347400665283,0.5194280743598938,0.4123280942440033,0.3576834201812744,0.4278815984725952,0.5079177021980286,0.4380807876586914,0.4025258421897888,0.3698628544807434,0.4645446538925171,0.37629586458206177,0.46089476346969604,0.48729920387268066,0.41874614357948303,0.4400140345096588,0.48625606298446655,0.540526807308197
5426.0,108.51900000000003,-19.58367366303694,222.2940571627377,386.9399533721436,269618.8095352462,-19.606231001063414,222.3661404907476,386.94000000000017,269731.9680000001,-1.6984920521722675,5.5699089576799015,0.0015567670135249,22800.000000000007,-0.0005098435280381,-0.0004739799869081,4.6627856508369294e-05,0.0,-1.7309884014212475,0.356711548517157,5.593520649479412,-1.3359893120801365,0.0039275257582733,3.2999070989342227,22799.445493721643,124.40066784757066,0.002,-0.8567350346037896,0.7366089218621876,-0.3325177239691768,6.0,10.0,180.0,0.3128957472502535,-6.042187901734287,-0.3281419526814947,-1.398787543074575,134.75862441399823,177.65041051699444,53.01447990384587,222.99110881412707,311.7750000000001,0.3128957472502535,0.1411658525466919,0.2028963565826416,0.1409797966480255,0.14022843539714813,0.063651904463768,0.0324864387512207,0.20295467972755432,0.2113792598247528,0.21200263500213623,0.19727730751037598,0.5174575448036194,0.4777738153934479,0.41345179080963135,0.637498140335083,0.557106614112854,0.35119783878326416,0.5223060846328735,0.5543563961982727,0.5484359264373779,0.5020540952682495,0.41709959506988525,0.4592757225036621,0.2601945400238037,0.4609168767929077,0.534668505191803,0.4310356080532074,0.36696720123291016,0.44412338733673096,0.5265352725982666,0.4607239365577698,0.4222796559333801,0.39184820652008057,0.48811018466949463,0.3998335301876068,0.4859725832939148,0.5030345320701599,0.4362599551677704,0.4620574712753296,0.514022171497345,0.5688493847846985
5427.0,108.53900000000006,-19.617373854303555,222.4054526545321,386.9399942789343,270074.8086885012,-19.63941870530524,222.4779866976725,386.94000000000017,270187.96800000005,-1.6563533350291977,5.592326663976405,0.0001925673937887,22800.000000000007,-0.0005725537150751,-0.0001955628069887,5.721065928784973e-06,0.0,-1.6403860756126951,5.987145502677095,5.590069076517385,-6.906646257072168,0.0104820884650141,-0.3687586806053936,22800.54515898684,72.94424181501338,0.002,-0.8345766431598288,0.7460517067095508,-0.3298969312102338,6.0,10.0,180.0,0.3059842977852859,-6.015146363613566,-0.3291075537746098,-1.412497380071612,136.49781220699913,176.02970525849722,52.96573995192293,222.77005440706355,312.9000000000001,0.3059842977852859,0.09818917512893677,0.16366010904312134,0.09964705258607864,0.09910838305950165,0.020967915654182434,-0.0029394403100013733,0.15821433067321777,0.17708009481430054,0.17745640873908997,0.15615595877170563,0.475809246301651,0.445594847202301,0.38037538528442383,0.6040826439857483,0.5236232280731201,0.31702280044555664,0.4957244396209717,0.5131070613861084,0.5070213079452515,0.46343958377838135,0.3824746012687683,0.42491793632507324,0.23575258255004883,0.4345815181732178,0.5130969285964966,0.3978819251060486,0.33184814453125,0.4124706983566284,0.48779770731925964,0.4302632212638855,0.3961065411567688,0.35560470819473267,0.46047425270080566,0.36630818247795105,0.45719021558761597,0.4672427773475647,0.3993183672428131,0.42834216356277466,0.48516982793807983,0.5373972058296204
5428.0,108.55900000000004,-19.650177437344546,222.5173150839117,386.9400097847138,270530.81140772364,-19.67172111079191,222.5900915987962,386.94000000000017,270643.9680000001,-1.6145031275946136,5.607590272355318,-0.0003252374509438,22800.000000000007,-0.000646668830196,-0.0001205861246691,-9.784713697147484e-06,0.0,-1.6418375018717632,-2.133282170812284,5.572765915424731,4.156318606412162,-0.0048730331566776,-4.212655973229225,22800.14978671287,-141.58290615187303,0.002,-0.8339962342306951,0.7675455660222004,-0.3358077468124357,6.0,10.0,180.0,0.2952412195302917,-6.01108951035306,-0.3285999230264307,-1.4073532971817004,137.15390610349957,175.1173526292486,52.90036997596147,222.44652720353176,315.2250000000001,0.2952412195302917,0.14704734086990356,0.20658192038536072,0.14574533700942993,0.14727544784545898,0.07163598388433456,0.04054911434650421,0.21181780099868774,0.21241524815559387,0.21564273536205292,0.19972297549247742,0.5253331065177917,0.4839651584625244,0.4155092239379883,0.6411014795303345,0.5639197826385498,0.3499307632446289,0.5182214975357056,0.5728102326393127,0.5581940412521362,0.5095547437667847,0.41527149081230164,0.4435955286026001,0.25883620977401733,0.4517131447792053,0.5311051607131958,0.4243820309638977,0.36734676361083984,0.4451632797718048,0.5213748216629028,0.45337051153182983,0.4190472662448883,0.3930969834327698,0.4838920831680298,0.39793750643730164,0.48217183351516724,0.5089877843856812,0.43607214093208313,0.4577261805534363,0.5105076432228088,0.5700908303260803
5429.0,108.57900000000004,-19.68229417326632,222.62954170169127,386.93995398688855,270986.8113281022,-19.7031360128769,222.7024486024026,386.94000000000017,271099.9680000001,-1.565912026452389,5.618942831840509,0.0015304332072364,22800.000000000007,-0.0005219330366091,-0.0001530987526659,4.601311155252322e-05,0.0,-1.5649172795391375,3.2315346037225465,5.627424062255116,5.1881247690363095,-0.0092790457955179,3.056840323778604,22799.51384466864,-111.5790491306587,0.002,-0.8456213061105461,0.7597226822971792,-0.3421512636176941,6.0,10.0,180.0,0.277683159870966,-6.055948757913569,-0.3246866257106665,-1.4248505670105458,139.0599530517498,173.95367631462432,52.947684987980736,222.72176360176587,316.87500000000006,0.277683159870966,0.10831928253173828,0.16921602189540863,0.10896184295415878,0.11168317496776581,0.03668919950723648,0.011541314423084259,0.17423948645591736,0.18407386541366577,0.1774159073829651,0.16568076610565186,0.4897485375404358,0.44526445865631104,0.3783700466156006,0.6089419722557068,0.5220401287078857,0.31170225143432617,0.48240673542022705,0.5306500196456909,0.5196328163146973,0.47099947929382324,0.3828902244567871,0.4164215326309204,0.22424858808517456,0.4152587056159973,0.502745509147644,0.39064157009124756,0.33713316917419434,0.41164109110832214,0.49208688735961914,0.41892069578170776,0.38822367787361145,0.3574450612068176,0.45260971784591675,0.36218753457069397,0.45009225606918335,0.47336405515670776,0.4015916883945465,0.42348513007164,0.4789178967475891,0.5375106930732727
5430.0,108.59900000000002,-19.71337679746162,222.7419120602013,386.9399660928686,271442.8104283946,-19.7336610117313,222.8150506109137,386.94000000000017,271555.96800000005,-1.522092827579955,5.633439452142122,0.0011361845171555,22800.000000000007,-0.0005433130986167,-8.005147223994297e-05,3.390713153708049e-05,0.0,-1.5439069661400011,3.663415690686033,5.639171920505529,-0.5502014063338173,0.0077940967956168,2.006474526789087,22799.89194108316,184.5010900394697,0.002,-0.8309935591994482,0.7639216478808337,-0.3391784179242186,6.0,10.0,180.0,0.2767056340535681,-6.036440503889219,-0.3222500115969876,-1.4484219222502182,140.40547652587492,173.15383815731218,52.98534249399037,222.93938180088293,318.8250000000001,0.2767056340535681,0.10007241368293762,0.16318626701831818,0.10159873217344284,0.10365304350852966,0.026339830830693245,0.0013476908206939697,0.1654142439365387,0.17716307938098907,0.17217683792114258,0.15887831151485443,0.48306983709335327,0.4447001516819,0.3768606185913086,0.6044583320617676,0.5239617824554443,0.3080700635910034,0.4826394319534302,0.5235137939453125,0.5136178731918335,0.46688616275787354,0.3778294026851654,0.412422776222229,0.22188127040863037,0.4165405035018921,0.5020375847816467,0.3858852982521057,0.32707178592681885,0.40745657682418823,0.4852589964866638,0.41612565517425537,0.3862842917442322,0.35222071409225464,0.4512648582458496,0.35805660486221313,0.4492477774620056,0.466805100440979,0.39495113492012024,0.41917410492897034,0.4792347550392151,0.5368140339851379
5431.0,108.61900000000004,-19.743464970126663,222.85450972133825,386.9400042091826,271898.80916813284,-19.76329481196865,222.92789021752205,386.94000000000017,272011.96800000005,-1.4816439781070403,5.648097268617887,-0.0001370454644537,22800.000000000007,-0.0006682447072419,8.38945074316498e-06,-4.209182450335312e-06,0.0,-1.468010795036673,0.9183402415558028,5.618394210519066,-9.7634270820983,0.0066227256495221,-1.831809812635156,22800.459562437776,60.03315893644036,0.002,-0.8198291114890689,0.7832360502734603,-0.3406846461815235,6.0,10.0,180.0,0.2806442642822883,-6.071166426771506,-0.3222582771648204,-1.4370251087365151,141.78723826293748,171.50791907865607,52.90317124699519,222.54469090044148,327.82500000000005,0.2806442642822883,0.10366478562355042,0.17148248851299286,0.10645369440317154,0.10833688080310822,0.02625405788421631,-0.002773970365524292,0.17177659273147583,0.1778751015663147,0.17808568477630615,0.16483153402805328,0.4994976222515106,0.46858295798301697,0.3993875980377197,0.620216965675354,0.5593663454055786,0.3202943801879883,0.49881649017333984,0.5435168743133545,0.5302700996398926,0.4859222173690796,0.390349417924881,0.4187823534011841,0.2362196445465088,0.436212956905365,0.517447829246521,0.39616915583610535,0.33051276206970215,0.42234253883361816,0.4973769187927246,0.4283732771873474,0.403961181640625,0.3629800081253052,0.4701688289642334,0.36799290776252747,0.4686506390571594,0.4778776168823242,0.40372756123542786,0.4322871267795563,0.500806987285614,0.5582893490791321
5432.0,108.63900000000004,-19.772718153598625,222.9673388944663,386.94000117748,272354.8102936506,-19.79203531511676,223.0409609197789,386.94000000000017,272467.9680000001,-1.4391997179363218,5.662534255275901,-3.8024826062628695e-05,22800.000000000007,-0.0007364601297527,0.0001005193475264,-1.1774798642796398e-06,0.0,-1.4518858242689188,3.9064308598219855,5.658699696220871,7.875326417220232,-0.0068447767664928,-3.106977403900461,22800.11663551776,-171.65941306087444,0.002,-0.8284669992634871,0.7792319207222413,-0.347034111976132,6.0,10.0,180.0,0.3183241730551988,-6.065379456075769,-0.3217777211094181,-1.4107784095620357,143.12861913146872,170.74595953932806,52.95108562349759,222.81384545022075,331.20000000000005,0.3183241730551988,0.08957415819168091,0.15281879901885986,0.09108834713697433,0.09776277840137482,0.020361440256237984,-0.0009532272815704346,0.1622481644153595,0.16744981706142426,0.15930861234664917,0.14727233350276947,0.4900800585746765,0.43952539563179016,0.3702906370162964,0.6062102913856506,0.5230250358581543,0.29314374923706055,0.46112167835235596,0.5352684259414673,0.516226053237915,0.4665154218673706,0.37247973680496216,0.39005720615386963,0.2138756513595581,0.3935917615890503,0.4967630207538605,0.3743646740913391,0.32128214836120605,0.40674930810928345,0.4765890836715698,0.40009963512420654,0.37911367416381836,0.34042656421661377,0.4407808184623718,0.34315717220306396,0.43821483850479126,0.46595847606658936,0.3861415684223175,0.40528276562690735,0.46949535608291626,0.5327685475349426
5433.0,108.65900000000006,-19.80113843994682,223.08062689203933,386.93995892121,272810.8088152922,-19.81987971746509,223.15425512334053,386.94000000000017,272923.96800000005,-1.3944863714202689,5.66896304065566,0.0013474876790621,22800.000000000007,-0.0007431708705504,-3.786801229678089e-05,4.1078790101304215e-05,0.0,-1.3930395667902873,-0.61198876643816,5.662600565594064,7.813321149664176,-0.0065939118647869,3.5381939862259726,22799.308859349905,-17.100496633825667,0.002,-0.8276807151675566,0.7731569230392824,-0.35062863720848,6.0,10.0,180.0,0.3491666438267237,-6.036679888073435,-0.3193426163866331,-1.4276973314466468,144.57180956573436,169.54347976966403,52.9490428117488,222.8284227251104,331.9500000000001,0.3491666438267237,0.10936440527439117,0.16958260536193848,0.11081298440694809,0.11701776832342148,0.039714232087135315,0.01180654764175415,0.18404066562652588,0.1815209686756134,0.1701163798570633,0.1678600311279297,0.5046777129173279,0.45347586274147034,0.381711483001709,0.6156448125839233,0.5368680953979492,0.3018282651901245,0.4679529666900635,0.5510498285293579,0.5311391353607178,0.47970104217529297,0.381211519241333,0.39816832542419434,0.2126096487045288,0.3977653384208679,0.49506819248199463,0.37959110736846924,0.3309558629989624,0.41313406825065613,0.4903221130371094,0.4055575728416443,0.3846195340156555,0.35213446617126465,0.44830650091171265,0.3518235385417938,0.44640201330184937,0.47490817308425903,0.3947198688983917,0.4137772023677826,0.4787634015083313,0.5454276204109192
5434.0,108.67900000000006,-19.82865783196892,223.1939855266114,386.9399706817043,273266.80584678374,-19.84681781631225,223.2677683314695,386.94000000000017,273379.96800000017,-1.3490838403749454,5.680205712992533,0.000957391928022,22800.000000000007,-0.000752981526901,-2.479261789790336e-05,2.9318295753129967e-05,0.0,-1.3628356747109,6.163772344742158,5.683824496121293,-8.125624862389548,0.0085480037357893,1.4568096260164436,22800.08066441857,184.5479206769936,0.002,-0.8141045385750479,0.7696018690372461,-0.3501083000985198,6.0,10.0,180.0,0.3892936851505408,-6.048486219276137,-0.3169045521012628,-1.4564861856201372,145.89940478286718,168.656739884832,52.9815214058744,223.0192113625552,333.0750000000001,0.3892936851505408,0.05998122692108154,0.1289716511964798,0.06424994021654129,0.06881438195705414,-0.014334150590002537,-0.035429783165454865,0.1299648880958557,0.1443036049604416,0.13517488539218903,0.1233518123626709,0.4612853527069092,0.4276047348976135,0.3575863838195801,0.583093523979187,0.5158412456512451,0.2750694751739502,0.45443785190582275,0.5019352436065674,0.4890044927597046,0.4438720941543579,0.35127168893814087,0.37899744510650635,0.19572389125823975,0.39140576124191284,0.4844891428947449,0.35394418239593506,0.29020559787750244,0.38453468680381775,0.45831963419914246,0.3851204514503479,0.366080105304718,0.32108017802238464,0.43165504932403564,0.3250262141227722,0.42987459897994995,0.4379475712776184,0.36158910393714905,0.3890318274497986,0.4641173481941223,0.5220587849617004
